Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,1,4,1,4,2,2,0,0,0,-1,4,0,0,0,3,0,0,3,-0.0376125,-0.02459332,-0.0245933,-0.0219945, 0.00387715,sell
2010-06-18,1,2,0,2,0,1,0,0,2,2,0,-1,3,2,0,0,1,-3, 0.0007424, 0.00021131, 0.0189399, 0.0024356, 0.01078783,buy
2010-06-19,1,0,0,3,1,2,0,0,2,2,1,3,6,0,1,0,3,-3, 0.0181049, 0.00861796, 0.0073507, 0.0158540, 0.01130615,buy
2010-06-20,0,1,2,1,0,2,1,0,1,0,0,0,7,-1,0,2,1,0,-0.0243223,-0.02791125,-0.0241461, 0.0054600,-0.02487204,sell
2010-06-21,0,3,1,1,0,2,1,3,0,1,-1,1,5,-1,-1,0,1,3,-0.0241071,-0.02492962,-0.0174043,-0.0210077,-0.00617276,sell
2010-06-22,0,0,3,1,1,1,3,3,0,4,0,0,4,0,0,2,2,1, 0.0030768, 0.00162974,-0.0112229, 0.0105259, 0.00900358,buy
2010-06-23,0,2,1,2,1,3,3,1,3,6,2,-1,3,1,1,2,4,4,-0.0097278,-0.03548048,-0.0335966,-0.0323610,-0.03508850,sell
2010-06-24,0,3,1,1,1,3,1,0,3,3,1,-1,5,0,-1,4,3,3, 0.0239888, 0.02952534, 0.0239888, 0.0199079, 0.01915600,buy
2010-06-25,1,2,1,1,3,1,1,2,3,0,0,2,3,3,0,1,3,5,-0.0013496,-0.00296293, 0.0125716, 0.0095730, 0.00739531,buy
2010-06-26,3,3,2,1,2,0,2,2,4,-3,0,4,-1,3,1,-2,0,5, 0.0171366, 0.00800773,-0.0082735, 0.0173868, 0.01664961,buy
2010-06-27,1,2,1,1,1,1,3,0,1,3,0,2,-1,0,1,-2,3,1, 0.0101806, 0.01686601, 0.0148458, 0.0177396, 0.02049301,buy
2010-06-28,0,1,3,1,1,4,1,1,0,3,3,1,0,1,3,0,6,0, 0.0474493, 0.04646087, 0.0325569, 0.0334088, 0.03189640,buy
2010-06-29,0,0,3,2,2,2,3,1,0,1,0,1,2,1,0,6,7,0,-0.0068730,-0.00650871,-0.0010221, 0.0063119,-0.00103176,sell
2010-06-30,2,0,4,1,1,0,3,2,0,1,-3,1,1,0,-3,4,1,1,-0.0281424, 0.00154094,-0.0220182,-0.0135010,-0.02233052,sell
2010-07-01,2,0,5,1,2,1,1,3,0,0,-3,3,4,0,-3,5,1,1, 0.0095758, 0.01352533, 0.0107862, 0.0174104, 0.02302280,buy
2010-07-02,0,1,4,0,2,0,0,2,1,2,0,0,4,-1,0,4,0,0,-0.0175749,-0.01513806,-0.0069704,-0.0141442, 0.00853364,sell
2010-07-03,1,1,3,0,1,2,0,1,2,1,3,-3,1,0,3,0,2,3,-0.0204729,-0.00081746, 0.0086842, 0.0213169,-0.01660695,sell
2010-07-04,1,1,1,1,0,0,2,0,2,-1,1,-3,1,0,1,2,2,0, 0.0018106, 0.00130249,-0.0048674, 0.0005787, 0.00786686,buy
2010-07-05,0,2,2,3,1,0,1,2,1,-1,2,0,1,2,4,0,0,1,-0.0135114,-0.01927594,-0.0075220,-0.0135114,-0.00728655,sell
2010-07-06,0,3,4,2,1,2,0,2,0,0,1,3,0,0,4,-1,-1,4,-0.0413182,-0.04217981,-0.0376860,-0.0471646, 0.00693497,sell
2010-07-07,0,3,4,3,2,1,1,2,0,1,3,1,-1,1,4,-1,0,4,-0.0446988,-0.03407732,-0.0371329,-0.0362847, 0.00382329,sell
2010-07-08,0,1,2,4,2,1,0,3,2,1,6,1,0,1,6,0,1,3,-0.0357853,-0.03370361,-0.0349124,-0.0244229,-0.03121852,sell
2010-07-09,0,1,1,3,3,1,2,1,1,3,4,-1,3,1,4,1,0,4, 0.0044787, 0.00447869, 0.0049383, 0.0053864, 0.00787524,buy
2010-07-10,0,3,1,4,4,2,1,1,2,3,3,2,1,3,3,0,4,6, 0.0109389,-0.00190667, 0.0098607, 0.0046083, 0.00460826,buy
2010-07-11,0,2,2,4,4,1,1,1,0,1,4,0,2,0,3,3,3,3, 0.0106222,-0.01060050,-0.0100085,-0.0103266,-0.01032656,sell
2010-07-12,1,3,2,6,2,1,2,2,0,1,4,-1,3,-3,4,0,1,4, 0.0266597, 0.02347875, 0.0198506, 0.0245575, 0.02163716,buy
2010-07-13,1,2,4,3,1,1,3,0,0,-1,3,1,5,-3,0,1,0,1, 0.0074267, 0.01352371, 0.0062995, 0.0188283, 0.01988423,buy
2010-07-14,0,3,2,3,3,2,1,0,0,-1,6,2,4,0,3,1,-2,3,-0.0247885, 0.00205884, 0.0038219, 0.0018693, 0.00206652,buy
2010-07-15,1,2,1,2,0,1,0,0,1,2,0,1,-3,3,0,0,-1,0,-0.0035632,-0.01443725, 0.0032341, 0.0024978, 0.00855718,sell
2010-07-16,2,1,0,4,1,0,2,0,2,2,1,4,-3,1,1,1,1,-2,-0.0162420, 0.00730538,-0.0107052,-0.0091588, 0.00017732,sell
2010-07-17,0,1,2,1,1,0,1,2,2,1,0,3,0,1,0,2,2,1, 0.0036743,-0.01978554,-0.0215586,-0.0011193,-0.00040411,sell
2010-07-18,0,3,2,1,0,2,1,2,0,1,-1,1,3,0,-1,-1,1,4,-0.0059945,-0.01344635,-0.0004031,-0.0127525,-0.01423175,sell
2010-07-19,0,1,3,1,0,0,5,2,1,1,0,1,1,2,0,0,2,2, 0.0159879, 0.00604166, 0.0233835,-0.0209088, 0.01609321,buy
2010-07-20,0,2,3,0,0,1,3,2,3,2,2,0,1,2,2,0,1,2, 0.0020868,-0.00170806, 0.0105392,-0.0073195,-0.00170806,sell
2010-07-21,0,3,2,0,0,2,0,1,2,-1,2,-1,0,0,2,2,3,1, 0.0130123, 0.01301232, 0.0145717, 0.0096271,-0.02084648,buy
2010-07-22,1,3,2,0,0,2,0,0,1,-4,0,0,5,-1,0,2,0,0, 0.0073310, 0.00823552, 0.0054661, 0.0162475, 0.00015466,buy
2010-07-23,3,3,2,0,1,1,0,2,3,-4,1,2,5,-1,4,-4,-3,2,-0.0016491, 0.00175569, 0.0008640, 0.0007064, 0.00098929,sell
2010-07-24,1,0,2,0,2,2,2,0,0,3,4,0,3,0,4,-3,0,0, 0.0343975, 0.00136764, 0.0260653,-0.0023097, 0.00730654,buy
2010-07-25,0,2,1,1,2,5,0,1,0,3,6,1,2,1,6,0,3,-1, 0.0552344, 0.05335506, 0.0559486, 0.0552344, 0.04394639,buy
2010-07-26,0,1,3,0,2,5,1,1,0,1,6,1,3,0,3,3,3,2, 0.0295134, 0.02860076, 0.0601214, 0.0256049, 0.03589412,buy
2010-07-27,1,0,2,0,2,2,3,1,1,3,3,1,3,0,0,1,1,3, 0.0546023, 0.05246688, 0.0532859, 0.0462396, 0.05457068,buy
2010-07-28,2,1,0,3,3,3,1,1,1,2,0,4,4,3,0,1,0,4,-0.0015003, 0.00052343,-0.0014723, 0.0244895, 0.00017754,buy
2010-07-29,0,1,0,1,2,2,0,1,2,4,3,1,3,0,3,1,-1,3, 0.0064294, 0.01396476, 0.0092112, 0.0092609, 0.00847289,buy
2010-07-30,1,1,0,2,3,4,0,0,3,4,6,-2,6,1,3,0,1,6, 0.0291049, 0.03550234, 0.0178584, 0.0317206, 0.01369378,buy
2010-07-31,1,1,0,2,2,1,2,0,3,2,4,-2,3,1,1,2,1,3, 0.0115135, 0.00951073, 0.0059311, 0.0138887, 0.00951073,buy
2010-08-01,0,2,1,1,0,0,2,1,1,1,1,1,0,0,2,0,-1,0, 0.0203870, 0.02622462, 0.0206728, 0.0126460, 0.01258108,buy
2010-08-02,0,4,1,3,0,1,0,2,0,0,1,3,1,-1,2,-2,-1,1,-0.0055974, 0.00144002, 0.0007350,-0.0078652,-0.00117413,sell
2010-08-03,0,3,4,3,0,0,1,0,0,1,1,1,0,-1,1,-2,0,0, 0.0226846, 0.03394702,-0.0213693, 0.0299628, 0.02505550,buy
2010-08-04,1,3,3,4,0,0,1,1,2,1,3,2,-1,0,3,-1,1,-4,-0.0246131,-0.02528418,-0.0232433,-0.0246131,-0.01064318,sell
2010-08-05,1,3,0,4,1,0,0,1,1,3,1,1,-1,2,1,0,1,-4, 0.0070486, 0.00941548, 0.0230838,-0.0152021, 0.01744088,buy
2010-08-06,1,3,0,2,3,0,0,0,2,3,0,5,0,0,0,-1,3,-1,-0.0033717,-0.00147612,-0.0053032, 0.0061220,-0.00283459,buy
2010-08-07,1,2,2,2,3,0,0,1,4,0,0,5,2,1,1,2,5,-1,-0.0032692, 0.00981813, 0.0115626,-0.0018931, 0.00124844,buy
2010-08-08,1,1,2,4,1,0,1,2,1,1,2,3,0,2,1,-1,2,-2, 0.0000285, 0.01506377, 0.0020371, 0.0000285, 0.00554396,sell
2010-08-09,2,1,1,5,1,1,2,2,1,0,2,2,-2,4,1,1,3,-1,-0.0401843,-0.05127678,-0.0406234,-0.0407086,-0.01408059,sell
2010-08-10,2,1,3,1,3,2,2,0,1,-1,3,4,-2,3,3,0,2,1, 0.0219738, 0.01489007, 0.0090506, 0.0308318, 0.02349385,buy
2010-08-11,3,2,0,1,3,2,0,0,1,0,3,4,0,-3,3,-1,1,0, 0.0478283, 0.04210144, 0.0447351, 0.0436181, 0.04545467,buy
2010-08-12,4,0,0,2,2,0,0,0,3,2,1,6,-3,-3,1,0,4,-6, 0.0366137, 0.02984814, 0.0289043, 0.0288143, 0.03022479,buy
2010-08-13,4,0,2,1,2,1,0,0,4,0,1,6,-6,3,0,4,4,-6,-0.0076550,-0.00183005,-0.0057285,-0.0055314,-0.00127986,sell
2010-08-14,1,2,1,0,0,1,0,1,1,1,-1,0,-3,3,-1,2,0,0,-0.0060470,-0.00893432, 0.0034468,-0.0043484, 0.00354985,sell
2010-08-15,1,2,0,1,0,2,2,2,2,3,-1,1,0,1,-1,3,1,3, 0.0159477, 0.00538822, 0.0148114, 0.0001762,-0.00093323,buy
2010-08-16,1,0,2,0,0,1,4,1,4,5,2,0,-2,1,2,3,1,1,-0.0035138,-0.00632745,-0.0051848,-0.0063275,-0.00582910,sell
2010-08-17,1,1,2,0,0,2,2,2,4,2,2,-1,-1,0,2,6,3,1,-0.0166879,-0.00324412,-0.0052373,-0.0068690,-0.00429981,sell
2010-08-18,2,0,2,0,0,1,0,1,3,-1,0,0,-2,2,0,5,0,0,-0.0011084, 0.00383632,-0.0094667, 0.0038363,-0.00196263,buy
2010-08-19,3,0,2,0,0,0,0,2,4,-1,1,2,-3,0,1,2,-3,2, 0.0014009, 0.01167622,-0.0044055, 0.0127945, 0.01117511,buy
2010-08-20,3,1,2,0,0,0,2,0,4,2,1,2,-1,-1,1,-3,-3,2,-0.0113858,-0.00620030,-0.0078129,-0.0084711,-0.00436105,sell
2010-08-21,1,1,2,0,0,3,0,0,1,5,3,0,-3,-1,3,0,0,0, 0.0209200, 0.00851157, 0.0104159, 0.0112617, 0.01179476,buy
2010-08-22,1,1,3,0,0,4,1,1,1,3,3,1,-3,0,3,3,3,-1, 0.0330583, 0.02112092, 0.0082140, 0.0097912, 0.02089161,buy
2010-08-23,1,1,2,1,0,2,3,1,1,3,0,1,-1,1,0,4,1,0, 0.0054875, 0.00318633, 0.0149219, 0.0155362, 0.01456588,buy
2010-08-24,3,0,1,1,0,2,1,2,1,3,-3,3,0,0,-3,1,1,1, 0.0063278,-0.00687976, 0.0047580, 0.0009843, 0.00358607,buy
2010-08-25,1,0,0,2,1,1,0,2,0,0,0,0,1,3,0,1,1,1, 0.0103143,-0.00070817, 0.0203579,-0.0037594,-0.00168396,buy
2010-08-26,2,0,0,1,1,3,0,1,1,3,3,-3,1,3,3,0,0,0,-0.0041111,-0.02145012,-0.0089764,-0.0077574,-0.01188956,sell
2010-08-27,2,0,0,0,1,3,1,1,2,1,3,-3,0,0,4,2,2,3, 0.0291925, 0.02851758, 0.0224511, 0.0291925, 0.02318593,buy
2010-08-28,1,1,0,1,1,1,2,1,1,0,1,0,3,1,1,2,0,0, 0.0164843, 0.01943542, 0.0142406, 0.0186962, 0.02025417,buy
2010-08-29,1,2,2,1,1,2,0,3,0,0,1,3,3,0,1,0,-1,1, 0.0078005, 0.01326408, 0.0245532, 0.0245532, 0.00973416,buy
2010-08-30,1,3,3,1,0,0,1,1,0,1,0,1,-3,-1,0,-1,-1,1,-0.0026752,-0.00525809,-0.0230372,-0.0045935,-0.00459348,sell
2010-08-31,1,1,3,2,0,0,1,2,2,2,2,2,-2,-1,2,0,0,0,-0.0316806,-0.02387610,-0.0233125,-0.0288277,-0.02349213,sell
2010-09-01,1,2,1,2,0,0,0,2,3,1,2,1,-3,2,1,1,1,-1, 0.0064754, 0.00625815,-0.0006646, 0.0064754, 0.00639378,buy
2010-09-02,1,6,0,0,1,0,0,1,1,4,-2,0,-4,2,-2,-1,0,0,-0.0462016,-0.04015013,-0.0360648,-0.0295547,-0.03823671,sell
2010-09-03,1,5,1,0,3,0,1,2,2,4,-2,2,-2,1,-2,2,3,2,-0.0241416,-0.03701165,-0.0324827,-0.0333939,-0.03874319,sell
2010-09-04,1,3,2,1,1,0,2,1,1,1,-1,0,0,2,-1,2,0,0,-0.0076416,-0.02779347,-0.0098232,-0.0035150,-0.00849332,sell
2010-09-05,1,4,1,6,0,1,2,1,1,1,0,0,0,4,0,0,1,1, 0.0378328, 0.02054623, 0.0146835, 0.0432325, 0.04199767,buy
2010-09-06,1,4,4,2,1,1,2,1,0,-1,-1,1,-1,3,2,0,0,1,-0.0340991,-0.04684080,-0.0406279,-0.0339926,-0.03446043,sell
2010-09-07,2,6,1,2,2,2,2,1,0,-1,2,2,0,-3,2,-2,-1,6,-0.0038378, 0.00142262, 0.0016935, 0.0002362, 0.01028310,buy
2010-09-08,1,4,0,1,0,2,1,1,1,2,-1,1,4,-3,-1,-2,1,3,-0.0168778,-0.00870486,-0.0154171, 0.0002948,-0.01713511,sell
2010-09-09,1,2,1,3,1,3,0,1,3,2,0,4,3,3,1,1,3,0,-0.0086512,-0.02273320,-0.0206977, 0.0025338,-0.02507446,sell
2010-09-10,1,2,2,1,0,1,1,2,1,1,0,1,-3,1,0,1,0,3,-0.0124020,-0.00413826,-0.0068916,-0.0068916,-0.00499410,sell
2010-09-11,1,4,0,2,0,3,1,5,0,2,-1,2,-3,1,-1,0,1,9,-0.0322648,-0.03487809,-0.0075964,-0.0348612,-0.01014896,sell
2010-09-12,0,2,1,1,0,3,4,2,0,4,0,1,0,0,0,1,1,7,-0.0053590,-0.00848877, 0.0039633,-0.0042046,-0.00551605,sell
2010-09-13,0,3,0,0,0,6,2,2,3,3,2,-1,3,2,2,3,3,8,-0.0208126,-0.01543843,-0.0240547,-0.0211728,-0.02303794,sell
2010-09-14,0,2,0,0,0,3,1,2,1,0,0,0,1,2,0,2,0,7,-0.0154060,-0.02109887, 0.0029996,-0.0154782, 0.00326705,sell
2010-09-15,2,2,0,0,0,2,0,5,1,-3,1,2,1,0,1,0,-3,6,-0.0029594, 0.00009385, 0.0087820, 0.0043161, 0.01372850,buy
2010-09-16,2,2,0,0,0,2,2,3,2,0,1,2,1,-1,1,-3,-2,8,-0.0066069,-0.01780745,-0.0061919,-0.0076283,-0.00451356,sell
2010-09-17,0,1,1,0,0,5,2,1,0,3,4,0,0,0,4,0,0,6, 0.0146525, 0.01406182, 0.0217508, 0.0160790, 0.01355672,buy
2010-09-18,0,2,0,1,0,7,1,2,1,4,3,1,2,1,3,3,3,5,-0.0140589,-0.01797057,-0.0067814,-0.0038076,-0.01955513,sell
2010-09-19,0,2,1,1,0,3,4,1,0,2,0,1,0,1,0,3,1,5,-0.0065863,-0.01944662,-0.0007641,-0.0042486,-0.00405041,sell
2010-09-20,2,2,1,0,0,3,3,3,0,2,-3,3,-1,0,-3,1,2,6, 0.0024647,-0.00713108, 0.0001394,-0.0057419, 0.00114806,sell
2010-09-21,1,2,0,1,1,1,1,3,0,1,0,0,-4,3,0,1,1,4, 0.0040708, 0.01401541,-0.0037719, 0.0065375, 0.01404828,buy
2010-09-22,2,0,1,0,1,3,1,1,1,3,3,-3,-3,3,3,1,0,3, 0.0220265, 0.01124597, 0.0160067, 0.0153445, 0.04674067,buy
2010-09-23,2,0,0,1,1,3,1,1,3,3,3,-3,-2,0,3,3,2,6, 0.0357697, 0.02832600, 0.0092039, 0.0347889, 0.01867351,buy
2010-09-24,1,0,1,2,1,1,3,1,1,1,1,0,-2,1,1,3,0,6,-0.0186123,-0.01447516,-0.0129038,-0.0197546,-0.01944925,sell
2010-09-25,1,2,2,0,0,1,1,3,0,0,1,3,-3,0,1,1,-1,0, 0.0025055, 0.01351875, 0.0102198,-0.0091360, 0.01021981,buy
2010-09-26,1,2,3,1,1,0,2,0,0,1,0,1,0,0,0,-1,-1,1, 0.0026035,-0.01884389,-0.0044742, 0.0014945, 0.01147785,sell
2010-09-27,1,1,5,1,0,0,2,1,2,2,2,2,-3,-1,2,0,0,0,-0.0167285,-0.01935127,-0.0173632,-0.0063989,-0.01827735,sell
2010-09-28,1,1,1,4,0,0,2,1,2,2,2,1,-1,0,2,1,1,-1,-0.0193555,-0.01031548,-0.0107349,-0.0107349,-0.01788318,sell
2010-09-29,1,1,1,3,1,0,2,0,1,1,0,3,-1,2,1,1,0,-1, 0.0171893, 0.01411266, 0.0202173, 0.0133099, 0.02047973,buy
2010-09-30,1,2,2,2,4,0,2,0,4,6,0,5,-2,2,0,3,3,2,-0.0150710,-0.01969984,-0.0181914,-0.0186885,-0.01627709,sell
2010-10-01,1,1,3,2,3,0,2,0,2,3,1,3,-3,0,1,3,3,2,-0.0105408,-0.01128396,-0.0149380,-0.0155402,-0.00744655,sell
2010-10-02,1,1,1,6,1,0,2,1,1,4,2,2,-2,1,2,0,1,0,-0.0101667,-0.00689577,-0.0062824,-0.0076736,-0.00806845,sell
2010-10-03,1,0,4,4,1,0,3,1,3,3,1,3,0,1,1,1,3,1,-0.0066498, 0.00108201,-0.0029707, 0.0015207, 0.00000939,buy
2010-10-04,1,2,3,1,3,1,4,0,2,2,3,4,-2,4,3,0,1,1,-0.0103443,-0.02149714, 0.0093865,-0.0166690,-0.00906245,sell
2010-10-05,1,2,1,0,0,2,1,1,2,1,0,0,-2,3,0,1,1,3,-0.0040109,-0.00004112, 0.0235195,-0.0022348, 0.00114967,buy
2010-10-06,3,0,1,2,1,0,2,0,4,3,1,3,-2,-3,1,2,4,-3,-0.0132996,-0.01820124,-0.0131061,-0.0157645,-0.01286647,sell
2010-10-07,4,0,3,0,0,1,2,0,3,1,0,0,1,-3,0,4,2,-6,-0.0171668,-0.02030855,-0.0009662,-0.0194163,-0.01145394,sell
2010-10-08,2,2,3,1,0,1,1,2,1,2,-1,1,0,0,-1,2,1,-3, 0.0043791,-0.00643916,-0.0128775,-0.0047165,-0.01423201,sell
2010-10-09,3,0,4,0,0,2,3,3,1,3,0,0,-6,3,0,3,2,0, 0.0129990, 0.01856693, 0.0197877, 0.0025382, 0.01856693,buy
2010-10-10,3,1,3,0,0,2,6,0,2,5,2,-1,-6,1,2,1,4,-2,-0.0060048,-0.00120988, 0.0159352,-0.0009207,-0.00541488,sell
2010-10-11,0,0,3,0,0,3,2,2,0,4,0,0,0,2,0,3,3,1,-0.0055084,-0.00629072, 0.0003596,-0.0061208,-0.00492642,sell
2010-10-12,1,0,1,0,0,2,1,3,1,-2,1,2,6,1,1,0,0,0, 0.0035526, 0.00369527, 0.0040973, 0.0041135, 0.00803865,buy
2010-10-13,3,0,1,0,0,1,3,2,2,-3,2,2,4,0,2,-3,-3,2,-0.0079934,-0.01160377,-0.0079934,-0.0130256,-0.00650399,sell
2010-10-14,1,0,1,0,0,2,2,1,2,0,1,0,4,2,1,-3,0,5,-0.0222736,-0.02035441,-0.0170679,-0.0211668,-0.03249941,sell
2010-10-15,0,0,1,0,0,7,0,2,1,3,3,1,4,2,3,3,3,3,-0.0043288,-0.01049893, 0.0073423, 0.0006556,-0.00415681,sell
2010-10-16,0,3,1,1,0,5,3,0,0,4,-1,2,3,0,-1,3,4,2, 0.0160039, 0.01614755, 0.0174258, 0.0211500, 0.01505979,buy
2010-10-17,2,3,2,1,0,3,3,0,1,1,-4,4,5,-1,-4,1,1,3, 0.0024312, 0.00566835, 0.0039645, 0.0079081, 0.00821802,buy
2010-10-18,2,2,2,2,0,2,0,3,0,1,-4,1,3,0,-4,1,1,4, 0.0058121, 0.00288388,-0.0095271, 0.0046601, 0.00123839,buy
2010-10-19,1,3,2,2,0,1,0,0,0,0,-1,-2,-1,0,-1,0,0,4,-0.0026216,-0.00729105,-0.0072911,-0.0029519, 0.00111138,sell
2010-10-20,1,3,1,1,0,3,0,0,3,2,2,-3,-1,1,2,2,2,3,-0.0089707,-0.01070815,-0.0138163,-0.0132481,-0.01096283,sell
2010-10-21,0,0,2,0,1,1,2,2,3,3,1,0,0,0,1,2,3,6, 0.0037079, 0.00780152, 0.0085584, 0.0089477, 0.00786628,buy
2010-10-22,0,0,1,1,0,2,0,5,0,1,1,3,1,0,1,1,1,3,-0.0168103,-0.02965102, 0.0157136,-0.0280348,-0.00427809,sell
2010-10-23,0,3,1,2,1,1,1,6,0,0,1,1,1,3,1,1,0,4,-0.0343395,-0.01514854,-0.0112459,-0.0337123,-0.01537983,sell
2010-10-24,0,0,6,1,0,1,1,5,2,1,2,2,0,0,2,2,1,4, 0.0046306, 0.00713142, 0.0195763,-0.0000324, 0.01034512,buy
2010-10-25,0,0,4,4,1,2,0,5,2,3,2,1,3,1,2,3,1,6, 0.0212027, 0.00687015, 0.0209938, 0.0232259, 0.02097531,buy
2010-10-26,0,1,2,3,0,1,0,3,0,2,0,0,0,1,0,3,0,2,-0.0283019,-0.02898940,-0.0101229,-0.0385781,-0.00790735,sell
2010-10-27,0,2,3,1,3,1,0,3,1,4,-1,2,1,0,-1,4,4,3, 0.0003598, 0.00615179, 0.0003598,-0.0003013, 0.00214682,sell
2010-10-28,0,1,4,1,3,1,0,3,1,4,0,0,1,-1,0,4,4,5,-0.0025346, 0.00234105,-0.0003547,-0.0025346,-0.00035471,sell
2010-10-29,0,3,1,2,0,1,0,3,0,1,1,-1,-1,-1,1,1,1,3, 0.0105473, 0.00853064, 0.0097203, 0.0105269, 0.01086056,buy
2010-10-30,0,1,1,3,0,1,1,4,0,2,0,0,2,0,0,2,3,1, 0.0230758, 0.01887822, 0.0200142, 0.0197156, 0.01935729,buy
2010-10-31,0,0,3,1,2,1,3,4,1,1,3,1,3,2,3,2,2,2, 0.0007477, 0.00616408,-0.0034210, 0.0066080,-0.00420699,buy
2010-11-01,0,3,0,0,2,2,4,2,1,0,3,0,5,0,3,1,1,4, 0.0100959,-0.00654355,-0.0073196,-0.0126639, 0.00080627,buy
2010-11-02,0,0,0,2,1,2,3,3,0,1,1,3,3,1,1,2,2,3, 0.0084433, 0.01164705,-0.0132982,-0.0139204, 0.01180508,buy
2010-11-03,1,1,2,2,1,1,4,3,3,3,1,2,4,1,1,4,4,-3, 0.0068159, 0.00608336, 0.0038062, 0.0053489, 0.00644631,buy
2010-11-04,1,3,2,1,0,2,3,1,2,1,1,0,4,3,1,1,1,-3,-0.0004007, 0.00238384, 0.0173534, 0.0210399, 0.02654076,buy
2010-11-05,0,3,1,1,0,3,2,4,2,2,1,0,3,3,1,1,2,4, 0.0005732,-0.03205013, 0.0203576,-0.0163350, 0.02035757,buy
2010-11-06,1,2,1,0,0,1,6,2,4,3,4,-2,0,-3,4,1,2,5,-0.0135522,-0.01377650,-0.0143475,-0.0104497,-0.01416798,sell
2010-11-07,2,1,0,0,0,3,3,0,4,4,4,-1,-3,-3,4,3,3,2, 0.0287338, 0.02719717, 0.0106247, 0.0266546, 0.01512905,buy
2010-11-08,1,0,0,0,0,1,1,1,3,3,2,2,-3,0,2,0,0,2, 0.0110673,-0.00984516, 0.0117882,-0.0100386, 0.01184881,buy
2010-11-09,2,0,0,0,0,2,1,2,1,0,1,2,0,3,1,-3,0,1,-0.0034255,-0.00036180,-0.0067793,-0.0102919,-0.00497103,buy
2010-11-10,3,1,0,0,0,3,3,0,1,-3,0,0,3,1,1,0,0,2,-0.0022682, 0.00140045, 0.0089763, 0.0116403, 0.01334972,buy
2010-11-11,0,2,0,0,0,4,2,1,0,0,2,1,1,1,2,3,3,0, 0.0027674,-0.00590215,-0.0009885,-0.0066316,-0.01308637,sell
2010-11-12,0,3,0,0,0,5,2,2,0,3,-1,1,2,1,-1,6,6,-1, 0.0308781, 0.01879663, 0.0376963, 0.0284644, 0.03583921,buy
2010-11-13,2,3,0,0,0,4,4,1,0,4,-4,3,2,0,-4,4,4,-1, 0.0162756, 0.02552157, 0.0173677, 0.0278381, 0.01732041,buy
2010-11-14,2,2,1,0,0,3,2,2,1,4,-4,3,1,2,-4,4,1,0, 0.0214693, 0.01379564, 0.0234024, 0.0143403, 0.03541763,buy
2010-11-15,1,2,0,1,0,1,1,4,2,4,-1,0,0,2,-1,1,1,2, 0.0365308, 0.03948744, 0.0117573, 0.0377761, 0.03607242,buy
2010-11-16,2,2,0,0,0,3,1,1,0,3,2,-3,-2,0,2,0,0,1,-0.0198195,-0.01606908,-0.0117696,-0.0124055,-0.02499474,sell
2010-11-17,1,4,0,0,1,1,3,1,3,5,0,0,-3,-1,0,2,2,4,-0.0329752,-0.03632872,-0.0340852,-0.0378029,-0.03041727,sell
2010-11-18,1,4,0,0,1,2,3,3,1,5,1,3,-3,-1,1,0,0,4,-0.0168139,-0.01688395,-0.0109940,-0.0118226,-0.01344412,sell
2010-11-19,1,4,2,0,0,2,1,3,0,3,0,4,-3,0,0,-1,-1,1,-0.0303878,-0.02631920,-0.0430671,-0.0441250,-0.04306711,sell
2010-11-20,1,4,2,3,0,1,1,1,0,2,-1,1,-2,1,-1,-1,0,2,-0.0493564,-0.03172561,-0.0431977,-0.0497055,-0.04562839,sell
2010-11-21,1,2,4,4,0,0,0,1,2,0,1,1,-2,1,1,1,1,0, 0.0419318, 0.03889432, 0.0243806, 0.0419318, 0.04502187,buy
2010-11-22,1,3,0,3,1,0,0,0,0,1,-1,0,0,0,-1,1,1,-1,-0.0053617,-0.00684506,-0.0068922,-0.0068922,-0.00733937,sell
2010-11-23,1,5,0,1,2,0,0,0,2,1,-2,4,0,3,-2,0,0,-1, 0.0142858, 0.01294179, 0.0116056, 0.0076392, 0.01428577,buy
2010-11-24,1,2,2,0,3,0,0,0,2,3,-1,2,-3,0,-1,3,3,2,-0.0038813,-0.03077005,-0.0114836,-0.0322066,-0.00771804,sell
2010-11-25,1,3,2,4,1,0,0,2,2,3,1,1,-2,1,1,0,0,2, 0.0109265, 0.00861334, 0.0060829, 0.0074493, 0.00440559,buy
2010-11-26,1,3,3,5,0,0,0,2,1,0,1,1,-3,1,1,1,1,0, 0.0375722, 0.02376923, 0.0369234, 0.0366850, 0.03135261,buy
2010-11-27,1,4,4,2,2,0,0,3,1,1,3,3,-4,-1,3,0,0,1,-0.0001312, 0.00054870, 0.0047148,-0.0150812,-0.00138778,buy
2010-11-28,0,5,1,1,2,0,1,2,1,0,3,3,-1,-1,4,-1,-1,1, 0.0056343, 0.02143094, 0.0044796, 0.0056343, 0.00309630,buy
2010-11-29,0,1,0,0,1,1,0,2,1,-1,1,3,2,0,1,0,0,3, 0.0336629, 0.03587318, 0.0283426, 0.0336392, 0.01753373,buy
2010-11-30,1,0,0,2,1,0,0,2,4,0,2,3,2,2,2,-1,2,0, 0.0053503, 0.00190129,-0.0040758,-0.0013488, 0.00216421,buy
2010-12-01,3,0,2,0,0,0,0,0,2,2,0,0,0,0,0,-3,-1,-3,-0.0079437,-0.01550960,-0.0112477,-0.0136934,-0.01483768,sell
