Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669,0.391670604604762,-0.00182387,-0.0085413,-0.00301835,-0.0135679, 0.0100233,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,0.847589543431586,0.845253153201643,0.391851093434145,-0.01773718,-0.0261520,-0.01075263,-0.0300033,-0.0169743,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,0.853611241450895,0.842614271788339,0.392025019033367,-0.02759818,-0.0413025,-0.02290459,-0.0397862,-0.0328817,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,0.859536073312574,0.839943245360652,0.392192381402431, 0.04566181, 0.0160041, 0.01447419, 0.0186237, 0.0268017,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,0.865359595614896,0.837238578801634,0.392356462156415,-0.00070835,-0.0120314,-0.01345073,-0.0137999,-0.0024245,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,0.871081808357861,0.834504009903655,0.39250577564254, 0.01427588, 0.0008172, 0.01216821, 0.0007362, 0.0408753,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,0.876698268139743,0.831737295991293,0.392651807513586,-0.02329973,-0.0352057,-0.01822821,-0.0356711,-0.0191179,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,0.882213418362269,0.828937689506073,0.392789635346932, 0.00731651, 0.0055842, 0.00639373, 0.0057992,-0.0098496,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,0.887616594861295,0.826106685564945,0.392920899950119,-0.00054951, 0.0012947,-0.00148348, 0.0009773,-0.0154157,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,0.892916684440274,0.823245031726382,0.393045601323147, 0.00021189, 0.0241122, 0.00243279, 0.0249157,-0.0107654,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,0.898106577656443,0.820350485314961,0.393163739466016,-0.02482234, 0.0147191, 0.02165143, 0.0123224,-0.0189004,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,0.903178276386697,0.817424541447632,0.393275314378725,-0.03737561,-0.0221945,-0.02207088,-0.0309625,-0.0070228,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,0.908140667434486,0.814465705007446,0.393373762831115, 0.01161893, 0.0151340, 0.00553821, 0.0144935, 0.0191369,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,0.91298664135705,0.811479956462195,0.393470570475965, 0.01048052, 0.0359421, 0.02005997, 0.0345239, 0.0140449,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,0.917713532113353,0.808460567785612,0.393555892468037,-0.00592313, 0.0006009,-0.00458249,-0.0147769, 0.0246293,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,0.922322228383739,0.805411276770069,0.393636292037489, 0.02231333, 0.0310371, 0.01636282, 0.0300301, 0.0256351,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,0.9268145075289,0.802331335857091,0.393705205954162, 0.01443326, 0.0013190,-0.00761451,-0.0016560,-0.0074707,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,0.931181482745382,0.799222240163626,0.393772479063296,-0.00363811,-0.0036817,-0.00073326, 0.0011406, 0.0029053,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,0.935427597434913,0.7960832421312,0.393823344097031,-0.01432545, 0.0008786, 0.01124467, 0.0009008,-0.0060148,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,0.93954574215473,0.792914341759813,0.393877490745845,-0.01470057,-0.0195899,-0.03476902,-0.0316948,-0.0194258,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,0.943540360306559,0.789714791490991,0.393916870126802,-0.05571071,-0.0199087,-0.02078818,-0.0275096,-0.0195033,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,0.947405231127984,0.786488329117104,0.393951327085138, 0.00176797, 0.0043204, 0.00891855, 0.0050664, 0.0046139,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,0.951143020660041,0.783233459521204,0.393985784043475,-0.02948467,-0.0320705,-0.03438932,-0.0189264,-0.0443274,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,0.954753728902729,0.779947940027869,0.393990706466094,-0.02296153,-0.0295189,-0.03231792,-0.0376502,-0.0279874,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,0.958230246413286,0.776634013312521,0.394018600194272, 0.03272137, 0.0163706, 0.03411390, 0.0340383, 0.0455475,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,0.961575239232749,0.773293174492109,0.394030085847051, 0.01490465, 0.0014432, 0.01636179, 0.0248537, 0.0071731,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,0.964787818680772,0.769922433332735,0.394030085847051, 0.02141382,-0.0051036, 0.02156620, 0.0225367, 0.0144070,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,0.967865318716319,0.766523284951349,0.393993988081174,-0.00086949,-0.0157406, 0.01923306, 0.0009920, 0.0076826,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,0.970808628019736,0.763101709815742,0.393990706466094, 0.04382546, 0.0237941, 0.00555269, 0.0337831, 0.0448059,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,0.973615969230332,0.75964574699033,0.393959531122837, 0.02268316, 0.0042025, 0.02603311, 0.0264414, 0.0156312,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,0.976283787626726,0.756161376942904,0.39392999658712,-0.01810902,-0.0348879,-0.02787891,-0.0212577,-0.0267516,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,0.978813860569609,0.752653085024311,0.393890617206164,-0.03707446,-0.0030148,-0.03249200,-0.0105482,-0.0312768,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,0.981203522017944,0.749117881000652,0.393844674595049,-0.01326527, 0.0226621,-0.01530971, 0.0211502,-0.0140086,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,0.983451883291388,0.74555426975498,0.393783964716075,-0.01303290,-0.0179349,-0.03378464,-0.0088026,-0.0260453,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,0.985558944389939,0.741963746404244,0.39372817725972, 0.02727411, 0.0256371, 0.00677378, 0.0290617, 0.0134893,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,0.987526482674288,0.738345563389968,0.393655981727967, 0.00958000, 0.0002691,-0.00636166, 0.0012493, 0.0018719,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,0.989348277382019,0.734700468270628,0.393580504581135,-0.03369973,-0.0241060,-0.01849102,-0.0229304,-0.0275399,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,0.991028771914857,0.731031451280119,0.393496823396603,-0.03699520,-0.0447338,-0.01178677,-0.0417659,-0.0135073,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,0.992562634190732,0.727334027067597,0.393406578981912,-0.02711631,-0.0439068,-0.00436252,-0.0220457, 0.0135638,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,0.993952530250679,0.723611933425433,0.393311412144601, 0.03994457, 0.0090555, 0.03534473, 0.0378759, 0.0382420,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,0.995198460094698,0.719861432561255,0.393204759654512,-0.02409620,-0.0370371,-0.02868063,-0.0268106, 0.0082727,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,0.996298646362098,0.716088504942857,0.393093184741803,-0.03118322,-0.0311832,-0.01864740,-0.0327276,-0.0181374,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,0.99725131169219,0.712290907894816,0.392975046598934, 0.01825068,-0.0412109, 0.02522698, 0.0179046, 0.0392894,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,0.998058233445662,0.708467146300184,0.392848704418367,-0.01758891,-0.0072245,-0.00406766,-0.0085870,-0.0017214,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,0.998716745581481,0.704620210392857,0.39271579900764,-0.01290250,-0.0213755,-0.02483498,-0.0212240,-0.0111666,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,0.999232180181717,0.700746362380465,0.392574689559214,-0.02755240,-0.0275475,-0.00500862,-0.0299516,-0.0098055,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,0.999596539123264,0.696855320523171,0.392428657688168, 0.00250770,-0.0168308,-0.01903486,-0.0093228,-0.0174573,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,0.999818709209572,0.692938114119286,0.392277703394503,-0.01721215,-0.0140804,-0.01671643,-0.0060696,-0.0178053,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,0.999891580997881,0.688996985844233,0.392113622640519,-0.00854662,-0.0123320,-0.01392214,-0.0139884,-0.0214296,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,0.999817820529227,0.68503567349038,0.391949541886535, 0.00701765, 0.0186216, 0.00601472, 0.0209201, 0.0087693,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,0.999596539123264,0.681050439265359,0.391778897902392, 0.01765396, 0.0220072, 0.01384610, 0.0294154, 0.0140803,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,0.999232180181717,0.677042778286118,0.391598409073009, 0.02032031, 0.0306391, 0.01887973, 0.0327700, 0.0209669,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,0.998719411622517,0.673017175903499,0.391411357013468, 0.00485731, 0.0083144, 0.00102146, 0.0009074,-0.0016237,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,0.998060010806353,0.668968399208186,0.391222664146386,-0.01694166,-0.0068300,-0.01381500,-0.0090501,-0.0090669,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,0.997255755093916,0.664897195758652,0.391024126434066,-0.02081232,-0.0235432,-0.02817481,-0.0207154,-0.0277528,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,0.996306644485205,0.660807303347268,0.390822307106666,-0.04526558, 0.0019456, 0.01200165, 0.0025972,-0.0266789,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,0.995210901619531,0.656697226857085,0.390612283741566,-0.01789725,-0.0133127,-0.01849793,-0.0012150,-0.0189059,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,0.993969415177238,0.652566218729629,0.390392415531228,-0.01557802,-0.0264610,-0.02702237,-0.0068729,-0.0198807,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,0.992586628560053,0.648416521640323,0.390172547320889, 0.03693064, 0.0227952, 0.02312225, 0.0220386, 0.0299271,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,0.991058987046595,0.644246640472218,0.389944475072852, 0.03860344, 0.0201767, 0.00907293, 0.0081951, 0.0363358,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,0.989388267997554,0.64005582766684,0.389708198787115, 0.02443905, 0.0254517, 0.02380072, 0.0321455, 0.0230859,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,0.987575360093276,0.635848568575034,0.389471922501378, 0.01280110, 0.0088139, 0.00888045, 0.0096104, 0.0089921,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,0.98562026333376,0.631620377845955,0.389225801370402, 0.02247893, 0.0214002, 0.02678526, 0.0195013, 0.0232130,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,0.983522977719006,0.627375740830448,0.388976398624347,-0.01593469,-0.0206882,-0.00976092,-0.0224612,-0.0056332,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,0.981288835331087,0.62311241485309,0.388718791840592, 0.01613188, 0.0066152, 0.00257486, 0.0087887,-0.0043813,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,0.978912504087929,0.618831147472355,0.388459544249298, 0.02037694,-0.0041857, 0.02544784, 0.0199008, 0.0258287,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,0.976395761350225,0.614528948454348,0.388195374235384, 0.00669305,-0.0025388, 0.01183624, 0.0066931, 0.0120237,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,0.973747493921426,0.610215536059231,0.387923000183771, 0.01652696, 0.0048392,-0.00778200,-0.0071377,-0.0024044,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,0.970960592358771,0.605882687143788,0.387645703709538, 0.00773099, 0.0027690, 0.00311186, 0.0031119, 0.0027643,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,0.96803861138364,0.601532644383444,0.387366766427765, 0.00257208,-0.0023429,-0.01788111,-0.0253935,-0.0075272,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,0.964984217037069,0.597166902895144,0.387077984300753,-0.00622620,-0.0035820,-0.00590047,-0.0060254,-0.0093210,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,0.961793854597677,0.592787705354313,0.386787561366202, 0.01160037, 0.0007103,-0.00062001, 0.0060255,-0.0066979,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,0.958476410868916,0.588392809085527,0.386492216009031,-0.03466262,-0.0157292,-0.02881798,-0.0247838,-0.0311577,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,0.955027442449061,0.58398296164726,0.386191948229241, 0.00027218, 0.0111638, 0.00136823, 0.0136058,-0.0092107,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,0.951452281420182,0.579558910597987,0.385885117219291,-0.02916626,-0.0202470,-0.02021621,-0.0208079,-0.0203045,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,0.947745595700209,0.575122151054656,0.385581567824421,-0.05251184,-0.0087414,-0.00659476,-0.0123937,-0.0117398,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,0.943917160772939,0.570671187900318,0.385268173584311, 0.00206286, 0.0238566, 0.02483380, 0.0203218, 0.0113363,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,0.9399616445563,0.566209011368869,0.384953138536662,-0.02318609, 0.0069460, 0.00597731, 0.0072733,-0.0129629,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,0.93588882253409,0.561734126343363,0.384628258643774,-0.01936432,-0.0128746,-0.01745714,-0.0124911,-0.0253179,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,0.931689807902857,0.557247280382272,0.384308301173506,-0.01082275, 0.0017834,-0.00329432,-0.0045002,-0.0120216,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,0.927371710105362,0.552748473485596,0.383980139665538,-0.01341259,-0.0101384,-0.01379046,-0.0088673,-0.0062474,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,0.922935417821951,0.548239200770284,0.38364869654249, 0.03967964, 0.0195646, 0.02653319, 0.0406629, 0.0289396,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,0.91838359709366,0.54372020979481,0.383315612611903,-0.04407967,-0.0435755,-0.03371969,-0.0443296,-0.0417902,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,0.913712693199107,0.539189257883752,0.382975965451156,-0.04478992,-0.0476245,-0.03545652,-0.0474621,-0.0494586,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,0.9089307042614,0.534648587712531,0.38263467748287, 0.00397049,-0.0033737,-0.01031490,-0.0032458,-0.0048192,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,0.904034075559158,0.530099694398096,0.382291748707044, 0.01058772, 0.0113702, 0.00784318, 0.0154771,-0.0060054,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,0.899029027854797,0.525541082823498,0.381943897508598, 0.00783984, 0.0191021, 0.00501157, 0.0260502,-0.0078966,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,0.893912895107281,0.520974248105687,0.381594405502612, 0.01637277, 0.0023836,-0.01111881, 0.0108052,-0.0127898,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,0.888687454677302,0.516398442686187,0.381241631881547, 0.00944251, 0.0205152,-0.00016029, 0.0242416,-0.0042910,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,0.883358038646931,0.511815909240421,0.380887217452942, 0.00800042, 0.0106224, 0.00865840, 0.0203857, 0.0125171,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,0.877922869655476,0.50722515265144,0.380531162216797,-0.01810148,-0.0169881,-0.02319642,-0.0209208,-0.0231325,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,0.872384613743975,0.502626172919246,0.380170184558032,-0.00858979,-0.0001880,-0.00710568, 0.0207670,-0.0114198,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,0.866744159592771,0.498021212719259,0.379809206899268, 0.02547175, 0.0276007,-0.00800224, 0.0302480,-0.0168537,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,0.861005061923246,0.49341027205148,0.379446588432963, 0.03794043, 0.0078840, 0.03857058, 0.0253335, 0.0379765,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,0.855167320735401,0.488791855798961,0.379080688351579, 0.01374052,-0.0009278, 0.00038548, 0.0017840,-0.0018179,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,0.849231824709579,0.484169701754071,0.378716429077735, 0.01581559,-0.0072734, 0.01919850,-0.0050645, 0.0127100,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,0.843207460649234,0.479542314799864,0.378345606573731, 0.01696161,-0.0092809, 0.01775162, 0.0202164, 0.0095908,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,0.837088896472295,0.474908947377864,0.377976424877268, 0.02275013, 0.0048900, 0.02079006, 0.0115390, 0.0177763,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,0.83087790953945,0.470273337280442,0.377603961565724,-0.00956024,-0.0242553,-0.02039105,-0.0063398,-0.0160177,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,0.824580720613118,0.46563398939065,0.377231498254181, 0.01803587, 0.0318506, 0.00844053, 0.0237348, 0.0102243,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,0.818198218373644,0.460991651266962,0.376857394135098, 0.00438686, 0.0041226, 0.00151163, 0.0292073, 0.0055760,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,0.811729514140682,0.4563485655848,0.376483290016014,-0.00336938, 0.0061487, 0.00470401, 0.0169198, 0.0061960,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,0.805180828676648,0.451702489668742,0.376104263474312,-0.00386226, 0.0242724, 0.02119392, 0.0221997, 0.0075650,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,0.798553050661889,0.44705566619421,0.375735081777848,-0.00441551,-0.0028416, 0.00218956, 0.0124538, 0.0121283,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,0.791843514055368,0.442408842719678,0.375356055236145, 0.01123914, 0.0194854, 0.02650469, 0.0246524, 0.0234335,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,0.785058439619503,0.437761271686671,0.374978669501982,-0.01118700,-0.0009148,-0.01111360, 0.0006538,-0.0030103,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,0.778200493395328,0.433114448212139,0.374604565382899, 0.03598339, 0.0538284, 0.04864411, 0.0492468, 0.0436947,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,0.771267898022153,0.428469867413029,0.374230461263816,-0.00880704,-0.0098457,-0.00827580, 0.0351951,-0.0038551,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,0.764265096901705,0.423826034172393,0.373851434722113,-0.04358024,-0.0437785,-0.04104200,-0.0098206,-0.0214715,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,0.757192090033983,0.419184443607179,0.37347404898795, 0.01229628, 0.0154160, 0.01227803, 0.0218885, 0.0308513,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,0.750053320820714,0.414546590834335,0.373103226483946, 0.00717484, 0.0141603, 0.00783736, 0.0094417, 0.0110868,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,0.742847011901207,0.409910980736913,0.372725840749783, 0.02573502, 0.0258631, 0.01829304, 0.0272087, 0.0200432,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,0.735579384037879,0.405278360873388,0.37235009582316, 0.02172367, 0.0238453, 0.02151813, 0.0272135, 0.0277112,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,0.728246882509349,0.400653964153076,0.371977632511617, 0.00347184, 0.0032125, 0.00197674, 0.0041453, 0.0031474,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,0.720854839397688,0.396031810108187,0.371605169200073, 0.03204033, 0.0445324, 0.03204033, 0.0335391, 0.0306618,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,0.713406809424277,0.391416384089563,0.37123270588853, 0.04497974, 0.0476093, 0.04680687, 0.0418703, 0.0195217,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,0.705899237867736,0.386803948304836,0.370861883384527,-0.00535600,-0.0082234,-0.00935367, 0.0011840, 0.0026908,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,0.698337456810135,0.382201230780272,0.370494342495603, 0.02491245, 0.0199282, 0.02104097, 0.0213976, 0.0179471,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,0.69072057757113,0.377602998606551,0.370126801606679, 0.01614977, 0.0503995, 0.01449654, 0.0109867, 0.0524892,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,0.683050377511411,0.373014484692993,0.369760901525295,-0.01571451, 0.0419303, 0.01466202, 0.0161991, 0.0394290,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,0.67533752079512,0.368432698805701,0.36939828305899,-0.03142679,-0.0230186,-0.02516372,-0.0074160,-0.0145916,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,0.667574009299151,0.363860631178571,0.369035664592686, 0.01951759, 0.0171587, 0.02027983, 0.0236833, 0.0316837,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,0.65976428642523,0.359296786694655,0.368677968549001, 0.01460388, 0.0156528, 0.01399528, 0.0215920, 0.0220768,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,0.651909240853702,0.354743408029376,0.368320272505316, 0.00845029, 0.0160303, 0.01212290, 0.0231928, 0.0182966,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,0.644015093346984,0.350199747624259,0.367965858076711, 0.01529445, 0.0318777, 0.01931233, 0.0284881, 0.0353266,buy
