Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,2.53,1.43,4.35,1.52,0,0.65,3,4.04,1.25,3,2.53,1.02,1.52,0,0.12, 0.0175471, 0.0241467, 0.03013576, 0.01286216, 0.0139359,buy
2010-05-23,0,3,0.42,5.5,0,0,0.78,1.38,2.65,0,2.38,3,2.89,0,0,0.16, 0.0084199, 0.0156219, 0.01562193, 0.01606850,-0.0072479,buy
2010-05-24,0,2.58,1.02,5.66,0,0,1.03,0,1.55,0,1.95,2.58,3.99,0,0,0.22, 0.0026567, 0.0086559, 0.00877722, 0.00925996,-0.0079006,buy
2010-05-25,0,2.08,2.44,2.51,0,0.12,1.22,0,1.91,0.12,1.54,1.9,2.44,0.18,0,0.28, 0.0260406, 0.0260406, 0.02434364, 0.02137266, 0.0248850,buy
2010-05-26,0.17,1.84,2.97,1.39,0.12,0.25,1.44,0.11,2.36,0.36,0.13,1.56,2.97,0.57,0,0.34, 0.0249837, 0.0244327, 0.02391787, 0.01894992, 0.0237086,buy
2010-05-27,0.45,1.12,1.48,1.93,0.19,0.55,1.67,0.14,2.97,0.69,0.24,0.45,1.48,1.31,0,0.39, 0.0178116, 0.0206509, 0.01561618, 0.01259329, 0.0204342,buy
2010-05-28,1.24,3.25,0.13,2.7,0.3,1.25,1.92,0.19,3.7,1.57,0.51,1.55,0,3.22,0,0.43,-0.0092430,-0.0077778, 0.00932040, 0.00907605,-0.0092430,sell
2010-05-29,3.08,3.73,0.17,3.76,0.47,2.97,2.22,0.35,4.56,3.4,0.99,3.72,0.11,3.51,0,0.46,-0.0218165,-0.0260416,-0.00302735,-0.01645617,-0.0255287,sell
2010-05-30,2.56,2.17,0.24,4.82,0.74,2.89,2.54,0.45,4.89,3.47,2.2,4.4,0.14,0.85,0,0.46,-0.0266362,-0.0191065,-0.01387146,-0.02949917,-0.0184873,sell
2010-05-31,0.2,4.29,0.49,5.66,1.16,0,2.46,0.59,4.95,0.79,3.78,3.69,0.35,1.29,0,0, 0.0203841, 0.0230817, 0.02885794, 0.01052990, 0.0168769,buy
2010-06-01,0.27,5,0.85,4.33,1.8,0,2.91,0.78,6.09,1.07,3.01,3.06,0.75,1.96,0,0, 0.0143488, 0.0177834, 0.02740529, 0.01139426, 0.0152139,buy
2010-06-02,0.36,6.07,1.6,2.72,2.84,0,3.4,1.02,7.37,1.46,1.72,2.5,1.94,3.02,0,0, 0.0141189, 0.0137998, 0.01578239, 0.01542137, 0.0166710,buy
2010-06-03,0.5,7.16,3.31,2.35,2.97,0,3.39,1.36,4.9,2.01,2.55,4.97,3.42,3.19,0,0, 0.0026484,-0.0085592,-0.00895803, 0.00483820, 0.0070125,sell
2010-06-04,0.68,4.51,4.17,3.43,1.97,0,3.03,1.79,2.9,2.74,3.56,5.92,2.22,2.24,0,0,-0.0147834,-0.0227915,-0.02518336,-0.02570120,-0.0168795,sell
2010-06-05,0.93,2.1,3.15,3.35,1.26,0,2.74,2.4,2.74,3.79,3.35,3.54,0.93,1.58,0,0, 0.0097986,-0.0106775,-0.00927395,-0.00891537,-0.0069436,sell
2010-06-06,1.3,1.37,2.4,2.75,0,0,2.51,3.27,2.79,5.19,2.56,1.37,1.3,0.39,0,0,-0.0192013,-0.0020249,-0.01955464,-0.01941334,-0.0162299,sell
2010-06-07,2.51,0.51,2.97,1.74,0,0,2.49,3.79,3.17,6.03,1.32,0.51,1.79,1.19,0,0,-0.0109532,-0.0086345,-0.01642335,-0.01781616,-0.0178162,sell
2010-06-08,5.58,2.24,2.6,2.77,0,0,1.49,4.59,2.96,5.27,2.64,2.24,2.61,3.55,0,0, 0.0080334, 0.0265537, 0.02431540, 0.01920896, 0.0144789,buy
2010-06-09,6,2.95,1.94,3,0,0,2.85,6.18,3.82,4.84,4.41,2.95,3.16,3.74,0,0, 0.0198799, 0.0259100, 0.02801664, 0.02692324, 0.0314984,buy
2010-06-10,2.87,0,1.73,1.97,0,0,5.16,6.39,4.89,5.51,3.28,0,3.03,1.41,0,0, 0.0034155, 0.0138625, 0.00507922, 0.00507922, 0.0078922,buy
2010-06-11,2.46,0,1.68,1.24,0,0,5.18,3.34,3.6,1.78,2.82,0,3.12,2.58,0,0, 0.0097921, 0.0103954, 0.00672753, 0.00680238, 0.0089729,buy
2010-06-12,2.47,0,5.55,0,0,0,5.41,1.33,0.3,0.32,4.72,0,5.12,4.3,0,0, 0.0071332, 0.0059719, 0.01051724, 0.00057046, 0.0135460,buy
2010-06-13,2.2,0,5.94,0,0,0,5.03,1.65,0.85,0.82,5.92,0,3.52,3.71,0,0, 0.0115623, 0.0118999, 0.01462798, 0.00608548, 0.0173127,buy
2010-06-14,4.38,0,3.75,0,0,0,3,2.06,2.42,2.1,4.33,0,2.28,2.06,0,0, 0.0267389, 0.0250301, 0.02665735, 0.02568253, 0.0266573,buy
2010-06-15,6.09,0,3.63,0,0,0,2.49,2.72,3,3,2.58,0.31,3.32,2.72,0,0, 0.0263588, 0.0181803, 0.02510778, 0.01930517, 0.0263588,buy
2010-06-16,4.17,0,4.04,0,0,0,2.06,3.36,1.24,1.61,2.28,1.87,3.27,3.36,0,0, 0.0185748, 0.0139699, 0.01857478, 0.01659154, 0.0242347,buy
2010-06-17,1.92,0,5.62,0,0,0,1.71,3.6,0,0,2.22,2.92,4.11,3.6,0,0, 0.0003752,-0.0039956, 0.00037524, 0.00098458, 0.0146586,sell
2010-06-18,1.38,0,2.95,0,0,0,1.42,4.18,0.16,0.09,2.64,0,2.95,4.09,0,0, 0.0120911, 0.0081738, 0.00803029, 0.01017972, 0.0115843,buy
2010-06-19,3.25,0,0,0,0,0.17,0,4.93,0.38,0.19,2.87,0,0,4.74,0,0.17, 0.0101806, 0.0166310, 0.00882626, 0.01507760, 0.0101806,buy
2010-06-20,3.96,0,0,0,0,0.39,0,3.9,0.9,0.41,2.97,0.09,0,3.49,0,0.39, 0.0127690, 0.0165164, 0.01071435, 0.01215456, 0.0119204,buy
2010-06-21,3.57,0,0,0.11,0,0.91,0,0.88,2.14,0.88,1.29,0.14,0.11,0,0,0.91,-0.0209242,-0.0255520,-0.02218455,-0.02550428,-0.0221845,sell
2010-06-22,3.26,0,0.33,0.25,0,2.32,0,1.89,2.97,1.89,0.09,0.53,0.25,0.16,0,2.16,-0.0205033,-0.0064125,-0.02084275,-0.00635526,-0.0184091,sell
2010-06-23,2.78,0,0.98,0.61,0,3.4,0,3.73,1.71,2.97,0.62,1.43,0.61,1.19,0,2.97,-0.0171334,-0.0058112,-0.01720269,-0.00610265,-0.0080254,sell
2010-06-24,4.17,0,2.84,1.46,0,2.81,0,5.22,0.59,2.3,2.89,3.53,1.46,4.09,0,1.64,-0.0163751,-0.0147841,-0.01719107,-0.01821938,-0.0134591,sell
2010-06-25,5.99,0.11,2.97,3.21,0,2.97,0,2.81,2.97,1.27,1.94,4.05,3.21,4.62,0.18,0,-0.0139968,-0.0162685, 0.00000318, 0.00227114,-0.0001493,buy
2010-06-26,3.7,0.28,0,4.03,0,2.74,0,2.97,1.99,3.25,0,1.71,4.03,2.74,0.55,0, 0.0029572, 0.0045312,-0.00149049, 0.00466148,-0.0019753,buy
2010-06-27,2.74,0.72,0,2.95,0,0,0,0,0,0.72,0,2.74,2.95,0,1.65,0, 0.0016370, 0.0018518, 0.00195327,-0.01233732,-0.0055671,sell
2010-06-28,4.38,2.32,0,0,0,0,0,0,0,1.87,0,4.38,0.45,0,2.97,0,-0.0169160, 0.0041134,-0.00223949,-0.00247038,-0.0079391,buy
2010-06-29,5.97,4.39,0,0.41,0,0,0,0,0,2.97,0.12,6.38,1.3,0,1.74,0,-0.0128169,-0.0119444,-0.00529861,-0.00994482,-0.0127676,sell
2010-06-30,4.98,5.67,0,3.15,0,0,0,0,0.12,1.77,0.83,8.13,2.95,0,0,0,-0.0224038,-0.0207932,-0.02079316,-0.02240380,-0.0207932,sell
2010-07-01,3.1,6.28,0,3.32,0,0,0,0,0.83,0,3.09,6.42,2.36,0,0,0,-0.0230804,-0.0224699,-0.02246995,-0.02308036,-0.0225743,sell
2010-07-02,0,4.74,0,1.23,0,0,0,0,2.97,0,1.77,1.23,0,0,0,0,-0.0264089,-0.0251977,-0.01870103,-0.02823504,-0.0251977,sell
2010-07-03,0,2.34,0,2.97,0,0,0,0,1.57,0,0.77,2.97,0,0,0,0, 0.0004975,-0.0016185, 0.00237857, 0.00137540, 0.0025003,buy
2010-07-04,0,2.11,0,2.87,0.17,0,0,0,0.27,0,1.84,2.87,0,0,0,0.17,-0.0000118, 0.0074472,-0.00001178,-0.00130225,-0.0007937,buy
2010-07-05,0,4.16,0,0.13,0.38,0.09,0,0,0.66,0,3.08,0.55,0,0,0.09,0.38,-0.0220450,-0.0228818,-0.01870604,-0.02314051,-0.0239721,sell
2010-07-06,0,5.14,0.1,0.37,1.06,0.11,0,0,1.58,0,2.44,1.59,0,0.22,0.11,0.84,-0.0271014,-0.0257718,-0.01764921,-0.02843476,-0.0301255,sell
2010-07-07,0,5.94,0.74,1.2,2.4,0.13,0.34,0,3.23,0,1.68,2.97,0,0.9,0.13,1.84, 0.0054052, 0.0090102, 0.01374389,-0.01378890,-0.0137889,buy
2010-07-08,0,4.15,3.56,3.34,4.41,0.15,1.89,0,3.32,0,5.86,1.87,0,3.35,0.15,2.95, 0.0016135,-0.0053548,-0.00232809,-0.00139172,-0.0173655,buy
2010-07-09,0.3,0,5.3,4.26,5.19,0.17,2.92,0,4.21,0.41,5.24,0,0,5.87,0.17,2.24, 0.0074585, 0.0056680, 0.00843949, 0.00520237,-0.0093990,buy
2010-07-10,1.76,0,3.71,3,2.32,0.2,0,0,5.47,1.88,0,0,1.12,2.32,0.2,0, 0.0146759, 0.0126722, 0.01188230, 0.01264845, 0.0121052,buy
2010-07-11,3.46,0,3.72,2.44,0,0.23,0,0,2.44,3.74,0,0,3.44,0,0.23,0, 0.0031673, 0.0039227, 0.00388101, 0.00265325,-0.0007878,buy
2010-07-12,1.34,0,3.64,0,0,0.27,0,0,0,2.03,0,0,2.95,0,0.27,0, 0.0074073, 0.0226228, 0.00651258,-0.00262832,-0.0055720,sell
2010-07-13,3,0,3.15,0,0,0.31,0,0,0,3,0,0.15,3,0,0.31,0, 0.0103654, 0.0185805, 0.01151090, 0.00700231, 0.0075342,buy
2010-07-14,2.32,0,2.4,0,0,0.36,0,0,0,1.64,0,0.76,2.32,0,0.36,0, 0.0014912, 0.0200784, 0.00352774,-0.00400201,-0.0022423,sell
2010-07-15,0,0,2.89,0,0,0.61,0,0,0,0,0,2.89,0,0.2,0.41,0,-0.0164635,-0.0177107,-0.01803554,-0.01282364,-0.0204139,sell
2010-07-16,0,0,2.32,0,0,1.34,0,0,0,0,0.1,2.22,0,0.87,0.47,0,-0.0194273,-0.0174876,-0.01774666,-0.01141804,-0.0199647,sell
2010-07-17,0.24,0.26,0.23,0,0,3.5,0,0,0,0.14,0.23,0.24,0.12,2.95,0.55,0, 0.0065809, 0.0114932, 0.00102624, 0.00981906, 0.0121667,buy
2010-07-18,0.68,1.14,0.64,0,0,2.96,0.12,0,0.1,0.61,0.54,0.68,0.53,2.46,0.62,0, 0.0002288, 0.0090629,-0.00171710, 0.00602906, 0.0075161,buy
2010-07-19,1.92,4.92,1.53,0,0,0.71,0.27,0,0.23,2.6,1.3,1.92,2.32,0.27,0.71,0, 0.0330786, 0.0185852, 0.02921588, 0.02541834, 0.0241509,buy
2010-07-20,2.92,5.87,3.7,0,0,0.8,0.59,0,0.57,2.92,3.13,2.92,2.95,0.59,0.8,0, 0.0201596, 0.0229010, 0.02388596, 0.02323418, 0.0241639,buy
2010-07-21,1.61,0,4.39,0,0,0.92,1.27,0,1.38,0,3.01,1.61,0,1.27,0.92,0, 0.0176021, 0.0188324, 0.01760212, 0.01760212, 0.0174047,buy
2010-07-22,0.15,0.21,3.5,0,0,1.03,2.79,0,2.97,0.15,0.39,0.21,0.14,2.79,1.03,0, 0.0169233, 0.0162239, 0.01041828, 0.00814281, 0.0063180,buy
2010-07-23,0.35,0.84,3.71,0.12,0,1.17,3,0,2.69,0.35,0.8,0.84,0.34,3.1,1.17,0, 0.0196938, 0.0158338, 0.01147384, 0.00839994, 0.0072329,buy
2010-07-24,0.82,2.92,2.24,0.54,0,1.31,1.43,0,0.32,0.82,1.64,2.92,0.82,1.59,1.31,0, 0.0018644,-0.0026488,-0.00327194,-0.00830825,-0.0005049,buy
2010-07-25,1.92,2.62,4.44,2,0.2,1.47,0,0,0.75,1.92,3.75,2.62,1.94,0.45,1.47,0,-0.0037751,-0.0086239,-0.00726557,-0.00324941,-0.0029282,sell
2010-07-26,2.95,0,6.71,4.21,0.64,1.64,0,0,1.95,2.95,5.97,0,3,1.03,1.64,0,-0.0092902, 0.0031640, 0.00271977,-0.00001135,-0.0005865,buy
2010-07-27,2.08,0,5.92,4.41,2.01,1.82,0,0,4.3,2.08,3.98,0,2.05,2.64,1.82,0,-0.0038197,-0.0024920,-0.00542600,-0.00542600,-0.0059969,sell
2010-07-28,0.54,0,4.45,2.1,2.95,2.03,0,0.09,4.37,0.62,1.56,0,0.63,3.94,2.03,0,-0.0010145, 0.0019839, 0.01231145,-0.00173965,-0.0014363,sell
2010-07-29,1.76,0,5.06,0.15,1.41,2.26,0,0.16,2.97,1.86,0.28,0.1,1.92,2.99,2.26,0,-0.0094245,-0.0086545, 0.00908880,-0.01115656, 0.0055168,sell
2010-07-30,2.97,0,5.78,0.27,0.11,2.47,0,0.27,2.15,3.22,0.43,0.25,3.24,2.51,2.58,0,-0.0011974,-0.0014123, 0.00274698,-0.00181828, 0.0006427,sell
2010-07-31,1.55,0,3.01,0.47,0.14,2.72,0,0.48,0.15,2.06,0.66,0.61,2.03,3,2.86,0, 0.0124074, 0.0125609, 0.01719194, 0.01177196, 0.0193616,buy
2010-08-01,0,0,2.93,0.82,0.17,2.97,0,0.84,0.23,0.82,1.2,1.5,0.84,2.2,3.14,0, 0.0102374, 0.0121641, 0.01139592,-0.00220037, 0.0093513,buy
2010-08-02,0.25,0,5.34,1.48,0.2,3,0,1.48,0.37,1.48,2.02,3.2,1.48,1.38,3.2,0, 0.0012695,-0.0010777, 0.00415318,-0.01552632, 0.0028196,buy
2010-08-03,0.71,0,6.82,2.62,0.23,2.77,0,2.6,0.85,2.62,3.63,3.05,2.6,0.12,3,0, 0.0015806, 0.0028141, 0.01452357, 0.00017074, 0.0010321,sell
2010-08-04,1.92,0,7.6,2.97,0.26,2.66,0,3,1.63,2.97,5.97,1.92,3,0.39,2.82,0,-0.0002899, 0.0079579, 0.01469954, 0.00786133, 0.0017416,buy
2010-08-05,2.97,0,8.53,1.87,0.27,2.58,0,1.92,3.34,1.87,5.19,2.97,1.92,0.75,2.63,0, 0.0078185, 0.0130183, 0.01711117, 0.01141259, 0.0063388,buy
2010-08-06,1.73,0.11,6.75,0.16,0.28,2.67,0,0,5.25,0.27,1.5,1.73,0,1.48,2.48,0, 0.0049096, 0.0049096, 0.01364289, 0.00587154, 0.0104708,buy
2010-08-07,0,0.53,4.73,0.55,0.28,3.06,0,0.5,4.73,0.83,0,0,0.75,3.05,2.32,0,-0.0055763,-0.0071506, 0.00997968,-0.00715058,-0.0048959,sell
2010-08-08,0,1.27,2.42,1.31,0,4.12,0,1.25,2.42,1.99,0,0.1,1.74,5.78,1.92,0, 0.0119171, 0.0120594, 0.01255248, 0.01113247, 0.0123142,buy
2010-08-09,0,3.09,1.52,3.22,0,4.77,0,2.93,1.52,4.89,0,0.18,4.17,6.2,1.8,0,-0.0060102,-0.0058786,-0.00677741,-0.00677741,-0.0151046,sell
2010-08-10,0,5.97,0,3.44,0,3.55,0,3.72,0,6.41,0,0.32,6.4,3.05,1.7,0, 0.0150848, 0.0170215, 0.01056406, 0.01508478, 0.0109778,buy
2010-08-11,0,4.72,0,0.78,0,1.61,0,2.59,0,2.9,0,0.59,4.6,1.67,1.61,0,-0.0062783, 0.0116234,-0.00560941, 0.00014494,-0.0036266,sell
2010-08-12,0,0.1,0,1.27,0,1.54,0,2.04,0,1.27,0.1,1.09,0.95,2.34,1.54,0,-0.0045636,-0.0049227, 0.00431646,-0.00181794, 0.0043165,sell
2010-08-13,0,0.29,0,2.04,0,1.48,0,3.72,0,2.04,0.17,2.37,1.47,2.97,1.48,0, 0.0023783, 0.0027421, 0.00674633, 0.00438839, 0.0065605,buy
2010-08-14,0,0.69,0,2.97,0,1.43,0,5.9,0.09,2.97,0.31,3.91,2.28,2.74,1.43,0, 0.0130231, 0.0130231, 0.01199377, 0.00639196, 0.0140488,buy
2010-08-15,0,1.44,0,2.62,0,1.39,0,6.98,0.17,2.62,0.56,4.69,3,1.96,1.39,0, 0.0153815, 0.0151476, 0.01330230, 0.00792492, 0.0155216,buy
2010-08-16,0,3.39,0,1.75,0,1.36,0,6.75,0.3,1.61,1.46,6.03,2.49,1.39,1.36,0, 0.0192563, 0.0126550, 0.01349460, 0.00245752, 0.0125267,buy
2010-08-17,0,6.37,0,0.45,0,1.33,0,3.79,0.91,0,2.91,5.18,1.61,0,1.33,0, 0.0062627, 0.0089526, 0.01041101, 0.00997107, 0.0004374,buy
2010-08-18,0,8.49,0,1.08,0,1.31,0,0,1.89,0,5.69,1.99,0,0,1.31,0,-0.0150401,-0.0211194,-0.01313943,-0.01460382,-0.0167562,sell
2010-08-19,0,9.08,0,2.63,0,1.3,0,0,4.03,0,7.68,0,0,0,1.3,0,-0.0068309,-0.0206077,-0.01886293,-0.01683019,-0.0103845,sell
2010-08-20,0,9.34,0,4.56,0,1.31,0,0.11,7.56,0,6.34,0.11,0,0,1.31,0, 0.0046407,-0.0150926,-0.00863551,-0.01653182,-0.0047440,sell
2010-08-21,0,4.91,0.17,4.76,0,1.32,0,0.17,7.88,0.17,1.79,0.17,0,0,1.32,0, 0.0125136, 0.0091697, 0.00935570,-0.00940428, 0.0151206,buy
2010-08-22,0.18,1.37,0.43,2.22,0.32,1.33,0,0.28,3.59,0.43,0,0.28,0.18,0.15,1.33,0.17, 0.0118144, 0.0143965, 0.00658274, 0.01694222, 0.0108599,buy
2010-08-23,0.42,0,1.1,0,0.82,1.37,0,0.45,0,1.1,0,0.45,0.42,0.32,1.37,0.5,-0.0174684,-0.0022210,-0.00485700,-0.01932289,-0.0114887,sell
2010-08-24,1.01,0,2.84,0,2.25,1.42,0,0.73,0,2.84,0,0.73,1.01,0.69,1.42,1.56,-0.0166427,-0.0158880,-0.01062655,-0.01851500,-0.0196440,sell
2010-08-25,2.4,0,2.95,0,4.44,1.48,0,1.19,0,2.95,0,1.19,2.4,1.47,1.48,2.97,-0.0250701,-0.0230853,-0.02240681,-0.02056648,-0.0206610,sell
2010-08-26,2.97,0.12,0,0,4.57,1.56,0,1.92,0,0,0.12,1.92,2.97,2.95,1.56,1.62,-0.0244159,-0.0118588,-0.02274387,-0.02844779,-0.0227439,sell
2010-08-27,1.51,0.2,0,0,2.77,1.65,0,3,0,0,0.2,3,1.51,2.77,1.65,0,-0.0327812,-0.0275196,-0.03375482,-0.02818832,-0.0359398,sell
2010-08-28,0.14,0.43,0,0,1.3,1.76,0,2.82,0.12,0,0.31,2.96,0,1.3,1.76,0,-0.0246171,-0.0176346,-0.02331018,-0.00818006,-0.0227452,sell
2010-08-29,0.36,0.7,0,0,0,1.89,0,1.73,0.2,0,0.5,2.09,0,0,1.89,0, 0.0035590,-0.0062348, 0.00745635,-0.00623484,-0.0054397,buy
2010-08-30,0.89,1.11,0,0,0,2.06,0,0,0.32,0,0.79,0.89,0,0,2.06,0, 0.0022192,-0.0080472, 0.00264414,-0.00840503,-0.0066091,sell
2010-08-31,2.39,1.77,0,0,0,2.28,0,0,0.52,0,1.42,2.22,0,0,2.28,0, 0.0176419, 0.0090330,-0.00018488, 0.01220758, 0.0076820,buy
2010-09-01,3.51,2.86,0,0,0,2.77,0,0,1,0,2.37,3,0,0,2.73,0.24, 0.0236755, 0.0188781, 0.01464758, 0.02367547, 0.0189979,buy
2010-09-02,2.96,4.38,0,0,0,4.01,0,0,1.72,0,3.79,1.83,0,0,3.93,1.22, 0.0048667, 0.0048667, 0.01193769, 0.00486667, 0.0045395,buy
2010-09-03,3,4.96,0,0,0,5.95,0,0,2.96,0,4.44,0.56,0,0,5.92,2.95, 0.0005244, 0.0030516,-0.00092201,-0.00129036,-0.0106020,buy
2010-09-04,5.9,4.7,0.14,0,0,4.24,0,0,4.56,0.14,4.83,1.21,0,0,4.15,1.42, 0.0009817,-0.0015800, 0.00031864, 0.00029297,-0.0002856,buy
2010-09-05,8.28,2.42,0.32,0,0,2.47,0,0,5.5,0.32,2.67,2.53,0,0,2.47,0,-0.0003250,-0.0021441,-0.02654289, 0.00852665, 0.0065959,buy
2010-09-06,6.22,1.48,0.72,0,0.2,2.12,0.1,0,4.25,0.72,0.55,3,0,0.2,2.12,0, 0.0009862, 0.0001240,-0.01810511, 0.00337032, 0.0060386,buy
2010-09-07,3,0,1.61,0,0.41,1.82,0.12,0,0.4,1.61,0.96,1.76,0,0.41,1.82,0, 0.0037741, 0.0014992, 0.01832166, 0.01332310, 0.0004335,sell
2010-09-08,2.28,0,2.97,0,0.79,1.54,0.44,0,0.74,2.97,1.68,0,0.3,0.79,1.54,0, 0.0021165,-0.0005879, 0.01321403, 0.00529925, 0.0070973,buy
2010-09-09,4.4,0,2.61,0,1.38,1.27,0.77,0,1.39,2.61,3.01,0,0.77,1.38,1.27,0, 0.0015716, 0.0014305, 0.01666067,-0.00155656, 0.0207505,sell
2010-09-10,5.8,0,0.34,0,2.14,0,1.46,0,2.7,0.34,3.17,0,1.39,2.14,0,0, 0.0081272, 0.0023995, 0.00858350,-0.00183885, 0.0084925,buy
2010-09-11,4.93,0,0.7,0,3.13,0,2.77,0,3.09,0.7,1.92,0,2.48,3.13,0,0.21, 0.0148733, 0.0020284, 0.00942556, 0.02008051, 0.0141073,buy
2010-09-12,2.09,0,1.42,0,3.36,0,3.82,0,1.94,1.42,0.29,0,3.27,3.36,0,0.41,-0.0119037,-0.0064105,-0.00857250,-0.00857250,-0.0085868,sell
2010-09-13,0.59,0,2.87,0,3.18,0,3.51,0,0.18,2.87,0.35,0.29,2.56,3.18,0,0.72,-0.0113089,-0.0022984,-0.00262085,-0.00226268,-0.0022686,sell
2010-09-14,0.37,0,2.97,0,3.72,0,1.97,0,0.23,2.97,0.42,0.37,0.25,3.72,0,1.07, 0.0036434,-0.0028496, 0.00353748, 0.00144534,-0.0007878,buy
2010-09-15,0.54,0,1.6,0,4.58,0,2.85,0,0.28,1.48,0.63,0.78,0.46,4.58,0,1.36, 0.0024657,-0.0124205,-0.00022102,-0.01409318,-0.0124205,sell
2010-09-16,0.92,0,0.29,0,5.03,0,3.73,0,0.35,0,0.91,1.37,0.83,5.03,0,1.48, 0.0008043,-0.0102194,-0.00696618,-0.01241890,-0.0102194,sell
2010-09-17,1.77,0,1.11,0.09,4.73,0,4.99,0.1,0.83,0.19,1.46,2.59,1.51,4.73,0,1.48,-0.0008647,-0.0120970,-0.00521598,-0.01197040,-0.0120970,sell
2010-09-18,2.97,0,2.72,0.24,2.3,0,7.01,0.13,1.52,0.37,2.65,4.43,2.72,2.3,0,1.38,-0.0073842,-0.0162417,-0.01512212,-0.01504207,-0.0166486,sell
2010-09-19,2.26,0,5.46,0.66,1.7,0,7.38,0.18,3.15,0.84,4.11,4.84,3,1.7,0,0,-0.0094097, 0.0045731, 0.00674288,-0.00553256, 0.0039668,buy
2010-09-20,0,0,5.01,1.79,0.33,0,7.1,0.24,3.8,2.03,3.43,3.11,1.77,0.33,0,0, 0.0106786, 0.0080345, 0.01270482, 0.01592686, 0.0152605,buy
2010-09-21,0,0,1.41,2.95,0.54,0,5.01,0.33,2.46,3.28,1.73,2.23,0,0.54,0,0, 0.0233331, 0.0012390, 0.00295682, 0.00593170, 0.0162977,buy
2010-09-22,0,0,0,1.8,0.89,0,3.84,0.66,1.31,2.25,2.12,0.41,0.21,0.89,0,0, 0.0092903,-0.0086256,-0.00185807, 0.00088343, 0.0001106,buy
2010-09-23,0.1,0.14,0,0,1.46,0,5.09,1.11,1.65,0.75,2.75,0.79,0.5,1.46,0,0, 0.0125534, 0.0122792, 0.01247992, 0.00677017,-0.0025843,buy
2010-09-24,0.28,0.24,0,0,2.38,0,6.6,2.05,2.19,1.09,3.17,1.52,1.2,2.38,0,0, 0.0139319, 0.0125109, 0.01251087, 0.00238199, 0.0014821,buy
2010-09-25,0.44,0.4,0,0,3,0,8.27,4.02,2.82,1.58,2.97,2.92,2.84,3,0,0, 0.0115269, 0.0058305, 0.00662579,-0.00773234, 0.0055056,buy
2010-09-26,0.73,0.64,0.14,0,2.24,0,8.13,4.57,3.29,2.4,2.6,2.97,2.95,2.37,0,0, 0.0017362,-0.0010281,-0.00163845,-0.00887555, 0.0000598,buy
2010-09-27,1.18,1.11,0.25,0,1.37,0,5.93,3.8,3.12,3.6,2.44,1.84,1.27,1.66,0,0,-0.0065984,-0.0035014,-0.00998315,-0.01165060,-0.0068662,sell
2010-09-28,1.93,1.76,0.44,0,0,0,3.46,3.73,2.85,5.2,2.54,0.73,0,0.61,0,0,-0.0149213,-0.0122440,-0.02272969,-0.01518962,-0.0166813,sell
2010-09-29,3.11,2.73,0.78,0.11,0,0,1.64,4.69,2.9,6.46,1.85,1.85,0,1.32,0,0,-0.0135478,-0.0073993,-0.02821287,-0.01021268,-0.0152468,sell
2010-09-30,5.06,3.94,3.48,0.58,0,0.53,1.27,5.01,4.18,7.95,4.24,2.97,0,2.82,0,0.53,-0.0088810,-0.0083145,-0.00898175,-0.00882214,-0.0092875,sell
2010-10-01,5.92,5.13,8.38,2.92,0.1,2.03,0,3.32,6.17,11.52,6.13,1.85,0,2.97,0.1,2.03,-0.0118227,-0.0141676,-0.00887886,-0.01049658,-0.0124413,sell
2010-10-02,4.4,6.12,6.41,2.72,0.2,2.97,0,0,5.13,10.6,3.92,0,0,1.42,0.2,2.97,-0.0140103,-0.0140103,-0.01198276,-0.01401032,-0.0092317,sell
2010-10-03,1.58,6.63,1.97,0,0.4,0,0,0.39,2.84,5.58,1.76,0,0.39,0,0.4,0, 0.0048450, 0.0080201,-0.01080927, 0.00527546,-0.0051955,sell
2010-10-04,0,5.95,0,0,0.85,0,0,1.87,3,0,2.95,0,1.87,0,0.85,0,-0.0069550,-0.0132777,-0.00428924,-0.00785833,-0.0104453,sell
2010-10-05,0,4.82,0,0,1.87,0.12,0,3.23,2.79,0,2.03,0.26,3.2,0,1.87,0,-0.0002318,-0.0027568,-0.00023182,-0.00275675, 0.0017575,sell
2010-10-06,0,0,0,0,3,0.22,0.13,1.33,0,0,0,1.33,0.49,0.31,3,0,-0.0170689,-0.0101941,-0.00982418,-0.01016153,-0.0122737,sell
2010-10-07,0,0,0,0,2.06,0.4,0.21,3,0,0,0,3,0.78,1.38,2.06,0,-0.0275263,-0.0217993,-0.02790193,-0.02101969,-0.0276587,sell
2010-10-08,0,1.23,0,0,0,0.73,0.33,1.24,0.53,0,0.7,1.24,1.27,2.92,0,0,-0.0082313,-0.0082354, 0.00386375,-0.00089520, 0.0054908,sell
2010-10-09,0,5.62,0,0,0.55,1.34,0.52,0,2.62,0,3,0,2.13,1.41,0,0.55,-0.0247371,-0.0217248,-0.01974021,-0.02172480,-0.0247695,sell
2010-10-10,0,5.47,0,0,2.87,2.53,0.81,0,3,0,2.47,0.09,3.59,0,0,2.87,-0.0042259, 0.0003718,-0.00138875, 0.00420379, 0.0003718,sell
