Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,none,none,none,none,none,none,none,a60,a90,none,a120,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.0127135,-0.00334030,-0.0211490,-0.01204039,-0.0128516,sell
2010-05-20,none,none,none,none,a150,a180,none,none,a90,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.0148387,-0.01305074,-0.0163921,-0.01229591,-0.0130507,sell
2010-05-21,none,none,none,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.0117080, 0.00859267, 0.0113522, 0.00884596, 0.0073807,buy
2010-05-22,none,none,none,none,a180,a150,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,-0.0048168,-0.00499171,-0.0018261,-0.00913887,-0.0048168,sell
2010-05-23,none,none,none,none,a180,a150,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.0085121,-0.01118131,-0.0066392,-0.01031391,-0.0085132,sell
2010-05-25,none,none,none,none,a150,a120,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667, 0.0093857, 0.00719344, 0.0063556, 0.00878270,-0.0082643,buy
2010-05-27,none,none,none,none,a120,a90,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.0089704, 0.00859399, 0.0072837, 0.00654344,-0.0042896,buy
2010-05-28,none,a45,none,none,none,none,a150,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.0098594, 0.00844684, 0.0124965, 0.00434319, 0.0088039,buy
2010-05-29,none,a45,none,none,a90,a60,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.0372449, 0.03042480, 0.0379369, 0.02861956, 0.0230161,buy
2010-05-30,none,a45,none,none,none,none,a180,none,none,none,a135,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,-0.0041936,-0.00943074, 0.0057486,-0.01076365,-0.0072363,sell
2010-05-31,none,none,none,none,none,none,none,none,none,none,a135,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.0022487,-0.01023566,-0.0004893,-0.00221716,-0.0055531,sell
2010-06-01,none,none,none,none,a60,none,none,none,none,none,a135,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.0020405, 0.00072274,-0.0010049, 0.00642807, 0.0049287,buy
2010-06-02,a180,none,none,none,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.0029619, 0.00223345, 0.0011629,-0.00127760, 0.0063226,buy
2010-06-03,a180,none,none,none,none,a0,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.0128586,-0.00113047,-0.0009121,-0.00172317, 0.0030866,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.0125697,-0.00851093,-0.0079777,-0.00230468,-0.0024558,sell
2010-06-05,a180,none,none,none,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.0079040,-0.00407571,-0.0048049, 0.00363707,-0.0012229,sell
2010-06-06,a180,none,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.0175600,-0.01171131,-0.0101466,-0.00234159,-0.0058489,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.0047477, 0.00180517,-0.0027322,-0.00646207,-0.0031752,sell
2010-06-08,none,none,a90,none,none,a60,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.0023899,-0.00444328,-0.0070278, 0.00001000,-0.0026890,sell
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.0051030,-0.01469436,-0.0152703,-0.01438355,-0.0128733,sell
2010-06-10,none,a60,a90,none,a60,a90,a60,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.0035183,-0.00867381,-0.0077778,-0.01064701,-0.0093901,sell
2010-06-11,none,a60,none,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.0056310, 0.00563098, 0.0056182, 0.00862912, 0.0056744,buy
2010-06-12,none,none,none,none,none,a120,none,none,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,-0.0079367,-0.00867815,-0.0084347,-0.00826406,-0.0085271,sell
2010-06-13,none,none,none,none,a90,a120,none,none,none,none,a150,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,-0.0088661,-0.00983751,-0.0103883,-0.00876271,-0.0093476,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a120,a150,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,-0.0101214,-0.01054832,-0.0119749,-0.00911391,-0.0120896,sell
2010-06-15,none,none,none,none,a120,a150,a0,none,none,a120,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.0080133, 0.01693888, 0.0074011, 0.00144147, 0.0076517,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.0060527,-0.00346385,-0.0074046,-0.00475803,-0.0059700,sell
2010-06-17,none,none,none,none,a150,a180,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.0017210,-0.00767706,-0.0019496,-0.00942866,-0.0081265,sell
2010-06-19,none,none,none,none,a180,a150,a60,none,a120,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.0123345,-0.00843198, 0.0020329, 0.01105366, 0.0059819,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975, 0.0155204, 0.00492408, 0.0072626, 0.01392921, 0.0093031,buy
2010-06-21,none,none,none,none,a150,a120,none,none,a120,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775, 0.0117288,-0.01014464,-0.0061345, 0.01034009,-0.0057496,sell
2010-06-22,none,none,none,a45,none,none,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.0064745,-0.00713649,-0.0057007,-0.00895257,-0.0072594,sell
2010-06-23,none,none,none,a45,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.0031731,-0.00542812,-0.0047620,-0.00764081,-0.0044152,sell
2010-06-24,none,none,a120,a45,none,none,a120,a90,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.0128950,-0.01128480,-0.0028011,-0.01572388,-0.0139083,sell
2010-06-25,none,none,a120,none,none,a60,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.0075591,-0.01270201,-0.0032271,-0.01102260,-0.0031114,sell
2010-06-26,none,a90,none,none,a90,a60,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.0120852, 0.01310374, 0.0116719, 0.01494282, 0.0116608,buy
2010-06-27,none,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.0026876, 0.00044458,-0.0079340,-0.00059258, 0.0042164,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,-0.0083635,-0.00653573,-0.0073968,-0.00803608,-0.0116545,sell
2010-06-29,none,none,none,none,none,none,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333, 0.0159300,-0.00041851,-0.0038954,-0.00197433,-0.0019743,sell
2010-06-30,none,none,none,none,none,a0,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.0112907, 0.00765626, 0.0031958, 0.00631844, 0.0063184,buy
2010-07-01,none,none,a135,none,none,a0,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.0144839,-0.01194055,-0.0023516,-0.01219359,-0.0043795,sell
2010-07-02,none,none,a135,none,none,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.0208190,-0.02425678,-0.0095594,-0.01969186,-0.0105645,sell
2010-07-03,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.0115931,-0.00505383,-0.0133485,-0.00437434,-0.0136238,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.0076619,-0.00230652,-0.0035627, 0.00795632,-0.0024571,sell
2010-07-05,none,none,none,none,none,a60,a120,none,a135,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.0055236,-0.00094693,-0.0001063, 0.00768623, 0.0030865,buy
2010-07-06,none,none,none,none,none,none,none,none,a135,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667, 0.0077877,-0.00284083,-0.0035556, 0.00795632,-0.0036316,sell
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175, 0.0057555, 0.00117522, 0.0102837, 0.00748127, 0.0078515,buy
2010-07-08,none,none,a150,a30,a60,a90,a90,none,none,none,a180,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,-0.0131975,-0.00002811,-0.0087612,-0.00905284,-0.0127014,sell
2010-07-09,none,none,a150,a30,none,none,none,none,none,none,a180,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,-0.0089065, 0.00116304,-0.0061054,-0.00772947,-0.0087464,sell
2010-07-10,none,a120,none,none,a90,a120,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.0077128, 0.00934370, 0.0076399, 0.00735352, 0.0065189,buy
2010-07-11,none,a120,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,-0.0093961,-0.00837065,-0.0081012,-0.00836253,-0.0076175,sell
2010-07-12,none,none,none,none,a120,a150,none,none,none,a150,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.0101642, 0.00746344, 0.0101278, 0.00761542, 0.0113827,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.0091079,-0.00573354,-0.0004912, 0.00407146, 0.0029767,sell
2010-07-14,none,none,none,none,a150,a180,a0,none,none,a150,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875, 0.0008791,-0.00253467,-0.0003507, 0.00077680, 0.0014545,sell
2010-07-16,none,none,none,none,a180,a150,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,-0.0062347,-0.00587114,-0.0058469,-0.01235392,-0.0055492,sell
2010-07-18,none,none,none,none,a150,a120,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,-0.0044360,-0.00979891,-0.0112008,-0.01015178,-0.0153602,sell
2010-07-19,none,a135,none,none,a150,none,a60,none,a150,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667, 0.0125001, 0.01215948, 0.0149304, 0.01734589, 0.0103289,buy
2010-07-20,none,a135,none,none,none,a90,none,none,a150,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.0191547, 0.01673079, 0.0171467, 0.01549183, 0.0081071,buy
2010-07-21,none,none,none,none,a120,none,a90,none,a150,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,-0.0112320,-0.01061233,-0.0082377,-0.00034050,-0.0093939,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105, 0.0174336, 0.00239705, 0.0126023, 0.01763422, 0.0135169,buy
2010-07-23,none,none,none,none,a90,a60,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,-0.0094321,-0.00515321,-0.0043706,-0.00602184,-0.0090244,sell
2010-07-24,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,-0.0098034, 0.00064319, 0.0018622,-0.00467009,-0.0050158,sell
2010-07-25,a150,none,a180,none,none,none,none,a120,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333, 0.0066973,-0.00080693, 0.0020566, 0.00611260, 0.0089512,buy
2010-07-26,a150,none,a180,none,a60,none,none,a120,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52, 0.0051902,-0.00324789, 0.0020920, 0.00611260, 0.0073852,buy
2010-07-27,a150,none,a180,none,none,none,a150,a120,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865, 0.0032086,-0.00108333, 0.0021160, 0.00269308, 0.0085021,sell
2010-07-28,a150,none,none,none,none,a0,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,-0.0066756,-0.00863217,-0.0018973,-0.00086736,-0.0042602,sell
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,-0.0102655,-0.00055334, 0.0004111,-0.00111206, 0.0002341,buy
2010-07-30,none,a150,none,none,none,none,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,-0.0096825,-0.00563497,-0.0059790,-0.00729409,-0.0058176,sell
2010-07-31,none,a150,none,none,a0,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,-0.0060982,-0.00125866,-0.0021241,-0.00389771,-0.0023976,sell
2010-08-01,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,-0.0053276,-0.00380579, 0.0028168,-0.00615149,-0.0038566,sell
2010-08-02,none,none,none,none,none,a60,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333, 0.0045108,-0.00669462,-0.0016423, 0.01211400, 0.0067250,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,-0.0024603,-0.00732577,-0.0032390, 0.01140743,-0.0014940,sell
2010-08-04,none,none,none,none,a60,a90,a120,none,none,none,a150,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,-0.0121950,-0.01498976,-0.0116587,-0.00699046,-0.0019829,sell
2010-08-05,none,none,none,none,a60,none,none,none,none,none,a150,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,-0.0101277,-0.01220537,-0.0107778,-0.00395731,-0.0040783,sell
2010-08-06,none,none,none,none,none,a120,a90,none,none,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125, 0.0103847, 0.00646916, 0.0081783, 0.00227717, 0.0111047,buy
2010-08-07,none,none,none,none,a90,none,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,-0.0206699, 0.00038866,-0.0061115,-0.00938296, 0.0081374,sell
2010-08-08,none,none,none,none,none,a150,none,none,none,none,none,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667, 0.0068142, 0.00853523, 0.0025895, 0.00749369, 0.0089904,buy
2010-08-09,none,none,none,none,a120,none,a60,a135,none,a180,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875, 0.0016947,-0.00161748, 0.0023949, 0.00227558, 0.0021846,buy
2010-08-10,none,none,none,none,none,a180,none,a135,none,a180,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,-0.0029505,-0.00194852,-0.0019168,-0.00256711,-0.0024920,sell
2010-08-11,none,none,none,none,a150,none,none,a135,none,none,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667, 0.0077991, 0.01427044, 0.0069039, 0.01165747, 0.0079283,buy
2010-08-12,none,none,none,none,none,a150,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667, 0.0047700,-0.00484894,-0.0009559, 0.00227232, 0.0036003,buy
2010-08-13,none,none,none,none,a180,none,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,-0.0014001, 0.00239891,-0.0005794,-0.00913516,-0.0014001,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667,-0.0046262,-0.00213607,-0.0026792,-0.00068856, 0.0029038,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625, 0.0116741, 0.00325948, 0.0084603, 0.00846029, 0.0032595,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,none,none,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667, 0.0043441, 0.00716848, 0.0039839, 0.00524160,-0.0049429,buy
2010-08-17,a135,none,none,none,a120,a90,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,-0.0058604,-0.00125731, 0.0004090,-0.00004960,-0.0002885,sell
2010-08-18,a135,none,none,none,none,none,a60,none,none,none,a135,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333, 0.0069089, 0.00491854, 0.0031000,-0.00713619, 0.0026029,buy
2010-08-19,a135,none,none,none,a90,a60,none,none,a180,none,a135,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667, 0.0089204, 0.00023017, 0.0026903, 0.00256143, 0.0031734,sell
