Date,MAPL,MEJU,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,350.797916666667,74.71, 0.0255010, 0.0130319, 0.012404, 0.0097209, 0.012180,buy
2010-06-06,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0372282, 0.0435517, 0.037228, 0.0372282, 0.048848,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62, 0.0316593, 0.0250946, 0.014293, 0.0127047, 0.023745,buy
2010-06-08,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,27.7883333333333,77.58, 0.0387564, 0.0419276, 0.042079, 0.0506132, 0.023080,buy
2010-06-09,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375, 0.0008379, 0.0819340, 0.012871,-0.0246417, 0.048142,buy
2010-06-10,none,a60,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,53.99375,79.49, 0.0111811, 0.0877006, 0.031643,-0.0206206, 0.049632,buy
2010-06-11,none,a60,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,67.6175,80.45,-0.0522343, 0.0681873,-0.052028,-0.1196906, 0.032762,sell
2010-06-12,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667, 0.0457799, 0.0705822, 0.037532, 0.0254925, 0.014271,buy
2010-06-13,a120,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,95.7491666666667,82.36, 0.0094524, 0.0580681, 0.026029, 0.0456768, 0.000855,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,-0.0192518,-0.0034626, 0.014745, 0.0063539, 0.006394,sell
2010-06-15,a120,none,none,none,none,a120,a60,a150,none,a0,none,none,a120,none,none,124.5875,84.27, 0.0278925, 0.0064359, 0.017640, 0.0298022, 0.037690,buy
2010-06-16,a120,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,-0.0140868,-0.0027115, 0.001435, 0.0117465, 0.007808,sell
2010-06-17,a120,none,none,none,none,a150,none,a120,a60,none,none,none,none,a150,none,153.482916666667,86.18125,-0.0009216, 0.0091619, 0.019247, 0.0098492, 0.008787,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,167.78,87.14,-0.0253549,-0.0161816,-0.027595,-0.0294323,-0.013874,sell
2010-06-19,none,none,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,181.914166666667,88.0904166666667,-0.0385508,-0.0546434,-0.032479, 0.0008068,-0.040991,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,195.85375,89.0483333333333, 0.0443060, 0.0359541, 0.044118, 0.0462192, 0.042498,buy
2010-06-21,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,209.57875,90,-0.0362790,-0.0684730,-0.050563,-0.0443118,-0.023103,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,223.077916666667,90.955, 0.0222015,-0.0172044,-0.037646, 0.0159251, 0.014971,buy
2010-06-23,none,none,none,none,a45,a120,a150,none,a150,none,a90,none,none,none,none,236.346666666667,91.91,-0.0239915, 0.0192722,-0.076149, 0.0320801, 0.032030,sell
2010-06-24,none,none,none,none,a45,none,none,none,a150,a120,a90,a180,none,none,none,249.37875,92.86125,-0.0396303,-0.0557237,-0.080561,-0.0594542,-0.059249,sell
2010-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,-0.0472144,-0.0443644,-0.053062,-0.0593790,-0.055912,sell
2010-06-26,none,a90,a180,none,none,a90,a180,a0,a180,none,none,a180,none,none,none,274.75875,94.77,-0.0843243,-0.0854498,-0.079857,-0.0770085,-0.079888,sell
2010-06-27,none,none,a180,a0,none,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,-0.0658015,-0.0635965,-0.063435,-0.0396627,-0.050457,sell
2010-06-28,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,-0.0272981,-0.0463701,-0.008059,-0.0166607, 0.021618,sell
2010-06-29,none,none,none,a0,none,none,a150,none,a150,a180,none,none,a135,a135,none,311.331666666667,97.63, 0.0521852, 0.0018652, 0.058876, 0.0533049, 0.055981,buy
2010-06-30,none,none,none,none,none,none,none,none,none,a180,none,none,a135,a135,none,323.2475,98.5816666666667, 0.0516151, 0.0171272, 0.048344, 0.0516151, 0.047977,buy
2010-07-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,335.104166666667,99.5366666666667,-0.0669198,-0.0810740,-0.072291,-0.0693142,-0.068787,sell
2010-07-02,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49, 0.0414919, 0.0350624, 0.023904, 0.0518406, 0.034805,buy
2010-07-03,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.0250334, 0.0407933, 0.024770, 0.0250334, 0.057026,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0115126, 0.0470174, 0.012622,-0.0112756, 0.011324,buy
2010-07-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,23.24875,103.35, 0.0586701, 0.0194689,-0.046902,-0.0348516,-0.055605,sell
2010-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,-0.0198601, 0.0237724, 0.034951,-0.0006720, 0.003101,buy
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575, 0.0376166, 0.0311317, 0.034548, 0.0343439,-0.003381,buy
2010-07-08,none,none,none,none,a30,a60,a60,a150,none,a90,none,none,none,none,none,62.0725,106.21, 0.0134835, 0.0538158, 0.036273, 0.0190347, 0.027477,buy
2010-07-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375, 0.0791656, 0.0754027, 0.096407, 0.0769184,-0.036505,buy
2010-07-10,none,a120,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,89.9345833333333,108.12, 0.0170192,-0.0281636,-0.033184,-0.0124602,-0.019018,sell
2010-07-11,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,109.070416666667, 0.0251508, 0.0221931, 0.011703, 0.0345223,-0.023157,buy
2010-07-12,none,none,a150,none,none,a120,a0,a150,none,none,none,none,a150,a120,none,119.14625,110.027083333333, 0.0146356, 0.0502595, 0.029350, 0.0492674, 0.034221,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,134.024166666667,110.98,-0.0488735, 0.0155511, 0.008520, 0.0252020, 0.012435,buy
2010-07-14,none,none,none,none,none,a150,none,a120,none,a0,none,none,a150,a120,none,148.91375,111.934166666667, 0.0254501, 0.0311828, 0.019617, 0.0355538, 0.033147,buy
2010-07-16,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,178.24625,113.840833333333,-0.0528507,-0.0542542,-0.049125,-0.0111743,-0.048464,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,-0.0169997,-0.0311472,-0.042488,-0.0178832,-0.033722,sell
2010-07-18,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,206.442916666667,115.75,-0.0296377,-0.0486454,-0.034744,-0.0277762,-0.044750,sell
2010-07-19,none,a135,a135,none,none,a150,none,a60,none,a60,none,none,none,none,none,220.03625,116.705416666667,-0.0179640,-0.0232192,-0.032845,-0.0269390,-0.019934,sell
2010-07-20,none,a135,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,233.302083333333,117.66, 0.0278987, 0.0222516, 0.015915, 0.0164137, 0.014306,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,246.271666666667,118.612916666667,-0.0575609, 0.0160759,-0.010505, 0.0202618, 0.007761,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,258.981666666667,119.57,-0.0010529, 0.0296661, 0.013471, 0.0339579, 0.019971,buy
2010-07-23,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,271.467083333333,120.52125, 0.0660496, 0.1070949, 0.056774, 0.1286658, 0.096072,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,121.48, 0.0662954, 0.0703737, 0.058525, 0.0632621, 0.034113,buy
2010-07-25,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,a45,295.909166666667,122.43,-0.0365385,-0.0645496,-0.046965, 0.0186990,-0.039893,sell
2010-07-26,none,none,none,none,none,a60,none,none,a180,none,a120,a150,none,none,a45,307.931666666667,123.39,-0.0435886,-0.0474856,-0.034185, 0.0330436, 0.000045,sell
2010-07-27,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a45,319.860416666667,124.34,-0.0121043,-0.0088057,-0.018511, 0.0332910,-0.002059,sell
2010-07-28,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a45,331.73,125.3, 0.0324985, 0.0179437, 0.046005, 0.0176600,-0.006311,buy
2010-07-29,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.0678451,-0.0750232,-0.062330,-0.0739143,-0.024456,sell
2010-07-30,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a45,310.442916666667,127.21,-0.0639193,-0.0666155,-0.063248,-0.0643286,-0.015383,sell
2010-07-31,none,a150,a120,none,none,a0,a150,a90,a120,none,none,none,none,none,a45,7.37875,128.16625,-0.0655540,-0.0672836,-0.060701,-0.0688738,-0.013984,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,-0.0157075, 0.0025603,-0.000593, 0.0211543,-0.015365,sell
2010-08-02,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,31.70125,130.08,-0.0186855,-0.0518549,-0.049797,-0.0413605,-0.044179,sell
2010-08-03,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,44.2208333333333,131.0375,-0.0122295,-0.0518977,-0.049004,-0.0373714,-0.039963,sell
2010-08-04,a90,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,a45,57.0725,131.99,-0.0278968,-0.0495008,-0.049686,-0.0487024,-0.050004,sell
2010-08-05,a90,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,a45,70.3141666666667,132.95, 0.0108132,-0.0308717,-0.036356,-0.0447329,-0.012978,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,83.99,133.91,-0.0209709,-0.0034934, 0.032757, 0.0004890,-0.025674,sell
2010-08-07,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,a45,98.1183333333333,134.87,-0.0216331,-0.0592224,-0.031053,-0.0511320,-0.029974,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,112.671666666667,135.83, 0.0547519, 0.0457875, 0.035214, 0.0469504, 0.063892,buy
2010-08-09,none,none,none,none,none,a120,none,a150,none,a60,a135,a135,a180,a90,a45,127.574583333333,136.79, 0.0462276, 0.0431620, 0.031981, 0.0419428, 0.051369,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,none,a135,a135,a180,a90,a45,142.705416666667,137.74, 0.0597724, 0.0492548, 0.035391, 0.0426452, 0.068794,buy
2010-08-11,none,none,none,none,none,a150,a0,a120,none,none,a135,a135,none,a90,a45,157.9075,138.7, 0.0322414, 0.0108420, 0.033869, 0.0156275, 0.070763,buy
2010-08-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,173.010416666667,139.66, 0.0509895, 0.0387010, 0.064032, 0.0231850, 0.064862,buy
2010-08-13,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,a45,187.863333333333,140.62,-0.0820385,-0.0923255,-0.072782,-0.0602076,-0.068501,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,202.348333333333,141.5875, 0.0720838, 0.0835640, 0.089943, 0.0795441, 0.079337,buy
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,216.40375,142.55, 0.0009529,-0.0240421,-0.005063,-0.0065916,-0.003809,sell
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,230.0175,143.51,-0.0631905,-0.0594955,-0.065631,-0.0624276,-0.071206,sell
2010-08-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,243.211666666667,144.47, 0.0462126, 0.1024558, 0.034999, 0.0836841, 0.062168,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,256.036666666667,145.43,-0.0293021,-0.0508110, 0.048320, 0.0101076,-0.028060,sell
2010-08-19,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,a45,268.554166666667,146.39, 0.0149207, 0.0135644, 0.021793, 0.0352965, 0.026189,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,280.834166666667,147.351666666667, 0.0267667, 0.0283565, 0.039421, 0.0448624, 0.000701,buy
2010-08-21,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,292.934166666667,148.32, 0.0392584, 0.0116024, 0.068053, 0.0627666, 0.053859,buy
2010-08-22,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,304.914166666667,149.28,-0.0368043,-0.0348591, 0.031656, 0.0160619, 0.000987,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,316.814166666667,150.24, 0.0189577, 0.0043156,-0.000394, 0.0298497,-0.002313,buy
2010-08-24,none,none,none,none,a30,none,none,a60,a180,none,a150,none,none,none,a45,328.677083333333,151.209166666667,-0.0106949,-0.0223125, 0.016820, 0.0071069,-0.029774,sell
2010-08-25,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,a45,340.529583333333,152.17, 0.0698645, 0.0886115, 0.095020, 0.0389258, 0.087314,buy
2010-08-26,none,none,none,none,a30,none,a180,none,none,a150,none,a120,none,none,a45,352.402083333333,153.135, 0.0235616, 0.0442492, 0.039220, 0.0295584, 0.022043,buy
2010-08-27,none,none,none,none,none,a0,none,a90,a150,none,none,a120,none,none,a45,49.3220833333333,154.1,-0.0232106, 0.0557305, 0.066690,-0.0101107, 0.058619,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,16.32,155.065416666667,-0.0042756,-0.0279226, 0.006119, 0.0203509,-0.009803,sell
2010-08-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,28.4370833333333,156.03, 0.0276335, 0.0288528, 0.016085, 0.0173607, 0.032420,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,40.7191666666667,156.99875, 0.0204646,-0.0000157, 0.011276, 0.0317874, 0.022651,buy
2010-08-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,53.2220833333333,157.96375,-0.0157075, 0.0025603,-0.003044, 0.0204907,-0.009421,sell
2010-09-01,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,none,a45,66.0095833333334,158.930833333333, 0.0172513, 0.0170983, 0.017525, 0.0034947,-0.005032,buy
2010-09-02,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,79.1416666666667,159.9,-0.0230520, 0.0116034,-0.035058,-0.0132351,-0.058124,sell
2010-09-03,none,none,none,a0,a45,a90,none,a180,none,a120,none,none,none,none,a45,92.6791666666667,160.868333333333, 0.0041563, 0.0081006, 0.064696, 0.0067231, 0.008815,buy
2010-09-04,none,none,none,a0,a45,none,a60,none,a60,none,none,none,none,none,a45,106.658333333333,161.837083333333,-0.0250017,-0.0016414, 0.044916,-0.0002660,-0.001192,sell
2010-09-05,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,a45,121.081666666667,162.806666666667,-0.0379394,-0.0390134,-0.035056,-0.0287191,-0.038495,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667, 0.0540714, 0.0486524, 0.037530, 0.0632544, 0.058636,buy
2010-09-07,none,none,none,none,none,a150,a0,a120,none,a60,none,none,a150,none,a45,151.03625,164.747083333333,-0.0122719,-0.0114821,-0.031698,-0.0360517,-0.011372,sell
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,166.315833333333,165.717916666667,-0.0321775,-0.0021806,-0.027072,-0.0396070,-0.041701,sell
2010-09-09,none,none,none,none,none,a180,none,a90,none,none,none,none,a150,none,a45,181.567083333333,166.69,-0.0286351,-0.0496791,-0.075397,-0.0518286,-0.039951,sell
2010-09-11,none,none,none,none,none,a150,a60,a60,none,a0,none,none,none,a60,none,211.278333333333,168.634583333333, 0.0245006, 0.0395100, 0.027977, 0.0489343, 0.042008,buy
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,225.495,169.607083333333, 0.0320628, 0.0579740, 0.042516, 0.0448889, 0.035740,buy
2010-09-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,239.21625,170.581666666667, 0.0239411, 0.0520702, 0.024985, 0.0367460, 0.036295,buy
2010-09-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,252.459583333333,171.555,-0.0227465,-0.0049138,-0.008707,-0.0230160,-0.023016,sell
2010-09-15,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,265.277916666667,172.529166666667, 0.0062506, 0.0072160, 0.017399, 0.0147694, 0.042906,buy
2010-09-16,none,none,none,none,a60,none,a120,a0,none,a60,none,none,none,none,none,277.744166666667,173.504166666667, 0.0109278,-0.0003329, 0.027578, 0.0202913, 0.033420,buy
2010-09-17,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,289.94,174.479166666667,-0.0760768,-0.0335208,-0.065630,-0.0226571, 0.007033,sell
2010-09-18,a60,none,none,none,a60,a60,a150,none,none,a90,none,none,none,none,none,301.94875,175.455,-0.0494570,-0.0238969,-0.043934,-0.0301377,-0.001112,sell
2010-09-19,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,313.843333333333,176.43125,-0.0542783,-0.0090399,-0.044362, 0.0229942,-0.007524,sell
2010-09-20,a60,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,325.68625,177.407083333333,-0.0035427, 0.0046968, 0.036720, 0.0497733, 0.003479,buy
2010-09-21,none,none,none,none,none,none,a180,a60,none,a120,a180,none,none,none,none,337.52875,178.385, 0.0121713, 0.0310010, 0.066712, 0.0514167, 0.037579,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,349.41125,179.3625, 0.0192483, 0.0120913, 0.062693, 0.0573929, 0.005894,buy
2010-09-23,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,136.35875,180.340416666667, 0.0211500, 0.0140317, 0.019180, 0.0075919, 0.031929,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,13.3941666666667,181.31875, 0.0546000, 0.0614509, 0.049164, 0.0642600, 0.062487,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,25.5354166666667,182.298333333333, 0.0463983, 0.0229423,-0.001016, 0.0217128, 0.044601,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,a180,none,a90,none,none,none,37.8025,183.278333333333, 0.0212463,-0.0342871,-0.064525,-0.0386869, 0.016230,sell
2010-09-27,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,50.22,184.258333333333, 0.0497197, 0.0301290, 0.001480, 0.0245939, 0.049351,buy
