Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,0,0,2,0,0,0,0,3,0.14,0.1,1.66,1.96,0.14, 0.003459383, 0.00182736, 0.000972693,-0.00080338, 0.00076943,buy
2010-06-19,0,0,0,2,0,0,0,0,3,1.98,1.73,0,2.29,1.59,-0.000594106,-0.00059411,-0.000594106, 0.00028853,-0.00006050,buy
2010-06-20,0,1,1,1,0,0,0,0,0,0,1.54,1.77,0.26,0,-0.003669480,-0.00282228,-0.001694788,-0.00297682,-0.00335720,sell
2010-06-21,0,3,2,1,0,0,0,2,0,2.09,1.72,0.77,1.78,1.75, 0.000965981, 0.00112271, 0.005119846, 0.00576660, 0.00511985,buy
2010-06-22,0,0,3,0,1,0,2,1,0,2.57,0,1.98,1.82,1.96,-0.000539015,-0.00105958, 0.001161406,-0.00072085,-0.00181791,sell
2010-06-23,0,0,2,2,1,2,1,0,1,5.37,1.67,1.85,1.45,1.69,-0.002117423,-0.00300893,-0.003008933,-0.00300893,-0.00160614,sell
2010-06-24,0,1,1,1,1,1,0,0,1,3.34,0.63,0,1.81,1.02, 0.000045157,-0.00289163,-0.001499332,-0.00213523,-0.00118958,sell
2010-06-25,2,1,1,0,3,0,0,1,0,2.78,2.19,0.15,0.14,0.12,-0.002244523,-0.00254827,-0.002548270,-0.00292417,-0.00224452,sell
2010-06-26,3,1,1,0,3,0,0,1,0,0.39,3.16,1.78,2.85,1.97,-0.000797325, 0.00018513, 0.000212644,-0.00124852, 0.00273973,buy
2010-06-27,1,1,2,0,1,1,1,0,0,0.25,1.98,0,2.07,1.1,-0.000114514, 0.00061570,-0.001140982, 0.00072216, 0.00072216,buy
2010-06-28,1,0,1,2,1,3,0,0,0,1.93,1.78,0.2,2.7,2.3,-0.002844548,-0.00618025, 0.000703308,-0.00284455,-0.00284455,sell
2010-06-29,1,0,1,2,1,1,2,0,0,1.64,0,1.75,1.79,2.83,-0.006115645,-0.00659222,-0.006303104,-0.00459548,-0.00665687,sell
2010-06-30,2,0,4,0,0,0,1,1,0,1.88,0.52,1.8,3.89,2.22,-0.004911223, 0.00182078,-0.005342041, 0.00184784,-0.00528508,sell
2010-07-01,2,2,3,0,0,0,0,1,0,0,2.19,0.36,3.4,1.93,-0.001966912,-0.00247942,-0.001966912,-0.00319804,-0.00403827,sell
2010-07-02,0,3,2,0,0,0,0,0,1,0.49,1.98,1.72,0.55,0.66, 0.002020889, 0.00119504,-0.000540923,-0.00124570, 0.00119504,buy
2010-07-03,0,1,2,0,0,1,0,0,2,2.26,2.87,0,1.81,0,-0.000211332,-0.00013637,-0.000246453,-0.00021133,-0.00021133,sell
2010-07-04,0,1,2,1,0,0,1,0,3,1.42,1.74,0.07,0.73,1.69, 0.000379866, 0.00117614, 0.000379866, 0.00126546, 0.00037987,buy
2010-07-05,0,2,0,1,0,0,2,1,1,4.41,1.04,1.77,0,0.06,-0.000621575,-0.00010620,-0.000407386,-0.00010620,-0.00147827,sell
2010-07-06,0,2,1,1,0,0,1,2,0,4.57,1.63,0,1.8,0.23, 0.000472676, 0.00045558, 0.000472676, 0.00047268, 0.00245409,buy
2010-07-07,0,1,2,3,1,0,1,2,0,2.86,0.18,0.51,1.67,1.75, 0.006470168,-0.00122880, 0.007071460, 0.00793602, 0.00134355,buy
2010-07-08,0,1,0,4,1,0,2,1,1,0.55,2.33,1.78,1.61,2, 0.006754611, 0.00237476, 0.002374763,-0.00083229,-0.00203625,sell
2010-07-09,0,0,0,2,2,1,2,0,0,0.99,2.8,1.91,0.11,2.07, 0.001944173, 0.00153359, 0.001944173,-0.00139838, 0.00208247,buy
2010-07-10,0,2,0,2,3,1,1,0,0,1.67,5.41,1.66,2.61,0.13,-0.003097606,-0.00207247,-0.002065425,-0.00190779,-0.00021886,sell
2010-07-11,1,1,2,3,2,0,1,0,0,0.59,3.9,0,2.35,1.84,-0.005139411,-0.00372135,-0.005615910,-0.00502215,-0.00519761,sell
2010-07-12,2,1,2,4,1,0,1,0,0,2.5,2.21,1.85,3.8,0.4,-0.003002804,-0.00271546,-0.002609070,-0.00260907,-0.00251823,sell
2010-07-13,1,2,3,2,1,1,1,0,0,4.04,0.21,1.13,4.28,1.78, 0.002156027, 0.00274424, 0.000920414, 0.00212837, 0.00221855,buy
2010-07-14,0,3,2,0,2,2,2,0,0,3.01,1.67,0.07,3.52,2.35, 0.000349779, 0.00127011, 0.001999925, 0.00034978, 0.00127011,buy
2010-07-15,0,2,1,0,0,1,2,1,1,0.71,0,1.91,0.7,2.1, 0.002814388, 0.00055113,-0.000739635, 0.00033083, 0.00033083,sell
2010-07-16,0,1,0,1,0,0,2,1,2,1.72,1.66,1.93,1.81,1.99,-0.002168439,-0.00270290,-0.000043341,-0.00269598,-0.00218579,sell
2010-07-17,0,1,2,0,0,0,1,2,1,0.16,1.91,1.67,0.44,0.36,-0.002252265, 0.00085954,-0.001646300,-0.00235386,-0.00235386,sell
2010-07-18,0,1,1,0,0,0,2,2,1,1.96,1.83,0,1.6,2.26,-0.000723399, 0.00700161,-0.000676286, 0.00714428,-0.00104135,sell
2010-07-19,0,2,1,0,0,0,3,1,1,2.04,0.09,0.41,3.79,0.48,-0.005936794,-0.00516176,-0.006106054,-0.00587270,-0.00567023,sell
2010-07-20,0,2,1,0,0,2,2,0,2,2.13,1.38,1.73,3.79,2.43, 0.003619244,-0.00074451, 0.003902713, 0.00449738, 0.00379619,buy
2010-07-21,0,2,2,0,0,1,1,0,1,1.6,1.8,0,2.35,1.41, 0.000738405, 0.00105159, 0.000738405, 0.00191583,-0.00367988,buy
2010-07-22,1,2,2,0,0,0,1,0,0,3.64,0,1.67,0.14,2.36,-0.001031409, 0.00071476, 0.003809055, 0.00290165, 0.00268252,buy
2010-07-23,2,2,1,1,0,0,1,1,0,0.61,1.66,0.54,1.75,2.39, 0.000299925,-0.00476096, 0.000299925,-0.00460515, 0.00163103,buy
2010-07-24,0,1,1,0,1,1,2,0,0,0.56,1.72,1.66,0,0.87,-0.000466956,-0.00140636,-0.001406357,-0.00199397,-0.00205172,sell
2010-07-25,0,0,0,1,2,3,1,0,0,1.66,2.05,1.93,0.44,1.67, 0.001687343, 0.00288402, 0.001699885, 0.00074143, 0.00117975,buy
2010-07-26,0,0,0,0,2,2,2,0,1,2.09,1.04,0,1.69,2.79, 0.003776331, 0.00326001,-0.001046150, 0.00377657, 0.00436707,buy
2010-07-27,0,1,0,0,1,0,2,1,1,2.33,1.98,0,1.75,1.21, 0.008180297, 0.00621323, 0.006032919, 0.00621323, 0.00603292,buy
2010-07-28,1,1,0,1,2,0,1,1,1,1.06,3.07,1.78,2.13,3.07,-0.004888398,-0.00406652,-0.004854357,-0.00506655,-0.00476343,sell
2010-07-29,0,1,1,1,1,0,1,0,2,2.44,0.39,0,1.17,2.04, 0.002860210, 0.00499948, 0.002028040, 0.00332879, 0.00286021,buy
2010-07-30,0,1,1,1,1,2,1,0,3,2.97,1.93,0.16,2.28,3.41, 0.002430817, 0.00019867,-0.000861324, 0.00165144, 0.00225227,buy
2010-07-31,0,2,0,1,0,2,2,0,2,0.49,0.9,1.77,2.81,3.71, 0.000511232,-0.00008074, 0.001136683,-0.00144985, 0.00013404,buy
2010-08-01,0,2,1,0,0,1,2,0,1,1.95,1.77,1.63,0.34,2.09, 0.002379421,-0.00190810,-0.001908096, 0.00230890, 0.00237942,buy
2010-08-02,0,3,1,1,0,1,1,1,2,1.71,1.97,1.78,1.72,2.29, 0.006612995, 0.00455414, 0.004499160, 0.00483599, 0.00483599,buy
2010-08-03,0,1,2,2,0,1,1,0,1,1.6,0.18,1.17,1.96,3.99,-0.002519065,-0.00161679,-0.004920052,-0.00131536,-0.00251907,sell
2010-08-04,0,0,1,3,0,1,1,0,1,1.83,2.18,0,1.91,1.87,-0.000830350,-0.00200918,-0.000967585,-0.00096758,-0.00096758,sell
2010-08-05,0,0,0,2,1,1,1,1,1,0.06,1.27,1.69,1.05,3.39, 0.001487020,-0.00025868, 0.000715481,-0.00058567, 0.00115769,buy
2010-08-06,0,1,0,1,2,1,2,1,1,1.83,3.5,0,0.32,3.34, 0.002013577, 0.00158515, 0.001532114, 0.00113474, 0.00015977,buy
2010-08-07,0,1,1,1,1,2,2,1,1,0,3.07,1.77,2.11,3.45,-0.004750296,-0.00556605,-0.005829287,-0.00512680,-0.00518539,sell
2010-08-08,0,0,1,4,0,2,2,1,1,1.72,2.96,1.99,0.75,3.05, 0.001852528, 0.00134894, 0.001384881, 0.00134894, 0.00152712,buy
2010-08-09,1,0,2,3,0,2,2,0,1,1.52,0.82,2.19,3.38,1.6, 0.001459129, 0.00148522, 0.001462527, 0.00229433, 0.00133145,buy
2010-08-10,1,2,1,1,1,2,1,0,1,1.67,1.58,0.77,3.91,3.14,-0.001071484,-0.00107789, 0.001969419,-0.00107148,-0.00031457,sell
2010-08-11,1,1,0,0,1,2,1,0,1,0,0.48,1.13,2.79,1.25,-0.003590059, 0.00011324,-0.004011659,-0.00475283,-0.00320074,sell
2010-08-12,1,0,0,1,0,2,1,0,3,1.81,1.98,1.93,0.52,2.89,-0.006414013, 0.00532858,-0.000256315,-0.00730740,-0.00561736,sell
2010-08-13,0,0,1,1,0,2,2,0,3,0.07,2.02,0.29,1.78,2.67, 0.000583235, 0.00397508,-0.002197636, 0.00127382, 0.00249866,buy
2010-08-14,0,1,1,0,0,1,2,3,2,1.92,2.07,1.87,0.12,2.85, 0.002217617, 0.00329819, 0.003004328, 0.00210846, 0.00291850,buy
2010-08-15,0,1,0,0,0,0,3,1,1,1.76,0.89,1.95,1.63,0.93, 0.002431909, 0.00245390, 0.000576011, 0.00089468, 0.00180395,buy
2010-08-16,0,0,1,0,0,1,2,1,3,2.2,0.31,1.85,1.86,2.7,-0.003141106,-0.00314521,-0.006006291,-0.00080796,-0.00345671,sell
2010-08-17,0,0,1,0,0,1,1,0,3,0.27,1.96,0,1.96,1.03, 0.005352776, 0.00544767, 0.005437495, 0.00544767, 0.00544767,buy
2010-08-18,1,1,1,0,0,0,1,0,2,2.21,0.4,1.85,0,0.94, 0.003463554, 0.00219192, 0.003223228, 0.00374802, 0.00393238,buy
2010-08-19,2,1,1,0,0,0,1,1,2,0.81,2.64,0.07,1.98,2.82,-0.002762066,-0.00276207,-0.000177110,-0.00276207,-0.00234800,sell
2010-08-20,1,1,2,0,0,0,2,0,1,0.33,3.83,0.24,0.33,2.65,-0.004968482,-0.00545779,-0.004778736,-0.00515585,-0.00537163,sell
2010-08-21,0,1,1,1,0,2,2,0,1,2.25,3.33,1.78,0,2.73, 0.003330388, 0.00274994, 0.002161924, 0.00268454, 0.00292021,buy
2010-08-22,0,0,2,1,0,2,2,0,1,2.14,1.71,1.63,1.61,2.33, 0.002995107, 0.00291356, 0.002934472, 0.00134860, 0.00304323,buy
2010-08-23,0,0,1,1,0,0,2,1,1,1.95,0.27,1.77,1.77,0.91, 0.001281638, 0.00168623, 0.001926410, 0.00021906, 0.00128065,buy
2010-08-24,1,0,1,0,1,0,1,3,1,0.69,1.97,0,1.95,2.88,-0.001293912,-0.00035237, 0.000992903,-0.00152000,-0.00129391,buy
2010-08-25,0,0,0,0,2,0,1,2,1,0.23,0,0.48,0.35,1.11,-0.002958415,-0.00295842,-0.003139677,-0.00179588,-0.00341635,sell
2010-08-26,0,0,0,0,1,1,1,1,2,2.19,1.78,1.95,0,1.04,-0.002081375, 0.00078123, 0.000272388, 0.00029377, 0.00206547,buy
2010-08-27,0,0,0,1,0,1,2,1,1,0.52,1.56,0,1.67,3.08,-0.001593489,-0.00187394,-0.003741845,-0.00023962,-0.00294195,sell
2010-08-28,0,1,1,1,0,0,2,1,0,2.66,1.81,1.66,0,2.87,-0.003326296,-0.00251720,-0.002517201,-0.00081652,-0.00339377,sell
2010-08-29,0,3,3,0,0,0,1,2,0,3.18,1.86,1.72,1.85,1.86, 0.000938270,-0.00150926, 0.005148913, 0.00514891, 0.00380761,buy
2010-08-30,0,3,2,0,0,0,1,1,0,3.65,0,1.69,1.05,3.13, 0.000709655, 0.00220830, 0.007656854, 0.00584076, 0.00278170,buy
2010-08-31,0,1,1,2,0,0,1,1,1,2.58,1.6,0.14,1.87,1.52,-0.006255534,-0.00598416,-0.005984162,-0.00614339,-0.00614339,sell
2010-09-01,1,1,0,1,0,0,1,1,3,0.49,0.48,1.72,1.66,3.53, 0.003297993, 0.00324801, 0.000810181, 0.00337897, 0.00302473,buy
2010-09-02,1,2,0,0,1,0,1,1,2,1.86,0.48,1.38,0,2.72, 0.006396607,-0.00141964, 0.005275308, 0.00399142,-0.00085395,buy
2010-09-03,1,2,1,0,2,0,1,3,0,0.22,2.48,0.69,1.78,4.28,-0.000523617, 0.00030004, 0.000138804, 0.00080593,-0.00194209,buy
2010-09-04,1,1,1,1,0,0,3,3,0,1.82,3.04,2.67,0,4.59,-0.003719506, 0.00042473,-0.003530634,-0.00353063,-0.00370894,sell
2010-09-05,1,1,1,3,0,1,3,0,0,2.24,3.89,2.87,1.64,3.57, 0.000648070, 0.00193587, 0.001949249, 0.00212565, 0.00087848,buy
2010-09-06,0,2,2,0,0,2,1,0,0,2.83,1.7,1.86,1.54,3.29, 0.000877304, 0.00159863, 0.001598630, 0.00184042, 0.00066180,buy
2010-09-07,1,3,0,0,1,0,1,1,0,1.08,2.57,1.75,1.8,1.21,-0.000812414,-0.00154644,-0.001285911,-0.00128591,-0.00128591,sell
2010-09-08,2,2,0,1,0,0,1,1,1,1.57,0.44,0.38,0.27,2.55,-0.001166694,-0.00046694,-0.002143621,-0.00120356,-0.00117112,sell
2010-09-09,0,2,1,1,0,1,1,1,2,0.9,2.04,1.67,2.07,0.85, 0.003415980, 0.00538045, 0.005203980, 0.00483338, 0.00530269,buy
2010-09-10,0,3,1,0,0,2,2,2,0,1.98,2.11,1.94,0.92,2.41, 0.002196458, 0.00025249, 0.001192294, 0.00216022, 0.00219646,buy
2010-09-11,0,2,0,0,0,0,4,4,0,2.22,1.78,1.64,3.63,2.26, 0.000320105,-0.00017763,-0.002697639, 0.00195735,-0.00144951,sell
2010-09-12,0,1,0,0,0,1,3,3,0,2.14,0,0.1,3.79,2.36, 0.002595042, 0.00261447, 0.002199569, 0.00261447, 0.00194124,buy
2010-09-13,0,1,0,0,0,2,1,2,2,1.64,1.78,1.67,3.47,0.56, 0.007571495, 0.00124103, 0.008214584, 0.00644649, 0.00825703,buy
2010-09-14,0,1,0,0,0,1,1,1,2,0,0,1.03,1.05,0.38, 0.004549011, 0.00040703, 0.004346237, 0.00442558, 0.00242891,buy
2010-09-15,2,1,0,0,0,0,1,2,1,1.96,1.72,0,1.1,2.07, 0.001163977, 0.00224308, 0.000498278, 0.00317550, 0.00170402,buy
2010-09-16,1,2,0,0,0,0,2,1,0,0,1.75,1.66,2.23,0.16, 0.002353962,-0.00299337, 0.000149027,-0.00092779, 0.00014903,sell
2010-09-17,0,2,1,0,0,2,3,1,0,1.74,0.9,1.75,0.2,1.87, 0.001179407, 0.00083226, 0.001099374, 0.00036213, 0.00051195,buy
2010-09-18,0,1,2,1,0,3,3,1,0,1,1.95,1.41,1.93,0.86,-0.000592819,-0.00140069,-0.000596988,-0.00009691,-0.00009077,sell
2010-09-19,0,0,1,1,0,0,4,0,0,1.96,0,1.95,1.61,1.92, 0.002476922, 0.00236862, 0.001447678, 0.00249174, 0.00144768,buy
2010-09-20,1,0,0,1,0,0,2,2,0,2.07,1.72,0,0.83,1.77,-0.000282620,-0.00002453,-0.000024532,-0.00063747,-0.00028262,buy
2010-09-21,0,0,0,1,1,0,1,1,0,0.29,0,1.78,1.93,0.06, 0.004206834, 0.00588331, 0.006100562, 0.00610056,-0.00051819,buy
2010-09-22,0,0,0,0,1,1,1,0,1,1.24,0.38,0.25,0,0, 0.002792132,-0.00163215, 0.002519566, 0.00282090, 0.00279213,buy
2010-09-23,0,0,0,0,1,1,1,0,2,2.4,1.8,0,1.66,1.78,-0.002095853,-0.00030849,-0.000405692,-0.00145244, 0.00029742,sell
2010-09-24,0,0,0,1,0,0,2,0,0,0.57,1.69,1.64,0,0,-0.002870735,-0.00242108,-0.005216056,-0.00642239,-0.00258757,sell
2010-09-25,0,2,1,1,0,0,1,1,0,2.43,1.85,1.21,0.55,0.58, 0.001437182, 0.00432653, 0.003704178, 0.00402801, 0.00155832,buy
2010-09-26,0,1,2,1,0,0,1,0,0,2.42,0,1.81,1.85,1.95,-0.000845892,-0.00027160,-0.000430814, 0.00083895,-0.00051014,sell
2010-09-27,0,1,3,1,0,0,1,0,1,2.01,1.19,1.75,1.93,1.63, 0.003255602, 0.00243003,-0.001440682, 0.00251270, 0.00300282,buy
2010-09-28,0,1,0,2,0,0,1,0,1,2.89,1.91,0,1.61,1.64,-0.004665170,-0.00524909,-0.005282482,-0.00466517,-0.00468851,sell
2010-09-29,0,1,0,1,0,0,1,0,1,1.05,0.12,0.46,0,0.07, 0.004389937, 0.00438994, 0.002964717, 0.00389540, 0.00389540,buy
2010-09-30,0,1,0,1,2,0,1,0,3,3.06,2.4,1.63,1.91,0.21,-0.001033860,-0.00176169,-0.001429791,-0.00257899,-0.00141870,sell
2010-10-01,0,0,1,1,1,1,1,0,2,1.82,3.64,0,0.16,1.95,-0.001848308,-0.00359767,-0.000688647,-0.00305268,-0.00359767,sell
2010-10-02,0,0,0,4,0,1,1,1,1,4.63,2.99,1.7,1.77,0.13, 0.001972397, 0.00006431, 0.002036850, 0.00134696, 0.00266675,buy
2010-10-03,0,0,2,2,0,1,2,1,2,4.19,0.27,1.9,2.62,1.88,-0.000732723,-0.00138344, 0.001115401, 0.00308768, 0.00088544,buy
2010-10-04,0,2,1,0,1,2,3,0,2,3.12,1.56,1.59,3.77,2.47, 0.003088918, 0.00023749, 0.002957439, 0.00414464, 0.00284632,buy
2010-10-05,0,2,0,0,0,3,1,0,2,1.07,0,1.95,3.65,3, 0.004502182, 0.00069763, 0.003538429,-0.00048548, 0.00450218,buy
2010-10-06,1,0,0,1,0,1,1,0,3,2.68,1.66,0.06,1.48,2, 0.003393180, 0.00409994, 0.003019840, 0.00339318,-0.00014141,buy
2010-10-07,2,0,2,0,0,1,1,0,3,0.77,1.93,1.86,1.65,3.13, 0.005055511, 0.00505551, 0.004981415, 0.00505551, 0.00505551,buy
2010-10-08,1,1,1,0,0,1,1,2,0,2.31,2.21,0,0.8,0.71, 0.000942422, 0.00094242, 0.001100197, 0.00094242, 0.00094242,buy
2010-10-09,0,0,1,0,0,3,3,2,0,2.6,1.75,1.83,2.18,2.04, 0.001573120, 0.00017722, 0.000022790, 0.00023941,-0.00033321,buy
2010-10-10,0,0,1,0,0,4,5,0,1,2.66,3.95,1.86,1.81,1.77, 0.002090550,-0.00130718, 0.002170007,-0.00107467, 0.00205502,buy
2010-10-11,1,0,1,0,0,2,3,1,0,1.48,0.43,1.18,1.69,1.92, 0.001484890, 0.00423661, 0.002326299, 0.00413627, 0.00275653,buy
2010-10-12,2,0,1,0,0,0,1,3,0,0.22,1.68,1.61,0,1.89,-0.002731595,-0.00292580,-0.002925803,-0.00312521,-0.00105943,sell
2010-10-13,3,0,0,0,0,0,2,1,0,1.7,1.13,0,1.95,0.28, 0.003174966, 0.00237769, 0.002204969, 0.00223757, 0.00290537,buy
2010-10-14,1,0,0,0,0,0,2,0,2,0.07,1.83,1.95,0,2.19, 0.004021244, 0.00157369, 0.003491759, 0.00392768, 0.00349176,buy
2010-10-15,1,0,0,0,0,3,0,0,2,1.88,1.95,0.19,1.61,1.7,-0.000736833, 0.00215103,-0.000559770,-0.00037938,-0.00132378,sell
2010-10-16,1,1,0,0,0,2,2,0,0,0.99,0.16,0,0.81,1.9,-0.003703367,-0.00370337,-0.003276087,-0.00370337,-0.00370337,sell
2010-10-17,2,3,0,0,0,0,2,0,0,1.98,2.5,1.96,1.73,3.98,-0.000537103,-0.00136088,-0.002147322,-0.00109701,-0.00089252,sell
2010-10-18,2,2,2,0,0,0,0,2,0,1.83,2.23,0.48,1.9,2.36, 0.000047161, 0.00240511, 0.000957598, 0.00240511, 0.00087764,buy
2010-10-19,1,1,2,0,0,0,0,0,0,0,1.14,1.73,0,2.47,-0.001491654,-0.00160439,-0.002167562,-0.00179929,-0.00179929,sell
2010-10-20,1,1,0,2,0,1,0,2,2,1.99,2.08,1.69,1.84,2.23,-0.005461863,-0.00007398,-0.005693130,-0.00536533,-0.00564016,sell
2010-10-21,1,1,0,0,0,0,1,2,2,1.25,1.76,0,1.27,0.18, 0.004390225, 0.00690090, 0.004481547, 0.00495861, 0.00668731,buy
2010-10-22,1,0,0,0,1,0,0,3,0,1.16,1.96,0,1.95,0.76,-0.001661162,-0.00213892,-0.001808120, 0.00113913,-0.00108743,sell
2010-10-23,1,2,0,0,2,0,0,3,0,3.63,0.21,1.72,3.26,1.75,-0.000211471,-0.00021147, 0.004678734, 0.00585084, 0.00332196,buy
2010-10-24,0,0,2,0,0,0,0,3,1,3.11,0.15,0,1.96,0, 0.000799318, 0.00066478, 0.000688829, 0.00092025, 0.00079932,buy
2010-10-25,0,0,0,4,0,0,0,3,1,2.54,1.6,0.26,1.95,1.81, 0.002530960, 0.00253096,-0.000032121, 0.00162483,-0.00029796,buy
2010-10-26,1,0,1,3,0,0,0,3,0,1.1,0,1.88,0.2,2.08, 0.001601758, 0.00106523, 0.001554877, 0.00147439, 0.00147439,buy
2010-10-27,1,2,2,0,2,0,0,2,0,1.25,1.85,1.7,0.83,1.48,-0.004917265,-0.00485975,-0.004859748,-0.00632452,-0.00212787,sell
2010-10-28,1,2,1,0,2,0,0,2,0,3.61,1.77,1.88,2.1,3.43,-0.002602716,-0.00265669, 0.000721223, 0.00317284, 0.00040651,buy
2010-10-29,1,1,0,1,0,0,1,2,0,1.48,1.81,0.15,0.54,1.98, 0.000665049, 0.00002746,-0.000734252, 0.00066505, 0.00066505,sell
2010-10-30,1,0,0,3,0,0,1,2,2,2.33,0.09,0.11,2.72,2.29,-0.002915447,-0.00363688,-0.000977705, 0.00107133,-0.00345894,sell
2010-10-31,1,0,2,0,1,0,1,2,1,2.19,1.72,1.81,4.34,0.12, 0.002022725, 0.00117159, 0.001875737,-0.00116228, 0.00079024,buy
2010-11-01,0,2,0,0,1,0,2,3,0,1.91,0.47,0,5.51,1.75, 0.007656819, 0.00567369, 0.004293027, 0.00775213, 0.00725414,buy
2010-11-02,0,0,0,1,0,0,3,3,0,0.46,1.9,1.73,2.43,1.94, 0.003804589, 0.00417378, 0.004173779, 0.00490253, 0.00417378,buy
2010-11-03,0,0,1,1,0,1,4,1,3,3.27,2.82,1.7,3.05,1.84, 0.003788870, 0.00549167, 0.004013750, 0.00378887, 0.00352469,buy
2010-11-04,0,1,1,0,0,2,2,1,2,2.04,2.97,1.95,0.62,1.98, 0.002721000, 0.00272100, 0.002578517, 0.00368567, 0.00257852,buy
2010-11-05,1,1,0,0,0,1,1,3,1,2.82,2.93,0.28,2.32,0.11, 0.002920062, 0.00292006, 0.002920062, 0.00123189, 0.00540489,buy
2010-11-06,2,0,0,0,0,0,3,2,2,2.45,2.45,0.22,2.17,1.86,-0.005237374,-0.00109575,-0.001285105,-0.00163411,-0.00004989,sell
2010-11-07,1,1,0,0,0,2,2,1,2,1.84,2.68,1.78,1.73,0, 0.007957631, 0.00361607, 0.008754491, 0.00865007, 0.00845455,buy
2010-11-08,0,1,0,0,0,3,0,1,1,1.73,0.31,0,0.17,1.72, 0.000192435,-0.00049670,-0.000628314,-0.00002465, 0.00022050,sell
2010-11-09,1,1,0,0,0,2,1,2,1,0,1.79,1.69,2.13,1.73, 0.000233938, 0.00206303, 0.000081628, 0.00321557, 0.00000437,sell
2010-11-10,2,1,0,0,0,1,3,1,0,1.96,1.99,1.81,1.41,1.28,-0.002967972, 0.00095205,-0.003138781,-0.00313878,-0.00318485,sell
2010-11-11,0,1,0,0,0,3,1,1,0,0,2.12,1.45,2.06,1.78,-0.000432630,-0.00098570,-0.000680870,-0.00114953,-0.00052703,sell
2010-11-12,0,1,0,0,0,3,0,1,0,1.83,0.26,1.73,2.7,0,-0.003668581,-0.00403009, 0.000310412,-0.00041114,-0.00029078,sell
2010-11-13,1,1,0,0,0,3,2,0,1,0.78,0.74,0,1.95,1.73,-0.004033699,-0.00385946,-0.002152300,-0.00403370,-0.00350886,sell
2010-11-14,1,1,0,0,0,2,1,1,2,1.99,2.01,0.2,2.02,0.1, 0.001883562, 0.00168672, 0.004918566, 0.00634002, 0.00316343,buy
2010-11-15,0,1,0,0,0,1,0,2,1,2.46,0.44,2,0.14,0,-0.003216558,-0.00225276,-0.003639557,-0.00092471, 0.00160978,sell
2010-11-16,0,2,0,0,0,3,0,0,1,1.29,2.31,0,0.07,2.01,-0.002689978,-0.00273941,-0.002331235,-0.00185634,-0.00282710,sell
2010-11-17,0,2,1,0,0,2,1,0,2,3.28,2.37,0.76,1.67,1.99,-0.000317184,-0.00511520,-0.004334752,-0.00353932,-0.00384852,sell
2010-11-18,0,2,1,1,0,2,1,1,1,3.13,1.47,1.69,0,1.31, 0.001907743, 0.00190774, 0.001885496, 0.00274636, 0.00171054,buy
2010-11-19,0,2,1,1,0,2,0,1,0,0.44,2.22,1.66,1.61,3.47, 0.000154118, 0.00106926, 0.000243906, 0.00150286,-0.00340322,buy
2010-11-20,0,3,1,1,0,2,0,0,0,1.98,0.52,1.77,2,1.98,-0.004411624,-0.00354546,-0.003834663,-0.00298104,-0.00406288,sell
2010-11-21,0,1,2,2,1,2,0,0,1,1.79,2.25,0.21,1.27,2.61,-0.003993825,-0.00291310,-0.000806191,-0.00403943,-0.00403943,sell
2010-11-22,0,1,1,2,1,1,0,0,0,2.01,0.46,0,1.95,0.54, 0.000988205,-0.00056473, 0.002429483, 0.00106018,-0.00056813,buy
2010-11-23,0,2,0,2,1,1,0,0,0,0.47,1.98,1.66,0,0.36,-0.004724913,-0.00612378,-0.004726216,-0.00652430,-0.00475576,sell
2010-11-24,0,2,1,1,2,1,0,1,0,0.17,2.38,0,1.64,1.75,-0.001972243,-0.00236290, 0.001983865,-0.00197224,-0.00399639,buy
2010-11-25,0,1,2,2,1,0,0,1,0,2,2.58,1.73,0,1.96, 0.006458998, 0.00320866, 0.006565662, 0.00352453, 0.00471231,buy
2010-11-26,0,2,1,3,0,0,0,1,0,0,2.65,1.52,1.9,1.78,-0.001429947,-0.00302637,-0.002659647,-0.00269039,-0.00448498,sell
2010-11-27,0,2,2,1,1,0,0,1,0,1.56,2.4,2.11,2,0, 0.002969681,-0.00200622,-0.004133514,-0.00066638, 0.00017799,sell
2010-11-28,0,3,1,0,1,0,0,1,1,1.81,3.44,1.91,1.64,1.64, 0.005072913, 0.00224972, 0.002445073, 0.00214356, 0.00145187,buy
2010-11-29,0,2,0,0,0,0,0,1,1,1.86,0.68,0,0,0.38,-0.000099258, 0.00086464, 0.004303751,-0.00075904,-0.00009926,sell
2010-11-30,0,1,0,1,0,0,0,3,2,0,2.12,1.73,1.7,0.27,-0.000464277,-0.00198362,-0.001721813,-0.00198362,-0.00223253,sell
2010-12-01,1,0,1,0,0,0,1,3,2,1.69,1.68,0,0.37,2.01,-0.001399709, 0.00218159,-0.003105944,-0.00139971,-0.00037240,sell
2010-12-02,1,1,0,0,0,0,1,3,1,0.08,1.7,1.69,2.39,1.81, 0.004748651, 0.00362949, 0.003204018, 0.00530401,-0.00045787,buy
2010-12-03,1,0,0,0,0,1,2,4,0,1.83,0,2,2.9,1.6, 0.005793152, 0.00319534, 0.006096397, 0.00366342, 0.00648789,buy
