Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,0,2,0,1,0,2,0,0,0,5,1,1,0,1,0,0,1,1,-0.0003042,-0.018910748, 0.001060,-0.0200082,-0.0003042,sell
2010-06-19,0,0,1,0,1,0,2,0,0,0,4,1,1,0,1,0,0,0,1,-0.0387991,-0.002429936,-0.030094,-0.0311993,-0.0376299,sell
2010-06-20,0,0,0,0,1,0,2,0,0,0,3,0,1,0,1,0,0,0,1,-0.0303220,-0.028351885,-0.028610,-0.0322470,-0.0240522,sell
2010-06-21,0,0,0,0,2,0,2,0,0,0,4,0,1,1,1,0,0,0,1, 0.0078356, 0.019726454, 0.002570, 0.0163821, 0.0175612,buy
2010-06-22,0,0,0,0,1,0,2,1,0,0,4,0,1,1,0,1,0,0,1, 0.0073628, 0.006748975, 0.002833, 0.0097566, 0.0096679,buy
2010-06-23,0,0,0,0,1,0,2,1,0,0,4,0,1,1,0,1,0,0,1, 0.0073628, 0.006748975, 0.002833, 0.0097566, 0.0096679,buy
2010-06-24,0,0,0,1,1,0,2,1,0,0,5,0,1,1,0,1,0,1,1,-0.0018276,-0.005305883,-0.003457, 0.0146083, 0.0150220,buy
2010-06-25,0,0,0,2,1,0,2,1,0,0,6,1,1,1,0,1,0,1,1, 0.0176396, 0.019618370,-0.002052, 0.0152745, 0.0179843,buy
2010-06-26,0,0,0,2,1,0,2,1,0,0,6,1,1,1,0,1,0,1,1, 0.0176396, 0.019618370,-0.002052, 0.0152745, 0.0179843,buy
2010-06-27,0,0,0,3,1,0,2,1,0,0,7,1,1,1,1,1,0,1,1, 0.0308041, 0.022299025, 0.026934, 0.0126688, 0.0159165,buy
2010-06-28,0,0,0,3,1,0,0,1,0,0,5,1,0,1,1,1,0,1,0, 0.0127663, 0.013546162,-0.004927,-0.0074211,-0.0101783,buy
2010-06-29,0,0,0,3,0,0,0,1,0,0,4,1,0,0,1,1,0,1,0,-0.0077247,-0.010178337,-0.009644,-0.0063614,-0.0191849,sell
2010-06-30,0,0,0,3,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,-0.0081210,-0.002412526,-0.014589,-0.0046562,-0.0199420,sell
2010-07-01,0,0,0,3,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,-0.0081210,-0.002412526,-0.014589,-0.0046562,-0.0199420,sell
2010-07-02,0,0,0,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.0123513,-0.011701479,-0.007669,-0.0234451,-0.0123513,sell
2010-07-03,0,0,0,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.0123513,-0.011701479,-0.007669,-0.0234451,-0.0123513,sell
2010-07-04,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0006180,-0.006912087,-0.009801,-0.0028057,-0.0022185,sell
2010-07-05,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0, 0.0002356, 0.003087063, 0.003333,-0.0018786,-0.0020800,sell
2010-07-06,0,0,0,1,0,0,1,1,0,0,3,0,0,1,0,1,1,0,0, 0.0178632, 0.011596457,-0.003388, 0.0046542,-0.0004791,buy
2010-07-07,0,0,0,1,1,0,1,1,0,0,4,0,0,1,0,1,1,1,0,-0.0078704, 0.006848546, 0.002380,-0.0007738,-0.0068707,sell
2010-07-08,0,0,0,1,1,0,1,1,0,0,4,0,0,1,0,1,1,1,0,-0.0078704, 0.006848546, 0.002380,-0.0007738,-0.0068707,sell
2010-07-09,0,0,0,1,2,0,1,1,0,0,5,1,0,1,0,1,1,1,0,-0.0346085,-0.033257509,-0.032658,-0.0299693,-0.0328280,sell
2010-07-10,0,0,1,1,2,0,1,1,0,0,6,1,0,1,1,1,1,1,0,-0.0037695,-0.022744197, 0.011868, 0.0254981, 0.0130927,sell
2010-07-11,0,0,1,0,2,0,1,1,0,0,5,1,0,0,1,1,1,1,0,-0.0274379,-0.033297338,-0.016856,-0.0334363,-0.0185981,sell
2010-07-12,0,0,1,0,2,0,1,1,0,0,5,1,0,0,1,1,1,1,0,-0.0274379,-0.033297338,-0.016856,-0.0334363,-0.0185981,sell
2010-07-13,0,0,1,0,2,0,1,1,0,0,5,1,0,0,1,1,1,1,0,-0.0274379,-0.033297338,-0.016856,-0.0334363,-0.0185981,sell
2010-07-14,0,0,1,0,2,0,0,1,0,0,4,1,0,0,1,0,1,1,0,-0.0332006,-0.037801917,-0.020634,-0.0415108,-0.0331555,sell
2010-07-15,0,0,1,0,1,0,0,1,0,0,3,1,0,0,1,0,1,0,0,-0.0367971,-0.028999162,-0.001491,-0.0146867,-0.0177812,sell
2010-07-16,0,0,2,0,1,0,0,1,0,0,4,1,0,1,1,0,1,0,0, 0.0217502, 0.012285700, 0.021804,-0.0065697, 0.0115596,buy
2010-07-17,0,0,2,0,1,0,0,1,0,0,4,1,0,1,1,0,1,0,0, 0.0217502, 0.012285700, 0.021804,-0.0065697, 0.0115596,buy
2010-07-18,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.0000093, 0.003895584, 0.003480,-0.0013708,-0.0000093,sell
2010-07-19,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.0000093, 0.003895584, 0.003480,-0.0013708,-0.0000093,sell
2010-07-20,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.0000093, 0.003895584, 0.003480,-0.0013708,-0.0000093,sell
2010-07-21,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.0000093, 0.003895584, 0.003480,-0.0013708,-0.0000093,sell
2010-07-22,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.0000093, 0.003895584, 0.003480,-0.0013708,-0.0000093,sell
2010-07-23,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.0000093, 0.003895584, 0.003480,-0.0013708,-0.0000093,sell
2010-07-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0008872,-0.000202098, 0.000217, 0.0096402, 0.0048754,buy
2010-07-25,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.0111353, 0.019968803, 0.013093, 0.0070795, 0.0065547,buy
2010-07-26,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.0111353, 0.019968803, 0.013093, 0.0070795, 0.0065547,buy
2010-07-27,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.0111353, 0.019968803, 0.013093, 0.0070795, 0.0065547,buy
2010-07-28,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.0111353, 0.019968803, 0.013093, 0.0070795, 0.0065547,buy
2010-07-29,1,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,1, 0.0146257, 0.038280103, 0.032547, 0.0107771, 0.0145936,buy
2010-07-30,1,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,1, 0.0146257, 0.038280103, 0.032547, 0.0107771, 0.0145936,buy
2010-07-31,1,2,0,0,0,0,0,1,0,0,4,0,0,1,1,0,1,0,1,-0.0040197, 0.002115733,-0.004630,-0.0126667,-0.0119063,sell
2010-08-01,1,2,0,0,0,0,0,1,0,0,4,0,0,1,1,0,1,0,1,-0.0040197, 0.002115733,-0.004630,-0.0126667,-0.0119063,sell
2010-08-02,1,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,1, 0.0281178, 0.024806205, 0.033464, 0.0369318, 0.0291254,buy
2010-08-03,1,1,0,0,0,1,0,1,0,0,4,0,0,1,0,0,1,1,1, 0.0243676, 0.027705765, 0.009730, 0.0252086, 0.0229452,buy
2010-08-04,2,1,0,0,0,1,0,1,0,0,5,0,0,1,0,1,1,1,1,-0.0017815,-0.005935987,-0.005115,-0.0044441,-0.0063603,sell
2010-08-05,2,1,0,0,0,1,0,1,0,0,5,0,0,1,0,1,1,1,1,-0.0017815,-0.005935987,-0.005115,-0.0044441,-0.0063603,sell
2010-08-06,2,1,0,0,0,2,0,1,0,1,7,1,0,1,1,1,1,1,1,-0.0008319,-0.003800790,-0.000347, 0.0062432, 0.0037641,buy
2010-08-07,2,1,0,0,0,2,0,1,0,1,7,1,0,1,1,1,1,1,1,-0.0008319,-0.003800790,-0.000347, 0.0062432, 0.0037641,buy
2010-08-08,2,1,0,0,0,2,0,1,0,1,7,1,0,1,1,1,1,1,1,-0.0008319,-0.003800790,-0.000347, 0.0062432, 0.0037641,buy
2010-08-09,3,0,0,0,0,2,0,1,0,1,7,1,1,0,1,1,1,1,1,-0.0049626,-0.000831948,-0.012021, 0.0011333,-0.0028416,sell
2010-08-10,3,0,0,0,0,2,0,1,0,1,7,1,1,0,1,1,1,1,1,-0.0049626,-0.000831948,-0.012021, 0.0011333,-0.0028416,sell
2010-08-11,3,0,0,0,0,2,0,1,0,1,7,1,1,0,1,1,1,1,1,-0.0049626,-0.000831948,-0.012021, 0.0011333,-0.0028416,sell
2010-08-12,3,0,0,0,0,1,0,1,0,2,7,1,1,1,1,1,1,0,1, 0.0004099,-0.004735792,-0.005551, 0.0128937,-0.0043984,sell
2010-08-13,2,0,0,0,0,1,0,1,0,2,6,1,1,1,1,1,1,0,0,-0.0056450,-0.003764661,-0.001716, 0.0015975,-0.0087635,sell
2010-08-14,1,0,0,0,0,0,0,1,0,2,4,0,1,1,1,0,1,0,0,-0.0385300,-0.041033550,-0.019487,-0.0368713,-0.0334889,sell
2010-08-15,1,0,0,0,0,0,0,1,0,1,3,0,1,1,0,0,1,0,0,-0.0343142,-0.028000637,-0.003392,-0.0322356,-0.0319069,sell
2010-08-16,1,0,0,0,0,0,0,1,0,1,3,0,1,1,0,0,1,0,0,-0.0343142,-0.028000637,-0.003392,-0.0322356,-0.0319069,sell
2010-08-17,1,0,0,0,0,0,0,1,0,1,3,0,1,1,0,0,1,0,0,-0.0343142,-0.028000637,-0.003392,-0.0322356,-0.0319069,sell
2010-08-18,1,0,0,0,0,0,0,1,0,1,3,0,1,1,0,0,1,0,0,-0.0343142,-0.028000637,-0.003392,-0.0322356,-0.0319069,sell
2010-08-19,1,0,0,0,0,0,0,1,0,1,3,0,1,1,0,0,1,0,0,-0.0343142,-0.028000637,-0.003392,-0.0322356,-0.0319069,sell
2010-08-20,1,0,0,0,0,0,0,1,0,1,3,0,1,1,0,0,1,0,0,-0.0343142,-0.028000637,-0.003392,-0.0322356,-0.0319069,sell
2010-08-21,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0016116, 0.001787221, 0.022756, 0.0279724, 0.0227557,buy
2010-08-22,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0016116, 0.001787221, 0.022756, 0.0279724, 0.0227557,buy
2010-08-23,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0016116, 0.001787221, 0.022756, 0.0279724, 0.0227557,buy
2010-08-24,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0016116, 0.001787221, 0.022756, 0.0279724, 0.0227557,buy
2010-08-25,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0016116, 0.001787221, 0.022756, 0.0279724, 0.0227557,buy
2010-08-26,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0016116, 0.001787221, 0.022756, 0.0279724, 0.0227557,buy
2010-08-27,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0016116, 0.001787221, 0.022756, 0.0279724, 0.0227557,buy
2010-08-28,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0016116, 0.001787221, 0.022756, 0.0279724, 0.0227557,buy
2010-08-29,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0016116, 0.001787221, 0.022756, 0.0279724, 0.0227557,buy
2010-08-30,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0016116, 0.001787221, 0.022756, 0.0279724, 0.0227557,buy
2010-08-31,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0016116, 0.001787221, 0.022756, 0.0279724, 0.0227557,buy
2010-09-01,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,-0.0016116, 0.001787221, 0.022756, 0.0279724, 0.0227557,buy
2010-09-02,1,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,1,1,0, 0.0337305, 0.038604827, 0.039529,-0.0064808, 0.0389581,buy
2010-09-03,1,0,0,0,1,0,0,1,0,0,3,0,1,0,0,0,1,1,0, 0.0337305, 0.038604827, 0.039529,-0.0064808, 0.0389581,buy
2010-09-04,1,0,0,0,2,0,0,1,0,0,4,1,1,0,0,0,1,1,0,-0.0076387,-0.006868266,-0.005429,-0.0108643, 0.0382112,sell
2010-09-05,1,0,0,0,2,0,0,1,0,0,4,1,1,0,0,0,1,1,0,-0.0076387,-0.006868266,-0.005429,-0.0108643, 0.0382112,sell
2010-09-06,1,0,0,0,2,0,0,1,0,0,4,1,1,0,0,0,1,1,0,-0.0076387,-0.006868266,-0.005429,-0.0108643, 0.0382112,sell
2010-09-07,1,0,0,0,2,0,0,1,1,0,5,1,1,0,1,0,1,1,0,-0.0095483,-0.010952510,-0.002113,-0.0332281, 0.0137475,sell
2010-09-08,0,0,0,0,2,0,0,1,1,0,4,1,0,0,1,0,1,1,0,-0.0313915,-0.033380798,-0.013909,-0.0462009,-0.0327335,sell
2010-09-09,0,0,0,0,2,0,0,1,1,0,4,1,0,0,1,0,1,1,0,-0.0313915,-0.033380798,-0.013909,-0.0462009,-0.0327335,sell
2010-09-10,0,0,0,0,2,0,1,1,1,0,5,1,0,0,1,1,1,1,0,-0.0274379,-0.033297338,-0.008976,-0.0301944,-0.0179877,sell
2010-09-11,0,0,0,0,2,0,1,1,1,0,5,1,0,0,1,1,1,1,0,-0.0274379,-0.033297338,-0.008976,-0.0301944,-0.0179877,sell
2010-09-12,0,0,0,0,2,0,1,1,1,0,5,1,0,0,1,1,1,1,0,-0.0274379,-0.033297338,-0.008976,-0.0301944,-0.0179877,sell
2010-09-13,0,0,0,0,1,0,1,1,1,0,4,1,0,0,1,1,1,0,0, 0.0002105, 0.000210512, 0.001383,-0.0108568,-0.0041596,sell
2010-09-14,0,0,0,0,0,0,1,1,2,0,4,0,0,1,1,1,1,0,0,-0.0136492,-0.005704623,-0.005508,-0.0076076,-0.0085599,sell
2010-09-15,0,0,0,0,0,0,1,1,2,0,4,0,0,1,1,1,1,0,0,-0.0136492,-0.005704623,-0.005508,-0.0076076,-0.0085599,sell
2010-09-16,0,0,0,0,0,0,1,1,2,0,4,0,0,1,1,1,1,0,0,-0.0136492,-0.005704623,-0.005508,-0.0076076,-0.0085599,sell
2010-09-17,0,0,0,0,0,0,1,1,2,0,4,0,0,1,1,1,1,0,0,-0.0136492,-0.005704623,-0.005508,-0.0076076,-0.0085599,sell
2010-09-18,0,0,0,0,0,0,1,1,2,0,4,0,0,1,1,1,1,0,0,-0.0136492,-0.005704623,-0.005508,-0.0076076,-0.0085599,sell
2010-09-19,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,1,1,0,0, 0.0119571, 0.039508031, 0.008721, 0.0382008, 0.0167624,buy
2010-09-20,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0, 0.0500872, 0.050551293, 0.048046, 0.0331427, 0.0365202,buy
2010-09-21,1,0,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,0,-0.0001730,-0.001590893,-0.001286, 0.0030378,-0.0052718,buy
2010-09-22,1,0,0,0,0,0,1,0,1,0,3,0,1,1,0,1,0,0,0,-0.0001730,-0.001590893,-0.001286, 0.0030378,-0.0052718,buy
2010-09-23,1,0,0,2,0,0,1,0,1,0,5,1,1,1,0,1,0,1,0,-0.0105216,-0.010507008,-0.000293,-0.0037856,-0.0019122,sell
2010-09-24,1,0,0,2,0,0,1,0,1,0,5,1,1,1,0,1,0,1,0,-0.0105216,-0.010507008,-0.000293,-0.0037856,-0.0019122,sell
2010-09-25,1,0,0,2,0,0,1,0,1,0,5,1,1,1,0,1,0,1,0,-0.0105216,-0.010507008,-0.000293,-0.0037856,-0.0019122,sell
2010-09-26,1,0,0,2,0,0,1,0,1,0,5,1,1,1,0,1,0,1,0,-0.0105216,-0.010507008,-0.000293,-0.0037856,-0.0019122,sell
2010-09-27,1,0,0,2,0,0,1,0,1,0,5,1,1,1,0,1,0,1,0,-0.0105216,-0.010507008,-0.000293,-0.0037856,-0.0019122,sell
2010-09-28,1,0,0,2,0,0,1,0,1,0,5,1,1,1,0,1,0,1,0,-0.0105216,-0.010507008,-0.000293,-0.0037856,-0.0019122,sell
2010-09-29,1,0,0,2,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,-0.0220144,-0.005727111,-0.014099,-0.0273898,-0.0065748,sell
2010-09-30,1,0,0,2,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,-0.0220144,-0.005727111,-0.014099,-0.0273898,-0.0065748,sell
2010-10-01,1,0,0,2,0,0,1,0,0,0,4,1,1,0,0,0,1,1,0,-0.0073046,-0.006366031,-0.006208, 0.0033505,-0.0010680,sell
2010-10-02,1,0,0,2,0,0,1,0,0,0,4,1,1,0,0,0,1,1,0,-0.0073046,-0.006366031,-0.006208, 0.0033505,-0.0010680,sell
2010-10-03,1,0,0,2,0,0,1,0,0,0,4,1,1,0,0,0,1,1,0,-0.0073046,-0.006366031,-0.006208, 0.0033505,-0.0010680,sell
2010-10-04,1,0,0,2,0,0,1,0,0,0,4,1,1,0,0,0,1,1,0,-0.0073046,-0.006366031,-0.006208, 0.0033505,-0.0010680,sell
2010-10-05,1,0,0,2,0,0,1,0,0,0,4,1,1,0,0,0,1,1,0,-0.0073046,-0.006366031,-0.006208, 0.0033505,-0.0010680,sell
2010-10-06,1,0,0,2,0,0,1,0,0,0,4,1,1,0,0,0,1,1,0,-0.0073046,-0.006366031,-0.006208, 0.0033505,-0.0010680,sell
2010-10-07,1,0,0,2,0,0,1,0,0,0,4,1,1,0,0,0,1,1,0,-0.0073046,-0.006366031,-0.006208, 0.0033505,-0.0010680,sell
2010-10-08,1,0,0,2,0,0,1,0,0,0,4,1,1,0,0,0,1,1,0,-0.0073046,-0.006366031,-0.006208, 0.0033505,-0.0010680,sell
2010-10-09,1,0,0,2,0,0,1,0,0,0,4,1,1,0,0,0,1,1,0,-0.0073046,-0.006366031,-0.006208, 0.0033505,-0.0010680,sell
2010-10-10,1,0,0,2,0,0,1,0,0,0,4,1,1,0,0,0,1,1,0,-0.0073046,-0.006366031,-0.006208, 0.0033505,-0.0010680,sell
2010-10-11,0,0,0,2,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,-0.0100957,-0.006818742,-0.006506,-0.0004700,-0.0052044,sell
2010-10-12,0,0,0,2,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,-0.0100957,-0.006818742,-0.006506,-0.0004700,-0.0052044,sell
2010-10-13,0,0,0,2,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,-0.0100957,-0.006818742,-0.006506,-0.0004700,-0.0052044,sell
2010-10-14,0,0,0,2,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,-0.0100957,-0.006818742,-0.006506,-0.0004700,-0.0052044,sell
2010-10-15,0,0,0,2,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,-0.0100957,-0.006818742,-0.006506,-0.0004700,-0.0052044,sell
2010-10-16,0,0,0,2,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,-0.0100957,-0.006818742,-0.006506,-0.0004700,-0.0052044,sell
2010-10-17,0,0,0,2,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,-0.0100957,-0.006818742,-0.006506,-0.0004700,-0.0052044,sell
2010-10-18,0,0,0,2,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,-0.0100957,-0.006818742,-0.006506,-0.0004700,-0.0052044,sell
2010-10-19,0,0,0,2,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,-0.0100957,-0.006818742,-0.006506,-0.0004700,-0.0052044,sell
2010-10-20,1,0,0,2,0,0,1,0,1,0,5,1,0,1,0,1,0,1,1,-0.0065735,-0.007369167,-0.009323,-0.0082119,-0.0065735,sell
2010-10-21,1,0,0,2,0,0,1,0,1,0,5,1,0,1,0,1,0,1,1,-0.0065735,-0.007369167,-0.009323,-0.0082119,-0.0065735,sell
2010-10-22,1,0,0,2,0,0,1,0,1,0,5,1,0,1,0,1,0,1,1,-0.0065735,-0.007369167,-0.009323,-0.0082119,-0.0065735,sell
2010-10-23,1,0,0,2,0,0,1,0,1,0,5,1,0,1,0,1,0,1,1,-0.0065735,-0.007369167,-0.009323,-0.0082119,-0.0065735,sell
2010-10-24,1,0,0,2,0,0,1,0,1,0,5,1,0,1,0,1,0,1,1,-0.0065735,-0.007369167,-0.009323,-0.0082119,-0.0065735,sell
2010-10-25,1,0,0,1,0,0,1,0,1,0,4,1,0,1,0,1,0,0,1, 0.0143055,-0.050583791,-0.013913, 0.0184337, 0.0183594,buy
2010-10-26,2,0,0,1,0,0,1,0,2,0,6,1,0,1,1,1,1,0,1, 0.0119705, 0.005226787,-0.026363,-0.0075564, 0.0175575,buy
2010-10-27,2,0,0,1,0,0,0,0,2,0,5,1,0,1,1,0,1,0,1,-0.0310552,-0.035917364,-0.025898,-0.0279089, 0.0068584,sell
2010-10-28,1,0,0,1,0,0,0,0,2,0,4,1,0,1,1,0,1,0,0,-0.0181883,-0.051280455,-0.037152,-0.0329117,-0.0090783,sell
2010-10-29,1,0,0,1,0,0,1,0,2,0,5,1,1,1,1,0,1,0,0,-0.0393094,-0.036472350,-0.025950,-0.0100421,-0.0008355,sell
2010-10-30,1,0,0,0,0,0,1,0,2,0,4,0,1,1,1,0,1,0,0, 0.0022021, 0.018156347, 0.019208,-0.0302506, 0.0221125,buy
2010-10-31,1,0,0,0,0,0,1,0,2,0,4,0,1,1,1,0,1,0,0, 0.0022021, 0.018156347, 0.019208,-0.0302506, 0.0221125,buy
2010-11-01,0,0,0,0,0,0,1,0,2,0,3,0,1,1,1,0,0,0,0, 0.0286133, 0.033424316, 0.031989,-0.0086663, 0.0343553,buy
2010-11-02,0,0,0,0,0,0,1,0,2,0,3,0,1,1,1,0,0,0,0, 0.0286133, 0.033424316, 0.031989,-0.0086663, 0.0343553,buy
2010-11-03,0,0,0,0,0,0,1,0,2,0,3,0,1,1,1,0,0,0,0, 0.0286133, 0.033424316, 0.031989,-0.0086663, 0.0343553,buy
2010-11-04,0,0,0,0,0,0,1,0,2,0,3,0,1,1,1,0,0,0,0, 0.0286133, 0.033424316, 0.031989,-0.0086663, 0.0343553,buy
2010-11-05,0,0,0,0,1,0,0,0,2,0,3,0,0,1,1,0,0,1,0, 0.0201669, 0.022914100, 0.030339, 0.0201669, 0.0218732,buy
2010-11-06,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.0188017, 0.017146108, 0.019731, 0.0253479, 0.0256654,buy
2010-11-07,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.0188017, 0.017146108, 0.019731, 0.0253479, 0.0256654,buy
2010-11-08,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.0188017, 0.017146108, 0.019731, 0.0253479, 0.0256654,buy
2010-11-09,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.0188017, 0.017146108, 0.019731, 0.0253479, 0.0256654,buy
2010-11-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0254309, 0.037474291, 0.024827, 0.0254309, 0.0248733,buy
2010-11-11,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.0033198,-0.027822675,-0.011390,-0.0198405,-0.0097501,sell
2010-11-12,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.0033198,-0.027822675,-0.011390,-0.0198405,-0.0097501,sell
2010-11-13,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.0033198,-0.027822675,-0.011390,-0.0198405,-0.0097501,sell
2010-11-14,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.0033198,-0.027822675,-0.011390,-0.0198405,-0.0097501,sell
2010-11-15,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.0033198,-0.027822675,-0.011390,-0.0198405,-0.0097501,sell
2010-11-16,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,0,1,1,0,-0.0301875,-0.031489111,-0.019362,-0.0203869,-0.0216275,sell
2010-11-17,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,0,1,1,0,-0.0301875,-0.031489111,-0.019362,-0.0203869,-0.0216275,sell
2010-11-18,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,0,1,1,0,-0.0301875,-0.031489111,-0.019362,-0.0203869,-0.0216275,sell
2010-11-19,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,0,1,1,0,-0.0301875,-0.031489111,-0.019362,-0.0203869,-0.0216275,sell
2010-11-20,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,0,1,1,0,-0.0301875,-0.031489111,-0.019362,-0.0203869,-0.0216275,sell
2010-11-21,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,1,1,1, 0.0107060,-0.003779690, 0.010886, 0.0058798,-0.0085978,buy
2010-11-22,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,1,1,1, 0.0107060,-0.003779690, 0.010886, 0.0058798,-0.0085978,buy
2010-11-23,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,1,1,1, 0.0107060,-0.003779690, 0.010886, 0.0058798,-0.0085978,buy
2010-11-24,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,1,1,1, 0.0107060,-0.003779690, 0.010886, 0.0058798,-0.0085978,buy
2010-11-25,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1, 0.0066638,-0.018038295,-0.018314,-0.0015620, 0.0003366,sell
2010-11-26,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1, 0.0066638,-0.018038295,-0.018314,-0.0015620, 0.0003366,sell
2010-11-27,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1, 0.0066638,-0.018038295,-0.018314,-0.0015620, 0.0003366,sell
2010-11-28,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1, 0.0066638,-0.018038295,-0.018314,-0.0015620, 0.0003366,sell
2010-11-29,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1, 0.0066638,-0.018038295,-0.018314,-0.0015620, 0.0003366,sell
2010-11-30,0,0,0,0,1,0,1,0,2,0,4,0,0,1,1,0,0,1,1,-0.0054638, 0.002131167,-0.000304, 0.0064182, 0.0039640,buy
2010-12-01,0,0,0,0,1,0,1,0,2,0,4,0,0,1,1,0,0,1,1,-0.0054638, 0.002131167,-0.000304, 0.0064182, 0.0039640,buy
2010-12-02,0,0,0,0,0,0,1,0,2,0,3,0,0,1,1,0,0,0,1, 0.0203306, 0.029653793,-0.001525, 0.0064916, 0.0130329,buy
2010-12-03,0,0,0,0,0,0,1,0,2,0,3,0,0,1,1,0,0,0,1, 0.0203306, 0.029653793,-0.001525, 0.0064916, 0.0130329,buy
