Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,1,1,0,0,0,1,1,3,1,2,2,2,2,1, 0.004287, 0.0153676, 0.009693, 0.011872, 0.0110770,buy
2019-02-11,1,1,1,1,0,0,1,0,3,0,2,1,2,2,1, 0.000942, 0.0059639, 0.007226, 0.003913, 0.0041668,buy
2019-02-12,0,0,2,1,1,0,1,1,2,0,2,0,3,1,2,-0.008904,-0.0048809,-0.005510,-0.004742,-0.0039463,sell
2019-02-13,0,0,1,2,0,0,2,1,0,1,0,1,4,1,1,-0.010047,-0.0147273,-0.015366,-0.009772,-0.0086712,sell
2019-02-14,0,2,0,1,2,1,1,2,1,1,1,2,4,3,1, 0.002399, 0.0006071, 0.006958, 0.003537, 0.0046234,buy
2019-02-15,0,2,0,0,1,1,1,1,3,0,1,1,3,3,1, 0.011649, 0.0131062, 0.013758, 0.013195, 0.0077539,buy
2019-02-16,0,1,1,0,1,2,0,2,2,0,1,1,2,3,2, 0.005530, 0.0048446, 0.003066, 0.004254, 0.0039779,buy
2019-02-17,0,1,0,2,1,1,0,1,2,1,2,1,1,4,1,-0.008635,-0.0078778,-0.009418,-0.006866,-0.0128824,sell
2019-02-18,0,2,1,1,3,0,1,1,2,0,3,1,1,4,2, 0.013052, 0.0121628, 0.011949, 0.009408, 0.0059213,buy
2019-02-19,1,2,2,2,2,0,1,1,2,0,3,0,3,4,3, 0.003931, 0.0039831,-0.002022, 0.002882,-0.0011217,buy
2019-02-20,1,2,2,3,0,1,1,1,3,2,4,1,4,4,3, 0.001177, 0.0053257,-0.007506, 0.004384,-0.0003211,buy
2019-02-21,1,3,2,0,1,1,1,1,3,2,3,1,4,4,3, 0.003507, 0.0072476,-0.004684, 0.003078,-0.0005127,buy
2019-02-22,1,2,0,0,1,0,1,1,4,3,3,1,5,1,3,-0.007048, 0.0017399,-0.014321,-0.009067,-0.0045618,sell
2019-02-23,1,0,0,1,1,1,1,2,3,3,4,2,4,1,2, 0.000087, 0.0034187,-0.001318,-0.004506, 0.0011890,sell
2019-02-24,1,0,0,1,0,0,2,2,2,1,4,1,3,0,1, 0.006032, 0.0010596, 0.004033,-0.000191, 0.0025629,sell
2019-02-25,1,0,1,0,1,0,2,1,4,1,3,1,4,1,2,-0.006561, 0.0019068,-0.007584,-0.005443,-0.0025690,sell
2019-02-26,1,1,0,1,1,0,1,3,2,2,1,1,4,4,2,-0.006372,-0.0055220,-0.005889,-0.007988,-0.0034599,sell
2019-02-27,1,1,1,1,0,0,3,2,2,2,1,2,3,4,3,-0.006575,-0.0067086,-0.012705,-0.012329,-0.0079274,sell
2019-02-28,0,0,1,0,0,0,2,1,1,2,0,1,1,3,2, 0.009371, 0.0085215, 0.003468, 0.006037, 0.0093182,buy
2019-03-01,1,1,0,0,0,0,2,2,1,1,1,0,2,4,1, 0.015341, 0.0128644, 0.014164, 0.017442, 0.0175931,buy
2019-03-02,2,1,0,0,0,0,2,2,2,2,1,1,2,5,2,-0.001592, 0.0050079,-0.000230, 0.002265, 0.0069801,buy
2019-03-03,1,0,0,0,0,0,1,3,2,2,1,2,0,4,2,-0.004772,-0.0062501,-0.006699,-0.003071, 0.0008736,sell
2019-03-04,0,0,0,0,0,0,2,3,2,1,2,1,1,3,1, 0.006793, 0.0106465, 0.009392, 0.008238, 0.0088990,buy
2019-03-05,0,0,0,0,0,0,4,3,2,1,2,1,2,4,1, 0.002561, 0.0085441, 0.003540, 0.007519, 0.0052923,buy
2019-03-06,0,0,0,0,0,0,2,5,1,1,2,0,2,3,2,-0.005221,-0.0025435,-0.002289,-0.001679, 0.0008656,sell
2019-03-07,1,0,0,0,0,0,2,3,1,1,2,1,1,3,1, 0.006728, 0.0025888, 0.008362, 0.007835, 0.0099321,buy
2019-03-08,1,1,0,0,0,0,2,2,1,0,2,1,0,3,1, 0.014363, 0.0083691, 0.012972, 0.013135, 0.0122342,buy
2019-03-09,0,0,1,0,0,0,2,3,1,2,3,1,2,2,1, 0.001055, 0.0058577, 0.005959, 0.000309, 0.0013444,buy
2019-03-10,1,1,1,1,0,0,2,3,1,3,4,1,3,3,2, 0.002809, 0.0011057, 0.002434, 0.002931,-0.0037139,buy
2019-03-11,0,1,1,1,1,0,1,3,1,3,5,1,3,1,2, 0.002862, 0.0049999, 0.001042, 0.001040,-0.0059587,buy
2019-03-12,0,1,1,1,1,0,2,1,3,2,3,1,4,2,2, 0.004089, 0.0075391, 0.003968, 0.006332, 0.0048168,buy
2019-03-13,0,0,1,1,0,0,0,2,2,2,2,0,3,1,2,-0.008648,-0.0021821,-0.006139,-0.002718,-0.0010256,sell
2019-03-14,0,0,1,1,1,1,0,1,3,3,3,1,3,2,2,-0.004699, 0.0005012,-0.004805,-0.001545,-0.0009220,sell
2019-03-15,0,1,0,1,1,0,0,0,3,2,2,1,2,1,2, 0.001035, 0.0054352,-0.000513, 0.000881, 0.0053230,buy
2019-03-16,0,0,1,0,2,1,0,0,2,3,3,1,3,1,1,-0.012778,-0.0098379,-0.009618,-0.009603,-0.0100830,sell
2019-03-17,0,1,0,2,0,0,3,0,2,3,3,1,3,3,1, 0.004256, 0.0064766, 0.001258, 0.008092, 0.0077617,buy
2019-03-18,0,1,2,0,2,1,3,0,2,2,4,1,3,3,2, 0.001049, 0.0022069, 0.003915, 0.002201, 0.0026573,buy
2019-03-19,0,1,1,2,0,0,3,0,2,1,3,0,3,3,1, 0.001949, 0.0014281, 0.004402, 0.007136, 0.0037254,buy
2019-03-20,0,1,1,1,2,1,3,1,2,2,4,1,3,4,2,-0.002069, 0.0001523, 0.000354, 0.002357,-0.0020720,buy
2019-03-21,0,1,0,1,1,0,2,1,2,0,1,0,3,3,1, 0.009960, 0.0035080, 0.013530, 0.010663, 0.0123706,buy
2019-03-22,0,0,1,0,1,1,2,1,2,1,2,1,2,3,1, 0.006675, 0.0090512, 0.009476, 0.006576, 0.0090316,buy
2019-03-23,0,2,1,1,0,1,2,2,1,0,3,1,1,3,2, 0.006682, 0.0058040, 0.005157, 0.002238,-0.0019468,buy
2019-03-24,0,2,1,0,0,0,3,2,3,1,4,1,2,3,2, 0.007895, 0.0108286, 0.008511, 0.006033, 0.0015053,buy
2019-03-25,0,2,0,0,1,0,2,2,3,1,3,1,2,4,1, 0.007955, 0.0132298, 0.009363, 0.011053, 0.0040319,buy
2019-03-26,1,1,0,1,0,0,1,2,1,1,2,1,2,3,0, 0.009865, 0.0072613, 0.010118, 0.011694, 0.0096222,buy
2019-03-27,1,1,1,0,0,0,1,1,2,0,2,0,1,3,1, 0.012891, 0.0105443, 0.017947, 0.013378, 0.0148983,buy
2019-03-28,0,2,1,0,0,0,0,2,3,0,1,1,0,4,2, 0.017103, 0.0165644, 0.010439, 0.012353, 0.0082770,buy
2019-03-29,1,2,0,0,0,0,1,3,2,1,2,2,1,4,1, 0.007268, 0.0073179, 0.005421, 0.007706, 0.0081492,buy
2019-03-30,0,1,0,0,0,0,1,4,1,1,2,1,1,3,1, 0.004005, 0.0043141, 0.004131, 0.004091, 0.0039916,buy
2019-03-31,0,1,0,0,0,0,2,3,2,0,3,1,2,2,0, 0.009925, 0.0158598, 0.013213, 0.012332, 0.0123697,buy
2019-04-01,1,1,0,0,0,0,1,3,2,0,2,0,3,2,1, 0.007490, 0.0027911, 0.011352, 0.006595, 0.0114449,buy
2019-04-02,2,0,0,0,0,0,0,4,1,0,0,1,2,3,1, 0.007024,-0.0011560, 0.007462, 0.003656, 0.0115725,buy
2019-04-03,1,0,0,0,0,0,1,3,1,1,1,1,2,3,0, 0.007700, 0.0069220, 0.010373, 0.010026, 0.0136355,buy
2019-04-04,0,1,0,0,0,0,2,2,0,0,1,0,1,2,1, 0.011619, 0.0095442, 0.007041, 0.011139, 0.0158514,buy
2019-04-05,0,1,1,0,0,0,2,2,1,1,2,1,3,1,1, 0.004891, 0.0078312, 0.007992, 0.004414, 0.0085069,buy
2019-04-06,1,1,1,0,0,0,0,4,1,1,1,1,3,3,1,-0.000264,-0.0043753,-0.000092,-0.002838,-0.0007126,sell
2019-04-07,0,1,0,1,0,0,0,3,3,1,2,2,2,2,1,-0.000055, 0.0091757,-0.000923, 0.004448,-0.0008078,buy
2019-04-08,0,0,1,0,1,0,1,2,3,1,2,1,2,3,1, 0.004418, 0.0152806, 0.010535, 0.008263, 0.0076408,buy
2019-04-09,0,0,0,1,0,0,1,2,1,3,1,0,3,3,1,-0.004629,-0.0031091,-0.003079, 0.001050, 0.0033592,sell
2019-04-10,0,1,1,0,1,1,0,2,1,4,3,1,3,2,2,-0.010402,-0.0070245,-0.009284,-0.007751,-0.0081152,sell
2019-04-11,0,2,1,0,0,1,0,1,3,2,3,1,3,2,1,-0.002566, 0.0066622,-0.000069, 0.001576, 0.0009296,buy
2019-04-12,0,0,3,0,1,1,0,1,2,3,4,1,4,1,1,-0.008451,-0.0038252,-0.004917,-0.004085,-0.0078671,sell
2019-04-13,0,0,2,3,1,1,0,1,2,4,5,2,4,2,1, 0.009645, 0.0057245, 0.004008, 0.008229, 0.0084518,buy
2019-04-14,0,1,2,3,2,0,0,0,2,3,5,1,4,1,2, 0.016666, 0.0171401, 0.007607, 0.014164, 0.0122724,buy
2019-04-15,0,1,3,1,3,0,1,0,1,3,5,1,4,2,1, 0.004305, 0.0029489, 0.004134, 0.000573,-0.0011374,buy
2019-04-16,0,1,2,2,0,1,1,0,1,3,4,0,4,2,1, 0.006183, 0.0015908, 0.001270, 0.009635, 0.0036707,buy
2019-04-17,0,1,2,0,1,2,1,0,1,3,3,1,4,2,1,-0.005813,-0.0058552,-0.003668,-0.002199,-0.0015336,sell
2019-04-18,1,1,1,0,0,0,1,0,2,2,3,0,3,2,0, 0.007429, 0.0097928, 0.012827, 0.015649, 0.0141768,buy
2019-04-19,1,1,0,0,2,1,2,1,1,2,4,1,1,4,1,-0.007144,-0.0060572,-0.006889,-0.007238,-0.0098782,sell
2019-04-20,1,1,0,2,1,0,3,1,1,0,3,2,1,3,1, 0.002527,-0.0014475, 0.001524, 0.002345, 0.0012988,buy
2019-04-21,1,1,2,1,1,0,3,0,1,0,2,2,1,4,1,-0.000696, 0.0014797, 0.000785, 0.000149, 0.0048875,buy
2019-04-22,1,3,2,1,1,0,2,1,0,0,1,1,2,5,2, 0.000550,-0.0008964,-0.008537,-0.007585,-0.0086882,sell
2019-04-23,2,5,1,1,0,0,2,0,0,1,3,1,2,4,2,-0.006480,-0.0119764,-0.014537,-0.016498,-0.0127949,sell
2019-04-24,1,3,1,0,0,0,1,0,0,2,2,1,1,3,1, 0.008632, 0.0122568, 0.008097, 0.004195, 0.0120397,buy
2019-04-25,2,4,0,1,0,0,2,0,0,1,4,1,2,3,0,-0.002638,-0.0084505,-0.011505,-0.008864,-0.0051523,sell
2019-04-26,2,2,0,1,0,0,2,1,1,1,4,0,2,3,1, 0.004603,-0.0042786,-0.000453, 0.004698,-0.0018777,buy
2019-04-27,1,2,0,1,0,0,0,1,2,0,3,1,1,1,1, 0.004189, 0.0029796, 0.004491, 0.002507, 0.0051812,buy
2019-04-28,0,2,0,1,0,0,1,2,2,0,3,1,2,1,1, 0.009892, 0.0100207, 0.008697, 0.007417, 0.0071084,buy
2019-04-29,0,2,0,1,0,0,1,2,1,0,2,1,2,1,1, 0.011125, 0.0084039, 0.008134, 0.007474, 0.0090609,buy
2019-04-30,0,1,1,1,0,0,2,1,1,2,3,1,3,1,1, 0.011103, 0.0108398, 0.011969, 0.008050, 0.0107412,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,0,2,1,0, 0.004978, 0.0054132, 0.004863, 0.004924, 0.0060049,buy
2019-05-02,1,1,1,1,0,0,1,0,0,1,3,0,1,1,1, 0.000888,-0.0033164,-0.001512,-0.002247, 0.0007772,sell
2019-05-03,2,0,2,1,0,0,0,0,0,2,3,1,2,1,0,-0.005209,-0.0038074,-0.002661,-0.002201,-0.0023829,sell
2019-05-04,1,1,1,1,0,0,1,0,0,1,2,0,2,1,1, 0.001995,-0.0025407,-0.002688,-0.001162, 0.0042474,buy
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,0,1,-0.006894,-0.0009187,-0.002855,-0.003500,-0.0024384,sell
2019-05-06,1,0,1,1,0,0,2,1,0,1,1,1,2,2,1, 0.005928, 0.0016770, 0.002471, 0.002674, 0.0072541,buy
2019-05-07,1,1,1,1,1,1,0,2,1,1,2,1,4,2,1, 0.001450,-0.0026305, 0.002368,-0.001614,-0.0034998,sell
2019-05-08,1,1,1,0,1,1,0,0,3,1,2,1,3,2,1, 0.000787, 0.0094257, 0.005418, 0.007281, 0.0041045,buy
2019-05-09,1,1,1,1,1,1,0,0,0,2,3,0,3,1,1,-0.007698,-0.0105403,-0.015414,-0.013204,-0.0119659,sell
2019-05-10,1,2,2,2,2,1,0,0,0,4,5,1,4,2,2, 0.014210, 0.0093697, 0.004285, 0.006850, 0.0077091,buy
2019-05-11,0,4,3,2,2,0,0,0,0,3,5,2,4,2,1, 0.014808, 0.0137731, 0.011226, 0.009941, 0.0136895,buy
2019-05-12,0,3,5,1,2,0,0,0,0,1,4,1,4,2,1,-0.001890, 0.0012144, 0.001197,-0.000210,-0.0027779,sell
2019-05-13,0,1,3,3,1,0,0,0,0,0,2,1,2,2,1,-0.021410,-0.0094695,-0.012254,-0.012966,-0.0167515,sell
2019-05-14,0,0,2,2,3,0,0,0,0,1,2,1,2,2,1,-0.005065, 0.0007007,-0.002301,-0.000693,-0.0050330,sell
2019-05-15,1,1,1,1,4,0,0,0,0,0,1,2,2,2,1, 0.014841, 0.0154213, 0.008977, 0.016874, 0.0167654,buy
2019-05-16,1,0,2,0,3,2,0,0,1,1,3,1,3,2,1,-0.003551,-0.0034201,-0.004829,-0.004054,-0.0092446,sell
2019-05-17,1,1,2,0,2,2,0,1,0,0,3,0,3,2,1,-0.010486,-0.0080734,-0.010551,-0.010232,-0.0131654,sell
2019-05-18,1,1,2,1,1,1,1,0,1,0,3,1,4,1,0, 0.001619, 0.0045293, 0.003203, 0.005154, 0.0022538,buy
2019-05-19,1,1,1,1,3,0,0,1,0,0,2,0,3,2,1, 0.008912, 0.0052267, 0.005518, 0.005876, 0.0039627,buy
2019-05-20,2,1,1,3,1,0,1,0,0,0,2,1,3,2,1,-0.004296,-0.0089921,-0.012543,-0.009005,-0.0056385,sell
2019-05-21,2,1,2,2,1,0,3,0,0,0,2,1,2,4,2,-0.012323,-0.0096710,-0.015999,-0.013626,-0.0105687,sell
2019-05-22,2,2,1,2,0,0,3,0,0,0,2,1,2,4,1,-0.012400,-0.0146911,-0.020217,-0.016869,-0.0134652,sell
2019-05-23,1,3,1,3,0,0,3,0,0,1,2,2,3,4,1,-0.014634,-0.0172784,-0.023633,-0.022541,-0.0141326,sell
2019-05-24,0,0,1,2,0,0,3,1,0,2,2,1,1,3,2, 0.002248, 0.0048742, 0.000759,-0.000493,-0.0002433,buy
2019-05-25,0,1,0,2,0,0,4,0,1,1,1,1,3,2,2,-0.006267,-0.0103856,-0.007210,-0.012939,-0.0063041,sell
2019-05-26,0,1,0,2,0,0,2,1,1,1,0,2,3,2,1, 0.000326,-0.0017428,-0.004206, 0.000248,-0.0008992,sell
2019-05-27,0,0,0,1,0,0,2,2,2,2,1,1,3,2,2,-0.001245,-0.0025052,-0.001539,-0.002535, 0.0008628,sell
2019-05-28,0,1,0,1,0,0,3,3,1,1,2,0,2,4,2, 0.003837, 0.0055833, 0.003618, 0.009029, 0.0028344,buy
2019-05-29,0,1,0,1,1,1,4,2,1,0,3,1,1,3,3,-0.005806,-0.0066401,-0.009619,-0.009278,-0.0162947,sell
2019-05-30,0,0,2,1,2,1,3,1,1,1,3,1,4,2,2,-0.005240,-0.0058224,-0.002410, 0.000125,-0.0041094,sell
2019-05-31,1,1,1,2,2,1,1,2,0,0,3,1,4,2,1, 0.004556,-0.0024662, 0.002059,-0.000101,-0.0009251,sell
2019-06-01,1,0,2,1,3,1,2,2,0,0,3,2,4,1,2, 0.002253, 0.0005184, 0.001527, 0.005072, 0.0033939,buy
2019-06-02,1,0,2,2,3,1,3,0,0,0,3,1,5,1,2,-0.005694,-0.0072017,-0.011195,-0.003557,-0.0056826,sell
2019-06-03,0,0,1,1,3,1,3,1,0,0,2,0,4,2,2,-0.009246,-0.0085872,-0.009418,-0.005819,-0.0050909,sell
2019-06-04,1,0,1,0,2,1,1,1,1,0,2,1,2,2,1, 0.010007, 0.0080963, 0.010329, 0.010466, 0.0088449,buy
2019-06-05,0,0,1,0,1,0,0,1,2,0,1,0,1,2,1, 0.003489, 0.0035690, 0.007529, 0.006083, 0.0091660,buy
2019-06-06,0,0,1,1,1,2,1,1,2,1,3,1,2,3,1,-0.004933,-0.0061285,-0.004873,-0.006272,-0.0056307,sell
2019-06-07,0,1,1,1,0,1,1,1,1,1,3,1,0,4,0,-0.004975,-0.0036280,-0.006699,-0.008343,-0.0072284,sell
2019-06-08,0,1,1,0,1,1,0,2,1,1,2,1,1,3,1, 0.001974, 0.0022086, 0.002832,-0.000276,-0.0002453,buy
2019-06-09,0,2,1,1,1,1,1,1,2,1,2,1,2,4,2, 0.005023, 0.0056823, 0.002146, 0.002626,-0.0008759,buy
2019-06-10,0,1,2,1,1,1,1,1,1,1,2,0,2,4,2,-0.001398,-0.0000871,-0.001711,-0.000167,-0.0043438,sell
2019-06-11,0,1,1,0,2,1,1,1,0,1,1,1,2,3,1, 0.003268, 0.0031375, 0.002233, 0.003181, 0.0007242,buy
2019-06-12,0,1,0,2,1,1,1,1,1,2,2,2,3,2,1, 0.004489, 0.0015986, 0.001339, 0.004185, 0.0024588,buy
2019-06-13,0,1,0,1,3,2,1,2,0,0,3,1,2,3,1,-0.007126,-0.0038802,-0.004294,-0.005220,-0.0066345,sell
2019-06-14,0,0,1,1,2,1,2,1,1,0,3,1,3,2,0, 0.003771, 0.0046159, 0.006448, 0.005087, 0.0065570,buy
2019-06-15,0,0,0,2,3,1,1,2,1,0,1,1,4,3,1,-0.001552,-0.0035608, 0.005511, 0.003012, 0.0020523,buy
2019-06-16,1,0,0,2,4,2,2,1,0,0,2,1,5,3,1, 0.002220, 0.0014040, 0.003687, 0.001255, 0.0043269,buy
2019-06-17,1,0,1,2,3,1,1,0,0,0,2,1,4,2,0, 0.008222, 0.0046432, 0.003717, 0.006475, 0.0045868,buy
2019-06-18,0,0,1,1,3,1,1,0,0,0,2,0,3,1,1,-0.006066,-0.0056502,-0.011656,-0.005602,-0.0055826,sell
2019-06-19,1,1,0,1,1,2,1,0,0,0,2,1,2,1,1, 0.006145, 0.0024694,-0.004741, 0.001490, 0.0013082,buy
2019-06-20,0,0,1,1,0,2,0,1,0,1,2,0,1,1,2,-0.024536,-0.0261542,-0.028305,-0.025222,-0.0196134,sell
2019-06-21,0,0,1,0,1,2,1,0,1,0,2,1,2,0,1,-0.006989,-0.0048701,-0.010028,-0.004824,-0.0029874,sell
2019-06-22,0,1,0,0,1,2,1,2,1,0,1,1,3,2,1, 0.008315, 0.0108885, 0.010896, 0.011443, 0.0116251,buy
2019-06-23,0,1,0,1,0,2,0,2,2,2,2,1,2,3,2,-0.005424,-0.0053452,-0.006106,-0.004738,-0.0036077,sell
2019-06-24,0,1,1,0,1,1,0,2,2,2,3,1,2,3,1,-0.006598,-0.0013845,-0.002222,-0.006610,-0.0066733,sell
2019-06-25,0,1,1,1,1,1,1,1,1,0,3,1,1,3,0, 0.000130, 0.0020238, 0.000448,-0.002669,-0.0025422,buy
2019-06-26,0,1,1,1,1,1,0,1,2,1,3,1,2,2,1,-0.001637, 0.0026698, 0.000722,-0.002247,-0.0037917,buy
2019-06-27,1,1,0,2,1,0,0,2,2,2,2,1,3,3,2,-0.003254,-0.0016193,-0.006199,-0.005499,-0.0015593,sell
2019-06-28,1,1,0,2,2,0,0,2,1,0,3,0,2,3,1, 0.003397,-0.0037225, 0.003428, 0.000545,-0.0031076,sell
2019-06-29,0,0,1,1,2,0,1,1,2,1,2,1,2,3,1, 0.007020, 0.0094822, 0.012974, 0.010143, 0.0069688,buy
2019-06-30,0,0,0,2,1,1,1,1,2,1,2,2,2,3,0, 0.001725, 0.0048156, 0.002040, 0.010980, 0.0040211,buy
2019-07-01,1,0,0,1,1,1,0,2,1,1,2,1,1,3,1,-0.003103,-0.0100531,-0.001380,-0.004947,-0.0035706,sell
2019-07-02,1,0,0,1,1,0,1,0,2,1,2,1,0,3,1, 0.001765, 0.0017353, 0.007422, 0.005072, 0.0064829,buy
2019-07-03,0,0,0,1,1,1,2,0,0,1,2,0,1,1,2,-0.011893,-0.0134996,-0.016960,-0.013331,-0.0108264,sell
2019-07-04,1,0,0,2,1,0,2,0,0,2,3,1,0,2,2,-0.002834,-0.0033010,-0.002278,-0.003849,-0.0046036,sell
2019-07-05,0,1,1,1,2,0,1,1,1,1,3,0,1,3,2, 0.007342, 0.0089839, 0.010310, 0.008013, 0.0020327,buy
2019-07-06,0,1,1,2,1,0,2,0,2,1,3,1,1,3,2, 0.004598, 0.0076709, 0.008902, 0.000839, 0.0013103,buy
2019-07-07,0,0,1,2,1,0,1,1,1,2,3,1,1,3,1,-0.001334, 0.0014594, 0.003096, 0.000126,-0.0026871,buy
2019-07-08,0,1,0,1,2,0,1,0,2,2,2,1,1,3,2, 0.005624, 0.0061056, 0.007363, 0.006496, 0.0071806,buy
2019-07-09,0,2,0,1,1,0,1,0,2,2,3,0,2,2,2, 0.008223, 0.0092304, 0.008545, 0.007375, 0.0131123,buy
2019-07-10,0,1,1,1,1,2,1,1,1,3,3,1,2,3,3,-0.002504, 0.0006137,-0.003671, 0.001704, 0.0001662,sell
2019-07-11,0,1,1,1,1,2,1,0,2,1,3,1,2,3,1,-0.005845,-0.0061632,-0.008299,-0.007155,-0.0076998,sell
2019-07-12,0,0,1,2,2,1,0,1,1,1,2,1,3,2,1,-0.004226,-0.0061905,-0.003875,-0.003834,-0.0082059,sell
2019-07-13,1,0,1,2,3,1,0,1,0,1,3,2,2,2,1, 0.001513,-0.0020950,-0.001945,-0.001847,-0.0011504,sell
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,2,2,2,0, 0.003299,-0.0007901,-0.004616, 0.003788, 0.0008366,buy
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,2,1,-0.013673,-0.0166417,-0.020816,-0.015368,-0.0185741,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1,-0.007298,-0.0108410,-0.017850,-0.013775,-0.0093029,sell
2019-07-17,1,1,0,1,1,2,0,1,0,1,3,1,2,2,0,-0.000910,-0.0063113,-0.006336,-0.006762,-0.0069478,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,0,3,1,1,-0.010606,-0.0107439,-0.013647,-0.011761,-0.0071406,sell
2019-07-19,0,0,0,2,3,1,1,0,0,0,3,1,2,0,1, 0.004469, 0.0019551,-0.007111, 0.004689, 0.0011188,buy
2019-07-20,0,0,0,4,1,1,0,1,1,1,3,2,2,1,1, 0.004452, 0.0034137, 0.001487, 0.007190, 0.0028777,buy
2019-07-21,0,1,2,3,0,1,0,1,1,1,4,2,2,1,1, 0.001310, 0.0032544, 0.002952,-0.000022,-0.0000507,buy
2019-07-22,1,1,2,2,0,1,1,1,1,0,3,1,2,2,2,-0.009160,-0.0123394,-0.005712,-0.011203,-0.0132890,sell
2019-07-23,1,2,1,2,0,1,1,0,0,1,3,1,2,1,2,-0.002514,-0.0095038,-0.011161,-0.014748,-0.0078041,sell
2019-07-24,1,1,1,4,0,1,0,0,0,3,5,1,3,0,2, 0.005931,-0.0041488,-0.008783,-0.006824, 0.0006936,sell
2019-07-25,2,1,0,4,1,0,0,0,0,1,5,0,1,2,1,-0.000237,-0.0060165,-0.008716,-0.003899,-0.0058198,sell
2019-07-26,1,0,1,2,1,1,0,0,2,1,3,1,2,1,2,-0.006145,-0.0064937,-0.008196,-0.010038,-0.0082921,sell
2019-07-27,1,0,0,3,0,1,1,1,2,1,2,2,2,2,2,-0.003501,-0.0038562,-0.002231,-0.004774,-0.0023835,sell
2019-07-28,0,0,0,2,1,2,2,3,0,1,2,2,3,3,1, 0.001468,-0.0001800, 0.003633, 0.007312, 0.0066942,buy
2019-07-29,0,0,0,1,1,1,2,1,1,1,1,1,2,3,1, 0.003019, 0.0008518, 0.001621, 0.005592, 0.0028962,buy
2019-07-30,1,0,0,1,1,2,0,0,1,2,2,1,2,3,0,-0.011468,-0.0161100,-0.016074,-0.010385,-0.0143431,sell
2019-07-31,2,0,0,2,0,2,0,0,0,3,2,1,2,3,1,-0.013667,-0.0179696,-0.024585,-0.015307,-0.0125386,sell
2019-08-01,1,1,1,0,1,1,1,0,0,3,1,1,2,4,1,-0.008716,-0.0054272,-0.012601,-0.008855,-0.0064402,sell
2019-08-02,0,2,1,1,1,1,2,1,0,2,1,2,3,4,1,-0.003881,-0.0057213,-0.007616,-0.008013,-0.0018198,sell
2019-08-03,0,0,3,2,0,1,1,2,1,3,2,2,3,4,2, 0.001105,-0.0047898,-0.004789, 0.001371, 0.0016800,buy
2019-08-04,0,1,2,1,1,1,0,1,2,1,1,1,3,3,2,-0.001997,-0.0020628,-0.004573,-0.000032,-0.0059813,sell
2019-08-05,0,1,2,0,1,1,0,0,2,2,3,0,3,2,1,-0.008541,-0.0032370,-0.004061,-0.004027,-0.0039864,sell
2019-08-06,0,0,2,1,0,2,0,1,0,2,4,1,2,1,0,-0.013805,-0.0187355,-0.015902,-0.020833,-0.0166800,sell
2019-08-07,0,1,2,1,0,1,1,0,1,1,4,1,1,1,1,-0.005808,-0.0029609,-0.001700,-0.010102,-0.0055042,sell
2019-08-08,0,2,3,1,0,0,0,0,1,0,3,1,1,1,1,-0.012351, 0.0014018, 0.000079,-0.006285,-0.0055720,sell
2019-08-09,1,2,3,2,1,0,0,1,0,0,4,1,1,3,1,-0.012679,-0.0065160,-0.002982,-0.009301,-0.0162843,sell
2019-08-10,1,2,3,3,2,0,1,0,0,0,4,2,2,3,1,-0.009001,-0.0016359,-0.003172,-0.006537,-0.0035367,sell
2019-08-11,0,2,3,2,3,0,0,0,0,0,3,1,2,3,1,-0.006026, 0.0039287, 0.001320,-0.002568,-0.0045117,buy
2019-08-12,1,3,2,1,3,0,1,0,0,0,3,0,3,4,1, 0.003017, 0.0013578, 0.003123,-0.001354,-0.0045948,buy
2019-08-13,1,3,0,1,3,1,0,1,0,2,2,1,3,5,1,-0.006332,-0.0101288,-0.008293,-0.019985,-0.0117620,sell
2019-08-14,0,2,0,1,2,1,0,0,1,2,2,1,2,4,0,-0.012528,-0.0132728,-0.012677,-0.013731,-0.0168610,sell
2019-08-15,0,2,0,0,2,1,1,0,1,1,1,0,3,3,1, 0.000214,-0.0005703, 0.005710, 0.001520, 0.0037285,buy
2019-08-16,0,2,0,0,3,0,0,1,1,1,0,1,3,4,0, 0.008569, 0.0058613, 0.014168, 0.006853, 0.0065269,buy
2019-08-17,0,0,0,1,3,0,0,2,2,2,1,2,4,3,0,-0.008361,-0.0043266,-0.001375,-0.004981,-0.0039575,sell
2019-08-18,0,1,0,1,2,0,1,1,1,1,1,1,2,3,1, 0.010804, 0.0085419, 0.012482, 0.012525, 0.0090157,buy
2019-08-19,0,1,3,1,0,0,1,0,0,1,3,1,0,2,1,-0.003584, 0.0049676, 0.007676,-0.002546,-0.0013939,sell
2019-08-20,0,2,4,2,0,0,0,0,0,1,4,2,1,0,2,-0.012246,-0.0000862, 0.001308,-0.008490,-0.0079700,sell
2019-08-21,1,5,2,1,0,0,0,0,0,0,4,1,1,2,1,-0.009343,-0.0070362,-0.009217,-0.009265,-0.0093092,sell
