Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0049387,-0.0054293,-0.0067135,-0.0066077,-0.00633265,sell
2010-05-23,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0, 0.0031035, 0.0043900, 0.0059145, 0.0005038, 0.00912202,buy
2010-05-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0021500, 0.0029370, 0.0021162, 0.0029370, 0.00293696,buy
2010-05-25,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0055289,-0.0006542,-0.0039123,-0.0028211, 0.00206338,sell
2010-05-26,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0123186, 0.0046187, 0.0030181,-0.0084394, 0.00813092,buy
2010-05-27,1,1,0,0,0,2,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0128323, 0.0128323, 0.0113053, 0.0123313, 0.01182312,buy
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0103098, 0.0019889,-0.0095450,-0.0071292,-0.00098570,sell
2010-05-29,2,1,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.0058378, 0.0049109, 0.0049686, 0.0070591, 0.00511655,buy
2010-05-30,1,3,0,1,0,3,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0, 0.0035775, 0.0024462, 0.0034652, 0.0066518, 0.00969793,buy
2010-05-31,0,2,1,0,1,3,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,-0.0081528,-0.0072791,-0.0037380,-0.0066332,-0.00857142,sell
2010-06-01,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0094510, 0.0067866, 0.0069477,-0.0040698, 0.00953054,buy
2010-06-02,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0051989, 0.0113529,-0.0137237, 0.0062710, 0.01135289,buy
2010-06-03,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0063517, 0.0016082, 0.0038859, 0.0016082, 0.00206199,buy
2010-06-04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0155281,-0.0156601,-0.0203568,-0.0059259,-0.01566008,sell
2010-06-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0085901,-0.0127333,-0.0159498,-0.0090832,-0.01695765,sell
2010-06-06,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0050535, 0.0033649, 0.0050373, 0.0038368, 0.00960900,buy
2010-06-07,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0112656,-0.0099510,-0.0087938,-0.0087933,-0.00879378,sell
2010-06-08,2,0,0,0,1,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0061433,-0.0060622, 0.0059562,-0.0038305,-0.00666112,sell
2010-06-09,1,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0162703,-0.0140242,-0.0148989,-0.0151426,-0.01501497,sell
2010-06-10,0,0,0,0,0,0,3,4,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0029029, 0.0052551, 0.0015014, 0.0038544, 0.00259027,buy
2010-06-11,0,0,1,0,0,1,2,3,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0143459, 0.0078293, 0.0154739, 0.0089094, 0.00870615,buy
2010-06-12,1,0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0036869, 0.0037997, 0.0033881, 0.0030602, 0.00436738,buy
2010-06-13,2,1,1,0,1,0,2,3,0,1,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0, 0.0027677, 0.0035737, 0.0062957, 0.0043782,-0.00130296,buy
2010-06-14,1,1,2,0,0,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,-0.0080754,-0.0080448,-0.0088014,-0.0038152,-0.00807539,sell
2010-06-15,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0060513, 0.0065289, 0.0086064, 0.0086789, 0.00853384,buy
2010-06-16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0050371, 0.0046608,-0.0017784, 0.0025554, 0.00389879,buy
2010-06-17,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.0002240,-0.0016427,-0.0017130,-0.0034593,-0.00345927,sell
2010-06-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0108762,-0.0069838,-0.0018687,-0.0001220, 0.00613741,sell
2010-06-19,1,0,1,1,4,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.0008043, 0.0035652, 0.0035283, 0.0034958, 0.00407947,buy
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,1, 0.0048711, 0.0072341, 0.0076234, 0.0078853, 0.00692466,buy
2010-06-21,2,0,1,0,2,3,1,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,1,0,1,-0.0141333,-0.0152989,-0.0058022,-0.0132925,-0.01522624,sell
2010-06-22,1,1,0,0,2,1,2,2,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0104103,-0.0155434,-0.0113056,-0.0133498,-0.01059846,sell
2010-06-23,2,0,0,0,2,1,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0009541,-0.0076548,-0.0044127,-0.0056860,-0.00548772,sell
2010-06-24,3,0,0,0,1,1,0,3,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0153465,-0.0097231,-0.0054880,-0.0062885,-0.00944494,sell
2010-06-25,1,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0058791,-0.0055161,-0.0087136,-0.0087136,-0.00538810,sell
2010-06-26,2,1,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0067095,-0.0055313, 0.0015518,-0.0043400, 0.00217106,sell
2010-06-27,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0006821, 0.0070260, 0.0053046, 0.0052680, 0.00570494,buy
2010-06-28,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0100415, 0.0035877,-0.0061138,-0.0061422,-0.01011517,sell
2010-06-29,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0154250,-0.0074429,-0.0149607,-0.0171121,-0.01416561,sell
2010-06-30,0,2,0,1,0,1,2,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0167778,-0.0167445,-0.0158468,-0.0127914,-0.01677781,sell
2010-07-01,0,2,0,0,1,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0161024,-0.0161893,-0.0125464,-0.0106829,-0.01638813,sell
2010-07-02,0,1,1,2,0,0,2,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0134955,-0.0090337,-0.0105960,-0.0126760,-0.00978448,sell
2010-07-03,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.0020581,-0.0019471,-0.0019471,-0.0014885,-0.00666025,sell
2010-07-04,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.0108997,-0.0022910,-0.0209028, 0.0011238,-0.00620448,buy
2010-07-05,1,3,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0109997, 0.0010557,-0.0109997,-0.0109726,-0.01103346,sell
2010-07-06,0,3,0,0,2,0,3,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0135672,-0.0034542,-0.0133337,-0.0128672,-0.01333373,sell
2010-07-07,2,1,1,1,1,1,2,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.0089417, 0.0101393, 0.0071790, 0.0098138, 0.00655711,buy
2010-07-08,0,0,1,1,1,0,3,2,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0060850,-0.0085194,-0.0082144,-0.0082144,-0.00653310,sell
2010-07-09,0,0,1,1,1,1,2,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0014356, 0.0033981, 0.0018826, 0.0040732,-0.00151084,buy
2010-07-10,2,0,0,1,1,2,3,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0050716,-0.0041833,-0.0045632,-0.0072034,-0.00686379,sell
2010-07-11,1,1,1,0,1,3,4,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0028337,-0.0078108,-0.0074368,-0.0078108,-0.00805971,sell
2010-07-12,2,0,2,0,1,3,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0119545,-0.0015599,-0.0015268,-0.0021467, 0.00000981,buy
2010-07-13,0,1,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0019763, 0.0037402, 0.0084176,-0.0075771, 0.00167051,buy
2010-07-14,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0144672,-0.0039266,-0.0007048,-0.0041606,-0.01385862,buy
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0043133,-0.0041360,-0.0039292,-0.0100115,-0.00637992,sell
2010-07-16,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0101990,-0.0085672,-0.0093314,-0.0088584,-0.00857186,sell
2010-07-17,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0047526,-0.0073946,-0.0066176,-0.0020751,-0.00530744,sell
2010-07-18,1,1,2,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0086738,-0.0003622, 0.0030887,-0.0106971,-0.00376116,sell
2010-07-19,0,2,2,0,0,2,1,0,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0, 0.0093299, 0.0071763, 0.0057313, 0.0053649, 0.01119451,buy
2010-07-20,0,2,1,0,1,0,2,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0096142, 0.0092932, 0.0074604, 0.0093995, 0.00961422,buy
2010-07-21,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0143980,-0.0135765,-0.0017251,-0.0143186,-0.01431861,sell
2010-07-22,0,0,1,0,1,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0025157,-0.0057072,-0.0056814,-0.0068664, 0.00470735,sell
2010-07-23,0,0,0,0,2,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0061452,-0.0048090, 0.0081480,-0.0029725, 0.00160869,sell
2010-07-24,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0035371,-0.0081492,-0.0104717, 0.0028587,-0.00848079,sell
2010-07-25,3,1,0,1,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0072518, 0.0030917, 0.0012586, 0.0030806,-0.00096756,buy
2010-07-26,1,3,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0007990, 0.0022833,-0.0130209,-0.0024484,-0.00339256,buy
2010-07-27,1,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0017087,-0.0039499,-0.0112431,-0.0100570,-0.00067948,sell
2010-07-28,1,0,3,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0046530,-0.0011925,-0.0026937,-0.0053676,-0.00334574,sell
2010-07-29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077132, 0.0031269,-0.0069362,-0.0098547,-0.00820492,sell
2010-07-30,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0033644, 0.0062260,-0.0074041, 0.0049928, 0.00841976,buy
2010-07-31,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0039209, 0.0007069,-0.0020292,-0.0063957,-0.00854060,sell
2010-08-01,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0019689,-0.0016066,-0.0016066,-0.0034157, 0.00451642,buy
2010-08-02,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0052164, 0.0036822, 0.0060429, 0.0050377, 0.00508096,buy
2010-08-03,0,3,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.0013009,-0.0032241,-0.0042101,-0.0020137, 0.00588692,sell
2010-08-04,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0031063, 0.0054130,-0.0017666, 0.0021414,-0.00051999,buy
2010-08-05,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.0003195,-0.0053072,-0.0041920, 0.0005824,-0.00606970,sell
2010-08-06,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.0086056, 0.0083143, 0.0068607, 0.0071071, 0.00117192,buy
2010-08-07,0,1,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.0034884,-0.0039730,-0.0032063,-0.0029083,-0.00290833,sell
2010-08-08,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1, 0.0069504,-0.0085147, 0.0050107, 0.0007028,-0.00085759,buy
2010-08-09,1,1,0,1,0,2,3,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,0,0,-0.0038544,-0.0093891,-0.0038705,-0.0022784, 0.00062461,sell
2010-08-10,0,2,0,2,1,4,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,0,0,0, 0.0038737,-0.0116190,-0.0076401, 0.0052873,-0.00170770,sell
2010-08-11,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0118195,-0.0037536,-0.0120141,-0.0081455,-0.00814550,sell
2010-08-12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0054649,-0.0008053, 0.0015711, 0.0057208, 0.00119145,buy
2010-08-13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0035681, 0.0018761, 0.0042282, 0.0052534, 0.00343424,buy
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0001115, 0.0002970,-0.0009447,-0.0059960,-0.00004649,buy
2010-08-15,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0042587, 0.0023542, 0.0046626, 0.0001980, 0.00618288,buy
2010-08-16,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0075230, 0.0078020, 0.0024812, 0.0067255, 0.00833763,buy
2010-08-17,1,1,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0036750, 0.0023509, 0.0025079,-0.0029772, 0.00235092,buy
2010-08-18,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0098646, 0.0107809, 0.0115689, 0.0081368, 0.01078086,buy
2010-08-19,0,1,0,1,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,-0.0034248,-0.0077685,-0.0090478,-0.0103723,-0.00813917,sell
2010-08-20,0,1,0,1,0,2,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0043347,-0.0075714,-0.0064463,-0.0121152,-0.00637302,sell
2010-08-21,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0053360,-0.0053360,-0.0042196,-0.0091182,-0.00782619,sell
2010-08-22,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,-0.0041930,-0.0095179,-0.0118688,-0.0098415,-0.01011658,sell
2010-08-23,2,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0081285,-0.0117711,-0.0069470,-0.0014028, 0.00096011,sell
2010-08-24,0,3,1,0,3,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0073506,-0.0118567,-0.0088421,-0.0046161,-0.01154838,sell
2010-08-25,0,0,3,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0092656,-0.0065016,-0.0065016, 0.0019817, 0.00724404,buy
2010-08-26,0,0,3,0,3,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0025759,-0.0135414,-0.0134678,-0.0046956,-0.00453404,sell
2010-08-27,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0084509,-0.0086580,-0.0080522, 0.0022100,-0.00801091,sell
2010-08-28,0,0,0,3,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0007241, 0.0029121,-0.0064279,-0.0026453, 0.00104846,sell
2010-08-29,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0080145,-0.0075909, 0.0041841,-0.0072695,-0.00706721,sell
2010-08-30,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026430,-0.0027775,-0.0005852, 0.0069561, 0.00263039,buy
2010-08-31,0,1,2,0,0,1,1,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.0138128, 0.0083238, 0.0074820, 0.0122941, 0.01268483,buy
2010-09-01,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0092925, 0.0006304,-0.0009693, 0.0060114, 0.00296468,buy
2010-09-02,5,0,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0012939, 0.0102513, 0.0053831, 0.0057959, 0.00629525,buy
2010-09-03,3,0,0,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0018265, 0.0078449, 0.0002970, 0.0002267,-0.00141968,sell
2010-09-04,1,1,0,0,1,2,0,2,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0065770,-0.0062970,-0.0062970,-0.0065589,-0.00905722,sell
2010-09-05,2,0,1,0,1,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0024598, 0.0003316,-0.0061342,-0.0048810,-0.00044712,sell
2010-09-06,1,1,1,0,1,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.0051161, 0.0065521,-0.0040655, 0.0072759, 0.00675734,buy
2010-09-07,1,0,2,1,1,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0003176,-0.0004024, 0.0009741, 0.0000381, 0.00431629,sell
2010-09-08,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0071148, 0.0054365, 0.0081478, 0.0071544, 0.00764853,buy
2010-09-09,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.0037467,-0.0067931,-0.0055987,-0.0069961,-0.00791877,sell
2010-09-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0066213,-0.0061167,-0.0060544,-0.0076570,-0.00616356,sell
2010-09-11,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0032893, 0.0057651, 0.0063842, 0.0113223, 0.00179341,buy
2010-09-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005596,-0.0008074,-0.0002995,-0.0003494,-0.00572974,sell
2010-09-13,1,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0085539, 0.0038154, 0.0073534, 0.0075887, 0.00855386,buy
2010-09-14,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0096193,-0.0010823,-0.0020168,-0.0022177,-0.00089130,buy
2010-09-15,0,0,0,0,0,1,4,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0017743,-0.0022050,-0.0016814,-0.0018969,-0.00956010,buy
2010-09-16,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0001917,-0.0017338, 0.0010121, 0.0009322,-0.00314524,sell
2010-09-17,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0015913,-0.0011351,-0.0043730,-0.0039624,-0.00144395,buy
2010-09-18,0,0,1,0,1,0,2,2,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0094134,-0.0090553,-0.0093920,-0.0084048,-0.00302588,sell
2010-09-19,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0033169,-0.0038175,-0.0051765,-0.0050028,-0.00331692,sell
2010-09-20,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0003847, 0.0044063,-0.0008876,-0.0008876, 0.00002694,buy
2010-09-21,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0042208, 0.0012079,-0.0045080,-0.0056572,-0.00323696,sell
2010-09-22,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0023401,-0.0057912,-0.0023401,-0.0109515, 0.00474957,sell
2010-09-23,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0057962, 0.0080578, 0.0066143,-0.0004166, 0.00982502,buy
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0086136, 0.0066961, 0.0066961, 0.0077037, 0.00669612,buy
2010-09-25,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0036192,-0.0032372, 0.0056230,-0.0036365,-0.00332654,sell
2010-09-26,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0044732, 0.0109559, 0.0042439, 0.0054709, 0.00443526,buy
2010-09-27,0,1,1,0,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,-0.0059478,-0.0027485,-0.0020598,-0.0067243,-0.00114270,sell
2010-09-28,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,-0.0050290, 0.0046810,-0.0037519,-0.0047755,-0.00677895,sell
2010-09-29,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0034050, 0.0045899, 0.0019011, 0.0015869, 0.00378875,buy
2010-09-30,2,3,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.0069696,-0.0064123,-0.0010724, 0.0090700,-0.00697898,sell
2010-10-01,2,2,1,1,1,2,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.0098624,-0.0094373,-0.0073718, 0.0023261,-0.00958257,sell
2010-10-02,1,2,2,1,1,2,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.0114189,-0.0114189,-0.0080035,-0.0011150,-0.01141893,sell
2010-10-03,0,3,0,1,1,2,0,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0081377,-0.0076882,-0.0052719, 0.0015697,-0.00768816,sell
2010-10-04,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,-0.0106808,-0.0047906,-0.0080977,-0.0122350,-0.00948556,sell
2010-10-05,0,2,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0077752, 0.0102107, 0.0071875, 0.0026197, 0.00848773,buy
2010-10-06,0,2,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.0061159, 0.0050957,-0.0029173,-0.0079614,-0.00361822,sell
2010-10-07,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,-0.0058743, 0.0023671,-0.0044821,-0.0071478,-0.00615907,sell
2010-10-08,1,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0107758, 0.0083868, 0.0086947, 0.0101613, 0.00959631,buy
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0066064, 0.0064535, 0.0049611, 0.0144665, 0.00695934,buy
2010-10-10,1,1,0,0,3,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0031858,-0.0037013,-0.0016291, 0.0002761,-0.00088036,buy
