Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUNE,SUNN,SUPL,SUSA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,-0.00336710, 0.0041636,-0.0055292,-0.003367, 0.011652,buy
2010-05-25,none,none,none,none,none,a60,a180,a120,none,a60,none,a150,a120,none,none,a150,none,none,none,a180,none,a30, 0.02024577, 0.0189326, 0.0196313, 0.020246, 0.015679,buy
2010-05-26,none,none,none,a135,none,a60,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,-0.00010953,-0.0001095, 0.0029266,-0.000110,-0.021063,sell
2010-05-27,none,a120,none,a135,none,a60,none,a90,none,none,a60,a180,a150,none,none,a150,none,none,none,a180,none,a30, 0.02489374, 0.0248937, 0.0112197, 0.024894, 0.021958,buy
2010-05-28,none,a120,none,a135,none,a60,a150,none,none,none,none,a180,a150,none,none,a150,none,none,a180,none,none,a30,-0.00172636, 0.0095786, 0.0000180,-0.001004,-0.003691,sell
2010-05-29,none,a120,none,a135,none,a60,none,a60,none,a0,a90,none,none,none,none,a150,none,a135,a180,none,none,none, 0.00777775, 0.0172242, 0.0050901, 0.001542,-0.007984,buy
2010-05-30,none,a120,none,a135,none,a60,a120,none,a0,a0,none,a150,a180,none,none,none,none,a135,a180,none,none,none, 0.00788356, 0.0133288, 0.0070935, 0.005456, 0.012280,buy
2010-05-31,none,a120,none,a135,none,a60,a120,none,a0,none,a120,none,a180,none,none,none,none,a135,a180,none,none,none, 0.00744489,-0.0425347, 0.0096019,-0.013795,-0.002752,sell
2010-06-01,none,a120,a135,none,none,a60,none,none,none,none,a120,a120,none,none,a150,none,none,a135,a180,none,none,none,-0.00744088,-0.0072268,-0.0130604,-0.011522,-0.013316,sell
2010-06-02,none,none,a135,none,none,a60,a90,none,none,none,none,a120,a150,none,a150,none,none,a135,a180,none,none,none, 0.01259182,-0.0022310, 0.0000862, 0.001215, 0.026726,buy
2010-06-03,none,none,a135,none,none,a60,a90,a0,none,a60,a150,none,none,none,a150,none,none,a135,a180,none,none,none, 0.01624207, 0.0080681, 0.0164243, 0.011783, 0.032038,buy
2010-06-04,none,none,a135,none,none,a60,none,none,a60,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.00324654,-0.0043905,-0.0043905,-0.004391, 0.014441,sell
2010-06-05,none,none,a135,none,none,a60,a60,none,a60,none,a180,a90,a120,none,a150,none,none,none,none,none,none,none,-0.00700538, 0.0063422, 0.0050835, 0.008306, 0.010173,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.02035215,-0.0336581, 0.0405009, 0.018228, 0.019831,buy
2010-06-07,a90,a135,none,a120,none,none,none,none,a90,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,-0.00874383,-0.0186352,-0.0087438,-0.008744,-0.010931,sell
2010-06-08,a90,a135,none,a120,none,none,none,a60,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.01558643,-0.0150793, 0.0545017, 0.054502, 0.011562,buy
2010-06-09,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00458535,-0.0103980, 0.0040291, 0.004029, 0.013619,buy
2010-06-10,a90,a135,none,a120,none,none,a0,a90,none,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,-0.02132828,-0.0225057,-0.0205891,-0.018695,-0.027007,sell
2010-06-11,a90,none,a150,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00332334,-0.0137528, 0.0309517, 0.030952, 0.031830,buy
2010-06-12,none,none,a150,none,none,none,none,a120,a150,none,a90,a0,none,none,none,none,none,a150,none,none,a60,none,-0.00123879,-0.0190840,-0.0162908,-0.018540,-0.014901,sell
2010-06-13,none,none,a150,none,none,none,none,a120,a180,a180,a90,none,none,none,none,none,none,a150,none,none,a60,none,-0.01040868,-0.0118399,-0.0237559,-0.018527,-0.019281,sell
2010-06-14,none,none,a150,none,none,none,none,a150,a180,none,a60,none,a0,none,none,none,none,a150,none,none,a60,none, 0.01424979, 0.0111777,-0.0090086,-0.008252,-0.013729,sell
2010-06-15,none,a150,none,none,none,none,a60,a150,a150,a150,a60,none,a0,none,none,none,none,a150,none,a150,a60,none,-0.00079973,-0.0000732,-0.0172490,-0.013282,-0.006950,sell
2010-06-16,none,a150,none,none,none,none,a60,a180,a150,none,none,a60,none,a120,none,none,a90,none,none,a150,none,none, 0.00388368, 0.0178067,-0.0000779,-0.007586, 0.003884,buy
2010-06-17,none,a150,none,none,none,none,none,a180,a120,a120,none,a60,none,a120,none,none,a90,none,none,a150,none,none, 0.06422735, 0.0708257, 0.0706459, 0.084757, 0.064227,buy
2010-06-18,none,a150,none,none,none,none,a90,none,a120,none,a0,none,none,a120,none,none,a90,none,none,a150,none,none, 0.02359377, 0.0319858, 0.0280445, 0.018000, 0.022901,buy
2010-06-19,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a60,a120,none,none,a90,none,none,a150,none,none, 0.00206052, 0.0026272, 0.0369696,-0.055231, 0.001346,buy
2010-06-20,none,none,none,none,none,a45,a120,none,a90,none,none,none,a60,a120,none,none,a90,none,none,a150,none,none, 0.03587383, 0.0229578, 0.0358738, 0.019657, 0.022958,buy
2010-06-21,none,none,none,none,none,a45,a120,a120,none,a60,none,a120,a90,a120,none,a180,a90,none,none,none,none,none, 0.02052193,-0.0088648,-0.0088648,-0.012051,-0.006527,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,a120,none,a180,a90,none,a150,none,none,none,-0.00034306,-0.0142652,-0.0100525,-0.011961,-0.014225,sell
2010-06-23,a120,none,none,a90,none,a45,a150,a90,none,none,a60,a150,none,a120,none,a180,none,none,a150,none,a45,none,-0.04399588,-0.0504980,-0.0491947,-0.049345,-0.019986,sell
2010-06-24,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a120,none,none,a180,none,none,a150,none,a45,none, 0.00877944, 0.0009995, 0.0020323,-0.001079, 0.001348,buy
2010-06-25,a120,none,a180,a90,a0,a45,a180,a60,none,none,a90,none,none,none,none,a180,none,none,a150,none,a45,none,-0.04222110,-0.0422211,-0.0422211, 0.002101,-0.034266,sell
2010-06-26,a120,none,a180,a90,a0,a45,a180,a60,a0,a0,a90,a180,none,none,none,a180,none,none,a150,none,a45,none,-0.04161968,-0.0416197,-0.0417493, 0.004652,-0.040088,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a0,none,none,none,a150,none,none,a180,none,none,a150,none,a45,none, 0.00485512,-0.0070388, 0.0076892, 0.001115, 0.002853,buy
2010-06-28,none,none,a180,none,a0,none,a150,none,none,none,a120,a150,none,none,none,a180,none,none,none,a135,a45,none,-0.00842820, 0.0074624, 0.0074624, 0.007378, 0.021122,buy
2010-06-29,none,a180,a180,none,a0,none,a150,none,none,none,none,a150,a180,none,none,a180,none,none,none,a135,none,none,-0.00352522, 0.0040299, 0.0040299, 0.003175, 0.009963,buy
2010-06-30,a135,a180,none,none,a0,none,none,a0,none,none,a150,none,a180,none,a180,none,none,none,none,a135,none,none,-0.01718265,-0.0158019,-0.0116553,-0.016767,-0.016767,sell
2010-07-01,a135,a180,none,none,a0,none,none,a0,a60,a60,a150,a120,none,none,a180,none,none,none,none,a135,none,none,-0.01718265,-0.0168294,-0.0116553,-0.016767,-0.016767,sell
2010-07-02,a135,a180,none,none,none,none,a120,none,a60,none,none,a120,a150,a135,a180,none,none,none,none,a135,none,none,-0.02481356,-0.0201985,-0.0127742,-0.024398,-0.024398,sell
2010-07-03,a135,none,none,none,none,none,none,none,none,a90,a180,none,a150,a135,a180,none,none,none,none,a135,none,none, 0.03338219, 0.0118899, 0.0178324, 0.018826, 0.017832,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a135,a180,none,none,none,none,none,none,none, 0.00722674, 0.0105394, 0.0144379, 0.019780, 0.015351,buy
2010-07-05,none,none,none,none,none,a30,a90,a60,none,none,a150,none,a120,a135,a180,none,none,a180,a135,none,none,none, 0.03367503, 0.0290594, 0.0417254, 0.047190, 0.033062,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a120,a150,a60,none,a135,a180,none,none,a180,a135,none,a30,none, 0.02502268, 0.0087077, 0.0348210, 0.034148, 0.031414,buy
2010-07-07,a150,none,none,a60,none,a30,a60,none,a120,none,none,a60,a90,a135,a180,none,none,a180,a135,none,a30,none,-0.00410091, 0.0120400, 0.0091773, 0.012092, 0.011691,buy
2010-07-08,a150,none,none,a60,none,a30,a60,a90,none,a150,a120,none,a90,a135,none,none,none,a180,a135,none,a30,none, 0.00377921, 0.0029935,-0.0010537, 0.007634, 0.008071,buy
2010-07-09,a150,none,none,a60,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a180,a135,none,a30,none,-0.01616026, 0.0151171, 0.0545210, 0.015117,-0.008965,buy
2010-07-10,a150,none,a150,a60,none,a30,none,a120,none,a180,a90,none,a60,none,none,none,none,a180,a135,none,a30,none,-0.01396696,-0.0246003,-0.0362818,-0.024600,-0.024600,sell
2010-07-11,none,none,a150,none,none,a30,none,none,a180,a180,none,a0,none,none,none,none,none,a180,none,a120,a30,a45,-0.00062886, 0.0038825,-0.0013508, 0.001803, 0.004725,buy
2010-07-12,none,none,a150,none,none,a30,a0,a150,none,a150,a60,a0,none,none,none,none,none,a180,none,a120,a30,a45,-0.01632580,-0.0501798,-0.0166455,-0.005363,-0.020510,sell
2010-07-13,none,none,a150,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.00940535,-0.0325578,-0.0022925,-0.007470,-0.002385,sell
2010-07-14,none,a150,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,a45,-0.05020854,-0.0220856,-0.0591053,-0.065248,-0.056262,sell
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,a120,none,a45, 0.01541655, 0.0238990,-0.0129430, 0.027466, 0.023899,buy
2010-07-16,none,a150,none,a45,none,none,none,a150,none,a90,a0,a60,none,none,none,none,none,none,none,a120,none,a45, 0.01038293, 0.0153131, 0.0103829, 0.009501, 0.009403,buy
2010-07-17,none,a150,none,a45,none,none,a60,none,a90,a90,none,none,none,a150,none,none,none,none,a120,none,none,a45,-0.00117841, 0.0160148, 0.0056119, 0.005705, 0.006132,buy
2010-07-18,none,none,a135,a45,none,none,none,a120,none,a60,none,a90,none,a150,none,none,none,none,a120,none,none,a45,-0.00759833, 0.0091785, 0.0140354, 0.011573, 0.003023,buy
2010-07-19,none,none,a135,a45,none,none,a90,none,a60,a60,none,none,a60,a150,none,none,a60,none,a120,none,none,a45,-0.01153604,-0.0061006,-0.0045126, 0.015461,-0.005797,sell
2010-07-20,none,none,a135,none,none,none,a90,a90,none,none,a60,a120,none,a150,none,none,a60,none,a120,none,none,a45, 0.00428407, 0.0233304, 0.0080858, 0.024702, 0.006311,buy
2010-07-21,none,none,a135,none,none,none,none,a90,none,none,a60,a120,a90,a150,none,none,a60,none,a120,none,none,a45, 0.00680860, 0.0177220, 0.0085115, 0.019094, 0.006737,buy
2010-07-22,none,a135,a135,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a60,none,a120,none,none,a45,-0.01230439,-0.0091902,-0.0087485, 0.003522,-0.005716,sell
2010-07-23,a180,a135,none,none,none,none,a120,a60,a0,a0,a90,a150,none,a150,none,a150,a60,none,a120,none,none,a45, 0.00740476, 0.0125070, 0.0110946, 0.014000, 0.011038,buy
2010-07-24,a180,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,a60,none,none,none,none,a45,-0.01631346,-0.0160915,-0.0050660,-0.012480,-0.033398,sell
2010-07-25,a180,a135,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,a150,a60,none,none,none,none,a45,-0.01728859,-0.0055002,-0.0100586,-0.005594,-0.014489,sell
2010-07-26,a180,a135,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,a150,a60,none,none,none,none,a45,-0.01752003,-0.0055937,-0.0102386,-0.005594,-0.014489,sell
2010-07-27,a180,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,-0.00254324, 0.0097653, 0.0140899,-0.018491,-0.026801,buy
2010-07-28,a180,none,a120,a30,none,none,a180,a0,none,a60,a150,a150,none,none,none,a150,none,none,none,none,none,a45,-0.07958858,-0.0795886,-0.0778949,-0.078586,-0.079785,sell
2010-07-29,a180,none,a120,a30,none,none,none,none,a60,none,none,a150,a180,none,none,a150,none,none,none,none,none,a45,-0.08332549,-0.0833255,-0.0833255,-0.084319,-0.079099,sell
2010-07-30,none,none,a120,a30,none,none,a150,none,none,a90,a180,none,a180,none,a150,none,none,none,none,none,none,a45,-0.02411019,-0.0444336,-0.0186786,-0.019641, 0.006368,sell
2010-07-31,none,none,a120,none,none,none,a150,none,a90,a90,a180,a120,none,none,a150,none,none,none,none,none,none,a45,-0.00096707, 0.0178249, 0.0058245,-0.010931,-0.017878,buy
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,-0.01350747,-0.0266831, 0.0050813,-0.017842,-0.013507,sell
2010-08-02,none,a120,none,none,none,none,a120,a60,a120,a120,a150,a90,a150,none,a150,none,none,a150,none,none,none,a45, 0.00459841,-0.0021627,-0.0193633,-0.014948,-0.015061,sell
2010-08-03,none,a120,none,none,a30,none,a120,none,a120,none,none,a90,none,none,a150,none,none,a150,none,none,none,a45, 0.00524879, 0.0135145,-0.0029407,-0.012580,-0.010628,buy
2010-08-04,none,a120,none,none,a30,none,none,a90,none,a150,a120,none,a120,none,a150,none,none,a150,none,none,a0,a45,-0.01440009,-0.0336719,-0.0113662,-0.014400, 0.011614,sell
2010-08-05,none,a120,none,none,a30,none,a90,none,a150,a150,a120,a60,none,none,a150,none,a45,a150,none,none,a0,a45, 0.03234794, 0.0362868,-0.0218010, 0.036287, 0.037455,buy
2010-08-06,none,a120,none,none,a30,none,none,a120,none,a180,a90,none,a90,none,none,none,a45,a150,none,none,a0,a45,-0.04840376,-0.0497677,-0.0543153,-0.055493,-0.055910,sell
2010-08-07,none,a120,none,none,a30,none,a60,none,a180,a180,a90,none,a90,none,none,a135,a45,a150,none,a90,a0,a45, 0.00113205,-0.0089141,-0.0122976,-0.000945,-0.003938,sell
2010-08-08,none,a120,none,none,a30,none,a60,a150,none,none,a60,none,a60,none,none,a135,a45,none,none,a90,a0,a45,-0.01033146,-0.0075675, 0.0008702,-0.010331,-0.010331,sell
2010-08-09,none,none,none,none,a30,none,none,a150,a150,a150,a60,a0,a60,none,none,a135,a45,none,none,a90,a0,a45,-0.00858722,-0.0057882,-0.0074358,-0.005913,-0.008587,sell
2010-08-10,none,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,none,a135,a45,none,none,a90,a0,a45,-0.02608894,-0.0212802, 0.0182814,-0.014363,-0.025364,sell
2010-08-11,none,none,none,none,none,none,a0,a180,a120,a120,none,none,none,none,none,a135,a45,none,none,a90,a0,a45, 0.01003381, 0.0124570,-0.0019993,-0.001999, 0.035003,buy
2010-08-12,none,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,a135,a45,none,none,a90,a0,a45,-0.00966214,-0.0132583,-0.0010843,-0.009662,-0.009662,sell
2010-08-13,none,none,none,none,none,none,none,none,a90,a90,a0,none,a0,none,none,a135,none,none,a90,a90,a0,a45,-0.01862261,-0.0361711,-0.0035158,-0.018756,-0.017910,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,a90,none,none,a45,-0.03998461,-0.0258676, 0.0102194,-0.055729,-0.055729,sell
2010-08-15,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a135,none,none,none,a90,none,none,a45,-0.05869168,-0.0313922,-0.0609812,-0.034522,-0.034522,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a180,a135,none,none,a135,a90,none,none,a45,-0.00547991, 0.0199938, 0.0001485,-0.006906,-0.006906,sell
2010-08-17,none,none,none,none,none,none,none,a90,none,none,a60,a90,a60,a180,a135,none,none,a135,a90,none,none,a45, 0.00125971, 0.0121449,-0.0002752,-0.005276, 0.001260,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a180,a135,none,none,a135,a90,none,none,a45,-0.00262409,-0.0148397,-0.0014997,-0.038837, 0.019506,sell
2010-08-19,none,none,none,none,none,none,none,a60,none,a0,a90,a120,none,a180,a135,none,none,a135,a90,none,none,a45,-0.00264755,-0.0100220,-0.0146874,-0.000926,-0.004074,sell
2010-08-20,none,none,none,none,none,none,a120,none,a0,a0,a90,none,a90,a180,a135,none,none,a135,none,none,none,a45, 0.04007422, 0.0200620, 0.0400742,-0.015199, 0.040656,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,a45,-0.01189574,-0.0386947,-0.0204724,-0.055999,-0.001291,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,a135,none,none,none,a45,-0.02570657,-0.0426700,-0.0233537,-0.058809,-0.005703,sell
2010-08-23,none,none,none,none,none,a30,a150,none,none,none,none,none,a120,a180,none,a120,a30,none,none,none,none,a45,-0.01707214,-0.0172690,-0.0200404,-0.015434,-0.016102,sell
2010-08-24,none,none,none,none,none,a30,none,a0,none,a60,a150,a180,none,a180,none,a120,a30,none,none,none,none,a45,-0.01142293,-0.0117443,-0.0074160,-0.004177,-0.005294,sell
2010-08-25,none,none,none,none,none,a30,a180,none,a60,a60,a150,a180,a150,none,none,a120,a30,none,none,none,none,a45, 0.00370875,-0.0425033,-0.0407454,-0.042737,-0.042737,sell
2010-08-26,none,none,none,none,none,a30,a180,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,a45,-0.00212796,-0.0246043,-0.0411228,-0.054148,-0.023577,sell
2010-08-27,none,none,none,none,none,a30,none,none,a90,a90,a180,a150,none,none,none,a120,a30,none,none,none,none,a45,-0.00694866,-0.0122304,-0.0008418,-0.012416,-0.007443,sell
2010-08-28,none,none,none,none,none,none,a150,none,a90,none,none,none,a180,none,none,a120,a30,none,none,none,none,a45,-0.00381042,-0.0272278, 0.0098261,-0.003810,-0.003810,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,a120,a150,a120,a180,none,a120,a120,a30,none,none,none,none,a45,-0.02721104,-0.0346599,-0.0224838,-0.027633,-0.026406,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,none,none,a120,none,a30,none,none,none,none,a45,-0.03117276,-0.0304392,-0.0270330,-0.032611,-0.024617,sell
2010-08-31,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,-0.01649052,-0.0293747,-0.0013693,-0.016231,-0.016231,sell
2010-09-01,none,none,none,none,a0,a45,a90,a90,a150,a150,a120,a90,none,none,a120,none,none,a120,none,none,none,a45,-0.01043735,-0.0140569,-0.0136190,-0.013619,-0.014057,sell
2010-09-02,none,a120,none,none,a0,a45,a90,a120,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,a45,-0.00410426,-0.0136452,-0.0030972,-0.000561, 0.023537,sell
2010-09-03,none,a120,none,none,a0,a45,a60,a120,a180,a180,a90,a60,a120,none,a120,none,none,a120,none,none,none,a45,-0.01432437,-0.0144557,-0.0172711,-0.012479,-0.026491,sell
2010-09-04,none,a120,none,none,a0,a45,a60,none,a180,none,none,a60,none,none,a120,none,none,a120,none,none,none,a45,-0.01200595,-0.0120060,-0.0136030,-0.008719,-0.004575,sell
2010-09-05,none,a120,none,none,a0,a45,none,a150,a150,a150,a60,none,a90,none,none,none,none,a120,none,none,none,a45, 0.00591153, 0.0302381, 0.0286325, 0.028632, 0.026690,buy
2010-09-06,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.02390922,-0.0246050,-0.0082507,-0.031633,-0.000927,sell
2010-09-07,none,a120,none,a30,none,none,a0,a180,a120,a120,none,none,a60,none,none,none,none,a120,none,none,none,a45, 0.06056504, 0.0364792, 0.0772744, 0.036479, 0.036479,buy
2010-09-08,none,a120,none,a30,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,a120,none,a60,none,a45, 0.03878386, 0.0327475, 0.0114603, 0.040564, 0.032878,buy
2010-09-09,none,a120,none,a30,none,none,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,a60,none,a45,-0.00407478,-0.0020137,-0.0045280, 0.004525,-0.002014,sell
2010-09-10,none,a120,a120,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.01047655, 0.0273227,-0.0042663, 0.004001, 0.004362,buy
2010-09-11,none,a120,a120,a30,none,a60,a60,a120,a60,a60,none,none,a0,none,none,none,none,none,none,a60,a30,a45, 0.03979364, 0.0549470, 0.0199459, 0.039794, 0.039794,buy
2010-09-12,none,a120,a120,a30,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45, 0.06430622, 0.0642766,-0.0149781, 0.047216, 0.064562,buy
2010-09-13,none,a120,a120,a30,none,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,a60,a30,a45, 0.06020812, 0.0629440,-0.0004233, 0.063505, 0.062944,buy
2010-09-14,none,a120,a120,a30,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45,-0.00302818, 0.0111525,-0.0026187, 0.011708, 0.000458,buy
2010-09-15,none,a120,a120,a30,none,a60,none,a60,none,a0,none,a90,none,none,none,none,none,none,a60,a60,a30,a45, 0.01095583, 0.0125648, 0.0025008, 0.019927, 0.006598,buy
