Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635, 0.020011, 0.021925, 0.009060, 0.008878, 0.006200,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,-0.013814,-0.014003,-0.017216,-0.013533,-0.015649,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,-0.010506,-0.008787,-0.020689,-0.008427,-0.023635,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656, 0.003068, 0.003121, 0.010564, 0.004983, 0.021131,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667, 0.050238, 0.032670, 0.051578, 0.050396, 0.050393,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168, 0.032566, 0.034741,-0.000102, 0.031825, 0.030476,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288, 0.037446, 0.035235, 0.000698, 0.030938, 0.028351,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748, 0.033775, 0.034002, 0.013460, 0.040841, 0.039537,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,-0.015279,-0.012858,-0.021219,-0.013948,-0.011527,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,-0.010124,-0.003781,-0.005859,-0.004435,-0.009134,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,-0.011062,-0.016021,-0.002778,-0.003872,-0.005724,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957, 0.001346,-0.002707,-0.000920,-0.003320,-0.000695,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,-0.001068,-0.020569,-0.013255,-0.020596,-0.020569,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,-0.009915, 0.013522,-0.009423,-0.009104,-0.004397,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,-0.017040,-0.011912,-0.014135,-0.014347,-0.011791,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681, 0.005769, 0.002676, 0.007587, 0.008011, 0.000672,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723,-0.021892,-0.017340,-0.028451,-0.024327,-0.018618,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564, 0.002918,-0.008739,-0.000620, 0.003531,-0.015393,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,-0.005169,-0.014286,-0.010851,-0.000839,-0.008722,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,-0.022200,-0.010974,-0.011140,-0.004507,-0.012108,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,-0.010024,-0.014258,-0.002202,-0.005124,-0.016204,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076, 0.000489, 0.000997,-0.025211, 0.004538,-0.000514,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,-0.019413,-0.019894,-0.015001,-0.006120,-0.019372,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,-0.021640,-0.018760,-0.018448,-0.023169,-0.018615,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,-0.012805,-0.015470,-0.022360,-0.031181,-0.018388,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,-0.015729, 0.004400,-0.007994,-0.012356,-0.012481,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937, 0.010312, 0.022011, 0.012402, 0.013330, 0.020735,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824, 0.007933, 0.016858, 0.002398, 0.002217, 0.016163,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218, 0.009344, 0.003871, 0.010117, 0.005177, 0.006103,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172, 0.005704,-0.000206, 0.001226, 0.000588, 0.006653,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175, 0.018699, 0.021379, 0.010834, 0.018588, 0.025196,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392, 0.012530, 0.006247, 0.013131,-0.002591,-0.005826,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,-0.008565,-0.008630,-0.012600,-0.008619,-0.030548,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864, 0.016076, 0.018897, 0.014980, 0.016399, 0.018040,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083,-0.004878, 0.000430, 0.004278, 0.008327, 0.000012,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695, 0.007269,-0.016696,-0.000688,-0.018361,-0.016535,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701,-0.019729,-0.013538,-0.014220,-0.014082,-0.012451,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445, 0.002639,-0.008931,-0.009778, 0.003362,-0.013196,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344, 0.015541, 0.021261, 0.002402, 0.026608, 0.005594,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,-0.017838,-0.011879,-0.023441, 0.001305,-0.024046,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775, 0.028887, 0.026761, 0.031364, 0.052723, 0.021011,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069, 0.012831, 0.027523, 0.019940, 0.027290, 0.022632,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934, 0.005082, 0.011915, 0.004813, 0.021661, 0.011876,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,-0.016219,-0.021497,-0.021212,-0.021065,-0.023470,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,-0.001802, 0.008339, 0.008235, 0.009366, 0.006012,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092, 0.019016, 0.007767, 0.016909, 0.017276, 0.008549,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555,-0.008735,-0.012044,-0.007924,-0.009935,-0.007399,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387, 0.019556, 0.021221, 0.018614, 0.021581, 0.018822,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445, 0.019358, 0.018848, 0.019178, 0.014201, 0.015878,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254,-0.006204,-0.000161,-0.001677,-0.002861,-0.007183,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087,-0.013334,-0.011437,-0.011831,-0.016890,-0.007865,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015, 0.002715,-0.000281,-0.001369,-0.000290,-0.002724,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659,-0.002673,-0.001460,-0.001552,-0.028671,-0.000650,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,-0.004790,-0.005507,-0.002746,-0.004906, 0.012969,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,-0.001984,-0.002366,-0.001180,-0.006056,-0.000950,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757, 0.019945, 0.017914, 0.017126, 0.016312, 0.016833,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342, 0.001547,-0.010048,-0.007367,-0.009124,-0.005825,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,-0.009250,-0.007633,-0.013554,-0.005767,-0.011394,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466, 0.021645, 0.001493, 0.015416, 0.014665, 0.014886,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373,-0.011562,-0.025148,-0.021674,-0.016407,-0.025148,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924, 0.013874, 0.003866, 0.002317, 0.005753, 0.003205,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773, 0.016587, 0.005033,-0.008832, 0.005057, 0.010555,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931, 0.000787,-0.003918, 0.004424, 0.003589, 0.009027,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435, 0.022813, 0.028328, 0.019662, 0.027843, 0.020567,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356, 0.004006, 0.003801,-0.005152,-0.001172,-0.005639,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004, 0.049684, 0.048552, 0.033874, 0.035830, 0.032487,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759, 0.023190, 0.013771,-0.015431, 0.017615,-0.020283,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275, 0.006887, 0.009311,-0.006315, 0.013170,-0.005262,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281,-0.015034, 0.001555,-0.021967,-0.009868,-0.010927,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,-0.018369, 0.004133,-0.037664,-0.015697,-0.012895,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554,-0.020808,-0.016613,-0.037772,-0.020878, 0.005149,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,-0.009540,-0.009005,-0.020809,-0.005930,-0.011248,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412, 0.020825, 0.021573, 0.015903, 0.033955, 0.014769,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252, 0.005183, 0.009017,-0.014968, 0.006609,-0.010630,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377,-0.026890,-0.025945,-0.027405,-0.029841,-0.034424,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861, 0.005210,-0.004709,-0.008068, 0.000652, 0.007868,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046,-0.018119,-0.018837,-0.015529,-0.015374,-0.018662,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589,-0.000130,-0.003636,-0.004483, 0.000297,-0.007678,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906,-0.018677,-0.021811,-0.025157,-0.033919,-0.031269,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616,-0.015393,-0.026533,-0.032005,-0.030426,-0.027156,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,-0.023246,-0.021040,-0.010574,-0.008880,-0.016381,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501,-0.002115,-0.003586, 0.001389, 0.004856, 0.000668,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366, 0.005706,-0.003041,-0.001079, 0.000852, 0.000362,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077, 0.001646,-0.007543, 0.002475,-0.012669,-0.006381,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704, 0.015409, 0.020208, 0.016169,-0.001383, 0.016636,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558, 0.002368, 0.000586,-0.006603,-0.020884,-0.003326,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709, 0.017180, 0.025388, 0.019427, 0.016248, 0.019273,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,-0.007728, 0.000698,-0.006553,-0.013902,-0.010419,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,-0.000620,-0.004456,-0.004078,-0.009386,-0.002102,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.569018470332295, 0.029053, 0.025499, 0.030003, 0.028553, 0.028039,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.560816839426126, 0.009081, 0.010497, 0.015958, 0.013297, 0.021721,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.552592991511325,-0.014307,-0.024027,-0.010701,-0.015372,-0.015965,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.54435136998962,-0.004793,-0.011601,-0.019865,-0.009425,-0.022224,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.536095529582391, 0.018863, 0.016972, 0.018993, 0.009383, 0.017635,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.527826358969984, 0.017981, 0.027875, 0.001389, 0.008425,-0.004941,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.519542969472053,-0.015764,-0.010961,-0.022163,-0.032327,-0.016207,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.511253359211705, 0.000405, 0.008470, 0.003916,-0.011434, 0.002570,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.502954862147905,-0.002997,-0.005314,-0.003035,-0.004639, 0.010618,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.494651921682379,-0.005005,-0.006388,-0.007140,-0.012212,-0.011958,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.486343649134781,-0.000229,-0.019501,-0.008767,-0.014353,-0.013473,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.478037153947874,-0.020302,-0.021131,-0.014604,-0.005236,-0.027527,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.469729770080621,-0.020531,-0.021501,-0.022544,-0.024718,-0.020311,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.461426829615095,-0.011274,-0.009585,-0.009761,-0.010471,-0.015763,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.453127443870949,-0.007013, 0.005392,-0.017890,-0.001593,-0.008443,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.444837833610602,-0.036207,-0.019227,-0.031500,-0.040734,-0.029901,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.436556221473361,-0.019123,-0.016846,-0.038538,-0.040354,-0.014464,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.428286162180608,-0.009384,-0.003415,-0.006617,-0.013735,-0.011241,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.420031210453725,-0.028292,-0.022154,-0.024369,-0.009890,-0.032087,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.411790477612365,-0.039681,-0.022024,-0.028009,-0.006940,-0.029356,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.40356751837791,-0.026299,-0.022898,-0.008013, 0.000372,-0.028514,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.395363221430704,-0.024771,-0.010309,-0.001918,-0.008708,-0.011310,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.387183807533166,-0.030963,-0.011247,-0.003552,-0.008705,-0.011524,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.379027499324603,-0.040793,-0.014365,-0.024318,-0.025470,-0.023199,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.370896074165707,-0.034053, 0.005064, 0.011019, 0.011270, 0.004145,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.362793086777858,-0.006757,-0.004385,-0.023807, 0.004304,-0.006315,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.354718537161057,-0.001051, 0.013555,-0.002718,-0.002309,-0.002880,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.34667686871703, 0.017842, 0.024243, 0.018345, 0.018345, 0.017864,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.338668970126122, 0.039036, 0.025398, 0.039215, 0.050766, 0.002796,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.330699284790058, 0.056095, 0.021213, 0.045479, 0.056369, 0.023638,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.322766035348149, 0.034265,-0.006132, 0.038863, 0.050218, 0.022758,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.314872776521776, 0.003860,-0.015103, 0.003955, 0.032883,-0.016067,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.307023951712665,-0.004239,-0.000533,-0.019622,-0.010074,-0.027199,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.299221338281506, 0.001205, 0.001079,-0.016247,-0.016902,-0.016967,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.291464936228298, 0.005925, 0.020690,-0.003692, 0.004293,-0.014217,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.283762743676151,-0.001758, 0.007727,-0.027441,-0.004676,-0.014385,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.27610587382161, 0.027596, 0.028271,-0.012237, 0.028271, 0.019398,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.26851032291089, 0.010001, 0.010058,-0.003354, 0.010203, 0.014904,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.260969870181575,-0.028281,-0.022877,-0.028506,-0.024595,-0.022690,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.253490736396081,-0.026309,-0.025971,-0.029572,-0.025676,-0.026866,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.246072921554409, 0.021728, 0.016904, 0.015075, 0.020050, 0.024793,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.238719980377938,-0.008830,-0.012843,-0.013197,-0.011695,-0.018274,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.23143191286667,-0.004316,-0.002353,-0.006692,-0.008767,-0.011448,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.224214051102675, 0.000327, 0.002054,-0.005028,-0.004594,-0.004003,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.217073504528715, 0.015031, 0.005642, 0.027441, 0.009006, 0.012223,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.210001386341339, 0.021264, 0.011157, 0.025277, 0.020800, 0.020906,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.203009249385033, 0.011807, 0.005044, 0.020322, 0.007577, 0.018354,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.196094427618763, 0.008498, 0.005733, 0.005211, 0.005431,-0.002781,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.189264030485291,-0.058079,-0.048814,-0.058472,-0.049490,-0.049808,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.182514503263234,-0.052979,-0.058474,-0.050457,-0.049850,-0.052708,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.175852955395356,-0.018540,-0.027290,-0.014181,-0.018467,-0.017677,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.169281164242347, 0.017274, 0.007533, 0.033164, 0.008381, 0.013415,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.162798241123861, 0.003189,-0.007548, 0.023542,-0.007869,-0.003483,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.156407740761279, 0.020938,-0.000014, 0.025630, 0.024045, 0.020563,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.150114106556328, 0.031281, 0.028548, 0.021425, 0.029439, 0.025635,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.143921781910734, 0.043062, 0.050402, 0.014464, 0.044218, 0.035180,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.137820102660354, 0.026882, 0.028769, 0.009733, 0.029381, 0.021853,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.131826842412092,-0.006293,-0.008833,-0.009877,-0.010874,-0.011153,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.125935780403532,-0.010726,-0.032035,-0.034758,-0.032986,-0.032078,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.1201513600364,-0.028922,-0.043701,-0.036518,-0.041089,-0.043676,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.114480690753459, 0.012855, 0.011060, 0.017588, 0.021106, 0.007939,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.108916663111945, 0.000174,-0.000019,-0.003515,-0.005530, 0.010634,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.103468163915312, 0.004702, 0.004702,-0.004258, 0.013200,-0.000113,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0981360818439051, 0.015624, 0.016095, 0.017413, 0.034928, 0.018774,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0929221942584141, 0.006112,-0.008205, 0.005586, 0.002766, 0.007820,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0878336106016011, 0.011596, 0.030457, 0.027749, 0.011385, 0.016165,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0828632214307043, 0.013201, 0.024868, 0.024840, 0.018175, 0.022657,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0780208022295213, 0.032680, 0.039408, 0.042137, 0.033167, 0.044148,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0733054643177068, 0.011263,-0.000916, 0.008408, 0.007015, 0.005616,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0687198737362966, 0.002311,-0.002943, 0.001280,-0.000896,-0.003478,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.064269362567362, 0.006219,-0.000288, 0.002853, 0.002973, 0.004793,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.0599494874091769, 0.012124, 0.010739, 0.011804, 0.007376, 0.005131,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0557655803438127, 0.006354, 0.033989, 0.010206, 0.051333, 0.033337,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0517229734533408, 0.018942, 0.058618, 0.009072, 0.058040, 0.059051,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0478207780574159, 0.018222, 0.023043, 0.006973, 0.017647, 0.018224,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0440589941560381, 0.023884, 0.021765, 0.010633, 0.008610, 0.022855,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.040440287790243,-0.015555,-0.014973,-0.019273,-0.014340,-0.031317,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0369717684027926,-0.000231, 0.001788,-0.001295, 0.003826, 0.011327,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0336489925919607, 0.057547, 0.031320, 0.053015, 0.047357, 0.048634,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0304746263987829, 0.048603, 0.026436, 0.044214, 0.031126, 0.043224,buy
