Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-02,1,2,1,2,0,0,0,1,1,1,1,1,1,1,0,1,2,1,0,2, 0.005095, 0.024848, 0.022227, 0.0114381,-0.00487797,buy
2018-11-03,1,2,0,1,1,0,0,0,2,1,1,1,0,1,0,2,1,1,0,1,-0.007786,-0.018840,-0.026738,-0.0042323,-0.01323652,sell
2018-11-04,1,1,0,2,2,0,0,1,2,0,0,1,0,2,0,1,1,1,0,1, 0.031432, 0.024055, 0.029364, 0.0313802, 0.03283052,buy
2018-11-05,1,0,0,2,2,0,0,1,3,0,0,2,0,1,0,1,0,1,0,0, 0.023524, 0.009689, 0.019518, 0.0132057, 0.02242190,buy
2018-11-06,2,0,0,2,2,0,0,2,3,0,0,1,0,2,0,0,0,2,1,0, 0.020522, 0.017227, 0.017007, 0.0229920, 0.02052208,buy
2018-11-07,1,0,0,1,1,0,0,1,3,0,0,1,0,3,1,0,0,1,0,0, 0.018549, 0.018457, 0.038776, 0.0106902, 0.01482988,buy
2018-11-08,1,1,1,0,1,1,0,0,2,0,0,3,0,1,0,0,1,1,0,2,-0.012623,-0.014608,-0.006999,-0.0140740,-0.01433253,sell
2018-11-09,1,1,1,0,1,0,1,0,2,1,0,2,0,1,0,1,2,1,0,2,-0.011722,-0.006781,-0.005424,-0.0185850,-0.00951004,sell
2018-11-10,1,2,0,0,1,1,0,0,1,2,0,2,0,1,0,1,2,1,0,2,-0.020695,-0.011341,-0.010741,-0.0113409,-0.00860967,sell
2018-11-11,1,1,0,1,1,2,0,1,1,1,0,1,1,1,0,1,1,1,0,2,-0.006715, 0.019343, 0.019186, 0.0023824, 0.00052845,buy
2018-11-12,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,1,1,0,0,1,-0.004192, 0.019449, 0.005729, 0.0036696, 0.01210796,buy
2018-11-13,0,1,0,1,1,1,0,1,0,2,1,1,0,2,0,1,1,1,0,2,-0.015711,-0.000106,-0.004032,-0.0172415,-0.00725943,sell
2018-11-14,0,0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,1,0,0,1,-0.043853,-0.017984,-0.041782,-0.0438531,-0.03560432,sell
2018-11-15,0,0,0,0,1,0,0,1,0,2,0,1,0,2,0,2,1,1,1,1,-0.042901,-0.029405,-0.042905,-0.0474006,-0.01511587,sell
2018-11-16,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,1,1,1,2,0,-0.011611,-0.010704,-0.016913,-0.0122654,-0.00416175,sell
2018-11-17,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0, 0.013798,-0.004430,-0.000734,-0.0007359, 0.01379787,buy
2018-11-18,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,2,1,1,1, 0.010088, 0.014157, 0.009864, 0.0031496, 0.00854549,buy
2018-11-19,1,0,2,0,0,2,1,0,0,2,0,1,0,1,1,1,2,0,0,1,-0.044410,-0.036701,-0.041203,-0.0419777,-0.03185216,sell
2018-11-20,0,0,1,0,0,1,1,0,0,2,0,1,0,0,1,1,3,1,0,2,-0.051350,-0.031520,-0.036129,-0.0513783,-0.04665404,sell
2018-11-21,0,1,2,0,0,1,2,0,1,3,0,0,1,0,1,1,3,1,0,1,-0.034516,-0.038787,-0.041613,-0.0421791,-0.03634127,sell
2018-11-22,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,2,2,1,1, 0.000849, 0.000854, 0.000849, 0.0001824,-0.00229180,buy
2018-11-23,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,2,2,1, 0.001400, 0.001364,-0.021211,-0.0212114,-0.02116336,sell
2018-11-24,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,2,2,1,-0.028774,-0.033173,-0.044743,-0.0438012,-0.04663495,sell
2018-11-25,1,2,3,0,1,2,1,0,1,0,0,2,0,2,2,0,0,2,1,0,-0.028933,-0.034298,-0.036586,-0.0342976,-0.03242925,sell
2018-11-26,0,2,3,0,1,2,1,0,2,0,0,3,0,3,2,0,0,1,0,0,-0.034774,-0.031836,-0.032426,-0.0324255,-0.03151202,sell
2018-11-27,0,3,3,0,2,2,1,0,2,0,0,2,1,2,2,0,0,2,0,1,-0.005945,-0.009097,-0.014730,-0.0098139, 0.00260777,sell
2018-11-28,0,3,2,0,1,1,0,0,2,0,1,2,2,1,1,0,0,1,0,0, 0.054789, 0.058164, 0.029127, 0.0600369, 0.05591661,buy
2018-11-29,0,2,2,1,0,2,0,1,1,0,1,2,2,1,1,1,2,1,0,1, 0.016500,-0.011274, 0.014966, 0.0150944, 0.02487643,buy
2018-11-30,0,3,2,1,0,2,0,0,1,1,2,1,1,1,0,1,2,1,0,2,-0.008014,-0.011187,-0.001175,-0.0080135, 0.00401198,sell
2018-12-01,0,2,1,1,0,1,0,1,1,0,1,0,0,1,0,0,2,1,0,2, 0.000260, 0.008406, 0.011257, 0.0021886, 0.00113060,buy
2018-12-02,0,2,0,2,1,1,0,1,2,1,0,1,0,2,0,1,1,1,0,1, 0.025755, 0.006518, 0.024698, 0.0065268, 0.02173673,buy
2018-12-03,0,1,0,1,1,1,0,1,2,1,0,1,0,1,0,1,2,2,1,1,-0.008617,-0.019962,-0.012187,-0.0098078, 0.01099645,sell
2018-12-04,1,1,0,1,1,1,0,0,2,1,0,0,0,1,0,1,2,2,1,1,-0.027129,-0.030876,-0.028975,-0.0287309,-0.02131807,sell
2018-12-05,0,1,0,0,0,1,1,0,2,1,0,1,0,1,0,1,3,1,0,0,-0.037509,-0.047887,-0.047640,-0.0482963,-0.04714786,sell
2018-12-06,0,1,1,0,0,2,1,0,0,2,0,1,0,1,0,1,3,1,0,1,-0.068576,-0.059977,-0.068576,-0.0701094,-0.04987801,sell
2018-12-07,0,2,0,0,0,2,0,0,0,2,0,1,0,1,1,1,3,1,0,1,-0.062519,-0.061863,-0.065796,-0.0657962,-0.03942362,sell
2018-12-08,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,1,3,0,0,1, 0.008924, 0.014586,-0.034142, 0.0078028,-0.00327874,buy
2018-12-09,0,1,0,2,0,2,0,1,0,1,1,1,1,0,0,2,2,0,0,1, 0.008895, 0.015976,-0.013617, 0.0079590,-0.00497293,buy
2018-12-10,0,0,0,2,0,3,0,1,0,1,1,1,0,0,0,2,1,1,0,0,-0.007298, 0.000882,-0.009791,-0.0098687,-0.00218214,sell
2018-12-11,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,2,1,1,0,1,-0.006834, 0.019347,-0.007342,-0.0086230, 0.01234046,sell
2018-12-12,0,1,0,1,0,1,0,0,0,1,0,2,0,3,0,2,1,0,0,0,-0.011157,-0.015213,-0.015213, 0.0000407,-0.00707359,sell
2018-12-13,0,0,0,2,0,0,0,1,0,0,0,2,0,2,0,2,1,1,1,0,-0.021046,-0.017171,-0.031239,-0.0153300,-0.01251747,sell
2018-12-14,1,0,0,2,1,0,0,0,1,0,0,2,0,2,0,1,1,1,1,0,-0.021866,-0.021420,-0.020992,-0.0151933,-0.00725522,sell
2018-12-15,1,0,0,1,1,0,0,0,1,0,0,3,0,1,0,2,1,1,1,0,-0.025244,-0.030655,-0.031787,-0.0155789,-0.01975929,sell
2018-12-16,1,0,1,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0, 0.029165, 0.029165, 0.031385, 0.0291652, 0.03887240,buy
2018-12-17,1,0,2,1,0,1,1,0,0,1,0,2,0,2,1,1,1,0,1,0, 0.045003, 0.045927, 0.048544, 0.0304440, 0.04439791,buy
2018-12-18,0,0,3,1,0,1,1,0,1,1,0,1,1,1,1,1,2,0,0,0, 0.024319, 0.027702, 0.029203,-0.0069840, 0.03619721,buy
2018-12-19,1,1,2,1,0,2,1,0,1,1,1,1,1,2,1,1,1,0,0,1,-0.021841, 0.007742, 0.023286,-0.0011604, 0.03196348,buy
2018-12-20,1,1,1,0,0,1,0,1,1,0,2,1,1,2,1,1,1,1,0,0, 0.017519, 0.020614, 0.022321, 0.0289460, 0.03713020,buy
2018-12-21,2,1,1,1,0,0,0,1,1,1,2,0,1,1,0,1,1,1,1,0,-0.006611, 0.040830, 0.043956, 0.0401201, 0.04000474,buy
2018-12-22,3,1,1,0,0,1,0,0,1,1,1,0,0,1,0,2,2,1,1,0,-0.003387, 0.011032, 0.016272, 0.0162156, 0.00925057,buy
2018-12-23,3,1,2,0,0,0,1,0,2,1,0,1,0,2,0,2,2,0,1,0, 0.034632, 0.029541, 0.030159, 0.0275335, 0.03935054,buy
2018-12-24,2,1,2,0,1,0,1,0,2,1,0,1,0,1,1,1,1,1,0,1, 0.010131, 0.011348, 0.010131,-0.0228105, 0.00854962,buy
2018-12-25,1,2,2,0,1,0,1,0,2,1,1,1,1,0,2,1,1,0,0,2,-0.020939,-0.016913, 0.028581,-0.0307585,-0.01504739,sell
2018-12-26,1,3,0,0,1,0,0,0,0,1,2,1,1,0,2,1,2,0,0,2,-0.029431,-0.029431,-0.024183,-0.0189782,-0.03533598,sell
2018-12-27,1,3,0,1,0,0,0,1,0,2,2,2,1,0,1,1,1,0,0,2,-0.021730,-0.019731,-0.013073,-0.0017547,-0.02719813,sell
2018-12-28,1,3,0,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,0,2, 0.006705, 0.002160,-0.000270, 0.0242862, 0.00070137,buy
2018-12-29,1,3,0,1,0,0,0,0,1,0,0,2,1,1,0,2,0,0,0,2, 0.036915, 0.014644, 0.032734, 0.0405000, 0.02910859,buy
2018-12-30,1,2,0,2,1,0,0,1,2,0,0,3,1,0,0,1,0,1,0,2, 0.038215, 0.017786, 0.005771, 0.0077987, 0.00435598,buy
2018-12-31,1,1,0,3,1,0,0,1,2,0,0,2,1,2,0,2,0,1,0,1, 0.000853,-0.010323,-0.005239, 0.0008045, 0.01101329,sell
2019-01-01,2,1,0,2,1,0,0,1,1,1,0,2,1,3,0,3,0,0,1,1, 0.010061, 0.010065, 0.026577, 0.0126602, 0.01100539,buy
2019-01-02,2,0,0,1,1,0,0,1,0,1,0,1,1,2,0,2,2,0,1,1,-0.028021, 0.002180, 0.003170, 0.0053393, 0.00673532,sell
2019-01-03,1,1,1,1,0,0,0,0,0,2,0,2,1,2,0,2,3,0,0,1,-0.000979,-0.000590,-0.002292,-0.0038711,-0.00404062,sell
2019-01-04,0,1,0,1,0,2,1,0,0,1,0,1,1,1,0,1,3,0,0,2,-0.020569,-0.015955,-0.019795,-0.0422341,-0.01628222,sell
2019-01-05,0,1,0,2,0,2,1,0,0,2,0,0,2,1,1,1,2,0,0,2, 0.025673, 0.013073, 0.027790, 0.0309951, 0.02111158,buy
2019-01-06,0,1,0,3,0,1,0,0,0,2,1,0,2,1,1,1,2,1,0,2, 0.030558,-0.012259, 0.025933, 0.0160016, 0.00195102,buy
2019-01-07,0,0,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,1,0,1, 0.007677, 0.009235, 0.004995,-0.0152832, 0.00776633,buy
2019-01-08,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,2,1,0,0,0,-0.003173,-0.000455,-0.003104,-0.0075516,-0.00076153,sell
2019-01-09,0,2,0,0,0,2,0,1,0,0,1,1,0,1,0,3,1,1,0,1,-0.003308, 0.013982, 0.011722, 0.0208500, 0.02649068,buy
2019-01-10,0,1,0,1,0,2,0,1,1,0,1,2,1,1,0,2,0,1,0,1,-0.008269,-0.006725, 0.013484, 0.0185658, 0.01155895,buy
2019-01-11,1,1,0,1,1,1,0,0,1,0,1,2,1,1,0,2,0,1,0,0,-0.049901,-0.051198,-0.045734,-0.0182743,-0.05103648,sell
2019-01-12,1,1,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.001369, 0.004216, 0.001308, 0.0050749, 0.00130776,buy
2019-01-13,1,2,1,1,2,0,0,1,0,2,1,2,1,1,0,1,0,0,2,0,-0.014406, 0.009933,-0.015238,-0.0128060,-0.01474993,sell
2019-01-14,1,2,1,1,1,0,0,0,0,2,1,2,1,0,0,2,1,0,1,0,-0.006064, 0.004955,-0.002614,-0.0004607,-0.00163529,buy
2019-01-15,0,1,1,1,1,1,1,0,0,2,1,1,2,0,0,1,0,0,1,0, 0.001584, 0.006997,-0.000821, 0.0012265, 0.00230310,buy
2019-01-16,0,2,1,1,1,1,1,0,0,3,2,1,3,0,1,1,0,2,0,0, 0.012472, 0.014635, 0.010997, 0.0215715, 0.02014519,buy
2019-01-17,0,2,0,2,1,1,1,0,0,2,2,0,2,1,2,1,1,3,0,1, 0.010261, 0.013242,-0.000420, 0.0113355, 0.02095567,buy
2019-01-18,1,1,1,2,1,1,1,0,0,3,2,0,1,1,2,1,1,3,0,1, 0.010071, 0.011254, 0.007714, 0.0084145, 0.02056755,buy
2019-01-19,2,1,1,1,1,1,0,0,1,2,1,0,0,2,1,1,1,2,1,0,-0.005325, 0.001521,-0.002591, 0.0011380,-0.01003404,sell
2019-01-20,2,1,2,1,1,1,0,1,2,2,1,1,0,2,0,2,1,2,2,0,-0.022914,-0.007182,-0.020524,-0.0118196,-0.01317187,sell
2019-01-21,1,2,2,1,2,0,0,1,2,2,1,0,1,1,0,2,1,3,1,0,-0.019102,-0.027100,-0.008905,-0.0220078,-0.01843693,sell
2019-01-22,0,3,2,1,3,0,1,0,1,3,1,0,2,1,0,1,2,2,1,0,-0.022466,-0.020949,-0.040250,-0.0251960,-0.02545745,sell
2019-01-23,0,2,1,2,2,0,2,0,0,3,1,0,2,1,1,1,3,1,0,0, 0.011192, 0.009829, 0.018342, 0.0081314, 0.00453473,buy
2019-01-24,0,2,1,3,2,0,1,0,0,2,1,1,1,0,2,1,2,1,0,2,-0.004474,-0.008388,-0.010389,-0.0072184,-0.00638351,sell
2019-01-25,0,2,1,1,1,0,1,0,0,1,0,1,0,1,2,1,1,1,0,1, 0.019043, 0.040441, 0.025813, 0.0191456, 0.01565560,buy
2019-01-26,0,2,1,2,0,1,0,0,1,0,0,2,0,1,1,1,0,1,0,2, 0.000166,-0.012016,-0.000869,-0.0022514,-0.01000142,sell
2019-01-27,0,1,0,2,0,0,0,1,1,0,0,1,0,0,1,2,0,1,0,2, 0.002481,-0.008607, 0.002034, 0.0026747,-0.00371630,sell
2019-01-28,0,0,0,1,1,0,0,1,1,0,0,2,0,1,1,2,0,0,0,3,-0.013270,-0.024866,-0.023714,-0.0248665,-0.01319512,sell
2019-01-29,1,0,0,0,1,0,0,0,0,0,0,3,0,1,1,1,1,0,0,2,-0.000027,-0.001539,-0.005144,-0.0010409, 0.01402413,sell
2019-01-30,1,0,1,0,1,0,0,1,0,1,0,2,0,1,1,2,1,0,0,1,-0.003632,-0.006637,-0.001775,-0.0101789,-0.00235966,sell
2019-01-31,0,1,1,0,1,0,0,1,0,2,0,1,0,2,1,2,2,0,1,1,-0.013746,-0.013475,-0.012059,-0.0257682, 0.00538565,sell
2019-02-01,0,1,0,0,0,0,0,1,0,2,0,0,1,2,1,3,2,0,1,1,-0.015500,-0.013233,-0.014173,-0.0169270, 0.00741158,sell
2019-02-02,0,1,0,2,0,1,0,1,0,3,1,0,1,2,1,2,1,0,0,1, 0.003625, 0.008509, 0.009364, 0.0035760, 0.00810375,buy
2019-02-03,0,2,0,2,0,1,0,0,0,3,1,0,0,2,1,1,1,1,0,2, 0.005641,-0.006280, 0.010910, 0.0079122,-0.00049106,buy
2019-02-04,0,2,0,4,0,0,1,0,0,2,0,1,0,2,2,1,1,0,0,1,-0.000542, 0.043731, 0.014903,-0.0009748,-0.00930666,buy
2019-02-05,0,1,0,3,0,2,1,0,0,2,0,2,0,3,1,1,1,1,0,1, 0.005643, 0.004305, 0.003262, 0.0039107, 0.00339838,buy
2019-02-06,0,2,0,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,1,-0.005277,-0.018224,-0.010014,-0.0100140,-0.01018551,sell
2019-02-07,0,1,0,2,0,2,0,0,1,1,0,3,0,2,0,2,0,1,0,0,-0.007495,-0.013537,-0.008871,-0.0088708,-0.01353707,sell
2019-02-08,1,1,0,1,0,2,0,1,0,0,0,2,0,0,0,2,0,2,0,1, 0.025795, 0.022360, 0.043837, 0.0499093, 0.04294822,buy
2019-02-09,1,1,1,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1, 0.019727,-0.026902, 0.006347, 0.0084838, 0.01466883,buy
2019-02-10,1,1,1,1,1,1,0,2,0,2,0,2,0,2,0,2,1,1,0,0, 0.017548, 0.007618, 0.026480, 0.0175475, 0.02435818,buy
2019-02-11,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.006887, 0.002968,-0.000788,-0.0022425, 0.00903152,buy
2019-02-12,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,2,0,-0.007142,-0.009951,-0.006477,-0.0069149,-0.00980346,sell
2019-02-13,0,2,0,0,0,1,0,1,0,0,2,2,1,0,0,2,0,1,1,0,-0.016587,-0.007206,-0.003202,-0.0009209,-0.00142109,sell
2019-02-14,0,2,0,1,0,1,0,1,0,2,2,2,2,0,0,1,0,1,1,0, 0.015411,-0.000330, 0.020525, 0.0062384, 0.00207214,buy
2019-02-15,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,0, 0.000561, 0.000582, 0.004940, 0.0005969,-0.00315892,buy
2019-02-16,2,0,1,0,0,0,1,0,2,1,0,2,1,1,1,1,0,2,0,1, 0.009819, 0.011895, 0.009683, 0.0027125, 0.00743481,buy
2019-02-17,2,0,2,0,0,1,1,0,2,1,0,1,1,2,1,1,0,3,0,1, 0.012643, 0.025390, 0.010621, 0.0022124, 0.01062079,buy
2019-02-18,1,0,2,0,0,1,1,0,2,1,1,0,2,2,0,1,0,2,1,1, 0.023639, 0.023234, 0.022287,-0.0077526, 0.02022996,buy
2019-02-19,0,1,1,1,1,2,0,0,1,1,3,0,2,2,0,2,1,2,1,1,-0.002325, 0.000017,-0.003153, 0.0073480,-0.00212359,buy
2019-02-20,0,1,0,3,2,2,0,1,1,2,3,0,2,2,0,1,1,2,2,1, 0.013479, 0.011586, 0.019278, 0.0115860, 0.01424164,buy
2019-02-21,0,2,0,3,2,2,0,1,1,0,2,1,1,2,1,1,1,1,1,1,-0.009400, 0.001912,-0.008957,-0.0085009,-0.00927136,sell
2019-02-22,0,2,0,3,1,2,1,0,1,0,1,2,1,3,2,1,0,0,0,2,-0.005818,-0.001630,-0.006439, 0.0069872,-0.00643866,sell
2019-02-23,0,2,0,4,0,3,1,0,1,0,1,3,0,1,2,0,0,1,0,2, 0.007457, 0.007707, 0.006775, 0.0111748, 0.00677451,buy
2019-02-24,0,3,0,3,0,3,1,0,1,0,1,2,0,2,1,0,0,0,0,1,-0.002867, 0.002625,-0.012058, 0.0058431,-0.01205763,sell
2019-02-25,0,2,0,2,0,2,1,0,1,0,1,3,0,2,0,0,1,0,0,2,-0.013363,-0.016562,-0.028519,-0.0230383,-0.02669121,sell
2019-02-26,1,2,0,0,1,2,0,0,0,1,1,3,0,1,0,1,2,1,0,2, 0.001555,-0.001809, 0.000070,-0.0001397, 0.00134247,buy
2019-02-27,0,2,1,0,1,2,0,1,0,2,0,2,0,1,0,0,1,2,0,3,-0.002749, 0.007589, 0.006965,-0.0059866, 0.00462933,buy
2019-02-28,0,2,0,0,2,2,0,1,0,1,0,1,0,0,0,1,1,2,0,2,-0.032431,-0.033127,-0.015451,-0.0181580,-0.01867385,sell
2019-03-01,0,2,0,1,1,1,0,0,0,2,1,1,1,0,0,1,0,2,0,1, 0.004957, 0.006633, 0.009838, 0.0079472, 0.00598084,buy
2019-03-02,0,2,0,1,0,2,0,1,1,2,1,0,1,0,0,1,0,4,1,1,-0.007145,-0.003827, 0.006640,-0.0071447, 0.00502190,sell
2019-03-03,0,2,0,1,0,3,0,1,1,3,0,0,0,0,0,1,0,4,1,1,-0.006497,-0.001679, 0.006744,-0.0075256, 0.00674407,sell
2019-03-04,0,1,0,1,0,3,0,1,1,2,0,1,0,1,0,1,0,3,0,0, 0.000245,-0.008012, 0.001101,-0.0115117, 0.00110131,sell
2019-03-05,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,0,0,3,0,1, 0.014349, 0.008852, 0.016789, 0.0088515, 0.00839629,buy
2019-03-06,0,1,0,1,0,3,0,0,2,0,0,1,0,2,1,0,0,3,0,2, 0.005744, 0.002778, 0.013017,-0.0003551,-0.01425864,buy
2019-03-07,0,0,0,2,0,3,1,0,2,0,0,1,0,2,1,0,0,3,0,1, 0.010349, 0.002914, 0.007067, 0.0120437,-0.00061344,buy
2019-03-08,1,1,0,1,0,4,1,0,1,1,0,0,0,1,0,0,0,3,0,1, 0.004372, 0.002803, 0.001179,-0.0002730, 0.00083198,buy
2019-03-09,2,1,1,1,0,3,0,1,1,1,0,1,0,2,0,1,0,2,0,0,-0.014918,-0.016355, 0.013394, 0.0129322, 0.01518462,sell
2019-03-10,1,1,1,2,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,2,-0.010188, 0.013996, 0.028963, 0.0091337,-0.01018828,buy
2019-03-11,1,1,2,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,2, 0.000417, 0.002894, 0.002138, 0.0038773,-0.00676495,sell
2019-03-12,0,1,1,1,0,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1, 0.009198, 0.009931, 0.009273, 0.0089618, 0.00823182,buy
2019-03-13,0,2,0,2,0,1,0,0,0,2,1,2,2,0,1,0,0,1,1,1, 0.027538, 0.024659, 0.028841,-0.0046576, 0.02465869,buy
2019-03-14,0,1,0,3,0,1,0,1,0,2,1,2,1,0,1,1,0,2,1,0, 0.008195,-0.001099, 0.003730,-0.0031603, 0.00344168,buy
2019-03-15,1,0,0,2,0,2,0,0,1,1,0,2,0,1,1,0,0,1,2,0, 0.013042, 0.003613, 0.005928,-0.0184321, 0.00510750,buy
2019-03-16,2,0,1,2,0,3,1,0,2,1,0,3,0,2,2,0,0,1,1,0, 0.018804, 0.008436, 0.013949, 0.0135824, 0.01254305,buy
2019-03-17,2,0,1,2,0,2,1,0,1,1,0,1,0,2,2,0,0,1,0,1, 0.015961, 0.011033, 0.018629, 0.0146601, 0.01121278,buy
2019-03-18,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,0,1,1,0,2, 0.014682, 0.003317, 0.012456, 0.0144592, 0.00398236,buy
2019-03-19,0,1,0,1,0,2,0,0,1,1,1,2,1,2,1,0,2,1,0,1, 0.005730, 0.002856, 0.007404, 0.0036291, 0.00665617,buy
2019-03-20,0,1,0,2,1,2,0,1,1,1,1,1,1,2,0,1,2,1,1,1, 0.008855, 0.006713, 0.006847, 0.0079790, 0.01972008,buy
2019-03-21,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,2,1,0,-0.006402,-0.012589,-0.012356,-0.0125537,-0.00828538,sell
2019-03-22,0,2,0,2,1,1,1,0,2,0,0,2,0,2,0,0,0,3,1,0, 0.028577, 0.003167, 0.022361, 0.0223614, 0.02639372,buy
2019-03-23,0,2,0,2,0,1,1,0,2,0,0,1,0,1,1,0,0,3,0,0, 0.053314, 0.043948, 0.047463, 0.0474627, 0.04783506,buy
2019-03-24,0,1,0,2,0,2,1,0,2,0,0,1,0,2,1,0,0,2,0,1, 0.025540, 0.020998, 0.025393, 0.0220355, 0.01870124,buy
2019-03-25,0,1,0,1,0,2,0,0,1,0,0,1,0,2,1,0,1,2,0,1,-0.002439,-0.001755, 0.019078, 0.0160158,-0.00265147,buy
2019-03-26,1,1,1,0,0,1,0,1,1,1,0,2,0,1,0,0,1,2,0,0,-0.006391,-0.015595,-0.017898,-0.0155951,-0.01718172,sell
2019-03-27,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1, 0.024552, 0.024385, 0.022263, 0.0214522, 0.02316820,buy
2019-03-28,0,2,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,2,0,1, 0.015029, 0.023426, 0.023524, 0.0243877, 0.01760317,buy
2019-03-29,0,2,0,1,1,0,0,2,1,1,1,0,1,1,0,0,0,3,0,1, 0.021618, 0.028373, 0.028299, 0.0277791, 0.02025149,buy
2019-03-30,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,3,0,1, 0.026884, 0.028847, 0.026609, 0.0288756, 0.02184946,buy
2019-03-31,0,2,0,2,0,0,0,1,1,1,0,2,0,2,0,1,0,1,0,0, 0.016685,-0.009438, 0.006481, 0.0038403, 0.01832555,buy
2019-04-01,1,1,0,1,0,1,0,0,1,0,0,2,0,4,0,1,0,2,1,0, 0.015918,-0.026422, 0.019722, 0.0071736, 0.00952194,buy
2019-04-02,1,2,0,0,0,0,1,0,2,0,0,2,0,3,0,1,0,2,1,0, 0.044473,-0.005228, 0.053023, 0.0401980, 0.04007578,buy
2019-04-03,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,0,0,2,0,0, 0.062284,-0.012074, 0.036122, 0.0343149, 0.03384801,buy
2019-04-04,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,2,0,1,-0.011953,-0.005521,-0.008739,-0.0083860,-0.00838599,sell
2019-04-05,2,1,1,0,0,2,0,1,1,2,0,2,0,2,1,0,0,1,0,1,-0.003569,-0.003065,-0.001426,-0.0009825,-0.00337258,sell
2019-04-06,2,1,1,0,0,2,0,1,2,2,0,1,0,1,0,1,1,1,0,1,-0.008267,-0.001690,-0.001509,-0.0025439,-0.00199566,sell
2019-04-07,2,1,1,0,0,2,0,2,2,2,0,1,1,2,0,2,0,1,0,1, 0.000944,-0.004118,-0.004305, 0.0091232,-0.00081539,sell
2019-04-08,0,1,1,1,0,1,0,1,2,2,1,1,1,2,0,4,0,2,0,0, 0.005973, 0.007400, 0.013485, 0.0082620, 0.00181461,buy
2019-04-09,0,2,0,1,1,1,0,0,1,1,1,1,1,2,0,3,0,3,0,1,-0.005408,-0.013306,-0.018820,-0.0185094,-0.02156941,sell
2019-04-10,0,2,0,2,0,1,0,1,1,2,1,2,1,3,0,3,0,2,0,1, 0.008043, 0.003746,-0.000035,-0.0000763,-0.01465689,buy
2019-04-11,0,0,1,2,0,2,0,0,1,0,0,2,0,3,0,2,0,2,0,0,-0.009962,-0.010552,-0.010913,-0.0104645,-0.01046453,sell
2019-04-12,1,0,2,1,0,2,1,0,2,0,0,4,0,3,0,3,0,1,1,0,-0.029891,-0.030841,-0.015505,-0.0298911,-0.02106426,sell
2019-04-13,1,0,3,2,0,3,2,0,2,0,0,4,0,2,0,3,0,1,1,0,-0.010056,-0.001284,-0.004186,-0.0111010, 0.00191647,sell
2019-04-14,1,0,3,2,0,2,1,0,1,0,1,2,1,1,1,2,0,0,2,0,-0.000762, 0.013490,-0.000139, 0.0032556, 0.00177183,buy
2019-04-15,0,0,2,1,0,2,1,0,0,0,2,2,1,1,2,2,1,0,1,0, 0.013259, 0.022531, 0.025630, 0.0525996, 0.01837457,buy
2019-04-16,1,1,1,2,0,2,0,0,0,1,2,2,2,0,1,2,1,1,0,1,-0.003226, 0.005046, 0.008872,-0.0002086,-0.00504415,sell
2019-04-17,1,0,1,2,0,1,0,1,0,0,1,1,1,0,1,2,1,1,0,1, 0.002327,-0.015105, 0.025033, 0.0191820, 0.01925100,buy
2019-04-18,1,1,0,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.020380,-0.020222,-0.028636,-0.0219726,-0.04028538,sell
