Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,1,3,1,0,3,0,0,0,3,3,3,9,3,3,-0.013955,-0.01140643,-0.0117572,-0.0117572,-0.0132899,sell
2010-07-07,0,2,2,0,0,2,1,1,1,3,3,3,9,6,3, 0.001656, 0.00923456, 0.0078318, 0.0082962, 0.0072948,buy
2010-07-08,0,1,0,1,0,2,1,2,1,3,0,3,9,6,3, 0.044548, 0.04278366, 0.0149059, 0.0434929, 0.0290409,buy
2010-07-09,0,1,0,0,0,2,2,1,2,3,6,0,6,3,6, 0.024632, 0.02716482, 0.0271648, 0.0266179, 0.0216002,buy
2010-07-10,0,1,0,2,1,2,2,2,2,9,3,6,9,6,3,-0.033742,-0.03223755,-0.0253758,-0.0406768,-0.0270771,sell
2010-07-11,0,2,0,2,1,2,3,2,0,6,6,9,3,6,6,-0.022735,-0.01675080,-0.0197240,-0.0140557,-0.0101463,sell
2010-07-12,0,3,0,3,0,3,4,2,0,9,9,9,6,6,6, 0.019309, 0.01349141, 0.0183408, 0.0102455, 0.0158714,buy
2010-07-13,0,1,2,2,0,2,3,0,0,6,9,9,3,0,3, 0.026865, 0.02438950, 0.0289434, 0.0252619, 0.0240239,buy
2010-07-14,1,2,0,2,0,2,1,0,0,6,6,6,3,3,0, 0.012607, 0.01185777,-0.0003118, 0.0060728, 0.0099062,buy
2010-07-15,3,1,0,1,0,0,0,0,0,3,3,3,0,3,3, 0.009574,-0.01585541,-0.0156007, 0.0244243, 0.0021876,buy
2010-07-16,3,1,0,1,1,1,1,0,1,6,3,6,6,3,3,-0.030621,-0.02612331,-0.0345528,-0.0253245,-0.0139860,sell
2010-07-17,0,0,0,0,1,2,1,0,1,3,0,3,3,3,3,-0.017894, 0.00746326,-0.0076528, 0.0093662, 0.0072737,buy
2010-07-18,0,0,2,1,0,3,3,1,0,6,3,6,6,3,6, 0.009031, 0.00745836, 0.0064517, 0.0070789, 0.0008709,buy
2010-07-19,0,0,3,1,0,1,5,2,0,9,3,9,6,3,6, 0.005054, 0.00727009, 0.0072701,-0.0011030,-0.0037339,sell
2010-07-20,0,0,3,0,0,1,2,3,0,6,3,6,6,0,6,-0.006271,-0.00416288,-0.0018504,-0.0085064,-0.0058371,sell
2010-07-21,0,1,2,0,0,2,0,1,1,6,0,6,3,3,3,-0.015415,-0.01080517,-0.0149930,-0.0154184, 0.0025533,sell
2010-07-22,0,0,1,0,0,2,0,0,3,0,6,3,0,3,6,-0.003911,-0.00374074,-0.0038337,-0.0037407,-0.0102348,sell
2010-07-23,1,0,0,0,0,2,0,0,3,3,6,3,3,0,3, 0.009983, 0.00712006, 0.0148134, 0.0127874, 0.0114591,buy
2010-07-24,0,1,0,0,0,2,0,0,0,0,3,0,0,3,3, 0.024932, 0.02740569, 0.0290668, 0.0303079, 0.0316464,buy
2010-07-25,0,3,1,0,0,3,0,1,0,3,6,3,3,3,6,-0.026379,-0.01862723,-0.0109360,-0.0094667,-0.0239764,sell
2010-07-26,0,1,4,0,0,3,0,1,0,3,6,3,9,3,3, 0.001777, 0.00071668, 0.0012063, 0.0012063,-0.0011451,buy
2010-07-27,0,0,2,2,0,2,2,0,0,3,6,3,6,3,3, 0.011092, 0.03057315, 0.0173882, 0.0271619, 0.0196862,buy
2010-07-28,0,1,0,4,0,3,0,1,0,6,6,6,6,0,3, 0.000641, 0.01381795,-0.0041742,-0.0059905,-0.0047856,sell
2010-07-29,1,1,0,1,1,2,0,0,0,3,3,3,3,3,3, 0.017931, 0.01874832, 0.0327554, 0.0257610,-0.0009945,buy
2010-07-30,2,1,0,1,4,2,0,0,1,6,6,6,6,3,6, 0.007620,-0.02136800, 0.0019186,-0.0115952, 0.0113142,buy
2010-07-31,2,1,0,1,2,0,0,0,1,6,3,6,3,0,3,-0.017234,-0.01964562,-0.0206569,-0.0170939,-0.0166871,sell
2010-08-01,1,1,0,3,0,0,0,0,0,3,0,3,0,3,6, 0.008452, 0.01784229, 0.0084520, 0.0015556, 0.0068587,buy
2010-08-02,1,1,1,4,0,1,0,0,0,3,3,3,3,6,6, 0.001572, 0.00796272,-0.0010852,-0.0035820,-0.0031774,sell
2010-08-03,1,0,5,0,0,0,1,0,0,3,3,3,3,3,6,-0.000231,-0.00023060,-0.0033696,-0.0021071,-0.0019417,sell
2010-08-04,2,4,2,1,0,0,1,1,0,6,6,6,6,3,6, 0.014912, 0.01489842, 0.0122251,-0.0003348, 0.0127560,buy
2010-08-05,2,2,0,1,0,0,0,1,0,3,3,3,6,0,3,-0.005809,-0.00059310,-0.0074414,-0.0070129, 0.0088924,sell
2010-08-06,2,0,0,0,2,0,0,0,4,6,0,3,6,3,6,-0.036280, 0.02333434, 0.0023414,-0.0262266,-0.0260970,sell
2010-08-07,2,0,0,0,2,0,0,0,6,6,3,6,6,3,6,-0.022060,-0.00147638,-0.0012458,-0.0148434,-0.0148434,sell
2010-08-08,2,0,0,0,1,0,0,3,1,3,0,3,6,3,6, 0.027029, 0.02522375, 0.0202883, 0.0202883, 0.0239408,buy
2010-08-09,3,1,0,1,1,0,2,4,1,6,6,6,9,3,9,-0.007429,-0.00673327,-0.0222428,-0.0127215,-0.0165633,sell
2010-08-10,3,0,2,1,1,2,4,0,1,9,6,6,9,3,9, 0.000026,-0.00046543,-0.0004654, 0.0075532,-0.0123278,sell
2010-08-11,3,1,0,1,1,4,0,0,1,6,6,6,6,3,6,-0.019447,-0.04457866,-0.0303462,-0.0237979,-0.0210565,sell
2010-08-12,5,0,0,0,2,0,0,0,2,6,3,6,6,0,6,-0.000998,-0.00887147,-0.0060972, 0.0000196, 0.0076806,buy
2010-08-13,6,0,0,0,2,0,0,0,2,6,6,6,6,3,3, 0.003359,-0.00291518,-0.0039173, 0.0012357, 0.0069744,buy
2010-08-14,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.030799, 0.01729903, 0.0334838, 0.0402745, 0.0297155,buy
2010-08-15,1,0,0,1,0,4,0,1,0,3,6,3,3,3,3, 0.004897, 0.03059556, 0.0055685, 0.0046489, 0.0061354,buy
2010-08-16,1,0,1,0,0,0,5,0,0,3,6,3,3,3,3, 0.016577, 0.01066165, 0.0160028, 0.0190454, 0.0143237,buy
2010-08-17,1,1,0,0,0,1,2,4,0,3,9,3,3,6,3, 0.013867, 0.01404271, 0.0152243, 0.0232986, 0.0118451,buy
2010-08-18,1,0,0,0,0,0,0,2,0,0,6,0,0,3,0, 0.012806, 0.00444620, 0.0067089, 0.0023682,-0.0044139,buy
2010-08-19,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3, 0.005650, 0.01125755, 0.0079502, 0.0079502, 0.0070340,buy
2010-08-20,2,0,0,0,0,0,0,0,5,3,6,3,3,3,3, 0.002741, 0.02184204, 0.0208050, 0.0222668, 0.0208050,buy
2010-08-21,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.030799, 0.01729903, 0.0334838, 0.0402745, 0.0297155,buy
2010-08-22,1,2,0,0,0,1,0,1,0,3,3,3,3,0,3,-0.006407,-0.00808718,-0.0027068,-0.0011505,-0.0070510,sell
2010-08-23,1,2,2,0,0,2,2,0,0,3,9,3,3,6,3,-0.000058, 0.00217999, 0.0010859, 0.0033553, 0.0028360,buy
2010-08-24,1,0,3,1,0,3,0,1,0,3,9,3,3,6,3, 0.001290, 0.00246158,-0.0058180,-0.0047340,-0.0006701,sell
2010-08-25,1,0,1,4,0,2,0,1,0,0,9,3,3,9,3,-0.003858,-0.00047550,-0.0040904,-0.0043804,-0.0038583,sell
2010-08-26,2,0,0,2,0,2,0,0,0,3,9,0,0,6,0, 0.007935, 0.01306645, 0.0043127, 0.0043127, 0.0079348,buy
2010-08-27,2,0,0,0,2,2,0,0,1,3,6,3,3,3,3, 0.003351,-0.00080569,-0.0019700, 0.0016580,-0.0024571,buy
2010-08-28,1,0,0,0,3,1,0,0,0,0,9,0,0,3,3, 0.014644, 0.02143822, 0.0268353, 0.0171893, 0.0234320,buy
2010-08-29,1,1,0,1,2,2,0,0,0,3,9,3,3,3,0,-0.001589, 0.00186098, 0.0074261, 0.0078088, 0.0113867,buy
2010-08-30,1,1,2,2,0,0,1,0,0,3,3,6,6,0,3,-0.018806, 0.00498619, 0.0068023, 0.0017023,-0.0147596,sell
2010-08-31,1,0,3,2,0,1,1,1,0,6,6,3,3,3,6,-0.016138,-0.01892978,-0.0143767,-0.0161378,-0.0187547,sell
2010-09-01,1,2,2,1,0,1,1,1,0,3,6,3,3,6,6,-0.011822,-0.00473258,-0.0086754,-0.0112971,-0.0100931,sell
2010-09-02,1,3,0,0,0,1,1,0,0,0,6,0,0,6,6, 0.017523, 0.02135694, 0.0013861, 0.0181478, 0.0181439,buy
2010-09-03,1,1,0,0,1,1,2,0,2,3,6,3,3,6,3, 0.004200,-0.00497325, 0.0063814, 0.0009033, 0.0041997,buy
2010-09-04,1,0,0,0,0,1,2,0,2,0,9,0,0,3,6, 0.012351,-0.00863760, 0.0120837, 0.0016189, 0.0059512,buy
2010-09-05,1,1,0,2,0,0,2,1,2,6,9,3,3,6,0,-0.014933, 0.01331517,-0.0090508,-0.0098634, 0.0115795,sell
2010-09-06,1,0,2,1,0,0,2,2,0,6,9,3,3,0,3, 0.003555, 0.02249023, 0.0418579, 0.0208580, 0.0264365,buy
2010-09-07,1,1,0,2,0,2,3,2,0,6,12,3,6,3,3,-0.005524,-0.00644199, 0.0046870,-0.0053068,-0.0114003,sell
2010-09-08,0,0,0,1,0,3,2,1,0,3,6,3,3,3,3,-0.032121,-0.00223554,-0.0069608,-0.0119304,-0.0060224,sell
2010-09-09,1,0,0,1,1,3,0,1,1,6,3,6,6,3,0, 0.001043,-0.01262991, 0.0082930, 0.0076544,-0.0062159,buy
2010-09-10,2,1,0,1,0,1,0,1,0,3,3,6,3,0,3, 0.009775,-0.01116809, 0.0051800, 0.0172457, 0.0291137,buy
2010-09-11,2,1,0,2,0,3,0,3,0,6,3,9,9,6,0, 0.006205,-0.01197934,-0.0047850,-0.0054036,-0.0086250,sell
2010-09-12,0,1,1,1,0,3,2,2,0,6,0,9,9,3,3, 0.011083, 0.00071961,-0.0047952, 0.0103362, 0.0007196,buy
2010-09-13,0,2,0,0,0,5,3,3,0,3,3,9,12,6,6, 0.024423, 0.02411618, 0.0041123, 0.0236439, 0.0237543,buy
2010-09-14,0,1,0,0,0,3,3,4,0,0,3,6,9,9,6, 0.009298, 0.03372415, 0.0169901, 0.0595983, 0.0355554,buy
2010-09-15,1,1,0,0,0,2,2,4,1,3,3,9,6,6,6,-0.016298, 0.00131663, 0.0014579, 0.0003755, 0.0327078,sell
2010-09-16,1,0,0,0,0,2,1,4,2,3,3,6,9,6,3, 0.004316, 0.01371306,-0.0089562, 0.0125711, 0.0122928,buy
2010-09-17,0,0,0,0,0,2,1,1,1,0,0,0,6,3,6, 0.012064, 0.00058804, 0.0243289, 0.0051797, 0.0279916,buy
2010-09-18,0,1,0,0,0,3,1,2,2,3,3,3,9,6,3, 0.030522, 0.03454157, 0.0242771, 0.0279483, 0.0274218,buy
2010-09-19,0,2,1,0,0,2,2,1,1,3,0,3,12,6,3,-0.034012,-0.00345608,-0.0424292,-0.0111979,-0.0381836,sell
2010-09-20,0,2,1,0,0,3,1,2,0,3,3,6,9,3,3, 0.020225, 0.01945720, 0.0075251, 0.0258695, 0.0160239,buy
2010-09-21,1,2,1,1,0,1,0,2,0,0,6,3,6,6,3,-0.020108,-0.00777452,-0.0177189,-0.0202369,-0.0341438,sell
2010-09-22,2,0,2,1,0,1,0,1,0,3,6,0,3,6,3, 0.005084, 0.00115331, 0.0012404, 0.0024353, 0.0050836,buy
2010-09-23,2,0,1,2,1,1,0,0,1,3,6,3,6,6,0, 0.011066, 0.00429960, 0.0037476,-0.0043280, 0.0037476,buy
2010-09-24,1,0,1,2,2,1,0,0,0,3,6,0,6,3,3,-0.015366,-0.01326508,-0.0061224,-0.0024515,-0.0119060,sell
2010-09-25,1,1,1,0,1,1,0,0,0,6,3,3,0,0,3, 0.012034, 0.01742572, 0.0180225, 0.0168571,-0.0054409,buy
2010-09-26,1,1,1,1,2,0,1,0,0,6,6,3,3,3,0, 0.012037, 0.01447963, 0.0136190, 0.0119730, 0.0097786,buy
2010-09-27,1,0,3,1,1,0,1,1,0,9,3,3,3,3,3,-0.004331, 0.00810849, 0.0108022, 0.0061656,-0.0078631,buy
2010-09-28,1,1,2,4,0,0,1,1,0,6,9,3,3,3,6, 0.007710,-0.00346721, 0.0016880, 0.0076299, 0.0044091,buy
2010-09-29,1,1,2,2,1,1,1,0,0,6,9,0,3,3,6,-0.008524,-0.02032721,-0.0336087,-0.0142828,-0.0212757,sell
2010-09-30,1,1,3,0,2,1,2,0,2,9,9,3,3,6,6,-0.023632,-0.01533225,-0.0152087,-0.0334823,-0.0306616,sell
2010-10-01,1,2,1,0,2,1,2,0,1,6,9,3,3,6,3,-0.045401,-0.02259375,-0.0342688,-0.0508529,-0.0353627,sell
2010-10-02,1,1,1,1,1,1,2,0,1,9,6,3,0,3,6,-0.007534,-0.01305625,-0.0015401,-0.0153810,-0.0095956,sell
2010-10-03,1,0,3,1,1,1,2,1,3,9,9,9,3,6,3, 0.008238,-0.00083052, 0.0037176, 0.0082346, 0.0021321,buy
2010-10-04,1,1,2,1,1,1,3,1,1,9,6,9,3,3,6, 0.014309, 0.01137747, 0.0145542, 0.0036670, 0.0110474,buy
2010-10-05,1,1,1,0,0,1,1,2,1,3,6,6,3,3,3,-0.022069,-0.02106137,-0.0360093,-0.0059510,-0.0104763,sell
2010-10-06,2,0,1,0,1,1,2,0,2,6,6,6,3,3,3,-0.036758,-0.02694378,-0.0243926,-0.0106973,-0.0416509,sell
2010-10-07,3,0,1,0,0,2,1,0,1,3,9,3,6,3,0,-0.011748,-0.00126398,-0.0102752,-0.0009989,-0.0117476,sell
2010-10-08,3,0,1,1,0,1,0,1,0,6,6,3,3,0,3,-0.008013,-0.01596191,-0.0166688,-0.0049611,-0.0057627,sell
2010-10-09,5,0,2,0,0,2,1,1,0,6,6,6,6,6,3,-0.013317,-0.01183040,-0.0118819,-0.0131187,-0.0028319,sell
2010-10-10,4,1,1,0,0,3,2,0,0,6,6,6,6,6,3,-0.032199,-0.03225568,-0.0279208,-0.0360376,-0.0061220,sell
2010-10-11,0,0,1,0,0,4,1,1,0,3,0,3,3,6,6, 0.002843, 0.06209706,-0.0072686, 0.0152069, 0.0191731,buy
2010-10-12,0,0,1,0,0,4,2,0,1,6,6,0,0,9,3,-0.009351,-0.01497241,-0.0059951,-0.0119095,-0.0124454,sell
2010-10-13,1,0,1,0,0,1,2,2,2,6,6,3,3,6,3, 0.001080, 0.00207292,-0.0010629,-0.0003636, 0.0097482,buy
2010-10-14,0,0,1,0,0,2,0,2,1,3,6,0,6,3,0,-0.013416,-0.01733855,-0.0135310,-0.0143954,-0.0108081,sell
2010-10-15,0,0,1,0,0,3,0,2,1,6,6,3,3,0,3, 0.017367, 0.01629994, 0.0173674, 0.0173674, 0.0152279,buy
2010-10-16,0,1,1,1,0,3,2,0,2,9,3,6,6,3,3, 0.015186, 0.01040592, 0.0162458, 0.0167600, 0.0188603,buy
2010-10-17,0,0,2,1,0,3,1,0,1,9,6,3,6,0,0,-0.011849, 0.00197173,-0.0125887,-0.0081901,-0.0081901,sell
2010-10-18,0,2,1,2,0,2,0,1,0,6,3,3,6,3,3,-0.016135, 0.00725644, 0.0052669, 0.0016736,-0.0143592,sell
2010-10-19,1,2,2,2,0,1,0,0,0,9,3,0,6,3,3,-0.002084, 0.00369317, 0.0035682, 0.0035682, 0.0035682,buy
2010-10-20,2,1,3,1,0,1,0,0,1,6,3,3,3,3,9,-0.001449,-0.00718401,-0.0044179,-0.0031851,-0.0027556,sell
2010-10-21,1,0,2,2,1,1,0,1,1,3,3,6,6,3,6, 0.004126, 0.00712895, 0.0004942, 0.0114160, 0.0041261,buy
2010-10-22,1,0,1,1,0,2,0,1,0,6,3,3,3,0,3, 0.016683, 0.01288214, 0.0165612, 0.0166828, 0.0103157,buy
2010-10-23,3,1,1,2,2,1,1,1,0,6,3,6,6,6,9,-0.006859, 0.00272200, 0.0305149,-0.0136482, 0.0189746,sell
2010-10-24,3,0,4,1,2,1,1,2,0,12,0,6,9,6,9,-0.021819, 0.00231860,-0.0104246,-0.0240075,-0.0108044,sell
2010-10-25,3,0,3,2,1,2,0,1,0,9,3,3,9,6,6,-0.015647,-0.00613166,-0.0108302,-0.0172647,-0.0133998,sell
2010-10-26,3,1,3,2,0,1,0,0,0,6,0,0,6,9,9,-0.012201,-0.01352322,-0.0098198,-0.0064229,-0.0223870,sell
2010-10-27,3,0,4,1,1,1,0,1,1,9,3,6,3,6,9, 0.000837, 0.00027104,-0.0173248, 0.0075573, 0.0029745,sell
2010-10-28,1,2,2,1,1,1,0,1,1,3,6,6,6,3,6,-0.031609,-0.04016178,-0.0306213,-0.0305358,-0.0322530,sell
2010-10-29,1,2,1,0,0,1,0,1,0,3,6,3,3,0,3,-0.023633,-0.02369575,-0.0133465,-0.0214215,-0.0236692,sell
2010-10-30,1,1,1,1,0,1,1,2,2,3,6,9,3,3,6,-0.034188,-0.02897534,-0.0341659,-0.0061978,-0.0008918,sell
2010-10-31,0,0,1,1,0,1,2,2,1,3,3,9,6,0,3, 0.004507,-0.00416145, 0.0045065, 0.0049991, 0.0046381,buy
2010-11-01,0,1,0,0,0,2,2,3,1,0,6,9,6,3,3, 0.011418, 0.01325548, 0.0071763, 0.0100767, 0.0152015,buy
2010-11-02,0,0,0,0,1,2,3,2,0,3,3,6,3,3,6, 0.001923,-0.00948163, 0.0015356,-0.0094816,-0.0094816,sell
2010-11-03,1,1,0,0,1,2,2,2,1,6,6,9,3,3,3,-0.036159,-0.03749840,-0.0448937,-0.0106143,-0.0057133,sell
2010-11-04,1,1,0,1,0,2,1,1,0,6,6,3,3,0,3, 0.032590, 0.03540695, 0.0354070, 0.0351970, 0.0329975,buy
2010-11-05,1,1,1,1,0,2,1,2,0,9,3,6,6,3,0,-0.000028,-0.01463679,-0.0064008, 0.0052580,-0.0146368,sell
2010-11-06,1,2,1,0,0,1,3,1,0,9,0,6,9,0,3,-0.034842,-0.03025981,-0.0293564,-0.0241632,-0.0301833,sell
2010-11-07,1,1,0,0,0,3,2,0,0,3,3,3,6,6,0, 0.002772, 0.00472952, 0.0047295,-0.0356856, 0.0148895,buy
2010-11-08,1,0,0,0,0,2,2,1,1,3,3,0,6,6,3,-0.023764,-0.02007542,-0.0200754,-0.0360872,-0.0153907,sell
2010-11-09,1,0,0,0,0,2,2,1,1,3,0,6,3,6,3, 0.032531, 0.05251942,-0.0112333, 0.0472328, 0.0403101,buy
2010-11-10,1,0,0,0,0,3,0,1,1,0,3,6,3,3,3, 0.001602,-0.00253467,-0.0054065, 0.0028861,-0.0100378,sell
2010-11-11,0,0,0,0,0,1,1,2,1,3,3,3,0,3,3, 0.039373, 0.01845593, 0.0289888, 0.0362520, 0.0126248,buy
2010-11-12,0,1,0,0,0,2,2,1,1,3,6,6,3,3,0, 0.000950, 0.00378744,-0.0005599, 0.0114516, 0.0057409,buy
2010-11-13,0,1,0,0,0,2,2,1,1,3,6,6,3,0,3,-0.001296, 0.02082546, 0.0215372, 0.0174320, 0.0228034,buy
2010-11-14,0,1,1,0,0,1,1,1,0,3,3,3,3,3,0,-0.010881, 0.00035767,-0.0020044, 0.0010200,-0.0020044,buy
2010-11-15,1,1,1,1,0,0,2,2,1,0,9,3,6,6,3,-0.019319,-0.01986077,-0.0216597, 0.0086486,-0.0193195,sell
2010-11-16,2,1,0,1,0,0,2,1,0,3,6,0,3,6,3,-0.010734,-0.00943603,-0.0119516,-0.0133294, 0.0007523,sell
2010-11-17,1,1,1,1,1,0,2,1,1,0,9,3,6,6,3, 0.035464, 0.03488764, 0.0320243, 0.0402976,-0.0084730,buy
2010-11-18,1,1,0,1,2,1,2,1,0,3,9,0,6,6,3,-0.015628,-0.00902735,-0.0154229,-0.0162987,-0.0066064,sell
2010-11-19,1,1,1,1,1,1,2,1,0,6,6,3,3,6,3,-0.019687,-0.01390461,-0.0189878,-0.0181528,-0.0184472,sell
2010-11-20,1,0,1,2,1,0,1,1,0,3,6,3,6,0,3,-0.005489,-0.00378274,-0.0032327,-0.0018497,-0.0046389,sell
2010-11-21,1,0,2,3,1,0,0,1,0,3,6,6,3,3,3, 0.044836, 0.02864236, 0.0089507, 0.0254510, 0.0286424,buy
2010-11-22,1,1,1,1,1,0,0,0,0,0,6,3,3,3,0, 0.000429, 0.00010602,-0.0189212,-0.0000392,-0.0028989,sell
2010-11-23,1,2,1,1,1,0,0,0,2,6,6,0,3,6,3,-0.060144,-0.02851835,-0.0122619,-0.0676332,-0.0570870,sell
2010-11-24,1,1,1,0,1,2,0,0,2,3,3,3,3,3,9,-0.001599,-0.02179967,-0.0225581,-0.0225581,-0.0307262,sell
2010-11-25,1,2,1,1,0,2,0,0,3,6,6,0,3,3,12,-0.016054,-0.01060552,-0.0154026,-0.0106055,-0.0042505,sell
2010-11-26,1,2,2,1,0,2,0,0,2,9,6,3,0,3,9,-0.012915,-0.00590984,-0.0082220,-0.0143386,-0.0020258,sell
2010-11-27,1,1,2,1,0,2,0,2,1,9,6,3,3,3,6,-0.051345,-0.04790352,-0.0473508,-0.0539727,-0.0054565,sell
2010-11-28,0,2,0,1,0,2,1,2,2,6,3,3,3,6,9,-0.016219,-0.02605706,-0.0167084,-0.0240989,-0.0114673,sell
2010-11-29,0,0,0,0,1,3,1,1,1,3,3,0,3,6,6, 0.023940, 0.01196430,-0.0062869, 0.0010976, 0.0119643,buy
2010-11-30,0,0,0,0,1,3,0,2,2,3,3,3,0,6,9,-0.013946,-0.04149395,-0.0441506,-0.0284213,-0.0426600,sell
2010-12-01,2,0,0,0,0,2,1,1,1,0,0,6,3,3,9, 0.007727,-0.01578785,-0.0002435,-0.0082217, 0.0040056,buy
2010-12-02,2,0,0,1,0,3,0,4,0,3,3,9,0,6,9, 0.006604, 0.00791919, 0.0013117, 0.0101539, 0.0023753,buy
2010-12-03,1,0,1,0,0,3,2,3,0,3,3,12,3,3,6,-0.003989,-0.00227555,-0.0006900, 0.0063332, 0.0040440,buy
2010-12-04,2,1,0,0,0,5,2,2,0,3,3,12,3,6,9, 0.010095, 0.00964040, 0.0056340, 0.0054328, 0.0077161,buy
2010-12-05,2,0,0,0,0,4,1,3,0,0,0,9,3,9,9, 0.006725, 0.03651639, 0.0067251, 0.0370458, 0.0295669,buy
2010-12-06,2,0,0,0,0,3,1,3,1,3,3,6,3,6,9, 0.002858, 0.01535571, 0.0076325, 0.0293799, 0.0017028,buy
2010-12-07,3,0,0,0,0,3,0,3,1,0,3,9,3,6,9, 0.001995, 0.01740887, 0.0178352, 0.0140360, 0.0060368,buy
2010-12-08,1,0,0,0,0,2,1,3,1,3,0,6,3,3,9,-0.012610,-0.01044722,-0.0122819, 0.0019170,-0.0112967,sell
2010-12-09,1,0,0,0,0,4,1,4,1,6,3,9,0,6,9, 0.023695, 0.00371369, 0.0046893, 0.0041609, 0.0037214,buy
2010-12-10,2,1,0,0,0,2,3,2,0,3,6,9,3,3,6,-0.030742,-0.03167758,-0.0321012,-0.0071788,-0.0030539,sell
2010-12-11,2,0,2,0,0,3,1,4,1,6,6,12,3,3,9, 0.014053, 0.01362054, 0.0131744, 0.0164570, 0.0196029,buy
2010-12-12,2,1,2,1,0,2,0,4,1,3,6,9,6,6,9, 0.020314, 0.02271219, 0.0225668, 0.0138635, 0.0154766,buy
2010-12-13,3,0,2,1,0,2,0,2,0,6,3,6,3,6,6,-0.007181,-0.00514372,-0.0014611,-0.0040993,-0.0076627,sell
2010-12-14,3,1,1,1,0,2,0,0,2,6,6,6,0,3,9,-0.002577, 0.00300143,-0.0046268,-0.0003666,-0.0046268,sell
2010-12-15,2,1,2,1,1,2,0,0,0,3,3,3,3,3,12,-0.002342,-0.01273910,-0.0101048,-0.0060228, 0.0005620,sell
2010-12-16,2,1,2,0,0,2,0,0,0,6,3,6,0,0,6, 0.016892, 0.01999448, 0.0191640, 0.0108453, 0.0183853,buy
2010-12-17,1,2,1,2,1,0,1,0,0,6,3,6,3,3,3, 0.020206, 0.02871280, 0.0296140, 0.0181512, 0.0406951,buy
2010-12-18,0,0,3,1,0,0,1,1,0,6,3,3,3,3,0,-0.000070, 0.00462230, 0.0043577, 0.0057031, 0.0046223,buy
2010-12-19,0,0,2,3,1,0,1,0,0,3,3,3,3,6,3, 0.021419, 0.01718566, 0.0176329, 0.0039510, 0.0163243,buy
2010-12-20,0,1,1,2,1,1,1,0,2,9,3,0,6,6,3, 0.029811, 0.03391891, 0.0286883, 0.0234225, 0.0315126,buy
2010-12-21,0,0,1,1,2,1,1,0,2,6,3,3,3,6,3, 0.004610, 0.00461005, 0.0047899,-0.0034778, 0.0046101,sell
2010-12-22,0,1,0,1,2,1,0,0,2,3,3,3,6,3,3,-0.001230,-0.00831211,-0.0038778, 0.0127930,-0.0034754,buy
2010-12-23,0,1,1,1,0,1,0,0,1,6,0,3,3,0,3,-0.020309,-0.00270344,-0.0195405,-0.0093762,-0.0206180,sell
2010-12-24,0,1,2,2,0,1,0,1,2,6,3,6,6,3,3,-0.035817,-0.05677944,-0.0286753,-0.0350544,-0.0204917,sell
2010-12-25,0,1,2,1,0,1,2,0,0,3,3,9,6,0,0,-0.003548,-0.01626906, 0.0104053, 0.0103907,-0.0035482,buy
2010-12-26,0,2,0,0,0,3,1,1,1,0,3,6,6,6,3, 0.015798, 0.03167164, 0.0126176, 0.0212756, 0.0065314,buy
2010-12-27,0,0,0,0,1,2,2,1,1,3,0,6,3,9,0, 0.032889, 0.00755914,-0.0186283, 0.0337531,-0.0096466,sell
2010-12-28,1,0,0,0,0,1,2,1,2,0,3,6,3,6,3,-0.008217,-0.00813740, 0.0142835,-0.0006948,-0.0081956,sell
2010-12-29,1,0,0,1,0,3,2,0,1,3,6,3,3,6,3,-0.012320,-0.00970557,-0.0112539,-0.0104092,-0.0121205,sell
2010-12-30,0,0,1,0,0,4,2,2,0,3,6,6,3,3,6, 0.007656, 0.01002279, 0.0042987, 0.0067839, 0.0033570,buy
2010-12-31,1,1,0,0,0,4,3,1,0,3,6,6,6,6,3, 0.000577, 0.00065072, 0.0006507,-0.0315636, 0.0006507,sell
2011-01-01,1,2,0,0,0,2,2,0,0,6,6,3,3,0,3, 0.006468, 0.00529292, 0.0075765, 0.0035629, 0.0099680,buy
2011-01-02,1,1,0,0,0,3,0,1,1,6,6,0,3,3,3, 0.018055, 0.01334017, 0.0091279, 0.0055041, 0.0076829,buy
2011-01-03,1,1,0,0,0,2,0,0,1,6,3,3,0,3,0, 0.039109, 0.02200508, 0.0193119, 0.0261902, 0.0342063,buy
2011-01-04,2,1,0,0,0,2,1,0,1,3,6,3,3,3,3,-0.007880,-0.00553699,-0.0114769,-0.0055370,-0.0063413,sell
2011-01-05,1,1,0,0,0,2,1,2,0,6,6,3,0,3,3, 0.022681, 0.03685409, 0.0233866, 0.0315370, 0.0379436,buy
2011-01-06,0,2,0,0,0,2,3,1,0,6,3,3,6,0,6, 0.032313, 0.03523487, 0.0212034, 0.0367111, 0.0367371,buy
2011-01-07,0,2,0,0,0,3,2,1,1,6,6,3,6,3,3, 0.010097, 0.01421159, 0.0159224, 0.0191607, 0.0135929,buy
2011-01-08,0,1,1,0,0,2,2,1,2,9,6,3,6,3,0,-0.013442,-0.00967313,-0.0129832,-0.0059288,-0.0090031,sell
