Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.42210,-0.28756, 0.42124,-0.57880,-0.24976,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.42210,-0.28756, 0.42124,-0.57880,-0.24976,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.44717, 0.08879, 0.48380, 0.08898, 0.08511,buy
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.24373,-0.24169,-0.50843,-0.29011,-0.30448,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.24373,-0.24169,-0.50843,-0.29011,-0.30448,sell
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.48923, 0.30052, 0.45038, 0.35494, 0.25985,buy
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.48923, 0.30052, 0.45038, 0.35494, 0.25985,buy
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.05108, 0.07533, 0.74641, 0.09210, 0.08392,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.17090, 0.39610, 0.74851, 0.39443, 0.41173,buy
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.04210, 0.31969, 0.76358, 0.40114, 0.31892,buy
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.33432, 0.49352, 1.08943, 0.76071, 0.45322,buy
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.40145, 0.08786, 0.57404, 0.58774, 0.14492,buy
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.91890,-0.15695,-0.10798,-0.04251,-0.01772,sell
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.72631,-0.62162,-0.33134,-0.39718,-0.48177,sell
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.67635,-0.62235,-0.50900,-0.17365,-0.26843,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.67635,-0.62235,-0.50900,-0.17365,-0.26843,sell
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.22306,-0.14933,-0.19157,-0.21329, 0.59689,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.04931,-0.11225,-0.18954,-0.12403, 0.10782,sell
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.54444, 0.37575, 0.42982, 0.40296, 0.62676,buy
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.54444, 0.37575, 0.42982, 0.40296, 0.62676,buy
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.41193, 0.17266,-0.29717, 0.41381, 0.41159,buy
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.15231,-0.25106,-0.57212, 0.19658,-0.19017,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.73014,-0.78385,-0.73388,-0.76382,-0.78625,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.65606,-0.75724,-0.72326,-0.79568,-0.75347,sell
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.48040,-0.62950,-0.65777,-0.68280,-0.67876,sell
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.06004,-0.16832,-0.35216,-0.37119,-0.26083,sell
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.01941, 0.09238,-0.02050,-0.01261, 0.56730,sell
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.01941, 0.09238,-0.02050,-0.01261, 0.56730,sell
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.11847,-0.39201, 0.10495, 0.10192, 0.39577,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.49821,-0.43643,-0.47490,-0.61412,-0.32272,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25772,-0.30393,-0.34199,-0.32571, 0.00649,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25772,-0.30393,-0.34199,-0.32571, 0.00649,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25772,-0.30393,-0.34199,-0.32571, 0.00649,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.11358, 0.34250,-0.07147, 0.34010, 0.40468,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.11358, 0.34250,-0.07147, 0.34010, 0.40468,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.17516,-0.11192,-0.49417,-0.53303,-0.40301,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.17516,-0.11447,-0.49428,-0.53313,-0.51136,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.05779,-0.29686,-0.46394,-0.62968,-0.68326,sell
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.41860, 0.54923, 0.28109, 0.55039, 0.54923,buy
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.41860, 0.54923, 0.28109, 0.55039, 0.54923,buy
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none, 0.34780, 0.63974, 0.41555, 0.67379, 0.63765,buy
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none, 0.09729, 0.63974, 0.13840, 0.67379, 0.63765,buy
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.49966, 0.67443, 0.49874, 0.59978, 0.54683,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.50657,-0.47156,-0.58291,-0.21715,-0.54161,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.50657,-0.47156,-0.58291,-0.21715,-0.54161,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.50657,-0.47156,-0.58291,-0.21715,-0.54161,sell
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.08143,-0.16779, 0.13447, 0.03489, 0.19485,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.30427,-0.37849,-0.00717, 0.37387,-0.50355,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.30427,-0.37849,-0.00717, 0.37387,-0.50355,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.05950,-0.07761, 0.18696, 0.28179,-0.55595,buy
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.05950,-0.07761, 0.18696, 0.28179,-0.55595,buy
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.10724,-0.07761, 0.01032,-0.05508,-0.64931,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.38645,-0.45151,-0.19363,-0.43267,-0.48878,sell
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.59529,-0.67220,-0.74376,-0.57964, 0.26692,sell
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.09313, 0.25039,-0.33596,-0.04818, 0.46145,buy
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.09313, 0.25039,-0.33596,-0.04818, 0.46145,buy
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.45214, 0.45214, 0.15870, 0.45214, 0.69253,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.45214, 0.45214, 0.15870, 0.45214, 0.69253,buy
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.29196, 0.35429, 0.21000, 0.28409, 0.48403,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00931,-0.11548,-0.20201, 0.01416, 0.05621,sell
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00931,-0.11548,-0.20201, 0.01416, 0.05621,sell
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.09949,-0.11548,-0.22430, 0.01416, 0.00325,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.40855,-0.49583,-0.50064,-0.31290,-0.23301,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.53638,-0.58559,-0.50372,-0.43395,-0.19807,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.53638,-0.58559,-0.50372,-0.43395,-0.19807,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.11881,-0.18758,-0.18578,-0.19587,-0.24037,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.09470,-0.19378,-0.21473,-0.10030,-0.20925,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.09470,-0.19378,-0.21473,-0.10030,-0.20925,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.31219, 0.20829,-0.08960, 0.21079,-0.23645,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.96521, 0.33525,-0.01454, 0.62648, 0.11407,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.04958,-0.14819,-0.70424,-0.49940,-0.59481,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.04958,-0.14819,-0.70424,-0.49940,-0.59481,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.04958,-0.14819,-0.70424,-0.49940,-0.59481,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.15037, 0.03768,-0.40672,-0.35593,-0.38515,sell
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.27580,-0.04918,-0.28637,-0.32724,-0.34330,sell
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.27580,-0.04918,-0.28637,-0.32724,-0.34330,sell
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.37569,-0.43960,-0.31461,-0.39348,-0.47397,sell
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.34720,-0.34555,-0.07237,-0.29026,-0.29788,sell
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.34720,-0.34555,-0.07237,-0.29026,-0.29788,sell
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.51209,-0.52824,-0.04347,-0.39612,-0.40642,sell
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,-0.51661,-0.53126,-0.22981,-0.40639,-0.54711,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.89386, 1.03700, 0.82635, 1.13724, 1.02973,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.89386, 1.03700, 0.82635, 1.13724, 1.02973,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.33115, 0.38436, 0.42945, 0.94059, 0.45302,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.33115, 0.38436, 0.42945, 0.94059, 0.45302,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.45626,-0.36676,-0.45490,-0.13016,-0.39102,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.62437,-0.75602,-0.72409,-0.72502,-0.76764,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.24417,-0.38032,-0.25137,-0.44725,-0.26056,sell
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.25577,-0.34021,-0.32928,-0.40714,-0.21392,sell
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.22483,-0.34021,-0.34448,-0.42644,-0.32085,sell
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.24092,-0.42487,-0.31109,-0.43091,-0.32085,sell
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.09544,-0.07211,-0.14244,-0.15328,-0.07938,sell
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.09544,-0.07211,-0.14244,-0.15328,-0.07938,sell
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.09544,-0.07211,-0.14244,-0.15328,-0.07938,sell
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.89577,-0.57529,-0.89015,-0.85689,-0.91132,sell
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.54389,-0.06230,-0.58196,-0.85789,-0.59864,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.00295, 0.01783,-0.08555,-0.50318, 0.01575,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.00295, 0.18450, 0.02923,-0.34053, 0.01575,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.00295, 0.18450, 0.02923,-0.34053, 0.01575,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.12558,-0.12213,-0.07493,-0.17077,-0.23136,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.17497,-0.09175,-0.17151,-0.17497,-0.16771,sell
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.73026,-0.56262,-0.74388,-0.67429,-0.74989,sell
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.73026,-0.56262,-0.74388,-0.67429,-0.74989,sell
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.59453,-0.42971,-0.74036,-0.66174,-0.62662,sell
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.53756,-0.36313,-0.15472,-0.13730,-0.15472,sell
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.63461,-0.43201,-0.20278,-0.22345,-0.25063,sell
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.25238,-0.18675, 0.25646, 0.09635, 0.36958,buy
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.16486,-0.22835, 0.04596,-0.26990, 0.48945,sell
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.06877, 0.14599, 0.08024,-0.52550, 0.23090,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none, 0.13538,-0.12674, 0.15652,-0.42303,-0.11991,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.09285,-0.26731, 0.06116,-0.19377, 0.00811,sell
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.16654,-0.31775, 0.01335,-0.44324, 0.03531,sell
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.19984,-0.35141, 0.35770,-0.31635, 0.22801,sell
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.51082, 0.39496, 0.56453, 0.31304, 0.42929,buy
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.41891, 0.16098, 0.17744, 0.10915, 0.16517,buy
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.48905,-0.28937,-0.26310,-0.28464,-0.25874,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none,-0.51820,-0.52442,-0.75936,-0.49391,-0.46538,sell
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.11485, 0.22376, 0.06841, 0.30877, 0.33327,buy
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.00972, 0.43400, 0.30187, 0.49992, 0.44903,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.00972, 0.43400, 0.30187, 0.49992, 0.44903,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.40223, 0.56514, 0.33178, 0.55034, 0.57013,buy
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.56635, 0.52210, 0.61529, 0.62181, 0.61001,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.25085, 0.32358, 0.81012, 0.27921, 0.22363,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.51857, 0.16131, 0.43548, 0.51857, 0.50366,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.41025, 0.01705, 0.46051, 0.41335, 0.37397,buy
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.02770,-0.02342,-0.00514, 0.00074, 0.02990,sell
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.09677, 0.22849, 0.10492, 0.61038, 0.38978,buy
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.34178,-0.45841,-0.41222,-0.08680,-0.59019,sell
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.47083, 0.43704, 0.33955,-0.31416, 0.17036,buy
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.39336, 0.17347,-0.11019,-0.11364,-0.19094,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.39336, 0.17347,-0.11019,-0.11364,-0.19094,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150, 0.30386, 0.37511,-0.01089, 0.30222, 0.16828,buy
2010-11-14,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a150, 0.27738, 0.29787, 0.50145, 0.43563,-0.24224,buy
2010-11-15,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,none,none,a150, 0.27416, 0.26394, 0.24936, 0.37050,-0.33341,buy
2010-11-16,none,none,none,a60,none,a120,none,a90,none,none,none,none,a45,a120,none,none,a150,-0.22495, 0.08982, 0.06376,-0.04441,-0.39479,sell
2010-11-17,a0,none,none,a60,none,a120,none,a90,none,none,a120,none,a45,a120,none,none,a150,-0.32623,-0.04129,-0.01648,-0.12772,-0.57965,sell
2010-11-18,a0,none,none,a60,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a150,-0.60728,-0.12357,-0.01255,-0.01559,-0.68178,sell
2010-11-19,a0,none,none,a60,none,none,none,a90,none,a45,a120,none,none,a120,none,none,a150,-0.60728,-0.12357,-0.01255,-0.01559,-0.68178,sell
