Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2020-05-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2020-06-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2020-06-02,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2020-06-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2020-06-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2020-06-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2020-06-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2020-06-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2020-06-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2020-06-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2020-06-10,0,0,0,1,0,0,0,1,0,0,1,1,-0.01284,-0.0184,-0.01944,-0.03180,-0.01571,sell
2020-06-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2020-06-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2020-06-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2020-06-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2020-06-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2020-06-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2020-06-17,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2020-06-18,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2020-06-19,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2020-06-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2020-06-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2020-06-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2020-06-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2020-06-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-06-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-06-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-06-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-06-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-07-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-07-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-07-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-07-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-07-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-07-17,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2020-07-18,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2020-07-19,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2020-07-20,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2020-07-21,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2020-07-22,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,1,0, 0.02646, 0.0201, 0.02442, 0.03427, 0.00722,buy
2020-07-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-07-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-07-31,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-08-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-08-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-08-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-08-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-08-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-08-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-08-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2020-08-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2020-08-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2020-08-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2020-08-15,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2020-08-16,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2020-08-17,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2020-08-18,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2020-08-19,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2020-08-20,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2020-08-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2020-08-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2020-08-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2020-08-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2020-08-30,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-08-31,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-01,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-02,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-03,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-04,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-05,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-06,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-13,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-14,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-15,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-16,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-17,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-18,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-19,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-20,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-21,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2020-09-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2020-09-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2020-09-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2020-10-01,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2020-10-02,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2020-10-03,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2020-10-04,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2020-10-05,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2020-10-06,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2020-10-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2020-10-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2020-10-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2020-10-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-10-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-10-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-10-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-10-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-10-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-10-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-10-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-10-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-10-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2020-10-28,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2020-10-29,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2020-10-30,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2020-10-31,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2020-11-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2020-11-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2020-11-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2020-11-04,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2020-11-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-11-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-11-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-11-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-11-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-11-20,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-11-21,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-11-22,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-11-23,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-11-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2020-11-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2020-11-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2020-11-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2020-11-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2020-11-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2020-12-01,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2020-12-02,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2020-12-03,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2020-12-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2020-12-05,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2020-12-06,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2020-12-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2020-12-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2020-12-09,0,0,0,1,0,0,0,1,0,0,1,1,-0.01284,-0.0184,-0.01944,-0.03180,-0.01571,sell
2020-12-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2020-12-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2020-12-12,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2020-12-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2020-12-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2020-12-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2020-12-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2020-12-17,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2020-12-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2020-12-19,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2020-12-20,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2020-12-21,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2020-12-22,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2020-12-23,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2020-12-24,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2020-12-25,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2020-12-26,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2020-12-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2020-12-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2020-12-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2020-12-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2020-12-31,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2021-01-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2021-01-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2021-01-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2021-01-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2021-01-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2021-01-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2021-01-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2021-01-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2021-01-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2021-01-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2021-01-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2021-01-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2021-01-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2021-01-22,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-01-23,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-01-24,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-01-25,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-01-26,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-01-27,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-01-28,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2021-01-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2021-01-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2021-02-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2021-02-22,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-02-23,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-02-24,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-02-25,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-02-26,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-02-27,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-02-28,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-03-01,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-03-02,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-03-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2021-03-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2021-03-10,0,0,0,0,0,0,0,2,0,0,1,1,-0.01383,-0.0203,-0.01568,-0.00579,-0.01516,sell
2021-03-11,0,0,0,0,0,0,0,2,0,0,1,1,-0.01383,-0.0203,-0.01568,-0.00579,-0.01516,sell
2021-03-12,0,0,0,0,0,0,0,2,0,0,1,1,-0.01383,-0.0203,-0.01568,-0.00579,-0.01516,sell
2021-03-13,0,0,0,0,0,0,0,2,0,0,1,1,-0.01383,-0.0203,-0.01568,-0.00579,-0.01516,sell
2021-03-14,0,0,0,0,0,0,0,2,0,0,1,1,-0.01383,-0.0203,-0.01568,-0.00579,-0.01516,sell
2021-03-15,0,0,0,0,0,0,0,2,0,0,1,1,-0.01383,-0.0203,-0.01568,-0.00579,-0.01516,sell
2021-03-16,0,0,0,0,0,0,0,2,0,0,1,1,-0.01383,-0.0203,-0.01568,-0.00579,-0.01516,sell
2021-03-17,0,0,0,0,0,0,0,2,0,0,1,1,-0.01383,-0.0203,-0.01568,-0.00579,-0.01516,sell
2021-03-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2021-03-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2021-03-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2021-03-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2021-03-27,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-03-28,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-03-29,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-03-30,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-03-31,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-04-01,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-04-02,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2021-04-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2021-04-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2021-04-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
