Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,none,none,none,a60,a150,none,a120,a150,none,none,none,none,none,none,none,a180,none,a45, 0.00440017, 0.0027780,-0.0025723,-0.00283522, 0.00282145,buy
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a45, 0.00286600,-0.0026267,-0.0052326,-0.00435860,-0.00262673,sell
2010-06-03,none,none,none,none,none,none,a180,none,a150,a180,none,none,a150,none,none,none,none,none,none,a45, 0.00486400, 0.0024995, 0.0024995, 0.00314044, 0.00340781,buy
2010-06-04,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,none,a45, 0.00358261,-0.0026233,-0.0026233,-0.00255209,-0.00231620,sell
2010-06-05,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,a45, 0.00405073,-0.0034390,-0.0038594,-0.00336773,-0.00282277,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,a150,none,none,a150,none,none,none,none,none,none,a45, 0.00385360, 0.0007487,-0.0030675, 0.00072140, 0.00078268,buy
2010-06-07,none,none,a135,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01237048,-0.0114486,-0.0113654,-0.01102052,-0.01102052,sell
2010-06-08,none,none,a135,a120,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.01094318,-0.0023018,-0.0022563,-0.00262938,-0.00217753,sell
2010-06-09,a60,a90,a135,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00552020, 0.0058232, 0.0056629, 0.00582324,-0.01062385,buy
2010-06-10,a60,a90,a135,a120,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.00947473, 0.0067524, 0.0067524, 0.00946508, 0.00100813,buy
2010-06-11,a60,a90,none,none,none,a60,a90,a150,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.00888477,-0.0002283, 0.0006189, 0.00570147, 0.00392909,buy
2010-06-12,none,a90,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.00459873,-0.0015955, 0.0045582, 0.00425694,-0.00078772,buy
2010-06-13,none,a90,none,none,a90,a90,a60,a180,a90,a60,none,none,none,none,none,a120,none,none,a60,none, 0.00403558, 0.0035073, 0.0035073, 0.00345761, 0.00374742,buy
2010-06-14,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,a60,none, 0.00760296, 0.0066370, 0.0075325, 0.00783939, 0.00670745,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.00005429,-0.0000254,-0.0000446,-0.00294753,-0.00005429,buy
2010-06-16,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00129428, 0.0012943,-0.0018630, 0.00191651, 0.00139246,buy
2010-06-17,none,none,a150,none,none,a150,a0,none,none,a0,none,none,none,a90,none,a120,a30,none,none,none, 0.00438310, 0.0043831, 0.0014251, 0.00064475, 0.00219950,buy
2010-06-18,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00664914, 0.0065535, 0.0063196, 0.00985929, 0.00541373,buy
2010-06-19,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,a30,-0.00136807, 0.0046934, 0.0041463, 0.00672483, 0.00532664,buy
2010-06-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,a30,-0.00113846, 0.0048166, 0.0047900, 0.00748437, 0.00543753,buy
2010-06-21,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a90,none,none,a30,none,none,a30,-0.00268678, 0.0041944, 0.0041409, 0.00559077, 0.00436171,buy
2010-06-22,none,none,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,none,a30,none,none,a30,-0.00102644, 0.0011225, 0.0009012, 0.00093108, 0.00035526,buy
2010-06-23,none,none,none,a90,none,a120,none,none,a60,none,a90,none,none,none,none,none,a30,a150,none,a30,-0.00364168,-0.0028473,-0.0032180,-0.00196231,-0.00297166,sell
2010-06-24,none,none,none,a90,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,a150,a45,a30,-0.00269760,-0.0025388,-0.0025757,-0.00260388,-0.00140662,sell
2010-06-25,a90,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a150,a45,none,-0.00086153,-0.0014370,-0.0022938,-0.00141882, 0.00201206,sell
2010-06-26,a90,none,none,none,none,a90,a120,a0,a90,a120,none,none,none,none,none,none,none,a150,a45,none,-0.00043138,-0.0012555,-0.0008868,-0.00104290, 0.00007275,sell
2010-06-27,a90,none,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,a135,none,none,a45,none, 0.00007145, 0.0001196, 0.0003113,-0.00014785,-0.00088677,buy
2010-06-28,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.00161686,-0.0022799, 0.0033061,-0.00192662,-0.00083394,sell
2010-06-29,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.00230445,-0.0059394,-0.0073531, 0.00373587,-0.00885123,sell
2010-06-30,none,a60,a180,none,a60,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.00847929,-0.0065233,-0.0083021,-0.00443009,-0.00854645,sell
2010-07-01,none,a60,a180,none,a60,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.00628498,-0.0065233,-0.0061078,-0.00443009,-0.00635215,sell
2010-07-02,none,a60,none,none,a60,none,a180,a60,none,a180,none,none,a180,none,none,none,none,none,none,none,-0.00021142,-0.0006931,-0.0006931, 0.00200965,-0.00059983,sell
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,none,none,a180,none,a60,none,none,none,none,none,-0.00134978,-0.0026473, 0.0022535,-0.00270655,-0.00196626,sell
2010-07-04,none,none,none,none,none,none,a150,a90,none,a150,none,none,a180,none,a60,none,none,none,none,none, 0.00067926, 0.0014335, 0.0014976, 0.00127898, 0.00282527,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,a60,none,none,a135,none,none,-0.00249155,-0.0019744, 0.0005760, 0.00112374,-0.00185341,sell
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,a60,none,none,a135,none,none, 0.00671260, 0.0045825, 0.0052077,-0.00082740, 0.00488186,buy
2010-07-07,none,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,a60,none,none,a135,a30,none, 0.01286966, 0.0108146, 0.0113130, 0.01068959, 0.01106571,buy
2010-07-08,none,none,none,a60,none,a60,none,none,a120,none,none,a60,none,none,a60,none,none,a135,a30,none, 0.01348182, 0.0133026, 0.0135234, 0.01109769, 0.01302612,buy
2010-07-09,none,none,none,a60,a45,none,a90,a150,none,a90,none,a60,none,none,a60,none,none,a135,a30,none, 0.00970485, 0.0100965, 0.0100965, 0.00755594, 0.01302612,buy
2010-07-10,a120,a45,none,a60,a45,a90,none,none,a90,none,none,a60,none,none,a60,none,none,none,a30,none, 0.00755458, 0.0066260, 0.0074448, 0.00706108, 0.00829258,buy
2010-07-11,a120,a45,none,none,a45,none,a60,a180,none,a60,none,a60,none,none,a60,a150,none,none,a30,none, 0.00277252,-0.0004945,-0.0012650,-0.00025153,-0.00084638,sell
2010-07-12,a120,a45,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,-0.00112355,-0.0017448,-0.0039285,-0.00174479,-0.00315334,sell
2010-07-13,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.00009445,-0.0001880,-0.0036052,-0.00018805,-0.00470405,buy
2010-07-14,none,none,a150,none,none,a150,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.00245783, 0.0024682, 0.0015719, 0.00247966, 0.00158604,buy
2010-07-15,none,none,a150,none,none,none,a0,a120,none,a0,none,a60,none,none,none,a150,none,none,none,none, 0.00027611, 0.0004253,-0.0006316, 0.00030778,-0.00033472,sell
2010-07-16,none,none,a150,a45,none,a180,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.00478183,-0.0042539,-0.0046971,-0.00322301,-0.00521039,sell
2010-07-17,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00031540, 0.0006919, 0.0009450,-0.00032199, 0.00006221,buy
2010-07-18,a135,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00360608,-0.0038816,-0.0044488,-0.00360608,-0.00223838,sell
2010-07-19,a135,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00363663,-0.0038667,-0.0039838,-0.00363663,-0.00223838,sell
2010-07-20,a135,none,none,none,a30,none,a60,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none, 0.00824323, 0.0077455, 0.0074825, 0.00636097, 0.00774548,buy
2010-07-21,a135,none,none,none,a30,a120,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none, 0.00822117, 0.0066829, 0.0060529, 0.00596826, 0.00705391,buy
2010-07-22,none,none,none,none,a30,none,a90,none,none,a90,none,none,none,a60,none,none,none,a120,none,none, 0.00462320, 0.0059150, 0.0060477, 0.00430429, 0.00591504,buy
2010-07-23,none,a30,a135,none,a30,a90,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.00420471, 0.0033115, 0.0022190, 0.00318174, 0.00313555,buy
2010-07-24,none,a30,a135,none,a30,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.00626987, 0.0063326, 0.0062533, 0.00633264, 0.00593193,buy
2010-07-25,none,a30,a135,none,none,a60,a120,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none, 0.00138616, 0.0033787, 0.0027747, 0.00346701, 0.00285405,buy
2010-07-26,none,a30,a135,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00179714, 0.0014421, 0.0020282, 0.00174426, 0.00140814,buy
2010-07-27,none,a30,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00246577, 0.0021245, 0.0020738, 0.00278614, 0.00108610,buy
2010-07-28,a150,a30,none,a30,none,none,a150,none,a150,a150,a120,none,none,none,none,none,none,none,none,none, 0.00254455,-0.0029383,-0.0018610, 0.00055218,-0.00186102,sell
2010-07-29,a150,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00002203, 0.0012206,-0.0001018,-0.00003076,-0.00002477,buy
2010-07-30,a150,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.00176298, 0.0023051, 0.0019488, 0.00201061, 0.00170396,buy
2010-07-31,a150,none,none,none,none,a0,a180,a90,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.00241726, 0.0022300, 0.0020523, 0.00241726, 0.00215119,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.00071016, 0.0013921,-0.0007102,-0.00067661,-0.00182937,buy
2010-08-02,none,none,none,none,none,none,a150,none,a150,a150,none,none,a150,none,a45,none,none,none,none,a0, 0.00275397, 0.0043441, 0.0044181, 0.00414163, 0.00412736,buy
2010-08-03,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,a45,none,none,none,none,a0, 0.00357452, 0.0031273, 0.0031273, 0.00312733, 0.00430703,buy
2010-08-04,none,none,a120,none,none,a60,a120,none,a120,a120,none,none,a150,none,a45,none,none,none,none,a0, 0.00187749, 0.0021760, 0.0021760, 0.00217602, 0.00258387,buy
2010-08-05,none,none,a120,none,none,a60,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.00034306, 0.0009198,-0.0002802, 0.00091975, 0.00131889,buy
2010-08-06,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,a0,a0, 0.00221434, 0.0022143, 0.0034483, 0.00227079, 0.00216414,buy
2010-08-07,none,none,a120,none,none,a90,a90,a180,a90,none,none,none,none,a45,a45,none,none,none,a0,a0,-0.00004305, 0.0002381,-0.0003903, 0.00083454, 0.00045929,buy
2010-08-08,none,none,none,none,none,none,none,none,a60,a60,a135,none,none,a45,a45,a180,none,none,a0,a0,-0.00317086,-0.0013145,-0.0027435,-0.00403145,-0.00471762,sell
2010-08-09,none,none,none,none,none,a120,a60,a150,a60,a60,a135,none,none,a45,a45,a180,none,none,a0,none,-0.00120636,-0.0008656,-0.0020972,-0.00123836,-0.00408838,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a45,a180,none,none,a0,none,-0.00381797,-0.0027277,-0.0029546,-0.00381797,-0.00471762,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a45,none,a180,none,none,none,none,-0.00362298,-0.0021675,-0.0026961,-0.00352457,-0.00366314,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,a0,a135,none,none,none,none,none,none,none,none,none,-0.00959932,-0.0097443,-0.0030275,-0.00916719,-0.00302755,sell
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.00243345, 0.0023543, 0.0020901, 0.00235431, 0.00220291,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none, 0.00062408, 0.0006241, 0.0006241, 0.00003848, 0.00021942,buy
2010-08-15,none,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,none,a0,a90,none,none, 0.00288643, 0.0070256,-0.0004990,-0.00246016,-0.00142183,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a0,a90,none,none, 0.00339787, 0.0055129, 0.0000124,-0.00074304,-0.00150860,sell
2010-08-17,none,none,none,none,none,a120,none,none,a60,a60,none,a45,a135,none,none,none,a0,a90,none,none, 0.00357813,-0.0029444,-0.0054432,-0.00009690, 0.00363716,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none, 0.00555170, 0.0057587,-0.0002801, 0.00256742, 0.00307965,buy
2010-08-19,none,none,none,none,none,a90,none,none,a90,a90,none,a45,a135,none,none,none,a0,none,none,none,-0.00212049,-0.0027162,-0.0046665,-0.00270410,-0.00288904,sell
2010-08-20,none,none,none,none,none,none,a90,a0,none,a90,none,a45,none,none,none,none,a0,none,none,none, 0.00162486,-0.0031913,-0.0043111,-0.00352563,-0.00431110,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.00106139,-0.0033881,-0.0017567,-0.00243468,-0.00175165,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a120,none,a45,none,none,none,none,a0,none,none,none,-0.00452966,-0.0052675,-0.0025903,-0.00715452,-0.00447956,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a150,a45,none,none,none,none,a0,none,none,none, 0.00250735, 0.0019427, 0.0027819, 0.00158040, 0.00614920,buy
2010-08-24,none,a30,none,none,none,none,none,none,a150,none,a150,a45,none,a30,none,none,a0,none,none,none,-0.00164827,-0.0021594,-0.0016483,-0.00133455,-0.00027442,sell
2010-08-25,none,a30,none,none,none,none,a150,a60,a150,a150,a150,a45,none,a30,none,none,a0,none,none,none,-0.00253644,-0.0030205,-0.0025093,-0.00005149,-0.00332905,sell
2010-08-26,none,a30,none,none,none,none,a150,none,none,none,a150,a45,none,a30,none,none,a0,none,none,none,-0.00003970,-0.0005653,-0.0000397, 0.00001217,-0.00090263,buy
2010-08-27,none,a30,none,none,none,a0,none,a90,a180,a180,none,a45,none,a30,none,none,a0,none,none,none,-0.00284258,-0.0015030,-0.0029849,-0.00298486,-0.00119066,sell
2010-08-28,none,a30,none,none,none,none,a180,a90,none,a180,none,a45,none,a30,none,none,none,none,none,none,-0.00185097,-0.0011058,-0.0027153,-0.00258394,-0.00128342,sell
2010-08-29,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a30,none,none,none,none,none,none, 0.00298246, 0.0033661, 0.0024475, 0.00388376, 0.00244754,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.00160595, 0.0062799, 0.0063238, 0.00601783,-0.00191359,buy
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00465420,-0.0077779,-0.0068399,-0.00830548,-0.00759252,sell
2010-09-01,none,none,none,none,a30,a60,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none, 0.00622244, 0.0042295, 0.0042295, 0.00447057, 0.00447057,buy
2010-09-02,none,none,none,none,a30,none,a120,none,none,a120,none,none,a120,none,a30,none,none,none,none,none, 0.00856621, 0.0065372, 0.0062581, 0.00856621, 0.00856621,buy
2010-09-03,none,none,a120,none,a30,a90,none,a180,a90,none,none,none,a120,none,a30,none,none,none,none,none, 0.00517119, 0.0043132, 0.0049727, 0.00517119, 0.00517119,buy
2010-09-04,none,a45,a120,none,none,none,a90,a180,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.00270545, 0.0052347, 0.0053178, 0.00229503, 0.00278389,buy
2010-09-05,none,a45,a120,none,none,a120,a90,a150,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.00652294, 0.0026340, 0.0056858, 0.00345339, 0.00548206,buy
2010-09-06,none,a45,a120,none,none,none,a60,a150,none,a60,none,none,none,none,a30,a150,none,none,none,none, 0.00361590, 0.0025170, 0.0026076, 0.00251701, 0.00389386,buy
2010-09-07,none,a45,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00194132, 0.0000581, 0.0005480, 0.00086140, 0.00060109,buy
2010-09-08,none,none,a120,a30,none,none,none,a120,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00510460, 0.0007764, 0.0007764, 0.00077643, 0.00510460,buy
2010-09-09,none,none,a120,a30,none,a180,none,a90,a0,none,none,none,none,none,a30,a150,none,none,none,none, 0.00494946, 0.0047660, 0.0047660, 0.00472119, 0.00487589,buy
2010-09-10,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,a30,a150,none,none,none,none, 0.00584531, 0.0025354, 0.0027575, 0.00254386, 0.00549003,buy
2010-09-11,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00146350,-0.0024445,-0.0024358, 0.00225461,-0.00127268,sell
2010-09-12,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00399127, 0.0033932, 0.0033490, 0.00334899, 0.00464235,buy
2010-09-13,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.00540849, 0.0048424, 0.0039787, 0.00521731, 0.00540849,buy
2010-09-14,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none, 0.00494318, 0.0052040, 0.0044749, 0.00494318, 0.00494318,buy
2010-09-15,none,none,a120,a30,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.00228731, 0.0027769, 0.0019137, 0.00228731, 0.00228731,buy
2010-09-16,none,none,a120,a30,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.00057431, 0.0013985, 0.0003519, 0.00057431, 0.00057431,sell
2010-09-17,none,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.00058176, 0.0012597, 0.0006401, 0.00047063, 0.00058176,buy
2010-09-18,none,none,a120,a30,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a60,a30,none, 0.00076461, 0.0017124, 0.0005289, 0.00052893, 0.00052893,buy
2010-09-19,none,none,a120,a30,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,a60,a30,none, 0.00378781, 0.0037878, 0.0028628, 0.00582506, 0.00380268,buy
2010-09-20,none,none,a120,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a60,a30,none, 0.00370913, 0.0037091, 0.0025130, 0.00586524, 0.00376540,buy
2010-09-21,none,none,none,none,none,none,a120,a60,a150,none,a180,none,none,none,none,none,none,a60,a30,none, 0.00511876, 0.0051188, 0.0024829, 0.00544513, 0.00531316,buy
