Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.24,3.25,0.13,0.32,0.3,4.66,0.43,0,0,1.38,3,0.34,1.55,3.22,0.41,0.43, 0.0008453, 0.0022837, 0.00200160,-0.00139800,-0.0048531,buy
2010-05-29,2.97,3.98,0.17,0.76,0.47,4.08,0.46,0,0.25,3.14,0,0.79,3.72,3.42,1.11,0.46,-0.0094628,-0.0089776,-0.01039366,-0.01104041,-0.0061545,sell
2010-05-30,0,2.82,0.34,1.98,0.74,3,0.46,0,0.86,0.24,0,1.96,1.98,0.74,3.1,0.46, 0.0015513, 0.0065518, 0.00020824, 0.00155126, 0.0003848,buy
2010-05-31,0,6.5,0.64,3.5,1.16,0,0,0,2.97,0.33,0,3.5,3.69,1.16,0.15,0, 0.0014756, 0.0024946,-0.00713929, 0.00235024, 0.0048562,buy
2010-06-01,0,0.92,1.08,0.84,1.8,0,0,0,0,0.45,0,0.84,1.32,1.8,0.23,0,-0.0102700,-0.0142900,-0.01284170,-0.01277716,-0.0004098,sell
2010-06-02,0.17,1.52,1.96,1.32,2.84,0,0,0,0.17,0.62,0,1.32,2.5,2.84,0.36,0,-0.0092710,-0.0099925,-0.01267896,-0.00890579,-0.0046227,sell
2010-06-03,0.33,2.53,3.86,2.08,2.97,0,0,0,0.33,0.87,0,2.08,4.97,2.97,0.55,0, 0.0045314,-0.0055904,-0.00939621, 0.00755910, 0.0097099,buy
2010-06-04,0.62,2.97,5.03,3,0,0,0,0,0.62,1.22,0,3,5.92,0,0.86,0,-0.0029314,-0.0047889,-0.00739699,-0.00300392,-0.0024163,sell
2010-06-05,1.19,0,3.04,0,0,0,0,0,1.19,1.71,0,0,0,0,1.33,0,-0.0009137, 0.0014056,-0.00082437, 0.00004611,-0.0063400,sell
2010-06-06,2.24,0.12,4.46,0,0,0,0,0.09,2.24,2.4,0,0.09,0.12,0,2.06,0,-0.0057332,-0.0051478,-0.00474146,-0.00656938,-0.0112548,sell
2010-06-07,3.69,0.51,6.08,0,0,0,0.09,0.35,3.08,3.06,0,0.35,0.51,0.72,3,0,-0.0086135,-0.0086135,-0.00333435,-0.00630313,-0.0089611,sell
2010-06-08,2.97,2.24,0.57,0,0,0,0.68,1.69,0.57,0.33,0.21,1.48,2.24,2.97,0.35,0,-0.0093817,-0.0104432,-0.01294820,-0.01308024,-0.0127871,sell
2010-06-09,0,2.95,3.07,0,0,0,2.93,3.48,2.97,1.27,0.56,3.02,2.95,0.19,1.47,0,-0.0012176,-0.0098363,-0.00110884, 0.00036026,-0.0098960,sell
2010-06-10,0,0,0.44,0,0,0,6.4,1.58,0.16,2.95,1.58,0.28,0,0.53,2.92,0, 0.0176639, 0.0154376, 0.01233068, 0.01544718, 0.0096902,buy
2010-06-11,0.3,0,1.33,0,0,0,1.5,2.95,0.54,0.13,2.95,0.79,0,1.5,0.17,0,-0.0014058, 0.0091881, 0.00732541, 0.01070196, 0.0121397,buy
2010-06-12,0.81,0,4.13,0,0,0,2.97,0,1.85,0.32,0,2.28,0,2.97,0.49,0,-0.0043074,-0.0103010,-0.00478565,-0.00462465,-0.0047318,sell
2010-06-13,2.19,0,5.9,0,0,0,0,0,2.95,0.82,0,2.95,0,0,1.37,0, 0.0037659, 0.0047348, 0.01633385, 0.00401582,-0.0045556,buy
2010-06-14,5.07,0,0,0,0.15,0,0,0,0,2.1,0.15,0,0,0,2.97,0, 0.0040226, 0.0049410, 0.00171295, 0.00567090, 0.0031087,buy
2010-06-15,3.09,0,0.31,0.13,0.26,0,0,0.16,0.13,3,0.26,0.09,0.31,0.16,0,0,-0.0111561,-0.0111561,-0.01043636,-0.01115611,-0.0160045,sell
2010-06-16,0.22,0,1.87,0.38,0.45,0,0,0.36,0.38,0,0.45,0.22,1.87,0.36,0,0, 0.0149482, 0.0155546, 0.01314812, 0.01168933, 0.0120554,buy
2010-06-17,0.51,0,2.92,1.08,0.78,0,0,0.91,1.08,0,0.78,0.51,2.92,0.81,0.1,0, 0.0028331, 0.0028331, 0.00182957, 0.00566437, 0.0035403,buy
2010-06-18,1.22,0,0,2.97,1.37,0,0,2.17,2.97,0.09,1.37,1.22,0,1.85,0.23,0, 0.0055100, 0.0049487, 0.00494867, 0.00494867, 0.0048894,buy
2010-06-19,2.87,0,0,0,2.36,0.17,0,3.69,0,0.19,2.36,2.87,0,2.97,0.53,0.17,-0.0142517,-0.0020254,-0.00227394,-0.00204181,-0.0065339,sell
2010-06-20,2.97,0,0,0,2.97,0.39,0,1.64,0,0.41,2.97,2.97,0,0,1.23,0.39,-0.0046386,-0.0029075,-0.00604043,-0.00320226,-0.0051990,sell
2010-06-21,0,0.2,0,0,0,0.91,0,3.72,0.2,0.88,0,0,0,0,2.84,0.91,-0.0012822,-0.0012822,-0.00068727,-0.00746445,-0.0122489,buy
2010-06-22,0.09,0.67,0.33,0.48,0,2.32,0,4.84,1.15,1.89,0,0.09,0.33,0.16,2.95,2.16,-0.0084707,-0.0037942,-0.00547994,-0.01036117,-0.0147824,sell
2010-06-23,0.76,2.3,0.98,2.95,0,3.4,0,3.84,5.25,2.97,0,0.62,1.12,1.19,0.11,2.97,-0.0104185,-0.0063212,-0.01040168,-0.00549040,-0.0067142,sell
2010-06-24,3.13,3.12,2.84,0,0,1.17,0,3.83,2.95,0.18,0,2.89,3.08,4.09,0.9,0,-0.0206466,-0.0196943,-0.02050709,-0.01683293,-0.0160296,sell
2010-06-25,0.41,0.58,2.97,0,0,2.97,0,4.05,0,1.27,0,0,3.38,2.97,3.36,0,-0.0039490,-0.0037231,-0.00199442, 0.00713681, 0.0087818,sell
2010-06-26,0.71,1.57,0,0,0,0,0,2.97,0,3.25,0,0,0.71,0,1.29,0,-0.0028767,-0.0043843,-0.00347690,-0.00347690,-0.0037511,sell
2010-06-27,1.24,3.72,0,0,0,0,0,0,0,0.72,0,0,1.24,0,3,0,-0.0002077,-0.0026851,-0.00318082, 0.00277774,-0.0027751,sell
2010-06-28,2.14,1.87,0,0,0,0,0,0,0,1.87,0,0,2.14,0,0,0,-0.0073187,-0.0060595,-0.00013992,-0.00498245,-0.0007719,sell
2010-06-29,2.97,3.09,0,0.41,0,0,0.33,0,0,2.97,0.33,0.12,3.38,0,0,0, 0.0084840,-0.0012559, 0.00400440,-0.00103209, 0.0043023,buy
2010-06-30,0,0.83,0,3.15,0,0,1.47,0,0,0,1.47,0.83,3.15,0,0,0, 0.0041981, 0.0021850, 0.00166434, 0.00363479, 0.0047447,buy
2010-07-01,0,3.09,0,0.5,0,0,3.08,0,0,0,3.08,3.09,0.5,0,0,0,-0.0084596,-0.0087522,-0.00841692,-0.00857452,-0.0089098,sell
2010-07-02,0.19,0.33,0,1.23,0,0,0.19,0,0.19,0,0.19,0.33,1.23,0,0,0, 0.0030400, 0.0090559, 0.00595253, 0.00288008, 0.0084914,buy
2010-07-03,0.62,0.77,0,2.97,0,0,0.27,0,0.62,0,0.27,0.77,2.97,0,0,0, 0.0025597, 0.0001248,-0.00031186,-0.00004599,-0.0004990,sell
2010-07-04,2.03,1.84,0.11,0,0.17,0,0.37,0,2.14,0,0.37,1.84,0,0,0,0.17, 0.0008389, 0.0008389,-0.00053699, 0.01172515, 0.0014385,buy
2010-07-05,3,3.5,0.83,0.13,0.38,0,0.53,0,3.83,0,0.53,3.08,0.55,0,0,0.38, 0.0024735, 0.0018944, 0.00095913, 0.00263470,-0.0059793,buy
2010-07-06,0,1.59,2.99,0.37,1.06,0,0.73,0,2.89,0,0.73,0.47,1.59,0.22,0,0.84,-0.0024920, 0.0130677, 0.00237659, 0.01063594, 0.0128225,buy
2010-07-07,0.09,2.97,0.78,1.04,2.4,0,1.36,0,0,0,1.02,1.68,2.97,0.9,0.23,1.84,-0.0122591,-0.0119746, 0.00256797,-0.01140018,-0.0115824,sell
2010-07-08,0.5,0,3.36,2.89,4.41,0.09,3.33,0,0,0,1.53,5.86,0,3.35,0.89,2.95, 0.0058094, 0.0044037, 0.01197646, 0.00595618, 0.0049979,buy
2010-07-09,3.14,0,1.17,3,2.95,0.31,4.93,0,0,0.41,2.32,3,0,5.87,3.9,0, 0.0086277, 0.0086277, 0.00230367, 0.00908111, 0.0060023,buy
2010-07-10,4.54,0,3.18,0,0,1.01,2.79,0,0,1.88,3.8,0,0,0,5.84,0,-0.0115346,-0.0123165,-0.01228973,-0.01346249,-0.0119083,sell
2010-07-11,2.97,0,3.77,0,0,2.92,2.97,0.11,0.11,3.74,5.89,0,0,0,3,0,-0.0049169,-0.0049169,-0.00491686,-0.00919893,-0.0021634,sell
2010-07-12,0,0.69,2.4,0,0,0,0,0.21,1.27,2.03,0,0,0,0,0,0, 0.0038852, 0.0007069, 0.00388522, 0.00390665,-0.0005828,buy
2010-07-13,0,2.97,4.16,0,0,0,0,0.4,4.38,3,0,0,0.15,0,0,0, 0.0105202, 0.0114220, 0.00665415, 0.01052016, 0.0105202,buy
2010-07-14,0,0,3.43,0,0,0,0,0.77,3.44,0,0,0,0.76,0,0,0,-0.0125610,-0.0110700,-0.01125835,-0.00921123,-0.0082793,sell
2010-07-15,0,0,5.86,0,0,0.2,0,1.5,4.47,0,0,0,2.89,0.2,0,0,-0.0062879,-0.0102166,-0.00596761,-0.00970989, 0.0072783,sell
2010-07-16,0,0.39,0.1,0,0,0.87,0,2.84,2.84,0,0,0.1,0,0.87,0.39,0, 0.0111105, 0.0013362, 0.01004356, 0.01314869, 0.0101459,buy
2010-07-17,0.24,1.91,0.23,0,0,2.95,0,3,3,0.14,0,0.23,0.24,2.95,1.77,0, 0.0110867, 0.0102436, 0.01124201, 0.01487305, 0.0132821,buy
2010-07-18,0.68,3.53,0.54,0,0,0,0.12,0,0,0.61,0,0.54,0.68,0.12,2.92,0,-0.0059754,-0.0053645,-0.00599186, 0.00032479,-0.0053645,sell
2010-07-19,2.07,2.6,1.3,0,0,0,0.27,0,0,2.6,0,1.3,1.92,0.27,0.15,0, 0.0026998,-0.0054847,-0.00426477,-0.00723671,-0.0019577,sell
2010-07-20,3.82,2.92,3.13,0,0,0,0.59,0,0.54,2.92,0,3.13,2.92,0.59,0.36,0,-0.0096092,-0.0127858,-0.00996946,-0.00996946,-0.0060711,sell
2010-07-21,3.25,0,0.22,0,0.1,0,1.27,0,2.4,0,0.1,0.22,0,1.27,0.85,0, 0.0059640, 0.0059640, 0.00631653,-0.00365165, 0.0059640,buy
2010-07-22,5.15,0.21,0.39,0,0.24,0,2.79,0,2.97,0.15,0.24,0.39,0.21,2.79,2.03,0,-0.0013014,-0.0025605,-0.00256411,-0.01737708, 0.0085156,buy
2010-07-23,3.32,0.84,0.68,0.12,0.53,0,3,0,0,0.35,0.53,0.8,0.84,3.1,2.97,0, 0.0021510, 0.0087649, 0.00041946,-0.00426439, 0.0034480,sell
2010-07-24,0.82,2.92,1.19,0.58,1.15,0,0,0,0,0.82,1.15,1.64,2.92,0.16,0.13,0,-0.0076544,-0.0013270,-0.00155196,-0.00156518,-0.0073374,sell
2010-07-25,1.92,0,2.27,1.9,2.6,0,0,0,0,1.92,2.4,3.75,0,0.45,0.42,0, 0.0097138, 0.0051608, 0.00135736, 0.00535046, 0.0079557,buy
2010-07-26,2.95,0.38,3.63,3.4,3.61,0,0,0.2,0.58,2.95,2.97,5.97,0,1.03,1.06,0,-0.0025109,-0.0029598,-0.01013174,-0.00091530,-0.0027363,sell
2010-07-27,0,0.94,2.4,0.7,2.01,0,0,0.57,1.51,0.16,0,0,0,2.64,2.94,0, 0.0072764, 0.0072208, 0.00722076, 0.00488613, 0.0083584,buy
2010-07-28,0,2.36,3.48,1.31,2.95,0,0,1.59,3.95,0.62,0,0,0,3.94,4.17,0, 0.0034611, 0.0055959,-0.00337216,-0.00130338,-0.0042893,sell
2010-07-29,0,2.95,1.81,2.29,0,0,0,3,5.95,1.86,0,0,0.1,1.58,2.14,0, 0.0000975, 0.0005348, 0.00051071,-0.00147928,-0.0000665,sell
2010-07-30,0,0,3.2,3.24,0,0,0,0,0,3.22,0,0,0.25,2.51,2.97,0,-0.0066893,-0.0042417,-0.00045905, 0.00309844,-0.0075689,sell
2010-07-31,0,0,0.61,0.47,0,0,0,0,0,0.47,0,0,0.61,3,0,0, 0.0057157, 0.0021757,-0.00017058, 0.00918428, 0.0057157,buy
2010-08-01,0,0,1.67,0.82,0,0,0,0,0,0.82,0,0.17,1.5,0,0,0, 0.0150125, 0.0170345, 0.01328164, 0.01296839, 0.0146552,buy
2010-08-02,0.25,0,3.39,1.48,0,0,0,0,0,1.48,0,0.44,3.2,0,0,0, 0.0167317, 0.0144549, 0.00247479, 0.01673169, 0.0162714,buy
2010-08-03,0.71,0.1,1.16,2.74,0,0,0,0,0,2.62,0,1.16,0.71,0,0.22,0, 0.0000620,-0.0022695,-0.00162288, 0.00014965,-0.0011432,sell
2010-08-04,1.92,0.25,2.97,3.29,0,0.1,0,0,0,2.97,0,2.97,1.92,0.23,0.57,0,-0.0050020,-0.0045969,-0.00484262, 0.00424042,-0.0045906,sell
2010-08-05,2.97,0.6,0,0.82,0,0.22,0,0,0,0,0,0,2.97,0.52,1.42,0,-0.0076132, 0.0005373,-0.00671291, 0.00023963,-0.0077535,sell
2010-08-06,0,1.55,0,2.26,0,0.47,0,0,0,0.27,0,0,0,1.16,3.54,0,-0.0088680,-0.0093463,-0.00671314,-0.00886802,-0.0095133,sell
2010-08-07,0,3.28,0,3.43,0,1.02,0,0,0,0.71,0,0,0,2.61,6,0,-0.0077056,-0.0111793,-0.00749490,-0.00776064,-0.0077037,sell
2010-08-08,0,0.68,0,1.12,0,2.2,0,0.1,0,1.8,0,0,0.1,5.17,0,0, 0.0078481, 0.0136695, 0.00223643, 0.01512146, 0.0080177,buy
2010-08-09,0.14,1.67,0,2.92,0,2.97,0,0.18,0.14,4.59,0.09,0,0.18,2.97,0,0, 0.0052845, 0.0031438, 0.00600148,-0.00343368, 0.0047760,buy
2010-08-10,0.33,2.97,0,2.95,0,0,0,0.32,0.33,5.92,0.13,0,0.32,0,0,0, 0.0002268,-0.0013739, 0.00583649,-0.00238905,-0.0021948,buy
2010-08-11,0.75,0,0,0,0,0.1,0,0.59,0.75,0,0.29,0,0.59,0,0,0,-0.0086527,-0.0013386,-0.00921872,-0.00981491,-0.0052467,sell
2010-08-12,1.74,0.1,0,0,0,0.13,0,1.09,1.74,0,0.39,0.1,1.09,0,0,0, 0.0096983, 0.0020113,-0.00076545, 0.00174084, 0.0017408,buy
2010-08-13,2.97,0.29,0,0,0,0.17,0,2.25,2.97,0,0.54,0.17,2.37,0,0,0,-0.0008221,-0.0008992, 0.00110429, 0.00277901,-0.0025783,buy
2010-08-14,0,0.6,0,0,0,0.24,0,3.79,0.17,0,0.75,0.31,3.91,0,0,0, 0.0072333, 0.0077895, 0.00691636, 0.00778950, 0.0072333,buy
2010-08-15,0,1.27,0,0,0,0.32,0,1.82,0.24,0,1.02,0.56,2.29,0,0,0, 0.0121272, 0.0109861, 0.01337679, 0.01369431, 0.0143628,buy
2010-08-16,0,3.09,0,0.14,0,0.43,0,3.28,0.33,0,1.39,1.46,4.72,0,0,0,-0.0027657, 0.0001196,-0.00359338,-0.00276566,-0.0026561,sell
2010-08-17,0,5.57,0,0.34,0,0.57,0,0.41,0.41,0,1.88,2.91,3,0,0,0,-0.0059842, 0.0037447, 0.00202134, 0.00310136,-0.0029680,buy
2010-08-18,0,4.87,0.09,0.82,0,0.76,0,0.47,0.47,0,2.52,5.69,0,0,0.09,0,-0.0089722, 0.0003774,-0.01106612,-0.00597410,-0.0058969,sell
2010-08-19,0,2.97,0.21,1.99,0,1.02,0,0.5,0.5,0,3.4,4.96,0,0,0.21,0,-0.0140503,-0.0095185,-0.01565427,-0.01378217,-0.0116682,sell
2010-08-20,0,0,0.52,2.97,0,1.37,0,0.5,0.5,0,4.37,2.97,0,0,0.52,0,-0.0081929,-0.0121912,-0.01064274,-0.00965898,-0.0069931,sell
2010-08-21,0,0,1.42,0,0,1.82,0,0,0,0.17,1.82,0,0,0,1.25,0, 0.0002274, 0.0039262, 0.00042506,-0.00262642, 0.0002274,buy
2010-08-22,0,0,3.4,0,0.32,2.44,0,0,0,0.43,2.44,0,0,0.15,2.97,0.17, 0.0036786, 0.0038363, 0.00558621,-0.00404620, 0.0025622,buy
2010-08-23,0,0,1.1,0,1.03,2.97,0,0,0,1.1,3.18,0,0,0.32,0,0.5, 0.0057634, 0.0057362, 0.00371630,-0.00692605, 0.0017103,buy
2010-08-24,0,0,2.84,0,2.76,0,0,0,0,2.84,0.51,0,0,0.69,0,1.56,-0.0148265,-0.0107074,-0.01030869,-0.01511683,-0.0098266,sell
2010-08-25,0,0,2.95,0,5.78,0,0.19,0,0.19,2.95,1.34,0,0,1.47,0,2.97,-0.0148151,-0.0132888,-0.01281746,-0.01100209,-0.0055159,sell
2010-08-26,0,0,0,0,5.9,0,0.39,0,0.39,0,2.95,0,0,2.95,0,0, 0.0024077, 0.0028816, 0.00424119, 0.00456633, 0.0066357,buy
2010-08-27,0,0,0,0,0,0,0.91,0,0.91,0,0,0,0,0,0,0, 0.0100847, 0.0085541, 0.00670538, 0.01117995, 0.0067054,buy
2010-08-28,0.14,0,0,0,0,0,1.78,0,1.78,0,0,0,0.14,0,0,0, 0.0026229,-0.0011416,-0.00347217, 0.00004957,-0.0062409,sell
2010-08-29,0.36,0,0,0,0,0,3.3,0,3.3,0,0,0,0.36,0,0,0,-0.0035088,-0.0073701,-0.00855020,-0.00365920,-0.0073701,sell
2010-08-30,0.89,0,0,0,0,0,0.53,0,0.53,0,0,0,0.89,0,0,0,-0.0092055,-0.0073219,-0.01164085,-0.01134127,-0.0105760,sell
2010-08-31,2.39,0,0,0,0,0,0.84,0,0.84,0,0,0.17,2.22,0,0,0, 0.0034993, 0.0071944,-0.00514165,-0.00434210,-0.0068538,sell
2010-09-01,3.36,0,0,0,0,0.24,1.33,0,1.33,0,0,0.36,3,0,0,0.24, 0.0068897, 0.0101946, 0.00377162, 0.00317109, 0.0035655,buy
2010-09-02,1.04,0,0,0,0,1.22,2.14,0,2.14,0,0,0.79,0.25,0,0,1.22,-0.0046162,-0.0072228,-0.00394274,-0.00404233,-0.0022878,sell
2010-09-03,2.26,0,0.2,0,0,3.21,2.97,0,2.97,0,0.26,1.7,0.56,0,0.2,2.95, 0.0095799, 0.0107629, 0.01093754, 0.01076627, 0.0114780,buy
2010-09-04,4.31,0,0.57,0,0,1.04,0,0,0,0.14,1.04,3.1,1.21,0,0.43,0, 0.0038139, 0.0018143, 0.00171002, 0.00237730, 0.0011809,buy
2010-09-05,2.78,0,1.23,0,0,2.95,0,0,0,0.32,2.95,0.25,2.53,0,0.91,0,-0.0024243,-0.0045504,-0.00482247,-0.00543387,-0.0046166,sell
2010-09-06,3.45,0,2.62,0,0.2,0,0,0,0,0.72,0,0.45,3,0.2,1.9,0, 0.0032865, 0.0076892,-0.00347396, 0.00398722, 0.0042542,buy
2010-09-07,0.84,0,4.61,0,0.41,0,0,0,0,1.61,0,0.84,0,0.41,3,0,-0.0061553,-0.0066749,-0.00902900,-0.00052930,-0.0077215,sell
2010-09-08,1.54,0,3.16,0,0.79,0,0,0,0,2.97,0,1.54,0,0.79,0.19,0, 0.0007613, 0.0007613, 0.00997924,-0.00044188,-0.0033285,sell
2010-09-09,2.84,0,0.53,0,1.38,0,0,0,0,0.17,0,2.84,0,1.38,0.36,0, 0.0056856, 0.0043791, 0.00174188, 0.00452562,-0.0008735,buy
2010-09-10,2.97,0,1,0,2.14,0,0,0,0,0.34,0,2.97,0,2.14,0.66,0, 0.0123956, 0.0047249, 0.00244725, 0.00537966, 0.0016600,buy
2010-09-11,0,0,1.94,0,3.13,0,0.21,0,0,0.7,0,0,0,3.13,1.24,0.21,-0.0057955,-0.0055896,-0.00693379,-0.00390121,-0.0019810,sell
2010-09-12,0,0,3.76,0,3.36,0,0.41,0,0,1.42,0,0,0,3.36,2.34,0.41, 0.0018107,-0.0002355,-0.00045713,-0.00237175,-0.0017595,sell
2010-09-13,0.29,0,5.84,0,0.6,0,0.72,0.17,0.17,2.87,0,0,0.29,0.6,2.97,0.72, 0.0047617, 0.0045147, 0.00283689, 0.01180250,-0.0008428,buy
2010-09-14,0.37,0,2.97,0,3.72,0,1.07,0.35,0.35,2.97,0,0,0.37,3.72,0,1.07,-0.0068022,-0.0048122,-0.00574412,-0.00661649,-0.0028994,sell
2010-09-15,0.54,0,0.12,0,4.58,0,1.6,0.71,0.71,0,0,0.12,0.78,4.58,0,1.36,-0.0027227,-0.0035528,-0.00118800,-0.00426248,-0.0042625,sell
2010-09-16,0.92,0,0.29,0,2.47,0,1.93,1.41,1.41,0,0,0.29,1.37,2.47,0,1.48, 0.0032376, 0.0029798, 0.01216273, 0.00492702, 0.0040235,buy
2010-09-17,1.77,0,0.71,0.19,2.97,0.12,2.3,2.84,2.96,0.09,0,0.71,2.59,2.97,0.1,1.48, 0.0086297, 0.0071586, 0.01054931, 0.00674163, 0.0063223,buy
2010-09-18,2.97,0,1.73,0.49,0,0.17,1.46,3,3.17,0.24,0,1.73,4.43,0,0.25,0, 0.0034209, 0.0034209, 0.00461359, 0.00757962,-0.0045125,buy
2010-09-19,0,0,2.97,1.27,0.2,0.24,2.58,0,0.24,0.66,0,2.97,2.58,0.2,0.61,0, 0.0026375,-0.0019044, 0.00184290, 0.00644032,-0.0043116,buy
2010-09-20,0,0,0,3.31,0.33,0.33,3.11,0,0.33,1.79,0,0,3.11,0.33,1.52,0, 0.0082534, 0.0070811, 0.00666058, 0.00807241, 0.0081290,buy
2010-09-21,0,0,0,5.95,0.54,0.43,0.22,0,0.43,2.95,0.09,0,0.22,0.54,3,0, 0.0075968, 0.0043982, 0.00312132, 0.00744971, 0.0051140,buy
2010-09-22,0,0,0,0,0.89,0.56,0.41,0,0.56,0,0.1,0,0.41,0.89,0,0,-0.0047677, 0.0014443,-0.00476768,-0.00476768,-0.0145076,buy
2010-09-23,0,0.14,0,0,1.46,0.7,0.79,0,0.7,0.14,0.12,0,0.79,1.46,0,0,-0.0159906,-0.0147608,-0.01631872,-0.01599057,-0.0159906,sell
2010-09-24,0,0.39,0,0,2.38,0.86,1.52,0,0.86,0.24,0.15,0,1.52,2.38,0.15,0, 0.0030222, 0.0029378,-0.00969025, 0.00113917, 0.0009751,buy
2010-09-25,0,0.62,0,0,3,1.02,2.92,0,1.02,0.4,0.19,0,2.92,3,0.22,0, 0.0096755, 0.0113317, 0.00356379, 0.00800505, 0.0063086,buy
2010-09-26,0,0.97,0,0,0,1.29,2.97,0,1.29,0.64,0.24,0,2.97,0.13,0.33,0, 0.0086812, 0.0032808, 0.00680826, 0.00792180, 0.0086812,buy
2010-09-27,0,1.59,0,0,0,1.48,0,0.29,1.48,1.11,0.32,0,0.29,0.29,0.48,0, 0.0000885,-0.0036407,-0.00293330,-0.00373547, 0.0015236,sell
2010-09-28,0,2.44,0,0,0.1,1.98,0,0.73,1.69,1.76,0.82,0,0.73,0.61,0.68,0,-0.0000531,-0.0059461,-0.00311842,-0.00242239, 0.0030683,sell
2010-09-29,0,3.83,0,0.11,0.14,2.61,0,1.85,1.89,2.84,1.46,0,1.85,1.32,1.1,0,-0.0021772,-0.0067457, 0.00279326, 0.00279326, 0.0043013,buy
2010-09-30,0,5.52,1.24,0.8,0.18,4.48,0,3.26,2.4,4.52,2.88,1.24,2.97,2.82,1.8,0.53, 0.0069120, 0.0009414, 0.01114233, 0.01153755, 0.0045093,buy
2010-10-01,0,4.48,2.89,3.99,0.23,7.31,0,1.1,3.43,4.86,4.45,3.18,0,2.97,3.32,2.03, 0.0112933, 0.0058943, 0.01129334, 0.00907519, 0.0051825,buy
2010-10-02,0,6.96,0,2.95,0.3,3.99,0,2.97,3.99,2.97,2.24,0.71,0,0,6.23,2.97, 0.0022354,-0.0045280,-0.00296025, 0.00069904,-0.0039050,sell
2010-10-03,0,6.65,0,0,0.4,1.51,0,0,1.51,0,3.4,1.76,0,0,4.89,0,-0.0052710,-0.0011515,-0.00272623,-0.00116496,-0.0009480,sell
2010-10-04,0,8.76,0,0,0.51,2.22,0,0,2.22,0,0.51,2.95,0,0,5.81,0,-0.0091255,-0.0076829,-0.00655930,-0.00655930,-0.0065593,sell
2010-10-05,0,3,0,0,0.67,3,0,0.26,3,0,0.67,0,0.26,0,3,0, 0.0067084, 0.0069486, 0.00888941, 0.00090568, 0.0070960,buy
2010-10-06,0,0,0,0,0.87,0,0,1.33,0,0,0.87,0,1.33,0.31,0,0, 0.0088787, 0.0128353, 0.01415370, 0.01458631, 0.0126083,buy
2010-10-07,0,0,0,0,1.13,0,0,3,0,0,1.13,0,3,1.38,0,0, 0.0012857, 0.0092523, 0.00111230, 0.00128569,-0.0018796,sell
2010-10-08,0,0.7,0,0,1.47,0,0,0,0,0,1.47,0.7,0,2.92,0,0, 0.0031654, 0.0010464,-0.00000349, 0.01148050, 0.0032577,buy
2010-10-09,0,3,0,0,2.45,0,0,0,0,0,1.9,3,0,0,0,0.55, 0.0067771, 0.0074100, 0.01091117, 0.00841901, 0.0074100,buy
2010-10-10,0,2.42,0,0,5.34,0.09,0,0,0,0,2.47,0,0.09,0,2.42,2.87,-0.0047933, 0.0020071, 0.00297756,-0.00457203, 0.0041295,buy
2010-10-11,0,2.62,0,0,6.01,0.18,0,0,0,0,3,0,0.18,0.09,2.62,2.92,-0.0043946,-0.0012236, 0.00278523,-0.00887458, 0.0026703,buy
2010-10-12,0,3.41,0,0,0.41,0.35,0,0,0,0.46,0.29,0,0.35,0.12,2.95,0,-0.0055904,-0.0023257,-0.00235559, 0.00568407,-0.0023257,sell
2010-10-13,0,3.5,0,0,0.9,0.7,0,0,0,0.5,0.74,0,0.7,0.16,3,0,-0.0060254, 0.0027522, 0.00269719, 0.00526810, 0.0027522,buy
2010-10-14,0,0.56,0,0,2.07,1.36,0,0,0,0.56,1.84,0,1.36,0.23,0,0, 0.0056957,-0.0004652,-0.00070805,-0.00104100,-0.0013193,sell
2010-10-15,0.13,0.66,0.23,0,3.33,2.83,0,0,0,0.89,3,0.13,2.67,0.49,0,0,-0.0081795,-0.0046764,-0.00881233,-0.00860968,-0.0092800,sell
2010-10-16,0.76,0.8,1.19,0,0.49,3.23,0,0,0,2.15,0,0.6,2.97,0.75,0,0,-0.0033763,-0.0015073,-0.00365905,-0.00403324,-0.0030661,sell
2010-10-17,2.39,1.01,4.82,0,0.75,0.44,0,0.15,0,5.82,0,2.22,0,1.19,0.33,0, 0.0113593, 0.0100706, 0.01642027, 0.00357596, 0.0043895,buy
2010-10-18,5.48,1.32,7.88,0,1.19,0.74,0,0.28,0,7.9,0,5.1,0,1.93,1.96,0, 0.0070385, 0.0070385, 0.00737855, 0.00946177, 0.0066407,buy
2010-10-19,4.47,1.79,4.14,0,1.94,1.25,0,0.54,0,3.15,0,3.51,0,3.19,4.28,0,-0.0038060,-0.0038060,-0.00380595, 0.00036455,-0.0013179,sell
2010-10-20,3.04,2.49,2.87,0,3,2.1,0.25,1.01,0.16,5.26,0,1.01,0.09,5.1,3.14,0, 0.0039441, 0.0039519, 0.00394406, 0.00546017, 0.0015302,buy
2010-10-21,3.48,3,2.97,0,0,3,0.66,1.92,0.53,5.97,0,1.92,0.13,3,3.48,0, 0.0075661, 0.0077559, 0.00709199, 0.01029604, 0.0062959,buy
2010-10-22,0.99,0,0,0,0,0,2.23,2.97,1.74,0,0,2.97,0.49,0,0.99,0,-0.0105544,-0.0034232,-0.00015529,-0.00366228,-0.0002158,sell
