Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,none,none,a45,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.005904,-0.045668,-0.021932,-0.038144,-0.0382853,sell
2010-04-28,none,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.028119,-0.019117,-0.005796, 0.020905, 0.0015976,sell
2010-04-29,none,none,a45,none,none,none,a120,none,a60,a120,a45,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.193379, 0.155959, 0.178183, 0.010446, 0.1795629,buy
2010-04-30,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.190385, 0.145575, 0.168305, 0.011271, 0.1791196,buy
2010-05-01,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667, 0.133353, 0.157838, 0.146698, 0.150947, 0.1402750,buy
2010-05-02,a45,a135,none,none,none,none,a90,none,a90,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.152016, 0.121277, 0.114462, 0.121535, 0.1209887,buy
2010-05-03,a45,a135,none,none,none,none,none,a150,none,none,none,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667, 0.048922, 0.042462, 0.039459, 0.009725, 0.0030670,buy
2010-05-04,a45,a135,none,none,none,none,a60,none,a120,a60,none,a90,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333, 0.039295, 0.048751, 0.047877, 0.028042, 0.0222481,buy
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667, 0.036480, 0.029934, 0.071114, 0.021851, 0.0257330,buy
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667, 0.042990, 0.027903, 0.073376, 0.045638, 0.0834309,buy
2010-05-07,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667, 0.024068, 0.031384, 0.055695, 0.043812, 0.0778280,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667, 0.004828, 0.027579, 0.027256, 0.039461, 0.0728570,buy
2010-05-09,none,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.003074, 0.029201, 0.010758, 0.042749, 0.0628095,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.058155, 0.058670, 0.060950, 0.057958, 0.0610963,buy
2010-05-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.067414, 0.041867, 0.056695, 0.052785, 0.0496115,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.061700, 0.078699, 0.012349, 0.055757, 0.0818322,buy
2010-05-14,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.052366,-0.046531,-0.038880,-0.013537,-0.0573389,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.025491,-0.027749,-0.038163,-0.034579,-0.0293025,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a90,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.010634, 0.018566, 0.002941,-0.015906, 0.0189870,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.011852, 0.033345, 0.019988,-0.027926,-0.0079114,sell
2010-05-18,none,none,none,none,none,none,a120,none,a60,a120,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333, 0.019923, 0.024648, 0.043642, 0.048211, 0.0594957,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16, 0.016094, 0.041432, 0.034722, 0.034028, 0.0457822,buy
2010-05-20,none,none,none,none,none,none,a150,a0,none,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667, 0.008065, 0.010284, 0.031963, 0.045250, 0.0561989,buy
2010-05-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.060609,-0.054563,-0.074338,-0.058058,-0.0621535,sell
2010-05-22,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.067173, 0.068782, 0.079911, 0.085660, 0.0832056,buy
2010-05-23,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.054290, 0.070089, 0.068998, 0.056001, 0.1250593,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.014024,-0.022336,-0.022128,-0.021397,-0.0237432,sell
2010-05-25,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.014071, 0.022432, 0.008567, 0.020552, 0.0198553,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333, 0.077093, 0.121331, 0.145758, 0.064275, 0.0601580,buy
2010-05-27,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.073900, 0.090907, 0.106582, 0.058214, 0.0680679,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.056014, 0.060753, 0.083177, 0.017240, 0.0562026,buy
2010-05-29,none,none,a45,none,a135,none,a90,a120,a90,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.018665, 0.015597, 0.033484,-0.021231, 0.0266342,buy
2010-05-30,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.010563,-0.029343, 0.017895, 0.035285, 0.0324982,sell
2010-05-31,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425,-0.007258,-0.058825,-0.002050, 0.010002,-0.0025694,sell
2010-06-01,a30,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.091384,-0.101723,-0.098752,-0.093856,-0.0812569,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.018309,-0.046554,-0.042344,-0.024047, 0.0271033,sell
2010-06-03,a30,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.019733, 0.013473, 0.015344, 0.043721, 0.0415506,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.015167,-0.052015,-0.034807,-0.024047, 0.0260217,sell
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.074985,-0.122520,-0.081440,-0.067064,-0.0683911,sell
2010-06-06,none,a150,none,none,none,none,a0,a150,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41,-0.067433,-0.106516, 0.002034,-0.022172,-0.0068658,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.068896,-0.084124,-0.072195,-0.060892,-0.0775475,sell
2010-06-08,none,a150,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.014889,-0.045216, 0.009650, 0.003869, 0.0027385,sell
2010-06-09,none,a150,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.086277,-0.047011, 0.001679,-0.048164,-0.0533641,sell
2010-06-10,none,none,a60,a90,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333,-0.078204,-0.038993, 0.013020,-0.054495,-0.0529067,sell
2010-06-11,none,none,a60,a90,none,a60,a60,a90,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.106370,-0.051594,-0.011687,-0.062250,-0.0834063,sell
2010-06-12,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275, 0.012452, 0.071843,-0.006078, 0.057910, 0.0379064,buy
2010-06-13,none,none,none,none,none,none,a90,a60,a90,a90,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333, 0.009211, 0.082096, 0.016140, 0.035043, 0.0193397,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.021369,-0.011900, 0.022373, 0.007181, 0.0119262,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.022049,-0.009973, 0.019512, 0.024140, 0.0099541,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333, 0.049221, 0.012427, 0.022876, 0.032245, 0.0260350,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.040078, 0.011408, 0.007925, 0.003855, 0.0295006,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333, 0.027587, 0.039987, 0.025395, 0.034622, 0.0208555,buy
2010-06-19,none,none,none,none,none,none,a180,none,a0,a180,none,none,a90,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.041828, 0.052028, 0.052389, 0.049028, 0.0393632,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333, 0.001143,-0.008830, 0.017239, 0.016111,-0.0035826,sell
2010-06-21,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,a30,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.007060,-0.038456,-0.012761, 0.001473,-0.0068331,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667,-0.017785,-0.044279, 0.023792, 0.003522,-0.0014571,sell
2010-06-23,none,none,none,none,none,none,a120,none,a60,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.090418,-0.095280,-0.022272,-0.036172,-0.0749137,sell
2010-06-24,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635, 0.006003, 0.003089, 0.037171, 0.008787, 0.0049118,buy
2010-06-25,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525, 0.034831, 0.054375, 0.015069,-0.015410, 0.0676002,buy
2010-06-26,none,none,a90,none,none,a90,a90,a120,a90,a90,none,none,none,none,none,none,a45,a135,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.058587, 0.070170, 0.035585, 0.031267, 0.0819837,buy
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.060873, 0.054378, 0.057523, 0.053299, 0.0562807,buy
2010-06-28,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13,-0.026718,-0.063335,-0.020331,-0.044293,-0.0093180,sell
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475, 0.005560,-0.000778, 0.000100, 0.026176, 0.0003556,sell
2010-06-30,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.026263, 0.019579, 0.016606, 0.100706, 0.0357117,buy
2010-07-01,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945, 0.072641, 0.052561, 0.049216, 0.049084, 0.0450842,buy
2010-07-02,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333, 0.052277, 0.058194, 0.043464, 0.063932, 0.0770781,buy
2010-07-03,none,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875,-0.001930, 0.002502,-0.003317,-0.002453, 0.0015424,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667, 0.013624, 0.001880, 0.008450,-0.005587, 0.0043157,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625, 0.047824, 0.039934, 0.031535, 0.036669, 0.0150642,buy
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675, 0.047824, 0.039934, 0.031535, 0.037753, 0.0150642,buy
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875, 0.060601, 0.066487, 0.068636, 0.062378, 0.0758472,buy
2010-07-08,none,none,none,none,a60,none,a60,none,a120,a60,none,a60,none,none,none,none,a30,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333, 0.103089, 0.065549, 0.043440, 0.093892, 0.0631003,buy
2010-07-09,none,none,none,none,a60,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333, 0.108478, 0.027504, 0.057649,-0.015347, 0.0400088,buy
2010-07-10,none,none,a120,none,none,a120,a90,none,a90,a90,none,a60,none,none,none,none,a30,a150,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333, 0.026627,-0.021310,-0.020392,-0.048754,-0.0154871,sell
