Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,a90,none,none,a135,a45,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,a60,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.006344,-0.0167088,-0.027234,-0.0081449,-0.0141202,sell
2010-04-23,a90,none,none,a135,a45,none,a150,none,none,a180,a120,none,a150,a90,none,none,a90,none,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.020509, 0.0207417, 0.017387, 0.0444602,-0.0131124,buy
2010-04-24,a90,none,none,a135,a45,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.007417,-0.0171268,-0.016686, 0.0264674,-0.0133926,sell
2010-04-25,a90,none,none,none,none,none,a180,none,none,a150,none,a0,a180,a120,none,none,a90,none,a120,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.046050, 0.0076480,-0.043937, 0.0083884,-0.0049202,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,a120,none,none,a90,none,a120,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.031248, 0.0011262,-0.055144, 0.0245765,-0.0039621,sell
2010-04-27,a90,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.019771, 0.0302235,-0.013931, 0.0104935,-0.0084281,sell
2010-04-28,a90,none,a120,none,none,none,none,a90,a180,a120,a60,none,a150,a150,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.015077,-0.0012271,-0.024850,-0.0319029,-0.0232788,sell
2010-04-29,none,none,a120,none,none,a30,a120,none,none,a90,none,a60,a120,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.058853,-0.0492934,-0.047128,-0.0543698,-0.0530957,sell
2010-04-30,none,none,a120,none,none,a30,none,a120,a150,a90,none,a60,a120,a180,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.030103,-0.0010966,-0.044992,-0.0028557,-0.0006324,sell
2010-05-01,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.023621,-0.0001918,-0.036917, 0.0101626,-0.0159971,sell
2010-05-02,none,none,a120,none,none,a30,a90,none,a120,a60,a0,a90,a90,a150,none,none,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.033783, 0.0177918, 0.013490, 0.0206809,-0.0537834,buy
2010-05-03,none,none,a120,none,none,none,none,a150,a120,none,a0,none,none,a150,none,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.024455, 0.0113844,-0.019933,-0.0142918,-0.0429211,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.004147, 0.0081059, 0.004736, 0.0155396, 0.0075169,buy
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,a60,a120,none,a60,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.001732, 0.0052604,-0.020249,-0.0037040,-0.0373891,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,a120,none,a60,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.031097,-0.0172025,-0.040019,-0.0310628,-0.0427048,sell
2010-05-07,none,none,a120,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.004910,-0.0248861,-0.007667,-0.0038292, 0.0023902,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,none,none,a60,none,none,a90,none,a60,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.010378, 0.0105190, 0.008022, 0.0040390, 0.0046845,buy
2010-05-09,none,none,a120,none,none,a45,a0,none,none,none,none,a180,a0,a90,none,a60,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.020301,-0.0215661,-0.012979,-0.0045820,-0.0286081,sell
2010-05-10,none,none,a120,none,none,a45,none,none,none,none,a90,a180,a0,none,none,a60,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.013637,-0.0209388,-0.019451,-0.0049286,-0.0184442,sell
2010-05-11,none,none,a120,none,none,a45,none,a120,none,a60,none,a150,none,a60,none,a60,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.021512, 0.0138832, 0.020691, 0.0296772, 0.0242356,buy
2010-05-12,none,none,a120,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.009146, 0.0008864,-0.008956,-0.0218929,-0.0066307,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.003955,-0.0027296,-0.008283, 0.0052207,-0.0032166,sell
2010-05-14,none,none,a120,none,none,none,a60,none,none,a90,a150,a120,a60,none,a90,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.004421, 0.0028738,-0.008171, 0.0085974, 0.0053132,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a90,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.006413, 0.0136926,-0.013569,-0.0119768, 0.0029205,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a60,a120,a180,a90,a90,a0,a90,none,a120,none,a90,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.010175, 0.0175630,-0.017595,-0.0137580,-0.0032881,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a90,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.009320,-0.0300404,-0.009708,-0.0095737,-0.0220387,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a90,none,a120,none,a90,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.031379,-0.0353090,-0.039752,-0.0296344,-0.0235947,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,a90,none,a120,none,a90,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.008747,-0.0245104,-0.032779,-0.0185229,-0.0339635,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a150,a60,a90,none,a120,a180,a90,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.011308,-0.0089757, 0.030818,-0.0204425, 0.0438158,buy
2010-05-21,none,none,a120,none,none,none,a150,none,a120,a180,a120,none,a150,a60,none,none,a120,a180,none,a90,156.81,36.0529166666667,91.715,60.32,141.6, 0.033983, 0.0362695, 0.030678, 0.0323296, 0.0330863,buy
2010-05-22,none,none,a120,none,none,none,a180,none,none,a150,none,a0,a180,none,none,none,none,a180,none,a90,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.006470,-0.0038992,-0.025306, 0.0065536,-0.0101612,sell
2010-05-23,none,none,a120,none,none,none,a180,none,a150,a150,a90,a0,a180,a90,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.022019, 0.0076088,-0.016163, 0.0403451,-0.0135127,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,a45,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.018631, 0.0294445, 0.020352, 0.0286682, 0.0427434,buy
2010-05-25,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a120,none,a45,none,a180,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.001451, 0.0087646, 0.006240, 0.0040186, 0.0109635,buy
2010-05-26,none,none,none,a135,none,a60,none,a90,a180,none,none,none,none,none,none,a45,none,a180,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.024506, 0.0174913, 0.013127, 0.0226203, 0.0347361,buy
2010-05-27,none,none,none,a135,none,a60,a120,a90,none,a90,none,a60,a120,a150,none,a45,none,a180,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.009702,-0.0101224,-0.013662,-0.0026175,-0.0022341,sell
2010-05-28,none,none,none,a135,a45,a60,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.006516,-0.0010800,-0.017912, 0.0062432,-0.0006337,sell
2010-05-29,none,none,none,a135,a45,a60,a90,a120,none,a60,a0,a90,a90,none,none,a45,a135,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.018489, 0.0136898, 0.015222, 0.0208710, 0.0353849,buy
2010-05-30,none,none,none,a135,a45,a60,none,none,a120,none,a0,none,a90,a180,none,a45,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.011453, 0.0116353, 0.003651, 0.0271110, 0.0088667,buy
2010-05-31,none,none,none,a135,a45,a60,a60,a150,a120,none,none,a120,none,a180,none,a45,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.002817,-0.0053640,-0.007757, 0.0097937, 0.0079074,sell
2010-06-01,none,none,a135,none,a45,a60,a60,a150,none,none,none,a120,a60,none,none,a45,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.059818,-0.0167419,-0.041389,-0.0583701, 0.0136674,sell
2010-06-02,none,none,a135,none,a45,a60,none,none,a90,none,none,none,none,a150,none,none,a135,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.003994, 0.0041923, 0.009676, 0.0379902, 0.0175280,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,a135,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.002666, 0.0317104, 0.010118, 0.0056754, 0.0387919,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.017975,-0.0098831,-0.032205,-0.0214188, 0.0382376,sell
2010-06-05,none,none,a135,none,none,a60,a0,a150,a60,none,none,a180,a0,a120,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.032094,-0.0271326,-0.044956,-0.0263354,-0.0022427,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.007097, 0.0046726,-0.001536, 0.0033337,-0.0205043,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.038374, 0.0331886, 0.014544, 0.0557957, 0.0616912,buy
2010-06-08,a90,a90,none,a120,a60,none,none,a120,none,a60,a120,a150,none,a90,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.012864, 0.0368155, 0.026525, 0.0241716,-0.0031120,buy
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.033671, 0.0617204, 0.028667, 0.0614890, 0.0397262,buy
2010-06-10,a90,a90,none,a120,a60,none,a60,a90,a0,a90,none,a120,a60,a60,none,none,a150,none,a60,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.016329, 0.0147078, 0.021056, 0.0156968, 0.0061236,buy
2010-06-11,a90,a90,a150,none,a60,none,a60,a90,a0,a90,a150,none,a60,none,none,none,a150,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.016582, 0.0224682, 0.020742, 0.0273822,-0.0016010,buy
2010-06-12,a90,none,a150,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,a150,none,a60,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.090769, 0.0583274, 0.026718, 0.0903935, 0.0492422,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a120,a180,a90,a90,none,a120,none,a150,none,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.228396, 0.1378447, 0.197963, 0.0427601, 0.1280167,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,a0,a120,none,a150,none,a60,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.004999, 0.0072776,-0.033072,-0.0024438,-0.0493165,sell
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,a120,a0,a120,a30,a150,a150,a60,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.015346,-0.0282430,-0.016677,-0.0054425,-0.0372324,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,a30,none,a150,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.015523, 0.0132337,-0.007283, 0.0176242,-0.0036906,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a150,none,a120,a30,none,a150,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.076073, 0.0675031, 0.049670, 0.0691147, 0.0402236,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a120,a30,none,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.007229,-0.0023447, 0.003585, 0.0149538,-0.0230306,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a180,a60,none,a30,none,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.022279,-0.0180066, 0.004780, 0.0071684, 0.0058139,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,a30,none,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.016447,-0.0015141,-0.010119,-0.0201745,-0.0655462,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a150,a90,none,a30,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.101131,-0.0960460,-0.099461,-0.0752071,-0.0822690,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,a90,none,a30,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.026160,-0.0219820,-0.019021,-0.0008236,-0.0477487,sell
2010-06-23,none,a120,none,a90,none,a45,a120,none,a150,a90,none,a60,a120,none,none,a30,none,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.022798,-0.0463942,-0.066290,-0.0583276,-0.0034645,sell
2010-06-24,none,a120,none,a90,a90,a45,a120,a90,none,none,none,none,a120,a120,none,a30,none,none,a45,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.002797,-0.0307853,-0.018813,-0.0504644,-0.0247460,sell
2010-06-25,none,a120,a180,a90,a90,a45,none,none,a180,a60,none,a90,a90,none,none,a30,none,none,a45,a135,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.011277,-0.0017771, 0.013081, 0.0118750, 0.0146144,buy
2010-06-26,none,a120,a180,a90,a90,a45,a90,a120,a180,a60,a0,a90,a90,none,a135,none,none,none,a45,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.034108,-0.0400982,-0.030084,-0.0341181,-0.0317164,sell
2010-06-27,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,a45,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.023603,-0.0114257,-0.019636,-0.0010449,-0.0216002,sell
2010-06-28,none,none,a180,none,none,none,a60,none,a150,none,none,a120,a60,none,a135,none,none,a135,a45,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.035484,-0.0279093,-0.027265,-0.0224130,-0.0310214,sell
2010-06-29,a60,none,a180,none,none,none,none,a150,a150,none,none,none,none,a180,a135,none,none,a135,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.037827,-0.0256916,-0.030888,-0.0229216,-0.0312209,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,a0,none,a150,none,a180,a135,none,none,a135,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.027716,-0.0132974,-0.000232, 0.0171090,-0.0220170,sell
2010-07-01,a60,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,a135,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.008017, 0.0162900, 0.014399, 0.0252782, 0.0014774,buy
2010-07-02,a60,a135,none,none,none,none,none,a180,a120,none,none,none,none,a150,a135,none,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.013748, 0.0188991, 0.007412, 0.0046838,-0.0025565,sell
2010-07-03,a60,a135,none,none,none,none,a0,none,none,none,a90,a180,a0,a150,none,none,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.003666, 0.0010751,-0.005636, 0.0000226,-0.0456686,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.003823, 0.0106472,-0.003823, 0.0172656,-0.0169226,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,a120,none,none,a180,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.065256,-0.0205244,-0.048373,-0.0426868,-0.0653178,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a180,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.046289, 0.0236421, 0.039836, 0.0308087, 0.0420860,buy
2010-07-07,none,a150,none,a60,none,a30,none,a120,a60,none,none,none,none,a90,none,none,a180,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.049213,-0.0414442,-0.067290,-0.0463928,-0.0465796,sell
2010-07-08,none,a150,none,a60,a120,a30,a60,none,a60,a90,a150,a120,a60,a90,none,none,a180,none,a30,a150,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.007036,-0.0439200,-0.039767,-0.0764338,-0.0513710,sell
2010-07-09,a45,a150,none,a60,a120,a30,none,a90,none,none,none,none,none,none,none,none,a180,none,a30,a150,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.018422,-0.0768798,-0.059732,-0.0727035,-0.0780701,sell
2010-07-10,a45,a150,a150,a60,a120,a30,a90,none,none,a120,a180,a90,a90,a60,a150,none,a180,none,a30,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.011979,-0.0868073,-0.063844,-0.0722886,-0.0745141,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,a180,none,none,none,a150,none,a180,a120,a30,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.047128,-0.0868171,-0.086227,-0.0956875,-0.0951125,sell
2010-07-12,a45,none,a150,none,none,a30,a120,a60,a0,a150,a150,a60,a120,none,a150,none,a180,a120,a30,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.040100,-0.0198339,-0.017908, 0.0195122,-0.0433828,sell
2010-07-13,a45,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.011845,-0.0068035,-0.005147, 0.0045685,-0.0036720,buy
2010-07-14,a45,none,none,none,none,none,a150,none,none,a180,a120,none,a150,a0,a150,none,none,a120,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.008434,-0.0350319,-0.014714,-0.0269648,-0.0421949,sell
