Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,none,a135,none,none,none,none,a60,none,a135,a180,none,none,a60,-0.0021703,-0.0010537,-0.0023999,-0.00237458,-0.00313226,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,a180,none,none,a60, 0.0006955, 0.0004803, 0.0029354, 0.00059611,-0.00083996,buy
2010-07-05,none,none,none,none,none,a30,none,none,a135,a180,none,none,a60, 0.0012690, 0.0011759, 0.0040743, 0.00033305,-0.00062483,buy
2010-07-06,none,none,none,none,none,a30,none,none,a135,a180,none,none,a60, 0.0012690, 0.0011759, 0.0040743, 0.00033305,-0.00062483,buy
2010-07-07,none,a150,none,none,a60,a30,none,none,a135,a180,none,none,a60, 0.0013418, 0.0017477, 0.0024429, 0.00134175, 0.00127853,buy
2010-07-08,none,a150,none,none,a60,a30,a45,none,a135,none,none,none,a60, 0.0039418, 0.0057694, 0.0036525, 0.00398177, 0.00393170,buy
2010-07-09,a120,a150,none,none,a60,a30,a45,none,none,none,none,none,a60, 0.0063227, 0.0066955, 0.0056012, 0.00634478, 0.00617842,buy
2010-07-10,a120,a150,none,a150,a60,a30,a45,none,none,none,none,none,a60, 0.0070069, 0.0071099, 0.0065718, 0.00690604, 0.00700690,buy
2010-07-11,a120,none,none,a150,none,a30,a45,none,none,none,none,none,a60, 0.0066540, 0.0068157, 0.0067253, 0.00665402, 0.00664155,buy
2010-07-12,a120,none,none,a150,none,a30,a45,none,none,none,none,none,a60, 0.0066540, 0.0068157, 0.0067253, 0.00665402, 0.00664155,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.0007241, 0.0000315,-0.0016836,-0.00105691,-0.00067685,sell
2010-07-14,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0006569,-0.0009223, 0.0006913, 0.00234518,-0.00183277,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0006569,-0.0009223, 0.0006913, 0.00234518,-0.00183277,buy
2010-07-16,none,none,a150,none,a45,none,none,none,none,none,none,none,none, 0.0011708,-0.0000902,-0.0005593, 0.00263914, 0.00096630,buy
2010-07-17,none,none,a150,none,a45,none,none,none,a150,none,none,none,none,-0.0035189,-0.0020675,-0.0013938,-0.00284563,-0.00167364,sell
2010-07-18,a135,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.0029901,-0.0040803,-0.0021755,-0.00258149,-0.00393072,sell
2010-07-19,a135,none,none,a135,a45,none,a30,none,a150,none,none,a60,none,-0.0005151,-0.0000136, 0.0002211,-0.00001358,-0.00032242,sell
2010-07-20,a135,none,none,a135,none,none,a30,none,a150,none,none,a60,none,-0.0002203,-0.0007420,-0.0005398,-0.00060226,-0.00099002,sell
2010-07-21,a135,none,none,a135,none,none,a30,none,a150,none,none,a60,none,-0.0002203,-0.0007420,-0.0005398,-0.00060226,-0.00099002,sell
2010-07-22,none,none,a135,a135,none,none,a30,none,a150,none,none,a60,none, 0.0001993, 0.0010712, 0.0006748, 0.00121097, 0.00105421,buy
2010-07-23,none,a180,a135,none,none,none,a30,a120,a150,none,a150,a60,none, 0.0026629, 0.0031807, 0.0041531, 0.00318067, 0.00233404,buy
2010-07-24,none,a180,a135,none,none,none,a30,a120,none,none,a150,a60,none, 0.0013630, 0.0003218,-0.0000973, 0.00076617, 0.00119560,buy
2010-07-25,none,a180,a135,none,none,none,a30,a120,none,none,a150,a60,none, 0.0013630, 0.0003218,-0.0000973, 0.00076617, 0.00119560,buy
2010-07-26,none,a180,a135,none,a30,none,none,a120,none,none,a150,a60,none,-0.0017177,-0.0025197, 0.0004287,-0.00258265,-0.00123216,sell
2010-07-27,none,a180,none,none,a30,none,none,a120,none,none,a150,none,none,-0.0045215,-0.0044964,-0.0048759,-0.00459682,-0.00401173,sell
2010-07-28,a150,a180,none,a120,a30,none,none,a120,none,none,a150,none,none,-0.0028934,-0.0028934,-0.0037512,-0.00295590,-0.00327462,sell
2010-07-29,a150,a180,none,a120,a30,none,none,a120,none,none,a150,none,none,-0.0028934,-0.0028934,-0.0037512,-0.00295590,-0.00327462,sell
2010-07-30,a150,none,none,a120,a30,none,none,none,none,a150,none,none,a45,-0.0022558,-0.0015736,-0.0011276,-0.00007553,-0.00182447,sell
2010-07-31,a150,none,none,a120,none,none,none,none,none,a150,none,none,a45,-0.0025363,-0.0016379,-0.0015971,-0.00007217,-0.00173232,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,a150,none,none,a45,-0.0025363,-0.0016379,-0.0015971,-0.00007217,-0.00173232,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,-0.0010437, 0.0048881, 0.0025396, 0.00434541, 0.00150381,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,-0.0010437, 0.0048881, 0.0025396, 0.00434541, 0.00150381,buy
2010-08-04,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,-0.0010437, 0.0048881, 0.0025396, 0.00434541, 0.00150381,buy
2010-08-05,none,none,a120,none,none,none,none,none,none,a150,none,a45,a45, 0.0012426, 0.0027172, 0.0018061, 0.00212826, 0.00319998,buy
2010-08-06,none,none,a120,none,none,none,none,none,none,none,none,a45,a45,-0.0009688, 0.0011880,-0.0007065,-0.00120017,-0.00188576,sell
2010-08-07,none,none,a120,none,none,none,none,a135,none,none,a135,a45,a45,-0.0015352, 0.0009308, 0.0001499,-0.00099642,-0.00133072,sell
2010-08-08,none,none,a120,none,none,none,none,a135,none,none,a135,a45,a45,-0.0015352, 0.0009308, 0.0001499,-0.00099642,-0.00133072,sell
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a135,a45,a45,-0.0014144,-0.0003428, 0.0019586,-0.00218856,-0.00130916,sell
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a135,a45,a45,-0.0014144,-0.0003428, 0.0019586,-0.00218856,-0.00130916,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,a45,-0.0014144,-0.0003428, 0.0019586,-0.00218856,-0.00130916,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,a45,a45,-0.0014144,-0.0003428, 0.0019586,-0.00218856,-0.00130916,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0055240, 0.0046177, 0.0046253, 0.00461768, 0.00495212,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0012110, 0.0014347, 0.0035494, 0.00386565, 0.00207776,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0012110, 0.0014347, 0.0035494, 0.00386565, 0.00207776,buy
2010-08-16,none,none,none,none,none,none,none,none,a180,a135,none,none,none, 0.0017274, 0.0043845, 0.0020214, 0.00197590, 0.00208558,buy
2010-08-17,none,none,none,none,none,none,none,none,a180,a135,none,none,none, 0.0017274, 0.0043845, 0.0020214, 0.00197590, 0.00208558,buy
2010-08-18,none,none,none,none,none,none,none,none,a180,a135,none,none,none, 0.0017274, 0.0043845, 0.0020214, 0.00197590, 0.00208558,buy
2010-08-19,none,none,none,none,none,none,none,none,a180,a135,none,none,none, 0.0017274, 0.0043845, 0.0020214, 0.00197590, 0.00208558,buy
2010-08-20,none,none,none,none,none,none,none,none,a180,a135,none,none,none, 0.0017274, 0.0043845, 0.0020214, 0.00197590, 0.00208558,buy
2010-08-21,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0013663, 0.0028611, 0.0006273, 0.00025706, 0.00149499,buy
2010-08-22,none,none,none,none,none,none,none,a150,a180,none,none,none,none,-0.0025184,-0.0031909,-0.0032162,-0.00367842,-0.00348568,sell
2010-08-23,none,none,none,none,none,a30,none,a150,a180,none,a120,a30,none,-0.0020713,-0.0018507,-0.0031003,-0.00264931,-0.00136586,sell
2010-08-24,none,none,none,none,none,a30,none,a150,a180,none,a120,a30,none,-0.0020713,-0.0018507,-0.0031003,-0.00264931,-0.00136586,sell
2010-08-25,none,none,none,none,none,a30,none,a150,none,none,a120,a30,none,-0.0045085,-0.0033505,-0.0035737,-0.00430524,-0.00250316,sell
2010-08-26,none,none,none,none,none,a30,none,a150,none,none,a120,a30,none,-0.0045085,-0.0033505,-0.0035737,-0.00430524,-0.00250316,sell
2010-08-27,none,none,none,none,none,a30,none,a150,none,none,a120,a30,none,-0.0045085,-0.0033505,-0.0035737,-0.00430524,-0.00250316,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a120,a30,none,-0.0059313,-0.0059381,-0.0055419,-0.00538194,-0.00555062,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,-0.0038386,-0.0041072,-0.0024504,-0.00297825,-0.00461472,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.0071597,-0.0057798,-0.0059414,-0.00420174,-0.00485514,sell
2010-08-31,none,none,none,none,none,none,a30,none,none,a120,none,none,a30, 0.0037138, 0.0003169, 0.0013283, 0.00030501, 0.00014936,buy
2010-09-01,none,none,none,none,none,a45,a30,none,none,a120,none,none,a30, 0.0033318, 0.0029801, 0.0049997, 0.00251445, 0.00166395,buy
2010-09-02,none,none,a120,none,none,a45,a30,none,none,a120,none,none,a30, 0.0012962, 0.0015276, 0.0044714, 0.00279435, 0.00158082,buy
2010-09-03,none,none,a120,none,none,a45,a30,none,none,a120,none,none,a30, 0.0012962, 0.0015276, 0.0044714, 0.00279435, 0.00158082,buy
2010-09-04,none,none,a120,none,none,a45,a30,none,none,a120,none,none,a30, 0.0012962, 0.0015276, 0.0044714, 0.00279435, 0.00158082,buy
2010-09-05,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,-0.0010211, 0.0027608, 0.0026308, 0.00071415, 0.00213410,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.0019238, 0.0042292, 0.0032248, 0.00505112, 0.00290890,buy
2010-09-07,none,none,a120,none,a30,none,none,none,none,none,none,none,a30, 0.0056171, 0.0063165, 0.0063798, 0.00642280, 0.00246696,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,none,none,a30, 0.0056171, 0.0063165, 0.0063798, 0.00642280, 0.00246696,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,a30, 0.0056171, 0.0063165, 0.0063798, 0.00642280, 0.00246696,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,a30, 0.0031790, 0.0053779, 0.0069567, 0.00648404, 0.00265858,buy
2010-09-11,none,none,a120,a120,a30,a60,none,none,none,none,none,none,a30, 0.0082682, 0.0064711, 0.0090029, 0.00683528, 0.00580336,buy
2010-09-12,none,none,a120,a120,a30,a60,none,none,none,none,none,none,a30, 0.0082682, 0.0064711, 0.0090029, 0.00683528, 0.00580336,buy
2010-09-13,none,none,a120,a120,a30,a60,a45,none,none,none,none,none,none, 0.0093733, 0.0084503, 0.0090435, 0.00696495, 0.01147876,buy
2010-09-14,none,none,a120,a120,a30,a60,a45,none,none,none,none,none,none, 0.0093733, 0.0084503, 0.0090435, 0.00696495, 0.01147876,buy
2010-09-15,none,none,a120,a120,a30,a60,a45,none,none,none,none,none,none, 0.0093733, 0.0084503, 0.0090435, 0.00696495, 0.01147876,buy
2010-09-16,none,none,a120,none,a30,a60,a45,none,a150,none,none,none,none, 0.0024258, 0.0038559, 0.0047016, 0.00197201, 0.00207350,buy
2010-09-17,none,none,a120,none,a30,a60,a45,a180,a150,none,none,none,none, 0.0061978, 0.0047559, 0.0061772, 0.00579650, 0.00471805,buy
2010-09-18,none,none,a120,none,a30,a60,a45,a180,a150,none,none,none,none, 0.0061978, 0.0047559, 0.0061772, 0.00579650, 0.00471805,buy
2010-09-19,none,none,a120,none,a30,a60,none,a180,a150,none,none,none,none, 0.0051953, 0.0048118, 0.0078510, 0.00520656, 0.00775991,buy
2010-09-20,none,none,a120,none,a30,a60,none,a180,a150,none,none,none,none, 0.0051953, 0.0048118, 0.0078510, 0.00520656, 0.00775991,buy
2010-09-21,none,none,a120,none,none,a60,none,a180,a150,none,none,none,none, 0.0044285, 0.0045359, 0.0069613, 0.00428389, 0.00641348,buy
2010-09-22,none,none,none,none,none,a60,none,a180,a150,none,a90,none,none, 0.0005976, 0.0017143, 0.0037201, 0.00072014, 0.00638816,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,none,-0.0021703,-0.0015312, 0.0006042,-0.00116370, 0.00071325,sell
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a90,none,none,-0.0021703,-0.0015312, 0.0006042,-0.00116370, 0.00071325,sell
2010-09-25,none,none,none,none,none,none,none,a180,none,none,a90,none,none,-0.0021703,-0.0015312, 0.0006042,-0.00116370, 0.00071325,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.0048142, 0.0128503, 0.0096193, 0.01179490, 0.00774814,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a90,a0,none, 0.0059684, 0.0052588, 0.0072796, 0.00725811, 0.00617087,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a90,a0,none, 0.0059684, 0.0052588, 0.0072796, 0.00725811, 0.00617087,buy
2010-09-29,a180,a150,none,none,none,none,a30,none,none,a90,a90,a0,none, 0.0003638, 0.0086546, 0.0021078, 0.00176541, 0.00185626,buy
2010-09-30,a180,a150,none,none,none,a45,a30,none,none,a90,none,a0,none, 0.0005021, 0.0102113, 0.0043862, 0.00409319, 0.00457319,buy
2010-10-01,a180,a150,none,none,none,a45,a30,none,a135,a90,none,a0,none, 0.0003741, 0.0088038, 0.0066565, 0.00663679, 0.00683527,buy
2010-10-02,a180,a150,none,none,none,a45,a30,none,a135,a90,none,a0,none, 0.0003741, 0.0088038, 0.0066565, 0.00663679, 0.00683527,buy
2010-10-03,a180,a150,none,a90,none,a45,a30,none,a135,a90,none,a0,none,-0.0027923, 0.0075813, 0.0084092, 0.00840917, 0.00840917,buy
2010-10-04,a180,none,none,a90,none,a45,a30,none,a135,none,none,a0,none, 0.0007803, 0.0071880, 0.0090864, 0.00923258, 0.00866675,buy
2010-10-05,none,none,a90,a90,none,none,none,none,a135,none,none,a0,none, 0.0026257,-0.0008235, 0.0002688, 0.00005403, 0.00064138,buy
2010-10-06,none,none,a90,a90,a0,none,none,none,a135,none,none,none,none, 0.0026257, 0.0004036, 0.0007873, 0.00128109, 0.00034598,buy
2010-10-07,none,none,a90,none,a0,none,none,none,a135,none,none,none,none, 0.0030167,-0.0007927, 0.0017376, 0.00132002,-0.00127697,buy
2010-10-08,none,a135,a90,none,a0,none,none,none,none,none,none,none,none,-0.0055965,-0.0047686,-0.0068453, 0.00042217,-0.00717242,sell
2010-10-09,none,a135,a90,none,a0,a30,none,none,none,none,none,none,none,-0.0019872,-0.0030747,-0.0063827, 0.00166394,-0.00502355,sell
2010-10-10,none,a135,none,none,a0,a30,none,none,none,none,none,none,none, 0.0019059, 0.0017717, 0.0014822, 0.00226156, 0.00127848,buy
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,none,none,none, 0.0019059, 0.0017717, 0.0014822, 0.00226156, 0.00127848,buy
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0015822, 0.0005286, 0.0032791, 0.00111323, 0.00011213,buy
2010-10-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0053636,-0.0053901,-0.0059354,-0.00504915,-0.00553406,sell
2010-10-16,a150,a120,none,none,none,none,none,a150,a120,none,none,none,none,-0.0042713,-0.0066930,-0.0057531,-0.00282648,-0.00390338,sell
2010-10-17,a150,a120,none,none,none,none,none,a150,a120,none,none,none,none,-0.0042713,-0.0066930,-0.0057531,-0.00282648,-0.00390338,sell
2010-10-18,a150,a120,none,none,none,none,none,a150,a120,none,none,none,none,-0.0042713,-0.0066930,-0.0057531,-0.00282648,-0.00390338,sell
2010-10-19,a150,a120,none,none,none,none,none,a150,a120,none,none,none,none,-0.0042713,-0.0066930,-0.0057531,-0.00282648,-0.00390338,sell
2010-10-20,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,-0.0059503,-0.0073871,-0.0065225,-0.00578960,-0.00455375,sell
2010-10-21,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,-0.0005328,-0.0005152,-0.0006122,-0.00067581,-0.00059345,sell
2010-10-22,none,none,a60,a60,none,none,none,none,a120,none,none,none,none, 0.0039592, 0.0024341, 0.0043368, 0.00192560, 0.00378564,buy
2010-10-23,none,none,a60,a60,none,a0,a0,none,none,none,a60,none,none, 0.0059039, 0.0050157, 0.0050929, 0.00480223, 0.00525785,buy
2010-10-24,a135,none,a60,a60,none,a0,a0,none,none,none,a60,none,none, 0.0027726, 0.0034926, 0.0037867, 0.00441693, 0.00296775,buy
2010-10-25,a135,none,a60,none,a30,a0,a0,none,none,none,a60,none,none,-0.0003598,-0.0000135,-0.0023825,-0.00200493, 0.00161612,sell
2010-10-26,a135,none,a60,none,a30,a0,a0,none,none,a60,a60,none,none,-0.0019805,-0.0013818,-0.0059300,-0.00581411,-0.00197871,sell
2010-10-27,a135,none,none,none,a30,a0,a0,none,none,a60,a60,none,none,-0.0047671,-0.0037281,-0.0046450,-0.00480573,-0.00150273,sell
2010-10-28,a135,none,none,none,a30,none,a0,none,none,a60,a60,none,none,-0.0037989,-0.0026615,-0.0036470,-0.00351316,-0.00146261,sell
2010-10-29,none,none,none,none,a30,none,a0,a135,none,a60,a60,none,none,-0.0029450,-0.0035401,-0.0027896,-0.00308580,-0.00169291,sell
2010-10-30,none,none,none,a45,none,none,a0,a135,none,a60,none,none,none,-0.0014543,-0.0004233, 0.0022191,-0.00135635,-0.00105413,sell
2010-10-31,none,none,a45,a45,none,none,none,a135,none,a60,none,none,none, 0.0082183, 0.0086443, 0.0089603, 0.00821450, 0.00248054,buy
2010-11-01,none,none,a45,a45,none,none,none,a135,none,a60,none,a30,a0, 0.0104653, 0.0105292, 0.0105472, 0.01059608, 0.00515467,buy
2010-11-02,none,none,a45,a45,none,none,none,a135,none,none,none,a30,a0, 0.0060993, 0.0066492, 0.0074537, 0.00707299, 0.00316645,buy
2010-11-03,a120,none,a45,a45,none,none,none,a135,none,none,none,a30,a0, 0.0088656, 0.0084537, 0.0081622, 0.00909789, 0.00775099,buy
2010-11-04,a120,a90,a45,none,none,none,none,a135,none,none,none,a30,a0, 0.0105296, 0.0100734, 0.0100269, 0.01023519, 0.00908597,buy
2010-11-05,a120,a90,none,none,a45,none,none,none,none,none,none,a30,a0,-0.0018558,-0.0013498,-0.0049573,-0.00390060,-0.00520794,sell
2010-11-06,a120,a90,none,none,a45,none,none,none,none,none,none,a30,a0,-0.0018558,-0.0013498,-0.0049573,-0.00390060,-0.00520794,sell
2010-11-07,none,a90,none,none,a45,a30,none,none,none,none,none,a30,a0,-0.0012642, 0.0019265,-0.0032096,-0.00340275,-0.00283417,sell
2010-11-08,none,a90,none,none,a45,a30,none,none,none,none,a45,none,a0, 0.0018609, 0.0017751,-0.0012032,-0.00502070, 0.00076169,buy
2010-11-09,none,none,none,a30,a45,a30,none,none,none,a45,a45,none,a0,-0.0033264,-0.0032713,-0.0033921,-0.00186406,-0.00327127,sell
2010-11-10,none,none,a30,a30,none,a30,none,none,none,a45,a45,none,a0,-0.0043620,-0.0045775,-0.0041149,-0.00211750,-0.00462763,sell
2010-11-11,none,none,a30,a30,none,none,none,none,none,a45,a45,none,a0,-0.0070275,-0.0073710,-0.0087197,-0.00339620,-0.00747276,sell
2010-11-12,none,none,a30,a30,none,none,none,none,none,a45,a45,none,a0,-0.0070275,-0.0073710,-0.0087197,-0.00339620,-0.00747276,sell
2010-11-13,none,none,a30,a30,none,none,none,a120,none,a45,a45,none,a0,-0.0070275,-0.0073463,-0.0087000,-0.00339620,-0.00729775,sell
2010-11-14,none,none,a30,none,none,none,none,a120,none,a45,a45,none,a0,-0.0066681,-0.0074088,-0.0066756,-0.00323981,-0.00745372,sell
2010-11-15,none,none,none,none,a60,a45,none,a120,a90,a45,none,none,a0,-0.0047361,-0.0039497,-0.0041590,-0.00371060,-0.00246879,sell
2010-11-16,none,none,none,none,a60,a45,none,a120,a90,none,none,none,a0,-0.0045793,-0.0040436,-0.0041466,-0.00355375,-0.00246879,sell
2010-11-17,none,none,none,none,a60,a45,none,a120,a90,none,none,a45,a0,-0.0064102,-0.0061049,-0.0048881,-0.00590446,-0.00479467,sell
2010-11-18,none,none,none,none,a60,a45,none,a120,a90,none,none,a45,a0,-0.0064102,-0.0061049,-0.0048881,-0.00590446,-0.00479467,sell
2010-11-19,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,-0.0063806,-0.0059030,-0.0029858,-0.00494446,-0.00483033,sell
2010-11-20,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,-0.0073355,-0.0077607,-0.0034344,-0.00741968,-0.00733543,sell
2010-11-21,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0023529,-0.0024622,-0.0002854,-0.00189451,-0.00298145,sell
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0003090,-0.0028849, 0.0010700,-0.00101419,-0.00142321,sell
2010-11-23,a90,none,none,none,none,none,none,none,none,a30,a30,a45,none,-0.0055435,-0.0042478,-0.0043497,-0.00564120,-0.00437298,sell
2010-11-24,a90,none,none,none,none,none,a30,none,none,a30,a30,a45,none,-0.0054299,-0.0073339,-0.0046623,-0.00795812,-0.00674816,sell
2010-11-25,a90,a60,none,none,none,none,a30,none,none,a30,a30,none,none, 0.0004793,-0.0066465,-0.0041796,-0.00662354,-0.00684213,sell
2010-11-26,a90,a60,none,none,none,none,a30,none,none,a30,a30,none,none, 0.0004793,-0.0066465,-0.0041796,-0.00662354,-0.00684213,sell
2010-11-27,a90,a60,none,none,none,a60,a30,none,none,a30,a30,none,none, 0.0023235,-0.0066465,-0.0041796,-0.00579061,-0.00637322,sell
2010-11-28,a90,a60,none,none,none,a60,a30,none,none,a30,a30,none,none, 0.0023235,-0.0066465,-0.0041796,-0.00579061,-0.00637322,sell
2010-11-29,none,a60,none,none,none,a60,a30,none,none,a30,a30,none,none, 0.0057907,-0.0008193, 0.0018980,-0.00091041,-0.00104337,buy
2010-11-30,none,a60,a0,none,none,a60,a30,none,none,none,none,none,none, 0.0064741, 0.0063788, 0.0109609, 0.00386441, 0.00649684,buy
2010-12-01,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none, 0.0090898, 0.0056468, 0.0090898, 0.00290546, 0.00788591,buy
2010-12-02,none,none,a0,a0,none,a60,a30,none,none,none,none,none,none, 0.0090898, 0.0056468, 0.0090898, 0.00290546, 0.00788591,buy
