Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1.92,3.35,2.1,0.58,3.08,0,0.2,0,3.76,0.2,0,2.85,0.26,1.25,2.65,0.45,0,-0.00130571,-0.00483231,-0.00605559,-0.00483231,-0.0005269,sell
2010-05-15,2.76,4.49,2.08,0.83,3.5,0,0.22,0.12,4.98,0.32,0,3.25,0.34,1.8,3,0.52,0,-0.00053769,-0.00770177,-0.00792714,-0.00770177,-0.0038225,sell
2010-05-16,4.2,4.72,2.12,1.04,3.31,0,0.25,0.43,5.29,0.38,0,3.89,0.58,2.68,2.72,0.77,0, 0.00379129,-0.00632711,-0.00945870,-0.00599000,-0.0030808,sell
2010-05-17,5.44,5.1,2.14,1.3,2.98,0,0.54,1.28,4.33,0.78,0,5.23,0.93,4.05,2.2,1.54,0, 0.00076477,-0.00690669,-0.00979467,-0.00680150,-0.0060043,sell
2010-05-18,7.22,4.62,2.21,1.63,2.69,0,0.91,3.06,1.82,1.27,0,8.34,1.62,4.99,1.79,2.82,0,-0.01043271,-0.00914454,-0.00767561,-0.00914454,-0.0061892,sell
2010-05-19,7.03,5.13,2.29,2.22,2.49,0,1.72,6.55,0.15,2.5,0,10.07,3.09,5.04,1.44,5.49,0,-0.00726601,-0.00915100,-0.00554869,-0.00726601,-0.0040111,sell
2010-05-20,5.65,5.69,2.58,3.21,1.21,0,3.38,6.24,0.65,5.04,0,7.36,4.38,4.06,0,6.87,0,-0.00647505,-0.00728966,-0.00304564,-0.00234492,-0.0044835,sell
2010-05-21,3.91,3.59,3.02,5.21,1.39,0,3.24,2.87,2.03,6.14,0,5.66,3.59,1.79,0,4.47,0,-0.00717307,-0.00706289, 0.00060796, 0.00159188,-0.0070629,sell
2010-05-22,0,2.53,4.13,7.3,1.61,0.1,0.65,3.2,4.07,4.23,0.1,5.92,2.53,1.02,0,2.03,0.12,-0.00074318, 0.00013283, 0.00170911, 0.00126598, 0.0012659,buy
2010-05-23,0,3,6.57,7.11,1.84,0.19,0.78,1.62,4.61,2.87,0.19,5.47,3,2.89,0,2.49,0.16, 0.00045116, 0.00148783, 0.00217092, 0.00172655, 0.0038912,buy
2010-05-24,0,2.58,7.47,5.66,2.12,0.35,1.03,0.28,2.89,1.8,0.35,5.26,2.58,3.99,0,3.04,0.22,-0.00132718, 0.00208817, 0.00294058, 0.00000936, 0.0039114,buy
2010-05-25,0,1.9,6.52,2.51,2.45,0.66,1.22,0.34,0,2.2,0.66,5.13,1.9,2.44,0,3.7,0.28,-0.00446476,-0.00673747,-0.00264268,-0.00661757,-0.0065719,sell
2010-05-26,0.17,1.39,7.39,1.39,2.8,1.23,1.44,0.4,0,2.69,1.23,4.02,1.56,2.97,0,4.2,0.34,-0.00420568,-0.00592319,-0.00268560,-0.00592319,-0.0058991,sell
2010-05-27,0.45,0,5.49,1.93,3.22,2.44,1.67,0.48,0,3.35,2.28,4.47,0.45,1.48,0,4.15,0.39, 0.00621182, 0.00491082, 0.00743104, 0.00506863, 0.0012633,buy
2010-05-28,1.24,0.33,3.64,2.7,3.43,3.41,1.92,0.57,0,4.32,3,4.9,1.55,0,0,4.03,0.43, 0.00767682, 0.00746901, 0.00839026, 0.00914568, 0.0062309,buy
2010-05-29,3.08,1.03,3,3.76,3.23,3.19,2.22,0.69,0.25,5.05,2.08,5.12,3.72,0.11,0,4.53,0.46, 0.00683129, 0.00654140, 0.00489472, 0.00721742, 0.0042479,buy
2010-05-30,2.56,3.03,2.73,4.82,2.96,3,2.54,0.82,0.86,5.45,0,5.98,4.4,0.14,0,6.42,0.46,-0.00616445,-0.00536996, 0.00211547, 0.00182597,-0.0053700,sell
2010-05-31,0.2,7.26,1.87,5.66,2.74,2.74,2.46,0.99,2.97,5.77,0,7.26,3.69,0.35,0,5.27,0, 0.00154832, 0.00063340, 0.00232308, 0.00268130, 0.0015483,buy
2010-06-01,0.27,7.82,2.2,4.33,2.56,0,2.91,1.21,2.82,6.99,0,6.24,3.06,0.75,0,2.98,0,-0.00021995, 0.00020248, 0.00049684, 0.00175495,-0.0002199,sell
2010-06-02,0.53,6.07,2.91,2.72,2.43,0,3.4,1.46,0.17,8.37,0,4.72,2.5,1.94,0,3.55,0, 0.00263774, 0.00577649, 0.00057793, 0.00548384, 0.0029141,buy
2010-06-03,0.83,7.16,4.58,2.35,2.35,0,3.39,1.79,0.33,6.01,0,5.38,4.97,3.42,0,4.24,0,-0.00323729, 0.00147646,-0.00084671, 0.00118908,-0.0032373,sell
2010-06-04,1.3,4.51,5.41,3.43,2.3,0,3.03,2.16,0.62,4.14,0,6.22,5.92,2.22,0,5.14,0,-0.00532550,-0.00353047,-0.00317631,-0.00215690,-0.0050732,sell
2010-06-05,2.12,2.1,4.39,3.35,1.2,0,2.74,2.67,1.19,4.13,0,4.78,3.54,0.93,0,6.34,0,-0.00703679,-0.00796799,-0.00721800,-0.00612616,-0.0071740,sell
2010-06-06,3.54,1.37,3.71,2.75,1.34,0,2.51,3.09,2.24,4.32,0,4.02,1.37,1.3,0,7.64,0,-0.00821253,-0.00981350,-0.00897422,-0.01013398,-0.0089742,sell
2010-06-07,4.76,0.51,4.77,1.74,1.54,0,2.4,3.09,3.08,4.9,0,2.79,0.51,1.79,0,8.61,0,-0.00608559,-0.00721434,-0.00887901,-0.00965491,-0.0097145,sell
2010-06-08,4.64,2.24,4.98,2.77,1.73,0,1.51,4.12,2.6,4.88,0.21,4.14,2.24,2.61,0,8.31,0,-0.00673214,-0.00791442,-0.00936185,-0.00836888,-0.0094819,sell
2010-06-09,3.16,2.95,6.55,3,1.94,0,2.86,6.1,2.97,5.96,0.56,5.93,2.95,3.16,0,7.9,0,-0.00878954,-0.00833132,-0.00824113,-0.00957394,-0.0083122,sell
2010-06-10,2.87,0,5.18,2.32,2.18,0,4.6,7.38,2.98,7.27,1.58,4.84,0,3.12,0,7.34,0,-0.00438656,-0.00529269,-0.00294790,-0.00253766,-0.0040601,sell
2010-06-11,2.5,0,4.02,1.59,2.47,0,3.33,5.32,0.54,6.28,2.95,4.41,0,3.23,0,4.18,0, 0.00427254, 0.00029475, 0.00214518, 0.00002199, 0.0017219,buy
2010-06-12,2.64,0,9.25,0.35,2.77,0,2.44,1.99,1.85,3.28,1.87,6.36,0,5.24,0,3,0,-0.00877888,-0.00888306,-0.00888306,-0.01043756,-0.0088831,sell
2010-06-13,2.75,0,10.78,0.35,3,0,2.97,0.14,2.95,4.07,0,7.59,0,3.66,0,3.68,0,-0.00514263,-0.00502313,-0.00502313,-0.01322851,-0.0051101,sell
2010-06-14,5.25,0,7.04,0.36,3.04,0,3,0.16,1.33,5.54,0.15,6.06,0,2.44,0,5.12,0,-0.00236505,-0.00176619,-0.00176619,-0.00719405,-0.0018537,sell
2010-06-15,5.35,0,5.63,0.49,2.84,0,2.49,0.18,0.13,5.81,0.26,4.35,0.31,3.5,0,4.26,0,-0.00319281,-0.00208630,-0.00208630,-0.00420583,-0.0020863,sell
2010-06-16,2.56,0,6.12,0.74,2.77,0,2.06,0.2,0.38,3.8,0.45,4.12,1.87,3.47,0,1.87,0,-0.00577064,-0.00573745,-0.00600368,-0.00579932,-0.0057993,sell
2010-06-17,1.92,0,7.77,1.45,2.86,0,1.71,0.33,1.08,2.33,0.78,4.12,2.92,4.34,0,1.85,0,-0.00983778,-0.00941063,-0.00929274,-0.00943631,-0.0094363,sell
2010-06-18,1.38,0,5.18,3.35,3.24,0,1.42,0.49,2.97,2.29,1.37,4.61,0,3.21,0,1.88,0,-0.00107344,-0.00081293,-0.00194831,-0.00517696, 0.0005055,buy
2010-06-19,3.25,0,2.33,3.17,4.04,0.17,0,0.82,2.79,2.33,2.36,4.93,0,0.29,0,0.91,0.17,-0.00334292,-0.00483567,-0.00574286,-0.00635685,-0.0029030,sell
2010-06-20,3.96,0,2.43,0.39,4.48,0.39,0,1.55,0,2.7,2.97,5.11,0.09,0.32,0,1.62,0.39,-0.00198588, 0.00250001,-0.01058349,-0.01058349,-0.0097986,sell
2010-06-21,3.57,0.2,2.54,0.51,3.52,0.91,0,3.2,0.2,3.8,2.16,3.53,0.14,0.47,0,3.24,0.91, 0.00657846, 0.00539251, 0.00276039, 0.00254992,-0.0016856,buy
2010-06-22,3.26,0.67,2.98,1.14,2.48,2.16,0,3.35,1.15,4.51,1.25,2.43,0.53,0.65,0,3.36,2.16,-0.00143081,-0.00176404,-0.00342568,-0.00522127,-0.0044861,sell
2010-06-23,2.78,2.3,3.75,3.98,0,2.97,0,1.88,5.25,2.04,0,3.06,1.43,1.06,0,1.85,2.97,-0.00628315,-0.00446412,-0.00463798,-0.00494008,-0.0065671,sell
2010-06-24,4.17,3.12,5.75,3.95,0,1.64,0,1.23,5.01,0.94,0,5.45,3.53,1.96,0,1.33,1.64,-0.00577200,-0.00406762,-0.00505026,-0.00426193,-0.0020924,sell
2010-06-25,5.99,0.47,6.01,3.66,0,0,0,3.44,0,3.34,0,4.61,4.05,3.76,0.18,3.81,0,-0.00180970,-0.00201556,-0.00475091,-0.00269473,-0.0029492,sell
2010-06-26,3.7,1.29,3.21,4.49,0,0,0,2.25,0,2.38,0,2.82,1.71,4.63,0.55,3.4,0, 0.00119852, 0.00116545, 0.00169037,-0.00019982, 0.0019620,buy
2010-06-27,2.74,3,3.38,3.42,0,0,0,0.66,0,0.41,0,2.97,2.74,3.61,1.65,3.47,0,-0.00149606,-0.00137511,-0.00255594,-0.00254700,-0.0027759,sell
2010-06-28,4.38,2.87,3.45,0.5,0,0,0,0.73,0,0.45,0,3,4.38,1.18,2.97,2.92,0,-0.00049908,-0.00224123,-0.00275633,-0.00259943,-0.0020882,sell
2010-06-29,5.97,1.42,3.31,0.92,0,0,0.33,0.79,0,0.47,0.33,2.96,6.38,2.09,1.74,0.51,0,-0.00509833,-0.00740533,-0.00740533,-0.00690599,-0.0064517,sell
2010-06-30,4.98,3.9,3.21,3.69,0,0,1.47,0.87,0,0.63,1.47,3.53,8.13,3.82,0,0.54,0,-0.00820448,-0.00610093,-0.00890675,-0.00888478,-0.0082045,sell
2010-07-01,3.1,6.28,3.07,3.88,0,0,3.08,0.95,0,1.37,3.08,5.62,6.42,3.31,0,0.56,0,-0.00751558, 0.00002489,-0.00751558,-0.00685341,-0.0091669,sell
2010-07-02,0.19,4.74,2.98,1.81,0,0,1.7,1.02,0.19,3.55,1.7,4.17,1.23,1.02,0,0.58,0, 0.00605652, 0.00609715, 0.00605652, 0.00563385, 0.0046565,buy
2010-07-03,0.62,2.34,2.88,3.58,0,0,0.27,1.12,0.62,2.19,0.27,3.03,2.97,1.12,0,0.61,0,-0.00548513,-0.00457408,-0.00428024,-0.00516476,-0.0055393,sell
2010-07-04,2.03,2.11,2.9,3.51,0.17,0,0.37,1.2,2.14,0.94,0.37,3.96,2.87,1.2,0,0.64,0.17,-0.00214180,-0.00571227,-0.00214180,-0.00289198,-0.0058465,sell
2010-07-05,3,4.16,3.55,0.81,0.38,0.09,0.53,1.3,3.83,1.39,0.53,5.07,0.55,1.3,0.09,0.68,0.38, 0.00328533, 0.00189583,-0.00046179, 0.00209615, 0.0030103,buy
2010-07-06,1.31,5.14,5.63,1.08,0.84,0.11,0.73,1.38,4.2,2.37,0.73,4.29,1.59,1.38,0.11,0.71,0.84, 0.00018525,-0.00236860,-0.00814530,-0.00023982, 0.0003700,buy
2010-07-07,0.09,5.94,4.85,1.95,1.84,0.13,1.02,1.48,1.38,4.08,1.02,3.42,2.97,1.48,0.13,0.98,1.84,-0.00185461,-0.00187093,-0.00219698,-0.00132931,-0.0025937,sell
2010-07-08,0.5,4.15,6.5,4.13,2.95,0.24,1.44,1.58,0,4.25,1.53,7.48,1.87,1.58,0.15,1.68,2.95, 0.00257491, 0.00172060,-0.00047099, 0.00367434, 0.0025749,buy
2010-07-09,2.84,0,8.77,5.11,2.24,0.48,2.01,1.68,0,5.22,2.32,6.75,0,1.68,0.17,4.75,2.24, 0.00217502, 0.00117986, 0.00137250, 0.00196425, 0.0021750,buy
2010-07-10,3.12,0,8.81,3.9,0,1.21,2.79,1.79,0,6.58,3.8,1.39,0,2.91,0.2,6.74,0,-0.00472550,-0.00302805,-0.00417853,-0.00258493,-0.0046098,sell
2010-07-11,0.49,0,8.46,3.39,0,3.15,2.97,2.01,0.11,3.65,5.89,1.3,0,5.34,0.23,3.95,0, 0.00258772, 0.00138129, 0.00213697, 0.00360457, 0.0013813,buy
2010-07-12,1.34,0.69,3.3,1.02,0,2.92,2.28,2.2,1.27,1.32,4.93,0,0,4.94,0.27,1.02,0, 0.00305858, 0.00194395, 0.00167793, 0.00029062, 0.0017164,buy
2010-07-13,3,2.97,2.62,1.1,0,0.31,1.65,2.5,4.38,1.46,1.65,0,0.15,5.1,0.31,1.1,0,-0.00509731,-0.00712999,-0.00709595,-0.00699036,-0.0080160,sell
2010-07-14,2.32,2.1,5.02,1.17,0,0.36,0,2.97,5.54,1.59,0,0,0.76,4.52,0.36,1.17,0,-0.00156146,-0.00839279,-0.00852005,-0.00882414,-0.0076479,sell
2010-07-15,0,0,7.62,1.25,0,0.41,0,3.8,4.47,1.76,0,0,2.89,2.3,0.41,1.25,0,-0.00387710,-0.00952051,-0.01091456,-0.00903768,-0.0097680,sell
2010-07-16,0,0.39,4.26,1.34,0,0.47,0,5.33,2.84,1.94,0,0.1,2.22,2.49,0.47,1.73,0,-0.00044981,-0.00148054,-0.00208453,-0.00145607,-0.0021805,sell
2010-07-17,0.24,1.89,2.37,1.46,0,0.55,0,5.59,3,2.14,0,0.23,0.24,2.71,0.55,3.23,0,-0.00330576,-0.00277379,-0.00277379,-0.00225562,-0.0022556,sell
2010-07-18,0.68,3.45,3,1.56,0,0.62,0,4.31,1.62,2.46,0,0.54,0.68,3.22,0.62,4.48,0,-0.00046713, 0.00148757, 0.00280241, 0.00281278, 0.0013736,buy
2010-07-19,2.07,2.32,4.15,1.7,0,0.71,0,2.79,0,2.85,0,1.3,1.92,5.11,0.71,1.85,0, 0.00292667,-0.00076295, 0.00114497, 0.00307571,-0.0009362,buy
2010-07-20,3.82,2.95,6.62,1.84,0,0.8,0,2.87,0.54,3.49,0,3.13,2.92,5.82,0.8,2.2,0, 0.00340248, 0.00336795, 0.00289654, 0.00571083, 0.0002620,buy
2010-07-21,4.86,0,7.39,1.99,0.1,0.92,0,2.96,2.4,4.38,0.1,3.01,1.61,2.96,0.92,2.84,0,-0.00809817,-0.00647271,-0.00956734,-0.00828116,-0.0082812,sell
2010-07-22,5,0.21,6.27,2.18,0.24,1.03,0,3.02,2.97,5.74,0.24,0.39,0.21,3.16,1.03,4.21,0,-0.00520142,-0.00070921,-0.00501816,-0.00552454,-0.0055245,sell
2010-07-23,2.97,0.84,6.18,2.48,0.53,1.17,0,3.12,0,5.16,0.53,0.8,0.84,3.46,1.17,5.33,0,-0.00756016,-0.00274921,-0.00704571,-0.00600794,-0.0083055,sell
2010-07-24,1.82,2.92,4.46,3.25,1.15,1.31,0,3.18,0,2.54,1.15,1.64,2.92,4,1.31,4.53,0, 0.00200482,-0.00032058, 0.00159777, 0.00123274,-0.0013275,buy
2010-07-25,0,2.62,6.62,5.02,2.4,1.47,0,3.2,0,2.74,2.4,3.75,2.62,5.14,1.47,3.21,0,-0.00677352,-0.00526722,-0.00538158,-0.00125887,-0.0065481,sell
2010-07-26,0,0.38,9.14,7.61,2.97,1.64,0,3.39,0.58,3.72,2.97,5.97,0,6.19,1.64,4.06,0, 0.00006565, 0.00443618, 0.00059900, 0.00734467, 0.0015929,sell
2010-07-27,0.16,0.94,9.58,8.03,1.79,1.82,0,3.76,1.51,5.88,1.79,3.98,0,5.24,1.82,5.86,0, 0.00245434, 0.00322843, 0.00404333, 0.00710820, 0.0045579,buy
2010-07-28,0.54,2.36,8.28,5.9,0,2.03,0,4.87,3.95,5.78,0,1.56,0,3.82,2.03,7.05,0,-0.00441508,-0.00246475, 0.00117547,-0.00042440, 0.0010188,buy
2010-07-29,1.76,2.95,4.61,4.58,0,2.26,0,6.38,5.95,4.23,0,0.28,0.1,5.14,2.26,4.79,0,-0.00571209,-0.00672353,-0.00376813,-0.00203075,-0.0058427,sell
2010-07-30,2.97,1.5,2.83,5.19,0.11,2.47,0,5.51,3.49,2.15,0,0.43,0.25,6.49,2.58,5.4,0,-0.00356327,-0.00580905,-0.00368512,-0.00323532,-0.0047992,sell
2010-07-31,1.55,0,1.42,4.35,0.14,2.72,0,3.79,0,0.15,0,0.66,0.61,5.34,2.86,4.56,0,-0.00172457,-0.00090745,-0.00168830,-0.00216697,-0.0004914,sell
2010-08-01,0,0,2.93,3.26,0.17,2.97,0,4.19,0,0.23,0,1.2,1.5,4.19,3.14,3.48,0,-0.00309463, 0.00043663, 0.00145845, 0.00047294, 0.0012320,buy
2010-08-02,0.25,0,5.34,1.82,0.2,3,0,4.92,0,0.37,0,2.02,3.2,4.92,3.2,2.04,0,-0.00400549, 0.00038225,-0.00052781,-0.00055793,-0.0014368,buy
2010-08-03,0.71,0.1,6.82,1.86,0.23,2.77,0,6.08,0,0.85,0,3.63,3.05,6.08,3,2.18,0,-0.00408313,-0.00180223,-0.00310525,-0.00317033,-0.0031831,sell
2010-08-04,1.92,0.25,7.6,2.06,0.26,2.56,0,6.51,0,1.63,0,5.97,1.92,6.51,2.82,2.53,0, 0.00177940, 0.00237179, 0.00125009,-0.00105385, 0.0021251,buy
2010-08-05,2.97,0.6,8.53,1.44,0.27,2.36,0,5.43,0,3.34,0,5.19,2.97,5.43,2.63,2.27,0,-0.00207978,-0.00094343, 0.00091771,-0.00196711,-0.0009434,sell
2010-08-06,1.73,1.44,6.75,3.07,0.38,2.2,0,3.49,0,5.35,0,1.5,1.73,3.49,2.48,4.74,0,-0.00575755,-0.00491044,-0.00917515,-0.00316359,-0.0073275,sell
2010-08-07,0,3.25,4.73,4.51,0.28,2.04,0,4.02,0,4.73,0,0,0,4.27,2.32,7.75,0,-0.00872213,-0.00624184,-0.00777451,-0.00422561,-0.0073626,sell
2010-08-08,0,3.08,2.42,3.93,0.1,1.92,0,4.76,0,2.52,0,0,0.1,5.25,1.92,6.66,0,-0.00095771, 0.00014151,-0.00152038,-0.00225107, 0.0011053,sell
2010-08-09,0.14,1.42,1.52,2.97,0.1,1.8,0,6.45,0.14,1.62,0.09,0,0.18,7.69,1.8,3.22,0, 0.00162092, 0.00166092, 0.00176467, 0.00162092, 0.0012969,buy
2010-08-10,0.33,3,0,2.42,0.1,1.7,0,7.24,0.33,0.1,0.13,0,0.32,9.92,1.7,2.68,0, 0.00160069, 0.00120556, 0.00110831, 0.00147803, 0.0015352,buy
2010-08-11,0.75,2.6,0,1.55,0.1,1.71,0,6.14,0.75,0.1,0.29,0,0.59,8.15,1.61,1.81,0,-0.00059749,-0.00076762,-0.00068596,-0.00098027,-0.0009803,sell
2010-08-12,1.74,0.1,0,0,0.1,1.67,0,5.6,1.74,0.1,0.39,0.1,1.09,4.51,1.54,0.27,0, 0.00325412, 0.00405990, 0.00060575, 0.00193624, 0.0019362,buy
2010-08-13,2.97,0.29,0,0,0.1,1.65,0,7.32,2.97,0.1,0.54,0.17,2.37,5.07,1.48,0.28,0, 0.00355271, 0.00360225,-0.00276979,-0.00109973,-0.0011277,sell
2010-08-14,2.18,0.69,0,0,0.1,1.67,0,9.71,2.35,0.19,0.75,0.31,3.91,5.92,1.43,0.29,0,-0.00460131,-0.00504982,-0.00861859,-0.00396320,-0.0061439,sell
2010-08-15,0,1.44,0,0,0.11,1.71,0,10.93,0.24,0.28,1.02,0.56,4.69,6.71,1.39,0.31,0,-0.00322514,-0.00357944,-0.00231479,-0.00485773,-0.0037691,sell
2010-08-16,0,3.39,0,0.14,0.11,1.79,0,10.87,0.33,0.41,1.39,1.46,6.03,6.28,1.36,0.32,0,-0.00316661,-0.00427046,-0.00190123,-0.00631769,-0.0034755,sell
2010-08-17,0,6.37,0,0.45,0.11,1.9,0,8.08,0.41,1.02,1.88,2.91,5.18,5.49,1.33,0.33,0, 0.00010393,-0.00415460, 0.00009836,-0.00267081,-0.0001006,sell
2010-08-18,0,8.49,0.09,1.08,0.12,2.07,0,4.52,0.47,2.01,2.52,5.69,1.99,4.05,1.31,0.44,0,-0.00309542,-0.00376997,-0.00035363,-0.00386784,-0.0031326,sell
2010-08-19,0,9.08,0.21,2.63,0.12,2.32,0,4.68,0.5,4.15,3.4,7.68,0,4.18,1.3,0.58,0,-0.00442948,-0.00412876,-0.00051816,-0.00534240,-0.0040939,sell
2010-08-20,0,9.34,0.52,4.56,0.12,2.68,0,4.97,0.5,7.68,4.37,6.34,0.11,4.36,1.31,0.9,0, 0.00003508,-0.00079363, 0.00154035,-0.00556390,-0.0004372,buy
2010-08-21,0,4.91,1.25,4.76,0.13,3.14,0,4.59,0,8.01,4.64,1.79,0.17,4.42,1.32,1.65,0, 0.00382011, 0.00348754, 0.00372199, 0.00159324, 0.0023929,buy
2010-08-22,0.18,1.37,2.97,2.22,0.3,3.77,0,4.42,0,3.72,4.58,0,0.28,4.32,1.33,3.4,0.17, 0.00070820, 0.00091983,-0.00006317, 0.00063900,-0.0000463,buy
2010-08-23,0.42,0,2.87,0,0.85,4.34,0,4.22,0,0.14,4.82,0,0.45,4.19,1.37,3.32,0.5,-0.00379152,-0.00429071,-0.00343694,-0.00343694,-0.0040467,sell
2010-08-24,1.01,0,0,0,2.21,4.16,0,3.01,0,0.14,4.5,0,0.73,3.29,1.42,0.47,1.56,-0.00543682,-0.00701278,-0.00701278,-0.00701278,-0.0069578,sell
2010-08-25,2.4,0,0,0,4.46,3.52,0.19,3.22,0.19,0.15,3.38,0,1.19,4.43,1.48,0.5,2.97,-0.00674175,-0.00101605,-0.00101605,-0.00099995,-0.0010160,buy
2010-08-26,2.97,0.12,0,0,4.73,3.11,0.39,3.74,0.39,0.16,4.5,0.12,1.92,4.79,1.56,0.53,1.62,-0.00480044,-0.00200131,-0.00336782,-0.00226430,-0.0022643,sell
2010-08-27,1.51,0.2,0,0,2.39,1.65,0.91,4.64,0.91,0.17,2.22,0.2,3,3.15,1.65,0.57,0, 0.00195563, 0.00173160,-0.00679089, 0.00307992, 0.0021106,buy
2010-08-28,0.14,0.43,0,0,0.17,1.76,1.78,4.3,1.78,0.29,0,0.31,2.96,1.48,1.76,0.6,0, 0.00730990, 0.00611963, 0.00156208, 0.00702324, 0.0064693,buy
2010-08-29,0.36,0.7,0,0,0.18,1.89,3.3,3.05,3.3,0.38,0,0.5,2.09,1.32,1.89,0.65,0,-0.00454517,-0.00261987,-0.00796134,-0.00901262,-0.0097951,sell
2010-08-30,0.89,1.11,0,0,0.19,2.06,3.35,0,3.35,0.51,0,0.79,0.89,0,2.06,0.69,0,-0.00347049,-0.00143296,-0.00863067,-0.00822258,-0.0096378,sell
2010-08-31,2.39,1.77,0,0,0.2,2.28,2.27,0,2.27,0.72,0,1.42,2.22,0,2.28,0.74,0, 0.00040293,-0.00126940, 0.00126549,-0.00245047,-0.0079534,sell
2010-09-01,3.51,2.86,0,0,0.31,2.77,1.33,0,1.33,1.22,0,2.46,3,0,2.73,0.79,0.24, 0.00270104, 0.00080837, 0.00445790, 0.00298240,-0.0056099,buy
2010-09-02,2.96,4.38,0,0,0.33,4.01,2.14,0,2.14,1.95,0,3.89,1.83,0,3.93,0.85,1.22,-0.00184016,-0.00272210,-0.00149805, 0.00128088,-0.0044310,sell
2010-09-03,3,4.96,0.2,0,0.36,6.21,2.97,0,2.97,3.21,0.26,4.55,0.56,0,5.92,1.11,2.95, 0.00493730, 0.00438147, 0.00490524, 0.00406672, 0.0050683,buy
2010-09-04,5.9,4.7,0.43,0,0.38,5.28,2.6,0,2.6,4.82,1.04,4.95,1.21,0,4.15,1.41,1.42, 0.00297100, 0.00294900, 0.00332425, 0.00668261, 0.0024387,buy
2010-09-05,8.28,2.42,0.91,0,0.41,5.42,1.67,0,1.67,5.78,2.95,2.8,2.53,0,2.47,1.97,0, 0.00059494, 0.00191974, 0.00091447, 0.00289100, 0.0019197,buy
2010-09-06,6.22,1.48,1.9,0,0.44,4.18,0.1,0,0,4.55,2.06,0.69,3,0,2.12,3.04,0,-0.00044787,-0.00044787, 0.00039626,-0.00130305,-0.0008406,sell
2010-09-07,3,0,3,0,0.47,1.82,0.12,0,0,0.72,0,1.11,1.76,0,1.82,4.22,0,-0.00182292,-0.00412279,-0.00370934,-0.00070391,-0.0031517,sell
2010-09-08,2.28,0,2.39,0,0.51,1.54,0.44,0,0,1.08,0,1.85,0,0.3,1.54,3.71,0,-0.00171234,-0.00423502,-0.00433070,-0.00245543,-0.0027165,sell
2010-09-09,4.4,0,0.36,0,0.55,1.27,0.77,0,0,1.76,0,3.19,0,0.77,1.27,1.79,0, 0.00010284, 0.00003667, 0.00003667, 0.00037612, 0.0038595,sell
2010-09-10,5.8,0,0.66,0,0.6,0,1.46,0,0,3.1,0,3.37,0,1.39,0,2.21,0, 0.00232455, 0.00544439, 0.00435330,-0.00213499, 0.0071707,buy
2010-09-11,4.93,0,1.24,0,0.65,0,2.77,0,0,3.52,0,2.14,0,2.48,0,2.92,0.21, 0.00084856, 0.00008778, 0.00005234,-0.00487374,-0.0001180,buy
2010-09-12,2.09,0,2.34,0,0.7,0,3.82,0,0,2.4,0,0.53,0,3.27,0,4.16,0.41,-0.00298506,-0.00293877, 0.00216323,-0.00338144,-0.0026585,sell
2010-09-13,0.59,0,2.97,0,0.76,0,3.51,0.17,0.17,0.68,0,0.61,0.29,2.56,0,4.94,0.72,-0.00490535,-0.00547147, 0.00317560,-0.00461415,-0.0017812,sell
2010-09-14,0.37,0,2.01,0,0.83,0,1.97,0.35,0.35,0.77,0,0.71,0.37,0.25,0,4.15,1.07,-0.00760209,-0.00745618,-0.00308274,-0.00745618,-0.0063348,sell
2010-09-15,0.54,0,0.12,0,0.9,0,2.85,0.71,0.71,0.86,0,0.95,0.78,0.46,0,2.34,1.36,-0.00727627,-0.00652281,-0.00524987,-0.00727627,-0.0073565,sell
2010-09-16,0.92,0,0.29,0,0.98,0,3.73,1.41,1.41,0.98,0,1.26,1.37,0.83,0,2.53,1.48,-0.00569661,-0.00535282,-0.00487895,-0.00569661,-0.0063344,sell
2010-09-17,1.77,0,1.11,0.1,1.07,0.12,4.99,2.95,2.96,1.51,0,1.85,2.59,1.51,0,2.95,1.48,-0.00279677,-0.00430577,-0.00341895,-0.00374348,-0.0036883,sell
2010-09-18,2.97,0,2.72,0.25,1.17,0.17,7.01,3.13,3.17,2.26,0,3.08,4.43,2.72,0,3.35,1.38,-0.00131356,-0.00110170, 0.00247984,-0.00110170, 0.0000011,sell
2010-09-19,2.26,0,5.46,0.61,1.27,0.24,7.38,1.71,1.79,3.95,0,4.58,4.84,3,0,3.77,0, 0.00089320, 0.00011091,-0.00194217,-0.00056096,-0.0005610,buy
2010-09-20,0,0,5.01,1.52,1.39,0.33,7.1,0.2,0.33,4.67,0,3.95,3.11,1.77,0,4.49,0, 0.00240958, 0.00418256, 0.00014232, 0.00074349, 0.0025791,buy
2010-09-21,0,0,1.41,3,1.51,0.43,5.01,0.26,0.43,3.4,0.09,2.3,2.23,0,0,5.82,0,-0.00045547,-0.00037719,-0.00324062,-0.00486501,-0.0004878,sell
2010-09-22,0,0,0,2.32,1.67,0.56,3.84,0.53,0.56,2.34,0.1,2.76,0.41,0.21,0,4.98,0,-0.00142090,-0.00142090,-0.00445118,-0.00624903,-0.0009652,sell
2010-09-23,0.1,0,0,0,1.83,0.7,5.09,0.91,0.7,2.78,0.12,3.45,0.79,0.5,0,2.57,0, 0.00019107,-0.00033525,-0.00335731,-0.00047786,-0.0002602,sell
