Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,1,0,1,1,0,1,1,2,2,1.64,1.78,0.9,1.86,0.08,2.08,-0.00344272,-0.00193420,-0.00363504,-0.00188194, 0.00752734,sell
2010-06-07,0,2,0,2,1,0,0,2,1,3,1.68,1.7,1.83,1.91,2.22,1.61,-0.00344461,-0.00229823,-0.00332061,-0.00021045,-0.00343440,sell
2010-06-08,0,1,2,1,1,0,1,0,2,3,2.08,2.05,1.93,2.79,3.16,1.85,-0.02714422,-0.02729906,-0.02729906,-0.02729906,-0.02729906,sell
2010-06-09,0,1,2,2,2,0,0,0,0,2,3.59,1.03,0,2.01,3.92,0,-0.00307980, 0.00241523, 0.00189366, 0.00246824,-0.00307980,sell
2010-06-10,1,1,0,3,4,0,0,0,1,4,4.09,3.26,1.02,2.91,2.41,1.7, 0.00733821, 0.00038510, 0.00314306, 0.00088685, 0.00778685,buy
2010-06-11,1,1,0,2,5,0,0,1,0,4,1.13,3.69,1.63,2.55,2.22,1.91, 0.00291535, 0.00043770,-0.00015302, 0.00154559, 0.00292116,buy
2010-06-12,0,1,1,0,4,1,1,1,0,1,2.5,1.25,0,3.12,0.41,2.15, 0.00015335, 0.00019775, 0.00076207, 0.00114725, 0.00015335,sell
2010-06-13,0,0,1,1,2,2,2,0,1,1,3.91,2.21,1.67,4.34,1.48,1.27,-0.00246009,-0.00246009,-0.00034416,-0.00083088,-0.00242005,sell
2010-06-14,1,1,0,1,4,1,1,2,0,1,1.46,1.98,1.93,3.23,1.59,0.08, 0.01189968, 0.01240335, 0.01189968, 0.01217958, 0.01077659,buy
2010-06-15,1,1,0,1,6,0,2,0,1,0,2.4,2.07,1.73,2.6,0.83,1.61, 0.00953926, 0.00699191, 0.00721647, 0.00578480, 0.00662235,buy
2010-06-16,0,1,1,2,4,1,1,0,1,0,2.17,0.3,0.43,2.25,3.48,0,-0.00667703,-0.00035522, 0.00479344, 0.00357521, 0.00077305,buy
2010-06-17,1,1,2,1,1,1,2,0,0,1,1.69,2.42,0.06,2.67,4.19,1.78, 0.00261207,-0.00165353,-0.00224489,-0.00168695,-0.00281472,sell
2010-06-18,0,2,1,0,1,0,1,1,0,2,1.81,0.91,1.66,0.18,2.47,1.81,-0.00224940,-0.00009845,-0.00005439,-0.00030377,-0.00009845,sell
2010-06-19,0,2,0,0,2,0,2,1,1,1,1.98,3.3,1.75,1.85,1.75,2.06,-0.01232981,-0.00349143,-0.00511548,-0.00202621,-0.01187623,sell
2010-06-20,0,0,1,1,0,0,2,2,1,1,0,4,1.77,1.61,1.88,0.45, 0.00682077, 0.00670150, 0.00665459, 0.00523301, 0.00406860,buy
2010-06-21,0,0,2,2,1,0,1,2,2,1,2.09,2.93,0.77,1.75,0.07,0.78,-0.00087241,-0.00014193,-0.00081427,-0.00082769,-0.00137967,buy
2010-06-22,0,2,1,2,1,1,1,2,2,1,2.57,2.52,1.98,2.04,1.81,3.22,-0.00040369,-0.00551063,-0.00511645,-0.00551063, 0.00242380,sell
2010-06-23,0,1,1,1,2,1,2,2,0,1,5.37,0.48,1.85,2,2.22,3.98,-0.00290257,-0.00290257,-0.00374158,-0.00442139,-0.00401155,sell
2010-06-24,0,0,2,1,1,1,2,1,0,1,3.34,2.03,0,1.93,3.83,2.82, 0.00220121,-0.00669559,-0.00585600,-0.00738894,-0.00699413,sell
2010-06-25,1,1,2,2,1,2,2,1,1,0,2.78,1.98,0.15,2.82,2.05,2.16,-0.00016124, 0.00173972, 0.00230781,-0.00083216,-0.00083216,buy
2010-06-26,2,0,2,2,2,1,1,2,1,0,0.39,2,1.78,1.95,1.19,1.83, 0.01459343, 0.00691973, 0.00375235, 0.00502328, 0.00920944,buy
2010-06-27,1,0,1,2,2,0,2,2,0,0,0.25,1.41,0,1.63,2.24,1.79,-0.00058727, 0.00129752, 0.00220875, 0.00035712, 0.00203602,buy
2010-06-28,0,0,0,1,2,0,2,0,0,0,1.93,1.75,0.2,1.9,0.08,0,-0.00748336,-0.00497577,-0.00680547,-0.00647426,-0.00338925,sell
2010-06-29,0,0,0,1,2,2,1,1,1,0,1.64,2.17,1.75,0.08,2.18,0.82,-0.01875464,-0.02718022,-0.02251452,-0.01859957,-0.00839635,sell
2010-06-30,1,0,0,2,0,2,0,1,2,0,1.88,0.91,1.8,2.5,3.79,1.83,-0.00490804,-0.01248623,-0.01335935,-0.00547113,-0.01415703,sell
2010-07-01,1,0,1,2,0,2,0,1,2,0,0,2.14,0.36,2.8,2.79,0,-0.00206969,-0.00090494,-0.00206969, 0.00258589, 0.00561676,sell
2010-07-02,0,0,2,1,1,2,0,0,2,1,0.49,2.81,1.72,0.96,1.89,1.72,-0.00779848,-0.00812208,-0.00551404,-0.00324841,-0.00664262,sell
2010-07-03,0,2,1,2,1,0,1,0,1,1,2.43,0.25,1,1.81,0,0.61,-0.01151802,-0.00605463,-0.00630458,-0.01288564,-0.01023605,sell
2010-07-04,0,2,1,2,2,0,1,1,1,2,3.11,1.81,1.98,1.72,1.88,1.77,-0.00598693,-0.00744355,-0.00590166,-0.00475487,-0.00656757,sell
2010-07-05,0,1,3,2,2,1,1,1,1,1,4.41,0.81,1.77,1.81,1.98,2.15,-0.01791530,-0.02111969,-0.01863747,-0.02111969,-0.02330977,sell
2010-07-06,0,1,2,3,2,1,1,0,1,0,4.57,1.93,0,0.91,2.7,1.33, 0.00842452, 0.00693827, 0.01049332, 0.00695246, 0.01049332,buy
2010-07-07,0,1,3,3,3,1,1,0,1,2,2.86,1.6,0.51,1.22,3.47,3.39, 0.00232227, 0.00870469, 0.00292656,-0.00269210, 0.00266353,buy
2010-07-08,0,2,1,2,4,1,1,1,1,2,0.55,1.63,1.78,5.96,3.29,3.86, 0.01817910, 0.01704056, 0.01765407, 0.01652000, 0.01830411,buy
2010-07-09,0,1,0,1,2,2,1,2,0,1,0.99,2.11,1.91,5.29,2.16,1.49,-0.00456173,-0.00103625,-0.00475953,-0.00103625,-0.00399164,sell
2010-07-10,0,0,1,1,1,2,2,1,1,0,1.67,0.67,1.66,2.76,0.15,2.39, 0.00289421, 0.00238892,-0.00011373,-0.00290534, 0.00255460,buy
2010-07-11,0,0,0,2,1,2,1,2,1,0,0.59,3.68,0,1.92,1.75,1.95, 0.00475384,-0.00245021, 0.00475384, 0.00475384, 0.00009606,buy
2010-07-12,1,0,0,2,2,1,2,2,1,0,2.5,3.54,1.85,2,0,2.11, 0.00608173,-0.00033706, 0.00538742,-0.00593503, 0.00520473,buy
2010-07-13,1,0,1,2,2,0,2,2,0,0,4.04,2.64,1.13,0,1.82,0.1, 0.01422884, 0.01140158, 0.00075240, 0.00043965, 0.01422884,buy
2010-07-14,1,1,1,2,1,1,2,1,0,0,3.1,0.78,0.07,1.63,2.15,1.78, 0.00940188, 0.00383537, 0.00500463, 0.00361994, 0.00383537,buy
2010-07-15,2,2,1,1,1,0,1,1,0,1,2.45,0.98,1.91,0,3.52,0.49,-0.00275439,-0.00806522,-0.00027001,-0.00346447,-0.00603324,sell
2010-07-16,1,2,1,0,2,0,1,1,0,1,2.05,1.56,1.93,1.64,3.11,0.31, 0.00189935,-0.00204159,-0.00271896,-0.00247176,-0.00282495,sell
2010-07-17,0,1,1,1,1,0,2,0,2,1,1.18,0.09,1.67,1.6,2.24,1.85,-0.02176829,-0.02151621,-0.02028563,-0.02200243,-0.02160525,sell
2010-07-18,0,1,2,0,1,0,1,2,1,0,3.96,1.67,0,1.61,0.52,1.73, 0.00861027, 0.01132013, 0.00955140, 0.00530109, 0.00743413,buy
2010-07-19,0,2,2,0,0,0,0,2,2,1,3.3,1.93,0.41,1.63,2.98,1.63,-0.00130999,-0.00313866,-0.00180952,-0.00395578, 0.00318739,sell
2010-07-20,0,3,2,0,0,0,1,1,1,2,2.55,1.7,1.84,2.14,3.56,0, 0.00255943, 0.00019484, 0.00220612, 0.00239342, 0.00274040,buy
2010-07-21,0,2,2,0,0,0,2,0,0,2,1.74,0.07,1.88,0.33,2.84,1.48,-0.00668019,-0.00539445,-0.00412133, 0.00170478,-0.00459721,sell
2010-07-22,1,1,3,1,0,0,2,0,1,2,3.64,1.18,1.67,0.13,0.87,2.14, 0.00386773, 0.00368639, 0.00814742, 0.00535247, 0.00386773,buy
2010-07-23,2,2,3,2,0,1,1,0,1,1,0.61,2.31,0.54,1.94,0.79,1.88,-0.01834252,-0.01689132, 0.00640658,-0.01864145, 0.00887975,buy
2010-07-24,1,1,2,2,0,1,2,1,0,0,0.56,2.74,1.66,2.28,3.7,1.83, 0.01215083, 0.01201785, 0.01183665, 0.01150286, 0.00380238,buy
2010-07-25,0,0,1,2,1,1,3,0,0,0,1.66,3.33,1.93,2.77,1.75,1.4, 0.00321350, 0.00503739, 0.00277150, 0.00442113, 0.00333657,buy
2010-07-26,0,0,0,3,0,1,2,1,0,1,2.09,3.93,0,2,2.45,1.9, 0.01607604, 0.00263728, 0.01607604, 0.01500319, 0.01305449,buy
2010-07-27,1,0,0,2,2,1,2,1,1,1,2.33,2.13,0,1.2,2.1,2, 0.00725011, 0.00973045, 0.00016671,-0.00051000, 0.00967606,sell
2010-07-28,1,0,0,0,1,2,1,1,1,1,1.06,2.49,1.78,2.08,1.48,0,-0.00178306,-0.00338462,-0.00158554, 0.00289209, 0.00032027,sell
2010-07-29,0,0,0,0,0,2,1,0,1,2,2.44,0.32,0,0.08,1.69,0.3, 0.00626218, 0.01065983, 0.00760495, 0.01439816, 0.00833974,buy
2010-07-30,0,2,0,0,1,2,2,0,0,2,3.2,2.02,0.16,1.7,0,1.8,-0.00639743,-0.00134643,-0.00026824,-0.00984745,-0.00118614,sell
2010-07-31,0,3,0,0,1,1,2,1,0,2,2.3,0.91,1.77,1.76,1.72,0, 0.00044635, 0.00090968,-0.00057551, 0.00202129, 0.00040664,buy
2010-08-01,0,3,2,1,2,0,0,1,1,2,2.5,0,1.63,1.28,2.12,1.64, 0.00525416, 0.00603455,-0.00346675,-0.00400659, 0.00710414,buy
2010-08-02,0,3,3,2,3,0,0,0,1,1,3.3,1.67,1.78,2.2,1.03,0.84, 0.00783963, 0.00405496, 0.00536144, 0.00292981, 0.00370457,buy
2010-08-03,0,2,3,3,2,0,0,0,0,0,3.56,1.61,1.17,0.77,3.61,1.85,-0.00115383, 0.00848063, 0.00137636,-0.00616409, 0.00375573,buy
2010-08-04,0,3,3,2,2,0,0,0,0,1,2.7,1.69,1.8,3.75,5.12,1.85,-0.01113653, 0.01412097, 0.01206163, 0.01379730,-0.01180464,buy
2010-08-05,0,4,2,0,2,1,0,0,0,1,0.39,1.64,1.69,3.71,4.94,1.98, 0.00805205, 0.01602432, 0.00972871, 0.01656421, 0.00651286,buy
2010-08-06,0,4,2,0,1,1,0,0,0,1,1.96,1.81,0,2.6,1.61,2.17, 0.00341522, 0.00341522, 0.00272535, 0.00418107, 0.00251145,buy
2010-08-07,0,1,2,1,1,1,0,0,1,2,0,1.59,1.77,2.32,2.4,0.56,-0.00268704,-0.00017015, 0.00130549,-0.00044730,-0.00007098,sell
2010-08-08,0,1,1,1,3,0,0,1,2,0,1.72,0,1.99,1.79,0.26,0.31,-0.00671738,-0.00531485,-0.00531485,-0.00531485,-0.00582350,sell
2010-08-09,1,0,1,1,2,0,1,2,2,0,1.52,1.73,2.19,0.17,1.77,1.76, 0.01630313, 0.01943150, 0.01582016, 0.01905307, 0.01540237,buy
2010-08-10,1,0,1,1,0,1,2,2,0,0,1.67,1.62,0.77,1.83,1.96,1.84, 0.00988247, 0.00988247, 0.00977834, 0.01436978, 0.00977834,buy
2010-08-11,2,1,1,0,0,1,2,0,0,0,1.83,1.96,1.13,0.13,1.56,1.61,-0.00473766,-0.00738005,-0.00163436,-0.00738005,-0.00718768,sell
2010-08-12,2,1,0,0,1,0,0,0,0,2,1.81,0.18,1.93,1.69,1.6,0,-0.00778404,-0.00778404,-0.00778404,-0.00850847,-0.00779759,sell
2010-08-13,3,0,0,1,1,0,1,0,0,3,0.07,1.91,0.29,2.06,1.72,1.96,-0.00323480,-0.00947507,-0.00513989,-0.00571688,-0.00647651,sell
2010-08-14,1,0,1,1,0,0,1,1,1,2,1.92,0.34,1.87,2.05,0.42,0,-0.00906383,-0.00045106,-0.00237835,-0.00184261,-0.00930213,sell
2010-08-15,1,1,1,1,0,0,2,2,1,2,1.76,2.08,1.95,0.91,2.96,1.78,-0.00138368,-0.00128734,-0.00114337,-0.00085179, 0.00041658,sell
2010-08-16,1,1,0,1,0,0,2,3,2,3,2.2,2.38,1.85,2.6,3.72,1.98,-0.00077396,-0.00179902,-0.00146241,-0.00426277, 0.00025981,sell
2010-08-17,1,0,0,1,0,0,1,3,2,3,0.27,2.11,0,2.33,3.52,0.87, 0.00925333, 0.00671898, 0.00765502, 0.00647520,-0.00417946,buy
2010-08-18,2,0,0,1,0,0,1,0,2,3,2.21,2.9,1.85,1.27,1.93,1.95,-0.00304642,-0.00188441,-0.00423855, 0.00195692, 0.00144764,sell
2010-08-19,2,1,0,1,0,0,0,0,1,3,0.81,1.59,1.9,3.88,0.23,0,-0.00216635,-0.00189131,-0.00313984,-0.00101677,-0.00599575,buy
2010-08-20,2,1,1,1,0,0,0,1,0,4,0.33,3.85,0.38,2.95,1.78,1.8,-0.01455476,-0.01785745,-0.01455476,-0.01535037,-0.02002683,sell
2010-08-21,1,2,1,1,0,0,2,0,0,3,2.25,3.85,1.78,2.4,0,1.98, 0.00293794, 0.01992248, 0.00343922, 0.00415630, 0.00360202,buy
2010-08-22,1,2,0,2,0,0,4,1,0,1,2.14,1.88,1.63,0.58,1.81,0.67,-0.00180438, 0.00305574, 0.00697768, 0.00469348, 0.00535888,buy
2010-08-23,1,0,2,1,1,0,3,1,1,1,1.95,3.01,1.77,0.09,0.81,2.33,-0.00068057, 0.00140957, 0.00231031,-0.00068057, 0.00941477,buy
2010-08-24,2,0,0,2,0,0,2,1,2,1,0.69,2.89,0,1.61,1.67,2.99,-0.00850260,-0.00482987,-0.00760968,-0.00498399,-0.00017348,sell
2010-08-25,1,0,0,2,2,1,2,0,2,1,0.23,2.71,0.48,0,1.72,2.52,-0.00393788, 0.00250234, 0.00483969, 0.00325337, 0.00765877,buy
2010-08-26,1,0,0,0,2,1,3,0,1,2,2.19,4.11,1.95,1.98,0,2.94,-0.00098353, 0.00006660, 0.00095514,-0.00127240, 0.00045355,buy
2010-08-27,1,1,0,0,0,0,3,1,1,1,2.32,1.88,0,0.85,1.88,0.3,-0.00075163,-0.00245294,-0.00117497, 0.00141448,-0.00245294,sell
2010-08-28,1,1,1,0,1,2,2,1,1,1,2.66,2.67,1.66,1.95,2.21,2.01, 0.00325699,-0.00104494, 0.00058687,-0.00093452, 0.00664884,buy
2010-08-29,1,1,1,2,0,2,1,0,2,0,3.18,0.47,1.72,1.81,1.09,0.55,-0.00446484,-0.00645999,-0.00505183,-0.00326351,-0.00464869,sell
2010-08-30,1,0,2,1,1,0,0,0,1,0,3.65,0.3,1.69,0,1.91,0, 0.00322477, 0.00298366, 0.00062106, 0.00177724, 0.00433884,buy
2010-08-31,1,1,2,1,3,0,0,0,1,1,2.58,2.17,0.92,1.81,1.66,1.8, 0.00124374, 0.00124374, 0.00515764, 0.00648704,-0.00240141,buy
2010-09-01,1,3,2,2,1,0,0,1,1,2,0.62,1.92,3.57,2.23,1.68,2.01,-0.00032318, 0.01741801, 0.01650232, 0.01866717, 0.01650232,buy
2010-09-02,1,2,5,1,0,1,0,1,1,1,2.2,1.71,1.38,1.28,0.17,2.73, 0.00824401, 0.00677294, 0.01670109, 0.01543514, 0.01773363,buy
2010-09-03,1,3,4,1,0,2,0,2,2,0,1.12,1.62,0.69,2.94,2.18,3.14, 0.00618883, 0.01624639, 0.01624639, 0.01721246, 0.01831346,buy
2010-09-04,1,3,2,1,2,1,0,3,2,2,3.82,4.4,2.67,3.67,1.45,2.84, 0.00843277, 0.00769537, 0.00780759, 0.00666893, 0.00808108,buy
2010-09-05,1,1,2,1,3,0,1,3,0,2,3.88,3.12,2.87,3.21,3.12,1.92,-0.00418442, 0.00225173,-0.00285452,-0.00536337, 0.00116037,sell
2010-09-06,1,1,3,2,1,1,1,1,1,0,3.49,1.93,1.86,0.84,5.1,0,-0.00214010,-0.00164614,-0.00170969,-0.00180347,-0.00292798,sell
2010-09-07,2,2,4,1,0,1,0,2,2,0,1.74,2.4,1.75,2.22,4.61,1.72, 0.00001171, 0.00072407, 0.00056269, 0.00041663, 0.00068062,sell
2010-09-08,1,3,3,0,1,0,1,3,0,1,3.65,2.04,0.38,0.3,2.27,1.9, 0.00646261, 0.00958790, 0.00491382, 0.00587534, 0.00626447,buy
2010-09-09,0,2,2,1,1,0,3,0,0,2,0.96,1.91,1.67,2.15,3.86,1.91, 0.00918022, 0.00441954, 0.00401594, 0.00821693, 0.01018556,buy
2010-09-10,1,0,2,1,0,0,1,1,2,1,1.98,0.08,1.94,1.8,0.97,0.06, 0.01189091, 0.00902455, 0.01011197, 0.00980958, 0.01077595,buy
2010-09-11,2,0,2,0,0,0,0,2,4,0,2.22,1.73,1.64,1.93,2.16,2.04, 0.01057713, 0.00159099, 0.00377068, 0.01832050, 0.01120337,buy
2010-09-12,0,1,1,0,0,0,1,2,3,0,2.14,0,0.1,1.64,2.2,0.28, 0.01014153, 0.00725632, 0.01129152, 0.00792161, 0.01090292,buy
2010-09-13,0,0,1,0,0,0,4,1,1,2,1.64,1.91,1.67,1.95,2.15,2.11, 0.00981250, 0.00150819, 0.00959409, 0.00987699, 0.00984300,buy
2010-09-14,0,1,1,0,0,0,2,2,2,1,0,1.85,3.03,0,1.96,1.91, 0.00810385, 0.00816387, 0.00703909, 0.00616395, 0.00442454,buy
2010-09-15,1,1,1,0,0,0,0,1,5,0,1.96,1.78,1.27,2,0.52,2.69,-0.00101949,-0.00353021,-0.00294097,-0.00293860,-0.00369800,sell
2010-09-16,1,0,2,0,0,0,0,1,4,0,0,0.74,1.66,2,2.81,2.89, 0.00495451, 0.00279196, 0.00654257, 0.00654257, 0.00607954,buy
2010-09-17,0,0,1,1,0,0,2,2,2,0,1.74,0,1.75,1.16,1.73,0.99, 0.00293195,-0.00114054, 0.00248073, 0.00915398,-0.00295854,sell
2010-09-18,0,0,1,1,1,0,3,2,2,2,1,1.7,1.41,1.73,4.68,2.62,-0.00934978,-0.02014361,-0.00883998,-0.01529467,-0.00535979,sell
2010-09-19,0,3,1,0,1,0,1,3,2,1,2.06,1.83,1.95,0,4.79,2.27, 0.00347971, 0.00282570, 0.00347971,-0.00136915, 0.00483074,buy
2010-09-20,1,3,2,0,0,0,0,2,3,0,2.28,0.26,0,1.88,4.25,2.33, 0.00465028,-0.00641119, 0.00322838,-0.00264476, 0.00047621,buy
2010-09-21,1,1,3,0,0,1,0,1,3,0,0.8,1.86,1.78,0,3.41,2.03, 0.00305575, 0.00280544,-0.00147153,-0.00170470, 0.00229220,sell
2010-09-22,1,1,1,2,0,1,1,1,2,1,2.56,2,0.25,0.61,0.87,2.18,-0.00021951,-0.00073979, 0.00045980, 0.00045980,-0.00027156,sell
2010-09-23,1,3,0,1,2,0,1,1,2,2,4.67,1.91,0,1.77,1.83,0.86, 0.00472077, 0.00780492, 0.00657698, 0.00618776, 0.01222337,buy
2010-09-24,1,4,0,0,3,0,0,2,1,1,3.27,0.62,1.64,1.77,2.82,1.78, 0.02097731, 0.00150120, 0.01562175, 0.01220530, 0.02659990,buy
2010-09-25,1,3,1,1,0,0,0,1,2,0,2.78,0.12,1.21,1.99,1.83,0, 0.00843273, 0.00697691, 0.00705537, 0.00697691, 0.00705537,buy
2010-09-26,1,2,1,2,0,2,0,1,1,0,2.53,1.8,1.81,0.23,1.92,1.66, 0.00054849,-0.00123126,-0.00101133, 0.00054849,-0.00030798,sell
2010-09-27,1,1,1,2,1,1,0,2,1,1,2.01,0.29,1.75,2.13,1.75,0.11, 0.00588985, 0.00847235, 0.00576693, 0.00706345, 0.00583580,buy
2010-09-28,1,4,0,0,4,0,0,2,1,1,2.89,1.72,1.85,3.25,2.22,0.18, 0.00833797, 0.01114498, 0.01525050, 0.01639756, 0.01618884,buy
2010-09-29,1,4,0,1,4,0,0,3,0,1,1.05,2.92,1.68,2.55,1.38,1.93, 0.00366640, 0.00508158, 0.00361571, 0.00723377, 0.00484762,buy
2010-09-30,1,2,1,2,1,2,0,3,0,2,3.06,3.54,1.63,3.57,2.3,1.95,-0.00042938,-0.00194583,-0.00039499,-0.00194583,-0.00194583,sell
2010-10-01,1,2,2,1,1,1,0,3,0,1,1.82,4.51,0,4.83,2.34,3.2, 0.00194409,-0.00759355,-0.00902851,-0.00638129,-0.00695552,sell
2010-10-02,1,4,0,0,3,0,0,3,1,1,4.63,4.22,1.7,4.12,0.14,3.75, 0.00967270, 0.00958626, 0.00958626, 0.00826889, 0.01072738,buy
2010-10-03,1,2,0,1,2,0,0,4,0,3,4.19,4.15,1.9,1.65,1.73,2.68, 0.00448220, 0.00448220, 0.00200322, 0.00418898, 0.00585122,buy
2010-10-04,1,1,1,1,0,1,1,4,0,1,3.12,2.09,1.59,3.55,2,0.17, 0.00272977, 0.00321393, 0.00293882, 0.00254007, 0.00770839,buy
2010-10-05,1,2,2,0,0,0,1,2,2,2,2.98,2.95,1.95,1.88,1.98,1.98, 0.01250894, 0.01325064, 0.01250894, 0.01250894, 0.00973714,buy
2010-10-06,2,3,0,0,1,0,0,3,1,2,3.31,2.49,0.06,3.8,2.7,1.96,-0.00319676,-0.00323218,-0.00654294, 0.00318217,-0.00534341,sell
2010-10-07,2,1,0,2,0,0,2,2,0,3,0.77,2.27,1.86,3.65,3.72,1.88,-0.00184461,-0.00210168,-0.00108343,-0.00184461,-0.00484205,sell
2010-10-08,1,1,1,1,0,0,2,1,1,1,2.31,0.56,0,3.95,0.83,0.07,-0.00456824,-0.00700912,-0.00437994,-0.00485014,-0.00436177,sell
2010-10-09,3,2,0,1,0,0,2,2,2,1,2.6,1.26,1.83,5.45,2.04,1.96, 0.00969098, 0.00394359, 0.00355311, 0.00933804, 0.00413353,buy
2010-10-10,3,2,0,1,0,0,2,4,0,1,2.66,1.96,1.86,5.29,1.86,1.97, 0.00410123, 0.00253001, 0.00042602, 0.00241951,-0.00217000,buy
2010-10-11,0,1,0,1,0,0,5,2,1,0,1.48,0.08,1.18,2.29,1.77,3.9, 0.00321871, 0.00171045, 0.00437908, 0.00321871, 0.00332786,buy
2010-10-12,1,1,0,1,0,0,4,2,2,0,0.22,1.89,1.61,3.82,0,1.96, 0.00361403, 0.00380624, 0.00705726, 0.00417536, 0.00210046,buy
2010-10-13,2,1,0,0,0,0,2,4,2,0,1.7,2.39,0,2.68,1.64,2.11, 0.00890037, 0.00878207, 0.01004869, 0.01005266, 0.01212954,buy
2010-10-14,1,1,0,0,0,0,2,2,2,1,0.07,2.86,1.95,3.08,0.06,1.85, 0.01361160, 0.00867864, 0.01246506, 0.01434763, 0.00809543,buy
2010-10-15,0,2,0,0,0,0,4,0,1,1,1.88,2.3,1.59,2.71,0.31,0, 0.00349139, 0.01653831, 0.01590611, 0.01512663, 0.01882906,buy
2010-10-16,0,2,1,0,0,0,3,1,0,1,0.99,1.28,1.95,1.01,1.88,1.88, 0.00524342, 0.00524342, 0.00700313, 0.00594295, 0.00423322,buy
2010-10-17,1,2,2,0,0,0,1,2,0,1,1.98,2.31,1.96,3.35,1.8,1.75, 0.01492141, 0.01272113, 0.01598603, 0.01475221, 0.00558515,buy
2010-10-18,1,2,3,1,0,0,1,0,2,0,1.83,1.99,0.48,2.65,1.61,0.79, 0.00055778, 0.00158141, 0.00150884, 0.00158141, 0.00398891,buy
2010-10-19,0,1,3,2,0,0,1,0,0,0,0,0.36,1.73,1.27,0,2.05,-0.01067215,-0.00230606,-0.00937969,-0.01048813,-0.01028578,sell
2010-10-20,0,1,2,1,1,0,1,0,2,2,1.99,1.83,1.69,2.12,0.32,1.83,-0.00718324, 0.00199926,-0.00322213,-0.00113881,-0.00116989,buy
2010-10-21,0,3,0,1,1,0,0,1,2,2,2.26,1.69,0,1.95,1.85,1.96,-0.00137890, 0.01038285,-0.00411862, 0.01225423, 0.01134383,buy
2010-10-22,0,3,0,0,1,0,0,0,4,0,2.8,1.88,0,1.81,2.2,0, 0.00554496, 0.00450277, 0.00128779, 0.00201486, 0.00653245,buy
2010-10-23,1,1,2,0,1,2,0,0,4,0,3.63,0.22,1.72,0.23,3.02,1.99, 0.01136914, 0.00870228, 0.01175391, 0.01114796, 0.01257097,buy
2010-10-24,1,0,0,2,0,1,0,0,4,1,3.11,0,0,0.17,3.97,0.81, 0.00866864, 0.00891793, 0.00270286, 0.00891793, 0.00596954,buy
2010-10-25,1,1,0,1,4,1,0,0,4,1,2.54,1.83,0.26,1.97,3.45,2.53, 0.01691627, 0.01568501, 0.01140137, 0.01475692, 0.01695748,buy
2010-10-26,1,2,0,1,4,0,0,0,4,0,1.1,0,1.88,1.74,2.16,2.58, 0.00068829,-0.00336426,-0.00404594,-0.00324782,-0.00161582,sell
2010-10-27,1,1,1,2,1,2,0,0,2,0,1.25,1.64,1.7,2.41,1.46,2.12, 0.00106845,-0.00104337,-0.00153107,-0.00153107,-0.00231343,sell
2010-10-28,0,1,2,2,1,2,0,0,2,0,3.61,2.09,1.88,3.91,3.66,1.93,-0.00678735,-0.00740118,-0.00551028,-0.00577961, 0.00379903,sell
2010-10-29,0,3,2,1,1,0,1,0,2,0,1.48,1.66,0.36,3.3,1.73,1.93, 0.00241072,-0.00100264, 0.00044462,-0.00372250, 0.00025909,sell
2010-10-30,0,2,1,0,3,0,1,0,2,2,2.33,2.18,2.09,0.49,2.69,1.81, 0.01166610, 0.01145803, 0.01145803, 0.01166610, 0.01125072,buy
2010-10-31,0,2,0,2,0,1,1,1,2,1,2.19,2.49,1.81,2.06,2.76,0, 0.00069328, 0.00092711, 0.00199192, 0.00101462, 0.00597877,buy
2010-11-01,0,0,2,0,0,1,1,2,3,1,1.91,3.75,0,0.41,3.03,1.66,-0.00173962,-0.00195331,-0.00169474, 0.00844960, 0.00088668,sell
2010-11-02,0,2,0,0,1,0,1,3,2,0,2.23,1.59,1.73,1.66,4.21,1.52, 0.00719710, 0.00671340, 0.00752480, 0.00281995, 0.00610972,buy
2010-11-03,0,1,0,1,1,0,2,3,2,3,3.54,2.14,1.7,2.93,3.35,1.85,-0.00356185,-0.00673606,-0.01240174,-0.00958036,-0.00145566,sell
2010-11-04,0,0,1,1,0,0,2,3,1,2,2.04,1.83,1.95,3.01,0.42,0, 0.00375071, 0.00375644, 0.00455796,-0.00143139,-0.00788451,buy
2010-11-05,1,1,1,0,0,0,2,2,3,1,2.82,1.8,0.28,3.05,2.1,1.6,-0.00115896, 0.00164988,-0.00135920, 0.00154685, 0.00379857,buy
2010-11-06,1,1,0,0,0,0,1,3,1,2,2.45,0,0.22,4.11,1.88,0.08,-0.00205419,-0.00188328,-0.00532980, 0.00101674,-0.00188328,buy
2010-11-07,2,0,0,0,0,0,4,2,0,2,1.84,1.73,1.78,2.32,1.64,2.45, 0.00470712, 0.00679405, 0.00649415, 0.00774554, 0.00470712,buy
2010-11-08,1,0,1,0,0,0,3,1,1,1,1.73,0.66,0,0.33,0.07,3.61, 0.00575117, 0.00458427, 0.00194404, 0.00412760, 0.00539226,buy
2010-11-09,1,0,1,0,0,0,3,0,2,0,0,0,1.69,1.95,2.03,3.06,-0.00224707,-0.00028738,-0.00139122,-0.00139122,-0.00224707,sell
