Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-19,0,2,1,1,1,1,0,2,0,6,1,1,2,1,1,1,2,1,0.950,0.950,0.882,0.882,0.788,buy
2019-04-20,2,1,1,0,1,1,0,0,0,4,1,1,2,1,1,0,1,1,0.587,0.549,0.227,0.265,0.587,sell
2019-04-21,2,0,1,0,1,2,1,0,0,4,2,1,1,1,1,1,2,1,0.038,0.068,0.000,0.012,0.068,sell
2019-04-22,0,2,0,1,1,2,0,1,0,5,1,1,1,2,1,1,2,0,0.882,0.882,0.795,0.882,0.856,buy
2019-04-23,0,1,1,0,2,1,0,1,0,4,1,1,0,2,1,1,2,0,0.174,0.186,0.144,0.299,0.186,sell
2019-04-24,1,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,2,1,0.776,0.382,0.882,0.488,0.526,sell
2019-04-25,0,0,1,1,1,1,1,0,0,4,1,1,1,2,1,1,1,0,0.311,0.333,0.341,0.144,0.261,sell
2019-04-26,0,1,0,0,1,1,1,1,0,4,0,1,1,1,0,0,2,1,0.333,0.239,0.345,0.420,0.371,sell
2019-04-27,1,0,0,0,2,0,1,1,0,4,0,1,1,1,0,0,2,1,0.580,0.599,0.724,0.655,0.655,buy
2019-04-28,1,0,1,0,4,1,0,0,1,5,0,1,1,2,1,1,1,1,0.538,0.463,0.432,0.633,0.659,buy
2019-04-29,0,1,0,0,3,1,2,0,2,4,0,1,1,1,1,1,2,1,0.167,0.431,0.345,0.223,0.118,sell
2019-04-30,1,0,0,0,3,1,2,2,3,6,0,1,2,2,2,1,2,1,0.845,0.826,0.894,0.667,0.845,buy
2019-05-01,0,0,0,0,1,1,2,2,4,2,0,0,1,1,1,2,1,0,0.773,0.118,0.474,0.444,0.273,buy
2019-05-02,0,0,0,0,2,0,1,2,3,3,0,0,1,1,1,1,1,1,0.724,0.273,0.401,0.488,0.500,sell
2019-05-03,0,0,0,0,2,1,2,3,2,5,0,1,2,3,1,2,0,0,0.667,0.761,0.705,0.705,0.894,buy
2019-05-04,0,0,0,0,1,2,0,1,1,3,0,1,1,2,0,1,1,0,0.932,0.345,0.462,0.420,0.462,sell
2019-05-05,1,0,0,0,3,0,2,0,0,6,0,1,1,2,1,1,1,1,0.932,0.882,1.000,0.894,1.000,buy
2019-05-06,0,1,0,0,1,2,0,1,0,3,0,2,0,1,2,1,0,1,0.814,0.655,0.667,0.569,0.606,buy
2019-05-07,0,0,1,0,3,1,2,2,1,6,1,2,1,4,2,1,1,1,0.795,0.420,0.450,0.420,0.739,sell
2019-05-08,0,0,1,0,0,2,1,2,1,3,1,2,1,2,1,2,1,0,0.450,0.463,0.655,0.655,0.655,buy
2019-05-09,1,0,0,1,0,1,3,3,1,5,2,2,0,3,3,2,1,1,0.705,0.735,0.735,0.451,0.932,buy
2019-05-10,0,1,0,1,1,0,2,2,0,5,2,1,1,2,2,2,0,1,0.845,0.845,0.845,0.724,0.845,buy
2019-05-11,0,0,1,0,1,1,3,2,0,4,2,2,2,2,2,1,1,0,0.788,0.765,0.882,0.920,0.856,buy
2019-05-12,2,0,1,0,1,2,3,1,1,6,2,1,3,0,3,2,1,1,0.431,0.205,0.295,0.156,0.295,sell
2019-05-13,1,2,0,1,0,2,2,0,1,4,2,1,2,1,2,2,0,1,0.671,0.727,0.500,0.606,0.671,buy
2019-05-14,3,0,1,1,0,1,2,1,1,6,1,1,3,1,1,2,1,1,0.739,0.512,0.569,0.512,0.261,buy
2019-05-15,1,1,1,0,0,1,2,0,2,2,1,1,2,2,0,1,1,0,0.599,0.618,0.538,0.587,0.512,buy
2019-05-16,2,0,2,1,0,1,3,2,2,6,1,2,2,3,2,2,1,1,0.777,0.777,0.777,0.550,0.550,buy
2019-05-17,2,2,0,1,0,1,3,0,3,4,0,2,3,3,1,1,0,1,0.118,0.156,0.106,0.118,0.080,sell
2019-05-18,3,1,0,1,0,1,2,0,1,5,0,2,2,2,1,2,1,0,0.569,0.569,0.394,0.580,0.118,buy
2019-05-19,1,1,2,1,0,2,0,0,2,5,0,1,1,1,1,2,2,1,0.512,0.727,0.689,0.659,0.739,buy
2019-05-20,0,1,1,0,1,0,0,1,1,4,0,0,0,1,1,1,1,1,0.512,0.432,0.444,0.606,0.406,buy
2019-05-21,1,0,1,1,0,0,0,0,1,3,0,0,1,0,0,0,2,1,0.599,0.701,0.701,0.833,0.833,buy
2019-05-22,1,1,0,1,1,1,1,0,3,4,0,0,1,1,2,0,2,1,0.788,0.671,0.894,0.826,0.826,buy
2019-05-23,1,0,0,1,1,2,0,0,3,4,0,0,1,1,2,1,2,0,0.988,0.739,0.814,0.988,0.844,buy
2019-05-24,1,1,1,0,1,3,0,1,3,4,1,0,2,1,2,1,1,1,0.420,0.174,0.106,0.155,0.261,sell
2019-05-25,0,2,1,0,3,1,0,0,1,4,2,0,2,1,2,2,0,0,0.488,0.394,0.621,0.450,0.488,sell
2019-05-26,1,1,0,0,1,2,0,1,0,4,2,0,2,0,2,1,1,0,0.235,0.276,0.276,0.167,0.205,sell
2019-05-27,2,1,0,0,2,2,1,0,1,5,3,0,2,1,2,2,0,2,0.633,0.776,0.776,0.776,0.776,buy
2019-05-28,1,1,0,0,2,2,1,0,1,3,3,0,1,0,2,2,0,2,0.239,0.599,0.561,0.549,0.549,buy
2019-05-29,0,1,0,0,3,1,3,2,3,3,2,2,2,2,2,1,1,2,0.144,0.155,0.144,0.235,0.223,sell
2019-05-30,0,1,0,0,5,1,2,3,3,5,2,2,1,3,3,2,1,2,0.174,0.174,0.118,0.212,0.299,sell
2019-05-31,0,1,1,0,4,1,3,1,4,3,2,2,2,3,2,2,1,1,0.311,0.333,0.273,0.420,0.431,sell
2019-06-01,2,0,1,0,2,0,5,0,1,6,1,3,2,2,2,3,1,1,0.462,0.629,0.379,0.420,0.345,sell
2019-06-02,2,1,1,0,1,2,1,0,1,4,1,2,2,0,2,4,0,0,0.432,0.659,0.549,0.012,0.633,buy
2019-06-03,1,1,0,0,3,0,0,1,0,5,1,1,2,1,1,2,1,0,0.155,0.329,0.329,0.000,0.261,sell
2019-06-04,1,0,1,0,3,0,0,1,0,4,1,1,1,1,1,2,0,1,0.406,0.012,0.068,0.227,0.227,sell
2019-06-05,1,0,0,0,2,1,0,0,0,5,1,0,2,1,1,0,1,1,0.512,0.261,0.273,0.599,0.569,buy
2019-06-06,1,1,0,1,1,2,1,0,0,6,1,1,2,2,1,1,1,1,0.856,0.932,0.795,0.932,0.795,buy
2019-06-07,0,1,0,0,2,2,1,1,0,4,2,1,3,2,0,0,2,0,0.618,0.845,0.826,0.845,0.826,buy
2019-06-08,0,0,2,0,2,2,1,2,0,6,2,1,2,2,2,1,1,1,0.329,0.265,0.156,0.239,0.239,sell
2019-06-09,0,1,0,0,1,3,1,2,0,5,2,1,3,1,2,1,0,1,0.450,0.618,0.401,0.413,0.462,sell
2019-06-10,1,0,0,1,1,2,2,2,0,5,2,2,2,2,3,1,1,0,1.000,1.000,1.000,1.000,1.000,buy
2019-06-11,1,0,1,0,1,2,0,1,0,1,3,2,1,1,2,1,0,1,0.239,0.444,0.205,0.500,0.333,sell
2019-06-12,1,1,2,0,1,2,0,3,0,6,2,2,2,1,3,2,1,1,0.488,0.379,0.556,0.367,0.379,sell
2019-06-13,0,3,2,0,0,2,0,0,0,3,1,3,1,1,1,2,1,1,0.894,0.932,1.000,0.932,0.962,buy
2019-06-14,3,1,2,0,0,0,1,0,0,5,1,1,1,1,1,3,1,0,0.401,0.569,0.401,0.295,0.333,sell
2019-06-15,1,3,2,1,0,1,0,0,3,5,1,1,2,1,2,3,1,1,0.882,0.667,0.882,0.693,0.693,buy
2019-06-16,1,1,2,1,1,1,0,1,3,6,0,1,2,2,2,3,0,1,0.693,0.341,0.462,0.212,0.261,sell
2019-06-17,1,0,1,2,1,0,0,0,4,3,0,0,2,1,1,2,1,0,0.845,0.512,0.739,0.739,0.701,buy
2019-06-18,1,0,1,1,0,0,0,0,3,1,0,0,1,1,0,1,0,1,0.307,0.235,0.038,0.144,0.038,sell
2019-06-19,0,1,1,3,0,0,1,0,2,6,0,0,2,1,1,2,1,1,0.845,0.739,0.773,0.739,0.856,buy
2019-06-20,0,1,1,1,0,1,0,0,2,3,0,0,1,1,0,1,1,1,0.894,0.606,0.500,0.667,0.667,sell
2019-06-21,1,1,2,1,2,0,0,0,2,6,0,0,2,1,1,2,1,1,0.239,0.227,0.227,0.000,0.155,sell
2019-06-22,1,1,1,0,2,0,0,1,1,4,0,2,2,1,2,1,1,0,0.701,0.826,0.727,0.807,0.814,buy
2019-06-23,0,2,0,0,1,1,0,2,0,4,0,2,1,1,2,1,0,1,0.727,0.549,0.382,0.401,0.371,sell
2019-06-24,2,0,0,0,1,0,1,2,0,5,0,2,1,2,2,1,0,1,0.606,0.724,0.261,0.724,0.500,buy
2019-06-25,0,0,1,0,1,0,0,2,0,1,0,3,0,1,1,1,1,0,0.807,0.667,0.932,0.894,0.724,buy
2019-06-26,0,0,1,0,1,0,1,3,0,4,0,2,0,2,1,2,0,1,0.500,0.671,0.512,0.671,0.701,buy
2019-06-27,0,0,1,0,0,1,2,2,0,5,0,1,1,1,0,2,1,1,0.587,0.587,0.587,0.474,0.882,buy
2019-06-28,0,0,1,0,0,2,3,0,0,5,0,1,0,2,1,1,1,1,0.432,0.406,0.068,0.474,0.273,buy
2019-06-29,1,1,0,0,1,1,3,0,1,6,0,0,1,2,1,1,1,1,0.599,0.224,0.599,0.599,0.988,buy
2019-06-30,0,2,0,0,1,2,0,0,1,4,0,0,1,1,1,1,1,0,0.569,0.587,0.655,0.193,0.512,buy
2019-07-01,0,1,1,0,2,1,0,1,1,6,0,0,2,2,1,1,0,1,0.012,0.155,0.155,0.012,0.155,sell
2019-07-02,0,1,0,0,2,0,0,0,1,3,0,1,2,1,0,0,1,1,0.329,0.341,0.420,0.329,0.341,sell
2019-07-03,1,1,0,1,1,0,0,0,1,3,0,1,1,2,1,1,0,0,0.845,0.599,0.739,0.655,0.512,buy
2019-07-04,0,2,0,0,3,0,0,0,1,4,0,1,2,2,0,0,1,1,0.000,0.000,0.000,0.000,0.000,sell
2019-07-05,0,1,2,0,4,2,0,0,3,6,0,1,2,2,1,1,2,2,0.693,0.724,0.727,0.655,0.655,buy
2019-07-06,0,2,0,0,3,2,1,0,3,5,0,1,3,1,1,1,1,2,0.537,0.500,0.882,0.500,0.537,sell
2019-07-07,1,1,0,1,2,1,2,0,3,5,0,1,3,2,1,1,1,1,0.295,0.307,0.345,0.227,0.276,sell
2019-07-08,0,1,0,0,2,0,1,1,3,2,1,1,3,1,1,0,0,2,0.655,0.569,0.561,0.655,0.569,buy
2019-07-09,1,1,1,0,0,0,0,3,2,4,2,0,1,3,2,1,1,0,0.227,0.239,0.265,0.227,0.227,sell
2019-07-10,2,2,0,0,0,0,0,1,2,3,2,0,2,3,1,0,0,1,0.299,0.273,0.273,0.273,0.118,sell
2019-07-11,5,1,0,0,0,0,1,0,2,5,2,0,1,3,2,1,1,1,0.569,0.420,0.701,0.307,0.394,sell
2019-07-12,1,4,0,1,0,0,1,0,1,4,3,0,0,2,2,2,1,1,0.724,0.844,0.761,0.826,0.667,buy
2019-07-13,2,2,2,1,0,1,0,1,1,6,2,0,1,3,1,2,1,1,0.193,0.261,0.261,0.118,0.227,sell
2019-07-14,0,2,2,1,1,0,0,1,1,5,1,0,1,2,1,2,1,0,0.273,0.186,0.345,0.186,0.371,sell
2019-07-15,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0.537,0.345,0.345,0.462,0.431,sell
2019-07-16,0,1,0,4,0,0,1,0,1,5,1,1,0,2,2,2,1,1,0.633,0.462,0.488,0.333,0.462,sell
2019-07-17,1,0,0,1,0,1,0,0,0,2,0,2,0,2,1,0,1,0,0.735,0.633,0.894,0.724,0.724,buy
2019-07-18,1,0,2,1,1,0,0,0,0,4,0,2,1,2,2,0,0,1,0.788,0.633,0.776,0.776,0.788,buy
2019-07-19,1,1,2,1,2,0,0,0,0,5,0,3,0,2,2,2,1,1,0.932,0.488,0.451,0.537,0.777,sell
2019-07-20,1,3,1,1,0,1,0,0,1,5,0,2,1,1,1,2,2,1,0.474,0.727,0.765,0.599,0.814,buy
2019-07-21,2,1,1,1,0,0,1,0,1,6,0,1,1,1,1,2,2,1,0.299,0.329,0.329,0.299,0.329,sell
2019-07-22,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0,1,2,0,0.276,0.239,0.488,0.618,0.488,sell
2019-07-23,1,0,0,0,1,0,0,1,1,3,0,0,1,1,1,0,0,1,0.500,0.379,0.413,0.341,0.594,sell
2019-07-24,0,1,0,0,1,0,0,3,1,4,1,0,0,2,0,1,1,2,0.882,0.845,0.701,0.894,0.882,buy
2019-07-25,0,1,0,0,0,1,0,1,1,2,1,0,0,2,0,0,1,1,0.845,0.550,0.618,0.701,0.777,buy
2019-07-26,1,1,0,0,0,0,2,1,1,4,1,0,1,2,1,1,0,1,0.807,0.807,0.950,0.962,0.693,buy
2019-07-27,0,2,0,0,0,1,2,0,0,4,1,0,0,1,1,1,1,1,0.450,0.394,0.621,0.450,0.462,sell
2019-07-28,0,1,1,0,1,2,1,1,0,6,1,0,1,2,1,1,1,1,0.106,0.500,0.333,0.295,0.227,sell
2019-07-29,0,1,1,0,2,1,0,0,0,4,0,1,1,1,0,1,1,1,0.239,0.118,0.012,0.227,0.239,sell
2019-07-30,1,1,0,1,2,0,0,0,0,5,0,1,1,2,1,1,1,0,0.776,0.227,0.776,0.382,0.488,sell
2019-07-31,0,2,0,1,0,0,0,0,0,3,0,1,0,2,0,1,0,1,0.777,0.659,0.580,0.701,0.671,buy
2019-08-01,0,1,2,0,1,0,0,0,0,6,0,1,1,2,1,1,1,1,0.299,0.193,0.080,0.235,0.223,sell
2019-08-02,0,1,1,0,1,1,0,0,0,5,0,0,1,0,1,2,0,1,0.693,0.807,0.844,0.618,0.724,buy
2019-08-03,1,1,0,1,3,0,1,0,0,7,0,0,1,1,1,2,1,1,0.814,0.621,0.671,0.776,0.776,buy
2019-08-04,1,0,0,0,1,3,0,0,0,5,0,0,2,0,0,1,1,1,0.856,0.882,0.962,0.807,0.844,buy
2019-08-05,0,0,1,0,0,1,3,2,0,7,0,0,2,1,1,1,1,1,0.451,0.705,0.705,0.705,0.932,buy
2019-08-06,0,1,0,0,1,0,1,1,0,3,1,0,1,1,1,1,0,0,0.962,0.606,0.568,0.537,0.606,sell
2019-08-07,2,1,0,0,1,0,0,2,0,5,1,1,0,2,2,0,2,1,0.379,0.379,0.224,0.224,0.367,sell
2019-08-08,1,1,0,0,2,0,1,1,0,4,1,2,1,1,3,1,1,0,0.223,0.655,0.401,0.193,0.307,sell
2019-08-09,1,1,2,0,2,1,0,0,0,4,2,2,0,1,4,1,1,1,0.144,0.439,0.186,0.845,0.118,sell
2019-08-10,3,0,3,0,3,0,0,1,0,6,2,3,1,3,3,1,2,1,0.667,0.761,0.724,0.932,0.724,buy
2019-08-11,0,3,2,0,1,0,0,0,0,3,1,3,1,2,1,0,2,1,0.950,1.000,0.894,0.950,0.882,buy
2019-08-12,0,2,6,1,0,0,1,0,1,6,2,3,1,4,1,3,2,1,0.882,0.724,0.761,0.394,0.724,buy
2019-08-13,0,1,5,0,0,1,0,0,1,3,2,3,1,4,0,3,1,0,0.587,0.500,0.450,0.345,0.450,sell
2019-08-14,0,1,3,0,0,1,0,0,1,2,1,2,0,2,1,2,1,0,0.224,0.451,0.273,0.156,0.205,sell
2019-08-15,0,1,3,3,2,0,0,0,1,6,1,2,1,2,1,3,2,1,0.587,0.659,0.765,0.689,0.587,buy
2019-08-16,0,1,1,1,0,1,0,0,0,3,1,1,1,0,1,2,1,0,0.000,0.227,0.227,0.227,0.227,sell
2019-08-17,1,0,0,0,0,0,1,0,0,3,0,1,0,1,1,1,1,0,1.000,0.920,0.988,1.000,0.962,buy
2019-08-18,0,0,3,0,0,0,1,0,0,4,0,1,1,0,0,1,2,1,0.693,0.826,0.550,0.807,0.739,buy
2019-08-19,0,3,0,0,0,0,0,1,0,4,0,1,1,0,1,0,2,1,0.406,0.406,0.432,0.144,0.080,sell
2019-08-20,1,1,0,0,2,1,0,2,1,5,0,2,1,1,3,1,2,0,0.439,0.788,0.401,0.556,0.451,sell
2019-08-21,3,0,0,0,1,3,0,0,1,4,1,3,2,1,3,0,2,1,0.311,0.311,0.311,0.845,0.594,sell
2019-08-22,1,0,1,0,1,2,2,0,2,3,1,2,1,2,4,1,0,0,0.689,0.988,0.950,0.920,0.950,buy
2019-08-23,1,1,2,0,0,3,0,3,2,6,1,2,2,1,3,3,1,1,0.512,0.406,0.463,0.406,0.432,buy
2019-08-24,0,2,2,0,1,1,0,3,2,5,1,2,2,2,2,3,0,1,0.556,0.462,0.500,0.556,0.450,sell
2019-08-25,0,1,2,0,0,1,1,1,1,3,1,2,1,1,1,3,1,0,0.299,0.739,0.439,0.413,0.401,sell
2019-08-26,0,1,0,0,0,0,3,0,0,4,0,2,2,0,1,1,1,1,0.807,0.807,0.761,0.773,0.932,buy
2019-08-27,1,2,0,1,0,3,0,0,0,6,2,2,3,1,1,3,1,1,0.599,0.224,0.599,0.739,0.599,buy
2019-08-28,0,2,0,0,4,1,0,0,1,5,2,1,3,1,2,1,1,1,0.000,0.000,0.000,0.068,0.038,sell
2019-08-29,0,1,2,0,1,2,0,0,1,4,2,0,1,1,3,2,0,0,0.659,0.265,0.371,0.431,0.659,sell
2019-08-30,0,2,0,0,0,2,1,0,1,6,2,0,2,0,3,2,1,1,0.450,0.406,0.618,0.724,0.618,buy
2019-08-31,1,2,0,1,0,0,2,0,1,3,2,1,1,1,2,3,0,0,0.333,0.693,0.379,0.735,0.345,sell
2019-09-01,0,1,0,0,3,0,1,1,1,4,1,1,2,0,2,1,1,1,0.012,0.224,0.050,0.118,0.118,sell
2019-09-02,0,1,1,1,1,3,1,2,3,7,1,2,3,2,2,2,2,2,0.512,0.761,0.500,0.311,0.512,buy
2019-09-03,1,1,0,1,0,1,3,0,2,5,1,2,3,2,2,0,2,1,0.512,0.569,0.329,0.512,0.512,buy
2019-09-04,2,1,0,1,0,0,3,0,3,5,1,1,2,2,3,1,1,1,0.450,0.333,0.549,0.450,0.450,sell
2019-09-05,1,1,0,1,0,1,2,1,3,3,2,2,3,1,3,2,1,0,0.444,0.606,0.618,0.444,0.444,buy
2019-09-06,1,0,1,2,1,0,2,4,3,6,2,2,2,3,3,2,2,1,0.106,0.299,0.106,0.156,0.212,sell
2019-09-07,1,0,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0.606,0.273,0.735,0.705,0.724,buy
2019-09-08,4,0,0,3,0,0,2,0,2,4,3,1,2,3,2,2,1,0,0.550,0.432,0.406,0.444,0.406,buy
2019-09-09,2,2,0,1,0,1,2,0,2,6,2,0,1,3,1,2,1,2,0.261,0.261,0.299,0.273,0.235,sell
2019-09-10,1,3,1,1,0,1,0,0,2,5,1,0,1,2,1,1,1,2,0.693,0.488,0.724,0.667,0.333,buy
2019-09-11,1,0,3,1,2,0,0,0,1,5,2,0,1,2,1,2,1,1,0.261,0.167,0.156,0.118,0.155,sell
2019-09-12,1,1,1,1,0,1,0,0,1,3,2,0,0,1,1,2,0,2,0.431,0.580,0.439,0.431,0.500,buy
2019-09-13,2,0,0,1,0,1,0,0,1,4,1,0,1,1,1,2,0,1,0.227,0.050,0.239,0.239,0.155,sell
2019-09-14,1,0,0,3,0,0,1,0,1,5,1,0,1,1,0,2,1,2,0.621,0.474,0.618,0.606,0.659,buy
2019-09-15,1,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,0,2,0.701,0.844,0.587,0.727,0.512,buy
2019-09-16,0,0,2,0,1,0,0,2,1,5,0,0,1,1,1,1,1,1,0.606,0.379,0.367,0.367,0.379,sell
2019-09-17,0,1,2,0,0,1,0,0,1,4,0,0,1,1,0,0,1,2,0.761,0.512,0.512,0.618,0.761,buy
2019-09-18,1,2,0,0,0,0,2,0,0,5,0,0,1,1,1,0,1,1,0.500,0.000,0.549,0.500,0.512,buy
2019-09-19,3,1,0,0,0,1,0,0,0,5,0,0,1,0,1,1,1,1,0.569,0.450,0.618,0.549,0.882,buy
2019-09-20,1,1,0,0,1,0,0,0,0,3,0,0,0,0,1,1,0,1,0.038,0.080,0.038,0.038,0.068,sell
2019-09-21,0,0,1,0,1,0,0,4,1,5,0,0,1,1,2,1,1,0,0.659,0.659,0.659,0.659,0.633,buy
2019-09-22,0,0,0,0,0,0,0,3,1,2,0,0,0,0,1,0,1,1,0.341,0.329,0.329,0.367,0.367,sell
2019-09-23,1,0,1,1,0,0,1,3,2,5,0,1,1,2,3,1,0,1,0.606,0.655,0.512,0.705,0.606,buy
2019-09-24,0,1,1,0,0,1,2,1,1,4,0,1,2,2,1,0,1,0,0.629,0.512,0.599,0.667,0.777,buy
2019-09-25,0,0,3,0,2,2,1,2,2,7,0,1,2,2,2,2,1,1,0.561,0.561,0.295,0.463,0.587,buy
2019-09-26,0,1,1,0,2,2,0,2,1,5,0,2,1,1,2,2,1,1,0.488,0.371,0.394,0.394,0.689,sell
2019-09-27,1,0,1,1,1,0,1,1,1,4,0,1,0,2,1,2,0,1,0.265,0.265,0.276,0.307,0.239,sell
2019-09-28,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,1,0,0.773,0.777,0.807,0.845,0.932,buy
2019-09-29,0,0,2,0,0,0,0,3,0,4,0,2,0,2,1,2,0,1,0.500,0.671,0.569,0.655,0.795,buy
2019-09-30,0,1,0,0,3,0,0,1,1,3,0,1,2,1,0,1,1,0,0.276,0.080,0.276,0.307,0.295,sell
2019-10-01,2,0,0,0,3,2,1,1,1,7,0,1,2,1,1,2,2,1,0.932,0.932,0.988,0.932,0.988,buy
2019-10-02,0,1,0,0,2,3,1,1,1,6,0,1,2,0,1,2,1,2,0.826,0.894,0.826,0.894,0.988,buy
2019-10-03,0,1,1,0,2,2,1,1,2,6,0,0,1,2,1,2,1,1,0.261,0.156,0.050,0.050,0.118,sell
2019-10-04,0,1,0,0,2,0,1,2,2,3,1,0,2,1,1,1,0,1,0.807,0.500,0.659,0.659,0.727,buy
2019-10-05,0,1,0,1,1,0,1,2,2,3,1,0,1,2,2,0,1,0,0.431,0.844,0.371,0.765,0.500,sell
2019-10-06,0,0,0,0,0,0,1,2,0,3,1,0,0,1,1,1,0,1,1.000,0.988,0.894,0.932,0.962,buy
2019-10-07,1,0,0,0,0,1,0,2,0,3,1,0,1,1,1,0,0,1,0.882,0.807,0.671,0.735,0.777,buy
2019-10-08,1,2,2,0,2,0,0,1,0,5,2,1,1,3,2,1,1,0,0.394,0.406,0.406,0.671,0.394,buy
2019-10-09,1,3,2,0,1,0,0,0,0,5,1,1,1,2,1,1,1,1,0.659,0.689,0.689,0.814,0.689,buy
2019-10-10,1,1,2,0,1,1,0,0,0,4,1,2,2,3,1,1,0,0,0.420,0.394,0.450,0.450,0.450,sell
2019-10-11,1,2,2,0,1,0,1,0,1,4,1,2,1,3,1,1,1,1,0.826,0.655,0.739,0.701,0.765,buy
2019-10-12,1,0,2,1,1,0,0,1,1,2,2,1,2,1,1,1,0,1,0.118,0.205,0.307,0.106,0.205,sell
2019-10-13,1,0,0,1,2,0,0,3,1,4,1,1,1,1,2,2,1,0,0.341,0.367,0.299,0.341,0.526,sell
2019-10-14,2,0,0,1,1,1,0,2,2,3,1,1,1,2,1,2,1,0,0.629,0.655,0.371,0.587,0.488,buy
2019-10-15,1,0,1,1,1,0,2,1,1,4,1,1,2,2,1,1,0,1,0.382,0.537,0.462,0.413,0.655,sell
2019-10-16,2,1,1,0,1,1,1,1,1,5,1,1,2,2,1,2,1,0,0.038,0.193,0.307,0.106,0.193,sell
2019-10-17,3,2,1,0,1,1,0,0,1,6,0,1,1,1,3,1,1,1,0.144,0.012,0.038,0.038,0.038,sell
2019-10-18,2,0,2,0,1,0,1,1,1,5,0,1,0,1,2,2,1,1,0.205,0.311,0.205,0.261,0.235,sell
2019-10-19,2,1,0,0,0,0,1,0,1,2,0,1,0,0,1,1,1,1,0.068,0.068,0.068,0.000,0.038,sell
2019-10-20,4,0,0,1,0,0,1,1,1,5,0,2,1,2,2,2,0,1,0.761,0.844,0.239,0.882,0.227,buy
2019-10-21,1,1,0,1,0,0,1,1,1,3,0,1,0,2,0,2,1,0,0.155,0.500,0.500,0.500,0.261,buy
2019-10-22,1,0,1,0,1,0,2,1,1,4,0,1,1,2,1,1,0,1,0.444,0.512,0.444,0.444,0.512,buy
2019-10-23,1,1,1,0,0,2,2,1,0,5,1,2,1,2,1,2,1,1,0.394,0.333,0.394,0.776,0.568,sell
2019-10-24,0,3,0,1,1,1,2,0,1,5,1,1,1,2,2,2,1,0,0.932,0.920,0.826,0.512,0.950,buy
2019-10-25,1,2,0,1,1,1,2,0,1,5,1,1,0,2,1,2,2,1,0.500,0.500,0.474,0.223,0.844,buy
2019-10-26,0,2,1,0,1,1,1,1,1,5,1,1,1,2,2,1,1,1,0.174,0.106,0.106,0.068,0.050,sell
2019-10-27,0,2,1,0,1,0,1,1,1,4,0,1,0,2,1,2,0,1,0.273,0.299,0.420,0.273,0.329,sell
2019-10-28,2,3,0,0,1,0,0,0,1,5,0,1,1,2,3,0,1,0,0.599,0.444,0.689,0.689,0.727,buy
2019-10-29,1,3,0,0,1,1,1,0,2,6,0,1,2,1,3,1,0,2,0.950,0.814,0.920,0.882,0.950,buy
2019-10-30,0,2,1,0,1,2,0,1,2,5,0,1,1,1,3,1,1,1,0.500,0.193,0.462,0.420,0.379,sell
2019-10-31,0,2,0,0,2,1,1,1,2,5,0,1,1,1,2,1,1,2,0.500,0.205,0.561,0.444,0.561,buy
2019-11-01,0,1,0,1,1,0,1,0,2,3,0,0,0,0,2,0,1,2,0.488,0.488,0.526,0.488,0.450,sell
2019-11-02,1,1,0,1,0,1,1,1,1,5,1,0,1,1,3,1,0,1,0.894,0.856,0.920,0.856,0.882,buy
2019-11-03,1,1,0,0,0,1,1,0,1,2,1,0,0,1,2,0,0,1,0.500,0.556,0.382,0.227,0.420,sell
2019-11-04,1,1,1,0,1,1,0,1,1,3,1,1,1,1,3,0,1,0,0.550,0.705,0.512,0.667,0.550,buy
2019-11-05,2,2,0,0,1,2,0,0,1,3,1,2,2,0,3,2,0,0,0.788,0.739,0.488,0.450,0.633,sell
2019-11-06,2,2,0,0,0,3,0,1,1,4,1,2,2,1,2,2,0,1,0.474,0.538,0.512,0.512,0.629,buy
2019-11-07,3,1,1,0,1,2,1,0,2,5,1,2,3,2,2,2,1,0,0.329,0.273,0.371,0.223,0.223,sell
2019-11-08,1,1,1,0,1,2,1,0,2,2,1,2,3,1,0,2,1,0,0.227,0.394,0.227,0.394,0.227,sell
2019-11-09,2,0,2,0,2,1,1,1,2,4,1,2,2,2,2,1,1,1,0.882,0.777,0.932,0.894,0.856,buy
2019-11-10,1,1,2,1,0,2,1,1,2,5,1,2,2,2,1,2,2,1,0.526,0.894,0.413,0.420,0.724,sell
2019-11-11,0,0,2,0,0,2,3,0,2,3,1,2,1,1,2,2,1,1,0.235,0.212,0.144,0.205,0.174,sell
2019-11-12,2,0,3,1,0,1,3,0,2,7,1,1,1,2,3,2,2,1,0.765,0.856,0.856,0.739,0.856,buy
2019-11-13,1,1,1,0,1,1,1,1,2,3,1,1,1,2,1,2,0,1,0.701,0.561,0.629,0.689,0.599,buy
2019-11-14,1,1,2,1,2,0,1,2,2,6,1,1,1,3,1,2,1,2,0.882,0.988,0.950,0.882,0.882,buy
