Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156, 0.001561566,-0.00126524,-0.000339350, 0.00079292, 0.0000406,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051,-0.000201466, 0.00085673,-0.000173441, 0.00059884, 0.0002357,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.003179459, 0.00125091, 0.003281228, 0.00351938, 0.0035063,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.003724677, 0.00163685, 0.004769365, 0.00500309, 0.0046308,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.000073492,-0.00211108,-0.000485442, 0.00104485,-0.0003197,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.003534085,-0.00699599,-0.006952809, 0.00401041,-0.0060491,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077,-0.003056566,-0.00112312,-0.001124796, 0.00239821,-0.0018639,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.000809161, 0.00146370, 0.002009514, 0.00325532, 0.0025288,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.003693570, 0.00396518, 0.003592377, 0.00456216, 0.0040796,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.001488969, 0.00064991,-0.001328368, 0.00352812,-0.0008297,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301,-0.001408237,-0.00086567,-0.000276863, 0.00003390, 0.0004819,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.001266636,-0.00300766,-0.000054312, 0.00291932, 0.0003759,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.001881036, 0.00224364, 0.000774448, 0.00199178, 0.0018478,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.005745536, 0.00489544, 0.003882258, 0.00534625, 0.0051572,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.001953263,-0.00034751,-0.002595370,-0.00385839,-0.0035111,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.001860614,-0.00650589,-0.004753906,-0.00696559,-0.0060008,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.004982378,-0.00749693,-0.005177702,-0.00831791,-0.0051908,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.005443072,-0.00700643,-0.006115330,-0.00788778,-0.0060290,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.010534476,-0.01075949,-0.011220888,-0.01209426,-0.0114965,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.000591419,-0.00037361,-0.002335161,-0.00012585,-0.0008751,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.001991650,-0.00250670,-0.002758383,-0.00235356,-0.0024543,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042, 0.000052704,-0.00014547, 0.000051983,-0.00497551,-0.0035458,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799, 0.001094391,-0.00152746, 0.000270262,-0.00433448,-0.0042090,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.005899217,-0.00636163,-0.006310862,-0.00709783,-0.0077799,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.002982899,-0.00301349,-0.002877979,-0.00397696,-0.0038976,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521,-0.001772739,-0.00204031,-0.001441960, 0.00033148,-0.0003037,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.003748961, 0.00252812, 0.001229436, 0.00369061, 0.0014547,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.002422349, 0.00364581, 0.001488037, 0.00274492, 0.0026362,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936, 0.004413069, 0.00444236, 0.003245073, 0.00508311, 0.0044860,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.007529436, 0.00539920, 0.008266864, 0.00712622, 0.0099408,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865, 0.010962151, 0.00486725, 0.008507063, 0.00698414, 0.0071471,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502, 0.005966715, 0.00457372, 0.006226344, 0.00174719, 0.0030521,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.004602888,-0.00628294,-0.005341152,-0.00363248,-0.0053861,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584,-0.004880587, 0.00327353, 0.002779217,-0.00296391, 0.0012203,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.001554816, 0.00143312, 0.003618149, 0.00345241,-0.0003370,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472,-0.000010900, 0.00074490, 0.000027095,-0.00302203, 0.0001581,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.005522019, 0.00514644, 0.006809055, 0.00391901, 0.0055220,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899,-0.001611566,-0.00248081, 0.000055545,-0.00274410,-0.0014377,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.001290231, 0.00179629, 0.006253257, 0.00113102, 0.0013904,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.002058739, 0.00361596, 0.003048431, 0.00103998, 0.0032400,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.000780830, 0.00087121, 0.001500061, 0.00071842, 0.0014534,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.005091081,-0.00376598,-0.003786953,-0.00405116,-0.0053243,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.002015177,-0.00125102,-0.001867352,-0.00192724,-0.0014456,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.002711922, 0.00256760, 0.002886564, 0.00549810, 0.0018884,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.003826716,-0.00227095, 0.001059664, 0.00253882,-0.0003037,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558,-0.001187972,-0.00247650,-0.003781974, 0.00225843,-0.0003407,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423,-0.001998854,-0.00106383, 0.000422786, 0.00054224,-0.0026342,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.003632343, 0.00155339, 0.001315917, 0.00471079, 0.0012054,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961, 0.001003530, 0.00040610, 0.001754710, 0.00149709, 0.0003960,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.000249623, 0.00025278, 0.001103767, 0.00266539,-0.0002228,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.000892827, 0.00126012, 0.003094612, 0.00080838,-0.0001374,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.000517822, 0.00067209, 0.002443355, 0.00056896,-0.0012237,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.003587502,-0.00348256, 0.001099197,-0.00358750,-0.0039761,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.005107329,-0.00497792,-0.003893262,-0.00535145,-0.0062459,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.003343283,-0.00378221,-0.003332984,-0.00426521,-0.0036180,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.004574267, 0.00453020, 0.005030386, 0.00205674, 0.0033282,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836, 0.001164027, 0.00216436,-0.000103402, 0.00124787,-0.0014439,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.002689388,-0.00240052,-0.004188193,-0.00180012,-0.0024583,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602,-0.003281877,-0.00331135,-0.001532976, 0.00095890,-0.0041054,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.007186918,-0.00434663,-0.006802889,-0.00840272,-0.0066086,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.007514739,-0.00349283,-0.007016028,-0.00544773,-0.0060250,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.002382146, 0.00058157, 0.001966136, 0.00135202, 0.0012083,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.001395202, 0.00062251,-0.000831295,-0.00007230, 0.0011156,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.001175441,-0.00195181, 0.001382899,-0.00128887,-0.0010163,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933,-0.003419644,-0.00353283, 0.000354387,-0.00319600,-0.0041030,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.003543398,-0.00364757,-0.001662466,-0.00293972,-0.0041749,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.001393360, 0.00043981, 0.000073221, 0.00067561, 0.0006187,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.001258607, 0.00170447, 0.001386869, 0.00094876, 0.0019126,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.000861796, 0.00043336,-0.000077235,-0.00012358,-0.0002656,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.002584658, 0.00175442, 0.002466757, 0.00190490, 0.0024217,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.005129359,-0.00068320, 0.002797382, 0.00365570, 0.0048900,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.001637961,-0.00082818,-0.000699951, 0.00196322, 0.0004221,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563,-0.004663993,-0.00483360, 0.000549684,-0.00535804,-0.0049057,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.004958446,-0.00474305, 0.001190914,-0.00566645,-0.0046544,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.001972139,-0.00069274, 0.000202231, 0.00195587,-0.0004890,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995, 0.000153917, 0.00074525, 0.000128359, 0.00026258, 0.0004691,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164,-0.000483672,-0.00015341, 0.001091685, 0.00048376, 0.0016407,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.002142151,-0.00044460,-0.000500512,-0.00196886,-0.0005658,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.002283521, 0.00053448, 0.000470252,-0.00330015, 0.0007121,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.001313894, 0.00223279, 0.002759033, 0.00010864, 0.0028965,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.001086494, 0.00176199, 0.001376822, 0.00099350, 0.0017467,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.002062233,-0.00040659, 0.001740617, 0.00206965, 0.0022026,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.002277864, 0.00237789, 0.002702827, 0.00222327, 0.0022527,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.000650730,-0.00019870, 0.000356105, 0.00059648,-0.0008911,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326, 0.003661960, 0.00334393, 0.003372394, 0.00376313, 0.0024433,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.008037141, 0.00579043, 0.005364603, 0.00980478, 0.0092980,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.003292563, 0.00276578, 0.002888437, 0.00564415, 0.0071142,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.002832309, 0.00095206, 0.001075530, 0.00269462, 0.0039347,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.003482902, 0.00346109, 0.002999083, 0.00505194, 0.0048340,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.009815510,-0.00773159,-0.007540562,-0.00687470,-0.0060077,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763,-0.001460499,-0.00200577,-0.001689130,-0.00040752,-0.0054406,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201,-0.008917477,-0.00864457,-0.006828058,-0.00569142,-0.0088460,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.003276395,-0.00090571,-0.001278976,-0.00291948,-0.0031996,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.004107231, 0.00418903, 0.003381146, 0.00514562, 0.0022176,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.003458158, 0.00313873, 0.003040921, 0.00260510,-0.0002157,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.006489665, 0.00603412, 0.005704124, 0.00577994, 0.0061993,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662,-0.001265579,-0.00167477,-0.001398303,-0.00073653,-0.0012337,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.000582114, 0.00299132, 0.002542621, 0.00108364, 0.0010212,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538, 0.004007468, 0.00260869, 0.004398366, 0.00110308, 0.0022703,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439,-0.000263031,-0.00008294, 0.002108249,-0.00147526,-0.0010135,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.000232678, 0.00124522, 0.001732106,-0.00062920, 0.0010781,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.002429061, 0.00179591, 0.001940129, 0.00128241, 0.0025222,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.004794225, 0.00236544, 0.005662523, 0.00559126, 0.0060525,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654,-0.002003632,-0.00099865, 0.000019157,-0.00145647,-0.0015849,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.001708291, 0.00330373, 0.002531712, 0.00453997, 0.0031968,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.004649138, 0.00385697, 0.006194319, 0.00574354, 0.0060681,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.000340851,-0.00124572,-0.000834030,-0.00242985,-0.0010994,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.000944596,-0.00113339,-0.000770034,-0.00202065,-0.0008438,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.002233983, 0.00217669, 0.002411616, 0.00215304, 0.0001608,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.002614950, 0.00398855, 0.003698540, 0.00444705, 0.0032914,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149, 0.002374591, 0.00073142, 0.002529582, 0.00060506,-0.0014454,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.002413611, 0.00143481,-0.000412143,-0.00126375, 0.0002133,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605, 0.000558669,-0.00050750,-0.001272074,-0.00129007,-0.0015305,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505, 0.003021798, 0.00185806, 0.000454526, 0.00177647, 0.0012029,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329, 0.002815674, 0.00285557, 0.001350356, 0.00298334, 0.0028182,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154, 0.001735565, 0.00153028, 0.001578887, 0.00070776, 0.0008551,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978, 0.002374881, 0.00235183, 0.001402708, 0.00133101, 0.0015321,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802, 0.001917067, 0.00211590, 0.001603021, 0.00157490, 0.0028622,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.001718160, 0.00170839,-0.000420051,-0.00049756,-0.0000721,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.006031446, 0.00431034, 0.007199742, 0.00501204, 0.0065036,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.003711369, 0.00410464, 0.002709765, 0.00393297, 0.0032970,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.002971787, 0.00257328, 0.001686814, 0.00229282, 0.0016305,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503, 0.000195083,-0.00088871,-0.001400953,-0.00089667,-0.0014830,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982, 0.004322743, 0.00277719, 0.002534728, 0.00230830, 0.0022486,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273, 0.002942454, 0.00211361, 0.000984766, 0.00179097, 0.0014567,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.002220684, 0.00247282, 0.002468812, 0.00112781, 0.0017615,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.001639277, 0.00387127, 0.002172639, 0.00196171, 0.0018322,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.000690731, 0.00211169, 0.003836663, 0.00150272, 0.0014276,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.002192188, 0.00135574,-0.001410747,-0.00186473, 0.0014681,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.002439232, 0.00004792,-0.001275316,-0.00263065, 0.0002342,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.001428392, 0.00149167, 0.001125558, 0.00191505, 0.0023164,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805, 0.001655743, 0.00232431, 0.000928200, 0.00360156, 0.0025413,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.000427078,-0.00011874,-0.002024039, 0.00214574,-0.0001675,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.001376949,-0.00138134,-0.002584503,-0.00053945,-0.0026246,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.003001234,-0.00215343,-0.004044692, 0.00342698,-0.0021504,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242,-0.003130975,-0.00131086,-0.003472550, 0.00191561,-0.0009396,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569, 0.001340177, 0.00082388,-0.001602964, 0.00365822, 0.0008239,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628,-0.002183917,-0.00317110,-0.001849278,-0.00102817, 0.0000890,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261,-0.005332118,-0.00489410,-0.006201286,-0.00735008,-0.0056247,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.000285099,-0.00019488,-0.000308698,-0.00020689, 0.0001009,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.002964136,-0.00357205,-0.002190192,-0.00117855,-0.0034442,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.003013007,-0.00320108,-0.002500182,-0.00190058,-0.0027141,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.003359081, 0.00263214, 0.002982015, 0.00321064, 0.0033758,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328, 0.000718149, 0.00143953, 0.001439529, 0.00066743, 0.0042175,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.001382337,-0.00042261,-0.000444460,-0.00136657,-0.0010518,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679,-0.000071808, 0.00191897, 0.000513144, 0.00059688, 0.0005061,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.000969611, 0.00049428, 0.000264908, 0.00037114, 0.0006084,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.001891308, 0.00336822, 0.002208850, 0.00302811, 0.0029706,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.002808966, 0.00286472, 0.002701159, 0.00318737, 0.0027758,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.002162254, 0.00221571, 0.002226232, 0.00349055, 0.0022723,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.000115323, 0.00117650,-0.003014451, 0.00282825, 0.0015023,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736, 0.000582641, 0.00080835, 0.003191242, 0.00105939, 0.0013229,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.003330478,-0.00366132,-0.006109699,-0.00625635,-0.0058092,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782, 0.001311053, 0.00129752, 0.001812035,-0.00088046,-0.0006454,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173, 0.001797036, 0.00161668, 0.000756352,-0.00112470, 0.0004585,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.001615495,-0.00019202,-0.000223709,-0.00072282,-0.0002507,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.001816626,-0.00159299,-0.001073153,-0.00173935,-0.0029404,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.001996508,-0.00124288,-0.000550850,-0.00095081,-0.0016723,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.007744937,-0.00841819,-0.007598695,-0.00808199,-0.0070709,sell
