Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0177122,-0.000395, 0.018576,-0.0049289,-0.00652269,buy
2010-06-09,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0233952, 0.010988, 0.003607, 0.0343373, 0.00360732,buy
2010-06-10,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,a150,none,a60,none,none,none,-0.0229106,-0.025229,-0.022939,-0.0196194,-0.02103555,sell
2010-06-11,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,a150,none,a60,none,none,none,-0.0129774,-0.014098,-0.014098,-0.0128936,-0.01360493,sell
2010-06-12,a90,none,none,a120,none,a90,a0,a90,none,none,a120,none,a150,none,a60,none,a120,none,-0.0192286,-0.018424,-0.023317,-0.0216388,-0.02350692,sell
2010-06-13,a90,a60,none,a120,a180,a90,none,a90,none,a60,a120,none,a150,none,a60,none,a120,none,-0.0235175,-0.011323,-0.011323,-0.0113231,-0.01132309,sell
2010-06-14,none,none,none,a150,none,a60,none,none,a0,none,a120,none,a150,none,a60,none,a120,none,-0.0146599, 0.000421,-0.012254,-0.0055859,-0.01860566,sell
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,a0,none,a120,a30,a150,a150,a60,none,a120,none,-0.0166247,-0.019769,-0.009992,-0.0206972,-0.01728675,sell
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,a120,a30,none,a150,none,none,a120,none,-0.0181054, 0.026163, 0.022392,-0.0006500, 0.01986425,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,a150,none,a0,a120,a30,none,a150,none,none,a120,none,-0.0047150, 0.027781, 0.029404,-0.0138822, 0.02902312,buy
2010-06-18,none,none,a90,none,none,a0,none,none,none,a0,a120,a30,none,a150,none,none,none,a30, 0.0073403, 0.011648, 0.010548, 0.0027819, 0.00068200,buy
2010-06-19,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a30,none,a150,none,none,none,a30,-0.0242835,-0.038963,-0.029953,-0.0303464,-0.02711979,sell
2010-06-20,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,a150,none,none,none,a30,-0.0060987,-0.039407,-0.038956,-0.0083838,-0.02551534,sell
2010-06-21,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,a30,-0.0209312, 0.006205,-0.013886,-0.0143325, 0.00268986,sell
2010-06-22,none,a60,none,none,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,a30,-0.0023835, 0.014944,-0.002383, 0.0006569,-0.00116864,sell
2010-06-23,a120,none,a150,a90,none,a60,a150,a120,none,none,none,a30,none,none,a45,none,none,a30,-0.0042615,-0.009807,-0.000367,-0.0013578,-0.02134423,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,none,a30,none,none,a45,none,none,a30, 0.0024410, 0.018343, 0.010960, 0.0087611, 0.01679008,buy
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,none,none,a30,none,none,a45,none,a135,a30, 0.0174135, 0.015371, 0.011414, 0.0213291, 0.02334338,buy
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a135,none,none,none,a45,none,a135,a30, 0.0161753,-0.000721,-0.000561,-0.0040744, 0.00839583,buy
2010-06-27,none,a120,none,none,none,none,none,none,a150,a120,a135,none,none,none,a45,none,a135,none, 0.0060531, 0.004060, 0.004060, 0.0064236, 0.00564360,buy
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,a135,none,none,a135,a45,none,a135,none, 0.0068065,-0.002130,-0.002888, 0.0022684,-0.00236382,sell
2010-06-29,none,a150,a150,none,none,none,a150,none,a180,a150,a135,none,none,a135,none,none,a135,none,-0.0026023,-0.000797,-0.004807,-0.0048070,-0.00408836,sell
2010-06-30,none,none,none,a0,none,a150,none,none,a180,none,a135,none,none,a135,none,none,a135,none, 0.0134081, 0.003340, 0.001052, 0.0041283,-0.00380763,buy
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,a180,a135,none,none,a135,none,none,none,none, 0.0099858, 0.004898, 0.004418,-0.0021591, 0.00491938,buy
2010-07-02,none,a180,a120,none,none,none,a120,none,a150,a180,a135,none,none,a135,none,none,none,none,-0.0094054,-0.010785,-0.007595,-0.0192487,-0.02177512,sell
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.0112853,-0.016094,-0.012887, 0.0026096,-0.01321429,sell
2010-07-04,a0,a150,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0094198,-0.008143, 0.013577, 0.0022457, 0.01357737,buy
2010-07-05,none,a150,a90,a60,none,a150,none,none,a120,none,none,none,a180,none,none,none,none,none, 0.0260749,-0.003883, 0.022354,-0.0050114, 0.02424720,buy
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,none,none,none,a180,none,a30,none,none,none, 0.0254097,-0.002458, 0.003823,-0.0031628, 0.02540973,buy
2010-07-07,none,a120,a60,none,none,none,a60,none,a90,a120,none,none,a180,none,a30,none,none,none, 0.0105853,-0.048395,-0.039248,-0.0483947, 0.02818616,sell
2010-07-08,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,none,a180,none,a30,none,a150,none, 0.0408013, 0.031559, 0.038078, 0.0310526, 0.04080132,buy
2010-07-09,none,a90,none,none,none,none,none,none,none,a90,none,none,a180,none,a30,none,a150,none, 0.0353585,-0.009465,-0.001473, 0.0274187, 0.02220234,buy
2010-07-10,a90,none,none,a120,a180,a90,none,a90,a60,none,a150,none,a180,none,a30,none,a150,none,-0.0006435,-0.018745,-0.019764,-0.0097882,-0.01170945,sell
2010-07-11,none,a60,none,none,a180,none,a0,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0058703,-0.002254,-0.012394, 0.0053502,-0.01210649,sell
2010-07-12,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a150,none,a180,a120,a30,a45,a150,none,-0.0160134,-0.017262,-0.019121,-0.0166900,-0.01728543,sell
2010-07-13,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none, 0.0229411, 0.023551, 0.023551, 0.0235514, 0.02355137,buy
2010-07-14,a150,none,none,a180,a120,none,none,a150,a0,none,a150,none,none,a120,none,a45,none,none,-0.0122347,-0.043446, 0.001501,-0.0147952,-0.01814858,sell
2010-07-15,none,a0,none,none,none,none,a60,none,a0,a0,a150,none,none,a120,none,a45,none,none, 0.0333083, 0.016449,-0.001023, 0.0449876,-0.00431004,buy
2010-07-16,a180,a0,none,a150,a90,a0,a60,a180,none,a0,a150,none,none,a120,none,a45,none,none,-0.0199828,-0.019403,-0.011915,-0.0167051,-0.01670507,sell
2010-07-17,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0042384,-0.007089,-0.004751,-0.0063093,-0.00475120,sell
2010-07-18,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none, 0.0398519, 0.033599, 0.039852, 0.0388320, 0.03985189,buy
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0346326, 0.025375, 0.025204, 0.0351618, 0.02520373,buy
2010-07-20,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,none,none,none,a45,none,none,-0.0403842,-0.040384,-0.038622,-0.0009244,-0.03722286,sell
2010-07-21,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,none,a45,none,none, 0.0020725,-0.019907,-0.050218,-0.0389575,-0.05147671,sell
2010-07-22,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none, 0.0306865, 0.030686, 0.023317, 0.0322212, 0.02404596,buy
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.0107908, 0.016360, 0.012618, 0.0262836, 0.01526026,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0185908,-0.004927,-0.009193, 0.0011876,-0.00551653,sell
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.0781872, 0.033869, 0.007558, 0.0337758, 0.00743177,buy
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.0247638, 0.020850, 0.023644,-0.0049229, 0.02364431,buy
2010-07-27,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,-0.0023230,-0.021269,-0.020743,-0.0097303,-0.03007899,sell
2010-07-28,none,a150,a180,a0,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.0366366, 0.034969, 0.023125, 0.0332808, 0.03458112,buy
2010-07-29,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0, 0.0029723,-0.021596,-0.038531,-0.0001529,-0.02530400,sell
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0,-0.0025870,-0.001079,-0.002295, 0.0009775,-0.00061379,sell
2010-07-31,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0,-0.0004317, 0.008846, 0.005356, 0.0011553, 0.00620513,buy
2010-08-01,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.0190061, 0.000999,-0.000183,-0.0095765,-0.00840094,buy
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,a150,none,none,a45,none,a0,-0.0014133, 0.003156, 0.004356, 0.0066976, 0.00262969,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,a180,a0,-0.0190822,-0.008257,-0.006649,-0.0083711,-0.00444101,sell
2010-08-04,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,a150,none,a0,a45,a180,a0,-0.0095397,-0.006621,-0.004466,-0.0099443,-0.00549524,sell
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,a150,none,a0,a45,a180,a0, 0.0264118, 0.024440, 0.023623, 0.0269024, 0.02198495,buy
2010-08-06,a90,none,none,a120,a180,a90,none,a90,a90,a90,a180,none,a150,none,a0,a45,a180,a0, 0.0258264, 0.025728, 0.025728, 0.0213128, 0.02582645,buy
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a180,none,a150,a90,a0,a45,a180,a0,-0.0061754,-0.007933,-0.006588,-0.0154664, 0.01056773,sell
2010-08-08,none,none,a60,a150,none,a60,none,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0, 0.0282184, 0.025855, 0.020935, 0.0139607, 0.02364032,buy
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a180,a0,none,a90,a0,a45,a180,a0, 0.0012491, 0.021621, 0.021295,-0.0274444, 0.02499856,buy
2010-08-10,a150,none,none,a180,none,none,a0,a150,none,none,a180,a0,none,a90,a0,a45,a180,a0, 0.0133934, 0.017103, 0.017103,-0.0110905, 0.02112851,buy
2010-08-11,a150,none,a0,a180,a120,none,none,a150,none,none,a180,a0,none,a90,a0,a45,a180,a0, 0.0111712, 0.007516, 0.012216,-0.0122282, 0.00695484,buy
2010-08-12,a180,none,a0,a150,a90,a0,none,a180,none,a0,a180,a0,none,a90,a0,a45,none,a0, 0.0022664, 0.002958, 0.007450,-0.0300518, 0.00295788,buy
2010-08-13,a180,a0,none,none,a90,a0,none,a180,a0,a0,a180,a0,none,a90,a0,a45,none,none, 0.0045314, 0.004531, 0.012733,-0.0143926, 0.00453136,buy
2010-08-14,none,none,none,a120,none,none,a60,a150,none,none,none,a0,none,none,none,a45,none,none, 0.0421690, 0.046668,-0.001255, 0.0421690, 0.00277121,buy
2010-08-15,a150,none,none,a120,a60,none,none,a150,none,none,none,a0,none,none,none,a45,none,none, 0.0599510, 0.032359, 0.059951, 0.0569579, 0.05995104,buy
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0454957,-0.040946,-0.040946,-0.0104785,-0.02293718,sell
2010-08-17,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a0,a135,none,none,a45,none,none,-0.0574645,-0.057464,-0.057464,-0.0382782,-0.03692450,sell
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,none,a0,a135,none,none,a45,none,none, 0.0172343,-0.028055,-0.027918, 0.0172401,-0.01685906,sell
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a0,a135,none,none,a45,none,none, 0.0245055, 0.015217, 0.010731, 0.0224292, 0.01276260,buy
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a90,a90,none,a0,a135,none,none,a45,none,none, 0.0279151, 0.025519, 0.040250, 0.0399790, 0.04339289,buy
2010-08-21,none,none,a120,none,none,none,a150,a60,none,none,none,a0,a135,none,none,a45,none,none,-0.0135094,-0.004897,-0.006070,-0.0130640,-0.01306395,sell
2010-08-22,a60,none,none,none,none,a120,a150,a60,none,a120,none,a0,a135,none,none,a45,none,none, 0.0814408, 0.080122, 0.030696, 0.0671045, 0.03282657,buy
2010-08-23,none,a120,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,none, 0.0149396, 0.017767, 0.011394, 0.0113937, 0.01139371,buy
2010-08-24,none,none,none,a0,a60,a150,a180,none,none,none,none,a0,none,none,none,a45,none,none, 0.0109393, 0.005290, 0.001216, 0.0155854, 0.00121611,buy
2010-08-25,none,a150,a180,none,a60,a150,a180,none,a150,a150,none,a0,none,none,none,a45,none,none,-0.0176793,-0.019056,-0.019012,-0.0187943,-0.00480171,sell
2010-08-26,a0,a150,a180,none,none,none,none,a0,a150,none,none,a0,none,none,none,a45,none,none,-0.0130147,-0.010465, 0.002091,-0.0111853,-0.01405084,sell
2010-08-27,a0,none,none,none,a90,a180,a150,a0,none,a180,none,a0,none,none,none,a45,none,none,-0.0032077,-0.002642,-0.002994, 0.0074204,-0.00648713,sell
2010-08-28,none,a180,a150,none,none,none,none,none,a180,a180,none,a0,none,none,none,a45,none,none, 0.0045621, 0.004753,-0.004198, 0.0061153, 0.00237433,buy
2010-08-29,none,a180,none,a60,a120,a150,a120,none,a180,none,none,a0,none,none,none,a45,none,none, 0.0078489,-0.001674, 0.012476, 0.0066769,-0.00167400,buy
2010-08-30,none,none,a120,none,a120,a150,a120,none,none,a150,none,a0,none,none,none,a45,none,none,-0.0134740,-0.009365,-0.009365,-0.0071406,-0.01487573,sell
2010-08-31,a60,a150,a120,a90,none,none,none,a60,a150,none,none,a0,none,none,none,a45,none,none,-0.0093823,-0.018839,-0.018548,-0.0241549,-0.02838099,sell
2010-09-01,a60,none,a90,a90,a150,a120,a90,a60,none,a120,none,a0,a120,none,none,a45,none,none,-0.0026172, 0.001252,-0.016234,-0.0028445,-0.01425081,sell
2010-09-02,none,a120,a90,a120,none,none,none,none,a120,a120,none,a0,a120,none,none,a45,none,none, 0.0486686, 0.008047, 0.008685, 0.0086852, 0.00804720,buy
2010-09-03,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,a0,a120,none,none,a45,none,none, 0.0432553, 0.048967, 0.029351, 0.0489671, 0.03420845,buy
2010-09-04,none,a90,a60,none,none,none,a60,none,none,a90,none,a0,a120,none,none,a45,a150,none, 0.0218439, 0.023293, 0.023855, 0.0242476, 0.02608218,buy
2010-09-05,a120,a90,none,a150,a150,a60,none,a120,a90,none,a150,a0,a120,none,none,a45,a150,none, 0.0160892, 0.012533, 0.016399, 0.0191999, 0.01724438,buy
2010-09-06,none,a60,none,a180,none,none,none,none,none,a60,a150,a0,a120,none,none,a45,a150,none, 0.0223489, 0.021371, 0.019085, 0.0176477, 0.02294626,buy
2010-09-07,a150,a60,a0,a180,a120,none,none,a150,a60,none,a150,a0,a120,none,none,a45,a150,none,-0.0449987,-0.042043, 0.017075,-0.0442987,-0.04121493,sell
2010-09-08,none,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none,a45,a150,none, 0.0231559, 0.024007, 0.025442, 0.0254417, 0.01711028,buy
2010-09-09,a180,none,none,a150,a90,a0,none,a180,none,none,a150,none,none,a60,none,a45,a150,none, 0.0012333, 0.004204, 0.006956, 0.0027246, 0.00420397,buy
2010-09-10,none,a0,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,a45,a150,none, 0.0208986, 0.027508, 0.025296, 0.0262513, 0.02750784,buy
2010-09-11,a150,a0,a60,a120,a60,none,none,a150,a0,none,a150,none,none,a60,a30,a45,a150,none, 0.0224555,-0.005281,-0.018428, 0.0294823,-0.01070405,sell
2010-09-12,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a30,a45,none,none, 0.0430224, 0.037916, 0.009342, 0.0460101, 0.00850673,buy
2010-09-13,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,none,a60,a30,a45,none,none,-0.0039528,-0.004482,-0.001678, 0.0072235,-0.00084397,sell
2010-09-14,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a60,a30,a45,none,none, 0.0416902, 0.019489, 0.043367, 0.0363053, 0.04658069,buy
2010-09-15,a90,a60,none,a60,a0,none,a90,a90,none,a60,none,none,none,a60,a30,a45,none,none, 0.0004028, 0.030445, 0.009592, 0.0304447, 0.01113782,buy
2010-09-16,a90,a60,a120,none,a0,a90,none,a90,a60,none,none,none,none,a60,a30,a45,none,none, 0.0097004,-0.034504, 0.020534, 0.0198278, 0.01734907,buy
2010-09-17,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none, 0.0377282, 0.014165, 0.041509, 0.0345873, 0.02922109,buy
2010-09-18,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,none,a30,none,none,none, 0.0191012,-0.036518,-0.033628,-0.0348565,-0.03541025,sell
2010-09-19,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,a30,none,none,none,-0.0020807,-0.042645,-0.052354,-0.0424515,-0.05335150,sell
2010-09-20,none,a120,none,a0,a60,none,a150,none,none,a120,none,none,none,none,a30,none,none,none,-0.0397583,-0.023233,-0.037938,-0.0234851,-0.02145594,sell
2010-09-21,none,a120,a180,none,a60,a150,none,none,a120,none,none,a0,none,none,a30,none,none,none,-0.0315872,-0.014477,-0.017929,-0.0123516,-0.01792881,sell
2010-09-22,a0,none,a180,none,none,none,none,a0,none,a150,none,a0,none,none,a30,none,none,none, 0.0285817, 0.026452, 0.027551, 0.0121920, 0.02562457,buy
2010-09-23,a0,a150,none,none,a90,a180,a180,a0,a150,none,none,a0,none,none,a30,none,none,none, 0.0152714, 0.008432, 0.005630, 0.0154143, 0.01578390,buy
2010-09-24,none,a150,a150,none,none,a180,none,none,a150,a180,a135,a0,none,none,a30,none,none,none, 0.0104830,-0.007988,-0.009843, 0.0177674,-0.01093930,sell
2010-09-25,none,none,none,a60,a120,none,a150,none,none,a180,a135,a0,none,none,none,none,a135,none,-0.0060206, 0.014893, 0.011945, 0.0148932,-0.00941388,buy
2010-09-26,none,a180,none,none,a120,a150,a150,none,a180,none,a135,a0,none,none,none,none,a135,none, 0.0306282, 0.030489, 0.030489, 0.0348849,-0.01037716,buy
2010-09-27,a60,none,a120,a90,none,none,none,a60,a180,a150,a135,a0,none,none,none,none,a135,none, 0.0010149,-0.034457,-0.025381,-0.0373866,-0.03445695,sell
2010-09-28,a60,a150,none,a90,a150,a120,a120,a60,a150,a150,a135,a0,none,none,none,none,a135,none,-0.0028562,-0.001738,-0.002359,-0.0005773,-0.00732484,sell
2010-09-29,none,a150,a90,none,none,a120,none,none,a150,none,a135,a0,none,none,none,none,a135,none,-0.0077849,-0.018802,-0.018585,-0.0090657,-0.02379772,sell
2010-09-30,a90,none,a90,a120,a180,a90,a90,a90,none,a120,a135,a0,none,none,none,none,a135,none, 0.0263932, 0.038425, 0.016084, 0.0142399, 0.01514707,buy
2010-10-01,none,a120,none,none,a180,a90,a90,none,a120,none,a135,a0,none,none,none,none,a135,none,-0.0126532, 0.016718, 0.016718, 0.0175647,-0.00605801,buy
2010-10-02,a120,none,a60,a150,a150,none,none,a120,none,a90,a135,a0,none,none,none,none,a135,none, 0.0073090,-0.009214, 0.029210,-0.0270762, 0.00378442,buy
2010-10-03,none,a90,none,none,a150,a60,a60,none,a90,none,a135,a0,none,none,none,a30,a135,none,-0.0177301,-0.017370,-0.019131,-0.0071292,-0.01651070,sell
2010-10-04,a150,none,none,a180,a120,none,none,a150,none,a60,a135,a0,none,none,none,a30,a135,none,-0.0176087,-0.014726,-0.000615,-0.0217803,-0.01451418,sell
2010-10-05,none,a60,none,none,a120,none,none,none,a60,none,a135,a0,none,none,none,a30,a135,none, 0.0177104,-0.030092,-0.032077, 0.0162550,-0.03140086,sell
2010-10-06,a180,none,a0,a150,a90,none,none,a180,none,none,a135,a0,none,none,none,a30,a135,none,-0.0181725,-0.023913,-0.013342,-0.0230136,-0.01803280,sell
2010-10-07,none,none,a0,none,a90,a0,a0,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0141864,-0.033056,-0.008550,-0.0001312,-0.01137059,sell
2010-10-08,a150,none,none,a120,a60,none,a0,a150,none,a0,a135,a0,none,none,none,a30,a135,none, 0.0609697, 0.019587, 0.064870, 0.0649149, 0.06433115,buy
2010-10-09,none,a0,none,none,a60,none,none,none,a0,a0,a135,a0,none,none,none,a30,a135,none, 0.0081637, 0.007963, 0.007963, 0.0090229, 0.00123480,buy
2010-10-10,a120,a0,none,a90,none,none,none,a120,a0,none,a135,a0,none,none,none,none,a135,none,-0.0231399,-0.038104,-0.028513,-0.0022502,-0.02746272,sell
2010-10-11,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0090111,-0.019838,-0.019838,-0.0012985,-0.01983779,sell
2010-10-12,a90,none,a60,a60,none,none,a60,a90,none,none,a135,none,none,none,none,none,a135,none, 0.0299113, 0.010411,-0.007172, 0.0396353,-0.00635551,buy
2010-10-13,a90,none,none,a60,a0,a90,none,a90,a60,a60,a135,none,none,none,none,none,a135,none,-0.0045510, 0.006423, 0.005656, 0.0265890,-0.03066065,sell
2010-10-14,none,a60,a90,none,none,a90,a90,none,a60,none,a135,none,none,none,a30,none,a135,none,-0.0006221,-0.028719,-0.028719,-0.0121314,-0.02118831,sell
2010-10-15,a60,a60,a90,none,none,none,a90,a60,none,a90,a135,none,none,none,a30,none,a135,none,-0.0080641,-0.010977,-0.011776,-0.0100504,-0.00531572,sell
2010-10-16,none,none,none,none,none,a120,none,none,a90,a90,a135,none,none,none,a30,none,a135,none, 0.0006932, 0.015668, 0.029639, 0.0238564,-0.02780573,buy
2010-10-17,none,a90,a120,a0,none,none,a120,none,none,none,a135,none,none,none,a30,none,a135,none,-0.0004049, 0.006885,-0.001849, 0.0076276, 0.00410558,buy
2010-10-18,none,none,none,a0,a60,a150,none,none,a120,a120,a135,none,none,none,a30,none,a135,none, 0.0097276, 0.004794, 0.013776, 0.0168932,-0.02159059,buy
2010-10-19,a0,a120,none,none,none,a150,none,none,a120,none,a135,none,none,none,a30,none,a135,none, 0.0194419, 0.011880, 0.004406, 0.0226359,-0.01673434,buy
