Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0110185, 0.0265552, 0.0003071, 0.0104569, 0.0236967,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0281317, 0.0114589, 0.0051172, 0.0117312, 0.0301257,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0152321, 0.0136620,-0.0011507, 0.0149686, 0.0232253,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0132249, 0.0086703, 0.0080881, 0.0132249, 0.0062388,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0068112, 0.0116585, 0.0051421, 0.0080653, 0.0055374,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none, 0.0033689, 0.0031657, 0.0035548, 0.0077755, 0.0026572,buy
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0010648,-0.0032867,-0.0034165,-0.0048775,-0.0020104,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.0017532, 0.0013301, 0.0010378, 0.0013301, 0.0039761,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none, 0.0005519,-0.0005555, 0.0041665,-0.0009363, 0.0005519,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none, 0.0023873, 0.0037265, 0.0022257, 0.0029237,-0.0014436,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0003313,-0.0003742, 0.0006693,-0.0103358,-0.0061817,sell
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0015110,-0.0001743, 0.0004247, 0.0036931, 0.0009744,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0021477,-0.0021477,-0.0012529,-0.0010521,-0.0010304,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0025441, 0.0011011, 0.0008664, 0.0012791, 0.0008268,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0010130, 0.0009867, 0.0010130, 0.0012227, 0.0032527,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0010364, 0.0003876, 0.0003876, 0.0010364, 0.0072368,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0096181, 0.0118261, 0.0141163,-0.0032636, 0.0118494,buy
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0001486, 0.0086455, 0.0086455, 0.0026406, 0.0105190,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.0109289, 0.0119605, 0.0102792, 0.0119605,-0.0036750,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0109133, 0.0100353, 0.0104674, 0.0105533, 0.0068730,buy
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0076383, 0.0069376, 0.0071925, 0.0069376, 0.0089569,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0110120, 0.0087690, 0.0084429, 0.0104948, 0.0090486,buy
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90, 0.0242647, 0.0265146, 0.0243419, 0.0242647, 0.0247517,buy
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90, 0.0196936, 0.0210686, 0.0212097, 0.0199429, 0.0235758,buy
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90, 0.0096142, 0.0094889, 0.0092355, 0.0054357, 0.0050122,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.0139715, 0.0139715, 0.0146942,-0.0021056, 0.0137683,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.0141636, 0.0139064, 0.0139064, 0.0094648, 0.0125120,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0123679, 0.0133892, 0.0054774, 0.0061762, 0.0078346,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0211047,-0.0226021,-0.0221748,-0.0281048,-0.0234425,sell
2010-05-27,a45,none,none,none,a135,none,none,a60,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0010227,-0.0017889,-0.0030619,-0.0006503,-0.0053186,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.0036748, 0.0028891, 0.0044781, 0.0014851, 0.0011942,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.0031540, 0.0005815, 0.0053516, 0.0042196, 0.0019073,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0007658, 0.0035826, 0.0089688, 0.0063841, 0.0099548,sell
2010-05-31,a45,none,none,none,a135,none,a45,a60,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0081089, 0.0029138, 0.0148863, 0.0111626, 0.0041667,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0016415, 0.0016123, 0.0195914, 0.0176754,-0.0022112,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0142059, 0.0142059, 0.0142059, 0.0115430, 0.0150400,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0136752, 0.0145418, 0.0145418, 0.0026149, 0.0132304,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0101953, 0.0101953, 0.0101953, 0.0040975, 0.0097363,buy
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0099194, 0.0100118, 0.0121035, 0.0088381, 0.0098101,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110588, 0.0116576, 0.0110588, 0.0105739, 0.0111955,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0192001, 0.0180739, 0.0211135, 0.0192001, 0.0146991,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0168957, 0.0162042, 0.0161019, 0.0165444, 0.0141055,buy
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0280406, 0.0202653, 0.0254952, 0.0300444, 0.0018524,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0030548,-0.0070534,-0.0113820,-0.0161365, 0.0051008,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0008526, 0.0018775,-0.0093421,-0.0112736,-0.0018716,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0015545, 0.0004953,-0.0118042,-0.0093925, 0.0072815,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0028876, 0.0009604,-0.0028615, 0.0008688, 0.0008688,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0106256, 0.0119579, 0.0041528, 0.0118334, 0.0298010,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,-0.0023841,-0.0002104,-0.0027330,-0.0002104, 0.0008476,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.0158936, 0.0256568, 0.0106537, 0.0267250, 0.0260449,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0006448, 0.0024599,-0.0037815, 0.0001775, 0.0213698,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.0199950, 0.0299724, 0.0299724, 0.0307721, 0.0299724,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0161726, 0.0224067, 0.0219391, 0.0296599, 0.0207572,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0004897, 0.0036635, 0.0036635, 0.0285474, 0.0036635,sell
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0091685, 0.0167200, 0.0039917, 0.0148302, 0.0173547,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.0181800, 0.0277103, 0.0294173, 0.0300009, 0.0277103,buy
2010-06-23,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none, 0.0147091, 0.0065716, 0.0048820, 0.0176048, 0.0132556,buy
2010-06-24,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none, 0.0068824,-0.0047915, 0.0012196, 0.0052882, 0.0015575,buy
2010-06-25,a90,none,a120,a180,a90,a0,a90,a45,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135, 0.0191289, 0.0194514, 0.0177927, 0.0225864, 0.0208204,buy
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0097180, 0.0097180, 0.0128073, 0.0098788, 0.0114662,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0225708, 0.0105946, 0.0171865, 0.0151718, 0.0184693,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135, 0.0152075, 0.0060050, 0.0080329, 0.0056426, 0.0064636,buy
2010-06-29,none,a60,none,a180,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135, 0.0060603,-0.0000145,-0.0006388, 0.0024272, 0.0007579,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.0219842, 0.0099471, 0.0232968, 0.0230867, 0.0221943,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0171094, 0.0053791, 0.0058955,-0.0117408, 0.0110956,buy
2010-07-02,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none, 0.0076476, 0.0035061, 0.0038202, 0.0024362, 0.0009779,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.0068328,-0.0017515,-0.0017515,-0.0032514,-0.0012964,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0066301, 0.0079857, 0.0075140, 0.0076115, 0.0072045,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none,-0.0061926,-0.0070839,-0.0089498,-0.0091733,-0.0108360,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.0040272,-0.0047921,-0.0023663,-0.0050388,-0.0044753,sell
2010-07-07,none,none,a150,none,a60,none,none,a30,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0176571, 0.0176571, 0.0209123, 0.0144029, 0.0209123,buy
2010-07-08,none,none,a150,none,a60,none,a120,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.0205229, 0.0205229, 0.0194663, 0.0144187, 0.0198893,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0066398, 0.0056342, 0.0172182, 0.0032562, 0.0171872,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.0023232,-0.0078057,-0.0071548,-0.0106483,-0.0081417,sell
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.0013712,-0.0161917,-0.0136055,-0.0161917,-0.0168232,sell
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.0021381, 0.0060157,-0.0028198,-0.0060926,-0.0053330,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150,-0.0042102,-0.0010175,-0.0010175,-0.0003807,-0.0052480,sell
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0044922,-0.0024636, 0.0017461,-0.0031765,-0.0015637,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0044372, 0.0008980, 0.0029510, 0.0003626, 0.0012131,buy
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0050769,-0.0007459,-0.0007459,-0.0008106,-0.0007459,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0019462, 0.0019462,-0.0009853, 0.0066943, 0.0008643,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0011225, 0.0006478, 0.0032887,-0.0011350, 0.0032887,buy
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0010103,-0.0005790,-0.0053535,-0.0054564,-0.0053535,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0161608,-0.0151052,-0.0189000,-0.0154016,-0.0144517,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0067896, 0.0040091, 0.0043583, 0.0033983, 0.0078609,buy
2010-07-22,none,a30,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0140896, 0.0102790, 0.0134712, 0.0134712, 0.0134712,buy
2010-07-23,none,a30,a180,none,none,none,none,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.0309183, 0.0248523, 0.0320925, 0.0300385, 0.0084636,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0271779, 0.0063515, 0.0232668, 0.0063515,-0.0050187,buy
2010-07-25,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0185111, 0.0070752, 0.0133516, 0.0077475,-0.0006336,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0195286, 0.0073114, 0.0271908, 0.0073114, 0.0039580,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0276736, 0.0276736, 0.0276736, 0.0276736, 0.0043538,buy
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0061384,-0.0005484,-0.0001769,-0.0033196,-0.0067138,sell
2010-07-29,a150,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0111346, 0.0084806, 0.0085447, 0.0086613,-0.0044655,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0000835,-0.0012113, 0.0026803, 0.0045605, 0.0011952,buy
