Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,none,none,none,a45,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.011983830,-0.0147924,-0.0151907,-0.0074081,-0.0164433,sell
2010-06-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none, 0.008699098, 0.0072844, 0.0090032, 0.0070530, 0.0086050,buy
2010-06-03,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.007578942, 0.0084370, 0.0083649, 0.0070203, 0.0069896,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.004109324, 0.0036803, 0.0033804, 0.0059947, 0.0033688,buy
2010-06-05,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.006949493, 0.0071172, 0.0068595, 0.0057464, 0.0079831,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.002119235,-0.0033230,-0.0028680,-0.0029074,-0.0044668,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.010729923,-0.0065246,-0.0000809,-0.0101280,-0.0073147,sell
2010-06-08,none,a90,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.014655747,-0.0021988,-0.0154085,-0.0142211,-0.0127899,sell
2010-06-09,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010606728, 0.0127354, 0.0109000, 0.0104519, 0.0106071,buy
2010-06-10,a90,a90,none,a60,none,a60,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.012161633, 0.0092329, 0.0121616, 0.0123704, 0.0123815,buy
2010-06-11,a90,none,none,a60,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.010146920, 0.0088740, 0.0099255, 0.0106437, 0.0106437,buy
2010-06-12,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none, 0.001425447,-0.0063617,-0.0016058, 0.0038376,-0.0048603,sell
2010-06-13,a90,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,a120,none,a150,none,a120, 0.007328992,-0.0042193, 0.0067491, 0.0063822, 0.0044440,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a120, 0.006922145,-0.0017223, 0.0058800, 0.0055536, 0.0059256,buy
2010-06-15,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120, 0.004881716,-0.0030038,-0.0016193,-0.0012405, 0.0052125,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120, 0.003051789,-0.0021913, 0.0028117, 0.0013621, 0.0056672,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,a60,a150,none,none,none,a120,none,a120,a30,none,none,none, 0.004174259, 0.0044071, 0.0049752, 0.0043758, 0.0041743,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.003197601,-0.0045217,-0.0033380,-0.0046425,-0.0042138,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,none,a120,a90,none,a30,none,none,none, 0.002550030,-0.0020399,-0.0013645,-0.0020978,-0.0028387,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,-0.004374980,-0.0045369,-0.0044825,-0.0026079,-0.0062504,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,a120,a150,none,a90,none,a120,a90,none,a30,none,none,none,-0.004191322, 0.0047898, 0.0047898, 0.0039020,-0.0046746,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,a120,a90,none,a30,none,none,none,-0.004800378, 0.0002279, 0.0009623, 0.0077571,-0.0047724,sell
2010-06-23,none,a120,none,none,a45,a120,none,a90,a150,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.006519898,-0.0075006,-0.0064895,-0.0090168,-0.0092333,sell
2010-06-24,none,a120,none,a90,a45,a120,a90,none,a150,none,a120,a90,none,none,a90,none,none,none,none,none,-0.001166812,-0.0043740,-0.0044492,-0.0041088,-0.0044587,sell
2010-06-25,none,a120,none,a90,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.004093363, 0.0028044, 0.0051989, 0.0002795, 0.0052399,buy
2010-06-26,none,none,a0,a90,none,a90,a120,a60,a180,a90,none,none,none,none,none,none,none,none,none,a135, 0.008265331, 0.0074949, 0.0083230, 0.0069098, 0.0067313,buy
2010-06-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,a135,-0.002654314,-0.0101259,-0.0050859,-0.0142691,-0.0024386,sell
2010-06-28,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135, 0.001213505,-0.0083924,-0.0065533,-0.0129189, 0.0014122,buy
2010-06-29,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,a135,-0.006692802,-0.0103875, 0.0023081,-0.0159676,-0.0067156,sell
2010-06-30,a60,a135,a0,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,none,none,none, 0.008559811, 0.0073882, 0.0084740,-0.0079835, 0.0085238,buy
2010-07-01,a60,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.000618899,-0.0015886,-0.0015886,-0.0062972,-0.0015886,buy
2010-07-02,a60,a135,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.004227663, 0.0001698, 0.0008083,-0.0000958, 0.0008083,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a135,none,none,none,none,none,none, 0.005783829, 0.0067631, 0.0067631, 0.0074450, 0.0021596,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,none, 0.004562162, 0.0022510, 0.0022510, 0.0055626, 0.0024009,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,a135,none,none,none,none,none,none, 0.005311520, 0.0037466, 0.0036534, 0.0064173, 0.0051491,buy
2010-07-06,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.000578606, 0.0031407,-0.0009900, 0.0043667, 0.0005198,buy
2010-07-07,none,a150,none,none,a30,none,a120,none,a60,none,none,none,a60,a135,none,none,none,a180,none,none,-0.004612467, 0.0008038, 0.0013516, 0.0061682,-0.0002928,sell
2010-07-08,none,a150,none,none,a30,a60,none,a90,none,a60,a90,none,a60,none,none,none,none,a180,none,none,-0.008137917, 0.0038272, 0.0044138, 0.0028717, 0.0038272,buy
2010-07-09,none,a150,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,-0.000917151, 0.0053710, 0.0047800,-0.0001499, 0.0047320,buy
2010-07-10,a45,none,none,a120,a30,a90,none,a120,none,a90,a60,none,a60,none,none,none,none,a180,none,a150, 0.001529935, 0.0071918, 0.0039369, 0.0061261, 0.0087123,buy
2010-07-11,a45,none,none,a120,a30,none,a60,none,a0,none,none,none,a60,none,none,a150,none,none,none,a150, 0.004037360, 0.0054666, 0.0040374, 0.0022550, 0.0052466,buy
2010-07-12,a45,none,none,none,none,a120,none,a150,none,a120,none,none,a60,none,none,a150,none,none,none,a150, 0.005028473, 0.0073168, 0.0050285, 0.0052450, 0.0069906,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.002646702, 0.0028577, 0.0015399, 0.0032961, 0.0052109,buy
2010-07-14,none,none,none,none,none,a150,none,a180,none,a150,a0,none,a60,none,none,a150,none,none,none,none, 0.007599706, 0.0048662, 0.0073969, 0.0088567, 0.0051305,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,-0.001532089,-0.0003558,-0.0011107, 0.0034425, 0.0037934,buy
2010-07-16,none,none,none,none,none,a180,a0,a150,a60,a180,none,none,a60,none,none,none,none,none,none,none, 0.007716184, 0.0032720, 0.0066020, 0.0099713, 0.0068628,buy
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.019290746,-0.0199565,-0.0171789,-0.0187874,-0.0188558,sell
2010-07-18,none,none,none,a135,none,a150,none,a120,a90,a150,none,none,none,a150,none,none,none,none,a45,none,-0.003389014,-0.0108682,-0.0010695,-0.0033507,-0.0033890,sell
2010-07-19,none,none,none,a135,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,-0.011125672,-0.0114210,-0.0113961,-0.0113361,-0.0113455,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a120,a120,none,none,none,a150,none,none,none,none,a45,none,-0.007321235,-0.0069444,-0.0058535,-0.0041502,-0.0077893,sell
2010-07-21,none,none,none,none,none,a120,none,none,a120,a120,a90,none,none,a150,a120,none,none,none,a45,none, 0.001982923, 0.0021233, 0.0014834,-0.0037641, 0.0020158,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,a120,none,none,none,a45,none, 0.009937802, 0.0096404, 0.0112219, 0.0083024, 0.0111442,buy
2010-07-23,a30,none,none,none,none,a90,a90,a60,a150,a90,none,none,none,none,a120,none,none,none,a45,none,-0.003913111,-0.0089263,-0.0028093,-0.0019865, 0.0060797,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a45,none,-0.009450452,-0.0080126,-0.0096464,-0.0116901, 0.0056162,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,a180,a60,none,a120,none,none,a120,none,none,none,a45,none, 0.000788547, 0.0028155,-0.0031822,-0.0029744,-0.0014790,buy
2010-07-26,a30,a180,none,a150,none,a60,none,none,a180,a60,none,a120,none,none,none,none,none,none,a45,none,-0.002986295, 0.0037029,-0.0035531,-0.0022925, 0.0000145,sell
2010-07-27,a30,a180,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,-0.001859497,-0.0016837,-0.0018834,-0.0015447, 0.0019200,buy
2010-07-28,a30,none,none,a150,none,none,a150,a0,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.006013399,-0.0109417,-0.0076020,-0.0113141,-0.0011055,sell
2010-07-29,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001179827,-0.0087180,-0.0078257,-0.0101408,-0.0012397,sell
2010-07-30,none,none,none,none,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.003545798,-0.0150447,-0.0099381,-0.0100104,-0.0033881,sell
2010-07-31,none,none,none,none,none,a0,a180,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,-0.004869099,-0.0171101,-0.0102384,-0.0083621,-0.0070909,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.004764868,-0.0062005,-0.0058736,-0.0092638,-0.0026049,sell
2010-08-02,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.012126328, 0.0127579, 0.0098710, 0.0124544, 0.0096555,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,none, 0.004358478, 0.0026229, 0.0048878, 0.0044714, 0.0026885,buy
2010-08-04,none,none,none,none,none,a60,a120,a90,none,a60,a120,none,none,none,none,none,none,a150,a45,none, 0.000994853, 0.0075716,-0.0015790,-0.0002897, 0.0070395,buy
2010-08-05,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a135,none,none,a150,a45,a180, 0.000159904, 0.0006709,-0.0012395, 0.0007346, 0.0006595,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a135,none,none,a150,a45,a180, 0.003863321, 0.0029030, 0.0037050, 0.0038919, 0.0034652,buy
2010-08-07,none,none,none,none,none,a90,a90,none,none,a90,a90,none,none,none,a135,none,none,none,a45,a180, 0.001764540, 0.0034697, 0.0028989, 0.0037057, 0.0037857,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,a135,a180,none,none,a45,a180, 0.004315448, 0.0003776,-0.0013068, 0.0032269, 0.0002385,buy
2010-08-09,none,none,none,none,none,a120,a60,none,none,a120,a60,a135,none,none,a135,a180,none,none,a45,a180, 0.002629314, 0.0003374,-0.0010975, 0.0039584, 0.0007959,buy
2010-08-10,none,none,none,none,none,none,none,a180,a0,a150,none,a135,none,none,none,a180,none,none,a45,none, 0.001427886,-0.0031380,-0.0062541,-0.0026034,-0.0036226,sell
2010-08-11,none,none,none,none,none,a150,none,none,none,a150,none,a135,none,none,none,a180,none,none,a45,none,-0.002259957,-0.0050995,-0.0115453,-0.0015954,-0.0073237,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,a45,none,-0.012753772,-0.0052299,-0.0135870,-0.0070984,-0.0120321,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a180,a0,none,none,none,none,none,none,none,a45,none, 0.006480672, 0.0080358, 0.0070299, 0.0044922, 0.0065595,buy
2010-08-14,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a0,none,a45,none,-0.010050842,-0.0107685,-0.0042747,-0.0133349,-0.0093473,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,none,-0.008101782,-0.0076652,-0.0070036,-0.0092768,-0.0087800,sell
2010-08-16,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,a45,none,-0.009356321,-0.0103329,-0.0054203,-0.0004871,-0.0096611,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,a120,a60,none,a45,none,none,none,a0,a135,a45,none,-0.002014804,-0.0093647,-0.0029021,-0.0024801,-0.0045803,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,a180,none,none,a0,a135,a45,none, 0.007323862, 0.0059537, 0.0000346, 0.0094143, 0.0064316,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a120,a90,none,none,a45,a180,none,none,a0,a135,a45,none, 0.009003666, 0.0081518, 0.0059967, 0.0106659, 0.0087829,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,a180,a150,none,a0,a135,a45,none, 0.004909574, 0.0046326, 0.0027316, 0.0122247, 0.0044576,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,a180,a150,none,a0,a135,a45,none, 0.002229425,-0.0003781,-0.0018422, 0.0080355, 0.0020834,buy
2010-08-22,none,none,none,none,none,a60,none,none,a150,a60,none,none,a45,a180,a150,none,a0,none,a45,none,-0.003825612,-0.0035549,-0.0040236,-0.0015638,-0.0013033,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,a150,none,a0,none,a45,none,-0.003963460, 0.0063796,-0.0002639, 0.0046458, 0.0012891,buy
2010-08-24,a30,none,none,none,a30,none,none,a0,a180,none,none,a150,a45,none,a150,none,a0,none,a45,none,-0.009401070,-0.0056239,-0.0079208,-0.0039677,-0.0054939,sell
2010-08-25,a30,none,none,none,a30,none,a150,none,none,none,none,a150,a45,none,none,none,a0,none,a45,none,-0.008233989,-0.0088766,-0.0080979,-0.0088766,-0.0099910,sell
2010-08-26,a30,none,none,none,a30,none,a150,none,none,a0,a150,a150,a45,none,none,none,a0,none,a45,none,-0.004623509,-0.0052760,-0.0050276,-0.0051482,-0.0081429,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a150,a0,none,none,a45,none,none,none,a0,none,a45,none,-0.013589098,-0.0150006,-0.0153224,-0.0159976,-0.0042337,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,none,none,none,none,none,a45,none,-0.014408740,-0.0162815,-0.0167266,-0.0188913, 0.0001988,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,none,a180,none,a45,none,none,none,none,none,a45,none,-0.010550439,-0.0152969,-0.0182623,-0.0111655,-0.0168429,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.013829634,-0.0041062,-0.0028006,-0.0028265,-0.0029973,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.009004367,-0.0021537, 0.0084077,-0.0085052,-0.0027159,sell
2010-09-01,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.003515514, 0.0035155, 0.0034891,-0.0046075, 0.0024869,buy
2010-09-02,none,none,a0,none,a45,none,a120,a120,none,none,a120,none,none,none,none,none,none,a120,a45,none,-0.003330496, 0.0021512, 0.0006858,-0.0024167, 0.0021512,buy
2010-09-03,none,none,a0,none,a45,a90,none,a120,none,a90,a120,none,none,none,none,none,none,a120,a45,none,-0.003965509, 0.0004509,-0.0021048,-0.0032564, 0.0006496,buy
2010-09-04,a45,none,a0,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,a45,none, 0.002350535, 0.0024254, 0.0027139,-0.0005377, 0.0022802,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,none,a120,a90,none,none,none,none,none,none,a120,a45,a150, 0.008420623, 0.0016258, 0.0132931, 0.0081183, 0.0105775,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,a45,a150, 0.006492965, 0.0052754, 0.0077737, 0.0103606, 0.0103606,buy
2010-09-07,a45,none,none,none,none,a150,a60,a180,none,a150,a60,none,none,none,none,a150,none,a120,a45,a150, 0.009045732, 0.0079860, 0.0092679, 0.0093152, 0.0090664,buy
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,a150,-0.007175150,-0.0032777,-0.0064478,-0.0064478,-0.0060562,sell
2010-09-09,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,a150,none,none,a45,a150, 0.002279198, 0.0058060, 0.0034055, 0.0022792,-0.0015111,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.007175150,-0.0032777,-0.0057933,-0.0060692,-0.0060562,sell
2010-09-11,none,none,none,none,none,a150,a0,a120,none,a150,a0,none,none,none,none,a150,none,none,a45,none,-0.004852581,-0.0048628,-0.0028604,-0.0047777,-0.0007909,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.004233491,-0.0030777,-0.0015848,-0.0079994,-0.0141579,sell
2010-09-13,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.008806511,-0.0026854,-0.0022217,-0.0008456, 0.0113239,sell
2010-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007733248, 0.0021137, 0.0080784, 0.0123948, 0.0069408,buy
2010-09-15,none,none,none,none,a60,a90,a60,a60,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.005379205, 0.0003828, 0.0035541,-0.0020268, 0.0095773,buy
2010-09-16,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.000434703,-0.0021383,-0.0050618,-0.0009917,-0.0063313,sell
2010-09-17,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.010673858, 0.0070723, 0.0123060, 0.0144892, 0.0122397,buy
2010-09-18,none,none,none,none,a60,a60,a90,none,a120,a60,a90,none,none,a150,none,none,none,none,none,none, 0.000529902,-0.0052235,-0.0044567,-0.0043364,-0.0043364,sell
2010-09-19,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,a150,a180,none,none,none,none,none, 0.005642598, 0.0056822, 0.0089885, 0.0027144, 0.0011278,buy
2010-09-20,none,none,none,none,a60,none,none,a0,a150,none,none,a180,none,a150,a180,none,none,none,none,none, 0.005403865, 0.0054039, 0.0087692, 0.0026520, 0.0007409,buy
2010-09-21,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,a150,a180,none,none,none,none,none, 0.001573760, 0.0018462, 0.0077995,-0.0032927,-0.0064991,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.006933221,-0.0066200, 0.0000609,-0.0034765,-0.0080365,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a180,a0,none,a180,none,none,a180,none,none,none,none,none,-0.006406594,-0.0062205, 0.0002209,-0.0047290,-0.0082094,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.008138983, 0.0085063, 0.0081232, 0.0085063, 0.0064386,buy
