Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,MEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,2,0,0,0,0,1,0,0,1,1,1,1,0, 0.0010609, 0.0000813, 0.0010609, 0.0027969, 0.00008132,buy
2019-01-31,2,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.0001062, 0.0003308, 0.0001883, 0.0001062, 0.00053606,buy
2019-02-01,2,0,0,0,1,1,1,0,1,0,0,1,2,1, 0.0091195, 0.0167952, 0.0052573, 0.0049371, 0.00161706,buy
2019-02-02,1,0,0,0,2,2,2,1,1,2,1,1,1,2,-0.0140521,-0.0140521,-0.0130476,-0.0140521,-0.00625040,sell
2019-02-03,1,0,0,0,1,1,3,2,1,2,1,0,2,2, 0.0015088, 0.0008317, 0.0053349, 0.0057147, 0.00531601,sell
2019-02-04,1,0,0,0,0,0,3,0,0,2,0,0,1,1, 0.0212137, 0.0031300, 0.0046428, 0.0034011, 0.00464284,buy
2019-02-05,0,0,0,0,1,0,6,0,1,3,1,1,1,1,-0.0092714,-0.0089741,-0.0096381,-0.0021899,-0.00963813,sell
2019-02-06,0,0,0,0,1,1,4,1,2,1,2,0,1,2,-0.0019405,-0.0041508,-0.0041508, 0.0036705,-0.00205799,sell
2019-02-07,0,0,0,0,1,2,3,1,1,2,2,0,1,1,-0.0057888,-0.0053261,-0.0036997, 0.0025461,-0.00166332,sell
2019-02-08,1,0,0,0,5,0,4,0,2,1,2,1,2,2, 0.0019317,-0.0030959,-0.0030959, 0.0019317, 0.00267282,buy
2019-02-09,1,0,0,0,2,1,3,0,2,1,1,1,1,1, 0.0096027,-0.0002376, 0.0039712, 0.0021041, 0.00397119,buy
2019-02-10,1,1,0,0,0,1,2,0,1,2,1,0,2,1,-0.0039838,-0.0049129,-0.0027145,-0.0020692,-0.00271451,sell
2019-02-11,0,1,1,0,0,0,3,0,1,1,1,1,2,1, 0.0060117, 0.0059919, 0.0059919, 0.0060117, 0.00601172,sell
2019-02-12,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0082233,-0.0081938,-0.0054250,-0.0074964,-0.00653223,sell
2019-02-13,0,0,0,1,2,0,0,3,2,0,1,1,1,2, 0.0015339, 0.0002355, 0.0013770,-0.0003231, 0.00206232,buy
2019-02-14,0,0,0,1,0,2,0,3,1,1,1,1,1,2, 0.0031204, 0.0034570, 0.0045506, 0.0044510, 0.00312038,sell
2019-02-15,1,0,1,1,0,0,2,1,2,1,1,0,1,2, 0.0013185, 0.0039211, 0.0013185, 0.0013185, 0.00263603,buy
2019-02-16,2,1,2,0,0,0,1,0,2,1,0,1,1,1, 0.0000765, 0.0003355, 0.0023092, 0.0000765, 0.00007652,buy
2019-02-17,0,4,1,0,0,1,1,2,1,2,1,1,3,1, 0.0005300, 0.0004827,-0.0008698, 0.0005300, 0.00031112,buy
2019-02-18,2,1,2,0,0,1,1,0,1,2,0,1,2,1, 0.0062211, 0.0014169, 0.0055801, 0.0062211, 0.00622112,buy
2019-02-19,3,0,0,0,0,1,1,0,0,1,1,0,3,0, 0.0093012, 0.0044094, 0.0093012, 0.0111109, 0.00815584,buy
2019-02-20,0,2,0,2,1,1,1,2,1,2,2,1,2,1, 0.0083219, 0.0082651, 0.0064132, 0.0079696, 0.00796959,buy
2019-02-21,0,1,2,0,1,1,0,2,0,3,3,0,1,0,-0.0051195,-0.0067592,-0.0066704,-0.0053494,-0.00749854,sell
2019-02-22,0,0,3,0,1,2,3,1,2,3,3,1,0,1,-0.0015205, 0.0036529,-0.0015515, 0.0008721, 0.00109863,buy
2019-02-23,0,1,1,1,1,3,2,1,2,3,2,1,1,1, 0.0004646, 0.0024007, 0.0014974, 0.0020714, 0.00149738,buy
2019-02-24,1,1,0,1,1,3,1,1,2,2,3,1,0,1, 0.0029301, 0.0021078, 0.0009379, 0.0016515, 0.00093793,buy
2019-02-25,1,0,1,0,1,3,1,1,2,1,2,1,1,1,-0.0023948, 0.0091734,-0.0018398,-0.0020135,-0.00210469,sell
2019-02-26,0,1,2,0,0,2,1,2,3,0,2,0,2,2,-0.0093709,-0.0088912,-0.0088912,-0.0091522,-0.00741869,sell
2019-02-27,0,2,0,0,0,1,1,4,1,1,2,1,2,2, 0.0033376, 0.0033376, 0.0033376, 0.0054695, 0.00403881,sell
2019-02-28,2,0,0,0,2,1,1,3,2,0,2,1,3,1, 0.0053389, 0.0049062, 0.0058289, 0.0061133, 0.00582890,sell
2019-03-01,1,0,0,0,3,1,2,2,2,1,2,0,2,2,-0.0009893, 0.0002646, 0.0002646, 0.0008020, 0.00101148,buy
2019-03-02,0,0,0,0,2,3,2,3,2,1,1,1,3,2, 0.0022963, 0.0022963, 0.0037313, 0.0025814, 0.00229632,sell
2019-03-03,0,0,0,0,2,4,2,3,2,1,2,1,3,2, 0.0015157, 0.0007684, 0.0093877, 0.0029354, 0.00151574,sell
2019-03-04,0,0,0,0,2,2,2,0,0,1,1,1,2,2,-0.0048718, 0.0002478,-0.0010491, 0.0002478, 0.00024782,sell
2019-03-05,0,0,0,0,2,2,2,0,0,0,2,1,3,1,-0.0103228,-0.0093309,-0.0093309,-0.0084989,-0.00933086,sell
2019-03-06,0,0,0,0,1,4,2,1,1,1,3,0,3,2, 0.0032842, 0.0022896, 0.0032751,-0.0017240, 0.00403804,sell
2019-03-07,0,0,0,0,2,4,0,1,0,2,2,1,3,1, 0.0012558, 0.0036491, 0.0036491, 0.0018269, 0.00364915,sell
2019-03-08,1,0,0,0,3,2,0,0,1,1,2,0,2,1, 0.0058326,-0.0037362,-0.0027454,-0.0031088,-0.00411529,buy
2019-03-09,1,1,0,0,3,2,1,0,2,2,2,0,1,2,-0.0020931,-0.0033516,-0.0010907,-0.0040913,-0.00166288,sell
2019-03-10,0,2,0,0,2,1,1,0,2,1,0,1,2,2, 0.0032348, 0.0029513,-0.0005234, 0.0043562, 0.00295128,sell
2019-03-11,0,1,1,0,0,1,2,1,2,2,1,1,0,2, 0.0033250, 0.0034606, 0.0052540, 0.0001687, 0.00053545,buy
2019-03-12,0,0,1,0,1,0,2,1,1,2,0,1,1,0, 0.0119198, 0.0155365, 0.0160209, 0.0142797, 0.00939170,buy
2019-03-13,0,0,0,1,1,1,1,1,2,1,1,0,1,0, 0.0086656, 0.0065131, 0.0061552, 0.0065131, 0.00625203,buy
2019-03-14,0,0,0,1,1,0,1,4,0,3,1,1,1,1, 0.0060936, 0.0083499, 0.0055757, 0.0053226, 0.00532262,sell
2019-03-15,0,0,1,0,0,1,1,2,1,2,1,0,1,0, 0.0019867, 0.0011635,-0.0004886, 0.0019867, 0.00172400,buy
2019-03-16,2,1,1,0,0,0,2,3,1,3,2,1,1,2, 0.0097917, 0.0075662, 0.0013204, 0.0075662, 0.00771166,buy
2019-03-17,1,4,0,0,0,0,1,3,2,2,2,1,1,2,-0.0042621, 0.0041051, 0.0041051,-0.0042621,-0.00426210,sell
2019-03-18,2,0,2,0,1,0,1,2,1,1,3,1,0,3,-0.0105777,-0.0074116,-0.0082615,-0.0086328,-0.00741157,sell
2019-03-19,1,0,0,0,2,0,2,2,1,1,2,0,2,2, 0.0087728, 0.0046314, 0.0064869, 0.0073263, 0.00598636,buy
2019-03-20,1,1,0,2,2,0,1,3,1,2,2,1,2,2, 0.0098668, 0.0098668, 0.0098668, 0.0098668, 0.00866255,buy
2019-03-21,0,1,1,0,2,0,2,1,1,1,2,0,2,1, 0.0053177, 0.0053512, 0.0091832, 0.0056964, 0.00611898,sell
2019-03-22,0,0,3,0,2,2,3,1,2,2,2,1,2,2, 0.0033107, 0.0033107,-0.0014375, 0.0033107, 0.00358613,sell
2019-03-23,0,2,0,1,3,3,1,1,2,2,1,1,3,2, 0.0155018, 0.0135589, 0.0152788, 0.0142870, 0.01473522,buy
2019-03-24,2,0,0,1,3,1,0,1,1,1,2,1,1,2, 0.0193841, 0.0192753, 0.0192753, 0.0198294, 0.01355572,buy
2019-03-25,1,0,1,1,0,1,1,1,0,0,2,0,3,1, 0.0033491,-0.0004511, 0.0031523, 0.0031523, 0.00005912,buy
2019-03-26,0,1,0,0,0,1,1,1,1,1,0,1,3,0, 0.0018948, 0.0062303, 0.0000745,-0.0025573,-0.00026209,sell
2019-03-27,1,0,1,0,0,1,1,1,0,1,1,0,3,1, 0.0062573,-0.0031289, 0.0062573, 0.0084509, 0.00625729,buy
2019-03-28,0,1,0,0,1,1,2,0,1,0,1,1,2,0, 0.0146395, 0.0031119, 0.0146395, 0.0163578, 0.01463953,buy
2019-03-29,1,0,0,0,1,2,3,0,1,1,1,1,2,1, 0.0083810, 0.0071596, 0.0084560, 0.0102109, 0.00994902,buy
2019-03-30,1,0,0,0,0,4,1,1,1,1,1,1,2,1, 0.0140687, 0.0138532, 0.0154636, 0.0121960, 0.01506133,buy
2019-03-31,0,0,0,0,1,3,2,0,1,2,0,1,1,1, 0.0058177, 0.0054927, 0.0074955, 0.0066175, 0.00661747,sell
2019-04-01,0,0,0,0,1,1,2,1,0,1,1,0,2,1, 0.0084893, 0.0093278, 0.0106132, 0.0104770, 0.00848928,buy
2019-04-02,1,0,0,0,0,2,0,1,2,0,0,1,2,0, 0.0084697, 0.0091594, 0.0084697, 0.0089150, 0.00891505,buy
2019-04-03,1,0,0,0,0,2,0,1,1,1,0,1,2,0, 0.0087448, 0.0092796, 0.0088360, 0.0087448, 0.00840826,buy
2019-04-04,1,0,0,0,1,1,1,0,1,0,1,0,2,1, 0.0273427, 0.0214891, 0.0275330, 0.0149858, 0.02734266,buy
2019-04-05,3,0,0,0,1,2,0,0,2,1,1,1,1,0,-0.0013199, 0.0030250,-0.0011938,-0.0013199,-0.00131992,buy
2019-04-06,2,1,0,0,2,1,0,1,3,1,1,1,1,1, 0.0130846, 0.0111982, 0.0107175, 0.0143298, 0.01119815,buy
2019-04-07,0,1,1,0,1,2,0,1,2,1,1,1,0,1,-0.0027239, 0.0059152, 0.0026052, 0.0041658, 0.00260516,sell
2019-04-08,0,0,1,0,1,3,2,1,1,1,1,1,2,2, 0.0083078, 0.0091728, 0.0167457, 0.0075863, 0.00758627,buy
2019-04-09,0,0,0,1,1,2,1,1,2,0,2,0,2,1, 0.0062013, 0.0062013, 0.0064799, 0.0062013, 0.00620126,sell
2019-04-10,0,0,0,2,0,3,0,2,1,2,1,1,2,0, 0.0006901, 0.0026784,-0.0000698,-0.0074403,-0.00006981,buy
2019-04-11,0,0,0,0,1,2,1,2,0,1,2,0,2,1, 0.0009323,-0.0028484,-0.0026103,-0.0022918, 0.00093227,buy
2019-04-12,2,0,2,0,0,2,0,1,1,3,2,1,0,0,-0.0080396,-0.0099027,-0.0048792,-0.0098626,-0.00990266,sell
2019-04-13,3,2,1,0,0,1,1,2,1,4,2,1,1,1, 0.0036424, 0.0021985, 0.0021914, 0.0036424, 0.00219851,sell
2019-04-14,3,3,0,0,0,1,1,2,1,5,2,1,0,1, 0.0057699, 0.0059019, 0.0059019, 0.0057699, 0.00602650,sell
2019-04-15,3,0,2,0,0,1,0,1,0,3,1,1,1,1,-0.0035447,-0.0021830, 0.0026801,-0.0015852,-0.00217248,sell
2019-04-16,1,1,0,0,0,1,0,4,1,3,2,0,1,0, 0.0017215, 0.0016799, 0.0025825, 0.0017215, 0.00463348,sell
2019-04-17,0,1,1,2,1,1,0,2,1,2,1,1,2,1, 0.0057110, 0.0027336, 0.0023624, 0.0024746, 0.00137787,buy
2019-04-18,1,1,0,1,1,1,1,0,2,0,2,0,1,1, 0.0082445, 0.0077797, 0.0077797, 0.0082445, 0.00868026,buy
2019-04-19,0,2,2,1,1,2,1,0,2,1,2,1,2,1,-0.0081831,-0.0081140,-0.0074631, 0.0001085,-0.00726492,sell
2019-04-20,0,2,2,0,2,2,0,0,2,1,2,1,2,1,-0.0001996,-0.0014998,-0.0011087, 0.0127163,-0.00838508,sell
2019-04-21,0,3,1,0,2,1,0,0,1,1,1,1,3,1,-0.0063968,-0.0065333,-0.0077318,-0.0048011,-0.00653327,sell
2019-04-22,2,1,0,1,1,0,0,0,1,0,1,1,3,2,-0.0025498,-0.0035502,-0.0035502,-0.0035502,-0.00392921,sell
2019-04-23,0,1,0,0,1,0,0,0,0,1,0,0,3,1, 0.0042737, 0.0059978, 0.0050997, 0.0050997, 0.00391742,sell
2019-04-24,1,0,0,0,2,0,0,2,1,0,0,1,3,2,-0.0035684,-0.0024318,-0.0016656,-0.0018688,-0.00139194,sell
2019-04-25,1,0,1,0,2,0,0,0,2,1,1,0,1,1,-0.0070718,-0.0099624,-0.0076391,-0.0076391,-0.00765496,sell
2019-04-26,1,1,0,0,1,1,0,1,2,1,1,0,1,1,-0.0045272,-0.0055285,-0.0055285,-0.0055285,-0.00552855,sell
2019-04-27,2,1,0,0,0,1,3,0,2,2,1,1,0,1,-0.0067159,-0.0055054,-0.0065836,-0.0067159,-0.00671588,sell
2019-04-28,2,1,0,0,0,2,1,0,1,2,1,1,0,2, 0.0055831, 0.0059046, 0.0059046, 0.0059046, 0.00590463,sell
2019-04-29,1,1,0,0,1,1,2,1,2,1,1,1,1,2,-0.0108729,-0.0117496,-0.0152834,-0.0124063,-0.01199596,sell
2019-04-30,1,1,0,0,2,1,1,3,2,2,2,1,1,2,-0.0098034,-0.0097038,-0.0094722,-0.0100330,-0.00910090,sell
2019-05-01,1,1,1,0,2,0,1,1,2,2,1,0,1,2,-0.0011366,-0.0026522,-0.0031976,-0.0023086,-0.00110026,buy
2019-05-02,3,0,1,0,1,0,1,0,3,1,1,0,0,3, 0.0017191,-0.0001180, 0.0036689, 0.0036689, 0.00366889,sell
2019-05-03,2,1,1,0,1,0,2,0,2,2,2,1,1,2, 0.0080695, 0.0064641, 0.0064641, 0.0062883, 0.00967753,buy
2019-05-04,1,2,2,0,2,1,0,0,3,2,1,0,1,3, 0.0031349, 0.0037534, 0.0037539, 0.0035670, 0.00375385,sell
2019-05-05,0,1,1,0,4,0,0,0,1,1,1,1,0,2,-0.0031802,-0.0058648,-0.0058648,-0.0058808,-0.00622111,sell
2019-05-06,0,1,0,1,3,1,0,0,2,0,0,1,1,2,-0.0045903, 0.0004880,-0.0044974,-0.0037698,-0.00362361,sell
2019-05-07,0,0,0,2,1,2,1,0,1,1,1,1,2,2,-0.0142977,-0.0049462,-0.0049462,-0.0049462,-0.00471390,sell
2019-05-08,1,0,0,1,1,0,2,0,0,2,1,1,2,1,-0.0009503,-0.0091041,-0.0009503, 0.0040077,-0.00095026,buy
2019-05-09,1,0,2,0,1,0,0,1,1,2,0,0,1,2,-0.0112608,-0.0166471,-0.0165905,-0.0166304,-0.01664714,sell
2019-05-10,1,3,1,0,1,0,0,1,2,3,1,0,1,0, 0.0005045, 0.0005682, 0.0017829, 0.0017829, 0.00765941,sell
2019-05-11,3,3,2,0,0,1,1,1,3,4,2,1,0,1, 0.0100281, 0.0100281, 0.0079825, 0.0100281, 0.01109523,buy
2019-05-12,2,2,2,0,0,1,2,0,2,2,3,0,1,1, 0.0241696, 0.0241696, 0.0248641, 0.0241696, 0.02083169,buy
2019-05-13,2,3,3,0,0,1,1,1,3,1,2,1,2,2, 0.0109050, 0.0100190, 0.0125743, 0.0109050,-0.00643054,sell
2019-05-14,0,2,3,0,0,1,1,2,0,2,3,1,2,1, 0.0100389, 0.0067443, 0.0067443, 0.0060744, 0.00234746,buy
2019-05-15,0,1,3,0,1,1,2,0,1,1,2,2,1,1, 0.0196410, 0.0205572, 0.0200131, 0.0041861, 0.02022193,buy
2019-05-16,1,0,1,1,1,1,2,0,1,1,2,1,1,2, 0.0125601, 0.0244980, 0.0244980, 0.0244600, 0.02446213,buy
2019-05-17,1,1,1,1,2,1,1,0,1,2,3,0,2,1,-0.0005960, 0.0005614,-0.0021305,-0.0008993,-0.00197242,sell
2019-05-18,0,1,2,1,1,0,1,0,0,2,2,1,1,1,-0.0152694,-0.0148960,-0.0008250,-0.0001554,-0.01526942,sell
2019-05-19,0,2,2,0,0,0,0,0,1,1,1,0,2,1,-0.0090753,-0.0090943,-0.0090753,-0.0093251,-0.00943363,sell
2019-05-20,1,2,0,0,0,0,0,0,0,2,0,0,2,1, 0.0061369, 0.0063408, 0.0063408, 0.0063408, 0.00634083,sell
2019-05-21,1,1,2,1,1,0,0,0,2,1,1,1,1,0, 0.0101686, 0.0105336, 0.0113888, 0.0106152, 0.00778821,buy
2019-05-22,0,2,1,0,4,0,0,0,2,2,1,1,1,0, 0.0022910, 0.0017167, 0.0013352, 0.0013352,-0.00289137,sell
2019-05-23,0,0,1,0,4,1,0,2,2,1,1,0,3,1,-0.0063093,-0.0016741,-0.0061293,-0.0053784,-0.00612927,sell
2019-05-24,1,0,1,1,3,2,1,1,2,1,2,1,3,1,-0.0020718,-0.0020718, 0.0005941,-0.0004593,-0.00190645,sell
2019-05-25,0,1,0,1,2,1,2,0,1,1,2,0,1,2, 0.0056122, 0.0064596, 0.0091592, 0.0056122, 0.00752216,sell
2019-05-26,1,0,0,1,2,2,1,1,2,0,2,0,2,2, 0.0073155, 0.0068529, 0.0068654, 0.0068654, 0.00686541,buy
2019-05-27,1,0,0,1,2,2,0,3,2,1,2,1,2,1, 0.0085972, 0.0066356, 0.0085972, 0.0057459, 0.00859717,buy
2019-05-28,0,0,0,1,3,1,0,1,1,1,1,0,2,1, 0.0122482, 0.0107234, 0.0108708, 0.0108708, 0.01087077,buy
2019-05-29,1,0,0,1,2,1,0,1,2,0,2,0,2,0, 0.0086999, 0.0090574, 0.0090574, 0.0095654, 0.00956538,buy
2019-05-30,1,1,1,2,1,2,1,0,2,3,1,1,1,2,-0.0036142, 0.0031334, 0.0031334,-0.0037754,-0.00462178,sell
2019-05-31,0,1,2,1,1,3,1,0,1,3,2,1,2,2,-0.0078889,-0.0084439,-0.0086929,-0.0084439,-0.00414013,sell
2019-06-01,0,0,2,1,2,1,1,0,0,3,2,1,0,1,-0.0151610,-0.0162598,-0.0099742,-0.0086086,-0.01613445,sell
2019-06-02,0,0,1,1,4,2,1,0,1,1,2,1,1,3, 0.0043053,-0.0050422, 0.0046815, 0.0048165, 0.00481651,sell
2019-06-03,0,0,0,2,2,3,1,0,1,1,2,0,1,3, 0.0068558, 0.0075689, 0.0067688, 0.0055680, 0.00676884,sell
2019-06-04,0,0,1,1,1,2,3,0,1,1,1,1,2,3,-0.0186741,-0.0057741,-0.0054476,-0.0057741,-0.00577405,sell
2019-06-05,0,0,1,0,1,1,1,0,1,0,2,0,1,1, 0.0062056,-0.0104248,-0.0110440,-0.0135918,-0.01042476,sell
2019-06-06,0,1,2,0,3,2,1,1,2,1,2,1,1,3,-0.0007258, 0.0007542, 0.0131489, 0.0043726, 0.00331319,sell
2019-06-07,1,1,1,0,4,2,1,1,2,1,3,1,2,2,-0.0007938, 0.0012132, 0.0055456, 0.0015643, 0.00156430,buy
2019-06-08,2,0,1,1,1,3,1,0,1,2,2,1,1,2, 0.0067008, 0.0062464, 0.0035735, 0.0067008, 0.00625384,sell
2019-06-09,2,1,0,1,1,3,2,1,1,1,3,1,2,3,-0.0050624,-0.0067922,-0.0072234,-0.0067538,-0.00494615,sell
2019-06-10,0,2,1,1,1,2,1,1,0,2,2,0,2,3,-0.0063915,-0.0051755,-0.0055942,-0.0055942,-0.00559425,sell
2019-06-11,0,0,2,2,2,2,1,1,2,1,1,1,3,2, 0.0034864, 0.0034864, 0.0024708,-0.0031049,-0.00133639,buy
2019-06-12,0,0,0,2,1,3,1,2,2,2,2,1,2,0, 0.0115544, 0.0109687, 0.0108626, 0.0010945, 0.01086259,buy
2019-06-13,0,0,0,3,2,3,0,0,2,1,1,0,3,1, 0.0092718, 0.0066522, 0.0137250, 0.0078843, 0.01091142,buy
2019-06-14,2,0,0,0,2,0,0,0,0,1,1,1,1,0, 0.0019973, 0.0019973, 0.0019973, 0.0019973, 0.00652379,sell
2019-06-15,0,3,3,0,1,0,0,0,2,1,2,1,2,1, 0.0022296, 0.0022296, 0.0024150, 0.0014036,-0.00212063,sell
2019-06-16,0,3,3,0,0,0,0,0,1,2,2,1,1,1, 0.0034809, 0.0037012, 0.0034747,-0.0027308, 0.00301959,buy
2019-06-17,2,2,3,0,1,0,0,0,2,1,2,1,2,1, 0.0079648, 0.0005893,-0.0015374, 0.0005893,-0.00306146,buy
2019-06-18,2,0,0,0,1,1,0,0,2,0,1,0,1,1, 0.0038493,-0.0061478,-0.0061446,-0.0074059,-0.00578556,sell
2019-06-19,0,0,0,2,1,1,0,0,1,1,2,1,0,0,-0.0036598,-0.0032558,-0.0036598,-0.0036598,-0.00309788,sell
2019-06-20,0,0,0,0,0,1,1,2,1,1,1,0,1,1, 0.0005214, 0.0037995, 0.0030601, 0.0027554, 0.00424687,sell
2019-06-21,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.0041114,-0.0043791,-0.0043791,-0.0062509,-0.00437915,sell
2019-06-22,0,0,3,1,0,0,2,1,2,1,2,1,1,1, 0.0101677, 0.0131890, 0.0106561, 0.0129667, 0.01318897,buy
2019-06-23,0,2,1,1,0,0,2,1,1,2,1,1,1,1, 0.0192900, 0.0164300, 0.0165216, 0.0192900, 0.01929000,buy
2019-06-24,2,0,1,1,0,4,0,1,1,2,1,1,2,2, 0.0120749, 0.0114750, 0.0114750, 0.0114462, 0.01147500,buy
2019-06-25,2,0,1,1,2,2,1,0,2,1,0,1,3,2, 0.0001074,-0.0000310, 0.0001074,-0.0002261,-0.00002665,buy
2019-06-26,2,1,0,0,0,2,2,0,2,1,0,0,2,2, 0.0044218, 0.0034327, 0.0035627,-0.0032294, 0.00378097,sell
2019-06-27,1,2,1,0,0,2,2,2,2,2,1,1,3,2, 0.0005932, 0.0023564, 0.0018852,-0.0004332, 0.00472977,sell
2019-06-28,1,1,1,0,0,1,2,0,1,2,0,0,2,3,-0.0212250,-0.0204960,-0.0212250,-0.0216736,-0.02122499,sell
2019-06-29,1,1,1,1,0,1,4,0,2,2,1,1,1,2,-0.0101883,-0.0084494,-0.0117739,-0.0102230,-0.00932856,sell
2019-06-30,1,1,0,1,2,1,2,0,2,1,1,1,1,2, 0.0017656, 0.0008781, 0.0007213, 0.0011406, 0.00104223,buy
2019-07-01,1,1,0,1,1,4,1,0,1,2,2,1,1,2, 0.0009733, 0.0013082, 0.0012021, 0.0006928, 0.00167041,buy
2019-07-02,1,1,1,0,3,0,3,0,2,1,2,1,1,2,-0.0011361,-0.0027899,-0.0047240,-0.0018018,-0.00113612,buy
2019-07-03,0,2,2,0,1,0,1,0,2,2,1,0,0,1,-0.0082978,-0.0082978,-0.0086159,-0.0051185,-0.00617934,sell
2019-07-04,1,1,1,0,1,0,0,3,2,1,2,1,2,1,-0.0051691,-0.0106169,-0.0071552,-0.0049281,-0.00436122,sell
2019-07-05,1,0,1,0,1,0,0,1,1,1,2,0,1,0,-0.0056458, 0.0009621,-0.0091756, 0.0019610, 0.00196099,sell
2019-07-06,2,1,2,0,3,0,0,2,3,1,3,1,2,1,-0.0069595,-0.0072937,-0.0067987,-0.0080983,-0.00612792,sell
2019-07-07,1,3,1,0,1,2,1,2,1,2,3,1,3,2, 0.0014767,-0.0012372, 0.0004454, 0.0006062, 0.00056870,buy
2019-07-08,0,2,3,0,1,0,4,1,2,1,3,1,3,2,-0.0007029,-0.0008607,-0.0008592,-0.0007029,-0.00070292,buy
2019-07-09,0,1,2,0,0,1,2,1,2,2,1,0,2,1, 0.0037071, 0.0015939, 0.0037071, 0.0037071, 0.00420950,sell
2019-07-10,0,1,1,1,1,1,1,3,2,2,2,1,3,0,-0.0100465,-0.0101220,-0.0084350,-0.0119822,-0.00883923,sell
2019-07-11,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0148421,-0.0148421,-0.0184345,-0.0034555,-0.01820968,sell
2019-07-12,1,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0028203,-0.0038650,-0.0040462,-0.0043283,-0.00495474,sell
2019-07-13,2,1,2,0,0,0,1,0,0,1,1,2,1,2, 0.0058539, 0.0067003, 0.0022531, 0.0069970, 0.00715792,sell
2019-07-14,0,6,1,0,1,0,1,0,2,2,1,1,1,2, 0.0041120, 0.0010572, 0.0041120, 0.0032252, 0.00322517,sell
2019-07-15,3,2,3,0,1,0,1,0,3,2,1,1,1,2,-0.0032134,-0.0029673,-0.0037123,-0.0034817,-0.01341611,sell
2019-07-16,2,2,1,0,1,1,1,0,3,3,0,0,0,2,-0.0176573,-0.0140411,-0.0140411,-0.0140411,-0.01241074,sell
2019-07-17,1,2,1,1,0,1,1,1,3,3,0,1,1,0,-0.0099378,-0.0099378,-0.0104783,-0.0033544,-0.00993783,sell
2019-07-18,1,1,0,1,0,0,1,2,1,2,1,0,1,1,-0.0004666,-0.0004666, 0.0020527,-0.0004666, 0.00070199,buy
2019-07-19,1,1,1,0,0,0,0,1,2,1,0,1,0,0, 0.0009304, 0.0017927, 0.0009304, 0.0009304, 0.00074136,buy
2019-07-20,1,2,2,0,0,0,1,1,2,1,1,2,1,0, 0.0089427, 0.0089427, 0.0082503, 0.0085088, 0.00850877,buy
2019-07-21,2,3,1,0,0,1,1,1,2,3,1,1,1,1, 0.0072273, 0.0072273, 0.0078057, 0.0072066, 0.00983972,buy
2019-07-22,3,3,0,0,1,1,0,0,2,2,1,1,1,1, 0.0060479, 0.0045100, 0.0034407, 0.0034407, 0.01060792,buy
2019-07-23,3,2,0,0,2,0,0,0,2,2,1,0,1,1, 0.0084259,-0.0046283,-0.0011557,-0.0011557, 0.00025338,buy
2019-07-24,1,2,1,0,0,0,0,1,2,2,0,1,0,0, 0.0016371, 0.0016371, 0.0016371, 0.0021251, 0.00163710,buy
2019-07-25,1,2,2,0,0,0,0,0,2,3,0,0,1,0,-0.0047904,-0.0047904,-0.0047904,-0.0047904,-0.00664823,sell
2019-07-26,0,1,1,0,0,0,1,1,0,2,1,1,0,1, 0.0139450, 0.0039827, 0.0104239, 0.0101395, 0.01042394,buy
2019-07-27,1,1,0,1,1,1,1,1,2,1,0,2,2,0,-0.0036796,-0.0018748,-0.0044076,-0.0049674,-0.00496744,sell
2019-07-28,1,1,0,1,2,2,1,1,1,2,1,2,2,1, 0.0019846, 0.0024965, 0.0035634, 0.0021645, 0.00216452,sell
2019-07-29,1,1,1,0,1,3,1,1,2,1,1,1,3,1,-0.0040858,-0.0019533, 0.0015846, 0.0017438,-0.00130720,sell
2019-07-30,1,1,1,0,1,0,2,1,2,1,1,0,2,1, 0.0110539, 0.0118403, 0.0105202, 0.0122995, 0.01505438,buy
2019-07-31,1,1,0,0,0,0,0,3,1,1,0,1,3,0,-0.0050848,-0.0012388,-0.0030139,-0.0010745,-0.00297795,sell
2019-08-01,1,0,0,0,0,0,0,4,0,1,1,0,3,1,-0.0083475,-0.0061613,-0.0056396,-0.0078178,-0.00616134,sell
2019-08-02,1,0,0,0,1,0,0,2,1,0,1,1,2,0, 0.0011770, 0.0000418, 0.0000418, 0.0071512, 0.00462525,sell
2019-08-03,2,1,0,0,1,1,0,2,0,1,1,1,3,1,-0.0023946,-0.0048843,-0.0003671,-0.0037372,-0.00327031,sell
2019-08-04,1,2,1,0,1,1,2,1,1,0,2,1,3,2, 0.0117580, 0.0120401, 0.0054848, 0.0053272, 0.00548477,buy
2019-08-05,1,1,2,0,0,2,2,0,1,2,2,0,1,2, 0.0089311, 0.0076199, 0.0094032, 0.0076199, 0.00893111,buy
2019-08-06,1,0,1,0,1,1,1,1,1,2,1,1,0,1, 0.0009828, 0.0051572, 0.0066962, 0.0071378, 0.00669625,sell
2019-08-07,2,0,0,1,1,0,0,0,0,3,0,0,1,0, 0.0001646, 0.0001646, 0.0023288, 0.0153935, 0.00083991,buy
