Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,0,3,0,1,0,2,0,0,2.97,0,0.64,0.58,1.58,0,0,0.31,1.56,-0.00212021,-0.00212021,-0.000117113,-0.00130705,-0.00149661,sell
2010-06-03,0,0,3,0,1,0,1,0,0,1.71,0,0.22,0.19,2.92,0,0,0,2.97,-0.00223104,-0.00253229, 0.001104579,-0.00223104,-0.00223104,sell
2010-06-04,0,0,2,0,0,0,1,0,0,0.6,0,0,0,1.54,0,0,0,2.6, 0.00548235, 0.00548235, 0.005482353, 0.00548235, 0.00560689,buy
2010-06-05,0,0,2,0,0,0,1,0,0,0.21,0,0,0,0.43,0,0,0,1.23, 0.00405218, 0.00361698, 0.006199672, 0.00405218, 0.00349083,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58, 0.00097325, 0.00102459, 0.003487919, 0.00044336, 0.00129579,buy
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0.35,0.51,0,0.72,0,0,0.27, 0.00381370, 0.00383725, 0.003837252, 0.00381370, 0.00194784,buy
2010-06-08,0,1,1,0,0,0,0,2,1,0,0.33,1.48,2.24,0,2.97,0,0.35,0,-0.00648268,-0.00585084,-0.002871511,-0.00464912,-0.00603899,sell
2010-06-09,0,1,1,0,0,0,0,2,2,0.82,1.27,2.92,2.95,0,2.84,0,1.47,0,-0.00228028,-0.00463756,-0.001967182,-0.00449285,-0.00478635,sell
2010-06-10,0,1,1,1,0,0,0,3,2,2.92,2.95,1.6,0.83,0,1.2,0,2.92,0,-0.00338503,-0.00457262,-0.001541560, 0.00482372,-0.00204721,sell
2010-06-11,0,0,0,2,0,0,0,3,3,2.26,1.65,1.08,0,0.79,1.5,0,1.3,0.35,-0.00445943,-0.00445943,-0.004459433,-0.00180445,-0.00329220,sell
2010-06-12,0,2,0,3,0,0,0,3,2,0.77,0.71,2.28,0,2.97,2.97,0,0.77,1.22,-0.00513777,-0.00155633,-0.005407822,-0.00436385,-0.00520541,sell
2010-06-13,0,2,0,3,0,0,0,1,1,0.85,0.82,2.95,0,2.14,2.06,0,1.37,2.92, 0.00092237,-0.00082769,-0.000992338, 0.00070423,-0.00246323,sell
2010-06-14,0,2,0,3,0,0,0,1,1,2.42,2.1,1.33,0,0.41,0.74,0,2.97,1.89,-0.00023749,-0.00183043,-0.000736538,-0.00023749,-0.00153309,sell
2010-06-15,0,2,0,4,0,0,0,1,1,3,3,0.47,0.31,0.32,0.27,0,2.26,0.5, 0.00027303,-0.00155354,-0.000836894, 0.00027303,-0.00141564,sell
2010-06-16,0,2,0,3,0,0,0,0,0,1.24,1.61,0,1.87,0.93,0,0,0.81,0, 0.00140008,-0.00156630,-0.000409756, 0.00370169,-0.00166104,sell
2010-06-17,0,2,0,3,0,0,0,0,0,0.43,0.62,0,2.92,2.7,0,0,0.29,0, 0.00070193,-0.00012820,-0.000081133,-0.00057179,-0.00008113,sell
2010-06-18,0,1,0,2,0,1,0,0,0,0,0.24,0,0.73,2.95,0,0,0,0.3, 0.00128039, 0.00198333,-0.001298184, 0.00465194, 0.00134216,sell
2010-06-19,0,0,0,1,0,1,0,0,0,0,0,0,0,1.1,0,0,0,0.6, 0.00381233, 0.00353026,-0.001059339, 0.00412364, 0.00385276,buy
2010-06-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0.38,0,0,0,1.21, 0.00328581, 0.00311691, 0.002982280, 0.00302624, 0.00302934,buy
2010-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.42,-0.00038565,-0.00038565,-0.000387467, 0.00266743,-0.00038565,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,0,0.33,0,0,0,0,2.95, 0.00093565, 0.00093565, 0.001263093, 0.00216442, 0.00112464,buy
2010-06-23,0,1,0,1,0,1,1,0,1,0,0,0.62,0.98,0,1.19,0,0,1.82, 0.00482021, 0.00076619, 0.004489630, 0.00409481, 0.00388844,buy
2010-06-24,0,2,0,1,0,1,1,0,2,0.59,0,2.89,2.84,0,4.09,0,0.73,0.92,-0.00130463, 0.00191779, 0.002556028, 0.00191779,-0.00130463,buy
2010-06-25,1,2,1,1,1,1,1,0,3,2.97,1.16,1.94,2.97,0.21,4.62,0.18,3.36,0.46,-0.00112357, 0.00172744, 0.005170497, 0.00172744, 0.00179516,buy
2010-06-26,1,2,2,1,1,1,1,0,3,1.99,3.25,0.27,1.04,1.52,2.98,0.55,2.94,0.24, 0.00066906, 0.00117993, 0.002450501, 0.00117993, 0.00160939,buy
2010-06-27,1,1,2,1,1,0,1,0,2,0.28,1.82,0,0.35,2.95,1.03,1.65,3.24,0, 0.00490975, 0.00196285, 0.001490642, 0.00274865, 0.00365052,buy
2010-06-28,1,0,3,0,1,0,1,0,0,0,1.87,0,0,1.2,0.38,2.97,2.42,0, 0.00065462,-0.00009948, 0.000962630, 0.00020293, 0.00065462,buy
2010-06-29,1,0,3,0,2,0,0,1,0,0,2.97,0,0.41,1.41,0,1.74,0.87,0.37, 0.00325507, 0.00426012, 0.003195699, 0.00378924, 0.00352532,buy
2010-06-30,1,0,4,0,1,0,0,1,0,0,1.77,0.83,2.95,2.95,0,0.59,0.31,1.74, 0.00757628, 0.00630386, 0.004718803, 0.00495144, 0.00761812,buy
2010-07-01,1,0,4,0,1,0,0,1,0,0.83,0.68,2.95,2.82,2.36,0,0.2,0,2.95, 0.00444510, 0.00444510, 0.002089813, 0.00374301, 0.00460926,buy
2010-07-02,0,0,4,0,1,0,0,1,0,2.97,0.26,1.44,0.4,0.83,0,0,0,1.02,-0.00276901,-0.00250814,-0.001854121,-0.00258510,-0.00306960,sell
2010-07-03,0,0,3,0,0,0,0,1,0,1.46,0,0.21,0,0.3,0,0,0,0.22,-0.00379776,-0.00137653,-0.001190063,-0.00181546,-0.00137653,sell
2010-07-04,0,0,1,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,-0.00069052,-0.00095961,-0.000268272,-0.00086597,-0.00035927,sell
2010-07-05,0,0,1,0,1,0,0,0,0,0,0,0.13,0.55,0,0,0,0,0, 0.00177659, 0.00185756, 0.001857562, 0.00192540, 0.00192540,buy
2010-07-06,0,0,1,0,1,1,0,0,0,0,0,0.37,1.59,0,0.22,0,0,0, 0.00019042, 0.00030362, 0.000190420, 0.00019042, 0.00056824,buy
2010-07-07,0,0,1,1,2,1,0,1,0,0.16,0,1.68,2.97,0,0.9,0,0,0,-0.00391836,-0.00422313,-0.003371125,-0.00385791,-0.00329717,sell
2010-07-08,0,1,1,3,2,1,1,1,0,1.04,0,5.86,1.87,0,3.35,0,0.89,0.36,-0.00379912,-0.00326926,-0.004376096,-0.00250434,-0.00318525,sell
2010-07-09,0,2,1,3,2,1,1,1,0,4.21,0.3,5.24,0.66,0,5.87,0,3.9,1.41,-0.00484124,-0.00544018,-0.005641296,-0.00484124,-0.00570125,sell
2010-07-10,0,2,1,5,2,1,1,1,0,5.47,1.88,1.47,0.23,0.95,3.16,0,5.84,2.95,-0.00203639,-0.00358260,-0.004135448,-0.00203639,-0.00406890,sell
2010-07-11,0,3,0,4,2,1,2,0,0,2.87,3.74,0.39,0,3.44,0.9,0.23,3.53,1.61,-0.00140557,-0.00217336,-0.002114411,-0.00178511,-0.00195258,sell
2010-07-12,0,2,0,3,2,1,2,0,0,0.86,3.05,0.14,0,2.95,0.35,0.27,1.1,0.44,-0.00105481,-0.00204611,-0.002046114,-0.00119815,-0.00221833,sell
2010-07-13,0,1,0,3,1,0,1,0,0,0.31,3,0,0,3.31,0,0.31,0.4,0,-0.00021066,-0.00112793,-0.001021504,-0.00079095,-0.00118450,sell
2010-07-14,0,1,0,2,1,0,1,0,0,0.11,1.64,0,0.76,2.32,0,0.36,0,0,-0.00009138,-0.00056754,-0.000128580,-0.00002270, 0.00064208,sell
2010-07-15,0,1,0,2,0,0,1,0,0,0,0.61,0,2.89,0.84,0,0.41,0,0, 0.00250234, 0.00250234, 0.003597311, 0.00185369, 0.00250234,buy
2010-07-16,0,1,1,2,0,0,2,0,0,0,0.23,0,2.22,0.31,0.87,0.47,0.39,0, 0.00096067, 0.00099171, 0.000789118,-0.00120210, 0.00078912,buy
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,0.69,0,2.95,0.55,1.77,0,-0.00075345,-0.00060055,-0.000779103,-0.00081290,-0.00037133,sell
2010-07-18,0,1,3,0,0,0,2,0,0,0,0.61,0,0.68,0.53,2.34,0.62,2.92,0,-0.00124469,-0.00123951, 0.000595228,-0.00122329,-0.00162355,sell
2010-07-19,0,1,3,0,0,1,2,0,0,0,2.6,0,1.92,2.32,0.57,0.71,1.09,0.33, 0.00153445, 0.00205357, 0.001520721, 0.00205357, 0.00327541,buy
2010-07-20,0,1,3,0,0,1,1,0,0,0,2.92,0,2.92,2.95,0,0.8,0.25,0.91,-0.00093947,-0.00072351,-0.001635073,-0.00127096, 0.00236743,sell
2010-07-21,0,1,2,0,0,1,1,0,0,0,0.79,0,1.61,0.87,0,0.92,0,2.47, 0.00193762,-0.00140411,-0.001474492,-0.00140411,-0.00140411,sell
2010-07-22,0,1,2,0,0,1,1,0,0,0,0,0,0.79,0.21,0,1.03,0,2.97, 0.00129567,-0.00094867,-0.000986699,-0.00094867,-0.00094867,sell
2010-07-23,0,1,1,0,1,1,1,0,0,0,0,0.12,1.05,0,0,1.17,0,1.33,-0.00349881,-0.00407578,-0.004075780,-0.00418594,-0.00412209,sell
2010-07-24,0,0,1,0,2,1,1,0,0,0.09,0,0.45,2.92,0,0,1.31,0,0.52,-0.00103769,-0.00151325,-0.001563743,-0.00123940,-0.00174405,sell
2010-07-25,0,0,1,0,2,1,1,0,0,0.33,0,1.67,2.62,0,0,1.47,0,0.21,-0.00296478,-0.00345355,-0.002986202,-0.00304862,-0.00304862,sell
2010-07-26,0,0,1,1,2,1,1,0,0,1.21,0,3,0.7,0,0.64,1.64,0.66,0,-0.00114917, 0.00171410,-0.001039472, 0.00001663,-0.00072152,sell
2010-07-27,0,0,0,1,2,1,1,0,0,2.97,0,1.44,0,0,2.01,1.82,2.24,0,-0.00108610, 0.00091533,-0.000679475,-0.00031018,-0.00050560,sell
2010-07-28,0,1,0,2,2,1,1,0,0,2.01,0.53,0.42,0,0.54,2.95,2.03,2.95,0,-0.00065952, 0.00030136, 0.000612266, 0.00061227, 0.00064192,buy
2010-07-29,1,1,0,2,2,1,1,0,0,0.59,1.71,0.12,0,1.76,1.41,2.26,1.15,0.1, 0.00115860, 0.00182858, 0.000582544,-0.00013066,-0.00035871,sell
2010-07-30,1,1,0,2,1,1,1,0,0,0.18,2.95,0,0,2.97,0.48,2.47,0.35,0.17,-0.00101770,-0.00218665,-0.001900805,-0.00062989,-0.00216359,sell
2010-07-31,1,1,0,1,0,0,1,0,0,0,1.59,0,0,1.55,0,2.72,0,0.29, 0.00077578,-0.00133753,-0.000952037,-0.00036823,-0.00030410,sell
2010-08-01,1,1,0,1,0,0,1,0,0,0,0.52,0,0,0.51,0,2.97,0,0.5,-0.00411661,-0.00456500,-0.005314923,-0.00456500,-0.00262928,sell
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0.44,0.25,0,0,3,0,0.84,-0.00534847,-0.00444686,-0.005180543,-0.00432405,-0.00307798,sell
2010-08-03,1,1,0,2,1,1,1,0,0,0.27,0,1.16,0.71,0,0,3,0.12,1.41,-0.00360012,-0.00503307,-0.003548639,-0.00368391,-0.00268315,sell
2010-08-04,2,1,0,2,1,1,1,0,0,0.72,0,2.97,1.92,0,0.13,2.82,0.32,2.38,-0.00397335,-0.00334171,-0.002325585,-0.00358946,-0.00264544,sell
2010-08-05,2,1,0,2,1,1,1,0,0,1.9,0,2.87,2.97,0,0.3,2.63,0.82,2.97,-0.00233197,-0.00236342,-0.002825668,-0.00233197,-0.00279046,sell
2010-08-06,2,1,0,2,2,1,1,0,0,2.95,0.16,1.12,1.73,0,0.69,2.48,2.1,2.24,-0.00116823,-0.00312456,-0.000495960,-0.00047881,-0.00049596,sell
2010-08-07,2,1,0,2,2,1,1,0,1,1.73,0.43,0.43,0.7,0.39,1.59,2.32,3,1.34, 0.00064697,-0.00060456, 0.001137118, 0.00113712, 0.00068904,buy
2010-08-08,2,1,0,1,2,1,1,0,1,0.66,1.12,0,0.29,0.98,2.97,2.19,1.59,0.82, 0.00084562, 0.00437683, 0.004169387, 0.00080196, 0.00075806,buy
2010-08-09,2,0,0,1,2,1,1,0,1,0.25,2.92,0,0,2.49,2.38,2.05,0.62,0.5, 0.00182769, 0.00466659, 0.004806432, 0.00196435, 0.00181778,buy
2010-08-10,2,0,0,0,2,1,1,0,1,0,2.95,0,0,3,1.05,1.92,0.24,0.3, 0.00363422, 0.00438921, 0.005232050, 0.00255796, 0.00224340,buy
2010-08-11,2,0,0,0,2,0,1,0,1,0,1.14,0,0,1.39,0.46,1.61,0.1,0.19, 0.00146594, 0.00278348, 0.001181220, 0.00206624, 0.00268468,buy
2010-08-12,2,0,0,0,1,0,1,0,1,0,0.43,0,0,0.56,0.2,1.54,0,0.12,-0.00119156, 0.00244415,-0.001264158,-0.00114605, 0.00238089,sell
2010-08-13,1,0,0,0,1,0,1,0,2,0,0.17,0,0.24,0.23,0.09,1.48,0,0,-0.00231375,-0.00030528,-0.002723443,-0.00209947, 0.00079683,sell
2010-08-14,0,0,0,0,0,0,1,0,1,0,0,0,0.62,0,0,1.43,0,0, 0.00005072, 0.00059334, 0.000593336, 0.00188110,-0.00004825,buy
2010-08-15,0,0,0,0,0,0,1,0,1,0,0,0,1.58,0,0,1.39,0,0, 0.00005072, 0.00019954, 0.000578917, 0.00127108,-0.00014360,buy
2010-08-16,0,0,1,0,0,0,1,0,1,0,0,0.32,2.95,0,0,1.36,0,0,-0.00179126, 0.00062368,-0.001848208,-0.00088285,-0.00230266,sell
2010-08-17,0,0,2,0,0,0,1,0,1,0.24,0,0.78,2.18,0,0,1.33,0,0,-0.00232543,-0.00157342,-0.001838530,-0.00161892,-0.00277431,sell
2010-08-18,0,0,2,0,0,0,1,0,1,0.6,0,1.9,0.87,0,0,1.31,0,0,-0.00429226,-0.00423956,-0.003980840,-0.00449991,-0.00455215,sell
2010-08-19,0,0,2,0,0,0,1,0,1,1.5,0,2.97,0.35,0,0,1.3,0,0,-0.00323947,-0.00306090,-0.003342296,-0.00317445,-0.00317445,sell
2010-08-20,0,0,2,0,0,0,1,0,0,2.97,0,1.87,0,0,0,1.31,0,0,-0.00145232,-0.00099578,-0.001153306,-0.00102463,-0.00099424,sell
2010-08-21,0,0,2,0,0,0,1,0,0,2.38,0,0.78,0,0,0,1.32,0,0,-0.00197915,-0.00022839,-0.000726771,-0.00201242, 0.00081101,sell
2010-08-22,0,0,2,0,0,0,1,0,0,0.98,0,0.33,0,0,0,1.33,0,0,-0.00212416, 0.00011197, 0.000379064,-0.00212416, 0.00011197,sell
2010-08-23,0,0,1,0,0,0,1,0,0,0.4,0,0,0,0,0,1.37,0,0, 0.00392285, 0.00525367, 0.005200790, 0.00324586, 0.00462883,buy
2010-08-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.42,0,0, 0.00374216, 0.00470467, 0.004566361, 0.00477405, 0.00477405,buy
2010-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.48,0,0, 0.00322222, 0.00421320, 0.003653403, 0.00374165, 0.00374165,buy
2010-08-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.56,0,0, 0.00112184, 0.00342740, 0.000728283, 0.00084625, 0.00084625,buy
2010-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.65,0,0, 0.00145418, 0.00260804, 0.001060622, 0.00117859, 0.00117859,buy
2010-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.76,0,0, 0.00145418, 0.00128826,-0.000029150,-0.00002915, 0.00117859,buy
2010-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.89,0,0, 0.00145418,-0.00134125,-0.002717718,-0.00271772, 0.00117859,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.06,0,0, 0.00145418,-0.00134125,-0.002717718,-0.00271772, 0.00117859,buy
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.28,0,0.37, 0.00430025, 0.00286806, 0.002423728, 0.00242373, 0.00430025,buy
2010-09-01,1,1,0,0,0,1,1,0,0,0,0,0.36,0,0,0,2.73,0,1.34,-0.00137703,-0.00097683,-0.001377028, 0.00037603, 0.00092106,sell
2010-09-02,1,3,0,0,0,1,1,0,0,0.34,0,0.79,0.25,0,0,3.93,0,2.97,-0.00441353,-0.00061529,-0.004219000,-0.00430342,-0.00414691,sell
2010-09-03,1,3,0,0,0,1,1,0,0,0.74,0,1.7,0.56,0,0,5.92,0,1.73,-0.00449159,-0.00128326,-0.002973974,-0.00259504,-0.00370302,sell
2010-09-04,1,3,0,1,0,1,1,0,0,1.59,0,2.97,1.21,0,0,4.15,0.43,0.47,-0.00030963, 0.00235885, 0.002248480, 0.00242459, 0.00230095,buy
2010-09-05,1,3,0,2,0,0,1,0,0,2.97,0.32,2.42,2.53,0,0,2.72,0.91,0,-0.00202062, 0.00121757, 0.001539883, 0.00122938, 0.00121757,buy
2010-09-06,0,3,0,2,0,0,1,0,0,2.56,0.72,1.16,3,0,0,2.12,1.9,0,-0.00148418,-0.00082167,-0.000772858,-0.00151331,-0.00082167,sell
2010-09-07,0,3,0,2,0,1,1,0,0,1.2,1.61,0.56,1.76,0,0.41,1.82,3,0, 0.00241130, 0.00139494, 0.001681495, 0.00118817, 0.00139494,buy
2010-09-08,0,3,0,2,0,1,1,1,0,0.57,2.97,0.27,0.97,0.3,0.79,1.54,2.2,0, 0.00054835, 0.00080525, 0.000799461, 0.00286972, 0.00080525,buy
2010-09-09,0,2,0,2,0,1,1,1,0,0.28,2.44,0,0.59,0.6,1.38,1.27,1.08,0,-0.00336175,-0.00363422,-0.003634224, 0.00057925,-0.00237785,sell
2010-09-10,0,2,0,2,0,1,1,1,0,0,1.12,0,0.4,1.39,2.14,1.04,0.53,0,-0.00314979,-0.00255004,-0.002563753, 0.00015803,-0.00303871,sell
2010-09-11,0,2,0,2,0,2,1,1,0,0,0.51,0,0.3,2.48,3.13,0.85,0.27,0,-0.00299611,-0.00272592,-0.003154426,-0.00266168,-0.00427865,sell
2010-09-12,0,2,0,1,0,2,1,1,0,0,0.24,0,0.26,3.27,3.36,0.68,0,0,-0.00089034,-0.00017981,-0.001648396,-0.00186983,-0.00233768,sell
2010-09-13,0,2,0,0,0,2,2,1,0,0,0,0,0.29,2.42,3.18,0.54,0,0.23, 0.00013175, 0.00004317,-0.001165441,-0.00122865,-0.00193997,sell
2010-09-14,0,2,0,0,0,2,2,1,0,0,0,0,0.37,1.43,3.72,0.41,0,0.29,-0.00117037,-0.00223267,-0.002725994,-0.00272599,-0.00270980,sell
2010-09-15,0,2,0,0,0,2,2,2,0,0,0,0,0.78,0.86,4.58,0.32,0,0.32,-0.00004035,-0.00097859,-0.001141714,-0.00114171,-0.00077716,sell
2010-09-16,0,1,0,0,0,2,2,2,0,0,0,0,1.37,0.35,5.03,0.24,0,0.33,-0.00010054,-0.00051908,-0.001358596,-0.00173029,-0.00095175,sell
2010-09-17,0,1,0,0,0,2,1,1,0,0,0,0,2.59,0,4.73,0,0,0.31,-0.00025419,-0.00061187,-0.001611319,-0.00188348,-0.00045265,sell
2010-09-18,0,1,0,0,0,2,1,1,0,0,0,0,4.43,0,3.36,0,0,0.27, 0.00135320, 0.00152205, 0.001513220, 0.00189146, 0.00146958,buy
2010-09-19,0,1,0,0,0,2,0,1,0,0,0,0,4.84,0,2.07,0,0,0, 0.00143840, 0.00051750, 0.001343082, 0.00152249, 0.00149075,buy
2010-09-20,0,1,0,0,0,2,0,1,0,0,0,0,3.92,0,1.28,0,0,0, 0.00139585, 0.00069064, 0.001789507, 0.00142854, 0.00142854,buy
2010-09-21,0,1,0,0,0,1,0,1,0,0,0,0,2.34,0,0.69,0,0,0,-0.00041469,-0.00019778,-0.000617412,-0.00001840,-0.00017791,sell
2010-09-22,0,0,0,0,0,1,0,1,0,0,0,0,1.2,0,0.48,0,0,0,-0.00038019,-0.00182475,-0.001407541,-0.00055729,-0.00098891,sell
2010-09-23,0,0,0,0,0,1,0,1,0,0,0,0,0.73,0,0.34,0,0,0, 0.00159922,-0.00165109,-0.001258204, 0.00120946,-0.00056885,buy
2010-09-24,0,0,1,0,0,1,0,1,0,0,0.24,0,0.45,0,0.25,0,0,0, 0.00072200,-0.00125404,-0.001073186, 0.00053878,-0.00107319,sell
2010-09-25,0,0,2,0,0,0,0,1,0,0,0.4,0,0.29,0,0,0,0.22,0,-0.00343621,-0.00224017,-0.000801141,-0.00312171,-0.00312171,sell
2010-09-26,0,0,2,0,0,0,0,0,0,0,0.64,0,0,0,0,0,0.33,0,-0.00292937,-0.00180941,-0.001410319,-0.00301824,-0.00349068,sell
2010-09-27,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.48,0,-0.00308100,-0.00198389,-0.001990219,-0.00307786,-0.00392600,sell
2010-09-28,0,0,2,0,0,0,0,0,0,0,1.54,0,0,0,0,0,0.68,0,-0.00307629, 0.00069482,-0.001188757,-0.00315107,-0.00376869,sell
2010-09-29,0,0,2,1,1,1,0,0,0,0,2.39,0.26,0,0,0,0,0.92,0.42,-0.00044042,-0.00036074,-0.000088595, 0.00127319, 0.00059473,buy
2010-09-30,0,0,2,2,2,1,0,0,0,0.85,3.58,1.24,0,0,0,0,1.45,1.24,-0.00023648,-0.00096726,-0.000236476,-0.00004698, 0.00309473,buy
2010-10-01,0,0,2,2,2,1,0,0,0,3,5.62,2.89,0,0,0,0,2.65,2.95, 0.00159431, 0.00162123, 0.001294711, 0.00171126, 0.00287106,buy
2010-10-02,0,0,2,2,2,1,0,0,0,2.03,4.66,1.41,0,0,0,0,4.94,2.34, 0.00221665, 0.00175051, 0.001879531, 0.00218846, 0.00434447,buy
2010-10-03,0,0,2,2,2,2,0,0,1,0.4,1.93,0.29,0,0.39,0,0.4,4,0.77,-0.00140529,-0.00060726,-0.001739836,-0.00120568,-0.00141478,sell
2010-10-04,0,0,2,0,2,2,0,0,1,0,1.19,0,0,1.87,0,0.85,3.15,0.25,-0.00269685,-0.00497876,-0.004835937,-0.00317843,-0.00439537,sell
2010-10-05,0,0,2,0,0,1,0,0,2,0,0.85,0,0.26,2.97,0,1.87,3,0,-0.00463727,-0.00223118,-0.001027977,-0.00216611,-0.00191910,sell
2010-10-06,1,0,2,0,0,1,0,0,2,0,0.7,0,1.33,0.92,0.31,3,2.77,0,-0.00357227,-0.00288973,-0.003604597,-0.00303284,-0.00364135,sell
2010-10-07,1,0,2,0,0,1,0,0,1,0,0.59,0,3,0,1.38,2.06,2.51,0,-0.00270729,-0.00347865,-0.002734636,-0.00270729,-0.00270729,sell
2010-10-08,1,0,4,0,0,1,0,0,1,0.53,0.52,0.7,1.24,0,2.92,0.88,2.38,0,-0.00348412, 0.00071665, 0.000716649, 0.00071665, 0.00071665,buy
2010-10-09,1,0,4,0,0,1,0,0,1,2.62,0.47,3,0.24,0,1.41,0.36,2.34,0,-0.00365504, 0.00050398, 0.000667057, 0.00081144, 0.00060626,buy
2010-10-10,1,0,4,0,0,0,0,0,0,3,0.44,2.47,0,0,0.32,0,2.42,0,-0.00339553,-0.00312986,-0.003202029,-0.00203041,-0.00263101,sell
2010-10-11,1,0,4,0,0,0,0,0,0,0.65,0.43,0.5,0,0,0,0.11,2.62,0,-0.00357309,-0.00373861,-0.004901167,-0.00466680,-0.00367487,sell
2010-10-12,1,0,2,0,0,0,0,0,0,0,0.46,0,0,0,0,0.21,2.95,0,-0.00113180,-0.00086213,-0.003711634,-0.00410064,-0.00065077,sell
2010-10-13,1,0,2,0,0,0,0,0,0,0,0.5,0,0,0,0,0.41,3,0,-0.00268402,-0.00241435,-0.003711634,-0.00410064,-0.00065077,sell
2010-10-14,1,0,2,0,0,1,0,0,0,0,0.56,0,0,0,0.23,0.79,2.62,0,-0.00236567,-0.00320849,-0.002419506,-0.00241951,-0.00119321,sell
2010-10-15,1,0,2,0,0,1,0,0,0,0,0.66,0,0,0,0.33,1.5,2.16,0,-0.00052987,-0.00283738,-0.000727774,-0.00068736, 0.00049852,sell
2010-10-16,1,2,2,1,0,1,0,0,0,0.24,1.38,0.29,0,0,0.49,2.84,1.73,0,-0.00021255,-0.00032975, 0.000008393,-0.00092650, 0.00120436,buy
2010-10-17,1,2,2,2,0,1,0,0,0,1.09,3.88,1.32,0,0,0.75,3,1.65,0, 0.00596694, 0.00591219, 0.006580723, 0.00346594, 0.00593523,buy
2010-10-18,1,2,2,2,0,1,0,0,0,2.97,4.27,3,0,0,1.19,1.65,2.49,0, 0.00621008, 0.00584043, 0.005643897, 0.00326969, 0.00621008,buy
2010-10-19,1,2,2,2,0,1,0,0,0,1.71,2.39,1.42,0,0,1.94,0.89,3.71,0, 0.00501228, 0.00634018, 0.006593554, 0.00449896, 0.00659355,buy
2010-10-20,2,2,2,1,0,1,0,0,0,0.38,2.49,0.32,0,0,3,0.49,1.74,0.16, 0.00175451, 0.00496655, 0.004641275, 0.00496655, 0.00496655,buy
2010-10-21,2,0,2,1,0,1,0,1,0,0,3,0,0,0.86,2.7,0.27,0.61,0.4,-0.00365213,-0.00313326,-0.003303974,-0.00330397,-0.00192484,sell
2010-10-22,2,0,2,0,0,1,0,2,0,0,2.49,0,0.29,2.92,1.56,0.15,0.23,1.01,-0.00105312,-0.00440201, 0.000239369,-0.00086960, 0.00014008,buy
2010-10-23,3,0,1,0,0,1,0,3,0,0,1.68,0,1.62,2.32,0.88,0.09,0,2.8,-0.00059305,-0.00557026,-0.000593054, 0.00077222,-0.00044650,sell
2010-10-24,2,0,2,0,0,1,0,3,0,0,1.35,0,3.43,0.55,0.49,0,0,3.37,-0.00108669, 0.00248494,-0.000103137,-0.00151044,-0.00109782,sell
2010-10-25,2,0,2,0,0,2,0,2,0,0,1.77,0,2.24,0,0.58,0,0,2.28,-0.00176725,-0.00302004,-0.001845242,-0.00207442,-0.00222988,sell
2010-10-26,3,0,3,0,0,1,0,2,0,0,3.47,0,1.58,0,1.2,0.15,0.34,3.18, 0.00216808, 0.00029616,-0.000120033, 0.00007981,-0.00041842,buy
2010-10-27,3,0,3,0,0,1,0,2,0,0,2.11,0,2.06,0.23,2.95,0.63,1.43,3.12, 0.00080349, 0.00092527, 0.000642319, 0.00072845, 0.00072845,buy
2010-10-28,2,0,2,0,0,1,0,2,0,0,0.41,0,3,0.4,1.9,2.65,2.92,1.24,-0.00079137,-0.00043969,-0.000398070,-0.00080997,-0.00039807,sell
2010-10-29,2,0,1,0,0,1,0,2,0,0,0,0,2.6,0.71,0.52,2.97,1.41,0.49, 0.00040585, 0.00140549, 0.000405845,-0.00023446, 0.00040585,sell
2010-10-30,2,0,1,0,0,0,1,2,0,0,0,0,1.59,1.67,0,0.77,0.34,0.19, 0.00045551,-0.00117479, 0.000492491, 0.00076536, 0.00007182,buy
2010-10-31,1,0,0,0,0,0,2,2,0,0,0,0,1.22,3.85,0,0.18,0,0,-0.00171440,-0.00339293,-0.001714398,-0.00345309, 0.00321532,sell
2010-11-01,0,0,0,0,0,0,2,2,0,0,0,0,1.62,5.97,0,0,0,0,-0.00135553,-0.00366226,-0.001357227,-0.00322186, 0.00317888,sell
