Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.00163395, 0.0017485,-0.0027954, 0.0008756,-0.001643713,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1, 0.00232085,-0.0008501, 0.0021513, 0.0021513, 0.002667552,buy
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.00197540, 0.0021321, 0.0023396, 0.0011485, 0.000113815,buy
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0, 0.00318038,-0.0027667,-0.0016842,-0.0005852, 0.002198796,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0,-0.00087607,-0.0011860,-0.0027255,-0.0014447,-0.000620077,sell
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.00089787,-0.0027313,-0.0005652,-0.0036390,-0.000699585,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0,-0.00323525,-0.0044566,-0.0063740,-0.0038460,-0.004456614,sell
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1,-0.00189171,-0.0017076,-0.0016982,-0.0013064,-0.001707649,sell
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1,-0.00050357,-0.0005106,-0.0002727,-0.0010584,-0.000491212,sell
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.00507810, 0.0042310, 0.0051800, 0.0051800, 0.005078102,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.00150558, 0.0008283, 0.0004583, 0.0007700, 0.000527528,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.00096596, 0.0013752, 0.0009938,-0.0001926,-0.000192564,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.00135261, 0.0021078, 0.0013716,-0.0003216,-0.000369370,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.00385030, 0.0039185, 0.0030064, 0.0038080, 0.002694824,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.00131211, 0.0012328,-0.0000316, 0.0012157, 0.001148927,buy
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1, 0.00099034, 0.0011958, 0.0008292, 0.0001424, 0.000944702,buy
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1, 0.00275763, 0.0027244, 0.0000602,-0.0003175,-0.000317468,buy
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.00605085,-0.0033329,-0.0048911,-0.0035246,-0.002809161,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.00125579, 0.0013485, 0.0007198, 0.0011851, 0.000884993,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.00494282, 0.0049428, 0.0018271, 0.0043819, 0.004846838,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.00005655, 0.0009048, 0.0001530, 0.0009716, 0.001724108,buy
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1, 0.00028125,-0.0017190, 0.0002813, 0.0003465, 0.000281255,buy
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0,-0.00112482,-0.0011856,-0.0010012,-0.0012457,-0.001033622,sell
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1, 0.00118590, 0.0015607, 0.0019577, 0.0015607, 0.001991487,buy
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1, 0.00076955, 0.0020881, 0.0019968, 0.0015612, 0.001560104,buy
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.00062221,-0.0001749,-0.0007656,-0.0005493,-0.000373739,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.00312596, 0.0011498, 0.0028144, 0.0028311, 0.002814350,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.00687198,-0.0041501,-0.0067405,-0.0050629,-0.004049063,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.00745422,-0.0027696,-0.0054302,-0.0031685,-0.000192175,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.00832187,-0.0064871,-0.0068327,-0.0064871,-0.003844181,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1,-0.00504682,-0.0050468,-0.0049499,-0.0049364,-0.005280019,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0,-0.00130785,-0.0015251,-0.0015251,-0.0014537,-0.000826664,sell
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0,-0.00203872,-0.0007722,-0.0007722,-0.0011110, 0.000051847,sell
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.00220857,-0.0023147,-0.0022086,-0.0003321,-0.000298514,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.00014356, 0.0004641, 0.0002660, 0.0005425, 0.000479174,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.00074379, 0.0017460, 0.0010418, 0.0039947,-0.000196314,buy
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.00371350,-0.0019511,-0.0018689,-0.0019805,-0.001376865,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.00051399,-0.0002088,-0.0002682, 0.0011345,-0.000461209,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1,-0.00045137,-0.0001767, 0.0002437, 0.0001553,-0.000406400,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0,-0.00158215, 0.0011844,-0.0000820, 0.0002028, 0.000073526,sell
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.00179166,-0.0029757,-0.0029848,-0.0036285,-0.002326215,sell
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.00391201,-0.0040215,-0.0040171,-0.0037134,-0.004115474,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1,-0.00016297, 0.0003036,-0.0022415,-0.0025073,-0.001162212,sell
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.00103255, 0.0011563, 0.0008175, 0.0008175, 0.001213323,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.00406143, 0.0052730, 0.0005470, 0.0012427, 0.003999866,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1, 0.00049755,-0.0008444,-0.0008444,-0.0011991,-0.001158151,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1, 0.00106129,-0.0024414,-0.0020265,-0.0049030,-0.002390141,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.00013520,-0.0007950,-0.0007802,-0.0011558, 0.000962317,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1, 0.00000200,-0.0015636,-0.0015526,-0.0017383,-0.000369012,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0,-0.00026389, 0.0003085,-0.0030627, 0.0003726,-0.002617668,sell
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.00051142, 0.0006309, 0.0007587,-0.0014731, 0.000173397,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.00262013, 0.0034336,-0.0002951, 0.0029760, 0.003233389,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1, 0.00064244,-0.0010821,-0.0000901,-0.0010821, 0.000401904,sell
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.00481607, 0.0055069, 0.0011913, 0.0054693, 0.004487075,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0, 0.00275211, 0.0017095, 0.0027810, 0.0027521, 0.001256529,buy
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.00104801,-0.0018921,-0.0033273,-0.0017380,-0.000860963,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0,-0.00319260,-0.0026001,-0.0031496,-0.0031864,-0.003237327,sell
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.00272614, 0.0026369, 0.0027261, 0.0029347, 0.000909924,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.00282518,-0.0030123,-0.0045096,-0.0008107,-0.005247737,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2,-0.00234020,-0.0026919,-0.0018287,-0.0021015,-0.002943753,sell
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.00237876,-0.0019726,-0.0040352, 0.0020168,-0.002436486,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.00060417, 0.0001648, 0.0008739, 0.0013328,-0.002134091,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1, 0.00209153,-0.0030355,-0.0033892, 0.0017752, 0.002091531,buy
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.00564503, 0.0052793, 0.0041329, 0.0064167, 0.005273782,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2,-0.00141223, 0.0014922, 0.0020178, 0.0030403, 0.002017765,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1,-0.00035717,-0.0006108,-0.0005055,-0.0006108,-0.000727485,sell
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.00043831,-0.0012931,-0.0041730, 0.0000334, 0.000511959,sell
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.00141523,-0.0002686,-0.0029868,-0.0017838,-0.001436853,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.00030029,-0.0020787, 0.0003003,-0.0000015, 0.002179265,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.00017944, 0.0001794,-0.0008992, 0.0006276, 0.000259233,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1,-0.00210953, 0.0039943,-0.0028986, 0.0050583, 0.003925755,buy
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2, 0.00191213, 0.0030056, 0.0001239, 0.0006042, 0.002201663,buy
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1,-0.00279620,-0.0016121,-0.0014778,-0.0007388,-0.001198439,sell
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0,-0.00000547, 0.0003507, 0.0007296, 0.0025411,-0.000074349,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1, 0.00693901, 0.0040990, 0.0030213, 0.0014128, 0.005278279,buy
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.00407031, 0.0015339, 0.0032341, 0.0041436, 0.001216856,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1,-0.00090663,-0.0011656,-0.0015061, 0.0002894, 0.000289412,sell
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.00279441,-0.0006939, 0.0034268,-0.0004667, 0.004555183,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.00115281, 0.0000432, 0.0008880, 0.0002985, 0.000887958,buy
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1,-0.00404422,-0.0017164,-0.0016427,-0.0016612, 0.000153785,sell
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.00457277,-0.0023726,-0.0032550,-0.0024679,-0.001893639,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1,-0.00233018, 0.0024637, 0.0029818, 0.0053565, 0.004294339,buy
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.00745422,-0.0027696,-0.0054302,-0.0031685,-0.000192175,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1,-0.00120144,-0.0013154,-0.0011012,-0.0000467,-0.000688052,sell
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0, 0.00076934, 0.0041488, 0.0037942, 0.0032298, 0.004510749,buy
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0, 0.00318390, 0.0008570, 0.0029710, 0.0019001, 0.003012447,buy
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0, 0.00000764,-0.0007149,-0.0012109,-0.0003925, 0.000600133,sell
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1, 0.00004092, 0.0021554, 0.0007653, 0.0012474, 0.000966855,buy
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.00237840, 0.0029683, 0.0029698, 0.0029698, 0.001753322,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00033218,-0.0009929, 0.0016308, 0.0003549, 0.000189331,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.00482157,-0.0017685,-0.0039806,-0.0040665,-0.003993748,sell
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.00109427, 0.0006107, 0.0009101, 0.0015022, 0.001502202,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.00129150, 0.0012915, 0.0021191, 0.0015610, 0.001457960,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.00165854, 0.0013357, 0.0027661, 0.0009374, 0.001561220,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1, 0.00135032, 0.0009641, 0.0009641, 0.0011067, 0.000964109,buy
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0, 0.00217761,-0.0023589,-0.0023818,-0.0028215,-0.003209245,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1,-0.00124274,-0.0034561,-0.0034561,-0.0038874,-0.004670037,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1,-0.00225801,-0.0040436,-0.0040436,-0.0040436,-0.004568632,sell
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0,-0.00300235,-0.0030023,-0.0036123,-0.0036123,-0.003612296,sell
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1,-0.00360059, 0.0026025, 0.0025583, 0.0026704,-0.001798819,buy
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.00026507,-0.0003198,-0.0002651,-0.0005041, 0.000005013,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2, 0.00210026, 0.0002950, 0.0022633, 0.0019224, 0.002403261,buy
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2, 0.00034741, 0.0021030, 0.0010153, 0.0012676, 0.002376445,buy
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2,-0.00306227,-0.0002966,-0.0003055, 0.0020101, 0.000712361,sell
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2,-0.00193451,-0.0013443,-0.0020211,-0.0019345,-0.001934509,sell
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.00483079,-0.0040941,-0.0043918,-0.0050227,-0.005501395,sell
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.00068889,-0.0000993, 0.0007299, 0.0010865, 0.000729885,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.00090920,-0.0002019, 0.0001583, 0.0001583,-0.000201921,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1, 0.00083257,-0.0009277, 0.0013659, 0.0019673, 0.000832571,buy
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0,-0.00142438,-0.0012825,-0.0010547,-0.0013298,-0.001378809,sell
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.00040780,-0.0052412, 0.0007330, 0.0007330, 0.000471672,buy
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0,-0.00103018, 0.0001480, 0.0008909, 0.0008518, 0.001058665,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.00595326, 0.0055844, 0.0058981, 0.0058844, 0.005584426,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.00389158, 0.0038916, 0.0038916, 0.0040475, 0.000757758,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1,-0.00179794,-0.0023539,-0.0017835,-0.0004553,-0.002876454,sell
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.00355427, 0.0021811,-0.0014989,-0.0014025,-0.004884064,sell
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0,-0.00320797,-0.0032416,-0.0032416,-0.0033404,-0.005089193,sell
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0, 0.00101251,-0.0042057,-0.0039781,-0.0002302,-0.003978096,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1,-0.00638810,-0.0066134,-0.0065682,-0.0066975,-0.003538485,sell
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.00469708,-0.0019702,-0.0008081,-0.0046080,-0.004646759,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1, 0.00015123, 0.0001512, 0.0002066, 0.0010188,-0.000128347,buy
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.00346407,-0.0039105,-0.0015710,-0.0009376,-0.003890934,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.00290110, 0.0030428, 0.0039156, 0.0038526, 0.003157203,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1, 0.00193776, 0.0022701,-0.0001563, 0.0020139, 0.002013889,buy
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0,-0.00200991,-0.0027179,-0.0027215,-0.0045953,-0.003503594,sell
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.00508150,-0.0034622,-0.0051264,-0.0050985,-0.003766020,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1,-0.00159155, 0.0007697,-0.0019064,-0.0019279, 0.000650306,sell
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.00358045, 0.0033322, 0.0043894, 0.0050441, 0.004942868,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1,-0.00054075, 0.0017558, 0.0022557, 0.0029261, 0.002897348,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0,-0.00105551,-0.0018668,-0.0009226,-0.0047810,-0.001503569,sell
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.00133698,-0.0004749, 0.0003568, 0.0003568, 0.000579596,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0, 0.00005893, 0.0017788, 0.0016153, 0.0017155, 0.001615323,buy
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1, 0.00018839,-0.0044814, 0.0007605,-0.0041466,-0.004757114,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1,-0.00620659,-0.0056136,-0.0000973,-0.0044952, 0.000207796,sell
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.00476857,-0.0048084,-0.0028926,-0.0050649,-0.001533316,sell
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2,-0.00302232,-0.0012804,-0.0028532,-0.0004372,-0.003614935,sell
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.00467810,-0.0050335,-0.0031509,-0.0049275,-0.005689610,sell
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2,-0.00384159,-0.0039530,-0.0035173,-0.0039688,-0.004958715,sell
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1,-0.00367712,-0.0074203,-0.0043759,-0.0056811,-0.005556278,sell
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.00253236,-0.0051997,-0.0031637,-0.0051493,-0.005209287,sell
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1,-0.00335212,-0.0031523,-0.0010189,-0.0033521,-0.001294757,sell
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2,-0.00080902, 0.0012936, 0.0018992, 0.0040682, 0.001544571,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.00297777, 0.0029707, 0.0029778, 0.0029753, 0.004600615,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1, 0.00026929, 0.0002693,-0.0020858,-0.0012862,-0.003669811,sell
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.00202475, 0.0017354, 0.0020248, 0.0028970, 0.002608665,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.00234739, 0.0025900, 0.0014146, 0.0022133, 0.003233720,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.00353633, 0.0008763, 0.0003513, 0.0035363, 0.004368065,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.00131049, 0.0050294, 0.0006202, 0.0014164, 0.005397043,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.00095941, 0.0030889, 0.0008987, 0.0009594, 0.002641138,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2,-0.00063764,-0.0005041,-0.0008690,-0.0006765,-0.000982705,sell
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1, 0.00039753, 0.0003708, 0.0000913, 0.0004877, 0.000338108,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.00068914, 0.0009024, 0.0000472,-0.0002557,-0.000003772,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1,-0.00230328,-0.0005819,-0.0011165,-0.0006772,-0.001050726,sell
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2, 0.00576042, 0.0018210, 0.0058576, 0.0047772, 0.005527620,buy
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.00299603,-0.0027861,-0.0018015,-0.0018740,-0.001874009,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.00219685,-0.0022742,-0.0011280,-0.0013116,-0.002309861,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1, 0.00092085,-0.0012040,-0.0009413, 0.0040707, 0.004411431,buy
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.00332483, 0.0034341, 0.0032479, 0.0008327, 0.003487462,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1, 0.00100062, 0.0007867, 0.0018188,-0.0023794, 0.000893266,buy
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.00599611,-0.0059961,-0.0041083,-0.0059961,-0.004219433,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0,-0.00111465,-0.0033179,-0.0047138,-0.0025727,-0.002378115,sell
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1,-0.00120689,-0.0005419,-0.0005419,-0.0012069,-0.001206895,sell
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.00155881,-0.0054934,-0.0035506,-0.0035992,-0.003507093,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1, 0.00069497, 0.0004920, 0.0004914, 0.0001656, 0.000694967,buy
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1,-0.00311309,-0.0031322,-0.0029587,-0.0030631,-0.000252553,sell
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1,-0.00134902,-0.0007755,-0.0011751,-0.0002397,-0.001349017,sell
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.00718615,-0.0034551,-0.0043460,-0.0052399,-0.004801665,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0, 0.00338366, 0.0013184, 0.0036096, 0.0016831, 0.003587279,buy
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0,-0.00263740,-0.0027347,-0.0027347,-0.0027276,-0.002545009,sell
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.00286414, 0.0016157, 0.0018199,-0.0039187, 0.001748949,buy
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1,-0.00141882,-0.0016053, 0.0020149, 0.0014823, 0.000959260,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0,-0.00528306,-0.0006880,-0.0009932,-0.0012647,-0.004246118,sell
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0,-0.00047267, 0.0011765, 0.0015446, 0.0010281,-0.000357011,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.00113397,-0.0008181, 0.0011413,-0.0010248, 0.000115537,sell
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0,-0.00049704,-0.0001670,-0.0021947,-0.0016728,-0.000291254,sell
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1,-0.00197655,-0.0026443,-0.0031045, 0.0000465,-0.001384217,sell
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0,-0.00250704, 0.0033871, 0.0023521, 0.0033871,-0.002733898,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1,-0.00627112,-0.0069852,-0.0006368,-0.0068620,-0.003179362,sell
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.00539841,-0.0052795,-0.0010518,-0.0065702,-0.004857133,sell
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.00188663, 0.0024659,-0.0003116, 0.0007204, 0.002290489,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1,-0.00306098,-0.0039360, 0.0006038,-0.0021359,-0.003093724,sell
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.00317083, 0.0029021, 0.0012782, 0.0014151, 0.002899833,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0,-0.00056358,-0.0007559,-0.0005636, 0.0007060,-0.000716836,sell
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.00366484, 0.0019409, 0.0030577,-0.0050649, 0.008093754,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1, 0.00587216, 0.0055596, 0.0055596, 0.0055737, 0.005858011,buy
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.00169468, 0.0003775, 0.0003775, 0.0001829, 0.001492826,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1, 0.00427814, 0.0042206, 0.0042206, 0.0042556, 0.004265533,buy
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.00063250,-0.0011454, 0.0003715, 0.0015025,-0.001142517,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.00011247,-0.0034690,-0.0038404, 0.0007704, 0.003002695,sell
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0, 0.00058691,-0.0047222,-0.0000774,-0.0000819, 0.000696382,buy
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1, 0.00289953, 0.0032249, 0.0044998, 0.0030888, 0.003257107,buy
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1, 0.00329235, 0.0035828, 0.0033570, 0.0032798, 0.002598431,buy
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1, 0.00222392, 0.0004909,-0.0000291, 0.0038339, 0.001988331,buy
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1,-0.00070804,-0.0004647,-0.0007922,-0.0008440, 0.001732485,sell
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0, 0.00422348, 0.0022243, 0.0021826, 0.0012392, 0.003602441,buy
