Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,1,2,0,0,2,0,1,0,0,0,0,2,0,-0.00479444,-0.0022732, 0.0026810,-0.0024661,-0.00227318,buy
2010-07-05,0,0,3,1,1,0,1,2,1,1,0,2,2,0,0,-0.00038519,-0.0023718, 0.0077610, 0.0002071,-0.00100959,sell
2010-07-06,0,1,3,0,1,0,0,2,0,1,0,0,2,4,0, 0.00339310, 0.0023304, 0.0019531, 0.0049004, 0.00339310,buy
2010-07-07,0,3,2,1,2,0,0,1,0,1,4,1,1,4,4, 0.01186949, 0.0096807, 0.0135997, 0.0117075, 0.01359974,buy
2010-07-08,0,0,2,2,2,0,1,1,2,3,0,1,3,0,0,-0.00437373, 0.0064858,-0.0026650, 0.0043286, 0.00493992,buy
2010-07-09,0,0,1,3,2,0,3,0,2,1,2,0,1,0,2, 0.00457335, 0.0012996,-0.0000384, 0.0057262, 0.00457335,buy
2010-07-10,0,2,1,2,2,1,2,0,0,5,0,2,5,0,0,-0.00234280,-0.0021511, 0.0049991, 0.0000629, 0.00276417,buy
2010-07-11,0,0,2,1,3,0,2,2,0,1,1,0,1,1,1,-0.00623903,-0.0074825,-0.0083378, 0.0023391,-0.00841182,sell
2010-07-12,1,0,0,2,2,0,4,1,0,1,1,1,1,0,0, 0.00442479, 0.0070909, 0.0048973, 0.0044248, 0.00394964,buy
2010-07-13,1,0,0,1,1,2,2,0,0,1,2,1,0,0,2,-0.00025157,-0.0083441,-0.0092870,-0.0082437,-0.00805659,sell
2010-07-14,0,0,1,1,3,1,1,0,0,2,2,0,1,0,0, 0.00520188,-0.0011344, 0.0040506, 0.0025886, 0.00161034,buy
2010-07-15,2,1,0,1,0,1,0,0,0,0,1,2,0,4,1, 0.00278417, 0.0035709, 0.0078393, 0.0038916, 0.00357090,buy
2010-07-16,2,0,0,3,0,0,1,0,0,0,1,0,0,0,1, 0.00241836, 0.0042700, 0.0038345, 0.0028602, 0.00152453,buy
2010-07-17,0,1,2,1,0,1,0,1,1,0,0,1,0,6,2,-0.00361958,-0.0099199,-0.0059486, 0.0084357,-0.00550178,sell
2010-07-18,0,3,0,0,0,2,1,0,0,4,2,0,4,4,2, 0.00108006, 0.0030296, 0.0019357, 0.0017890, 0.00364406,buy
2010-07-19,0,1,0,0,0,1,2,1,1,0,0,2,0,5,2,-0.00865048,-0.0000014,-0.0083136,-0.0086625,-0.00065734,sell
2010-07-20,0,1,0,0,0,1,1,2,3,2,1,2,2,4,3, 0.00371359, 0.0037413, 0.0047219, 0.0039002, 0.00252295,buy
2010-07-21,0,1,0,0,0,2,0,0,2,2,0,0,2,6,2,-0.00124269,-0.0055576,-0.0055576,-0.0056743,-0.00004733,sell
2010-07-22,0,2,1,0,0,3,0,0,2,0,4,4,0,6,4,-0.00041850,-0.0030231,-0.0036085,-0.0029717,-0.00029290,sell
2010-07-23,1,2,2,0,1,2,0,2,1,1,4,4,2,5,2, 0.00863822,-0.0000820,-0.0000820,-0.0039838,-0.00008196,buy
2010-07-24,1,0,2,0,2,2,2,0,0,1,2,0,1,1,2, 0.00729170, 0.0059667, 0.0065486, 0.0092418, 0.00671901,buy
2010-07-25,0,2,1,1,2,4,0,0,0,3,6,0,3,0,6, 0.00507255, 0.0026907, 0.0022727, 0.0019296, 0.00335105,buy
2010-07-26,0,0,3,0,2,3,0,0,0,3,2,0,1,2,0,-0.00534219, 0.0000198,-0.0032120,-0.0035680,-0.00492360,buy
2010-07-27,1,0,1,1,2,1,1,0,0,1,2,0,2,0,0, 0.00372550, 0.0060529, 0.0058417, 0.0040613, 0.00457964,buy
2010-07-28,2,0,0,2,3,1,1,0,0,2,2,1,2,0,0,-0.00044253, 0.0026719, 0.0000349, 0.0006884, 0.00070267,sell
2010-07-29,1,0,0,0,2,1,0,1,0,1,2,0,1,1,1,-0.00114657, 0.0074842,-0.0013538,-0.0005927,-0.00079406,sell
2010-07-30,1,0,0,1,3,3,0,0,0,3,3,0,2,0,2, 0.00076769, 0.0061728, 0.0049858, 0.0067893, 0.00498580,buy
2010-07-31,1,0,0,1,1,1,2,0,1,2,1,0,0,2,1, 0.00707933, 0.0093291, 0.0143349, 0.0114071, 0.01175293,buy
2010-08-01,1,0,1,1,0,0,2,1,0,0,0,0,1,0,1, 0.00115574, 0.0084330, 0.0011398,-0.0022635, 0.00446700,sell
2010-08-02,1,3,0,3,0,0,0,2,0,1,0,4,1,8,1, 0.00259379, 0.0069636, 0.0071499, 0.0071499, 0.00714989,buy
2010-08-03,1,3,2,2,0,0,0,0,0,0,0,4,0,8,1, 0.00180342,-0.0014568,-0.0012726,-0.0013662,-0.00009581,buy
2010-08-04,1,3,2,2,0,0,0,0,2,2,4,0,2,4,5, 0.00063235,-0.0010521,-0.0008671, 0.0007303, 0.00101567,buy
2010-08-05,1,2,0,3,0,0,0,0,1,0,4,2,0,4,1,-0.00123054,-0.0000169,-0.0003667,-0.0006778,-0.00069960,sell
2010-08-06,1,3,0,2,0,0,0,0,1,4,0,0,4,4,3,-0.00358200,-0.0065879,-0.0036394,-0.0045880,-0.00504008,sell
2010-08-07,1,2,2,2,1,0,0,1,2,4,2,1,0,5,3,-0.00996589,-0.0095030,-0.0095030,-0.0044179,-0.01147034,sell
2010-08-08,1,1,2,3,0,0,1,2,0,0,0,1,0,4,2, 0.00505559, 0.0050556, 0.0032420, 0.0081075, 0.00708778,buy
2010-08-09,2,0,0,4,0,1,2,2,0,0,2,2,0,0,2, 0.00381327, 0.0044121, 0.0038133, 0.0038786, 0.00389280,buy
2010-08-10,2,0,1,0,2,2,2,0,0,1,1,2,1,0,3,-0.00327417,-0.0079243,-0.0054119,-0.0060683,-0.00468144,sell
2010-08-11,3,1,0,0,2,2,0,0,0,1,3,1,1,4,3,-0.01233885, 0.0030652,-0.0017480,-0.0123726,-0.01191269,sell
2010-08-12,4,0,0,2,0,0,0,0,0,0,1,1,0,0,2,-0.00742096,-0.0057419,-0.0050624,-0.0057419,-0.00574190,sell
2010-08-13,3,0,2,1,0,1,0,0,2,0,2,2,0,4,1, 0.00204505, 0.0027728, 0.0034954, 0.0008738, 0.00204505,buy
2010-08-14,1,2,1,0,0,1,0,0,1,4,1,2,4,2,0, 0.00153412,-0.0010017, 0.0022386, 0.0045914, 0.00566321,buy
2010-08-15,1,2,0,0,0,2,1,1,1,4,3,0,4,3,2, 0.01049135, 0.0119994,-0.0026012, 0.0125072, 0.00965589,buy
2010-08-16,1,0,1,0,0,0,3,1,3,2,1,1,2,2,0,-0.00022881, 0.0010437, 0.0004078,-0.0014748, 0.00516244,buy
2010-08-17,1,0,2,0,0,1,2,2,3,2,2,0,2,4,1, 0.01304391, 0.0043673, 0.0113351, 0.0130439, 0.01005637,buy
2010-08-18,1,0,2,0,0,1,0,1,2,0,2,2,0,4,0, 0.00523165, 0.0053402, 0.0055532, 0.0037109, 0.00579973,buy
2010-08-19,1,0,2,0,0,0,0,2,2,1,1,0,1,2,2, 0.01020480, 0.0126585, 0.0047714, 0.0051406, 0.00069011,buy
2010-08-20,2,1,2,0,0,0,2,0,2,0,3,4,0,1,2,-0.00666661,-0.0066666,-0.0017487,-0.0054841,-0.00558702,sell
2010-08-21,1,1,2,0,0,2,0,0,0,2,1,4,2,0,0, 0.00110826, 0.0006538, 0.0020834, 0.0038859, 0.00089044,buy
2010-08-22,1,1,3,0,0,3,0,0,0,2,1,0,2,2,4, 0.00632008, 0.0074111, 0.0003593, 0.0101467, 0.00582962,buy
2010-08-23,1,1,2,1,0,2,1,0,0,0,7,0,0,2,0,-0.00186219,-0.0022761, 0.0042321,-0.0021804, 0.00184675,sell
2010-08-24,3,0,2,0,0,1,1,0,0,1,3,0,1,0,0,-0.01386283,-0.0134463,-0.0116061,-0.0107515,-0.00072504,sell
2010-08-25,1,0,0,2,1,1,0,1,0,0,3,1,0,1,0, 0.00037061, 0.0012936,-0.0006426, 0.0001680,-0.00054185,sell
2010-08-26,1,0,0,1,1,3,0,0,0,2,3,1,2,0,0, 0.00303372, 0.0012178,-0.0005744,-0.0009671, 0.00326506,buy
2010-08-27,1,0,0,0,1,3,1,0,1,2,3,0,2,2,1,-0.00230554,-0.0019227,-0.0023718,-0.0040902,-0.00133269,sell
2010-08-28,1,0,0,1,2,1,2,0,1,0,4,0,0,2,1,-0.00115434, 0.0026984,-0.0011968,-0.0002328,-0.00112074,sell
2010-08-29,1,0,1,0,1,1,0,2,0,1,4,0,1,0,0, 0.00377388, 0.0047045,-0.0000198, 0.0014842, 0.00102017,sell
2010-08-30,1,2,0,1,0,0,0,0,0,0,1,4,0,4,0, 0.00391477, 0.0033270, 0.0032630, 0.0030710, 0.00252826,buy
2010-08-31,1,1,2,1,0,1,0,0,2,2,1,4,2,0,2,-0.00754636,-0.0061930,-0.0046723,-0.0047670,-0.00617591,sell
2010-09-01,1,2,1,1,0,1,0,0,3,2,1,2,6,0,6, 0.00922318, 0.0094240, 0.0092232, 0.0105269, 0.00922318,buy
2010-09-02,1,7,0,0,0,1,0,0,1,8,5,2,8,4,6, 0.00966462, 0.0097036, 0.0140448, 0.0121429, 0.00997742,buy
2010-09-03,1,5,1,0,1,1,1,1,0,8,1,1,8,5,2, 0.00340418, 0.0105612, 0.0105013, 0.0108941, 0.01244192,buy
2010-09-04,1,3,2,0,1,1,2,1,2,4,3,1,4,5,4, 0.00344675, 0.0030446, 0.0036061, 0.0034468, 0.01155941,buy
2010-09-05,1,3,0,3,0,1,2,0,1,4,3,2,4,4,0, 0.00209935, 0.0014971, 0.0020993, 0.0037206, 0.00209935,buy
2010-09-06,1,3,1,1,1,1,1,2,0,4,2,2,5,4,1,-0.00382068,-0.0053025,-0.0040237,-0.0040220,-0.00406493,sell
2010-09-07,2,4,1,0,2,0,3,1,0,5,2,1,5,8,0, 0.00724265, 0.0087544, 0.0104443, 0.0141770, 0.01057414,buy
2010-09-08,1,4,0,0,0,2,1,0,0,4,2,1,4,8,2, 0.00117261, 0.0030728, 0.0031443, 0.0011728, 0.00386410,buy
2010-09-09,0,2,1,2,0,2,0,0,1,4,2,2,0,6,0, 0.00733237, 0.0027936, 0.0082309, 0.0053948, 0.00539476,buy
2010-09-10,2,1,2,0,0,0,1,0,1,0,1,0,0,6,1, 0.00224828, 0.0021987, 0.0023538, 0.0009226,-0.00090983,buy
2010-09-11,1,3,0,0,0,0,0,2,0,4,1,1,4,5,0,-0.00087651,-0.0029031,-0.0025296,-0.0028388, 0.00089819,sell
2010-09-12,0,1,0,0,0,1,1,1,0,0,0,0,0,5,2,-0.01112300, 0.0054644,-0.0015029,-0.0017790, 0.00330915,buy
2010-09-13,0,1,0,0,0,2,3,0,3,2,2,2,2,6,0, 0.00754052, 0.0043761, 0.0002989, 0.0009787, 0.00437606,sell
2010-09-14,0,1,0,0,0,1,2,1,1,0,0,2,0,6,1,-0.00297720, 0.0017154,-0.0020857,-0.0069641, 0.00222037,sell
2010-09-15,0,1,0,0,0,0,1,5,0,1,1,0,1,5,1, 0.00595468, 0.0043950, 0.0076729, 0.0035108, 0.00767293,buy
2010-09-16,1,2,0,0,0,0,3,2,0,0,1,4,0,6,0,-0.01228252, 0.0032013, 0.0043432,-0.0003587, 0.00103847,buy
2010-09-17,0,1,1,0,0,2,3,1,1,2,0,0,2,5,2,-0.00157798,-0.0050106, 0.0053261, 0.0006822,-0.00056636,sell
2010-09-18,0,1,0,1,0,3,1,1,1,2,2,0,2,7,0, 0.00176707,-0.0036629,-0.0030316,-0.0036629, 0.00120307,sell
2010-09-19,0,2,0,1,0,1,0,1,0,0,0,0,0,7,4, 0.00105672, 0.0004677, 0.0012687, 0.0006270, 0.00105672,buy
2010-09-20,2,3,0,0,0,0,1,1,0,1,4,0,1,5,4, 0.00256255, 0.0046042, 0.0011522, 0.0049375, 0.00408313,buy
2010-09-21,1,2,1,0,1,0,0,2,0,0,5,1,0,6,0, 0.00855003, 0.0089049, 0.0076567, 0.0067613, 0.00165785,buy
2010-09-22,1,0,1,1,1,2,0,1,0,2,1,1,2,1,0, 0.00122595, 0.0006194, 0.0004278, 0.0013774, 0.00125109,buy
2010-09-23,1,0,0,1,0,2,0,1,1,2,1,0,2,3,0, 0.00919467, 0.0026898, 0.0099723, 0.0101851, 0.00376969,buy
2010-09-24,1,0,0,2,1,0,2,1,1,0,1,0,0,3,1, 0.00577857, 0.0080081, 0.0103001, 0.0075232, 0.01033635,buy
2010-09-25,1,0,1,0,1,0,0,3,0,1,1,0,1,1,1,-0.00187336, 0.0028127, 0.0047970,-0.0023497,-0.00161677,buy
2010-09-26,1,1,1,0,1,0,0,0,0,0,2,0,0,4,0,-0.00294770,-0.0023356,-0.0023957, 0.0043346,-0.00188064,sell
2010-09-27,1,1,1,1,0,0,0,0,2,2,1,4,2,0,0, 0.00365633, 0.0018360, 0.0047419, 0.0012601, 0.00341298,buy
2010-09-28,1,0,1,3,0,0,1,0,2,2,1,0,2,0,0,-0.00801338,-0.0062431,-0.0006177,-0.0064950,-0.00401912,sell
2010-09-29,1,0,1,3,0,1,1,0,1,0,1,2,0,0,2, 0.00247484, 0.0042004, 0.0039707, 0.0044011, 0.00433436,buy
2010-09-30,1,3,1,2,1,1,1,0,1,4,1,2,4,1,6, 0.00930812, 0.0080682, 0.0037824,-0.0001070,-0.00089388,buy
2010-10-01,1,1,2,2,1,1,1,0,0,0,5,0,0,1,2,-0.00971942,-0.0125383,-0.0096265,-0.0106157,-0.01253834,sell
2010-10-02,1,0,0,4,0,1,1,1,1,0,1,1,0,0,4, 0.00627377, 0.0064959, 0.0065456, 0.0091478, 0.00581640,buy
2010-10-03,1,0,0,3,0,1,2,0,1,0,3,0,0,0,2, 0.00075384, 0.0018959, 0.0001140, 0.0001140, 0.00164338,buy
2010-10-04,1,0,1,0,2,2,2,1,0,1,1,2,1,0,3,-0.00294449,-0.0062427,-0.0043368,-0.0056591,-0.00431948,sell
2010-10-05,1,1,0,0,0,1,1,1,1,0,2,2,0,6,0, 0.00140878, 0.0018381, 0.0034513, 0.0026630, 0.00497401,buy
2010-10-06,2,0,0,2,0,1,1,0,1,0,1,1,0,2,2, 0.01358536, 0.0126153, 0.0119770, 0.0110111, 0.01124913,buy
2010-10-07,2,0,2,0,0,1,1,0,2,0,3,1,0,4,0, 0.00544651, 0.0054465, 0.0088828, 0.0007866, 0.00519631,buy
2010-10-08,2,2,2,0,0,1,0,0,1,4,3,0,4,2,1, 0.00519976, 0.0045123, 0.0050038, 0.0060304, 0.00834382,buy
2010-10-09,3,0,2,0,0,1,0,1,1,0,2,2,0,3,1, 0.00026405, 0.0002640, 0.0039932,-0.0025288, 0.00030733,sell
2010-10-10,2,0,2,0,0,1,2,0,2,2,2,0,2,0,2, 0.01284163, 0.0140045, 0.0141142, 0.0013198, 0.01195370,buy
2010-10-11,0,0,2,0,0,2,2,1,0,0,0,1,0,2,2, 0.00024240, 0.0001354,-0.0005150, 0.0038015, 0.00085868,buy
2010-10-12,0,0,0,0,0,2,1,3,0,1,4,1,1,0,0, 0.00054207,-0.0020616,-0.0031298,-0.0019472,-0.00681225,buy
2010-10-13,1,0,0,0,0,1,3,3,0,1,2,0,1,1,1, 0.00538829, 0.0057693, 0.0014280, 0.0064454, 0.00583956,buy
2010-10-14,1,0,0,0,0,1,2,1,1,0,3,2,0,1,0,-0.00098074,-0.0036880, 0.0051403,-0.0014297,-0.00060629,sell
2010-10-15,0,0,0,0,0,4,0,1,2,2,3,2,2,2,2, 0.01356761, 0.0135676, 0.0104072, 0.0109514, 0.01149854,buy
2010-10-16,0,2,0,0,0,2,0,0,1,4,2,0,4,2,2, 0.00413504, 0.0022854, 0.0036724, 0.0038793, 0.00387934,buy
2010-10-17,2,3,0,0,0,1,1,0,1,5,4,4,5,0,0,-0.00647591,-0.0123694,-0.0089515,-0.0089515,-0.00923623,sell
2010-10-18,2,3,1,0,0,1,0,1,0,5,2,0,5,1,4, 0.00782693, 0.0075071,-0.0039421, 0.0078601, 0.00595882,buy
2010-10-19,0,3,2,0,0,0,0,0,0,4,4,0,4,0,0,-0.01385096,-0.0145575,-0.0114895,-0.0134098,-0.00124830,sell
2010-10-20,1,3,1,2,0,2,0,0,1,6,4,0,6,2,1, 0.00726311, 0.0082439, 0.0080625, 0.0080625, 0.00395309,buy
2010-10-21,1,0,1,1,0,0,2,0,1,0,0,0,0,2,1, 0.00120556, 0.0045569, 0.0052735, 0.0013804, 0.00349882,buy
2010-10-22,1,0,0,1,0,0,0,3,0,1,0,0,1,1,1,-0.00289126,-0.0022906, 0.0030775,-0.0047366,-0.00197140,sell
2010-10-23,2,1,0,1,2,0,0,4,0,1,0,1,1,6,3, 0.00520851, 0.0057164, 0.0024994,-0.0006521,-0.00009619,buy
2010-10-24,2,0,1,0,1,0,0,2,2,2,0,0,2,2,3, 0.00436326, 0.0048977, 0.0050594, 0.0072331, 0.00776669,buy
2010-10-25,2,0,1,2,1,0,0,2,2,2,1,0,2,2,2, 0.01026925, 0.0142576, 0.0108388, 0.0097751, 0.00945477,buy
2010-10-26,2,0,0,3,0,0,0,2,0,0,0,0,0,2,2, 0.00287444, 0.0115785, 0.0095563, 0.0094302, 0.00379079,buy
2010-10-27,2,2,2,1,1,0,0,1,0,4,0,0,4,2,2,-0.00473446,-0.0047345,-0.0106276,-0.0047345,-0.01502427,sell
2010-10-28,1,2,3,1,1,0,0,1,0,0,0,4,0,2,5, 0.00055094, 0.0008810, 0.0006631, 0.0058286, 0.00125310,buy
2010-10-29,1,2,1,2,0,0,0,1,0,0,4,4,0,1,1,-0.00041828, 0.0004487, 0.0067722, 0.0010213, 0.00067911,buy
2010-10-30,1,1,0,1,0,1,0,1,1,0,6,0,0,1,3,-0.01272071,-0.0144002,-0.0120422,-0.0157968,-0.00885000,sell
2010-10-31,0,0,1,0,2,1,1,1,2,1,2,2,1,1,2,-0.00034587,-0.0011601, 0.0004966, 0.0015313, 0.00211598,buy
2010-11-01,0,1,0,0,2,1,1,2,1,1,4,0,1,5,1,-0.00202660,-0.0018113,-0.0023057,-0.0030189,-0.00230574,buy
2010-11-02,0,0,0,2,0,1,2,3,0,0,2,1,0,1,1,-0.00425407,-0.0138750, 0.0024333,-0.0015486, 0.00336288,buy
2010-11-03,0,0,2,2,0,1,3,2,1,0,3,0,0,3,0, 0.00813840, 0.0084030, 0.0069496, 0.0061879, 0.01065104,buy
2010-11-04,0,2,2,0,0,3,2,0,2,6,2,2,6,0,2, 0.01041162, 0.0097580, 0.0103708, 0.0111019, 0.00885777,buy
2010-11-05,0,2,0,0,0,2,0,1,2,6,2,2,6,1,0,-0.00044817,-0.0015352,-0.0013931,-0.0013933,-0.00150772,buy
2010-11-06,2,0,0,0,0,0,1,0,4,4,0,1,4,0,1,-0.00104483, 0.0125042, 0.0130018, 0.0004875, 0.01017086,buy
2010-11-07,2,0,0,0,0,1,0,0,4,4,1,1,4,2,0,-0.00102760,-0.0007592, 0.0008379, 0.0008379,-0.00062622,sell
2010-11-08,1,0,0,0,0,1,0,0,2,2,1,0,2,0,2, 0.00259573,-0.0017488,-0.0004981,-0.0011697, 0.00419271,sell
2010-11-09,1,0,0,0,0,1,1,2,0,1,0,2,1,1,0, 0.00261572, 0.0001060, 0.0014737,-0.0041135,-0.00077807,buy
2010-11-10,1,1,0,0,0,2,3,1,0,4,2,0,0,3,1, 0.00364061, 0.0027055, 0.0006368, 0.0081455, 0.00430227,buy
2010-11-11,0,2,0,0,0,3,2,1,0,6,0,0,6,2,1, 0.00087343, 0.0008734,-0.0015962,-0.0010098,-0.00137379,buy
2010-11-12,0,2,0,0,0,2,1,2,0,4,1,1,4,4,0,-0.00308321,-0.0037612,-0.0083438,-0.0082717,-0.00463826,sell
2010-11-13,2,2,0,0,0,1,2,1,1,5,1,0,5,2,2, 0.00828493, 0.0082849, 0.0040398, 0.0096705, 0.00869841,buy
2010-11-14,2,2,0,0,0,1,1,1,1,5,0,2,5,3,0,-0.00925385,-0.0124041,-0.0128843,-0.0129918,-0.01206478,sell
2010-11-15,1,3,0,0,0,0,1,1,2,4,3,2,4,1,4,-0.00379626,-0.0038109, 0.0040897, 0.0150608, 0.01426949,buy
2010-11-16,1,3,0,0,0,2,1,0,0,6,1,0,6,0,4, 0.00467148, 0.0046715, 0.0036078, 0.0046715, 0.00482688,buy
2010-11-17,1,4,1,0,0,0,3,0,1,4,5,4,4,2,0, 0.01161960, 0.0015599, 0.0012071, 0.0012071, 0.00293532,buy
2010-11-18,1,4,0,1,0,0,3,2,0,5,5,4,5,0,0, 0.01019088, 0.0039818, 0.0043358, 0.0035231,-0.00030294,buy
2010-11-19,1,3,2,1,0,0,0,2,0,5,1,0,5,4,0,-0.00312437,-0.0077494,-0.0049715,-0.0026083,-0.00445172,sell
2010-11-20,1,3,1,2,1,0,0,0,0,4,1,0,4,4,1, 0.00062796, 0.0012997, 0.0014048, 0.0012997, 0.00639414,buy
2010-11-21,1,2,1,3,1,0,0,0,2,6,1,0,6,0,1,-0.00481063,-0.0047854,-0.0028814,-0.0098943,-0.00388612,sell
2010-11-22,1,2,0,1,1,0,0,0,0,4,2,0,4,0,0,-0.00214469,-0.0084125,-0.0007694,-0.0089892, 0.00228686,sell
2010-11-23,1,4,0,1,2,0,0,0,0,8,2,1,8,0,0,-0.00394814,-0.0024829,-0.0035766,-0.0024976,-0.00197974,sell
2010-11-24,1,2,3,0,1,2,0,0,0,4,1,0,4,1,4, 0.00537943, 0.0060539, 0.0064651, 0.0077383, 0.00087226,buy
2010-11-25,1,3,3,4,0,2,0,2,0,5,1,0,5,0,8, 0.00664051, 0.0081615, 0.0067243, 0.0036975, 0.00403052,buy
2010-11-26,1,3,2,4,0,2,0,2,0,5,1,0,5,0,8, 0.00643290, 0.0079224, 0.0038868, 0.0033274, 0.00356123,buy
2010-11-27,1,4,2,0,2,2,0,2,0,6,5,4,6,0,4, 0.00276114, 0.0040564, 0.0029504, 0.0026679, 0.00414356,buy
2010-11-28,0,4,0,0,2,2,0,2,1,6,4,4,2,4,6, 0.00605060, 0.0070216,-0.0000594, 0.0056787, 0.00541996,buy
2010-11-29,0,0,0,0,0,2,0,2,1,1,2,0,1,0,4,-0.00466012,-0.0027368,-0.0068306,-0.0048093,-0.00694433,sell
2010-11-30,1,0,0,2,0,2,0,3,3,1,2,2,1,3,5, 0.00157964, 0.0025162,-0.0032669,-0.0009380,-0.00113882,buy
2010-12-01,1,0,2,0,0,2,1,0,0,0,0,0,0,1,4, 0.00854145, 0.0107340, 0.0059300, 0.0070500, 0.01072346,buy
2010-12-02,1,2,0,0,0,3,0,4,0,4,1,1,4,3,6, 0.00274267, 0.0030138, 0.0052572,-0.0004546, 0.00484696,buy
2010-12-03,1,0,0,0,0,2,3,2,0,0,0,0,0,3,4, 0.00043851, 0.0003278,-0.0001838,-0.0001971, 0.00032784,sell
2010-12-04,2,0,0,0,0,5,2,1,2,2,2,2,2,4,5,-0.00137462,-0.0023344,-0.0013771,-0.0023344,-0.00273507,sell
2010-12-05,2,0,0,0,0,4,0,1,0,0,0,2,0,4,5, 0.00477106, 0.0074915, 0.0055357, 0.0047110, 0.00528647,buy
2010-12-06,3,0,0,0,0,3,0,3,0,1,1,0,1,3,6, 0.00344776, 0.0044032, 0.0089502, 0.0034347, 0.00540074,buy
2010-12-07,4,0,0,0,0,3,2,1,0,0,1,1,0,3,6, 0.00389763, 0.0022610, 0.0021175, 0.0030055, 0.00396594,buy
2010-12-08,1,0,0,0,0,4,3,1,0,2,0,0,2,2,4, 0.00324050, 0.0108085, 0.0019407, 0.0045761, 0.00343906,sell
2010-12-09,1,0,0,0,0,7,0,2,0,2,2,2,2,4,5,-0.00028270, 0.0035940, 0.0021889,-0.0002827,-0.00001306,buy
2010-12-10,2,0,0,0,0,3,3,1,0,0,1,2,0,2,4, 0.00258153, 0.0013053,-0.0022599, 0.0006464, 0.00081273,buy
2010-12-11,4,0,0,0,0,2,2,3,1,1,2,0,1,3,6, 0.00507052, 0.0040572, 0.0045075, 0.0046290, 0.00495801,buy
2010-12-12,2,0,0,0,0,2,0,3,1,0,2,1,0,2,6, 0.00640774, 0.0052881, 0.0064924, 0.0047156, 0.00670174,buy
2010-12-13,2,0,0,0,0,4,0,0,0,2,1,0,2,1,4, 0.00863479, 0.0082200, 0.0091147, 0.0088042, 0.00357412,buy
2010-12-14,2,1,0,0,0,4,0,0,3,2,3,2,2,3,8,-0.00047324,-0.0048983,-0.0049483,-0.0078244,-0.00416325,sell
2010-12-15,2,1,1,0,0,2,2,0,0,0,1,0,0,1,8, 0.00264949, 0.0049928, 0.0027714, 0.0012762, 0.00467234,buy
2010-12-16,2,2,1,0,0,1,0,2,0,1,1,4,1,5,2, 0.00215645, 0.0007629,-0.0031507,-0.0031507,-0.00078548,buy
2010-12-17,1,3,1,1,0,0,0,0,0,0,4,4,0,5,0, 0.00277951, 0.0030483, 0.0034528, 0.0032389, 0.00353222,buy
2010-12-18,1,0,3,1,0,0,0,1,2,3,0,0,2,1,0, 0.00825616, 0.0068804, 0.0000525, 0.0070694,-0.00200559,buy
2010-12-19,1,0,0,3,1,0,0,2,2,3,0,0,3,1,1,-0.00101007,-0.0002809, 0.0004866,-0.0039111,-0.00103386,sell
2010-12-20,0,2,0,1,2,0,0,2,0,5,0,1,5,0,1,-0.00436944,-0.0013691,-0.0059119,-0.0035023, 0.00044404,buy
2010-12-21,0,2,0,1,3,0,0,2,0,5,1,1,5,1,0, 0.00067219, 0.0002083,-0.0024096,-0.0029294, 0.00228305,buy
2010-12-22,0,0,2,2,1,0,1,2,0,1,1,0,1,0,0, 0.00460683, 0.0038065,-0.0002158, 0.0025596, 0.00460683,buy
2010-12-23,0,0,2,4,0,0,1,1,0,0,0,0,1,0,0,-0.00365670,-0.0027064,-0.0036290,-0.0031679,-0.00316794,sell
2010-12-24,0,2,2,1,0,0,1,0,0,0,0,4,0,0,4,-0.00861651,-0.0087366,-0.0083305,-0.0086165,-0.00874886,sell
2010-12-25,0,2,1,0,2,0,1,0,0,1,0,4,1,4,0,-0.00452379,-0.0045238,-0.0046545,-0.0045238,-0.00501140,sell
2010-12-26,0,2,0,0,0,0,1,0,2,0,4,2,0,4,2, 0.00580888, 0.0075055, 0.0055072, 0.0126228,-0.00348046,buy
2010-12-27,0,0,0,2,0,0,1,0,2,0,0,2,0,2,0, 0.00281595, 0.0064528, 0.0037556, 0.0030084, 0.00311884,buy
2010-12-28,0,0,2,0,0,0,1,2,2,0,2,1,0,2,1, 0.00558339, 0.0040359, 0.0042553, 0.0052840, 0.00425529,buy
2010-12-29,0,2,0,0,0,1,1,2,1,4,4,1,4,1,0, 0.00389819, 0.0040733, 0.0005140, 0.0040733, 0.00322744,buy
2010-12-30,0,0,0,0,0,2,3,2,0,0,3,0,0,1,2, 0.00006738,-0.0007680, 0.0016714,-0.0008417,-0.00112264,sell
2010-12-31,0,0,0,0,0,3,1,1,2,2,3,2,2,0,2, 0.00820783, 0.0075157, 0.0023069, 0.0024754, 0.00235102,buy
2011-01-01,1,0,0,0,0,2,1,0,3,2,2,0,4,2,1, 0.00392770,-0.0020416, 0.0016809,-0.0012300, 0.00168095,buy
2011-01-02,2,0,0,0,0,2,0,2,2,3,4,1,3,0,1, 0.01250369, 0.0100813, 0.0125037, 0.0173598, 0.01250369,buy
2011-01-03,1,0,0,0,0,1,0,2,2,3,2,0,3,1,0, 0.00226829, 0.0024731, 0.0045103,-0.0029873, 0.00293690,buy
2011-01-04,1,0,0,0,0,3,2,0,2,2,3,2,2,0,2, 0.00548516, 0.0042111, 0.0043605, 0.0043342, 0.00436053,buy
