Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0311833,-0.0874063,-0.0992103,-0.0278440,-0.047741,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0545005,-0.0460359,-0.0398151,-0.0217792,-0.056959,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.0574311,-0.0530978,-0.0563235,-0.0635623,-0.067065,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0181609,-0.0151483, 0.0024079,-0.0207226,-0.015071,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0057928, 0.0566704, 0.1152730,-0.0016499, 0.029275,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.1009444, 0.0978435, 0.1011352, 0.0960823, 0.098559,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.1264827, 0.1241003, 0.1290127, 0.1259060, 0.129904,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0488683, 0.0488683, 0.0488683, 0.0488683, 0.048173,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0360852,-0.0266180,-0.0171538,-0.0004286,-0.036115,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0384938, 0.0414913, 0.0354177, 0.0111175, 0.037949,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0444552, 0.0436286, 0.0456809, 0.0459233, 0.047203,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.0447143, 0.0360485, 0.0280359, 0.0277553, 0.034231,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0190315,-0.0389853,-0.0193477,-0.0286762,-0.045005,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0298345, 0.0269765,-0.0043346,-0.0224533, 0.007114,buy
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.1223907, 0.0796738, 0.1137981, 0.1188401, 0.128020,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0291959, 0.0478588, 0.0434231, 0.0470368, 0.035960,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0609230, 0.0489056, 0.0139203, 0.0684980, 0.070397,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.1024952, 0.1103411, 0.1108829, 0.1083148, 0.101579,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.1028772, 0.1052827, 0.0991605, 0.0988045, 0.109081,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0034925, 0.0024272, 0.0005186,-0.0132968, 0.026652,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0341137,-0.0125397,-0.0495183,-0.0355476,-0.012000,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,-0.0724206,-0.0178025,-0.0289516,-0.0442750,-0.044275,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0063059, 0.0337893, 0.0273587, 0.0125040, 0.012504,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0046698,-0.0132573,-0.0154698,-0.0167619,-0.016653,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0018442, 0.0117856, 0.0207460,-0.0041170,-0.004536,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0058766, 0.0016975, 0.0058949, 0.0324310,-0.005602,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0434215, 0.0269850, 0.0411650, 0.0265028, 0.027633,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0321376,-0.0416883,-0.0457396,-0.0252854,-0.030897,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.0026474,-0.0121438,-0.0489378,-0.0074402, 0.033479,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0702282,-0.0821418,-0.0730613,-0.0410229,-0.061695,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0390646,-0.0303290,-0.0040065,-0.0210855,-0.043151,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0429729,-0.0581110,-0.0342305,-0.0353841,-0.075950,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.0096308, 0.0238049,-0.0466645, 0.0011847,-0.035404,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0092266, 0.0007647,-0.0563476,-0.0315888,-0.039264,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0205440,-0.0160195,-0.0749296,-0.0610050,-0.049529,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0537790, 0.0391287, 0.0429467, 0.0679347, 0.044892,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0039046,-0.0411777, 0.0254231,-0.0090545, 0.008957,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0229535, 0.0102511,-0.0463875, 0.0090160, 0.018702,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0315019,-0.0468632,-0.0795061,-0.0206528,-0.026947,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.0083202, 0.0090217,-0.0006588, 0.0170955, 0.005928,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0566478, 0.0624400, 0.0619628, 0.0621718, 0.064314,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0252838,-0.0063223, 0.0438281,-0.0159371,-0.017793,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.0173584,-0.0088656, 0.0270291,-0.0049864, 0.021786,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.0411830,-0.0271743,-0.0204216,-0.0332825,-0.030745,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.1081501,-0.0772017,-0.0643353,-0.1229648,-0.100561,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0194796, 0.0018909, 0.0195114,-0.0451171,-0.033452,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.0083915,-0.0110964,-0.0319530,-0.0461952,-0.032649,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0502655, 0.0137123, 0.0967204,-0.0031846,-0.025123,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0556819,-0.0059269, 0.0356974, 0.0665735, 0.008090,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0723322, 0.0702709, 0.0848162, 0.0341298, 0.015382,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0176376,-0.0100206,-0.0242724,-0.0101218,-0.017466,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.0411176, 0.0271455, 0.0266960, 0.0237873, 0.028494,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0629202, 0.0226820, 0.0306023, 0.0387751, 0.025906,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0184617,-0.0172889,-0.0341143,-0.0184063, 0.008179,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.0228383, 0.0283682, 0.0099827, 0.0322503, 0.020962,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0204423,-0.0057224, 0.0173543, 0.0236824,-0.015979,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.0058140, 0.0225464,-0.0315448, 0.0088505, 0.015580,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.0686534, 0.0747401,-0.0961674, 0.0019952,-0.016099,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0044378, 0.0007720,-0.0804377,-0.0909651,-0.074996,sell
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.0441874, 0.0208640, 0.0485084, 0.0482103, 0.044909,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0253152, 0.0245685, 0.0226529, 0.0261045, 0.012371,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0223826, 0.0207201, 0.0285331, 0.0105489, 0.033954,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.0065627,-0.0013576, 0.0638826,-0.0180887, 0.000207,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0377661, 0.0353120,-0.0000019,-0.0016098,-0.021761,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.0056346,-0.0027513,-0.0073350, 0.0310251, 0.008087,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0481965, 0.0177205, 0.0232481, 0.0628742, 0.033629,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0196159,-0.0247235,-0.0066606, 0.0428841,-0.034928,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0099990,-0.0270136, 0.0029876, 0.0511627,-0.002601,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0244769,-0.0167580, 0.0072623, 0.0560269, 0.001256,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0084527,-0.0298962, 0.0029912,-0.0146511,-0.036088,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0567967, 0.0342831, 0.0392073, 0.0407045, 0.035953,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.0106698,-0.0345583,-0.0098124,-0.0916304,-0.036513,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0184578, 0.0097127, 0.0085619,-0.0326111,-0.025659,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.0444079, 0.0341347, 0.0364110,-0.0292877, 0.040451,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0359507,-0.0321362,-0.0350583,-0.0453933,-0.032136,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0535542,-0.0389223,-0.0589607,-0.0400949,-0.048295,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0328232,-0.0367392,-0.0416919,-0.0387219,-0.012820,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0148406, 0.0070490,-0.0110862,-0.0106898,-0.003096,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0372004,-0.0261502,-0.0254165,-0.0230505,-0.044410,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,-0.0521991,-0.0145619,-0.0374869,-0.0265239,-0.036655,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.0820104,-0.0940366,-0.0719617,-0.0535851,-0.092042,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0010446, 0.0100238,-0.0296146,-0.0022603,-0.002960,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0575647,-0.0676375,-0.0753728,-0.0573390,-0.057339,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0223726, 0.0228819, 0.0316491, 0.0274525, 0.012790,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,-0.0893358,-0.0531562,-0.0714570,-0.0859881,-0.085196,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0242809,-0.0298001, 0.0361242, 0.0323062,-0.010643,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none, 0.0221886, 0.0929786, 0.0186720, 0.0640694, 0.027705,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.0363679, 0.0132352, 0.0088633,-0.0178186, 0.004424,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0397971,-0.0045123,-0.0418530,-0.0166027,-0.039001,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0687124,-0.0273382,-0.0740669,-0.0552807,-0.064793,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.0103373, 0.0112342, 0.0189309,-0.0114105, 0.003578,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.0458350,-0.0059270, 0.0272249, 0.0573639, 0.072415,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none, 0.0021705,-0.0740208,-0.0607745,-0.0041012,-0.013087,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0126325, 0.0102414,-0.0110864,-0.0201293,-0.029877,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.0141422,-0.1180225,-0.1117594,-0.0439553, 0.027507,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.0038069,-0.0236358,-0.0173485,-0.0017382,-0.011815,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.0261695,-0.0254476, 0.0133172,-0.0010237,-0.032775,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.0220813, 0.0142634, 0.0364867, 0.0146368, 0.008375,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.0624005,-0.0641138,-0.0496765,-0.0517038,-0.062546,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.0098434, 0.0047634,-0.0492135, 0.0069856,-0.004483,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0237277, 0.0225635, 0.0104314, 0.0323763, 0.015796,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.0297162,-0.0301241,-0.0498470,-0.0138311,-0.048698,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0256889, 0.0420838, 0.0505301, 0.0459157, 0.038701,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.0301640,-0.0264291,-0.0233541,-0.0287689,-0.031363,sell
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0426139, 0.0359071, 0.0324255, 0.0388487, 0.040560,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0211836, 0.0130141, 0.0015888, 0.0146028, 0.024259,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0412016, 0.0402179, 0.0453893, 0.0405810, 0.040218,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.1269825,-0.1178012,-0.0456751,-0.1085908,-0.116532,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0364639, 0.0332009, 0.0256695, 0.0290412, 0.036623,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.0525479,-0.0585433,-0.0508942,-0.0342204,-0.066270,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0902934, 0.0846220, 0.1129087, 0.0581174, 0.056260,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,-0.0064287, 0.0704394, 0.0684341, 0.0320869, 0.066146,buy
