Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0.67,0,0,0,0,0,6.4,0,2.95,0,1.2,0,2.92,0,0, 0.0019349,-0.0026809,-0.0003278,-0.00157888, 0.0019273,sell
2010-06-11,0,0,0.79,0,0,0,4.45,0,1.65,0.79,1.5,0,1.3,0,0,-0.0008071, 0.0009820, 0.0009577, 0.00160272, 0.0001148,buy
2010-06-12,0,0,2.97,0,0,0,2.97,1.22,0,2.97,2.97,0,0,0,1.22,-0.0013561,-0.0023680,-0.0013561,-0.00236795,-0.0037947,sell
2010-06-13,2.19,0,2.14,0,0,0,2.06,2.92,0.82,2.14,2.06,0,1.37,0,2.92,-0.0052116,-0.0052116,-0.0052116, 0.00093601,-0.0039342,sell
2010-06-14,5.07,0,0,0,0,0,0.74,1.89,2.1,0,0.74,0,2.97,0,1.89, 0.0041634, 0.0061434, 0.0071255, 0.00498512, 0.0056131,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,2.26,0,0, 0.0018032, 0.0013052, 0.0079986, 0.00279619, 0.0073712,buy
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0.93,0,0,0.81,0,0,-0.0041311,-0.0006337,-0.0003200,-0.00134025,-0.0007669,sell
2010-06-17,0.62,0,2.7,0,0,0,0,0.81,0.62,2.7,0.81,0,0,0,0,-0.0057185,-0.0060760, 0.0015783,-0.00329303,-0.0027594,sell
2010-06-18,0,0,2.95,0,0,0,0,1.85,0,2.95,1.85,0,0,0,0,-0.0013396,-0.0024770, 0.0049798,-0.00235318,-0.0020462,sell
2010-06-19,0,0,1.1,0,0.6,0,0,3.5,0,1.1,2.97,0,0.53,0,0.6,-0.0003166,-0.0024855, 0.0005669, 0.00052259, 0.0009188,buy
2010-06-20,0,0,0,0,1.21,0,0,3.31,0,0,2.08,0,1.23,0,1.21,-0.0037727,-0.0034539,-0.0040170,-0.00313300,-0.0044667,sell
2010-06-21,0,0,0,0,2.42,0.91,0,4.64,0.88,0,0.92,0,2.84,0.91,2.42,-0.0022834, 0.0035918, 0.0044356,-0.00001644,-0.0038602,buy
2010-06-22,0,0,0,0,2.95,2.16,0,4.84,1.89,0,0,0,2.95,2.16,2.95,-0.0040097,-0.0010008, 0.0035746,-0.00195932,-0.0028727,sell
2010-06-23,0,0,0,0.61,1.82,2.97,0,5.05,2.97,0.61,0.76,0,1.32,2.97,1.82,-0.0045288,-0.0056468,-0.0015710,-0.00455242,-0.0044508,sell
2010-06-24,0,0,0,1.46,0.92,2.81,0,6.34,2.12,1.46,4.09,0,1.3,1.64,0.92,-0.0050868,-0.0050868,-0.0028156,-0.00508677,-0.0040660,sell
2010-06-25,0,0,0,3,0,3.64,0,6.68,2.14,3,4.62,0,2.89,0.67,0,-0.0038734,-0.0038734,-0.0019962,-0.00387336,-0.0044966,sell
2010-06-26,0,1.29,0,4.03,0,2.74,0,4.62,2.97,4.03,2.74,0.55,2.94,0,0,-0.0064769,-0.0063848,-0.0063426,-0.00647695,-0.0064769,sell
2010-06-27,0,3.72,0,3.99,0,1.03,0,1.1,1.82,3.99,1.03,1.65,3,0,0, 0.0037126, 0.0026482, 0.0013041,-0.00223087, 0.0006156,buy
2010-06-28,0,4.29,0,0.75,0,0,0,0,1.87,0.75,0,2.97,2.42,0,0,-0.0039562,-0.0055215,-0.0052211,-0.00421441,-0.0027108,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,1.3,0,1.74,0.87,0,0,-0.0021908,-0.0020976,-0.0037080,-0.00380551,-0.0017282,sell
2010-06-30,0,4.72,0,0,0,0,1.74,0,1.77,2.95,0,0.59,0,0,1.74, 0.0000229, 0.0000229,-0.0034280,-0.00236323, 0.0005823,sell
2010-07-01,0,3.04,0,0,0,0,2.95,0,0.68,2.36,0,0,0,0,2.95,-0.0072711,-0.0072125,-0.0083159,-0.00829612,-0.0065174,sell
2010-07-02,0,0.83,0,0,0,0,1.02,0,0,0.83,0,0,0,0,1.02,-0.0020280, 0.0031355, 0.0041522, 0.00312041, 0.0028333,buy
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52,-0.0082666,-0.0039489,-0.0079085,-0.00394890,-0.0082248,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0,0.84,-0.0013468,-0.0003265,-0.0007265, 0.00052280,-0.0048585,sell
2010-07-05,0,0,0,0,0,0,1.37,0,0,0,0,0,0,0,1.37, 0.0011000, 0.0024599, 0.0050251, 0.00475041,-0.0009756,buy
2010-07-06,0,0,0,0,0.84,0,2.2,0,0,0,0,0,0,0.84,2.2, 0.0002960, 0.0002527, 0.0009963,-0.00042313, 0.0068238,buy
2010-07-07,0,0,0,0,2.4,0,2.97,0,0,0,0.56,0,0,1.84,2.97,-0.0019752,-0.0041089,-0.0041495,-0.00180982, 0.0003707,sell
2010-07-08,0,0,0,0,4.41,0,4.4,0,0,0,3.35,0,0,2.95,2.51, 0.0039855, 0.0025204, 0.0022828, 0.00292042, 0.0030694,buy
2010-07-09,2.84,0,1.06,0,5.19,1.41,4.47,0,0,0,5.87,0,3.9,2.24,2.96, 0.0033846, 0.0031155, 0.0030811, 0.00247949, 0.0034591,buy
2010-07-10,4.54,0,3.84,0,3.41,2.95,1.81,0,1.59,0.95,3.16,0,5.84,1.09,3.92, 0.0017815, 0.0028734, 0.0022560, 0.00447582, 0.0035303,buy
2010-07-11,3.5,0,6.72,0,1.43,1.61,0.6,0,3.74,2.95,0.9,0,3.53,0.53,2.21,-0.0001014,-0.0005876,-0.0003613,-0.00298755,-0.0001014,sell
2010-07-12,2.36,0,4.74,0,0,0,0,0,3.05,2.95,0,0,1.1,0,0,-0.0015165, 0.0008212,-0.0002874, 0.00016715,-0.0016420,buy
2010-07-13,3,0,3,0,0,0,0,0,3,3,0,0,0,0,0,-0.0039998,-0.0034055,-0.0044629,-0.00185450,-0.0071226,sell
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,2.32,0,0,0,0,0,-0.0061578,-0.0049896,-0.0017075,-0.00089152,-0.0083457,sell
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0.84,0,0,0,0,0,-0.0058578,-0.0025419,-0.0068319,-0.00347268,-0.0028049,sell
2010-07-16,0,0,0,0,0,0.87,0,0,0,0,0.87,0,0,0,0,-0.0093950,-0.0083096,-0.0079489,-0.00830962,-0.0095352,sell
2010-07-17,0,1.77,0,0,0,3.5,0,0,0,0,2.95,0.55,1.77,0,0,-0.0079402,-0.0056442,-0.0070288,-0.00863690,-0.0068651,sell
2010-07-18,0,4.06,0,0,0,2.96,0,0,0.61,0.53,2.34,0.62,2.92,0,0,-0.0060805,-0.0056639,-0.0009346,-0.00561954,-0.0043729,sell
2010-07-19,0,6.01,0,0,0,1.28,0,0,2.6,2.32,0.57,0.71,1.09,0,0, 0.0037676, 0.0037676, 0.0008109, 0.00118243, 0.0037676,buy
2010-07-20,0,5.87,0,0,0.91,0.8,0.59,0,2.92,2.95,0.59,0.8,0,0,0.91, 0.0043607, 0.0043607, 0.0012898, 0.00169078, 0.0043096,buy
2010-07-21,0.85,1.66,0,0,2.47,0.92,1.27,0,0.79,0.87,1.27,0.92,0.85,0,2.47,-0.0054126,-0.0062316,-0.0053156,-0.00322357,-0.0049994,sell
2010-07-22,2.03,0,0,0,2.97,1.03,2.79,0,0,0,2.79,1.03,2.03,0,2.97,-0.0065756,-0.0070497,-0.0079633,-0.00555254,-0.0060699,sell
2010-07-23,2.97,0,0,0,1.33,1.17,3,0,0,0,3,1.17,2.97,0,1.33,-0.0071269,-0.0067332,-0.0074803,-0.00546683,-0.0059758,sell
2010-07-24,2.64,0,0.82,0,0.52,1.31,1.43,0,0.82,0.82,1.43,1.31,1.82,0,0.52,-0.0047854,-0.0047854,-0.0039871,-0.00472406,-0.0039871,sell
2010-07-25,2.69,0,1.94,0,0,1.47,0.66,0,1.92,1.94,0.66,1.47,0.77,0,0,-0.0090750,-0.0068450,-0.0045488,-0.00648213,-0.0086171,sell
2010-07-26,2.95,0,3.66,0,0.64,1.64,0,0,2.95,3,0.64,1.64,0.66,0,0,-0.0073605,-0.0051558,-0.0071895,-0.00709343,-0.0085106,sell
2010-07-27,1.92,0,4.13,0,2.01,1.82,0,0,1.92,1.89,2.01,1.82,2.24,0,0, 0.0032113,-0.0012802,-0.0011480,-0.00047282, 0.0032113,buy
2010-07-28,1.35,0,4.27,0,2.95,2.03,0,0,1.34,1.33,2.95,2.03,2.95,0,0, 0.0035684,-0.0000887,-0.0002403,-0.00074887, 0.0040136,buy
2010-07-29,1.76,0,2.86,0,1.41,2.26,0,0,1.71,1.76,1.41,2.26,1.15,0,0,-0.0038641,-0.0029374,-0.0029374,-0.00413275,-0.0036075,sell
2010-07-30,2.97,0,2.95,0,0,2.47,0,0,2.95,2.97,0,2.47,0,0,0,-0.0077789,-0.0046648,-0.0059403,-0.00693028,-0.0075067,sell
2010-07-31,1.55,0,1.59,0,0,2.72,0,0,1.59,1.55,0,2.72,0,0,0,-0.0053526,-0.0030269,-0.0052187,-0.00537699,-0.0046019,sell
2010-08-01,0.51,0,0.52,0,0,2.97,0,0,0.52,0.51,0,2.97,0,0,0, 0.0008998, 0.0056252, 0.0007289, 0.00545435, 0.0039975,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,3,0,0,1.62, 0.0028282, 0.0015153,-0.0010464, 0.00209085,-0.0050564,buy
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,0,2.77,0,0,2.61, 0.0001327, 0.0013219,-0.0045776, 0.00221356,-0.0056468,buy
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,0,2.56,0,0,4.25, 0.0019916, 0.0028641,-0.0044431, 0.00520980, 0.0001165,buy
2010-08-05,0,0.6,0,0.82,0,5.25,0,0,0,0,0,2.36,1.42,0,5.86,-0.0023323,-0.0016415,-0.0079975, 0.00349088,-0.0023323,sell
2010-08-06,0,1.44,0,2.1,0,5.2,0,0,0,0,0.69,2.2,3.54,0,5.24,-0.0039733,-0.0063985,-0.0047625,-0.00283247,-0.0049306,sell
2010-08-07,0,3,0,3,0,5.03,0,0,0,0,2.61,2.04,6,0,3.31, 0.0037438,-0.0033522,-0.0069366,-0.00167694,-0.0016769,sell
2010-08-08,0,3.76,0,2.71,0,5.39,0,0.98,1.8,1.57,5.17,1.92,4.08,0,2.09, 0.0028223, 0.0002477,-0.0049436, 0.00004542,-0.0037977,buy
2010-08-09,0,4.13,0,3.54,0,5.59,0,2.49,4.59,3.91,5.35,1.8,1.66,0,0.82, 0.0006468, 0.0022231,-0.0012136, 0.00235115,-0.0003353,buy
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,6,2.9,1.7,0,0,0.54, 0.0029184, 0.0019278,-0.0024772, 0.00291840, 0.0008108,buy
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,3.99,0.86,1.61,0,0,0,-0.0007732, 0.0000913,-0.0025320,-0.00253203,-0.0007732,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,1.65,0,1.54,0,0,0, 0.0033398, 0.0069715, 0.0042435, 0.00715078, 0.0057472,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0,0,-0.0048142,-0.0050119,-0.0059196,-0.00429649,-0.0055375,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0,0,0,-0.0048142,-0.0055648,-0.0064724,-0.00421917,-0.0060904,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,0,0,-0.0048142,-0.0043389,-0.0055935,-0.00168864,-0.0048142,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0,0,0,1.36,0,0,0,-0.0051854,-0.0047100,-0.0056602,-0.00212583,-0.0050130,sell
2010-08-17,0,0,0,0,0,1.33,0,0,0,0,0,1.33,0,0,0,-0.0021032,-0.0019294,-0.0025780,-0.00212583,-0.0018716,sell
2010-08-18,0,0,0,0,0,1.31,0,0,0,0,0,1.31,0,0,0,-0.0053717,-0.0019294,-0.0058465,-0.00539429,-0.0038315,sell
2010-08-19,0,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0,0,-0.0063884,-0.0019294,-0.0068632,-0.00641107,-0.0038315,sell
2010-08-20,0,0,0.52,0,0,1.31,0,0,0,0,0,1.31,0.52,0,0,-0.0002294, 0.0024060,-0.0002908, 0.00034243, 0.0013784,buy
2010-08-21,0,0,1.25,0,0,1.32,0,0,0,0,0,1.32,1.25,0,0, 0.0042341, 0.0045806, 0.0054950, 0.00480101, 0.0054943,buy
2010-08-22,0,0,2.97,0,0,1.33,0,0,0,0,0,1.33,2.97,0,0,-0.0028070,-0.0026767,-0.0038368,-0.00205392,-0.0022779,sell
2010-08-23,0,0,3.97,0,0,1.37,0,0,1.1,0,0,1.37,2.87,0,0,-0.0027926,-0.0026251,-0.0037402,-0.00266894,-0.0026689,sell
2010-08-24,1.01,0,4.02,0,2.25,1.42,0,0,2.84,1.01,0.69,1.42,1.18,1.56,0,-0.0091760,-0.0086802,-0.0093501,-0.00340792,-0.0092814,sell
2010-08-25,2.4,0,2.95,0,4.44,1.48,0,0,2.95,2.4,1.47,1.48,0,2.97,0,-0.0069697, 0.0018388, 0.0008919, 0.00203038, 0.0008101,buy
2010-08-26,2.97,0,1.19,0,4.57,1.56,0,0,1.19,2.97,2.95,1.56,0,1.62,0,-0.0029471,-0.0008363,-0.0012410,-0.00222009,-0.0036737,sell
2010-08-27,1.51,0,0,0,2.77,1.65,0,0,0,1.51,2.77,1.65,0,0,0, 0.0046159, 0.0041246, 0.0041246, 0.00102711, 0.0007045,buy
2010-08-28,0.64,0,0,0,1.3,1.76,0,0,0,0.64,1.3,1.76,0,0,0, 0.0009276, 0.0004635,-0.0006687, 0.00052546, 0.0007061,sell
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0,0.61,1.89,0,0,0,-0.0069282,-0.0071116,-0.0079251,-0.00906350,-0.0090855,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,0,-0.0088721,-0.0088334,-0.0091376,-0.00902967,-0.0100573,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0,0,-0.0045044,-0.0047506,-0.0055802,-0.00523959,-0.0055138,sell
2010-09-01,0,0,0,0,1.34,2.53,0,0,0,0,0,2.53,0,0,1.34, 0.0035758,-0.0016247,-0.0018409, 0.00307995,-0.0010847,buy
2010-09-02,0,0,0,0,3.66,4.01,0,0,0,0,0,3.93,0,1.22,3.66, 0.0003277,-0.0008973,-0.0045764, 0.00439108, 0.0024017,buy
2010-09-03,0,0,0,0,2.79,5.95,0,0,0,0,0,5.92,0,2.95,2.79, 0.0065233, 0.0000892, 0.0020105, 0.00625931, 0.0048838,buy
2010-09-04,0,0,0,0,1.61,4.24,0,0,0,0,0,4.15,0,1.42,1.61,-0.0028112,-0.0027145,-0.0021578,-0.00176171,-0.0011991,sell
2010-09-05,0,0,0.91,0,2.42,2.47,0,0,0,0,0,2.47,0.91,0,2.42, 0.0027138,-0.0032653,-0.0035747, 0.00284251,-0.0035747,buy
2010-09-06,0,0,2.62,0,3,2.12,0,0,0.72,0,0,2.12,1.9,0,3,-0.0035947,-0.0038664,-0.0042123,-0.00326231,-0.0035636,sell
2010-09-07,0,0,4.61,0,2.4,1.82,0,0,1.61,0,0,1.82,3,0,2.4,-0.0071855,-0.0070064,-0.0070064,-0.00614854,-0.0070064,sell
2010-09-08,0,0,5.17,0,2.37,1.54,0,0,2.97,0,0.79,1.54,2.2,0,1.58,-0.0073536,-0.0073536,-0.0073536,-0.00496536,-0.0073536,sell
2010-09-09,0,0,3.52,0,2.42,1.27,0.6,0,2.44,0.6,1.38,1.27,1.08,0,1.04,-0.0038689,-0.0061327,-0.0037264,-0.00377909,-0.0042682,sell
2010-09-10,0,0,1.65,0,2.82,1.04,1.16,0,1.12,1.16,2.14,1.04,0.53,0,0.68,-0.0004114,-0.0026385,-0.0015276,-0.00122769, 0.0034929,sell
2010-09-11,0,0,0.51,0,2.92,0.85,2.2,0,0.51,2.2,2.92,0.85,0,0,0,-0.0009794, 0.0015497,-0.0013484,-0.00197292,-0.0016867,buy
2010-09-12,0,0,0,0,3,0.68,2.97,0,0,2.97,3,0.68,0,0,0, 0.0002842, 0.0069971,-0.0014446, 0.00011074, 0.0008276,sell
2010-09-13,0,0,0,0,3.18,0.54,2.84,0,0,2.12,3.18,0.54,0,0.72,0,-0.0055875,-0.0026572,-0.0030161,-0.00558749,-0.0028393,sell
2010-09-14,0,0,0,0,3.72,0,2.22,0,0,1.15,3.72,0,0,1.07,0,-0.0065178,-0.0048136,-0.0048915,-0.00683555,-0.0049958,sell
2010-09-15,0,0,0,0,4.58,0,1.99,0,0,0.63,4.58,0,0,1.36,0,-0.0053565,-0.0041194,-0.0034389,-0.00468625,-0.0035256,sell
2010-09-16,0,0,0,0,5.03,0,1.48,0,0,0,5.03,0,0,1.48,0,-0.0049128,-0.0045692,-0.0032506,-0.00472977,-0.0033314,sell
2010-09-17,0,0,0,0,4.73,0,1.48,0,0,0,4.73,0,0,1.48,0,-0.0054978,-0.0039638,-0.0030154,-0.00420649,-0.0033932,sell
2010-09-18,0,0,0,0,3.36,0,1.38,0,0,0,3.36,0,0,1.38,0,-0.0058613,-0.0053094,-0.0028152,-0.00550291,-0.0030038,sell
2010-09-19,0,0,0,1.27,2.07,0,1.14,0,0.66,0,2.07,0,0.61,1.14,0,-0.0021440,-0.0025507,-0.0028483,-0.00232078,-0.0047230,sell
2010-09-20,0,0,0,3.31,1.01,0,0.8,0,1.79,0,1.01,0,1.52,0.8,0,-0.0024972,-0.0049029,-0.0077792,-0.00424923,-0.0041434,sell
2010-09-21,0,0,0,5.95,0.69,0,0,0,2.95,0,0.69,0,3,0,0,-0.0029049,-0.0037033,-0.0020001,-0.00351271,-0.0019696,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,2.32,0,0,-0.0032773,-0.0052378,-0.0060277,-0.00592506,-0.0054264,sell
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0.5,0,0,0.93,0,0,-0.0037447,-0.0018508,-0.0002357,-0.00022091,-0.0002514,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,0,0, 0.0069418, 0.0065715, 0.0043136,-0.00047239, 0.0032723,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,2.84,0,0,0,0,0,-0.0035017,-0.0015076,-0.0046649,-0.00493447,-0.0054604,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,2.95,0,0,0,0,0,-0.0058596,-0.0043310,-0.0062828,-0.00692415,-0.0053682,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,1.27,0,0,0,0,0, 0.0038881, 0.0024541, 0.0025096, 0.00025641, 0.0014697,buy
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0.54,0.61,0,0.68,0,0,-0.0028989,-0.0025398,-0.0024070,-0.00115373,-0.0029377,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,1.32,0,0.92,0,0,-0.0006716, 0.0020123,-0.0015274, 0.00222106,-0.0031607,sell
2010-09-30,0,4.23,0,0.58,1.24,0.53,0,0,3.58,0,2.82,0,1.23,0.53,1.24,-0.0015698,-0.0069181,-0.0074588,-0.00623942,-0.0048548,sell
2010-10-01,0,4.28,0,3.99,2.95,2.03,0,0,5.62,0,2.97,0,2.65,2.03,2.95,-0.0025736,-0.0058903,-0.0034249,-0.00283862,-0.0020801,sell
2010-10-02,0,3.93,0,5.67,2.34,2.97,0,0,4.66,0,1.42,0,4.94,2.97,2.34,-0.0046461,-0.0038330,-0.0022558,-0.00371764,-0.0034044,sell
2010-10-03,0,3.85,0,2.08,0.77,1.06,0,0,1.93,0,0.66,0,4,1.06,0.77,-0.0006211,-0.0006314,-0.0011594,-0.00104120,-0.0006314,sell
2010-10-04,0,3.94,0,0,0.85,0,0,1.87,1.1,1.87,0,0.85,2.84,0,0,-0.0001859, 0.0020176, 0.0006515, 0.00317531,-0.0005414,buy
2010-10-05,0,3.85,0,0,1.87,0,0,2.97,0.85,2.97,0,1.87,3,0,0,-0.0025992,-0.0028724,-0.0023340,-0.00188429,-0.0039208,sell
2010-10-06,0,3.47,0,0,3,0,0,0.92,0.7,0.92,0,3,2.77,0,0,-0.0053839,-0.0059561,-0.0050861,-0.00508951,-0.0057632,sell
2010-10-07,0,3.1,0,0,2.06,0,0,0,0.59,0,1.38,2.06,2.51,0,0,-0.0056342,-0.0056611,-0.0058563,-0.00849148,-0.0054505,sell
2010-10-08,0,2.9,0,0,0.88,0,0,0,0.52,0,2.92,0.88,2.38,0,0,-0.0023049,-0.0023049, 0.0015365,-0.00226300, 0.0019343,sell
2010-10-09,0,2.34,0,0,0.55,0,0,0,0,0,1.41,0,2.34,0.55,0, 0.0033622, 0.0009118, 0.0026335, 0.00089288, 0.0015436,buy
2010-10-10,0,2.42,0,0,2.87,0,0,0,0,0,0,0,2.42,2.87,0,-0.0050559, 0.0011571,-0.0000795,-0.00174896, 0.0005345,buy
2010-10-11,0,2.62,0,0,2.92,0,0,0,0,0,0,0,2.62,2.92,0,-0.0042504,-0.0006763, 0.0002541,-0.00194232,-0.0004962,sell
2010-10-12,0,2.95,0,0,0.55,0,0,0,0,0,0,0,2.95,0.55,0,-0.0042573,-0.0022551,-0.0034691,-0.00353719,-0.0022551,sell
2010-10-13,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0040897, 0.0003975,-0.0008554,-0.00169458, 0.0003975,buy
2010-10-14,0,3.18,0,0,0,0,0,0,0.56,0,0,0.79,2.62,0,0,-0.0054051,-0.0061747,-0.0061747,-0.00715429,-0.0043635,sell
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,1.5,2.16,0,0,-0.0064735,-0.0081047,-0.0080509,-0.00795018,-0.0078476,sell
2010-10-16,0,2.53,1.19,0,0,0,0,0,1.99,0,0,2.84,1.73,0,0,-0.0029965,-0.0034680,-0.0029965,-0.00150191,-0.0026226,sell
2010-10-17,0,2.33,4.49,0,0.75,0,0,0,5.5,0,0.75,3,1.32,0,0,-0.0054409,-0.0045221,-0.0070263,-0.00467548,-0.0070263,sell
2010-10-18,0,2.31,7.42,0,1.19,0,0,0,7.24,0,1.19,1.65,2.49,0,0,-0.0059778,-0.0057617,-0.0022642,-0.00146099,-0.0020066,sell
2010-10-19,0,2.5,6.77,0,1.94,0,0,0,4.42,0,1.94,0.89,4.85,0,0,-0.0021272,-0.0061949, 0.0006750,-0.00011313, 0.0006750,buy
2010-10-20,0,2.49,4.87,0,3,0,0,0,3.25,0,3,0,4.11,0,0, 0.0052318,-0.0027182, 0.0015121,-0.00016099, 0.0019273,buy
2010-10-21,0,3,2.97,0,2.7,0,0.86,0,3,0.86,2.7,0,2.97,0,0, 0.0011504,-0.0059481, 0.0019256,-0.00623974, 0.0002969,buy
2010-10-22,0,2.49,1.22,0,1.56,0,2.92,0,2.49,2.92,1.56,0,1.22,0,1.01,-0.0022270,-0.0004047,-0.0017540, 0.00065546,-0.0022412,sell
2010-10-23,0,1.68,0,0,0.88,0,2.32,0,1.68,2.32,0.88,0,0,0,2.65,-0.0014131, 0.0039825,-0.0016884,-0.00113052, 0.0042530,sell
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,1.16,0,0,0,0.93,2.97, 0.0018736, 0.0004273, 0.0004029, 0.00040293, 0.0014943,buy
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,1.44,0,0,0,2.92,2.28,-0.0025415, 0.0001421,-0.0020342, 0.00472591,-0.0017456,sell
2010-10-26,0,3,0,0,1.2,0,2.97,0,3,2.97,1.2,0,0,1.25,2.72, 0.0046994, 0.0048072, 0.0040726, 0.00581681, 0.0064103,buy
2010-10-27,0,3.25,0,0,2.95,0,2.51,0,1.82,2.51,2.95,0.63,1.43,0,2.95, 0.0025785, 0.0002326, 0.0012769, 0.00035097, 0.0042200,buy
2010-10-28,0,2.92,0,0,1.9,0,1.05,0,0,1.05,1.9,2.65,2.92,0,1.24,-0.0100355,-0.0100489,-0.0088773,-0.01019286,-0.0029415,sell
2010-10-29,0,1.41,0,0,0.52,0,0.71,0,0,0.71,0.52,2.97,1.41,0,0,-0.0059587,-0.0057470,-0.0057470,-0.00333386,-0.0002746,sell
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,1.24,0,0.77,0,0,0, 0.0039827,-0.0014267,-0.0040080, 0.00419491, 0.0038000,buy
2010-10-31,0,1.73,0,0,0,1.71,2.14,0,1.73,3.85,0,0,0,0,0, 0.0000880, 0.0000398, 0.0000303,-0.00013294, 0.0010916,sell
2010-11-01,0,3,0,0,0,3,2.97,0,3,5.97,0,0,0,0,0, 0.0018119, 0.0018690, 0.0022731,-0.00245488,-0.0021877,sell
2010-11-02,0,2.6,0,0,0.96,1.29,2.36,0,1.94,3.65,0.96,0,0.66,0,0,-0.0036377,-0.0035511,-0.0023253,-0.00224388,-0.0030173,sell
2010-11-03,0.79,2.41,0,0,2.12,0,1.39,0,1.55,1.39,2.12,0,1.65,0,0,-0.0022572,-0.0020830,-0.0068058,-0.00274177,-0.0022393,sell
2010-11-04,2.95,2.97,0,0,2.95,0,0.84,0,2.95,0.84,2.95,0,2.97,0,0, 0.0010065, 0.0012938, 0.0025523,-0.00026198, 0.0010065,buy
2010-11-05,3.36,2.12,0,0,1.87,0.71,0.51,0,2.65,0.51,2.58,0,2.83,0,0.56, 0.0019966, 0.0018619, 0.0016691,-0.00442524, 0.0017316,buy
2010-11-06,3.44,0.84,0,0,0.84,2.49,0,0,0.65,0,3.33,0,3.63,0,0.85,-0.0014452,-0.0015000,-0.0021621,-0.00235538,-0.0020416,sell
2010-11-07,2.95,0,0,0,0.71,2.95,0,0,0,0,2.95,0,2.95,0.71,1.29,-0.0028067,-0.0023963,-0.0019598,-0.00254207,-0.0023963,sell
2010-11-08,0.78,0,0,0,2.92,0.98,0,0,0,0,0.98,0,0.78,2.92,1.94, 0.0026456, 0.0033210,-0.0025456, 0.00197547, 0.0001803,buy
2010-11-09,0,0,0,0,2.14,1.07,0,0,0,1.07,0,0,0,2.14,2.97,-0.0009653,-0.0014720,-0.0071165,-0.00405181,-0.0045008,sell
2010-11-10,0,0,0,0,1.62,2.53,0,0,0,4.15,0,0,0,0,2.97, 0.0021422, 0.0060841, 0.0069352, 0.00261724, 0.0034057,buy
2010-11-11,0,0,0.64,0,2.95,2.95,0,0,0,5.9,0,0,0.64,0,1.96, 0.0052511, 0.0073902, 0.0075427, 0.00492953, 0.0049295,buy
2010-11-12,0,0,0.8,0,1.43,1.43,0,0,0,2.86,0,0,0.8,0,1.3,-0.0058567,-0.0046064,-0.0043722,-0.00316068,-0.0037673,sell
2010-11-13,0,0,0.96,0,0,0.59,0,0,0,0.59,0,0,0.96,0,0.85,-0.0038716,-0.0033352,-0.0038716,-0.00387157,-0.0038716,sell
2010-11-14,1.18,0,1.12,0,0,0,0,0,1.18,0,0,0,1.12,0,0.56,-0.0074090, 0.0013192,-0.0026055,-0.00132126, 0.0012356,buy
2010-11-15,2.92,0,1.24,0,0,0,0,0,2.92,0,0,0,1.24,0,0, 0.0011220, 0.0024666, 0.0051945, 0.00212681, 0.0041161,buy
2010-11-16,2.97,0,1.34,0,0,1.22,0.79,0,2.97,0,0.79,0,1.34,1.22,0,-0.0028490,-0.0004057,-0.0000361,-0.00214184, 0.0019209,sell
