Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125, 0.00277356, 0.00285615, 0.0016787, 0.0024639, 0.00282430,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,-0.00034860, 0.00244736, 0.0013745, 0.0017797, 0.00135406,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.00794898, 0.00674313, 0.0088490, 0.0073693, 0.00725417,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.00623444, 0.00403863, 0.0073563, 0.0047281, 0.00271667,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212, 0.00147355,-0.00083994, 0.0041050, 0.0003510, 0.00175621,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.00245525,-0.00750628,-0.0012668,-0.0012395,-0.00156067,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,-0.00221629,-0.00048685, 0.0037220, 0.0016575,-0.00153806,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,-0.00086997, 0.00069412, 0.0027148, 0.0025093,-0.00144467,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749, 0.00359381, 0.00558098, 0.0031146, 0.0019445, 0.00222770,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.00633218, 0.00450561, 0.0048750, 0.0032347, 0.00355852,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.00323042, 0.00353337, 0.0033055, 0.0022678, 0.00254567,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.00182496,-0.00187460,-0.0015969,-0.0021804,-0.00132899,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.00187472, 0.00293115, 0.0028147, 0.0019699, 0.00241434,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454, 0.00132137, 0.00182072, 0.0011308, 0.0017200, 0.00115675,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.00334008, 0.00096608,-0.0035361,-0.0033137,-0.00202803,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.00422161,-0.00169688,-0.0040287,-0.0042099,-0.00418043,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.00614935,-0.00396488,-0.0038296,-0.0058553,-0.00483653,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,-0.00344969,-0.00280677,-0.0020433,-0.0037693,-0.00296318,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.00545088,-0.00309719,-0.0043881,-0.0055761,-0.00531238,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.00276836, 0.00256808, 0.0016617, 0.0023451, 0.00133213,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,-0.00057599,-0.00178840, 0.0001802,-0.0008789, 0.00016290,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.00354978,-0.00677758,-0.0057922,-0.0067995,-0.00322627,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.00367927,-0.00667258,-0.0058771,-0.0066788,-0.00278348,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.00507188,-0.00541245,-0.0046137,-0.0054350,-0.00384319,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,-0.00092472,-0.00252665,-0.0022483,-0.0008608,-0.00116536,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.00329426, 0.00128910, 0.0033451, 0.0035059, 0.00321801,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369, 0.00215225, 0.00084010, 0.0019760, 0.0018752, 0.00158981,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.00181605, 0.00403146, 0.0021473, 0.0041572, 0.00280163,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.00051637, 0.00182835,-0.0008826, 0.0021808, 0.00152354,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.00335764, 0.00456632, 0.0018583, 0.0046635, 0.00493881,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.00886845, 0.00942980, 0.0097599, 0.0092763, 0.00877056,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.00488444, 0.00481557, 0.0060671, 0.0045784, 0.00549801,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,-0.00194280,-0.00041685,-0.0013697,-0.0021539,-0.00216181,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,-0.00266900,-0.00222279,-0.0011431,-0.0031015,-0.00179003,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,-0.00026998, 0.00152096, 0.0016255, 0.0003009, 0.00043190,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,-0.00005431, 0.00241769, 0.0066774, 0.0029078, 0.00536096,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.00274042, 0.00200064, 0.0043250, 0.0050160, 0.00262283,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.00118243,-0.00159253,-0.0013775,-0.0011191,-0.00191511,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,-0.00151290, 0.00026262,-0.0007980,-0.0021221,-0.00170321,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705, 0.00098206, 0.00120919, 0.0011068, 0.0009803, 0.00083838,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,-0.00236569,-0.00105936,-0.0022119,-0.0013503,-0.00243123,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.00143803,-0.00297336,-0.0032200,-0.0044934,-0.00279673,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252, 0.00166351, 0.00123627, 0.0013551, 0.0006576, 0.00011158,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,-0.00242704,-0.00262249,-0.0045793,-0.0023869,-0.00024392,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231, 0.00017770, 0.00230520, 0.0019655, 0.0019888, 0.00069520,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.00202017, 0.00205580, 0.0003113, 0.0001987, 0.00462109,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.00213511, 0.00242009, 0.0014402, 0.0030238, 0.00639813,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,-0.00018753, 0.00342168,-0.0007723, 0.0004523, 0.00386028,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,-0.00182419, 0.00505571,-0.0051387, 0.0041801, 0.00326521,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.00208075, 0.00253374, 0.0011754, 0.0014370, 0.00118265,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.00159789, 0.00115303, 0.0018102, 0.0025199, 0.00261322,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.00082527, 0.00265578, 0.0034516, 0.0045957, 0.00268880,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,-0.00007105,-0.00102049,-0.0008013, 0.0014346,-0.00058365,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.00442533,-0.00150819,-0.0029004,-0.0066516,-0.00289831,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.00014467, 0.00057451, 0.0000929, 0.0025251, 0.00175613,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.00102743, 0.00391657, 0.0057103, 0.0049788, 0.00493682,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.00233335, 0.00184552, 0.0023991, 0.0027141, 0.00458346,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.00178083,-0.00162541,-0.0027503,-0.0027315,-0.00290933,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.00209647, 0.00257657, 0.0018523, 0.0016361, 0.00100338,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,-0.00057625,-0.00129506,-0.0005946,-0.0000461, 0.00034020,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,-0.00064996,-0.00254572,-0.0007646, 0.0000091, 0.00061637,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,-0.00134798,-0.00077045, 0.0009121, 0.0010149, 0.00023435,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,-0.00043983,-0.00066050, 0.0005670, 0.0007599, 0.00086853,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452, 0.00062923,-0.00126923,-0.0011338,-0.0010197,-0.00124684,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107, 0.00199337,-0.00241287,-0.0024045,-0.0030665,-0.00297562,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.00345362, 0.00139183, 0.0012407,-0.0058426,-0.00484758,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,-0.00198792, 0.00289760, 0.0029593,-0.0020544,-0.00152858,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,-0.00099060, 0.00314747, 0.0013375,-0.0010398,-0.00111893,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.00281269, 0.00212188, 0.0026599, 0.0012174, 0.00161446,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.00095459, 0.00240963, 0.0017308, 0.0013817, 0.00130703,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.00579773, 0.00626926, 0.0056427, 0.0054107, 0.00645326,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304, 0.00038157,-0.00166748,-0.0006586, 0.0002356, 0.00023847,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,-0.00351462,-0.00261490,-0.0033018,-0.0036001,-0.00312807,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.00374315,-0.00414741,-0.0050273,-0.0037919,-0.00299083,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043, 0.00183155, 0.00091505, 0.0010562, 0.0010176, 0.00105141,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.00012822,-0.00093292, 0.0026820, 0.0001403, 0.00058148,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,-0.00072567, 0.00145705, 0.0018685,-0.0017150,-0.00091976,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.00229178,-0.00203609, 0.0014497,-0.0005492,-0.00241107,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.00310455,-0.00348659,-0.0011862,-0.0020255,-0.00291417,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,-0.00117527,-0.00115366, 0.0000549,-0.0006993,-0.00123761,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.00260249, 0.00249027, 0.0024216, 0.0023240, 0.00213919,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.00179517, 0.00155949, 0.0028118, 0.0027507, 0.00063763,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.00244859, 0.00184586, 0.0032513, 0.0026129, 0.00069312,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.00072906, 0.00070249, 0.0035033, 0.0006492, 0.00237541,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.00114255,-0.00198484, 0.0010441,-0.0013550, 0.00040618,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.00540403, 0.00566411, 0.0055159, 0.0053943, 0.00588614,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.00631327, 0.00711038, 0.0073292, 0.0074524, 0.00745856,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.00484540, 0.00565173, 0.0055829, 0.0058131, 0.00610257,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.00395050, 0.00579915, 0.0056836, 0.0063169, 0.00539403,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,-0.00230900,-0.00281906,-0.0025031, 0.0016917,-0.00173740,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483, 0.00051786,-0.00089116, 0.0005424,-0.0006916, 0.00258979,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661, 0.00100023, 0.00081921,-0.0017803, 0.0004808,-0.00187788,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615, 0.00005241,-0.00081421, 0.0010124, 0.0011789,-0.00221045,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.00294044, 0.00371521, 0.0035095, 0.0011940, 0.00326499,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.00304160, 0.00309560,-0.0000339, 0.0032239, 0.00353221,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.00319433, 0.00343599, 0.0031565, 0.0040392, 0.00664886,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285, 0.00078949, 0.00182304, 0.0008688, 0.0002486, 0.00101259,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.00365668, 0.00311324, 0.0020517, 0.0031832, 0.00295640,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.00072329, 0.00078457, 0.0026273, 0.0005034,-0.00075010,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,-0.00147406,-0.00126614,-0.0020431,-0.0016623, 0.00200919,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,-0.00133366,-0.00009380,-0.0013337,-0.0007617, 0.00120305,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.00132641, 0.00150856, 0.0009336, 0.0015860, 0.00078327,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.00301673, 0.00281234, 0.0028283, 0.0007048, 0.00175245,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.00031151,-0.00379015,-0.0032518,-0.0028353,-0.00244551,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.00727170, 0.00756954, 0.0076307, 0.0078982, 0.00659728,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.00473595, 0.00419811, 0.0043016, 0.0045839, 0.00358134,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.00260113,-0.00065003,-0.0006657,-0.0016949,-0.00166816,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.00120439, 0.00049553,-0.0017662,-0.0019784,-0.00124510,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,-0.00066916, 0.00171969, 0.0016503, 0.0000858, 0.00100756,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,-0.00220671,-0.00040381,-0.0000839,-0.0004357, 0.00338225,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.00062662,-0.00114450,-0.0010700,-0.0019859, 0.00269973,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532, 0.00071774, 0.00015290, 0.0003343, 0.0005391,-0.00024338,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,-0.00035925, 0.00009080,-0.0000670,-0.0001113,-0.00039005,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724, 0.00108690, 0.00101961, 0.0007481, 0.0011155, 0.00105589,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.00152717,-0.00101466,-0.0011881, 0.0002072,-0.00168011,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,-0.00119593,-0.00106966,-0.0013689,-0.0012479,-0.00224128,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432, 0.00106106, 0.00126714, 0.0003664, 0.0013673, 0.00034395,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734, 0.00100651, 0.00100651, 0.0013970, 0.0011873,-0.00009886,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,-0.00025941, 0.00085139, 0.0008514,-0.0004190,-0.00003316,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.00525354, 0.00551575, 0.0049231, 0.0049256, 0.00490482,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.00365336, 0.00423742, 0.0043185, 0.0023972, 0.00272638,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617, 0.00295409, 0.00392032, 0.0027817, 0.0036410, 0.00205675,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902, 0.00141066,-0.00091779, 0.0011037, 0.0006324, 0.00108085,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.00351842,-0.00063182, 0.0023611, 0.0034446, 0.00241320,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295, 0.00121772, 0.00097697, 0.0015134, 0.0016160, 0.00135800,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.00195696,-0.00019916,-0.0002512, 0.0004954,-0.00006913,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.00015493,-0.00099121,-0.0001060,-0.0009814,-0.00159911,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307, 0.00333947, 0.00178071, 0.0009289,-0.0009692,-0.00200252,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.00195642, 0.00008451,-0.0014570, 0.0022271,-0.00035058,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,-0.00069037,-0.00125346,-0.0014871, 0.0011698,-0.00285994,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.00345215,-0.00098654,-0.0041322,-0.0052489,-0.00555659,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305, 0.00092556, 0.00396398, 0.0009202,-0.0014407,-0.00284323,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403, 0.00022855,-0.00096546,-0.0003096,-0.0004717,-0.00174430,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.00113391,-0.00266712,-0.0024666,-0.0010924,-0.00378544,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.00049200,-0.00134760,-0.0012011,-0.0001070,-0.00153701,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.00025379, 0.00077036, 0.0022569,-0.0003658,-0.00049764,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.00270983,-0.00011957, 0.0008020,-0.0025415,-0.00275082,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904, 0.00042745,-0.00134846, 0.0009373, 0.0001393, 0.00184156,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,-0.00428985,-0.00201539,-0.0051856,-0.0017943,-0.00491816,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.00086144, 0.00227352, 0.0016199, 0.0017462,-0.00003612,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,-0.00045236,-0.00103478, 0.0004696,-0.0010699,-0.00113512,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.00462331, 0.00161865, 0.0049636, 0.0020754, 0.00189091,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.00024994, 0.00138134, 0.0004442,-0.0002126,-0.00005237,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,-0.00041413, 0.00230515,-0.0001445,-0.0009959,-0.00043150,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,-0.00145781,-0.00093510,-0.0019334,-0.0018018,-0.00152216,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,-0.00010968, 0.00200695,-0.0006212, 0.0005161, 0.00016502,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.00265373,-0.00443749,-0.0029684,-0.0027692,-0.00275605,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,-0.00093703,-0.00035936,-0.0000650,-0.0000939,-0.00005683,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,-0.00122349,-0.00058852, 0.0007401,-0.0006313,-0.00017371,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.00070123, 0.00155358, 0.0016942,-0.0033525,-0.00363206,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.00007591, 0.00004883, 0.0001100, 0.0004663,-0.00141468,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124, 0.00409692, 0.00409692, 0.0042201, 0.0040016, 0.00379504,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181, 0.00094878, 0.00047939, 0.0008983, 0.0009200, 0.00160693,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.00106296, 0.00011095,-0.0002988,-0.0009580,-0.00025919,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,-0.00051439, 0.00032847,-0.0003277,-0.0005861,-0.00059234,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235, 0.00050502, 0.00046434, 0.0005661, 0.0003390, 0.00043764,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.00455621,-0.00425568,-0.0025483,-0.0048882,-0.00445765,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.00113744,-0.00096232, 0.0001382, 0.0003285,-0.00142598,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.00523847,-0.00481711,-0.0032284,-0.0057263,-0.00247594,sell
