Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,3.22,0.1,3.41,0,0,0,4.3,3.82,0.56,3.43,3.22,0,0.16,-0.0204770,-0.0302143,-0.047877,-0.032607,-0.065608,sell
2010-06-10,0,0.99,0.28,2.23,0,0,0,5.92,4.89,1.58,1.86,0.99,0,0.29,-0.0173001,-0.0507009,-0.027063,-0.028315, 0.004586,sell
2010-06-11,0,0.28,0.89,1.4,0,0,0,5.85,3.6,2.95,1.24,0.28,0,0.57,-0.0044664,-0.0274845,-0.026276,-0.052621,-0.008544,sell
2010-06-12,0,0,2.58,0.86,0,0,0,3.56,1.53,1.87,2.38,0,0,1.48,-0.0438404,-0.0626547,-0.043310,-0.024138,-0.059905,sell
2010-06-13,0,0,3.8,0.47,0,0,0,3.63,1.42,0.61,2.95,0,0,3.23,-0.0067779,-0.0443394, 0.002986, 0.084290,-0.038930,sell
2010-06-14,0,0,3.75,0.29,0.15,0,0,2.08,2.71,0.34,1.33,0,0,2.25,-0.0088457,-0.0256225,-0.002332, 0.093529,-0.023950,sell
2010-06-15,0.09,0,3.78,0.18,0.26,0,0,0.5,3.18,0.26,0.56,0.31,0,0.91,-0.0381696,-0.0325576,-0.034234,-0.032286,-0.033867,sell
2010-06-16,0.22,0,3.27,0.11,0.45,0,0,0.13,1.35,0.45,0.38,1.87,0,0.62, 0.0630280, 0.0545982, 0.068075, 0.070801, 0.067604,buy
2010-06-17,0.51,0,3.35,0,0.93,0,0,0,0.43,0.78,0.51,2.92,0,0.72, 0.0767628, 0.0767628, 0.056337, 0.074012, 0.061646,buy
2010-06-18,1.38,0,0.88,0,1.67,0,0,0,0.31,1.37,1.22,0.73,0,0.96,-0.0018521, 0.0040782,-0.001665,-0.044758,-0.006214,sell
2010-06-19,3.25,0,0.12,0,2.96,0.17,0,0,0.38,2.36,2.87,0.12,0.17,1.37,-0.0067875,-0.0067875,-0.013307,-0.016179,-0.015293,sell
2010-06-20,3.87,0,0,0,4.18,0.39,0,0,0.9,2.97,2.97,0,0.39,2.1,-0.0502993,-0.0474286,-0.049147,-0.059250,-0.038642,sell
2010-06-21,3.43,0,0.11,0,4.58,0.91,0,0,2.14,2.16,1.29,0.11,0.91,3.46,-0.0310662,-0.0222609,-0.017941,-0.018037,-0.024546,sell
2010-06-22,3.6,0,0.33,0,4.2,2.16,0,0,2.97,1.25,0.63,0.33,2.16,4.15, 0.0304205, 0.0417142, 0.040015, 0.028570, 0.049341,buy
2010-06-23,2.7,0,0.98,0,2.55,2.97,0,0,1.71,0.73,0.85,1.12,2.97,3.2, 0.0218828, 0.0556635, 0.029286, 0.025503, 0.053734,buy
2010-06-24,4.53,0,2.84,0,1.35,1.64,0,0,1.3,0.43,2.99,3.08,1.64,2.53, 0.0338646, 0.0288620, 0.031465,-0.004149, 0.022383,buy
2010-06-25,5.62,0,2.97,0,0.71,0.67,0,0,3.27,0.25,1.94,3.38,0.67,2.31,-0.0124584,-0.0175998,-0.009272,-0.006786,-0.030577,sell
2010-06-26,3.1,0,1.04,0,0.39,0.27,0,0,2.12,0.15,0.27,1.75,0.27,2.38,-0.0172819,-0.0347507, 0.009058, 0.003868, 0.000484,sell
2010-06-27,1.52,0,0.35,0,0.21,0.11,0,0,0.28,0.09,0,1.59,0.11,2.61,-0.0907525,-0.0842459,-0.073585,-0.045293,-0.073627,sell
2010-06-28,2.14,0,0.12,0,0,0,0,0,0,0,0,2.26,0,2.87,-0.0150976,-0.0150976,-0.077480,-0.010592,-0.026660,sell
2010-06-29,2.97,0.12,0,0.41,0,0,0.7,0,0,0.33,0.12,3.38,0,3.37,-0.0112181,-0.0051783,-0.028168,-0.011218,-0.007307,sell
2010-06-30,2.36,0.95,0,3.15,0,0,3.33,0,0.12,1.47,0.83,5.51,0,4.56,-0.0088470,-0.0058764,-0.006046,-0.009863, 0.000937,sell
2010-07-01,1.36,3.92,0,3.32,0,0,6.23,0,0.83,3.08,3.09,4.68,0,5.49,-0.0479596,-0.0482991,-0.046048,-0.048242,-0.050764,sell
2010-07-02,0.79,4.74,0,1.63,0,0,3.04,0,2.97,1.7,1.77,2.42,0,3.37, 0.0444854, 0.0760738,-0.014056, 0.064149, 0.089203,buy
2010-07-03,0.45,2.55,0,2.97,0,0,1.39,0,1.57,0.65,0.98,3.42,0,2.5, 0.0664262, 0.0742268, 0.078506, 0.073131, 0.073626,buy
2010-07-04,0.26,2.52,0,2.87,0.17,0,1.31,0,0.49,0.47,1.84,3.32,0.17,2.36, 0.0687637, 0.0794596, 0.079413, 0.082500, 0.071384,buy
2010-07-05,0.15,4.16,0,1.31,0.38,0,1.9,0,0.66,0.53,3.08,1.88,0.38,2.69,-0.0161325, 0.0043068,-0.035765, 0.077914, 0.033549,buy
2010-07-06,0.08,5.14,0.1,0.85,0.84,0,2.93,0,1.58,0.73,2.44,2.15,0.84,3.35, 0.0370267, 0.0776606, 0.051620, 0.066202, 0.081820,buy
2010-07-07,0,6.78,0.74,1.39,1.84,0.09,3.99,0,3.23,1.02,2.52,3.16,1.84,4.06, 0.0021677,-0.0381937,-0.039096, 0.050481,-0.039470,sell
2010-07-08,0,4.5,3.56,3.34,2.95,0.45,3.95,0,3.32,1.53,6.21,1.87,2.95,3.74,-0.0528313,-0.0185731,-0.055244,-0.046428,-0.039689,sell
2010-07-09,0,1.75,5.19,4.26,2.24,1.72,3.56,0,5.15,2.32,5.39,0.66,2.24,3.71,-0.0755381,-0.0849260,-0.045916,-0.058588,-0.056004,sell
2010-07-10,0,0.62,2.86,4.08,1.09,3.96,3.76,0,5.86,3.8,1.47,0.23,1.09,4.57,-0.0851060,-0.1035937,-0.093388,-0.107916,-0.103553,sell
2010-07-11,0,0.16,0.43,2.83,0.53,4.53,3.57,0,3.03,5.89,0.39,0,0.53,2.78, 0.0726514, 0.0715291, 0.051681, 0.059568, 0.043582,buy
2010-07-12,0,0,0,1,0.27,3.09,2.66,0,0.86,4.93,0.14,0,0.27,1.32, 0.0419389, 0.0468325,-0.010168, 0.014141,-0.005289,buy
2010-07-13,0,0,0.15,0.31,0.14,0.99,1.89,0,0.31,2.52,0,0.15,0.14,0.79,-0.0877599,-0.0441506,-0.067425,-0.070184,-0.076801,sell
2010-07-14,0,0,0.76,0.11,0,0.29,1.33,0,0.11,1.47,0,0.76,0,0.53, 0.0661882, 0.0804348, 0.078128, 0.021603, 0.078128,buy
2010-07-15,0,0,2.89,0,0,0.1,0.94,0,0,0.95,0,2.89,0,0.42, 0.0392815, 0.0287426, 0.054992, 0.082736, 0.059026,buy
2010-07-16,0.09,0,2.32,0,0,0,0.61,0,0,0.61,0.1,2.31,0,0.29, 0.0906382, 0.0700652, 0.083379, 0.104899, 0.073127,buy
2010-07-17,0.24,0,0.68,0,0,0,0.45,0,0,0.45,0.23,0.69,0,0.25,-0.0181268,-0.0196635,-0.034726,-0.019664,-0.017248,sell
2010-07-18,0.68,0,0.74,0,0.11,0,0.32,0,0.1,0.32,0.54,0.78,0,0.33, 0.0067210, 0.0031773,-0.002097, 0.003177, 0.002213,sell
2010-07-19,1.92,0,1.53,0,0.33,0,0.23,0,0.23,0.23,1.3,1.92,0,0.52, 0.0331368, 0.0276394,-0.030100, 0.058403, 0.015170,buy
2010-07-20,2.92,0,3.7,0,0.91,0,0.17,0,0.57,0.17,3.13,2.92,0,1.08, 0.0582441, 0.0299698, 0.024001, 0.083727, 0.034753,buy
2010-07-21,1.61,0,4.39,0,2.57,0,0.12,0,1.38,0.22,3.01,1.61,0,2.61, 0.0015744, 0.0083140,-0.014371,-0.012532,-0.007454,sell
2010-07-22,0.58,0.21,4.54,0,3.21,0,0.09,0,2.97,0.33,1.57,0.79,0,3.1,-0.0280720,-0.0249822,-0.039257,-0.028415,-0.032558,sell
2010-07-23,0.21,0.84,3.86,0.12,1.86,0,0,0,2.69,0.53,1.29,1.05,0,1.44,-0.0203244,-0.0135182,-0.030811,-0.019346,-0.018388,sell
2010-07-24,0,2.92,2.68,0.54,1.67,0,0,0,1.38,1.15,1.84,2.92,0,0.62, 0.0188330, 0.0143637, 0.016458, 0.031574, 0.038350,buy
2010-07-25,0,2.62,3.03,2,2.61,0,0,0,1.19,2.4,3.84,2.62,0,0.21,-0.0266054, 0.0044615,-0.019488,-0.004340, 0.029388,sell
2010-07-26,0,0.7,3.89,4.21,3.06,0,0,0,2.13,2.97,5.97,0.7,0,0.09, 0.0086246, 0.0105306, 0.008413, 0.006356, 0.012050,buy
2010-07-27,0,0.19,3.75,4.41,1.79,0,0,0,4.3,1.79,3.86,0.19,0,0, 0.0067957,-0.0009263,-0.000786, 0.002540, 0.002643,sell
2010-07-28,0,0,3.74,2.43,0.91,0.09,0,0,4.37,0.91,1.8,0,0,0.09,-0.0096591, 0.0060633,-0.005902,-0.003392, 0.004943,sell
2010-07-29,0,0,3.85,0.71,0.48,0.13,0,0,3.56,0.48,0.9,0.1,0,0.23,-0.0324892,-0.0313538,-0.029772,-0.033128,-0.035567,sell
2010-07-30,0,0,2.76,0.18,0.26,0.21,0,0,2.24,0.26,0.45,0.25,0,0.38,-0.0489021,-0.0712271,-0.036926,-0.050700,-0.036926,sell
2010-07-31,0,0,2.02,0,0.14,0.32,0,0,1.16,0.14,0.25,0.61,0,0.61, 0.0448103, 0.0244765, 0.046353, 0.059453, 0.043892,buy
2010-08-01,0.09,0,2.45,0,0,0.5,0,0,0.64,0,0.31,1.59,0,1, 0.0832111, 0.0364653, 0.073932, 0.098392, 0.073481,buy
2010-08-02,0.25,0,3.85,0,0,0.78,0,0,0.46,0,0.44,3.2,0,1.62,-0.0530495,-0.0396477, 0.041416, 0.066783, 0.046997,buy
2010-08-03,0.71,0,3.97,0,0,1.2,0,0,0.47,0,1.16,3.05,0,2.61,-0.0368683,-0.0217094, 0.023883, 0.071367, 0.025873,buy
2010-08-04,1.92,0,4.76,0,0,1.87,0,0,0.83,0,2.97,2.88,0,4.25, 0.0083995, 0.0394558,-0.025349,-0.038660, 0.010355,buy
2010-08-05,2.97,0,5.16,0,0,2.89,0,0,1.9,0,2.87,3.36,0,5.86,-0.0055377, 0.0236710,-0.019977,-0.030648,-0.009377,sell
2010-08-06,1.73,0,4.23,0,0,3,0,0,2.95,0,1.12,1.89,0,5.24,-0.0386003,-0.0259763,-0.023630,-0.019692,-0.038522,sell
2010-08-07,0.7,0,2.16,0,0,1.97,0,0,1.73,0,0.43,0.7,0,3.31,-0.0729324,-0.0434459,-0.045922,-0.056232,-0.072009,sell
2010-08-08,0.29,0,0.83,0,0,1.27,0,0.1,0.66,0,0.17,0.39,0,2.09,-0.0069991,-0.0207723,-0.007228, 0.021715,-0.006999,buy
2010-08-09,0.13,0,0.25,0,0,0.82,0,0.18,0.25,0.09,0,0.31,0,1.32, 0.0300343,-0.0173214, 0.017467, 0.035942, 0.028335,buy
2010-08-10,0,0,0.1,0,0,0.54,0,0.32,0.1,0.13,0,0.32,0,0.84, 0.0162209,-0.0390266,-0.027491, 0.004378,-0.005052,sell
2010-08-11,0,0,0,0,0,0.45,0,0.59,0,0.29,0,0.59,0,0.54, 0.0252079, 0.0172335, 0.014330, 0.013548, 0.018101,buy
2010-08-12,0,0.1,0,0,0,0.36,0,1.19,0,0.39,0.1,1.19,0,0.35, 0.0257431, 0.0115021, 0.035595, 0.025743, 0.031237,buy
2010-08-13,0,0.29,0,0,0,0.32,0,2.25,0,0.54,0.17,2.37,0,0.15, 0.0312189, 0.0218935, 0.032150, 0.035258, 0.027862,buy
2010-08-14,0,0.69,0,0,0,0.34,0,3.62,0.09,0.75,0.31,3.91,0,0.1, 0.0484620, 0.0003226, 0.048731, 0.048731, 0.051109,buy
2010-08-15,0,1.57,0,0,0,0.32,0,3.98,0.17,1.02,0.69,4.69,0,0, 0.0466935, 0.0107503,-0.000452,-0.000452, 0.002793,sell
2010-08-16,0,3.49,0,0.14,0,0.43,0,4.26,0.4,1.39,1.46,6.03,0,0, 0.0536536, 0.0630570, 0.050278, 0.046990, 0.050278,buy
2010-08-17,0,6.37,0,0.45,0,0.57,0,2.89,0.91,1.88,2.91,5.89,0,0, 0.0354500, 0.0373738, 0.043099, 0.063566,-0.021846,buy
2010-08-18,0,8.49,0,1.08,0,0.76,0,1.25,1.89,2.52,5.69,3.24,0,0,-0.0301035,-0.0276501,-0.028022, 0.032760,-0.080747,sell
2010-08-19,0,9.89,0,2.63,0,1.02,0,0.56,4.03,3.4,7.68,1.37,0,0,-0.0464883,-0.0635455,-0.067293,-0.050802,-0.062412,sell
2010-08-20,0,9.67,0,4.56,0,1.37,0,0.25,7.56,4.37,6.34,0.58,0,0,-0.0589284,-0.0344931,-0.035755,-0.054272,-0.062612,sell
2010-08-21,0,6.65,0,4.76,0,1.82,0,0,7.88,4.64,3.4,0.13,0,0,-0.0792963,-0.0553530,-0.089375,-0.080668,-0.096876,sell
2010-08-22,0,3.14,0,2.97,0.27,2.44,0,0,4.57,4.68,1.54,0,0.17,0,-0.0418662,-0.0577053,-0.034907,-0.041896,-0.051496,sell
2010-08-23,0,1.53,0,1.21,0.71,2.97,0,0,2.04,4.82,0.7,0,0.5,0,-0.0276395,-0.0140247,-0.026746,-0.009154,-0.040598,sell
2010-08-24,0,0.71,0,0.5,2.07,2.74,0,0,0.94,4.5,0.27,0,1.56,0,-0.0030025,-0.0108900,-0.022236, 0.004904,-0.010795,sell
2010-08-25,0,0.22,0,0.15,4.31,2.04,0,0,0.37,4.36,0,0,2.97,0,-0.0195567,-0.0145147,-0.052136,-0.040833,-0.022748,sell
2010-08-26,0,0.12,0,0,4.57,1.55,0,0,0.12,5.27,0,0,1.62,0,-0.0503659,-0.0490401,-0.052285,-0.053311,-0.051478,sell
2010-08-27,0,0,0,0,2.67,1.16,0,0,0,3.98,0,0,0.45,0,-0.0252939,-0.0267745,-0.063809,-0.024568,-0.026769,sell
2010-08-28,0.14,0,0,0,0.9,0.88,0,0,0,2.06,0,0.14,0.11,0.09,-0.0010054, 0.0094844,-0.002517, 0.006173, 0.030113,buy
2010-08-29,0.36,0,0,0,0.34,0.65,0,0,0,1.25,0,0.36,0,0.13,-0.0031974, 0.0279700, 0.009855, 0.024057, 0.019111,buy
2010-08-30,0.89,0,0,0,0.31,0.5,0,0,0,0.81,0,0.89,0,0.31,-0.0238660,-0.0047547,-0.023295,-0.004755,-0.018071,sell
2010-08-31,2.39,0,0,0,0.67,0.37,0,0,0,0.63,0.17,2.22,0,0.67, 0.0141982,-0.0747358,-0.074736,-0.005583,-0.064358,sell
2010-09-01,3.62,0,0,0,1.8,0.52,0,0,0.15,0.49,0.36,3.11,0.24,1.8, 0.0001407,-0.0176887,-0.007845, 0.000141,-0.011468,sell
2010-09-02,2.96,0,0,0,3.66,1.43,0,0,0.34,0.39,0.79,1.83,1.22,3.66, 0.0003245, 0.0276673, 0.021702, 0.000726, 0.023083,buy
2010-09-03,3.64,0,0,0,2.79,3.37,0,0,0.74,0.57,1.7,1.2,2.95,2.79, 0.0206940, 0.0398724, 0.017233, 0.024381, 0.046404,buy
2010-09-04,6.16,0,0,0,2.08,2.58,0,0,1.59,1.29,3.1,1.47,1.42,2.08, 0.0208694, 0.0416243,-0.035643,-0.011115,-0.031774,sell
2010-09-05,8.38,0,0,0,2.55,3.34,0,0,3.08,3.15,2.67,2.63,0.3,2.55, 0.0690451, 0.0768327, 0.051302, 0.058117, 0.051827,buy
2010-09-06,7.38,0,0,0,3,2.06,0,0,2.77,2.16,1.61,3,0,3, 0.0457528, 0.0562046, 0.006962, 0.028988, 0.014849,buy
2010-09-07,4.76,0,0,0,2.4,0.56,0,0,1.6,0.65,1.4,1.76,0,2.4, 0.0051479, 0.0114534,-0.000594, 0.001528,-0.007982,sell
2010-09-08,4.09,0,0,0,1.58,0.16,0,0,1.31,0.16,1.81,0.97,0,1.58, 0.0104142, 0.0130901, 0.008769, 0.013090,-0.018221,sell
2010-09-09,5.23,0,0,0,1.04,0,0,0,1.67,0,2.97,0.59,0,1.04,-0.0246139,-0.0267404,-0.023483,-0.024476,-0.030157,sell
2010-09-10,6.11,0,0,0,0.68,0,0.09,0,2.74,0,2.97,0.4,0.09,0.68,-0.0041676,-0.0048674,-0.004867,-0.007182,-0.013149,sell
2010-09-11,4.95,0,0,0,0.45,0.09,0.21,0,2.97,0,1.68,0.3,0.21,0.54,-0.0040730, 0.0003636, 0.000364, 0.000364,-0.015823,sell
2010-09-12,2.96,0,0,0,0.3,0.15,0.41,0,1.79,0,0.91,0.26,0.41,0.45, 0.0462505, 0.0215371, 0.021537, 0.046349,-0.002112,buy
2010-09-13,1.72,0,0,0,0.2,0.23,0.72,0,0.94,0,0.49,0.29,0.72,0.43, 0.0275362, 0.0159817, 0.041584, 0.033610, 0.033048,buy
2010-09-14,1.14,0,0,0,0.13,0.29,1.2,0,0.5,0,0.27,0.5,1.07,0.42, 0.0083956, 0.0148095,-0.001527, 0.007523, 0.007236,buy
2010-09-15,0.95,0,0.12,0,0.09,0.32,1.6,0,0.27,0,0.26,0.78,1.36,0.41, 0.0612534, 0.0529236, 0.010948, 0.040943, 0.014747,buy
2010-09-16,1.06,0,0.45,0,0,0.33,1.93,0,0.3,0,0.29,1.37,1.48,0.33, 0.0853772, 0.0668010, 0.046561, 0.060764, 0.030216,buy
2010-09-17,1.77,0,1.11,0,0,0.31,2.3,0,0.4,0,0.71,2.59,1.48,0.31, 0.0747687, 0.0551959, 0.024589, 0.054667,-0.007970,buy
2010-09-18,2.97,0,2.72,0,0,0.27,2.84,0,0.99,0,1.73,4.43,1.38,0.27, 0.0224050, 0.0224050, 0.022405,-0.009690, 0.002646,buy
2010-09-19,2.26,0,5.46,0,0,0.2,3.72,0,2.49,0,2.97,4.84,1.14,0.2, 0.0315869, 0.0319095, 0.036901, 0.033538, 0.011359,buy
2010-09-20,0.92,0,5.01,0,0,0.14,3.91,0,2.97,0,2.04,4.03,0.8,0.14, 0.0301168, 0.0324097, 0.043229, 0.038058, 0.016827,buy
2010-09-21,0.33,0,2.25,0,0,0,2.73,0,1.41,0.09,0.84,2.56,0.5,0,-0.0923385,-0.1310531,-0.046423,-0.091083,-0.090228,sell
2010-09-22,0.11,0,0.92,0,0,0,1.89,0,0.57,0.1,0.35,1.72,0.28,0,-0.0519621,-0.0750775,-0.029665,-0.061071,-0.053724,sell
2010-09-23,0,0,0.37,0,0,0,1.66,0,0.23,0.12,0.14,1.52,0.14,0,-0.0611280,-0.0571225,-0.033448,-0.038826,-0.045091,sell
2010-09-24,0,0,0.09,0,0,0,1.97,0,0.09,0.15,0,1.97,0,0, 0.0037446, 0.0072896, 0.003656, 0.007179, 0.008298,buy
2010-09-25,0,0,0,0,0,0,3.21,0,0,0.19,0,3.21,0,0, 0.0402477, 0.0053624, 0.047464, 0.005362,-0.012551,buy
2010-09-26,0,0,0,0,0,0,3.16,0.12,0,0.24,0,3.28,0,0, 0.0402477, 0.0053624, 0.047464, 0.013577,-0.009516,buy
2010-09-27,0,0,0,0,0,0.12,1.68,0.29,0,0.44,0,1.97,0,0, 0.0108744, 0.0115290, 0.026606, 0.002574, 0.030005,buy
2010-09-28,0,0,0,0,0.24,0.29,0.9,0.73,0,0.82,0,1.63,0,0.14, 0.0409411, 0.0439333, 0.058641, 0.037441, 0.044482,buy
2010-09-29,0,0,0.44,0,0.56,0.86,0.41,1.85,0.18,1.46,0.26,2.26,0.14,0.42, 0.0608824, 0.0717145, 0.060206, 0.072488, 0.075921,buy
2010-09-30,0,0.12,2.09,0,1.42,2.37,0.22,2.97,0.85,2.88,1.36,3.19,0.53,1.24,-0.0290833,-0.0137033,-0.028135,-0.018611,-0.015979,sell
2010-10-01,0,0.49,5.89,0,3.18,4.98,0.11,1.85,3.2,4.45,3.18,1.96,2.03,2.95, 0.0856015, 0.0634034, 0.080253,-0.012878, 0.011666,buy
2010-10-02,0,1.21,3.44,0,2.64,4.79,0,0.74,2.53,4.06,2.12,0.74,2.97,2.34, 0.0748404, 0.0727077, 0.056829, 0.004965, 0.074360,buy
2010-10-03,0,3.02,0.69,0,1.17,1.76,0,0.29,1.66,4.1,2.05,0.29,1.06,0.77, 0.0037636, 0.0074104,-0.022994,-0.016024,-0.017746,sell
2010-10-04,0,5.95,0,0,0.76,0.51,0,0.12,3,3.64,2.95,0.12,0.25,0.25, 0.0138685,-0.0052509, 0.009190, 0.000169,-0.003853,sell
2010-10-05,0,4.82,0,0,0.67,0.1,0,0.26,2.79,2.54,2.03,0.26,0,0, 0.0150038, 0.0390296, 0.039755, 0.042819, 0.026489,buy
2010-10-06,0,1.95,0,0,0.87,0,0,1.33,1.13,1.92,0.82,1.33,0,0,-0.0110694,-0.0069070,-0.006104,-0.026435,-0.060971,sell
2010-10-07,0,1.05,0,0,1.13,0,0,3,0.57,1.73,0.48,3,0,0, 0.0511503, 0.0491554,-0.004401, 0.007665, 0.000516,buy
2010-10-08,0,1.55,0,0,1.58,0,0,1.24,0.71,1.8,0.84,1.24,0.11,0,-0.0714948,-0.0511116,-0.043407,-0.061333,-0.101438,sell
2010-10-09,0,5.62,0,0,2.45,0,0,0.24,2.62,2.08,3,0.24,0.55,0, 0.0327501, 0.0012078, 0.028381, 0.006515, 0.003828,buy
2010-10-10,0,5.47,0,0,5.34,0.09,0,0,3,2.56,2.47,0.09,2.87,0, 0.0016850, 0.0275455, 0.004278,-0.000319, 0.005892,sell
2010-10-11,0,1.15,0,0,6.04,0.18,0,0,0.65,3.12,0.5,0.18,2.92,0,-0.0246036,-0.0192053,-0.055624,-0.047396,-0.025726,sell
2010-10-12,0,0.23,0,0,3.61,0.35,0,0,0.13,3.06,0.1,0.35,0.55,0,-0.0219405,-0.0221728,-0.044249,-0.026849,-0.026849,sell
2010-10-13,0,0,0,0,3,0.7,0,0,0,2.9,0,0.7,0.1,0,-0.0312299,-0.0312299,-0.058597,-0.045638,-0.035507,sell
2010-10-14,0,0,0,0,3.51,1.36,0,0,0,3.51,0,1.36,0,0,-0.0179411,-0.0179411,-0.041417,-0.012309,-0.012309,sell
2010-10-15,0.23,0,0,0,4.27,2.67,0,0,0.1,4.27,0.13,2.67,0,0, 0.0401985, 0.0402119, 0.030826, 0.039584, 0.038375,buy
2010-10-16,1.09,0,0,0,2.9,2.97,0,0,0.49,2.9,0.6,2.97,0,0, 0.0105898, 0.0126787, 0.006390, 0.025200, 0.010161,buy
2010-10-17,3.77,0,0,0,1.56,1.67,0,0.27,1.82,1.56,2.22,1.67,0,0,-0.0159827,-0.0058399,-0.013044,-0.009568,-0.031062,sell
2010-10-18,9.3,0,0,0,0.92,0.85,0,0.51,4.71,0.92,5.1,0.85,0,0,-0.0301121, 0.0217774,-0.041001,-0.040902,-0.041001,sell
2010-10-19,9.07,0,0,0,0.6,0.43,0,0.99,5.13,0.6,4.93,0.43,0,0,-0.0358192, 0.0160703,-0.041001,-0.040305,-0.041781,sell
2010-10-20,4.96,0,0,0,0.35,0.22,0.09,1.86,3.55,0.35,3.27,0.31,0,0.16,-0.0396179,-0.0388609,-0.024468,-0.041015,-0.066669,sell
2010-10-21,1.83,0,0,0,0.28,0.11,0.13,3.54,2.66,0.28,2.71,0.24,0,0.4, 0.0070082, 0.0495740, 0.002303, 0.000830, 0.021795,buy
2010-10-22,0.72,0,0,0,0.21,0,0.49,5.97,3.39,0.21,3.3,0.49,0,1.01, 0.0120751,-0.0060653, 0.001417,-0.078520, 0.012715,buy
2010-10-23,0.29,0,0,0,0.17,0,1.62,5.24,3,0.17,2.53,1.62,0.13,2.8,-0.0018487,-0.0026798,-0.002680,-0.001849,-0.004533,sell
2010-10-24,0,0,0,0,0.13,0,3.43,2.74,1.48,0.13,1.26,3.43,0.93,3.37, 0.0549266, 0.0466953, 0.056975, 0.057334, 0.059945,buy
2010-10-25,0,0,0,0,0.1,0,2.38,1.44,0.78,0.1,0.66,2.38,2.92,2.28, 0.0955719, 0.0961053, 0.094640, 0.102102, 0.094545,buy
2010-10-26,0,0,0,0,0,0,1.94,0.76,0.41,0,0.35,1.94,1.25,3.18,-0.0606104,-0.0342465,-0.030944,-0.058161,-0.002678,sell
2010-10-27,0,0,0,0,0,0,2.98,0.39,0.21,0,0.18,2.98,0.18,3.12, 0.0106941,-0.0294528, 0.010000,-0.004953,-0.008725,sell
2010-10-28,0,0,0,0,0,0,5.34,0.21,0.11,0,0.1,5.34,0,1.24, 0.0306086, 0.0730675, 0.040593, 0.022410, 0.041619,buy
2010-10-29,0,0,0,0,0.11,0,5.55,0,0,0.11,0,5.55,0,0.49, 0.0406526, 0.0824169, 0.042844, 0.039710, 0.046287,buy
2010-10-30,0,0,0,0,0.46,0,3.03,0,0,0.35,0,3.14,0,0.19, 0.0533778, 0.0000076, 0.066714,-0.002432,-0.014662,buy
2010-10-31,0,0,0,0,1.35,0.25,1.54,0,0,1.12,0,2.02,0,0,-0.0712507,-0.0403693,-0.072235,-0.040729,-0.025655,sell
2010-11-01,0,0,0,0,3.42,1.03,0.81,0,0,2.97,0,2.29,0,0.11,-0.0159518,-0.0100888,-0.031952,-0.008599,-0.015454,sell
2010-11-02,0,0,0,0,3.28,3,0.46,0,0,2.38,0,4.36,0,0.16, 0.0356687, 0.0375497, 0.041975, 0.042291, 0.050548,buy
2010-11-03,0,0,0,0,2.55,1.97,0.23,0.24,0.11,0.75,0.13,4,0,0.24,-0.0068884, 0.0162471,-0.002151, 0.007112,-0.010643,sell
2010-11-04,0,0,0,0,3.21,0.48,0.15,0.93,0.43,0.24,0.5,3.6,0,0.37, 0.0327662, 0.0420881, 0.012803, 0.016479, 0.026689,buy
2010-11-05,0,0,0,0,2.44,0.12,0.1,3.62,1.68,0,1.94,2.66,0,0.56,-0.0017751,-0.0134662,-0.013466,-0.013466,-0.007548,sell
2010-11-06,0,0,0,0,1.34,0,0,5.92,2.97,0,2.95,1.22,0.12,0.85, 0.0296331, 0.0296331, 0.051232,-0.028437, 0.042720,buy
2010-11-07,0.08,0,0,0,1.32,0,0,2.45,1.39,0,1.14,0.61,0.71,1.29,-0.0231415, 0.0180942, 0.021308,-0.024308, 0.021095,sell
2010-11-08,0.23,0,0,0,3.22,0.11,0,0.64,0.46,0,0.41,0.41,2.92,1.94, 0.0021246, 0.0115203,-0.001473, 0.002125, 0.014526,buy
2010-11-09,0.32,0,0,0,2.41,0.29,0,0.09,0.26,0,0.15,0.56,2.14,2.97, 0.0187300, 0.0208118, 0.032386, 0.018730, 0.030538,buy
2010-11-10,0.43,0,0,0,0.88,0.74,0,0,0.23,0,0.2,1.21,0.41,2.97,-0.0190695,-0.0176368,-0.034762,-0.018602, 0.013277,sell
2010-11-11,0.58,0,0,0,1.85,2.1,0,0,0.31,0.2,0.27,3.75,0,1.96,-0.0544659,-0.0479151,-0.048501,-0.053782,-0.046082,sell
2010-11-12,0.72,0,0,0,2.95,3.45,0,0,0.39,0.5,0.33,5.9,0,1.3,-0.0001459,-0.0026898, 0.005657, 0.012799, 0.045600,buy
2010-11-13,0.89,0,0,0,1.17,2.92,0,0,0.48,1.16,0.41,2.93,0,0.85,-0.0013849, 0.0089492, 0.007149, 0.011182,-0.003879,buy
2010-11-14,1.06,0,0,0,0.3,3.34,0,0.26,0.69,2.65,0.63,0.99,0,0.56,-0.0222234,-0.0074994,-0.030190,-0.004338,-0.029519,sell
2010-11-15,1.21,0,0,0,0,3.58,0,0.62,0.94,3.16,0.89,0.27,0.31,0.37,-0.0291966,-0.0109980,-0.028824,-0.007837,-0.031208,sell
2010-11-16,1.33,0,0,0,0,2.84,0,1.51,1.41,1.82,1.43,0.1,1.22,0.24,-0.0202421,-0.0264787,-0.038103,-0.012868,-0.026479,sell
