Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,1.89,0.13,0.44,1.28,0.91,0.56,0.03,1.29,0.54,0,0.43,0.6,0.51,0.73,0.32,0.91,0,-0.014173, 0.0149687,-0.0118310, 0.010373,-0.0121271,sell
2010-05-09,0,4.44,0.16,0.52,1.59,3,0.66,0.04,3.05,0.63,0,0.5,1.39,0.63,0.92,0.39,3,0,-0.022557, 0.0170165,-0.0162736, 0.004839,-0.0112565,sell
2010-05-10,0,6.42,0.18,0.64,1.95,0,0.75,0.06,3.31,0.71,0.02,0.59,3.11,0.77,1.14,0.44,0,0.02, 0.017128, 0.0267633, 0.0346122, 0.018438, 0.0481301,buy
2010-05-11,0.82,0.76,0.2,0.77,2.35,0,0.84,0.11,1.36,0.77,0.06,0.68,0.22,0.94,1.39,0.5,0,0.06, 0.047528, 0.0440251, 0.0195228, 0.032677, 0.0326771,buy
2010-05-12,1.27,1.2,0.18,0.95,2.89,0,0.93,0.19,1.79,0.81,0.14,0.81,0.68,1.13,1.74,0.55,0,0.11, 0.005443, 0.0122227, 0.0104334, 0.011255, 0.0111595,buy
2010-05-13,1.57,1.92,0.21,1.14,3.33,0,0.48,0.37,2.54,0.3,0.29,0.91,0.9,1.44,2.14,0.44,0,0.23,-0.018594,-0.0179584,-0.0054115,-0.010837,-0.0054229,sell
2010-05-14,2.04,3.09,0.26,1.4,4.12,0,0.81,0.8,3.76,0.35,0.66,1.13,1.25,1.88,2.65,0.54,0,0.49,-0.022745,-0.0136907,-0.0060344,-0.013134,-0.0099366,sell
2010-05-15,2.98,4.15,0.31,1.7,4.82,0,1.53,1.76,4.98,0.43,1.47,1.51,1.8,2.56,3,0.69,0,1.02,-0.011407,-0.0066846,-0.0062045,-0.002475, 0.0079585,sell
2010-05-16,4.74,1.82,0.38,2.09,2.29,0,3.04,4.05,2.97,0.55,3.31,2.19,2.68,3.84,0,0.97,0,2.14, 0.007422, 0.0223347,-0.0172918,-0.008767, 0.0045713,buy
2010-05-17,3.68,2.79,0.46,2.54,2.86,0,6.29,7.98,0,0.78,5.87,3.59,4.05,6.5,0,1.54,0,4.55,-0.005118,-0.0018927,-0.0009341, 0.011752,-0.0009341,sell
2010-05-18,8.26,3,0.59,3.16,3.6,0,6.89,9.02,0.07,1.27,2.97,6.74,4.99,10.01,0,2.82,0.02,5.94,-0.052219,-0.0216380,-0.0195559,-0.018142,-0.0216380,sell
2010-05-19,7.24,0,0.76,4.01,4.05,0,1.8,6.6,0.21,2.5,0.02,5.76,3.03,7.74,0,5.49,0.03,0.03, 0.047229, 0.0472292, 0.0485482, 0.056866, 0.0733317,buy
2010-05-20,3.04,0,1.05,5.29,1.23,0,3.49,1.36,0.65,5.04,0.02,3.42,0.13,2.11,0.02,4.38,0.05,0.04,-0.011095,-0.0179627,-0.0016218,-0.009644,-0.0158990,sell
2010-05-21,0.06,0,1.57,7.65,1.41,0,0.61,2.93,2.03,3.74,0.03,4.2,0.35,2.47,0.02,1.7,0.08,0.06,-0.001314, 0.0017611, 0.0033942, 0.011921, 0.0078716,sell
2010-05-22,0.09,0,2.65,10.19,1.65,0.02,0.72,3.27,4.07,4.23,0.07,4.49,1.02,2.95,0.02,2.03,0.12,0.09,-0.016639,-0.0176313,-0.0093739, 0.014726,-0.0040921,sell
2010-05-23,0.15,0.04,5.13,6.14,1.9,0.03,0.86,0.33,3,1.49,0.11,1.72,2.91,3.11,0.03,2.49,0.16,0.13,-0.021695,-0.0108512,-0.0201316,-0.007815,-0.0283870,sell
2010-05-24,0.23,0.08,3.18,3.83,2.2,0.06,1.03,0.39,0,1.8,0.16,1.99,4.02,0.18,0.03,3.04,0.22,0.2, 0.027444, 0.0363378, 0.0309064, 0.033650, 0.0337638,buy
2010-05-25,0.33,0.18,5.14,1.12,2.56,0.15,1.22,0.47,0,2.2,0.25,2.31,2.47,0.31,0.03,3.73,0.28,0.3, 0.019387,-0.0031072, 0.0086919, 0.009130, 0.0072495,buy
2010-05-26,0.49,0.47,6.06,1.45,2.95,0.32,1.44,0.57,0,2.69,0.43,2.68,3.01,0.63,0.03,4.29,0.34,0.47,-0.004088,-0.0085637,-0.0106575,-0.007009,-0.0070092,sell
2010-05-27,0.75,1.22,0.12,1.93,3.41,0.72,1.67,0.69,0.03,3.35,0.78,3.15,0.06,1.38,0,1.56,0.39,0.72,-0.017802, 0.0007223, 0.0053994, 0.001050, 0.0016310,buy
2010-05-28,1.13,3.23,1.75,2.54,3.73,1.69,1.92,0.85,0.08,4.37,1.57,4.9,0.09,3.3,0,2.01,0.43,1.1,-0.017373,-0.0183216,-0.0062389,-0.016518,-0.0172955,sell
2010-05-29,1.73,3.86,1.62,3.25,0.96,4.15,2.22,1.06,0.25,5.15,3.4,2.38,0.15,3.51,0,2.98,0.46,1.72, 0.019588,-0.0064088, 0.0071323, 0.002335,-0.0077451,sell
2010-05-30,2.7,2.74,0.34,0.38,1.3,3.15,2.54,1.29,0.89,2.65,0.58,2.2,0.21,0.85,0,5.17,0.46,2.71, 0.002473, 0.0075406, 0.0102637, 0.004774,-0.0001056,sell
2010-05-31,3.22,6.7,2.04,0.6,1.8,0.33,2.46,1.6,3.02,3.68,0.79,5.16,0.37,1.29,0,2.53,0,3.34,-0.001289,-0.0217473,-0.0045259, 0.004868, 0.0005490,sell
2010-06-01,0.36,2.24,2.25,0.95,2.52,0.73,2.91,2.02,0.09,5.35,1.07,2.56,0.78,1.96,0,2.98,0,0.78, 0.022562, 0.0236153, 0.0285440, 0.003711, 0.0318628,buy
2010-06-02,0.53,4.55,2.55,1.49,3.66,1.56,3.4,2.51,0.17,7.14,1.46,3.11,1.97,3.02,0,3.55,0,1.61, 0.007595, 0.0019109, 0.0138090,-0.018576, 0.0054667,sell
2010-06-03,0.83,2.92,3.01,2.35,3.9,2.97,0.47,3.19,0.33,1.38,2.01,3.96,3.46,3.19,0,4.24,0,3.03,-0.010220,-0.0102202,-0.0069322,-0.011233,-0.0023718,sell
2010-06-04,1.32,0,3.68,3.43,1.06,0,0.56,3.99,0.62,1.67,2.74,4.98,0.74,0.27,0,5.14,0,0.07,-0.011690,-0.0105212, 0.0093675,-0.011690,-0.0127743,sell
2010-06-05,2.15,0,4.66,0.68,1.2,0,0.68,5.14,1.19,2.07,3.79,2.13,1.01,0.32,0,6.34,0,0.09, 0.015465, 0.0193148, 0.0152925, 0.003343, 0.0084646,buy
2010-06-06,3.76,0,6.13,1.08,1.34,0,0.83,6.32,2.26,2.61,5.22,2.35,1.39,0.57,0,7.64,0,0.1, 0.012533, 0.0143172, 0.0144394, 0.004866, 0.0097495,buy
2010-06-07,5.55,0,7.74,1.74,1.54,0,1.17,3.9,3.08,3.52,6.03,2.79,1.92,1.21,0,5.96,0,0.12, 0.006189, 0.0110527, 0.0098096, 0.026463, 0.0017374,buy
2010-06-08,5.58,0,2.29,2.77,1.73,0,1.91,2.32,0.57,4.88,0.33,4.17,2.68,3.62,0,3.35,0,0.14, 0.014387, 0.0224636, 0.0165870, 0.007240, 0.0055563,buy
2010-06-09,3.2,0,4.88,3,1.94,0,4.32,4.56,3.02,5.96,1.29,5.93,3.28,0.9,0,1.49,0,0.19,-0.021647,-0.0241703, 0.0160196,-0.032013,-0.0297186,sell
2010-06-10,0.42,0,2.4,0.35,2.18,0,8.08,3.99,0.16,5.34,3,3.52,0.56,1.41,0,3.33,0,0.29,-0.037681,-0.0347843,-0.0476111,-0.027043,-0.0504654,sell
2010-06-11,0.81,0,4.02,0.35,2.47,0,3.53,1.54,0.54,2.78,0.13,4.41,1.41,2.58,0,0.52,0,0.57,-0.002578,-0.0041586, 0.0030798, 0.001089, 0.0023101,sell
2010-06-12,1.65,0,9.25,0.35,2.77,0,5.41,2.67,1.85,3.28,0.32,6.36,3.93,4.3,0,0.84,0,1.48, 0.007445,-0.0064968,-0.0012895,-0.003839,-0.0048075,buy
2010-06-13,3.59,0,8.68,0.37,3,0,2.97,4.74,2.97,4.07,0.82,7.61,1.56,1.68,0,1.72,0,3.23, 0.013220,-0.0063803,-0.0096500,-0.010177,-0.0080259,sell
2010-06-14,7.39,0,4.49,0.41,0.02,0,3,2.29,0.05,2.65,2.1,4.77,2.55,2.13,0,3.33,0,0.38, 0.010211, 0.0188139, 0.0251061, 0.018814, 0.0107461,buy
2010-06-15,6.09,0,5.32,0.49,0.04,0,0,2.92,0.13,3.23,3,1.86,3.5,2.72,0,0.38,0,0.45, 0.017198, 0.0214271, 0.0172960, 0.017198, 0.0131118,buy
2010-06-16,0.25,0,3.01,0.74,0.07,0.02,0,3.62,0.38,0.27,0.02,2.06,1.13,3.36,0,0.4,0.02,0.56,-0.037234,-0.0336379,-0.0319427,-0.033868,-0.0228260,sell
2010-06-17,0.58,0,4.85,1.45,0.15,0.04,0,1.18,1.08,0.32,0.04,2.41,2.93,0.81,0,0.47,0.04,0.72,-0.011727,-0.0006908, 0.0026397, 0.005326,-0.0085451,sell
2010-06-18,1.38,0,5.18,3.35,0.3,0.08,0,2.43,2.97,0.42,0.09,3.19,3.21,1.85,0,0.61,0.08,0.96,-0.021420,-0.0121224,-0.0120509,-0.006613,-0.0258495,sell
2010-06-19,3.25,0,2.33,0.4,0.6,0.17,0,3.98,0,0.65,0.19,4.93,0.31,2.97,0,0.91,0.17,1.37, 0.000991, 0.0001613,-0.0000963, 0.001320, 0.0077691,buy
2010-06-20,3.87,0.06,2.43,0.43,1.21,0.41,0,1.96,0.06,1.19,0.41,5.11,0.36,0.02,0,1.62,0.39,2.1,-0.051155,-0.0450887,-0.0336035,-0.043149,-0.0450887,sell
2010-06-21,2.14,0.2,2.54,0.57,2.42,0.97,0,4.11,0.26,2.44,0.88,2.24,0.48,0.08,0,3.24,0.91,3.46,-0.000356, 0.0129589,-0.0345777, 0.009079, 0.0090791,buy
2010-06-22,3.06,0.69,2.65,1.14,2.95,2.32,0,5.39,1.15,3.28,1.89,2.43,0.67,0.27,0,3.4,2.16,4.15,-0.001129,-0.0054903, 0.0012921, 0.004183, 0.0000350,sell
2010-06-23,0.7,2.38,2.77,3.98,0,3.4,0,4.34,5.25,0.41,3.02,3.06,1.08,1.19,0,0.59,2.97,1.38, 0.000587, 0.0004238, 0.0020377, 0.009191, 0.0048390,buy
2010-06-24,3.48,3.16,2.91,1.92,0,1.17,0,4.35,2.95,0.94,0.22,5.45,2.01,4.09,0.06,1.33,0,1.61,-0.032176,-0.0293666,-0.0221557,-0.034179,-0.0341551,sell
2010-06-25,2.97,0.6,3.04,3.66,0,2.99,0,4.62,0,3.34,1.27,2.67,3.8,2.97,0.2,3.81,0,1.85,-0.013027,-0.0113196,-0.0050927,-0.006208,-0.0127057,sell
2010-06-26,0,1.63,3.21,1.98,0,0.02,0.02,3.59,0,0.39,3.25,2.82,2.2,0,0.57,1.75,0,2.16, 0.001494,-0.0039582, 0.0013432,-0.022181, 0.0040696,buy
2010-06-27,0,3.88,3.38,3.42,0,0.02,0.05,0.68,0,0.41,0.72,2.97,3.79,0,1.67,3.47,0,2.54, 0.001565, 0.0092834, 0.0035779, 0.008050, 0.0033360,sell
2010-06-28,0,2.34,3.45,0.5,0,0.03,0.12,0.75,0,0.45,1.87,3.02,1.2,0,3,0.5,0,2.99, 0.028335, 0.0063642, 0.0024244, 0.011420, 0.0026144,buy
2010-06-29,0,4.43,0.47,0.51,0,0.03,0.44,0.81,0,0.49,2.97,0.14,2.11,0,0.03,0.51,0,3.44,-0.020270,-0.0063201,-0.0288062,-0.009477,-0.0202702,sell
2010-06-30,0,3.96,0.51,0.54,0,0.04,1.86,0.9,0,0.63,0,0.89,3.85,0,0.04,0.54,0,1.86, 0.041811, 0.0193738, 0.0255407, 0.021915, 0.0206322,buy
2010-07-01,0.06,3.94,0.54,0.56,0,0.05,3.15,0.98,0.06,1.39,0,3.09,0.98,0,0.05,0.56,0,3.15, 0.003789, 0.0051050, 0.0022593, 0.000414, 0.0004137,sell
2010-07-02,0.19,3.35,0.58,0.58,0.03,0.06,0.32,1.05,0.19,3.6,0,0.33,1.05,0,0.06,0.58,0.03,0.32, 0.010104,-0.0056058, 0.0025073, 0.032344, 0.0121432,sell
2010-07-03,0.62,0.88,0.62,0.63,0.07,0.07,0.52,1.15,0.62,0.73,0,0.79,1.15,0,0.07,0.61,0.07,0.52,-0.026009,-0.0164251,-0.0260086,-0.026009,-0.0260086,sell
2010-07-04,2.03,2.11,0.78,0.69,0.2,0.08,0.84,1.23,2.14,0.94,0,1.89,1.23,0.03,0.08,0.64,0.17,0.84,-0.063303,-0.0529520,-0.0269744,-0.054696,-0.0636341,sell
2010-07-05,3,3.61,1.6,0.92,0.46,0.09,1.37,1.34,3.83,1.41,0,3.1,1.34,0.17,0.09,0.7,0.38,1.37,-0.014145, 0.0011135, 0.0323956, 0.000534, 0.0011135,buy
2010-07-06,0.01,1.58,3.85,1.23,1.06,0.13,2.26,1.42,2.89,2.45,0,0.47,1.42,0.37,0.11,0.77,0.84,2.22, 0.000563, 0.0232917,-0.0015675, 0.015597,-0.0041242,sell
2010-07-07,0.09,2.97,1.75,2.04,2.4,0.22,3.31,1.52,0,4.08,0.02,1.68,1.52,0.99,0.13,0.98,1.84,3.06, 0.016178, 0.0208747, 0.0544228, 0.020906, 0.0503340,buy
2010-07-08,0.58,0,4.92,4.22,4.41,0.51,1.89,1.64,0.01,1.97,0.1,5.86,1.65,3.44,0.15,1.68,2.95,0.36,-0.006321,-0.0068630,-0.0006548,-0.006550,-0.0098591,sell
2010-07-09,3.2,0,5.3,5.2,2.95,1.58,2.92,1.76,0.03,5.22,0.41,3,1.96,5.96,0.17,4.75,0,1.41, 0.039168, 0.0441963, 0.0480965, 0.032539, 0.0285536,buy
2010-07-10,4.71,0,5.29,3.99,0,3.15,0,1.9,0.11,4.11,1.88,0,2.96,0.09,0.2,6.74,0,2.95,-0.003449,-0.0052571,-0.0075137, 0.003177,-0.0159007,sell
2010-07-11,3.46,0.12,8.07,1.04,0,0.23,0,2.09,0.37,1.21,3.74,0,5.4,0.09,0.23,3.95,0,0.02,-0.023963,-0.0225519,-0.0249876,-0.023963,-0.0185454,sell
2010-07-12,1.34,0.69,3.72,1.12,0,0.27,0,2.29,1.27,1.32,2.03,0,3.39,0.1,0.27,1.02,0,0.03,-0.008535,-0.0198977,-0.0085348,-0.016473,-0.0152541,sell
2010-07-13,3,2.97,5.47,1.2,0,0.31,0,2.62,4.38,1.46,3,0,5.17,0.1,0.31,1.1,0,0.05, 0.004918, 0.0028304,-0.0101377, 0.004855, 0.0016083,buy
2010-07-14,0,0.02,4.28,1.27,0,0.4,0,3.13,3.44,1.59,0,0.02,2.28,0.14,0.36,1.19,0,0.08,-0.006088, 0.0018591,-0.0115426,-0.000308,-0.0119871,sell
2010-07-15,0,0.08,4.77,1.36,0,0.61,0,4.02,4.47,1.76,0,0.04,2.38,0.31,0.41,1.33,0,0.14,-0.006518, 0.0034065,-0.0100252, 0.002245,-0.0095749,sell
2010-07-16,0,0.42,2.06,1.45,0,1.34,0.03,5.57,2.84,1.96,0.03,0.1,2.49,1.01,0.47,1.73,0,0.24, 0.021645, 0.0208433, 0.0208598, 0.015069, 0.0150691,buy
2010-07-17,0.03,2.03,2.43,1.58,0.04,3.5,0.06,5.99,3,2.18,0.14,0.25,2.71,3.13,0.55,3.26,0,0.44, 0.000266, 0.0002058, 0.0024484,-0.008901, 0.0040997,buy
2010-07-18,0.06,4.06,3.04,1.68,0.11,0.62,0.12,3.34,0,2.46,0.61,0.58,3.22,0.24,0.62,4.54,0,0.76,-0.007266, 0.0000238,-0.0043441,-0.002355,-0.0032483,sell
2010-07-19,0.27,4.92,4.22,1.83,0.33,0.71,0.27,3.87,0.12,2.85,2.6,1.37,5.11,0.42,0.71,1.85,0,1.41,-0.027752,-0.0277522,-0.0309323,-0.027752,-0.0199341,sell
2010-07-20,0.93,5.87,6.66,1.99,0.91,0.8,0.59,4.64,0.54,3.51,2.95,3.13,5.84,0.75,0.8,2.21,0,2.68,-0.048272,-0.0484695,-0.0440766,-0.047212,-0.0439777,sell
2010-07-21,3.31,0,4.7,2.17,2.47,0.92,1.27,5.88,2.4,4.42,0.06,0.22,3.02,1.46,0.92,2.87,0,5.39,-0.002910, 0.0010258,-0.0100847,-0.002253,-0.0029095,buy
2010-07-22,5.15,0,3.57,2.41,2.97,1.03,2.79,6.02,2.97,3.04,0.15,0.42,3.16,3.01,1.03,4.25,0,5.97, 0.005667, 0.0104180, 0.0068995, 0.009673, 0.0041276,buy
2010-07-23,3.32,0,1.17,2.75,0.02,1.17,3,3.12,0,0.15,0.35,0.82,3.46,3.29,1.17,5.41,0,0,-0.007897,-0.0283519,-0.0283519,-0.027361,-0.0294288,sell
2010-07-24,0.82,0.06,2.32,3.43,0.06,1.32,0,3.18,0.06,0.32,0.82,1.67,4,0.4,1.31,2.76,0,0.01,-0.014153,-0.0187414, 0.0210749,-0.017989, 0.0252101,sell
2010-07-25,1.92,0.15,4.68,5.24,0.22,1.49,0,3.29,0.22,0.75,1.94,3.8,5.16,0.65,1.49,3.21,0,0.02, 0.015658, 0.0196531, 0.0080794, 0.015388, 0.0094472,buy
2010-07-26,3,0.38,7.52,7.86,0.67,1.68,0,0.45,0.58,1.97,3.03,6.05,3.3,1.25,1.67,4.06,0,0.06,-0.012849,-0.0053168,-0.0128492,-0.002792,-0.0203108,sell
2010-07-27,0.16,0.94,3.87,3.96,2.05,1.87,0,0.86,1.51,4.32,0.21,0.12,0.45,2.88,1.86,2.94,0,0.08, 0.020234, 0.0004378, 0.0168094, 0.024716, 0.0251973,buy
2010-07-28,0.54,2.36,6.06,1.59,3.01,2.12,0,1.95,3.95,2.4,0.62,0.18,0.9,4.22,2.09,4.4,0,0.15, 0.024834, 0.0253544, 0.0253367, 0.003241, 0.0208561,buy
2010-07-29,1.76,2.95,5.02,2.61,0.08,2.39,0,6.38,5.95,3.03,1.86,0.28,5.14,1.89,2.34,2.38,0,0.23, 0.005067,-0.0137550, 0.0063797,-0.012760,-0.0119519,sell
2010-07-30,2.97,0,3.49,3.61,0.13,2.68,0,3.52,0,0.09,3.22,0.47,6.49,2.86,2.58,3.23,0,0.38,-0.034000,-0.0289696,-0.0388478,-0.040997,-0.0414418,sell
2010-07-31,0,0,0.87,0.89,0.16,3.04,0,3.79,0,0.15,0.47,0.74,3.79,3.39,2.86,0.28,0,0.61,-0.002575, 0.0173214, 0.0125422,-0.037716, 0.0133913,buy
2010-08-01,0,0.02,1.47,1.34,0.19,3.47,0,4.19,0,0.27,0.82,1.22,4.19,0.45,3.14,0.37,0,1, 0.000251,-0.0000345,-0.0020355,-0.000034, 0.0003923,buy
2010-08-02,0,0.04,2.49,2.14,0.22,3.8,0,4.92,0,0.47,1.48,2.04,4.92,0.56,3.2,0.48,0,1.62,-0.036657,-0.0332859,-0.0376518,-0.032131,-0.0391106,sell
2010-08-03,0,0.1,4.48,3.51,0.25,1.25,0,6.1,0,0.85,2.64,3.65,6.1,0.72,0.23,0.7,0,2.61,-0.000330,-0.0028773,-0.0135258,-0.004435,-0.0035662,buy
2010-08-04,0,0.29,7.6,4.29,0.28,1.97,0,3.57,0,1.63,3.04,5.99,3.59,0.94,0.26,1.19,0,4.25,-0.000514, 0.0222269,-0.0023696,-0.010735, 0.0190883,buy
2010-08-05,0,0.69,3.34,2.17,0.29,3.11,0,0.7,0,3.34,0.16,0.02,0.74,1.37,0.27,2.27,0,5.86, 0.036248, 0.0086017,-0.0073721, 0.001349, 0.0441112,sell
2010-08-06,0,1.65,5.25,4.01,0.4,3.47,0,0.87,0,5.35,0.34,0.02,0.97,2.19,0.28,4.74,0,3,-0.008822,-0.0054265,-0.0193589,-0.009184,-0.0024624,sell
2010-08-07,0.03,3.53,3,5.87,0.3,1.02,0,1.23,0.03,3,0.83,0.02,1.48,3.86,0.28,7.75,0,0,-0.017793,-0.0092710,-0.0127264,-0.003926, 0.0274749,sell
2010-08-08,0.06,1.27,0,4.57,0.13,2.2,0,1.96,0.06,0.1,1.99,0.03,2.55,6.7,0,2.58,0,0, 0.027572, 0.0188954, 0.0164324,-0.019761, 0.0029808,buy
2010-08-09,0.14,3.11,0,7.25,0.13,2.97,0,3.65,0.14,0.1,4.89,0.05,5.07,4.88,0,3.22,0,0, 0.007309, 0.0157771, 0.0193777, 0.009631, 0.0171456,buy
2010-08-10,0.33,6,0,4.66,0.13,0,0,4.39,0.33,0.1,6.41,0.06,7.39,2.42,0,0.26,0,0, 0.008352,-0.0161646, 0.0068272, 0.008403, 0.0098697,buy
2010-08-11,0.75,0.06,0,2.19,0.13,0,0,1.76,0.79,0.11,0.78,0.08,1.72,3.08,0,0.26,0,0,-0.012611,-0.0112840,-0.0029635,-0.004284,-0.0103915,sell
2010-08-12,1.74,0.13,0,2.91,0.13,0,0,2.24,1.81,0.13,1.27,0.13,2.17,3.98,0,0.27,0,0, 0.007205,-0.0008712, 0.0216364,-0.031006, 0.0105484,sell
2010-08-13,2.97,0.22,0,3.93,0.13,0,0,2.94,3.08,0.15,2.04,0.2,2.83,4.86,0,0.28,0,0, 0.001861,-0.0012810, 0.0229648,-0.005714, 0.0093789,sell
2010-08-14,0,0.45,0,5.19,0.13,0,0,3.95,0.17,0.19,2.97,0.41,3.78,2.2,0,0.29,0,0,-0.020869,-0.0202333, 0.0165607,-0.020233, 0.0031859,sell
2010-08-15,0,0.9,0,2.68,0.14,0,0,4.92,0.24,0.34,0,0.78,4.68,2.6,0,0.31,0,0,-0.022838, 0.0007494,-0.0143510,-0.000317, 0.0141955,buy
2010-08-16,0,1.72,0.01,3.18,0.14,0,0,2.18,0.33,0.55,0,1.49,1.85,3,0,0.33,0,0, 0.011157, 0.0256564, 0.0310672,-0.038857, 0.0068749,buy
2010-08-17,0,3.37,0.04,0.45,0.15,0,0,2.47,0.41,1.02,0,2.95,2.06,0,0,0.37,0,0,-0.015165,-0.0078228,-0.0168577,-0.020548,-0.0205482,sell
2010-08-18,0,6.5,0.09,1.08,0.16,0,0,2.79,0.47,2.01,0,5.73,2.32,0,0,0.44,0,0, 0.004636, 0.0101696, 0.0162250, 0.012632, 0.0137508,buy
2010-08-19,0,6.36,0.24,2.63,0.18,0,0,3.06,0.5,4.15,0.03,5,2.56,0.02,0,0.58,0,0, 0.018649, 0.0116111, 0.0204772, 0.022275, 0.0211031,buy
2010-08-20,0.03,5.97,0.59,4.56,0.22,1.31,0,3.34,0.5,7.68,0.07,3.01,2.87,0.03,1.31,0.9,0.03,0,-0.005016,-0.0121358, 0.0058481, 0.012054, 0.0088413,buy
2010-08-21,0.07,0,1.42,2.97,0.3,1.32,0,3,0,3.1,0.17,0.04,3.07,0.07,1.32,1.65,0.06,0,-0.043067,-0.0443265,-0.0056533,-0.032808,-0.0098714,sell
2010-08-22,0.18,0.02,3.4,0,0.5,1.33,0.02,0,0.02,0.13,0.43,0.07,0.18,0.15,1.33,3.4,0.17,0, 0.026753,-0.0083122,-0.0167418, 0.008434,-0.0208611,sell
2010-08-23,0.42,0.03,1.1,0,1.01,1.37,0.08,0,0.06,0.14,1.1,0.1,0.42,0.32,1.37,0.45,0.5,0, 0.025436, 0.0253160,-0.0013273, 0.020834, 0.0240484,buy
2010-08-24,1.01,0.07,2.84,0,2.46,1.42,0.14,0,0.12,0.16,2.84,0.12,1.01,0.69,1.42,0.47,1.56,0.02,-0.016450,-0.0189434,-0.0189218,-0.032438,-0.0089751,sell
2010-08-25,2.4,0.11,2.95,0,4.67,1.48,0.26,0,0.24,0.18,2.95,0.16,2.4,1.47,1.48,0.5,2.97,0.02, 0.026178, 0.0165836,-0.0001878, 0.022950, 0.0225292,buy
2010-08-26,2.97,0.17,0,0,3.21,1.56,0.49,0,0.47,0.21,0,0.2,2.97,2.95,1.56,0.53,0,0.04, 0.011350, 0.0010789, 0.0116203, 0.006399, 0.0049463,buy
2010-08-27,0,0.27,0,0,0.29,1.65,0.94,0,0.91,0.24,0,0.29,0,0,1.65,0.57,0,0.06, 0.038055, 0.0048581,-0.0165287, 0.003871, 0.0365580,buy
2010-08-28,0,0.43,0,0,0.33,1.76,1.81,0,1.78,0.29,0,0.41,0,0,1.76,0.6,0,0.09, 0.005957,-0.0054479,-0.0139528,-0.005091, 0.0073786,buy
2010-08-29,0.03,0.7,0,0,0.41,1.89,3.33,0,3.3,0.38,0,0.63,0,0,1.89,0.65,0,0.16, 0.006210, 0.0046064,-0.0029458,-0.010407, 0.0060553,buy
2010-08-30,0.08,1.11,0,0,0.58,2.06,0.57,0,0.53,0.51,0,0.99,0,0,2.06,0.69,0,0.31, 0.041686, 0.0157245,-0.0112063, 0.016035, 0.0484035,sell
2010-08-31,0.24,1.77,0,0,0.95,2.33,0.9,0,0.84,0.81,0,1.54,0,0,2.32,0.74,0.05,0.67,-0.006425,-0.0025582,-0.0265547,-0.001633,-0.0066346,sell
2010-09-01,0.53,2.86,0.04,0,2.11,2.77,1.4,0,1.33,1.24,0,2.53,0,0,2.73,0.83,0.24,1.8,-0.029628,-0.0082959,-0.0351751,-0.008296,-0.0245576,sell
2010-09-02,1.19,4.38,0.09,0,3.99,4.01,2.22,0,2.14,1.99,0,3.99,0,0,3.93,0.94,1.22,3.66,-0.028246,-0.0238113,-0.0299570,-0.012279,-0.0424169,sell
2010-09-03,2.54,2.22,0.26,0,1.42,5.95,3.06,0,2.97,3.27,0.06,1.94,0,0,5.92,1.11,2.95,1.06, 0.003670,-0.0001273, 0.0063144, 0.006413,-0.0112783,buy
2010-09-04,4.75,2.97,0.57,0,2.02,0,0.13,0,0,4.91,0.14,3.3,0.02,0.03,0,1.41,0,1.61,-0.018624,-0.0119143, 0.0047846,-0.009878,-0.0164176,sell
2010-09-05,3.33,0,1.26,0,2.91,0,0.17,0,0,3.4,0.32,0.47,0.04,0.08,0,2,0,2.42, 0.063546, 0.0593836, 0.0590063, 0.053515, 0.0601430,buy
2010-09-06,0.69,0,2.7,0,3.64,0,0.23,0,0,0.56,0.74,0.69,0.11,0.2,0,3.1,0,3, 0.008016, 0.0232035, 0.0180688, 0.012372, 0.0138777,buy
2010-09-07,1.3,0,4.75,0,0.9,0,0.33,0,0,0.78,1.65,1.11,0.21,0.43,0,4.32,0,0, 0.034434, 0.0125051, 0.0351431, 0.033984, 0.0248319,buy
2010-09-08,2.39,0,3.24,0,1.34,0,0.51,0.02,0,1.15,3.05,1.85,0.41,0.83,0,1.53,0,0, 0.018057, 0.0235101, 0.0166279, 0.022806,-0.0054345,buy
2010-09-09,4.4,0,0.53,0,2,0,0.88,0.02,0,1.84,0.17,3.19,0.77,1.45,0,1.81,0.03,0, 0.031134, 0.0188192, 0.0277715, 0.028205, 0.0324442,buy
2010-09-10,5.8,0,1,0,2.86,0.05,1.57,0.03,0,3.1,0.34,3.37,1.41,2.26,0,2.24,0.09,0.05,-0.019159,-0.0287967,-0.0163974,-0.027396,-0.0298066,sell
2010-09-11,3.25,0,1.96,0,3.78,0.09,2.81,0.09,0.04,3.52,0.74,0.46,2.52,3.13,0,2.95,0.21,0.09,-0.016645,-0.0158534,-0.0140935,-0.017035,-0.0372365,sell
2010-09-12,0.3,0,3.78,0,4.06,0.15,3.9,0.15,0.09,0.61,1.46,0.53,3.35,3.36,0,4.2,0.41,0.15, 0.013000,-0.0098707, 0.0147506,-0.002490,-0.0062004,sell
2010-09-13,0.3,0,5.86,0,1.36,0.25,1.39,0.25,0.19,0.68,2.9,0.63,0.44,0.6,0,4.99,0.72,0.23, 0.017632,-0.0024841, 0.0153252, 0.013990,-0.0155394,buy
