Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,7.82,0,2.4,0,7.42,0,2.4,0,5.06,2.4,2.56,2.82,2.4,-0.0180587,-0.01841363,-0.0158349,-0.0200437,-0.0184927,sell
2010-05-26,0,2.42,2.97,0,0,9.12,0,0,2.42,1.23,5.84,2.6,0,2.42,0, 0.0038821, 0.00775930, 0.0057423, 0.0161861, 0.0109609,buy
2010-05-27,2.7,0,1.48,2.84,5.82,2.28,2.49,5.6,2.87,5.23,4.43,2.49,2.84,2.7,2.65,-0.0015776, 0.01031637, 0.0101674, 0.0137134, 0.0131546,buy
2010-05-28,0,2.92,0,2.01,0,3,0,0,0,3,0,2.92,2.01,0,0,-0.0043428,-0.00487052, 0.0022035,-0.0013830, 0.0021333,sell
2010-05-29,5.25,2.95,0,0,0,2.08,0,5.28,3,4.8,0,5.46,0,2.77,2.53, 0.0047645, 0.00701778, 0.0044921, 0.0050943, 0.0050756,buy
2010-05-30,0,2.95,2.89,0,0,3,0,0,0,2.95,2.74,0,2.89,3,0,-0.0085837,-0.00214633,-0.0010149,-0.0018518,-0.0095175,sell
2010-05-31,1.32,8.27,2.62,0,0,2.74,0,0,2.97,2.62,0,1.32,2.65,2.74,2.65, 0.0001966, 0.00348800, 0.0097439, 0.0077466, 0.0097352,buy
2010-06-01,2.77,2.82,4.33,0,6.82,0,2.53,0,5.42,1.71,2.42,4.57,0,2.53,2.62,-0.0175859,-0.01971159,-0.0223155,-0.0225071,-0.0218735,sell
2010-06-02,2.7,4.4,0,0,2.84,9.16,0,0,2.6,0,4.16,5.66,2.7,2.42,1.56,-0.0107569,-0.01100357,-0.0028757,-0.0116258,-0.0116258,sell
2010-06-03,0,2.92,3.32,5.49,5.86,2.97,2.74,0,2.74,2.65,2.92,5.74,0,3.44,5.81,-0.0147991,-0.00519939,-0.0025381, 0.0012310,-0.0140378,buy
2010-06-04,0,1.54,0.86,1.85,1.97,2.6,2.97,2.74,0,0,4.51,1.97,2.74,0.86,4.45, 0.0094931, 0.01041392, 0.0076905, 0.0044897, 0.0104139,buy
2010-06-05,1.19,0,1.33,0,1.26,1.23,0,1.46,1.19,0,0,1.26,1.46,1.33,1.23,-0.0205947,-0.02017693,-0.0130035,-0.0141720,-0.0081562,sell
2010-06-06,2.24,0,7.38,2.51,0,0,0,5.31,4.71,2.67,2.84,2.51,0,4.68,2.65, 0.0021155, 0.00149643, 0.0007927, 0.0014964, 0.0072331,buy
2010-06-07,2.97,5.16,3,0,0,0,2.42,0,2.97,2.56,0,0,2.42,3,2.6, 0.0064149, 0.00189686, 0.0082825, 0.0078350, 0.0078112,buy
2010-06-08,14.27,0,5.94,0,2.67,2.72,0,0,5.16,2.87,1.74,5.62,2.72,5.39,2.1, 0.0029658,-0.00875489, 0.0047464,-0.0083634,-0.0080408,sell
2010-06-09,8.36,4.84,4.73,0,0,2.89,1.47,0,5.39,0,2.82,5.26,0,6.12,2.7, 0.0054806, 0.01032862, 0.0084602, 0.0022016, 0.0071364,buy
2010-06-10,2.38,2.36,5.79,0,2.77,0,6.15,1.58,5.79,1.58,2.36,2.91,2.77,5.62,0, 0.0033189,-0.00439247, 0.0040826, 0.0033261, 0.0033189,buy
2010-06-11,0.51,0,3.71,0,0,0,4.44,8.25,0,5.55,4.22,1.5,0,2.94,2.7,-0.0115097,-0.00620229,-0.0039267,-0.0075677,-0.0074837,sell
2010-06-12,0.84,0,4.82,1.8,0,0,2.97,5.49,3.65,1.87,3.81,5.37,2.65,0,1.22, 0.0138585, 0.01028551, 0.0058589, 0.0075162, 0.0063730,buy
2010-06-13,2.75,0,5.09,5.48,0,0,7.48,6.55,5.87,2.7,6.08,3.37,0,3.69,5.64,-0.0023188,-0.00578323, 0.0046522,-0.0020148,-0.0024664,sell
2010-06-14,5.25,0,2.18,0,2.72,4.94,1.24,1.89,2.18,2.62,2.28,1.24,2.72,2.97,4.21,-0.0052287,-0.00411346,-0.0089554,-0.0005556,-0.0030948,sell
2010-06-15,7.68,0,5.35,0,5.84,2.72,2.47,0,2.56,2.84,5.79,2.47,2.72,4.68,3,-0.0115011,-0.01269561,-0.0082725,-0.0115657,-0.0110545,sell
2010-06-16,2.34,7.92,0.93,0,0,2.34,2.38,0,2.65,0,6.22,2.34,2.38,2.32,0, 0.0051533, 0.01572600, 0.0170903, 0.0049567, 0.0002338,buy
2010-06-17,6.76,0,5.08,1.08,2.3,0,1.39,0.81,3.61,2.84,6.93,3.11,1.39,2.38,3.29,-0.0087071,-0.00901752,-0.0062732,-0.0055452,-0.0090279,sell
2010-06-18,0,0,2.95,2.97,1.37,0,0,1.85,2.97,1.37,2.95,1.85,0,0,0.66, 0.0147452,-0.00191093, 0.0160993, 0.0059295, 0.0093876,buy
2010-06-19,0,0,0,5.74,7.34,0,0,11.19,5.76,4.96,2.34,5.86,2.38,3.48,3.15, 0.0078044, 0.01162722, 0.0116727, 0.0116727, 0.0116727,buy
2010-06-20,0,0,0,0,4.35,2.67,0,3.31,0,5.64,0,2.08,0,1.23,2.27, 0.0099263, 0.01296550,-0.0026032, 0.0075113, 0.0125204,buy
2010-06-21,2.62,0,2.82,0,7.42,4.34,5.48,2.84,2.95,3.8,2.53,2.84,2.62,5.66,6.16, 0.0085949, 0.00643428, 0.0117294, 0.0069387, 0.0127643,buy
2010-06-22,0,5.77,0,0,4.2,7.82,4.89,2.95,2.7,3.78,2.38,2.74,2.95,5.77,6.51, 0.0216173, 0.00080363, 0.0096483, 0.0065402, 0.0095788,buy
2010-06-23,2.79,2.3,2.42,3.56,4.64,1.41,2.89,2.08,8.07,0,2.02,3.65,2.42,4.11,3.2,-0.0039134, 0.00319241, 0.0027489,-0.0044158,-0.0095483,buy
2010-06-24,0,2.95,1.52,3.52,2.72,0,0,8.97,5.01,2.62,4.18,2.92,1.52,0.73,4.31,-0.0038973,-0.00403432,-0.0040617,-0.0040617, 0.0008483,sell
2010-06-25,0,0,0,3,0,2.97,0,7.12,2.82,0,3,7.2,0,2.89,1.85,-0.0143073,-0.01486727,-0.0177963,-0.0175950,-0.0153666,sell
2010-06-26,5.1,1.29,0,6.45,0,2.74,0,6.32,0,2.84,6.77,4.92,2.42,5.43,4.4, 0.0039920, 0.00399201,-0.0039178, 0.0040359, 0.0090060,buy
2010-06-27,4.41,3,0,2.95,0,0,0,0,0,1.85,2.95,0,1.65,3,5.05,-0.0151417,-0.00208340,-0.0062481,-0.0139583, 0.0015594,sell
2010-06-28,2.89,8.01,0,0,5.73,0,3,0,2.89,2.62,2.84,2.89,2.97,5.42,5.84,-0.0091412, 0.00251811,-0.0019589, 0.0013011,-0.0089843,sell
2010-06-29,0,4.3,8.4,0,0,5.44,0,0,2.47,2.92,1.3,3,4.25,2.97,5.97,-0.0038088,-0.01390096, 0.0032430,-0.0050519,-0.0033028,sell
2010-06-30,0,5.69,2.51,0,0,2.89,5.93,0,2.82,1.37,5.84,2.51,2.74,0,4.44, 0.0076700, 0.00295766, 0.0029577,-0.0072304, 0.0033606,buy
2010-07-01,2.7,2.36,1.5,0,2.6,0,8.64,0,0,2.95,5.1,1.5,2.7,2.6,5.29,-0.0183831,-0.01432694,-0.0143269,-0.0143269,-0.0145117,sell
2010-07-02,0,0,0,5.4,0,0,1.51,0,0,4.21,0,0,0,0,4.73,-0.0156929,-0.00730676,-0.0180820,-0.0076261,-0.0163889,sell
2010-07-03,0,0,0,2.62,0,0,0.52,5.19,2.77,0,2.42,2.62,0,2.89,2.28,-0.0088288,-0.00300045,-0.0051158,-0.0014978,-0.0052802,sell
2010-07-04,2.03,0,5.46,0,0,0,0.84,2.53,2.03,2.62,0,0,2.53,0,5.2, 0.0129173, 0.01686881, 0.0003451, 0.0124415, 0.0031079,buy
2010-07-05,5.79,1.97,3.3,0,0,0,1.9,0,6.62,0.53,0,2.47,0,0,4.66,-0.0055372,-0.00508065,-0.0055372,-0.0050525,-0.0167098,sell
2010-07-06,4.01,8.43,4.32,0,2.49,0,2.93,0,6.85,3.62,2.7,1.43,0,2.49,5.09, 0.0090419, 0.00788029, 0.0103074, 0.0134235, 0.0103074,buy
2010-07-07,5.37,5.18,3.76,0,0,2.62,6.5,0,3.76,3.42,2.51,2.67,2.51,2.62,5.94,-0.0030782,-0.00360194, 0.0006876,-0.0012653,-0.0035323,sell
2010-07-08,2.77,0,2.42,0,1.46,2.84,8.68,0,0,1.44,2.42,6.12,2.84,2.84,2.51, 0.0015587, 0.00261632, 0.0031925,-0.0001409, 0.0029698,buy
2010-07-09,2.84,0,1.06,1.48,5.9,1.41,6.48,5.58,1.48,4.85,0,5.87,2.95,3.9,5.7, 0.0083419, 0.00956586, 0.0065952, 0.0104077, 0.0091949,buy
2010-07-10,2.95,0,2.89,5.3,2.32,2.95,2.79,5.02,2.51,2.79,2.79,4.92,0,8.26,2.95,-0.0013673,-0.00535771,-0.0009047,-0.0146455,-0.0076192,sell
2010-07-11,0,0,6.72,0,0,4.53,8.44,0,0.77,8.49,2.95,0,2.53,3,4.48, 0.0086241,-0.00901972,-0.0041014,-0.0081815,-0.0067000,sell
2010-07-12,4.04,0,6.67,0,0,8.02,4.98,0,2.32,7.33,5.69,2.7,0,2.7,2.97, 0.0046815, 0.00468155, 0.0047798, 0.0027911, 0.0009318,buy
2010-07-13,3,11.19,0,0,7.8,2.82,1.65,0,5.27,4.25,5.95,2.82,2.36,2.97,2.84, 0.0087446, 0.01403973, 0.0140397, 0.0123313,-0.0022489,buy
2010-07-14,7.53,2.1,5.44,0,4.7,0,0,0.77,7.96,0,5.11,2.42,2.28,2.77,0,-0.0034896,-0.00597233, 0.0065008,-0.0016822, 0.0031776,sell
2010-07-15,0,0,2.97,0,0,2.47,0,1.5,4.47,1.37,0,0,2.47,0,2.95,-0.0017561,-0.00173768, 0.0004964, 0.0015706, 0.0052738,buy
2010-07-16,0,0,0,2.56,0,0,2.51,7.84,5.42,2.34,2.42,2.65,2.51,2.56,0,-0.0198016,-0.00898755,-0.0089875,-0.0092029,-0.0062767,sell
2010-07-17,0,1.77,0,0,1.77,2.95,0,3,3,0,0,2.95,0,1.77,1.77,-0.0166618,-0.01207943,-0.0094148,-0.0121107,-0.0151633,sell
2010-07-18,0,2.92,2.47,0,8.01,2.34,4.71,4.39,4.46,2.51,1.87,4.92,2.77,5.39,2.92, 0.0065491, 0.00739603, 0.0047489, 0.0055139,-0.0034863,buy
2010-07-19,0,4.9,0,0,0,11.45,2.89,0,2.95,2.89,5.21,2.79,0,2.58,2.82, 0.0087930, 0.01053600, 0.0130210, 0.0112711, 0.0117910,buy
2010-07-20,4.14,2.95,0,0,2.65,2.65,8.24,0,2.65,2.56,5.6,2.71,2.84,1.3,2.97,-0.0050232,-0.00502322,-0.0109187,-0.0052816,-0.0095835,sell
2010-07-21,5.9,0,0,0,5.12,0,3.89,0,2.4,0,2.65,3.89,0,3.5,2.47, 0.0003448, 0.00016195, 0.0022658, 0.0022658, 0.0001472,buy
2010-07-22,5,2.51,0,0,2.97,0,2.79,4.38,5.46,1.54,0,2.79,2.51,2.03,5.81, 0.0075427, 0.00728860, 0.0075427, 0.0094450, 0.0075427,buy
2010-07-23,2.97,0,2.42,0,1.33,0,3,7.75,0,2.42,2.62,5.89,2.42,5.41,1.33,-0.0064881,-0.00499343,-0.0078355,-0.0070286,-0.0070286,sell
2010-07-24,1.82,0,0.82,0,0,1.31,1.43,0,0,0,0.82,1.43,1.31,1.82,0,-0.0028929,-0.00052018, 0.0114919,-0.0005422, 0.0114736,sell
2010-07-25,8.02,0,1.94,0,4.89,1.47,2.4,0,2.49,5,1.94,2.6,1.47,2.4,2.82,-0.0158094,-0.01280827,-0.0154898,-0.0128289,-0.0103146,sell
2010-07-26,0,5.87,3.66,2.56,5.5,4.56,0,0,2.92,5.89,5.53,0,4.2,0.66,2.95,-0.0173572,-0.01480532,-0.0166949,-0.0139287,-0.0171401,sell
2010-07-27,0,3.76,6.71,0.7,3.8,6.71,2.92,0,2.92,3.04,4.36,5.15,1.82,5.36,2.58,-0.0038602,-0.00624621,-0.0033738,-0.0038602,-0.0035487,sell
2010-07-28,0,2.36,11.19,1.22,5.67,2.03,2.65,1.59,3.95,2.82,2.65,6.78,4.61,6.89,0, 0.0142959, 0.00487308,-0.0017561, 0.0016812, 0.0029237,buy
2010-07-29,1.76,2.95,0,2.14,1.41,2.26,0,3,5.95,0,1.76,2.99,2.26,2.14,0, 0.0001660, 0.01093685, 0.0024641, 0.0056775,-0.0017239,buy
2010-07-30,2.97,4.06,0,10.85,0,2.47,0,4.46,5.96,2.77,2.97,5.18,5.03,5.5,2.44, 0.0051593, 0.00515929, 0.0063272, 0.0004277, 0.0028268,buy
2010-07-31,4.27,0,0,3.75,0,2.72,0,2.67,0,0,4.22,4.41,5.44,2.34,0, 0.0104256, 0.00572518, 0.0043971, 0.0084773, 0.0104700,buy
2010-08-01,2.65,0,0.93,1.33,0,2.97,0,0.84,2.65,0,0.84,2.2,2.97,1.33,0.93,-0.0002265,-0.00156303,-0.0032315,-0.0023060, 0.0026306,buy
2010-08-02,2.4,2.47,7.88,0,2.72,3,0,1.48,2.47,2.51,3.88,4.15,3,2.72,3.44,-0.0034448,-0.01480266, 0.0063506, 0.0100384, 0.0085250,buy
2010-08-03,0,10.88,2.04,0,0,5.15,0,5.57,2.04,2.42,5.55,2.84,5.74,2.38,4.08, 0.0048464, 0.00024461,-0.0015673, 0.0068231,-0.0003813,buy
2010-08-04,7.86,0,5.32,0,0,4.43,2.53,3,2.74,2.28,5.58,2.79,2.56,2.53,7.04,-0.0123583,-0.01213380,-0.0119249,-0.0098279,-0.0117325,sell
2010-08-05,2.47,0,1.58,0.82,0,5.25,2.47,1.92,0,2.47,3.5,0,4.83,0.82,5.86,-0.0049106,-0.00512587,-0.0020498,-0.0045278,-0.0062537,sell
2010-08-06,0,1.44,0,4.84,0,7.67,0,7.15,2.74,0,0,2.23,4.67,6.31,8.08, 0.0013545, 0.00476226,-0.0009296,-0.0007733,-0.0007733,buy
2010-08-07,0,3,0,5.77,2.3,4.01,0,4.96,0,2.38,2.77,4.17,4.34,6,3.31, 0.0007487,-0.00061277,-0.0006128,-0.0006128,-0.0064179,sell
2010-08-08,2.14,2.49,2.58,1.59,2.38,5.39,2.74,0.98,2.58,0,0.98,5.17,4.3,6.22,4.01,-0.0105140,-0.01051400,-0.0091443,-0.0146770, 0.0051119,sell
2010-08-09,2.42,5.98,2.42,0,0,6.64,7.38,2.49,2.28,2.51,6.33,8.3,1.8,4.7,3.79,-0.0003031, 0.00904732, 0.0072960, 0.0090473, 0.0112134,buy
2010-08-10,2.51,7.93,2.74,0,1.44,11.48,0,3,2.51,2.3,8.67,4.69,4.49,5,4.23, 0.0004654,-0.00558214, 0.0060755,-0.0038815,-0.0048199,buy
2010-08-11,2.79,2.6,1.85,0,8.14,1.61,0,1.39,0,2.74,6.78,2.89,1.61,1.85,2.51,-0.0070776,-0.01746004,-0.0058228,-0.0070776,-0.0146982,sell
2010-08-12,1.74,0,0,2.62,2.65,1.54,0,2.72,4.46,0,0,0,4.19,2.62,0, 0.0009702, 0.01775091, 0.0108311,-0.0065090, 0.0003880,buy
2010-08-13,2.97,0,0,1.51,0,3.88,0,2.44,2.97,2.51,2.44,2.97,3.88,1.51,2.47, 0.0023938, 0.00658175, 0.0054354, 0.0042243, 0.0122738,buy
2010-08-14,2.18,0,1.44,0,0,1.43,5.56,0,4.9,0.51,0,0,4.27,1.44,0,-0.0104937,-0.00514393,-0.0120595,-0.0057850, 0.0005342,sell
2010-08-15,0,0,2.42,0,7.53,3.79,2.44,0,2.4,3.12,2.44,2.53,1.39,2.42,2.58, 0.0103172, 0.00182929, 0.0124182, 0.0122413, 0.0036827,buy
2010-08-16,0,2.42,0,0,2.97,11.6,0,2.7,2.97,3.36,2.79,2.65,4.06,2.42,2.4,-0.0124951,-0.00893519,-0.0064757,-0.0087901,-0.0094636,sell
2010-08-17,2.47,0,0,0,2.95,2.83,5.54,0,0,2.81,2.95,2.77,1.33,2.47,2.77,-0.0047446, 0.00376188, 0.0041482, 0.0075629, 0.0060195,buy
2010-08-18,0,0,0,0,0,1.31,2.6,0,2.84,4.36,0,0,1.31,0,0, 0.0083200, 0.01127778, 0.0079980, 0.0034053, 0.0057069,buy
2010-08-19,2.92,0,0,0,0,1.3,0,7.21,0,2.38,2.97,2.56,4.22,2.97,1.68, 0.0007028, 0.01368492, 0.0011152, 0.0102987, 0.0009585,buy
2010-08-20,0,2.67,0.52,0,0,2.68,0,5.37,0,7.14,0,0,3.98,0.52,2.6,-0.0136483,-0.00302326,-0.0120922,-0.0062264,-0.0062217,sell
2010-08-21,0,0,4.02,0,2.89,3.14,0,0,2.89,4.64,0,0,4.09,1.25,0,-0.0126186,-0.00233797,-0.0020920,-0.0026692,-0.0059833,sell
2010-08-22,5.04,0,5.13,0,2.42,6.56,2.82,0,2.79,4.58,2.42,2.62,3.49,5.79,2.42,-0.0098878,-0.01064704,-0.0080052,-0.0085952,-0.0099018,sell
2010-08-23,2.67,5.59,2.87,0,0,9.66,2.58,0,2.58,7.28,2.65,2.7,1.37,5.54,2.89, 0.0048092,-0.00524696,-0.0002425, 0.0022412, 0.0083875,buy
2010-08-24,1.01,3.91,2.84,2.89,2.42,4.16,2.92,0,0,6.57,3.93,2.84,4.31,2.42,1.33, 0.0132952, 0.00241106, 0.0026995, 0.0038764, 0.0026995,buy
2010-08-25,2.4,0,4.34,0,2.81,3.52,0,0,0,5,2.4,1.47,1.48,0,2.72,-0.0066776,-0.00290784,-0.0010411, 0.0011466, 0.0043727,sell
2010-08-26,2.97,0,2.47,0,5.9,3.11,0,2.79,2.79,6.97,2.97,2.95,1.56,0,0, 0.0000878, 0.00127883,-0.0031197, 0.0026080, 0.0010087,buy
2010-08-27,1.51,0,2.97,5.74,4.99,1.65,0,2.51,0,2.22,4.02,5.69,4.62,3,2.82,-0.0076951,-0.01581934,-0.0158449,-0.0161391,-0.0162122,sell
2010-08-28,2.42,2.56,0,2.82,1.3,1.76,1.58,0,4,2.82,0,1.3,4.32,0,0,-0.0082581,-0.00447119,-0.0046824,-0.0046824,-0.0044712,sell
2010-08-29,4.29,0,2.74,0,2.51,1.89,2.97,0,4.49,0,2.77,2.74,1.89,2.51,0, 0.0071993, 0.00413140, 0.0055285,-0.0003182, 0.0047767,buy
2010-08-30,2.62,2.65,3.89,0,0,4.73,3.35,0,6,0,0,1.33,4.68,2.67,2.56,-0.0075249,-0.00810361,-0.0025680,-0.0069170, 0.0011161,sell
2010-08-31,0,7.52,5.44,0,0,2.28,4.97,0,4.71,3,2.67,2.38,2.28,2.7,2.47, 0.0030164, 0.00379727, 0.0050586,-0.0027720, 0.0037973,buy
2010-09-01,5.38,2.67,2.49,0,1.34,2.53,3.39,2.56,1.33,2.67,2.49,2.87,5.09,2.06,3.85,-0.0154516,-0.00540196,-0.0024243,-0.0066890,-0.0050971,sell
2010-09-02,2.38,0,0,2.4,2.97,2.79,2.14,0,4.54,2.38,0,0,3.93,0,2.97,-0.0021739,-0.00458950,-0.0083977,-0.0036348, 0.0080273,sell
2010-09-03,0,0,0,2.67,1.73,3,2.97,4.93,2.97,0,2.67,2.4,5.92,2.53,1.73,-0.0035051,-0.00118437,-0.0133192,-0.0053419,-0.0014309,sell
2010-09-04,0,0,2.62,0,1.61,2.82,5.22,5.28,5.22,2.72,0,0,6.77,0,4.17, 0.0027978,-0.00198970, 0.0087663, 0.0055647, 0.0141927,buy
2010-09-05,2.32,2.44,2.47,0,2.42,8.07,4.09,1.64,4.11,4.59,2.47,2.42,5.12,2.32,2.42,-0.0020690,-0.00508930,-0.0048254,-0.0042388, 0.0009036,sell
2010-09-06,2.82,6.45,1.9,0,5.82,6.74,2.95,0,4.25,2.06,2.32,2.56,4.94,4.6,5.95, 0.0118222, 0.00051995, 0.0073286, 0.0080741, 0.0016162,buy
2010-09-07,4.18,0,5.36,0,4.8,4.29,2.47,0,1.62,2.47,2.56,2.4,1.82,5.36,4.87,-0.0140093,-0.00594242,-0.0026507,-0.0039478,-0.0100481,sell
2010-09-08,0,0,2.2,0,4.58,4.07,0,2.36,2.36,2.53,0,0,3.84,2.2,4.58, 0.0098942, 0.01080278, 0.0116196, 0.0108028, 0.0116921,buy
2010-09-09,0,0,0,2.38,4.25,1.27,0,3.68,1.34,2.87,2.34,4.15,1.27,2.38,0, 0.0052829,-0.00787030, 0.0031913, 0.0035709, 0.0074665,buy
2010-09-10,0,0,0,0,4.72,0,4.13,0,2.97,0,1.16,2.14,2.58,0,2.84,-0.0050451,-0.00580295,-0.0076247,-0.0084117,-0.0094937,sell
2010-09-11,0,0,3.84,0,5.45,4.15,6.91,0,3.33,2.6,5.17,5.45,2.56,3.84,0,-0.0066777,-0.00556983,-0.0056295,-0.0045230,-0.0056295,sell
2010-09-12,0,2.79,2.34,0,5.7,7.86,5.84,0,2.67,0,5.39,5.77,2.87,5.13,2.7, 0.0029420,-0.00172427, 0.0064026, 0.0049189, 0.0029755,buy
2010-09-13,2.95,0,2.97,0,10.71,2.72,5.09,0,2.47,2.87,4.91,5.55,0,5.92,2.72, 0.0057111,-0.01358653, 0.0038904, 0.0091000, 0.0085426,buy
2010-09-14,0,0,2.01,0,2.74,2.77,4.61,0,0,2.77,0,4.61,0,2.01,2.74, 0.0040224, 0.00353785,-0.0030955, 0.0032717, 0.0034157,buy
2010-09-15,0,0,0,0,4.58,0,2.67,5.41,2.95,2.67,0,4.58,2.79,2.62,0, 0.0050476, 0.00191924, 0.0071247, 0.0047687, 0.0068953,buy
2010-09-16,0,0,0,0,5.03,0,0.83,4.36,1.41,0,3.65,7.98,0,0,0, 0.0100146, 0.00890955, 0.0093577, 0.0093577, 0.0098820,buy
2010-09-17,2.62,0,0,0,7.22,0,1.51,5.54,5.33,0,1.51,4.73,2.62,0,2.7, 0.0011586, 0.00480963, 0.0034603, 0.0019965, 0.0028242,buy
2010-09-18,2.82,0,0,0,5.07,0,5.64,5.56,3,2.56,5.49,5.12,0,2.92,0,-0.0031072,-0.00993763,-0.0127814,-0.0050670,-0.0028865,sell
2010-09-19,1.14,2.79,0,0.61,1.5,7.86,3,1.55,4.25,0,5.42,1.5,2.79,3.35,1.14,-0.0096891,-0.00390110,-0.0080302, 0.0014500,-0.0045362,sell
2010-09-20,2.65,2.77,2.65,1.52,2.42,0,4.54,0,2.77,0,1.77,2.77,2.65,3.94,2.65,-0.0007380,-0.00671357, 0.0025487,-0.0076900,-0.0055019,sell
2010-09-21,2.7,2.89,2.44,3,0,0,2.89,0,0,2.7,2.89,2.44,0,3,2.89,-0.0079186,-0.00637847,-0.0063940, 0.0038515,-0.0060905,sell
2010-09-22,0,2.89,2.7,2.32,0,0,0,1.3,1.3,2.89,0,0,0,2.32,2.7,-0.0032439,-0.00860005,-0.0086931,-0.0079267,-0.0086931,sell
2010-09-23,0,0,2.74,5.09,1.46,0,0,5.38,2.89,2.74,2.49,3.88,2.67,2.84,0,-0.0061099,-0.00945738,-0.0097111,-0.0058100,-0.0092052,sell
2010-09-24,0,0,0,1.56,2.38,0,0,1.2,0,0,1.2,3.94,0,0,0, 0.0080083, 0.00772785, 0.0085641, 0.0072253, 0.0066048,buy
2010-09-25,2.62,0,0,2.74,5.7,0,0,2.84,2.62,0,2.84,3,0,2.7,2.74, 0.0098594, 0.00570010, 0.0119906, 0.0094499, 0.0055787,buy
2010-09-26,2.77,2.44,5.54,2.47,2.24,2.53,0,2.95,2.44,2.47,5.72,4.86,2.92,2.53,0, 0.0062271,-0.00230382,-0.0043222, 0.0050650,-0.0004015,buy
2010-09-27,0,7.77,4.23,0,1.37,2.76,0,1.27,2.6,0,4.16,3.81,2.44,1.42,2.97,-0.0028498,-0.01047792,-0.0105736,-0.0135027,-0.0107187,sell
2010-09-28,5.12,0,7.11,0,0,1.48,2.95,0,4.32,1.85,2.42,3.26,2.47,2.95,0,-0.0118235,-0.00977262,-0.0071218,-0.0044209,-0.0054703,sell
2010-09-29,0,2.47,2.89,0,0,1.58,0,0,1.58,2.89,0,1.32,0,0,2.47,-0.0056932,-0.00449184,-0.0044918,-0.0031772,-0.0037450,sell
2010-09-30,2.51,3.85,0,5.54,1.24,3.48,0,2.49,4.31,5.32,2.87,2.82,0,3.72,3.75, 0.0152245, 0.01379288, 0.0162411, 0.0164946, 0.0235661,buy
2010-10-01,2.56,1.58,0,1.07,2.95,4.59,0,5.35,1.64,6.78,0,5.5,2.82,2.65,2.95,-0.0128617,-0.00551554,-0.0128617,-0.0023012, 0.0016206,sell
2010-10-02,2.67,3.28,5.01,2.95,2.34,3.44,0,5.39,6.95,3.76,2.65,1.42,0,8.9,4.76, 0.0027497, 0.00042509, 0.0020136,-0.0055502, 0.0020163,buy
2010-10-03,0,11.53,2.01,1.58,0,3.09,5.26,4.54,7.8,5.53,3.53,2.84,2.42,8.89,0,-0.0012800,-0.00918934,-0.0043555,-0.0022579,-0.0091339,sell
2010-10-04,2.7,8.41,2.84,0,0,9.34,2.77,1.87,6.38,2.87,4.47,2.82,2.84,8.65,2.77,-0.0053210,-0.00950495,-0.0060624,-0.0075064,-0.0164999,sell
2010-10-05,2.51,4.85,0,0,7,7.17,2.56,2.97,4.33,4.33,5.48,2.51,4.49,4.85,2.84, 0.0016976,-0.00155725, 0.0016976,-0.0049946, 0.0009492,sell
2010-10-06,0,2.77,0,2.53,5.67,5.23,0,4.17,5.59,2.51,1.3,0,3,5.3,2.67,-0.0053671, 0.00202345,-0.0068219,-0.0171130,-0.0028920,sell
2010-10-07,0,2.51,0,0,4.57,1.85,0,2.28,1.85,2.51,2.28,3.78,4.68,2.51,0,-0.0118270,-0.01182703,-0.0086824,-0.0115746,-0.0119074,sell
2010-10-08,0,2.38,2.3,0,1.47,1.26,2.67,0,3.93,1.47,0,2.92,0,4.68,2.34, 0.0108970, 0.00385220,-0.0082971,-0.0040935, 0.0152592,buy
2010-10-09,0,5.21,0,0,7.22,4.31,2.51,0,2.97,3.61,3.85,4.03,2.7,5.21,0, 0.0009871,-0.00518687,-0.0118821,-0.0118821,-0.0144017,sell
2010-10-10,2.38,2.42,0,0,7.39,7.33,0,0,2.89,5.31,4.82,2.51,2.03,4.8,0,-0.0141958,-0.00421091,-0.0101132,-0.0090005,-0.0090005,sell
2010-10-11,0,2.62,0,0,10.17,5.74,2.97,0,1.87,3,5.5,2.97,2.77,2.62,2.77, 0.0105202, 0.00934305, 0.0087128, 0.0106608, 0.0098140,buy
2010-10-12,0,2.95,0,0,5.3,4.41,2.62,1.74,0,5.3,1.94,0,2.62,4.69,2.47, 0.0033023,-0.00471828,-0.0024769, 0.0029871, 0.0059464,buy
2010-10-13,0,3,0,0,2.16,2.84,2.42,5.79,2.4,5,2.92,2.97,0,5.82,2.42, 0.0159555, 0.01616220, 0.0152869, 0.0147899, 0.0152869,buy
2010-10-14,0,2.62,0,0,3.51,0,2.47,2.49,0,5.98,0,0,2.49,2.62,0,-0.0067997,-0.01265493,-0.0072740,-0.0091003,-0.0083526,sell
2010-10-15,0,2.16,0,0,9.51,0,2.74,2.58,2.82,4.27,2.42,0,1.5,4.9,2.58,-0.0140375,-0.01579410,-0.0158003,-0.0120357,-0.0157933,sell
2010-10-16,2.58,1.73,0,0,1.92,3.92,0,1.7,1.25,1.92,0,2.58,2.84,4.4,1.7,-0.0122590,-0.00354217,-0.0005895,-0.0023009,-0.0006702,sell
2010-10-17,2.97,3.97,0,0,2.97,5.57,0,2.67,2.97,2.67,2.6,2.65,5.97,4.29,0,-0.0114147,-0.00744844,-0.0059140,-0.0109633,-0.0113022,sell
