Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0098266, 0.00943888, 0.0104131, 0.0093932, 0.0047135,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0098266, 0.00943888, 0.0104131, 0.0093932, 0.0047135,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0098266, 0.00943888, 0.0104131, 0.0093932, 0.0047135,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0063259, 0.00698719, 0.0096597, 0.0058903, 0.0061972,buy
2010-06-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0043236, 0.00393656, 0.0057251, 0.0039366, 0.0024655,buy
2010-06-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0, 0.0043236, 0.00393656, 0.0057251, 0.0039366, 0.0024655,buy
2010-06-17,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0010729, 0.00061089,-0.0024992,-0.0017372,-0.0008616,sell
2010-06-18,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0038144, 0.00284183, 0.0023653, 0.0005882, 0.0027115,buy
2010-06-19,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0011211,-0.00025173,-0.0018963,-0.0043677,-0.0028752,sell
2010-06-20,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0016803, 0.00188170, 0.0048349, 0.0001400,-0.0021305,buy
2010-06-21,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0057298, 0.00607870, 0.0046805, 0.0060083, 0.0028287,buy
2010-06-22,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0003543, 0.00035425, 0.0000458,-0.0001711,-0.0014725,sell
2010-06-23,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0003543, 0.00035425, 0.0000458,-0.0001711,-0.0014725,sell
2010-06-24,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.0010660, 0.00106604, 0.0008002,-0.0000070,-0.0007013,buy
2010-06-25,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,-0.0092573,-0.00711344,-0.0091420,-0.0059421,-0.0081910,sell
2010-06-26,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,-0.0092573,-0.00711344,-0.0091420,-0.0059421,-0.0081910,sell
2010-06-27,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,-0.0099815,-0.00676647,-0.0094828,-0.0055841,-0.0076729,sell
2010-06-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0034124,-0.00148763,-0.0032440,-0.0037435,-0.0015957,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.0032453,-0.00071876,-0.0020826,-0.0011569,-0.0011731,sell
2010-06-30,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0005298,-0.00216704,-0.0014778,-0.0021662, 0.0004831,sell
2010-07-01,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.0017919,-0.00136060,-0.0020847,-0.0026751, 0.0022426,sell
2010-07-02,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0032540,-0.00005511, 0.0033491,-0.0002204, 0.0026698,buy
2010-07-03,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0050961, 0.00273984, 0.0043614,-0.0001388, 0.0039508,buy
2010-07-04,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0055426, 0.00533416, 0.0085827, 0.0038780, 0.0040017,buy
2010-07-05,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0046393, 0.00803609, 0.0073078, 0.0048413, 0.0043416,buy
2010-07-06,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0046393, 0.00803609, 0.0073078, 0.0048413, 0.0043416,buy
2010-07-07,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0050458, 0.00572739, 0.0053415, 0.0049949, 0.0044006,buy
2010-07-08,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0050458, 0.00572739, 0.0053415, 0.0049949, 0.0044006,buy
2010-07-09,0,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,2,1, 0.0084567, 0.00889226, 0.0057653, 0.0080882, 0.0085156,buy
2010-07-10,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1, 0.0106084, 0.01103251, 0.0089778, 0.0098148, 0.0092238,buy
2010-07-11,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1, 0.0106084, 0.01103251, 0.0089778, 0.0098148, 0.0092238,buy
2010-07-12,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1, 0.0106084, 0.01103251, 0.0089778, 0.0098148, 0.0092238,buy
2010-07-13,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0084287, 0.00511446, 0.0050664, 0.0030622, 0.0013346,buy
2010-07-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0084287, 0.00511446, 0.0050664, 0.0030622, 0.0013346,buy
2010-07-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0102006, 0.00311054, 0.0018626, 0.0066361, 0.0022476,buy
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0022520, 0.00474133, 0.0012963, 0.0045194, 0.0047277,buy
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0022520, 0.00474133, 0.0012963, 0.0045194, 0.0047277,buy
2010-07-18,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0037224,-0.00021320,-0.0078237,-0.0052374,-0.0092360,sell
2010-07-19,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005060, 0.00065373,-0.0001216,-0.0010529, 0.0000765,sell
2010-07-20,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005060, 0.00065373,-0.0001216,-0.0010529, 0.0000765,sell
2010-07-21,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0005060, 0.00065373,-0.0001216,-0.0010529, 0.0000765,sell
2010-07-22,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0025767, 0.00405121, 0.0021710, 0.0017156, 0.0045193,buy
2010-07-23,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0042304, 0.00358087, 0.0045166, 0.0034758, 0.0034760,buy
2010-07-24,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0042304, 0.00358087, 0.0045166, 0.0034758, 0.0034760,buy
2010-07-25,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0051235, 0.00325575, 0.0046697, 0.0037656, 0.0032558,buy
2010-07-26,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0026474,-0.00015745,-0.0002628, 0.0009729,-0.0001574,buy
2010-07-27,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0026474,-0.00015745,-0.0002628, 0.0009729,-0.0001574,buy
2010-07-28,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0020366, 0.00176222, 0.0014918, 0.0030302, 0.0017844,buy
2010-07-29,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0039069, 0.00122786, 0.0012279, 0.0019683, 0.0017509,buy
2010-07-30,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0039069, 0.00122786, 0.0012279, 0.0019683, 0.0017509,buy
2010-07-31,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0038043,-0.00403888,-0.0008039, 0.0005404,-0.0037744,sell
2010-08-01,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0068919, 0.01266624, 0.0100691, 0.0099187, 0.0050913,buy
2010-08-02,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0073739, 0.01335393, 0.0105800, 0.0105800, 0.0053909,buy
2010-08-03,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0056726, 0.00581016,-0.0027691, 0.0047609, 0.0026595,buy
2010-08-04,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0056726, 0.00581016,-0.0027691, 0.0047609, 0.0026595,buy
2010-08-05,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0056726, 0.00581016,-0.0027691, 0.0047609, 0.0026595,buy
2010-08-06,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2, 0.0037558, 0.00142820, 0.0008273, 0.0005968, 0.0010495,buy
2010-08-07,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2, 0.0037558, 0.00142820, 0.0008273, 0.0005968, 0.0010495,buy
2010-08-08,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,2, 0.0037558, 0.00142820, 0.0008273, 0.0005968, 0.0010495,buy
2010-08-09,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.0032354, 0.00229706, 0.0000994, 0.0024348, 0.0020309,buy
2010-08-10,0,0,1,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.0032354, 0.00229706, 0.0000994, 0.0024348, 0.0020309,buy
2010-08-11,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.0008905,-0.00001312,-0.0006392, 0.0000247,-0.0001657,sell
2010-08-12,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.0053054, 0.00613003, 0.0054347, 0.0039659, 0.0058580,buy
2010-08-13,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1, 0.0033736, 0.00816553, 0.0082718, 0.0048208, 0.0069242,buy
2010-08-14,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.0057683, 0.01150132, 0.0083341, 0.0086597, 0.0086597,buy
2010-08-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0002885, 0.00233331,-0.0024587,-0.0009682, 0.0007918,sell
2010-08-16,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0067820, 0.00683576, 0.0074667, 0.0073862, 0.0071608,buy
2010-08-17,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0067820, 0.00683576, 0.0074667, 0.0073862, 0.0071608,buy
2010-08-18,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0097404, 0.00706688, 0.0070186, 0.0070186, 0.0088074,buy
2010-08-19,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0097404, 0.00706688, 0.0070186, 0.0070186, 0.0088074,buy
2010-08-20,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0097404, 0.00706688, 0.0070186, 0.0070186, 0.0088074,buy
2010-08-21,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.0068828, 0.00826848, 0.0038069, 0.0040126, 0.0057356,buy
2010-08-22,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.0020653, 0.00344020, 0.0014283, 0.0007165, 0.0032526,buy
2010-08-23,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0, 0.0020653, 0.00344020, 0.0014283, 0.0007165, 0.0032526,buy
2010-08-24,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.0009372, 0.00175999,-0.0003322,-0.0004019, 0.0003023,buy
2010-08-25,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0011206,-0.00088099,-0.0023864,-0.0045594,-0.0025522,sell
2010-08-26,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0011206,-0.00088099,-0.0023864,-0.0045594,-0.0025522,sell
2010-08-27,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0014609,-0.00285178,-0.0035875,-0.0037660,-0.0044638,sell
2010-08-28,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0013183,-0.00475314,-0.0053084,-0.0049452,-0.0044937,sell
2010-08-29,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0036175,-0.00415907,-0.0041926,-0.0046355,-0.0028564,sell
2010-08-30,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0036175,-0.00415907,-0.0041926,-0.0046355,-0.0028564,sell
2010-08-31,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0044634, 0.00209017, 0.0040250, 0.0051943, 0.0115048,buy
2010-09-01,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0044634, 0.00209017, 0.0040250, 0.0051943, 0.0115048,buy
2010-09-02,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0096577, 0.00757537, 0.0025479, 0.0065430, 0.0104239,buy
2010-09-03,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0096577, 0.00757537, 0.0025479, 0.0065430, 0.0104239,buy
2010-09-04,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0095863, 0.01048429, 0.0072134, 0.0068780, 0.0087124,buy
2010-09-05,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0095863, 0.01048429, 0.0072134, 0.0068780, 0.0087124,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.0081111, 0.00711897, 0.0064925, 0.0050035, 0.0082625,buy
2010-09-07,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0064342, 0.00860422, 0.0075250, 0.0069343, 0.0092309,buy
2010-09-08,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0032039, 0.01055855, 0.0044335, 0.0116493, 0.0056072,buy
2010-09-09,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0032039, 0.01055855, 0.0044335, 0.0116493, 0.0056072,buy
2010-09-10,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0022195, 0.00469169,-0.0003260, 0.0049185, 0.0021763,buy
2010-09-11,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0022195, 0.00469169,-0.0003260, 0.0049185, 0.0021763,buy
2010-09-12,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.0022195, 0.00469169,-0.0003260, 0.0049185, 0.0021763,buy
2010-09-13,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0079539, 0.00711380, 0.0087109, 0.0074434, 0.0011790,buy
2010-09-14,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0174507, 0.01770057, 0.0157546, 0.0141262, 0.0145193,buy
2010-09-15,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0081074, 0.01276375, 0.0081074, 0.0081248, 0.0076957,buy
2010-09-16,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0074861, 0.01197306, 0.0074861, 0.0043584, 0.0078645,buy
2010-09-17,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0, 0.0072289, 0.00606830, 0.0058811, 0.0044634, 0.0061063,buy
2010-09-18,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0, 0.0072289, 0.00606830, 0.0058811, 0.0044634, 0.0061063,buy
2010-09-19,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.0087021, 0.00586049, 0.0058862, 0.0074401, 0.0060063,buy
2010-09-20,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0082376, 0.00617114, 0.0059130, 0.0074009, 0.0059325,buy
2010-09-21,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0034590, 0.00554939, 0.0046874, 0.0031004, 0.0043473,buy
2010-09-22,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0034590, 0.00554939, 0.0046874, 0.0031004, 0.0043473,buy
2010-09-23,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0020920, 0.00208566, 0.0000678,-0.0018745, 0.0013711,sell
2010-09-24,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0,-0.0033439,-0.00120221,-0.0049087,-0.0017431,-0.0003540,sell
2010-09-25,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0,-0.0033439,-0.00120221,-0.0049087,-0.0017431,-0.0003540,sell
2010-09-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0051157,-0.00306594, 0.0020982, 0.0007453,-0.0008458,sell
2010-09-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0051157,-0.00306594, 0.0020982, 0.0007453,-0.0008458,sell
2010-09-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0002027,-0.00090225, 0.0020679, 0.0044825, 0.0011063,buy
2010-09-29,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0002027,-0.00090225, 0.0020679, 0.0044825, 0.0011063,buy
2010-09-30,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.0012445, 0.00092298, 0.0024742, 0.0052336, 0.0027305,buy
2010-10-01,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0043820, 0.00127333, 0.0063823, 0.0063623, 0.0055444,buy
2010-10-02,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0043820, 0.00127333, 0.0063823, 0.0063623, 0.0055444,buy
2010-10-03,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0043820, 0.00127333, 0.0063823, 0.0063623, 0.0055444,buy
2010-10-04,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0043820, 0.00127333, 0.0063823, 0.0063623, 0.0055444,buy
2010-10-05,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0043820, 0.00127333, 0.0063823, 0.0063623, 0.0055444,buy
2010-10-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0043820, 0.00127333, 0.0063823, 0.0063623, 0.0055444,buy
2010-10-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0043820, 0.00127333, 0.0063823, 0.0063623, 0.0055444,buy
2010-10-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.0043820, 0.00127333, 0.0063823, 0.0063623, 0.0055444,buy
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0042584, 0.00428486, 0.0085495, 0.0084371, 0.0055444,buy
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0042584, 0.00428486, 0.0085495, 0.0084371, 0.0055444,buy
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0018772, 0.00168466, 0.0032005, 0.0015767, 0.0023667,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0018772, 0.00168466, 0.0032005, 0.0015767, 0.0023667,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.0018772, 0.00168466, 0.0032005, 0.0015767, 0.0023667,buy
2010-10-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.0003699,-0.00129989,-0.0016555,-0.0030010, 0.0015069,sell
2010-10-15,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.0090158,-0.00217914,-0.0109027,-0.0065900,-0.0083998,sell
2010-10-16,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,-0.0090158,-0.00217914,-0.0109027,-0.0065900,-0.0083998,sell
2010-10-17,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.0051281, 0.00122529,-0.0102942,-0.0048732,-0.0068686,sell
2010-10-18,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.0051281, 0.00122529,-0.0102942,-0.0048732,-0.0068686,sell
2010-10-19,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.0051281, 0.00122529,-0.0102942,-0.0048732,-0.0068686,sell
2010-10-20,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,0,0,-0.0046389, 0.00441215,-0.0078344,-0.0014095,-0.0024716,sell
2010-10-21,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,0,0,-0.0046389, 0.00441215,-0.0078344,-0.0014095,-0.0024716,sell
2010-10-22,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,2,0,0,-0.0023251, 0.00249864,-0.0098315, 0.0002496, 0.0017975,sell
2010-10-23,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,0,-0.0032734, 0.00092410,-0.0102932, 0.0005321,-0.0006256,sell
2010-10-24,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0, 0.0053009,-0.00126935, 0.0045455, 0.0047229, 0.0052015,buy
2010-10-25,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0014696,-0.01253015,-0.0034804,-0.0063675,-0.0016087,sell
2010-10-26,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.0003030,-0.00304870,-0.0025075, 0.0019707, 0.0015731,sell
2010-10-27,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.0003030,-0.00304870,-0.0025075, 0.0019707, 0.0015731,sell
2010-10-28,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0025348,-0.00480787,-0.0026861,-0.0045207,-0.0044219,sell
2010-10-29,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0019252,-0.00350994,-0.0019215,-0.0035099,-0.0034555,sell
2010-10-30,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0004112,-0.00092670, 0.0002828,-0.0011989,-0.0029884,sell
2010-10-31,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0, 0.0011006, 0.00016345, 0.0022581, 0.0005966, 0.0007648,buy
2010-11-01,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0079763, 0.00525204, 0.0064334, 0.0067366, 0.0089559,buy
2010-11-02,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0079763, 0.00525204, 0.0064334, 0.0067366, 0.0089559,buy
2010-11-03,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0079763, 0.00525204, 0.0064334, 0.0067366, 0.0089559,buy
2010-11-04,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.0079763, 0.00525204, 0.0064334, 0.0067366, 0.0089559,buy
2010-11-05,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0101154, 0.00616532, 0.0086680, 0.0092104, 0.0092500,buy
2010-11-06,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0089032, 0.00240304, 0.0028952, 0.0047842, 0.0062020,buy
2010-11-07,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020152, 0.00077833, 0.0016168, 0.0018894, 0.0040026,buy
2010-11-08,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0020788,-0.00045736, 0.0012686, 0.0016360, 0.0039304,buy
2010-11-09,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0028765,-0.00232859, 0.0015837,-0.0025585, 0.0019726,sell
2010-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0108392,-0.00765613,-0.0034408,-0.0074344,-0.0065741,sell
2010-11-11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0074707,-0.00592288,-0.0007667,-0.0059229,-0.0047927,sell
2010-11-12,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0103278,-0.01096330,-0.0041401,-0.0109633,-0.0109633,sell
2010-11-13,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0103278,-0.01096330,-0.0041401,-0.0109633,-0.0109633,sell
2010-11-14,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0092917,-0.00950072,-0.0051083,-0.0088135,-0.0088135,sell
2010-11-15,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0056581,-0.00747393,-0.0051043,-0.0079477,-0.0056581,sell
2010-11-16,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0104885,-0.00681191,-0.0102069,-0.0105333,-0.0065946,sell
2010-11-17,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0104885,-0.00681191,-0.0102069,-0.0105333,-0.0065946,sell
2010-11-18,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0104885,-0.00681191,-0.0102069,-0.0105333,-0.0065946,sell
2010-11-19,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0090835,-0.01087548,-0.0108570,-0.0093230,-0.0103163,sell
2010-11-20,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0087901,-0.00816496,-0.0109992,-0.0109674,-0.0107352,sell
