Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,0,0,1,1,0,0,1,2,0,1,1,1,0,1,3,0, 0.013954,-0.003570,-0.003764, 0.01923951,-0.0032769,buy
2019-01-19,1,0,1,1,0,0,1,1,1,2,2,2,0,1,3,0,-0.012685,-0.013226,-0.008796,-0.00161688,-0.0087964,sell
2019-01-20,1,1,1,1,0,0,1,1,0,3,2,3,0,1,3,0, 0.008981,-0.010528, 0.005136, 0.00639492, 0.0063632,buy
2019-01-21,1,2,4,3,0,0,1,1,0,3,4,3,0,1,5,2,-0.014691,-0.003530,-0.013793,-0.01379338,-0.0126153,sell
2019-01-22,1,1,5,2,0,0,1,3,0,2,4,2,0,2,5,2,-0.006926, 0.003050,-0.006886,-0.00688637,-0.0075135,sell
2019-01-23,1,2,3,3,0,0,1,3,0,2,4,2,0,3,4,2,-0.005240,-0.012154,-0.005130,-0.00399016,-0.0039020,sell
2019-01-24,1,0,2,2,0,0,1,3,0,3,4,1,1,2,2,2,-0.005624,-0.001534, 0.000153, 0.00179104, 0.0001634,sell
2019-01-25,1,1,2,0,0,0,0,3,0,2,3,1,1,2,1,1,-0.020722,-0.031240,-0.031369,-0.03181073,-0.0526689,sell
2019-01-26,0,1,1,0,0,0,0,2,2,1,2,1,1,1,0,2, 0.014737, 0.027130,-0.001293, 0.00589012,-0.0038792,buy
2019-01-27,0,0,1,0,0,0,0,4,0,1,2,1,1,0,0,2, 0.019017, 0.027889, 0.009403, 0.01243261, 0.0148466,buy
2019-01-28,0,0,1,0,0,0,2,2,1,1,1,1,1,1,0,3,-0.010814,-0.019756,-0.020047, 0.01067158,-0.0088829,sell
2019-01-29,0,0,0,1,0,0,1,2,0,0,0,1,0,1,0,2,-0.035901,-0.030851,-0.034638,-0.03354225,-0.0376467,sell
2019-01-30,1,0,2,2,0,0,2,1,1,0,1,2,1,2,2,1, 0.012978,-0.000540, 0.012731, 0.00081706,-0.0094504,sell
2019-01-31,2,0,3,0,0,0,3,2,0,0,1,1,1,3,2,2,-0.013568,-0.011628, 0.003111,-0.03149961,-0.0188577,sell
2019-02-01,1,1,2,0,0,0,3,2,0,0,0,1,2,2,2,2,-0.006871,-0.006354, 0.006117,-0.00055440, 0.0041088,sell
2019-02-02,1,1,1,0,0,0,4,1,0,1,1,1,1,3,2,1, 0.026291, 0.019982, 0.022386, 0.02593623, 0.0305606,buy
2019-02-03,0,0,1,0,0,0,3,2,1,2,2,1,0,2,2,2,-0.001135,-0.008169,-0.003809,-0.00508223,-0.0045892,sell
2019-02-04,0,0,1,0,0,0,3,3,1,0,2,0,0,3,1,2, 0.005263, 0.005263, 0.004419,-0.00960533, 0.0057227,sell
2019-02-05,1,0,1,0,0,0,2,3,3,0,1,1,1,3,2,2,-0.000072, 0.001652,-0.005489,-0.00548948,-0.0042122,sell
2019-02-06,0,0,1,0,0,0,1,3,3,0,1,1,0,2,3,1,-0.008726,-0.007076,-0.007932,-0.00707571,-0.0036797,sell
2019-02-07,0,0,0,0,0,0,3,2,3,1,2,3,1,2,1,0,-0.004558,-0.003644, 0.001812,-0.00424510, 0.0018204,sell
2019-02-08,0,1,0,0,0,0,4,1,2,2,3,2,1,2,1,1, 0.024330, 0.036677, 0.035718, 0.03529828, 0.0338431,buy
2019-02-09,0,1,1,0,0,0,0,2,2,2,3,0,1,2,1,1, 0.003960, 0.005811, 0.000898, 0.00523527, 0.0021111,buy
2019-02-10,2,2,1,0,0,0,0,2,1,1,1,1,1,3,2,1, 0.011441, 0.025501, 0.004562, 0.00685755, 0.0056746,buy
2019-02-11,2,1,1,1,0,0,0,1,1,0,1,1,1,2,1,1, 0.007896, 0.067407, 0.038704, 0.04070457, 0.0389480,buy
2019-02-12,0,0,2,1,0,0,0,1,0,0,0,0,0,2,0,2,-0.038368,-0.034646,-0.037795,-0.03464575,-0.0872162,sell
2019-02-13,0,0,0,2,0,0,2,1,0,1,0,1,1,2,1,1, 0.016566, 0.008879, 0.006441, 0.00760364, 0.0096642,buy
2019-02-14,0,1,0,0,0,0,0,2,0,1,0,1,2,0,1,0,-0.023222,-0.019969,-0.011691,-0.01271103,-0.0112452,sell
2019-02-15,1,2,0,0,0,0,0,0,2,0,0,1,1,1,2,0, 0.009287, 0.009334, 0.008240, 0.00968550, 0.0098154,buy
2019-02-16,1,1,1,0,0,0,0,2,0,0,0,0,1,2,2,0, 0.002341,-0.000490, 0.000770,-0.00079176, 0.0023406,sell
2019-02-17,1,1,0,2,0,0,0,2,1,2,1,1,1,2,4,0,-0.006986,-0.007638,-0.018642,-0.01547880, 0.0019473,sell
2019-02-18,1,4,1,1,0,0,1,3,1,1,3,4,0,2,4,0, 0.025129, 0.021720, 0.014094, 0.02512909, 0.0251291,buy
2019-02-19,1,3,3,2,0,0,1,3,2,0,3,3,0,4,4,1, 0.021262, 0.017850, 0.018717, 0.01484651, 0.0216272,buy
2019-02-20,1,3,3,2,0,0,1,3,1,2,4,4,0,4,3,1, 0.006561, 0.001861, 0.003778,-0.00107613, 0.0123315,buy
2019-02-21,1,3,1,1,0,0,1,3,0,2,3,3,0,3,1,2,-0.021532,-0.014801,-0.022154,-0.01824113,-0.0052184,sell
2019-02-22,0,3,0,0,0,0,1,2,1,3,2,2,0,3,0,3,-0.004258, 0.002969,-0.006639, 0.00001796,-0.0031506,sell
2019-02-23,0,1,0,0,0,0,1,3,2,3,4,2,0,2,0,2, 0.006752, 0.018316, 0.021318, 0.02427433, 0.0247481,buy
2019-02-24,0,1,0,1,0,0,2,3,2,1,4,2,1,2,0,1,-0.007153, 0.008863, 0.005093, 0.00758003, 0.0036735,buy
2019-02-25,0,1,1,0,0,0,2,3,4,1,3,3,1,3,0,2, 0.001663,-0.020933, 0.004246, 0.00151601, 0.0015160,sell
2019-02-26,0,2,0,1,0,0,2,3,2,2,1,3,1,2,3,2, 0.000441, 0.000168, 0.025901, 0.00760097,-0.0202745,sell
2019-02-27,1,2,1,2,0,0,3,2,2,2,1,4,2,1,4,3,-0.005747,-0.006132, 0.029716,-0.00574731,-0.0179583,sell
2019-02-28,0,1,2,0,0,0,2,1,2,2,0,4,1,0,3,2, 0.019253, 0.007857, 0.025730, 0.00762079, 0.0112146,buy
2019-03-01,1,2,1,0,0,0,2,2,1,1,1,4,0,1,4,0, 0.015674, 0.008361, 0.026020, 0.01384694, 0.0125520,buy
2019-03-02,2,2,0,0,0,0,2,2,2,2,1,4,1,1,4,1, 0.003955, 0.000249, 0.003084, 0.00148117, 0.0012863,sell
2019-03-03,1,0,0,0,0,0,1,4,1,3,1,3,1,0,4,1,-0.005656,-0.006057,-0.004762,-0.00796523,-0.0033761,sell
2019-03-04,0,0,0,0,0,0,2,4,1,2,2,2,1,1,3,0,-0.004471, 0.004078, 0.017576,-0.00120346, 0.0130779,buy
2019-03-05,0,0,0,0,0,0,3,4,1,1,1,1,1,1,4,1, 0.011222, 0.025350, 0.021664, 0.01122241, 0.0286516,buy
2019-03-06,0,0,0,0,0,0,2,5,2,1,2,2,0,1,3,2, 0.020317, 0.020351, 0.014703, 0.02528516, 0.0088134,buy
2019-03-07,1,0,0,0,0,0,2,5,0,1,2,2,1,0,3,1,-0.023954,-0.020315,-0.020251,-0.01877878,-0.0202506,sell
2019-03-08,1,1,0,0,0,0,3,4,2,0,2,3,1,1,3,1, 0.013201, 0.010520, 0.001983, 0.00712528,-0.0010066,buy
2019-03-09,0,0,1,0,0,0,3,4,1,2,3,2,1,2,2,1, 0.011561, 0.020991, 0.002788, 0.00989223, 0.0282933,buy
2019-03-10,1,1,1,1,0,0,2,4,1,2,4,1,1,2,3,2, 0.004921,-0.028875,-0.010643,-0.00983237,-0.0238879,sell
2019-03-11,1,0,1,1,0,0,1,4,0,3,4,2,1,1,1,2,-0.010668,-0.010968,-0.012917,-0.00827242,-0.0021150,sell
2019-03-12,0,1,1,1,0,0,2,1,1,2,2,0,1,2,2,2, 0.035731, 0.023763, 0.034385, 0.02511773, 0.0407546,buy
2019-03-13,0,0,1,1,0,0,1,2,0,3,2,2,0,1,1,2,-0.000292, 0.003876,-0.002248, 0.00453391,-0.0118016,sell
2019-03-14,0,0,1,1,0,0,2,2,1,4,2,3,1,1,2,2, 0.011069, 0.001075,-0.003962, 0.00042506,-0.0013741,sell
2019-03-15,0,1,0,1,0,0,1,1,1,3,2,2,1,1,1,1,-0.004076,-0.007456,-0.017897,-0.00631353,-0.0026000,sell
2019-03-16,0,0,1,0,0,0,1,0,1,4,2,2,1,1,1,0,-0.001759,-0.000219,-0.006783,-0.00109099,-0.0024361,sell
2019-03-17,0,1,0,2,0,0,3,0,1,4,3,2,1,1,3,1, 0.000192,-0.014987,-0.012984,-0.00461556,-0.0041056,sell
2019-03-18,0,1,2,0,0,0,3,0,1,4,3,3,0,1,3,1, 0.005333, 0.001688, 0.005129,-0.00052973, 0.0025693,sell
2019-03-19,0,2,1,1,0,0,3,0,1,2,2,2,0,3,2,1,-0.008883, 0.011025, 0.009066, 0.00906588,-0.0043885,buy
2019-03-20,0,0,2,1,0,0,3,1,2,3,3,2,0,3,3,1, 0.017259, 0.017660, 0.016187,-0.00199265, 0.0158648,buy
2019-03-21,0,1,0,2,0,0,2,1,2,1,1,2,0,3,2,1, 0.006655, 0.028725, 0.007918,-0.01207845, 0.0154419,buy
2019-03-22,0,0,1,0,0,0,1,1,2,2,2,1,0,1,2,1,-0.044184,-0.014482,-0.019178,-0.02026042,-0.0154890,sell
2019-03-23,0,1,1,1,0,0,1,2,0,1,1,1,1,0,2,2,-0.004086,-0.005576,-0.001774,-0.00057352, 0.0045807,sell
2019-03-24,0,2,1,0,0,0,2,2,1,2,3,1,1,1,2,2, 0.014673, 0.013319, 0.014681, 0.00939719, 0.0191507,buy
2019-03-25,0,2,0,0,0,0,2,2,0,2,2,1,1,1,2,1,-0.003621,-0.007347,-0.000477, 0.00135051, 0.0076452,sell
2019-03-26,1,1,0,1,0,0,1,1,1,2,2,1,1,1,3,0,-0.024933,-0.039981,-0.040091,-0.04033862,-0.0326046,sell
2019-03-27,1,1,1,0,0,0,1,2,2,1,2,1,0,2,3,1,-0.014979,-0.003796,-0.003796, 0.00169415,-0.0206310,sell
2019-03-28,1,2,1,1,0,0,0,3,2,1,1,2,1,2,4,1, 0.022617, 0.022252, 0.019050, 0.01995845, 0.0067319,buy
2019-03-29,1,2,1,0,0,0,1,4,0,1,2,1,1,2,3,1, 0.018510, 0.008639, 0.000736, 0.01400468, 0.0007357,buy
2019-03-30,0,1,1,0,0,0,1,4,0,1,2,1,1,1,2,1,-0.003607,-0.000791,-0.004027,-0.00111379, 0.0008106,sell
2019-03-31,0,2,0,0,0,0,2,3,0,0,2,1,1,2,1,0,-0.007287,-0.017086, 0.013894,-0.00728690,-0.0072869,sell
2019-04-01,0,0,0,0,0,0,1,3,2,1,1,1,0,3,2,0, 0.022301, 0.020051, 0.020063, 0.02442167, 0.0200631,buy
2019-04-02,2,0,0,0,0,0,0,5,0,1,0,2,1,2,2,1, 0.077010, 0.072316, 0.035497, 0.07786417, 0.0638997,buy
2019-04-03,1,0,0,0,0,0,1,4,1,1,1,1,1,2,3,0, 0.020543,-0.011058, 0.021827, 0.03107612, 0.0218273,buy
2019-04-04,0,1,0,0,0,0,2,2,1,0,1,2,0,0,2,1,-0.026293,-0.029504,-0.024068,-0.02163876,-0.0175759,sell
2019-04-05,0,0,1,0,0,0,2,3,1,1,1,2,1,2,1,1, 0.007323, 0.014207, 0.003099, 0.00892506, 0.0038981,buy
2019-04-06,1,1,1,0,0,0,1,5,1,2,1,2,1,4,3,1, 0.024949, 0.001827, 0.009750, 0.01812914, 0.0097499,buy
2019-04-07,0,1,1,1,0,0,1,4,2,2,2,2,1,4,2,1, 0.018273,-0.001802, 0.006246, 0.00751266, 0.0072335,buy
2019-04-08,0,0,1,0,0,0,1,3,2,2,1,1,1,3,3,0, 0.016410, 0.014523, 0.016410, 0.02596055, 0.0211251,buy
2019-04-09,1,0,0,1,0,0,1,3,0,3,1,2,0,2,3,1,-0.006649,-0.014402,-0.010649,-0.03861771,-0.0097222,sell
2019-04-10,0,0,1,0,1,0,0,3,0,4,2,1,1,2,2,1,-0.019619,-0.006535,-0.008551,-0.00750034,-0.0009248,sell
2019-04-11,0,2,1,0,0,0,1,2,2,2,2,2,1,2,2,1,-0.029484,-0.027986,-0.024157,-0.02511223,-0.0226060,sell
2019-04-12,0,0,3,0,0,0,1,3,1,3,3,3,1,2,1,1, 0.012270,-0.000812, 0.009523, 0.01103700, 0.0098697,buy
2019-04-13,0,0,2,2,0,0,0,3,2,4,4,3,1,2,2,1, 0.002585, 0.002712, 0.009043, 0.00861982, 0.0059069,buy
2019-04-14,0,1,2,2,0,0,0,1,1,3,5,2,1,1,1,0, 0.016541, 0.016269, 0.016297, 0.00097684, 0.0165134,buy
2019-04-15,0,0,3,1,0,0,1,1,0,3,4,2,0,1,2,0,-0.011122,-0.009963,-0.012756,-0.01824400, 0.0026635,sell
2019-04-16,0,2,2,1,0,0,1,1,0,3,4,3,0,1,2,0,-0.011045,-0.012670,-0.016568,-0.02738015,-0.0075649,sell
2019-04-17,0,2,2,0,0,0,1,1,0,2,3,2,0,2,1,0, 0.002588,-0.001375,-0.009329,-0.01039318,-0.0136343,sell
2019-04-18,0,1,2,0,0,0,1,1,0,2,2,2,0,2,1,0, 0.010986, 0.012656, 0.008469, 0.00551272, 0.0035808,buy
2019-04-19,1,0,0,1,0,0,2,2,1,2,3,2,0,1,3,0, 0.005892,-0.016861, 0.002891,-0.00981379,-0.0006428,sell
2019-04-20,1,2,0,2,0,0,3,2,1,0,3,1,1,2,3,1, 0.001797, 0.005126, 0.016208,-0.00706769, 0.0092692,buy
2019-04-21,1,2,2,1,0,0,3,2,1,0,2,1,2,3,3,1, 0.013516, 0.010266, 0.018310, 0.02312959,-0.0009353,buy
2019-04-22,1,3,2,1,0,0,3,2,0,0,1,1,1,3,4,2, 0.001246, 0.010525, 0.000433,-0.00465197,-0.0094530,sell
2019-04-23,2,4,1,1,0,0,2,1,0,1,2,1,1,2,4,2,-0.016216,-0.005454,-0.016706,-0.01925733,-0.0200947,sell
2019-04-24,1,3,1,0,0,0,1,1,0,2,2,1,1,1,3,1,-0.028340,-0.020558,-0.028615,-0.02833974,-0.0269939,sell
2019-04-25,2,3,0,0,0,0,2,1,0,1,2,1,1,2,3,0,-0.010631,-0.002430,-0.008114,-0.00692824,-0.0106335,sell
2019-04-26,1,2,0,1,0,0,2,2,1,1,3,2,0,1,3,1,-0.019485,-0.019687,-0.015723,-0.02155228,-0.0203346,sell
2019-04-27,0,2,1,1,0,0,1,2,2,0,3,2,1,2,0,1,-0.000933,-0.006160, 0.006899, 0.00756113, 0.0111832,buy
2019-04-28,0,1,1,1,0,0,1,2,1,1,3,1,1,2,0,1,-0.006201,-0.011328,-0.015169,-0.00674656,-0.0132124,sell
2019-04-29,0,1,0,1,0,0,1,2,1,1,1,1,1,2,1,1,-0.013045,-0.018385,-0.012253,-0.02101547,-0.0136812,sell
2019-04-30,0,0,1,1,0,0,2,1,2,3,3,2,1,2,1,1,-0.003735, 0.004087, 0.003871, 0.01456509, 0.0043627,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,1,0,1,1,0, 0.031960, 0.034026, 0.012665, 0.02587916, 0.0249692,buy
2019-05-02,1,1,1,0,0,0,1,0,1,2,2,1,0,2,1,1,-0.016464,-0.010407,-0.016318,-0.01803590,-0.0163176,sell
2019-05-03,2,1,2,0,0,0,0,0,1,2,2,1,1,3,1,0,-0.008356,-0.002755,-0.007888,-0.00646360,-0.0076488,sell
2019-05-04,1,1,1,1,0,0,1,1,0,1,2,1,0,2,1,1,-0.005246,-0.004134,-0.010130,-0.00523470,-0.0045195,sell
2019-05-05,0,0,2,0,0,0,3,0,0,1,1,1,1,2,0,1,-0.009126,-0.007868,-0.009126,-0.00055734,-0.0092937,sell
2019-05-06,1,0,1,1,0,0,2,1,0,1,1,0,1,2,2,1,-0.015779,-0.017205,-0.023390,-0.00419319,-0.0073883,sell
2019-05-07,2,1,2,0,0,0,0,2,1,1,1,1,1,3,2,1, 0.007933, 0.022620, 0.002617, 0.00261685, 0.0026169,buy
2019-05-08,2,1,2,0,0,0,0,0,2,1,1,1,1,3,2,0,-0.010745, 0.007597,-0.007078,-0.00707756,-0.0088203,sell
2019-05-09,1,1,2,0,0,0,0,0,0,2,1,0,0,3,1,1,-0.001946,-0.014686,-0.014089,-0.01186063,-0.0141780,sell
2019-05-10,1,2,2,1,0,0,1,1,0,4,2,2,1,3,2,2, 0.003318,-0.002920,-0.001184, 0.00045083,-0.0017353,sell
2019-05-11,0,2,3,2,0,0,0,2,0,2,4,2,1,1,2,1, 0.001225, 0.007684,-0.001534,-0.04889631,-0.0006596,sell
2019-05-12,0,1,5,1,0,0,0,1,2,0,2,3,1,2,1,1, 0.005506, 0.005561, 0.008592, 0.01833735, 0.0119068,buy
2019-05-13,0,1,4,3,0,0,0,1,1,0,1,2,1,3,2,1, 0.016209, 0.012137,-0.030559,-0.01689553, 0.0143361,buy
2019-05-14,0,0,2,2,0,0,0,1,1,2,1,3,1,2,1,0, 0.013609, 0.009285, 0.008897, 0.01300414, 0.0092852,buy
2019-05-15,0,3,2,1,0,0,0,1,1,2,0,4,1,5,0,0, 0.044144, 0.007704, 0.042825, 0.04414450, 0.0428247,buy
2019-05-16,1,1,2,0,0,0,0,1,2,1,1,3,0,3,1,0, 0.027770, 0.019268, 0.028412, 0.02683739, 0.0192679,buy
2019-05-17,1,1,2,1,0,0,0,1,0,0,1,2,0,2,1,0,-0.034657,-0.030349,-0.058075,-0.02994809,-0.0188992,sell
2019-05-18,1,1,1,1,0,0,1,0,1,0,1,1,0,3,1,0,-0.009268,-0.009537,-0.012396,-0.00938962,-0.0103010,sell
2019-05-19,1,1,0,1,1,0,1,1,0,0,1,1,0,2,1,1, 0.010236,-0.011264, 0.006282, 0.00965167, 0.0096517,buy
2019-05-20,2,1,0,3,0,0,2,0,0,0,2,1,0,2,2,1, 0.021790, 0.027977, 0.033173, 0.01684136, 0.0308918,buy
2019-05-21,1,0,2,1,0,0,4,0,0,0,1,2,0,0,4,1, 0.002709, 0.007668, 0.008960, 0.00820550,-0.0067306,buy
2019-05-22,1,1,1,3,0,0,5,0,0,0,2,2,1,2,3,1,-0.026477,-0.021931,-0.020387,-0.02697871,-0.0296816,sell
2019-05-23,1,2,1,1,0,0,5,0,0,1,1,2,1,2,4,1,-0.017616,-0.018086,-0.017012,-0.01808563,-0.0176535,sell
2019-05-24,0,0,1,2,0,0,5,1,0,2,1,2,1,2,3,2, 0.013158, 0.011224, 0.009483, 0.01254871, 0.0110589,buy
2019-05-25,0,1,0,2,0,0,6,0,1,1,1,3,1,2,2,2, 0.008987, 0.008987, 0.009578, 0.01012781, 0.0089869,buy
2019-05-26,0,1,1,1,0,0,4,1,1,1,0,3,2,2,2,1, 0.024347, 0.005452, 0.020780, 0.02063945, 0.0207800,buy
2019-05-27,0,0,1,1,0,0,3,2,2,2,1,2,1,3,2,2, 0.022493, 0.018559, 0.018559, 0.02217677, 0.0188752,buy
2019-05-28,0,2,1,1,0,0,4,3,1,1,2,2,0,3,4,2, 0.065153, 0.072478, 0.047997, 0.04895698, 0.0561092,buy
2019-05-29,0,1,1,0,0,0,5,2,0,1,1,2,0,1,3,3, 0.023920, 0.027519, 0.026442, 0.01161645, 0.0304322,buy
2019-05-30,0,0,2,0,0,0,4,1,1,1,1,1,1,2,2,2, 0.003911,-0.006955, 0.003911, 0.00664953, 0.0070798,buy
2019-05-31,1,1,1,1,0,0,2,2,1,0,1,2,1,2,2,1, 0.005691, 0.000863, 0.006895, 0.00962046, 0.0094394,buy
2019-06-01,1,0,2,0,0,0,3,3,1,0,0,3,2,2,1,2,-0.005438,-0.005518,-0.013685,-0.02369056,-0.0162561,sell
2019-06-02,1,0,2,1,0,0,4,2,0,0,0,3,1,3,1,2, 0.026657, 0.015803, 0.012194, 0.01546351, 0.0080477,buy
2019-06-03,0,0,1,0,0,0,5,2,0,0,0,3,0,1,2,2, 0.002198, 0.004257, 0.001568, 0.00407904, 0.0186679,buy
2019-06-04,1,0,0,0,0,0,2,2,1,0,0,2,1,0,2,1,-0.031468,-0.031178,-0.007161,-0.01265527,-0.0272641,sell
2019-06-05,1,0,0,0,0,0,1,2,1,0,0,3,0,0,1,1,-0.029268,-0.028345,-0.017363,-0.02113998,-0.0287939,sell
2019-06-06,0,0,0,0,0,0,2,2,1,1,0,2,1,0,2,1,-0.021339,-0.004446, 0.003241,-0.00966783,-0.0140298,sell
2019-06-07,0,1,1,1,0,0,3,2,1,1,2,3,1,0,4,0, 0.004807, 0.023659,-0.004500, 0.00480702, 0.0241071,buy
2019-06-08,0,1,1,0,0,0,2,4,1,1,1,4,1,0,3,1,-0.001063, 0.008247,-0.008292, 0.00724275, 0.0064826,buy
2019-06-09,0,2,1,1,0,0,2,3,2,1,1,4,1,1,3,2,-0.005518,-0.005518, 0.025670,-0.00551832,-0.0162405,sell
2019-06-10,0,1,2,2,1,0,2,2,1,1,1,3,0,3,3,2, 0.015680, 0.017681, 0.017681, 0.01768113, 0.0156242,buy
2019-06-11,0,1,1,1,0,0,2,2,0,1,0,2,1,2,2,1, 0.004697, 0.006331,-0.002624, 0.00756828, 0.0067399,buy
2019-06-12,0,1,0,2,0,0,2,2,1,3,1,3,2,2,2,1, 0.016424, 0.031591, 0.029238,-0.02044533,-0.0234624,buy
2019-06-13,0,2,0,1,0,0,2,3,0,0,1,3,1,1,2,0, 0.005371, 0.022258, 0.019001, 0.02134661, 0.0051103,buy
2019-06-14,1,0,2,1,0,0,2,2,1,0,1,3,1,2,2,0, 0.009630, 0.006278, 0.000364, 0.00767792, 0.0143352,buy
2019-06-15,1,0,0,2,0,0,1,3,0,0,0,3,1,1,2,0, 0.016421,-0.000602,-0.040566, 0.01866814,-0.0023414,buy
2019-06-16,2,0,0,1,0,1,2,1,0,0,1,2,0,2,2,0, 0.013365, 0.013549, 0.013405, 0.00451591, 0.0135494,buy
2019-06-17,2,0,1,1,0,0,1,0,0,0,1,1,0,1,2,0, 0.037752, 0.045105, 0.050950, 0.04791517, 0.0508998,buy
2019-06-18,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.032314, 0.037777, 0.058598, 0.04187086, 0.0505288,buy
2019-06-19,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.029294, 0.033080, 0.040523, 0.02980987, 0.0389990,buy
2019-06-20,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,2,-0.018993,-0.016834,-0.017789,-0.01253483,-0.0126045,sell
2019-06-21,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.014433, 0.003705, 0.029617,-0.00012581,-0.0080875,sell
2019-06-22,1,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,-0.008712,-0.004032,-0.013277,-0.01722752,-0.0232782,sell
2019-06-23,1,1,0,2,0,0,0,2,1,2,1,2,1,1,2,2,-0.015753,-0.015753,-0.016210,-0.01296517,-0.0050509,sell
2019-06-24,1,1,2,0,0,0,0,2,1,2,2,2,1,1,2,1,-0.041347,-0.039385,-0.041347,-0.04134721,-0.0413472,sell
2019-06-25,1,2,2,0,0,0,1,1,0,0,1,3,1,0,2,0,-0.008028,-0.002140,-0.004403,-0.00159480, 0.0011755,sell
2019-06-26,1,2,1,0,0,0,0,1,2,1,1,2,1,1,2,1, 0.010719, 0.013625, 0.010434, 0.00748346, 0.0110492,buy
2019-06-27,1,1,0,2,0,0,0,2,1,2,2,1,1,1,3,1,-0.017681,-0.020008,-0.013199,-0.01958611,-0.0045427,sell
2019-06-28,1,0,1,1,0,0,1,2,1,0,1,1,0,1,3,1,-0.010777, 0.001576, 0.006452, 0.00626385, 0.0015759,sell
2019-06-29,0,0,1,2,0,0,2,1,2,1,1,2,1,2,2,1, 0.009651, 0.023425, 0.017409, 0.01740857, 0.0190923,buy
2019-06-30,0,0,0,2,0,0,2,2,1,1,1,2,2,1,2,0,-0.018046, 0.001715,-0.003849,-0.02400262,-0.0219877,sell
2019-07-01,1,0,0,1,0,0,2,3,0,1,1,3,1,0,2,1,-0.006967,-0.001672,-0.006049, 0.00237128,-0.0113499,sell
2019-07-02,2,0,0,1,0,0,3,0,1,1,1,3,1,0,2,1,-0.005931,-0.007462,-0.006103,-0.00859185,-0.0074631,sell
2019-07-03,1,0,0,1,0,0,3,0,0,1,1,2,0,0,1,2, 0.006062, 0.004133, 0.000970,-0.01217200, 0.0014619,buy
2019-07-04,3,0,0,1,0,0,3,0,0,2,1,3,1,0,2,2,-0.004656,-0.004220,-0.004889,-0.00298968,-0.0001813,sell
2019-07-05,1,1,1,0,0,0,2,1,0,1,1,2,0,0,2,2, 0.020912, 0.029782, 0.073645, 0.02182336, 0.0240401,buy
2019-07-06,1,1,1,1,0,0,4,0,1,1,1,3,1,1,2,2, 0.013446,-0.001610, 0.006047, 0.01039166, 0.0063741,buy
2019-07-07,1,0,1,1,0,0,2,2,1,2,1,3,1,1,3,1, 0.012965, 0.012965, 0.000432, 0.01325537, 0.0010337,buy
2019-07-08,1,1,0,0,0,0,2,0,3,2,0,3,1,1,2,2, 0.003666, 0.003595,-0.000661, 0.00972218, 0.0044519,buy
2019-07-09,1,1,0,0,0,0,2,0,2,2,1,2,0,1,2,2,-0.000765,-0.003323, 0.001451,-0.00721854,-0.0043826,sell
2019-07-10,1,0,1,0,0,0,2,1,0,3,1,3,1,0,1,2, 0.005570,-0.006288,-0.005742, 0.01310763, 0.0117314,sell
2019-07-11,1,2,1,0,0,0,2,0,1,2,1,4,1,1,1,1,-0.014453,-0.019766,-0.013190,-0.01454700,-0.0139475,sell
2019-07-12,1,1,2,1,0,0,1,1,0,1,0,4,1,1,1,1,-0.014001,-0.037062,-0.021296,-0.02323760,-0.0141333,sell
2019-07-13,1,0,2,1,0,0,1,1,0,1,1,1,2,2,1,0,-0.002630,-0.008298, 0.016546,-0.01274296,-0.0154879,sell
2019-07-14,1,0,0,4,0,0,1,0,0,1,2,1,1,1,2,0,-0.055395,-0.050077,-0.014881,-0.05063703,-0.0190700,sell
2019-07-15,0,0,1,1,0,0,1,0,0,1,2,0,0,0,2,0,-0.024789,-0.030318,-0.030707,-0.02906527,-0.0151700,sell
2019-07-16,1,1,0,1,0,0,1,0,0,0,2,0,0,1,1,0,-0.022166,-0.021802,-0.001968,-0.01864727,-0.0162892,sell
2019-07-17,0,1,0,1,0,0,0,1,0,1,2,0,0,0,2,0,-0.019678,-0.019425,-0.018010,-0.01942533,-0.0169544,sell
2019-07-18,0,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0, 0.001355, 0.012860,-0.015922, 0.01285585, 0.0147070,buy
2019-07-19,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0, 0.001035,-0.000079,-0.013800, 0.00033041, 0.0029389,sell
2019-07-20,0,0,0,3,0,0,0,1,1,1,2,0,1,1,1,1,-0.008740,-0.006585,-0.007810,-0.00730024,-0.0056895,sell
2019-07-21,0,0,2,3,0,0,0,1,1,1,3,0,2,1,1,1,-0.016424,-0.010458,-0.011624,-0.01135875,-0.0101691,sell
2019-07-22,0,1,2,3,0,0,1,1,0,0,3,1,1,0,2,1,-0.014445,-0.018295,-0.025128,-0.01866671,-0.0243572,sell
2019-07-23,1,2,2,1,0,0,1,0,0,1,2,1,1,1,1,2,-0.034588,-0.018164,-0.031572,-0.03131193,-0.0181639,sell
