Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,none,a150,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667,-0.00232164, 0.0020147, 0.00071827, 0.00086657,-0.0011198,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.00179767,-0.0010762,-0.00451789,-0.00436176,-0.0077391,sell
2010-04-14,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.00090807,-0.0010540,-0.00241517,-0.00233373,-0.0078092,sell
2010-04-15,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.00048373, 0.0004446,-0.00121685, 0.00091569,-0.0013779,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.00286507,-0.0026726,-0.00378198,-0.00147006, 0.0021357,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a90,a150,a60,none,none,a60,none,a30,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.00067169,-0.0052120,-0.00773114,-0.00443903, 0.0033579,sell
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,a30,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.00075391,-0.0020672,-0.00365168,-0.00095472, 0.0043215,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a120,a180,a90,none,none,a60,none,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.00455820, 0.0023342,-0.00379064, 0.00217781, 0.0033257,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.00067193, 0.0024446,-0.00203221, 0.00260556,-0.0013460,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.00053047,-0.0007737,-0.00074147,-0.00109656, 0.0000738,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375, 0.00365524, 0.0028328, 0.00085412, 0.00156037, 0.0039160,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,a180,none,a150,a90,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.00409302,-0.0014799,-0.00446047, 0.00149122, 0.0039704,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.00320100, 0.0031674, 0.00352765, 0.00386288, 0.0041488,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,a150,none,a180,a120,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.00366940,-0.0041454, 0.00230572,-0.00276046, 0.0031036,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.00191749, 0.0031408, 0.00341874, 0.00283009, 0.0029006,buy
2010-04-27,none,none,none,a45,none,none,none,none,a150,a120,none,a150,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.00337267,-0.0032977,-0.00408643,-0.00389945,-0.0026742,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,none,a60,none,a150,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.00437830, 0.0051027, 0.00071972, 0.00410720, 0.0046625,buy
2010-04-29,none,none,none,a45,none,none,none,none,a120,a90,none,a120,none,a45,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075, 0.00379627, 0.0035719,-0.00214588, 0.00380176, 0.0024301,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,a90,none,a120,a180,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333, 0.00442586, 0.0035885, 0.00173548, 0.00384177, 0.0028268,buy
2010-05-01,none,none,none,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.00236104, 0.0017300, 0.00005788,-0.00038390, 0.0004873,buy
2010-05-02,none,none,a135,none,none,a120,none,none,a90,a60,a0,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333, 0.00149994,-0.0001337, 0.00448848, 0.00708250, 0.0000639,buy
2010-05-03,none,none,a135,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.00074796,-0.0015322,-0.00217528, 0.00157969,-0.0021146,sell
2010-05-04,none,none,a135,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.00208599,-0.0035103,-0.00503430, 0.00373518,-0.0013109,sell
2010-05-05,none,none,a135,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.00307121,-0.0115655,-0.00960370, 0.00037243,-0.0099888,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333, 0.00447616,-0.0177120,-0.01792094, 0.00456116,-0.0164152,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.00745898,-0.0000304, 0.00037321, 0.00734230,-0.0003645,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375,-0.00527344,-0.0056018,-0.00210258,-0.00165549,-0.0059221,sell
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,a0,none,none,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.00493485, 0.0064203, 0.00371081, 0.00517942, 0.0022321,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.00620098, 0.0076090, 0.00499229, 0.00658591, 0.0020477,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.00048420, 0.0047324,-0.00138786, 0.00444066,-0.0003194,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525,-0.00039360,-0.0053430, 0.00386528, 0.00002237, 0.0019333,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.00328189,-0.0012927, 0.00234973,-0.00287262, 0.0024262,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51, 0.00164170, 0.0015653,-0.00085738,-0.00090291, 0.0015653,buy
2010-05-16,none,a135,none,none,none,none,none,none,a90,a120,none,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.00397305,-0.0060066,-0.00463037,-0.00669882,-0.0055740,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.00489598,-0.0062154,-0.00546857,-0.00668726,-0.0066208,sell
2010-05-18,none,a135,none,none,none,a120,none,none,a120,a150,none,a120,none,a60,a90,none,none,a90,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.01243345,-0.0117436,-0.00945569,-0.01335112,-0.0127094,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,a60,a90,none,a60,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.01199760,-0.0118327,-0.00973114,-0.01335342,-0.0132878,sell
2010-05-20,none,a135,none,none,none,a120,none,none,a150,a180,none,a150,none,none,a90,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.01299976,-0.0122929,-0.00715342,-0.01547702,-0.0145018,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,a150,a60,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.00172355, 0.0031885, 0.00271113,-0.00002831, 0.0022358,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.00053202,-0.0012536, 0.00002450,-0.00282517,-0.0006452,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a90,a180,a90,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.01355516,-0.0043832,-0.00485212,-0.00390949,-0.0037881,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667,-0.00831811,-0.0022475,-0.00228353,-0.00167281,-0.0024680,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a120,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.00769035,-0.0051018,-0.00776059,-0.00739723,-0.0036432,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.00604826,-0.0015707,-0.00514433,-0.00519444,-0.0043321,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24,-0.00772463, 0.0004193,-0.00082003,-0.00077265, 0.0008570,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.00434115, 0.0038389, 0.00561592, 0.00538643, 0.0047217,buy
2010-05-29,none,none,none,a45,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.00019334, 0.0007227, 0.00056615, 0.00348547,-0.0021594,buy
2010-05-30,none,none,none,a45,none,none,a45,none,none,none,a0,none,a180,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13,-0.00457149,-0.0025312, 0.00082988, 0.00107745, 0.0013554,buy
2010-05-31,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.00353832,-0.0039865, 0.00020397, 0.00061419, 0.0004433,sell
2010-06-01,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.00186981,-0.0048532,-0.00010226,-0.00193225, 0.0001076,sell
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.00362074, 0.0026389, 0.00186452, 0.00376407, 0.0022768,buy
2010-06-03,a180,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.00095165,-0.0018867,-0.00229614, 0.00107478, 0.0019237,buy
2010-06-04,a180,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.00211162,-0.0014764,-0.00229614,-0.00222208, 0.0021288,sell
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.00219818, 0.0015323,-0.00096843,-0.00219818,-0.0028533,sell
2010-06-06,a180,none,a150,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.00313787,-0.0003540,-0.00287184,-0.00296326,-0.0031036,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.00673816,-0.0090647,-0.00605644,-0.00534824,-0.0065889,sell
2010-06-08,none,none,a150,none,a90,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.00476191,-0.0043571,-0.00472441,-0.00450630,-0.0062798,sell
2010-06-09,none,none,a150,a60,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.00605789,-0.0055951,-0.00555533,-0.00474048,-0.0060145,sell
2010-06-10,none,none,none,a60,a90,none,a60,none,a60,a90,none,a60,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56,-0.00548910,-0.0047314,-0.00456231,-0.00355288,-0.0039721,sell
2010-06-11,none,none,none,a60,none,none,a60,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.00281240,-0.0036734, 0.00102459, 0.00005743, 0.0002043,buy
2010-06-12,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.00216782, 0.0022234,-0.00130298, 0.00046144,-0.0006083,buy
2010-06-13,none,a120,none,none,none,a150,none,none,a90,a120,a180,a90,none,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.00355165, 0.0032648,-0.00118173, 0.00009017, 0.0007703,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.00176304,-0.0010633,-0.00433065,-0.00275857,-0.0010742,sell
2010-06-15,none,a120,none,none,none,none,none,none,a120,a150,a150,a120,a0,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875,-0.00094701,-0.0033539,-0.00453678,-0.00348612,-0.0031978,sell
