Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,3,1,1,1,1,1,0,0,0,0.39,2,1.19,1.97,-0.0005552,-0.000410165,-0.0003335,-0.00050739,-0.00114554,sell
2010-06-27,2,1,2,1,0,2,0,0,0,0.25,1.41,2.24,1.1,-0.0053883,-0.006378986,-0.0055584,-0.00664449,-0.00538832,sell
2010-06-28,1,0,1,2,0,1,0,0,0,1.93,1.75,0.08,2.3,-0.0003996,-0.000619150,-0.0010485,-0.00083851, 0.00007932,sell
2010-06-29,1,0,0,2,1,1,1,1,0,1.64,2.17,2.18,2.83, 0.0026778,-0.000392140,-0.0000638,-0.00029236,-0.00029236,sell
2010-06-30,1,0,1,0,1,0,1,2,0,1.88,0.91,3.79,2.22,-0.0028905,-0.002939048,-0.0032050,-0.00277264,-0.00277836,sell
2010-07-01,1,1,0,0,2,0,1,2,0,0,2.14,2.79,1.93, 0.0008717,-0.002687626,-0.0022586, 0.00187378,-0.00270675,sell
2010-07-02,0,2,0,0,2,0,0,2,1,0.49,2.81,1.89,0.66,-0.0001773,-0.000078153,-0.0004336,-0.00017735,-0.00053811,sell
2010-07-03,0,1,0,0,0,0,0,1,1,2.26,0.25,0,0, 0.0039942, 0.003093388, 0.0040649, 0.00358142, 0.00283314,buy
2010-07-04,0,1,1,2,0,0,0,1,2,1.42,1.81,1.88,1.69,-0.0011857,-0.001264122,-0.0015577,-0.00117106,-0.00026248,sell
2010-07-05,0,2,2,2,0,0,1,0,0,4.41,0.81,0.37,0.06,-0.0022115,-0.002681579,-0.0016431,-0.00132530,-0.00183905,sell
2010-07-06,0,2,3,1,0,0,1,1,0,4.57,1.93,2.7,0.23,-0.0006319, 0.000146093, 0.0001312,-0.00112455, 0.00153336,sell
2010-07-07,0,3,3,2,0,0,1,1,0,2.86,1.6,3.47,1.75,-0.0010526,-0.001391178,-0.0013726,-0.00144475,-0.00113745,sell
2010-07-08,0,1,2,3,0,0,3,0,0,0.55,0.06,3.29,2, 0.0003177, 0.000949591, 0.0009496, 0.00107956, 0.00094959,buy
2010-07-09,0,0,1,1,1,1,2,0,1,0.99,2.11,2.16,2.07,-0.0016907, 0.000715937, 0.0001748,-0.00004287, 0.00183422,buy
2010-07-10,0,0,1,0,1,0,2,0,0,1.67,0.67,0.15,0.13, 0.0009168, 0.000815834, 0.0008158, 0.00071062, 0.00085294,buy
2010-07-11,1,0,1,1,1,0,2,1,0,0.59,3.68,1.75,1.84,-0.0004575, 0.001214580, 0.0000514, 0.00108912, 0.00099440,buy
2010-07-12,1,0,2,1,0,0,3,1,0,2.5,3.54,0,0.4, 0.0001849,-0.002941678, 0.0001849, 0.00044555, 0.00018491,buy
2010-07-13,0,1,2,2,0,2,3,0,0,4.04,2.64,1.82,1.78,-0.0008074,-0.002521739,-0.0018275,-0.00182564,-0.00182564,sell
2010-07-14,0,1,2,1,0,2,3,0,0,3.01,0.78,2.15,2.35,-0.0002890, 0.001579085,-0.0007188,-0.00026267, 0.00157909,sell
2010-07-15,1,1,1,1,0,0,3,1,1,0.71,0.98,3.52,2.1,-0.0028754, 0.002809005,-0.0028754, 0.00026134,-0.00280050,sell
2010-07-16,1,1,0,1,0,0,1,1,1,1.72,1.56,1.54,1.99,-0.0007429,-0.001736018,-0.0003675, 0.00341891,-0.00074292,sell
2010-07-17,0,1,0,1,0,1,1,1,1,0.16,0.09,2.24,0.36,-0.0019716, 0.000541014, 0.0003679, 0.00036794, 0.00048383,sell
2010-07-18,0,1,0,1,0,1,2,1,1,1.96,1.67,0.52,2.26,-0.0023759,-0.002788701,-0.0023759,-0.00323101,-0.00279284,sell
2010-07-19,0,2,0,0,0,0,3,1,0,2.04,1.93,2.98,0.48,-0.0015159,-0.000894458,-0.0016351,-0.00170123,-0.00050318,sell
2010-07-20,0,3,0,0,0,1,2,1,0,2.13,1.7,3.56,2.43, 0.0003695,-0.001379515, 0.0009629, 0.00066420, 0.00077150,buy
2010-07-21,0,3,1,0,0,2,1,0,0,1.6,0.07,2.84,1.41, 0.0002232, 0.000223169, 0.0002232, 0.00043312, 0.00061191,buy
2010-07-22,1,2,2,0,0,2,1,0,1,3.64,1.18,0.87,2.36,-0.0002374,-0.002198509,-0.0022616,-0.00112430,-0.00010041,sell
2010-07-23,2,2,1,1,0,1,1,0,1,0.61,1.96,0.79,2.39, 0.0013306, 0.002456690, 0.0012064,-0.00011001, 0.00150057,buy
2010-07-24,1,1,1,0,0,2,1,0,0,0.56,0.76,3.7,0.87,-0.0010870,-0.001690223,-0.0012087,-0.00120868,-0.00251791,sell
2010-07-25,0,1,1,0,1,2,1,0,0,1.66,3.33,1.75,1.67, 0.0025833, 0.001508586, 0.0013369, 0.00233344, 0.00212461,buy
2010-07-26,0,0,2,0,1,2,2,0,1,2.09,3.93,2.45,2.79, 0.0008198, 0.003015473, 0.0011524, 0.00097264, 0.00141432,buy
2010-07-27,0,0,2,1,0,2,2,1,1,2.33,2.13,2.1,1.21, 0.0006357, 0.000762329, 0.0004124,-0.00003191, 0.00086545,buy
2010-07-28,0,0,0,2,0,1,2,1,1,1.06,2.49,1.48,3.07, 0.0026906, 0.002531921, 0.0040104, 0.00241596, 0.00253192,buy
2010-07-29,0,0,1,1,0,1,1,1,2,2.44,0.32,1.69,2.04,-0.0004021,-0.000380045,-0.0004488,-0.00101761,-0.00038004,sell
2010-07-30,0,0,1,0,1,2,1,0,2,2.97,2.02,0,3.41,-0.0039967,-0.003392044,-0.0033323,-0.00421510,-0.00372726,sell
2010-07-31,0,1,0,0,1,2,1,0,2,0.49,0.91,1.66,3.71, 0.0009215, 0.001930852, 0.0054043, 0.00532736, 0.00187011,buy
2010-08-01,0,2,0,0,0,1,1,0,2,1.95,0,0.17,2.09, 0.0006516, 0.000224954, 0.0004096, 0.00058020, 0.00068666,buy
2010-08-02,0,2,1,1,0,1,1,0,2,1.71,1.67,0.36,2.29, 0.0035570, 0.000734568,-0.0000854,-0.00003784,-0.00008537,buy
2010-08-03,0,2,2,1,0,1,1,0,1,1.6,1.61,2.42,3.99,-0.0013389,-0.001338949,-0.0013389,-0.00197222,-0.00133895,sell
2010-08-04,0,2,2,1,0,1,1,0,0,1.83,1.69,3.16,1.87,-0.0009519,-0.002258950,-0.0022791,-0.00090328,-0.00227909,sell
2010-08-05,0,2,0,1,1,1,1,1,0,0.06,1.64,3.73,3.39, 0.0011447, 0.001911410, 0.0023259, 0.00245799, 0.00207643,buy
2010-08-06,0,1,0,0,1,1,2,1,0,1.83,0,1.15,3.34,-0.0002548, 0.001361893, 0.0063257, 0.00179384,-0.00003255,sell
2010-08-07,0,1,0,0,1,2,2,0,1,0,1.59,2.23,3.45,-0.0000571, 0.002841969, 0.0026764, 0.00276965, 0.00211048,buy
2010-08-08,0,1,0,1,0,2,1,0,0,1.72,0,0.19,3.05,-0.0005696,-0.000945809,-0.0009483,-0.00116651,-0.00034071,sell
2010-08-09,2,1,1,1,0,1,1,1,0,1.52,1.73,1.77,1.6,-0.0026478,-0.001754770,-0.0028976,-0.00107717,-0.00254802,sell
2010-08-10,2,1,1,0,0,1,2,0,0,1.67,1.62,1.96,3.14, 0.0026080, 0.001830501, 0.0019790, 0.00251927, 0.00197904,buy
2010-08-11,1,1,0,0,0,3,1,0,0,0,1.96,1.56,1.25,-0.0035503,-0.000659301,-0.0034630,-0.00376977,-0.00346302,sell
2010-08-12,1,0,0,0,0,2,1,0,2,1.81,0.18,0.06,2.89, 0.0009642, 0.001708214, 0.0008632, 0.00170821, 0.00170821,buy
2010-08-13,2,0,0,0,0,1,2,0,3,0.07,1.91,1.72,2.67,-0.0014656,-0.002189820, 0.0024141, 0.00233821, 0.00379956,buy
2010-08-14,1,0,0,0,0,0,1,2,2,1.92,0.34,0.42,2.85,-0.0005048,-0.000539581,-0.0007106,-0.00043078,-0.00043078,sell
2010-08-15,1,0,0,0,0,1,2,1,2,1.76,2.08,2.96,0.93, 0.0041358, 0.004020653, 0.0047998, 0.00358083, 0.00190710,buy
2010-08-16,1,0,0,0,0,2,3,1,3,2.2,2.38,3.72,2.7,-0.0016231,-0.001548278,-0.0015483,-0.00154828,-0.00154828,sell
2010-08-17,1,0,0,0,0,1,3,1,3,0.27,2.11,3.52,1.03,-0.0029089,-0.000390498,-0.0029536,-0.00303370,-0.00265685,sell
2010-08-18,2,1,0,0,0,1,1,1,2,2.21,2.9,1.93,0.94, 0.0029920, 0.003466027, 0.0031435, 0.00314346, 0.00209360,buy
2010-08-19,2,1,0,0,0,0,1,0,2,0.81,1.59,0.23,2.82,-0.0003442,-0.000731560,-0.0009393, 0.00097353,-0.00053166,sell
2010-08-20,2,0,1,0,0,0,1,0,3,0.33,3.85,1.78,2.65,-0.0002599,-0.000023155, 0.0010691, 0.00116730, 0.00122821,buy
2010-08-21,1,0,0,1,0,1,1,0,2,2.25,1.97,0,2.73, 0.0004037,-0.000523256, 0.0005204, 0.00087844, 0.00087844,buy
2010-08-22,1,0,0,1,0,2,2,0,1,2.14,1.49,1.81,2.33, 0.0036048, 0.000026142, 0.0009729, 0.00093574, 0.00089996,buy
2010-08-23,1,1,0,0,0,2,2,1,1,1.95,3.01,0.81,0.91, 0.0043457, 0.000896555, 0.0027145, 0.00204362, 0.00271454,buy
2010-08-24,1,0,1,0,1,1,2,2,1,0.69,2.89,1.67,2.88, 0.0004764, 0.000892938, 0.0004996, 0.00251314,-0.00273744,buy
2010-08-25,1,0,1,1,1,1,1,2,1,0.23,2.71,1.72,1.11,-0.0028368,-0.000047939,-0.0016537,-0.00084956,-0.00465096,sell
2010-08-26,1,0,0,1,0,1,1,1,2,2.19,4.11,0,1.04, 0.0047385, 0.004625195, 0.0046459, 0.00429862, 0.00238609,buy
2010-08-27,1,0,0,1,0,1,1,1,1,0.52,1.88,1.88,3.08, 0.0001837,-0.001434015, 0.0006159, 0.00195306, 0.00035535,sell
2010-08-28,1,1,1,0,1,1,1,1,1,2.66,2.67,0.49,2.87, 0.0004461,-0.000777534, 0.0001308,-0.00042563, 0.00034010,sell
2010-08-29,1,2,2,0,1,1,1,1,0,3.18,0.47,0,1.86, 0.0015387, 0.003705220, 0.0035104, 0.00349766, 0.00367508,buy
2010-08-30,1,2,1,1,0,0,1,1,0,3.65,0.3,1.91,3.13, 0.0055247, 0.002994301, 0.0050593, 0.00409272,-0.00162782,buy
2010-08-31,1,0,1,2,0,0,1,1,0,2.58,2.17,1.66,1.52,-0.0046230,-0.004525434,-0.0046888,-0.00440024,-0.00452543,sell
2010-09-01,2,1,1,1,0,0,1,1,1,0.49,1.92,1.68,3.53,-0.0003189,-0.001736895,-0.0015058,-0.00146871,-0.00088446,sell
2010-09-02,2,2,0,0,1,0,1,1,1,1.86,1.71,0.17,2.72, 0.0000961, 0.000001432, 0.0007397, 0.00019924, 0.00073073,buy
2010-09-03,2,1,0,0,2,0,2,2,0,0.22,0.27,2.18,4.28, 0.0030277, 0.000905629, 0.0009056, 0.00283929, 0.00090563,buy
2010-09-04,2,1,0,1,1,0,3,2,1,1.82,2.59,1.45,4.59, 0.0015274, 0.001765897,-0.0002723,-0.00066903,-0.00174314,buy
2010-09-05,2,1,1,2,0,0,3,0,1,2.24,3.12,3.12,3.57, 0.0016311,-0.000003074,-0.0001663, 0.00086478, 0.00145402,buy
2010-09-06,1,2,2,1,0,1,2,1,0,2.83,1.93,5.1,3.29, 0.0006253, 0.000230457, 0.0002305, 0.00023046, 0.00043419,buy
2010-09-07,1,3,1,0,0,0,3,1,0,1.08,2.4,4.61,1.21,-0.0002968,-0.000744629,-0.0002968,-0.00029678, 0.00253879,sell
2010-09-08,1,2,0,0,0,1,3,0,1,1.57,2.04,1.83,2.55,-0.0002032, 0.000940475, 0.0020487,-0.00020320,-0.00009466,buy
2010-09-09,0,1,0,0,0,1,1,0,2,0.9,1.91,2.2,0.85, 0.0010792, 0.001615206, 0.0021188, 0.00056729, 0.00119824,buy
2010-09-10,1,1,0,0,0,1,1,1,1,1.98,0.08,0.97,2.41,-0.0002600,-0.000165908, 0.0001147,-0.00161517,-0.00029774,buy
2010-09-11,1,1,0,0,0,0,3,2,0,2.22,1.73,2.16,2.26,-0.0013651,-0.001174657,-0.0013651,-0.00146557, 0.00017317,sell
2010-09-12,0,1,0,0,0,1,3,2,0,2.14,0,2.2,2.36, 0.0020065, 0.002006465, 0.0020065, 0.00207786, 0.00200646,buy
2010-09-13,0,1,0,0,0,3,2,1,0,1.64,1.91,2.15,0.56, 0.0027640, 0.001905475, 0.0029649, 0.00264144, 0.00276397,buy
2010-09-14,0,1,0,0,0,1,2,1,1,0,1.85,1.96,0.38,-0.0028771,-0.002697030,-0.0028771,-0.00269703,-0.00242575,sell
2010-09-15,1,1,0,0,0,0,1,2,1,1.96,1.78,0.52,2.07, 0.0053107, 0.004938285, 0.0041416, 0.00396123, 0.00404805,buy
2010-09-16,1,1,0,0,0,0,1,2,0,0,0.74,2.81,0.16,-0.0008647,-0.001050493,-0.0002384,-0.00089157,-0.00118846,sell
2010-09-17,0,2,0,0,0,1,2,1,0,1.74,0,1.73,1.87, 0.0046696, 0.004664955, 0.0040287, 0.00299354, 0.00249615,buy
2010-09-18,0,2,1,0,0,2,3,1,1,1,1.7,4.68,0.86,-0.0024519,-0.000860956,-0.0014901,-0.00223591,-0.00223836,sell
2010-09-19,0,1,1,0,0,1,4,1,0,1.96,0,4.79,1.92,-0.0013577,-0.000120759,-0.0013052,-0.00120296,-0.00273768,sell
2010-09-20,0,2,0,1,0,0,2,2,0,2.07,0.18,4.25,1.77, 0.0001980,-0.000320043, 0.0002304,-0.00084333,-0.00123894,sell
2010-09-21,1,2,0,1,0,0,1,2,0,0.29,1.86,3.41,0.06,-0.0002172,-0.000924644,-0.0007195,-0.00109530,-0.00114018,sell
2010-09-22,1,1,1,0,0,0,1,1,1,1.24,2,0.87,0,-0.0044189,-0.003060957,-0.0050261,-0.00441890,-0.00146872,sell
2010-09-23,1,0,0,1,1,0,1,1,2,2.4,1.91,1.83,1.78,-0.0037034,-0.003703359,-0.0037034,-0.00370336,-0.00370336,sell
2010-09-24,1,0,0,1,0,0,1,1,1,0.57,0.62,2.2,0, 0.0005288,-0.000062303, 0.0008852, 0.00112868, 0.00062887,buy
2010-09-25,1,1,0,1,0,0,1,1,0,2.43,0.12,0.19,0.58, 0.0011288, 0.001519502, 0.0015325, 0.00054277, 0.00185009,buy
2010-09-26,1,1,1,1,1,0,1,1,0,2.42,1.8,1.92,1.95,-0.0005310,-0.000287442, 0.0030069, 0.00006125, 0.00192498,sell
2010-09-27,1,0,3,1,0,0,2,1,0,2.01,0.29,1.75,1.63,-0.0025166,-0.003597702,-0.0035977,-0.00364023,-0.00306633,sell
2010-09-28,1,1,0,3,0,0,2,1,0,2.89,1.72,1.99,1.64,-0.0042216,-0.003543359,-0.0028586,-0.00235884,-0.00244845,sell
2010-09-29,1,1,1,2,0,0,2,0,0,1.05,2.92,0.29,0.07,-0.0018973,-0.001851836,-0.0014895, 0.00100187,-0.00185184,sell
2010-09-30,1,0,1,0,2,0,2,0,2,3.06,3.54,0.32,0.21,-0.0015252,-0.002355882,-0.0005889,-0.00177715, 0.00000725,sell
2010-10-01,1,1,0,0,1,1,2,0,2,1.82,4.51,1.64,1.95, 0.0011468, 0.000365280, 0.0025802, 0.00059879, 0.00255261,buy
2010-10-02,1,0,0,1,0,1,2,0,1,4.63,2.5,0,0.13, 0.0034675,-0.002194669,-0.0013394, 0.00334962, 0.00360281,buy
2010-10-03,1,0,1,1,0,1,2,1,2,4.19,4.15,1.73,1.88,-0.0001182,-0.001660491, 0.0002812,-0.00071497, 0.00022578,sell
2010-10-04,1,1,1,0,0,1,3,0,1,3.12,2.09,2,2.47, 0.0000374,-0.000145331,-0.0001453,-0.00138019,-0.00028100,buy
2010-10-05,1,2,0,0,0,2,2,1,2,1.07,2.95,1.98,3, 0.0013708, 0.000603538, 0.0015199, 0.00123754, 0.00306897,buy
2010-10-06,1,0,0,0,0,1,2,1,2,2.68,2.49,0.89,2,-0.0023816,-0.002700018,-0.0023816,-0.00258691,-0.00258691,sell
2010-10-07,2,0,0,0,0,2,2,0,3,0.77,2.27,3.72,3.13,-0.0032963,-0.003307551,-0.0018836,-0.00200356, 0.00032707,sell
2010-10-08,2,0,0,0,0,2,1,1,1,2.31,0.56,0.83,0.71,-0.0013784,-0.003897975,-0.0044399,-0.00487025,-0.00418702,sell
2010-10-09,2,0,0,0,0,2,2,2,1,2.6,1.26,2.04,2.04, 0.0013360,-0.001742852,-0.0023650,-0.00236501, 0.00134473,sell
2010-10-10,2,0,0,0,0,3,4,0,0,2.66,1.96,1.86,1.77,-0.0030613,-0.003061289,-0.0034324,-0.00343238,-0.00338249,sell
2010-10-11,1,0,0,0,0,3,2,0,0,1.48,0.08,1.77,1.92,-0.0030783,-0.003150358,-0.0027830,-0.00282775,-0.00304886,sell
2010-10-12,2,0,0,0,0,2,1,1,0,0.22,1.89,0,1.89, 0.0018202, 0.003652497, 0.0027041, 0.00258964, 0.00182978,buy
2010-10-13,3,0,0,0,0,1,2,0,0,1.7,2.39,1.64,0.28, 0.0001083, 0.000898411, 0.0002419, 0.00010831, 0.00010831,buy
2010-10-14,2,0,0,0,0,1,1,1,1,0.07,2.86,0.06,2.19, 0.0020804,-0.000839980, 0.0018226,-0.00000994,-0.00125638,sell
2010-10-15,1,0,0,0,0,3,0,1,1,1.88,2.3,0.31,1.7,-0.0047037,-0.004703707,-0.0041663,-0.00535862,-0.00649628,sell
2010-10-16,1,0,0,0,0,3,1,0,0,0.99,1.28,1.88,1.9,-0.0022230,-0.001348319,-0.0020303,-0.00207247,-0.00214050,sell
2010-10-17,1,1,0,0,0,1,2,0,1,1.98,2.31,1.8,3.98, 0.0002800, 0.000658454, 0.0007183,-0.00101580,-0.00081252,sell
2010-10-18,1,0,1,0,0,1,0,2,0,1.83,0.22,1.61,2.36, 0.0010914, 0.000646527, 0.0011180, 0.00016551, 0.00111800,buy
2010-10-19,1,1,1,0,0,1,0,0,0,0,0.36,0,2.47,-0.0007584, 0.002359267, 0.0021373, 0.00219298, 0.00213732,buy
2010-10-20,1,1,0,1,0,0,0,2,2,1.99,1.83,0.32,2.23,-0.0004809,-0.001642256,-0.0015471, 0.00091109, 0.00058499,sell
2010-10-21,1,0,1,0,0,0,0,2,2,1.25,1.69,1.73,0.18, 0.0022563,-0.000767743,-0.0000728, 0.00081244, 0.00067735,sell
2010-10-22,1,0,0,1,1,0,0,3,0,1.16,1.88,0.32,0.76, 0.0005718, 0.002318650, 0.0000030, 0.00360848, 0.00065326,buy
2010-10-23,1,2,0,1,1,0,0,3,0,3.63,0.22,3.02,1.75,-0.0037491,-0.004727949,-0.0000128,-0.00299274,-0.00374905,sell
2010-10-24,0,0,2,0,0,0,0,4,0,3.11,0,3.97,0,-0.0037101,-0.002857402,-0.0033021,-0.00501901,-0.00298827,sell
2010-10-25,0,0,1,3,1,0,0,4,0,2.54,1.83,3.45,1.81,-0.0004843,-0.000998010,-0.0005744,-0.00107830,-0.00166619,sell
2010-10-26,1,0,1,2,0,0,0,4,0,1.1,0,2.16,2.08, 0.0012061,-0.000332821, 0.0013142, 0.00142420, 0.00457674,sell
2010-10-27,1,1,1,1,2,0,0,2,0,1.25,1.64,1.46,1.48, 0.0022497, 0.000994359, 0.0009944, 0.00112057, 0.00113026,buy
2010-10-28,1,1,1,1,2,0,0,2,0,3.61,2.09,3.66,3.43,-0.0010792, 0.000694033,-0.0009454, 0.00019644, 0.00031919,buy
2010-10-29,1,1,1,0,0,1,0,2,0,1.48,1.66,1.73,1.98,-0.0001863,-0.000333258,-0.0005482,-0.00006331,-0.00054816,sell
2010-10-30,1,1,0,2,0,1,0,2,1,2.33,2.18,2.69,2.29, 0.0023289,-0.000764913,-0.0007259, 0.00396356,-0.00070168,sell
2010-10-31,1,0,2,0,0,1,1,2,0,2.19,0.74,2.76,0.12, 0.0003881, 0.000033282, 0.0003757,-0.00113271, 0.00010306,buy
2010-11-01,0,2,0,0,0,1,2,3,1,1.91,3.75,3.03,1.75,-0.0032467,-0.006279986,-0.0055046,-0.00550458,-0.00541200,sell
2010-11-02,0,0,0,0,0,1,3,2,0,0.46,1.59,2.25,1.94, 0.0005725, 0.000986708, 0.0025960, 0.00245151, 0.00014565,buy
2010-11-03,0,0,0,0,0,2,3,2,2,3.27,2.14,3.35,1.84, 0.0028790, 0.002832985, 0.0026158, 0.00114243, 0.00289493,buy
2010-11-04,0,0,0,0,0,2,3,1,1,2.04,1.83,0.42,1.98, 0.0009699, 0.001917089, 0.0003982, 0.00191709, 0.00001880,buy
2010-11-05,1,0,0,0,0,1,2,3,0,2.82,1.8,2.1,0.11,-0.0008136,-0.000787104,-0.0007469, 0.00039258,-0.00096437,sell
2010-11-06,1,0,0,0,0,0,3,1,0,2.45,0,1.88,1.86,-0.0012087,-0.001348947,-0.0012087,-0.00065350,-0.00077297,sell
2010-11-07,1,0,0,0,0,2,2,0,0,1.84,1.73,1.64,0, 0.0033578, 0.001037061, 0.0026559, 0.00263998, 0.00295040,buy
2010-11-08,1,0,0,0,0,3,0,0,0,1.73,0.66,0.07,1.72, 0.0017881, 0.002362121, 0.0017534,-0.00110415, 0.00226294,buy
2010-11-09,1,0,0,0,0,1,1,0,0,0,0,2.03,1.73,-0.0010698,-0.001716780,-0.0010636,-0.00121672,-0.00036894,sell
2010-11-10,2,0,0,0,0,2,1,1,0,1.96,1.95,1.52,1.28, 0.0061558, 0.006868353, 0.0064971, 0.00403984, 0.00593445,buy
2010-11-11,0,0,0,0,0,1,2,1,0,0,1.8,1.24,1.78, 0.0045638, 0.004256810, 0.0048499, 0.00472217, 0.00422463,buy
2010-11-12,0,0,0,0,0,3,1,1,0,1.83,2.19,3.76,0, 0.0003853, 0.000385283,-0.0000498, 0.00038528, 0.00031815,buy
2010-11-13,0,0,0,0,0,3,3,1,1,0.78,1.3,2.76,1.73, 0.0000589, 0.000990373, 0.0004245,-0.00138554,-0.00129432,buy
2010-11-14,0,0,0,0,0,2,2,1,1,1.99,1.77,2.1,0.1, 0.0012236, 0.001223570, 0.0012236, 0.00228163, 0.00122357,buy
2010-11-15,1,0,0,0,0,1,1,2,1,2.46,3.91,0.36,0, 0.0032145, 0.003214543, 0.0031481, 0.00236533, 0.00117276,buy
2010-11-16,1,1,0,0,0,2,1,0,0,1.29,1.22,0,2.01, 0.0010302, 0.001397770, 0.0010798,-0.00025158, 0.00104205,buy
2010-11-17,1,1,1,0,0,2,1,0,2,3.28,0.99,1.73,1.99, 0.0010367, 0.000274239, 0.0017956, 0.00091019, 0.00200561,buy
2010-11-18,1,1,1,1,0,2,1,0,1,3.13,2.72,0,1.31,-0.0003873,-0.000402888,-0.0029754,-0.00040289,-0.00012134,sell
2010-11-19,1,1,1,1,0,2,1,0,0,0.44,3.08,1.83,3.47,-0.0017017, 0.000595811,-0.0006399,-0.00460799,-0.00063988,sell
2010-11-20,1,2,1,1,0,2,1,0,0,1.98,3.83,2.03,1.98, 0.0013233, 0.003278828, 0.0014199, 0.00211455, 0.00218356,buy
2010-11-21,1,0,2,2,1,2,0,0,0,1.79,1.96,1.64,2.61, 0.0003239, 0.000530049, 0.0003801,-0.00010277, 0.00079525,buy
2010-11-22,1,0,1,2,2,1,0,0,0,2.01,1.1,1.91,0.54,-0.0005851,-0.003252133,-0.0019096,-0.00183684,-0.00065787,sell
2010-11-23,1,0,0,2,1,1,0,0,0,0.47,2.27,0,0.36,-0.0006577, 0.000450279,-0.0000921,-0.00076708,-0.00072128,sell
2010-11-24,1,0,0,1,2,1,0,0,0,0.17,0.34,1.9,1.75,-0.0009431,-0.000846548,-0.0009033,-0.00106813,-0.00070421,sell
2010-11-25,1,0,1,1,1,0,0,0,0,2,2,0,1.96,-0.0040438,-0.000831695,-0.0038067, 0.00024884, 0.00049951,sell
2010-11-26,1,1,1,1,0,0,0,0,0,0,1.83,1.75,1.78,-0.0022949, 0.000854568,-0.0010582,-0.00028784,-0.00269083,buy
2010-11-27,1,1,2,1,0,0,0,0,0,1.56,1.79,2,0,-0.0041802,-0.004316894,-0.0047044,-0.00518091,-0.00463391,sell
2010-11-28,0,2,1,0,0,0,0,0,1,1.81,0.37,1.56,1.64, 0.0012225, 0.001174598, 0.0035509, 0.00011813, 0.00152714,buy
2010-11-29,0,1,0,0,0,0,0,0,2,1.86,0.39,0,0.38, 0.0041005, 0.003134047, 0.0041005, 0.00364441, 0.00320729,buy
2010-11-30,1,0,0,0,0,0,0,2,2,0,1.77,2.05,0.27, 0.0001900,-0.000724766,-0.0005253,-0.00052527,-0.00072477,sell
2010-12-01,1,0,0,0,0,0,1,2,2,1.69,0,0.41,2.01,-0.0006023,-0.001017777,-0.0010178,-0.00150996,-0.00101778,sell
2010-12-02,1,0,0,0,0,0,1,3,1,0.08,1.56,2.35,1.81, 0.0001927, 0.000642200, 0.0008315, 0.00064761,-0.00232879,buy
2010-12-03,1,0,0,0,0,1,2,3,0,1.83,1.7,3.33,1.6,-0.0041012,-0.004008226,-0.0046803,-0.00313823,-0.00264944,sell
2010-12-04,1,0,0,0,0,2,2,2,0,1.63,1.57,4.33,0,-0.0035795,-0.003065727,-0.0033842, 0.00121603,-0.00338418,sell
2010-12-05,2,0,0,0,0,2,1,1,0,1.82,0,4.51,1.66,-0.0015115,-0.001385392, 0.0005313, 0.00219270,-0.00062170,sell
2010-12-06,4,0,0,0,0,1,1,1,0,1.7,1.8,2.87,0.17,-0.0034496,-0.003469107,-0.0034496,-0.00333773,-0.00346911,sell
2010-12-07,3,0,0,0,0,1,1,1,0,0,0.71,4.47,0.26, 0.0000084,-0.000423715,-0.0011166, 0.00109826,-0.00055858,sell
2010-12-08,2,0,0,0,0,1,1,2,0,1.66,0.06,1.67,2.01, 0.0059970, 0.005996955, 0.0059141, 0.00447742, 0.00591413,buy
2010-12-09,1,0,0,0,0,2,2,2,0,0,1.73,2.76,2.16,-0.0000994, 0.002319816, 0.0027461, 0.00023057, 0.00018534,buy
2010-12-10,2,0,0,0,0,1,3,3,0,1.01,2.03,2.27,2.24,-0.0036514,-0.003651429,-0.0041762,-0.00322206,-0.00380282,sell
2010-12-11,2,0,0,0,0,1,3,5,0,1.67,1.28,1.38,0.77,-0.0029232,-0.002478724,-0.0032790,-0.00286505,-0.00303821,sell
2010-12-12,2,0,0,0,0,0,2,4,0,1.7,2.41,2.08,0.51,-0.0016891,-0.001689106,-0.0027808,-0.00120189,-0.00209487,sell
2010-12-13,2,0,0,0,0,0,1,2,1,1.95,1.61,0.49,2.64, 0.0017748, 0.001849230, 0.0015747, 0.00198805, 0.00198805,buy
2010-12-14,2,0,0,0,0,0,1,1,2,0,3.71,2.69,0.84,-0.0031851,-0.002932319,-0.0031851, 0.00116468,-0.00227696,sell
2010-12-15,2,1,0,0,0,0,1,1,2,0.15,0.88,1.98,1.12, 0.0016881, 0.002126350, 0.0024217, 0.00301741, 0.00262844,buy
2010-12-16,2,2,0,0,0,0,1,1,1,1.95,0.23,2.83,2.96, 0.0000150, 0.000354527,-0.0000305,-0.00018994,-0.00002989,buy
2010-12-17,1,2,2,0,0,0,1,1,0,0,1.75,2.72,3.48,-0.0010122,-0.000827248,-0.0008545,-0.00092481, 0.00004095,sell
2010-12-18,2,1,2,1,0,0,1,1,0,1.8,1.89,1.96,4.03,-0.0000681,-0.000959102,-0.0013107,-0.00062368,-0.00036603,sell
2010-12-19,2,0,1,3,0,1,1,1,0,1.7,2.01,2,4.37, 0.0007101, 0.001695431, 0.0016818, 0.00186865, 0.00391398,buy
