Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,0,1,0,1,1,1,2,1,0.35,0,0,2.74,0.21,2.44,4.45,-0.0102945,-0.0008374,-0.0168087,-0.0102945, 0.0014951,sell
2010-06-05,2,1,0,0,0,1,1,1,1,0,0.14,0.45,1.46,0.11,2.96,1.23, 0.0219234, 0.0151637, 0.0311912, 0.0225789, 0.0167141,buy
2010-06-06,2,0,0,1,0,1,1,0,1,2.47,2.77,2.7,0,2.62,0,3.23, 0.0171662, 0.0087711, 0.0161863, 0.0076564, 0.0078021,buy
2010-06-07,0,0,1,0,0,0,2,1,2,0,0,2.86,2.42,0,0.95,2.87,-0.0046885,-0.0173031,-0.0180131,-0.0104286,-0.0189891,sell
2010-06-08,0,2,1,1,0,2,1,3,2,3.13,2.95,4.18,2.72,3.02,2.67,2.37,-0.0021949,-0.0244775, 0.0012402, 0.0062714,-0.0034093,sell
2010-06-09,0,1,1,1,0,1,3,2,1,5.39,3.99,2.92,1.4,4.36,0,2.7, 0.0109072, 0.0173889, 0.0109072, 0.0109072, 0.0088795,buy
2010-06-10,0,0,0,3,0,1,2,5,2,5.79,6.07,4.37,2.77,6.03,2.56,0, 0.0043929, 0.0091565,-0.0150799, 0.0098797, 0.0098797,buy
2010-06-11,0,0,0,4,0,0,1,4,4,1.7,3.73,1.45,0,2.94,2.87,3.05, 0.0389758, 0.0295238, 0.0295238, 0.0328085, 0.0334194,buy
2010-06-12,1,3,0,2,1,1,1,2,3,3.65,1.02,4.5,2.65,1.25,3.22,1.22, 0.0210532, 0.0263298, 0.0294640, 0.0313480, 0.0295653,buy
2010-06-13,0,3,1,2,1,1,0,1,3,5.87,3.35,6.53,0,3.69,1.9,5.64,-0.0539642,-0.0444016,-0.0320640,-0.0418475,-0.0429995,sell
2010-06-14,1,2,1,4,0,1,1,0,1,2.18,2.1,4.66,2.72,2.97,0.12,4.21, 0.0192044, 0.0145919, 0.0099389, 0.0111476, 0.0155718,buy
2010-06-15,1,4,1,4,0,1,1,0,1,3.61,5.62,2.98,2.72,4.68,2.42,3.5,-0.0072377, 0.0105975, 0.0287861, 0.0105975, 0.0211769,buy
2010-06-16,0,3,3,0,1,0,1,1,0,3.15,4.31,0.29,2.75,3.13,0,0, 0.0372653, 0.0198048, 0.0238395, 0.0284785, 0.0259084,buy
2010-06-17,1,3,0,2,1,1,0,1,0,2.53,3.54,2.42,1.39,2.67,2.67,2.72,-0.0086073, 0.0089597,-0.0047837, 0.0077189,-0.0093027,sell
2010-06-18,1,1,0,0,0,1,1,0,1,0.21,0.24,0,0,0,2.72,0.45, 0.0372612, 0.0065649, 0.0365854, 0.0350876,-0.0024133,buy
2010-06-19,0,0,0,1,2,2,0,1,2,2.97,2.87,2.77,2.38,2.95,2.92,2.98, 0.0366983, 0.0386359, 0.0124892, 0.0093493, 0.0400592,buy
2010-06-20,0,0,1,0,0,2,2,1,0,0,0,2.42,0,0,0.68,3.59,-0.0178015,-0.0164212,-0.0522473,-0.0147019,-0.0529482,sell
2010-06-21,0,2,0,2,0,1,2,2,1,2.95,2.44,2.62,2.62,2.82,1.17,5.33, 0.0252856,-0.0075979,-0.0107188,-0.0011203,-0.0074691,sell
2010-06-22,0,0,4,0,1,1,2,1,1,3.85,2.51,0,2.95,2.82,4.69,5.31,-0.0057048, 0.0209599,-0.0287335, 0.0070815, 0.0254898,buy
2010-06-23,0,3,1,1,1,2,1,0,1,8.07,2.82,3,2.42,2.79,2.97,1.82,-0.0075922,-0.0056976, 0.0026938,-0.0035233,-0.0125365,sell
2010-06-24,0,4,1,1,1,1,1,0,2,5.01,1.08,2.89,1.52,1.02,4.24,3.62,-0.0025024, 0.0021863, 0.0021933,-0.0018045,-0.0083602,sell
2010-06-25,2,1,3,0,1,1,1,1,3,4.18,1.16,4.24,0.18,3.74,3.14,0.46, 0.0046689,-0.0028430, 0.0001767, 0.0042473,-0.0050941,sell
2010-06-26,2,2,4,0,1,1,2,1,4,0.59,5.74,2.94,2.97,5.43,2.65,2.5,-0.0148535,-0.0175178,-0.0175178,-0.0236852,-0.0144479,sell
2010-06-27,1,1,2,1,0,1,1,0,2,0.29,1.82,2.44,1.65,3.24,2.58,2.56,-0.0528499, 0.0004283,-0.0299476,-0.0528499,-0.0202069,sell
2010-06-28,1,0,3,1,0,2,0,2,0,2.89,4.47,2.84,3.46,5.42,0,2.97,-0.0382351,-0.0266705,-0.0084878,-0.0277118,-0.0266705,sell
2010-06-29,1,0,2,2,1,0,3,1,0,2.47,4.98,0,4.25,3.84,1.23,3.34, 0.0096539, 0.0125839, 0.0071392,-0.0177881, 0.0144722,buy
2010-06-30,2,0,4,0,1,1,2,2,0,2.82,4.69,3.75,3.33,1.52,2.74,1.74, 0.0134929, 0.0067328, 0.0070231, 0.0145102, 0.0071249,buy
2010-07-01,2,1,2,0,1,2,0,1,0,0,3.15,4.21,2.9,2.6,0,3.35,-0.0062107,-0.0074423, 0.0047397,-0.0062107,-0.0062107,sell
2010-07-02,0,1,2,1,1,0,0,1,1,0.54,0.26,1.44,0.99,0,2.58,3.72,-0.0086959,-0.0363191,-0.0131270,-0.0112826, 0.0337829,sell
2010-07-03,2,1,2,1,0,1,0,1,1,3.39,2.65,2.72,0,2.89,0.91,0.22,-0.0098077,-0.0393660, 0.0192916,-0.0427355,-0.0087800,sell
2010-07-04,1,1,1,1,0,0,1,0,1,2.03,0.37,2.58,2.53,0,2.49,2.84,-0.0509584,-0.0503713,-0.0268333,-0.0497913,-0.0273475,sell
2010-07-05,0,3,1,1,1,2,0,1,0,6.62,0,2.62,0,0.88,3.22,1.97, 0.0156538, 0.0081179, 0.0105585, 0.0052520, 0.0104574,buy
2010-07-06,0,1,2,1,1,3,0,2,0,6.85,2.95,1.25,0.25,2.49,0.84,2.89,-0.0184322,-0.0049959,-0.0154806,-0.0196545,-0.0126618,sell
2010-07-07,0,2,0,3,1,1,2,1,1,4.16,2.84,1.68,2.51,2.62,2.31,2.97,-0.0021088, 0.0146546,-0.0050316, 0.0158865, 0.0195161,buy
2010-07-08,0,1,0,3,1,1,2,2,2,0.51,2.65,8.68,2.84,3.73,5.79,0.36, 0.0121922, 0.0097757, 0.0130985, 0.0103586, 0.0252777,buy
2010-07-09,0,2,0,2,2,2,1,0,1,1.48,0.3,5.24,2.95,3.9,2.24,4.15,-0.0156200,-0.0160292,-0.0163639,-0.0157877,-0.0009832,sell
2010-07-10,0,3,0,3,2,1,1,1,2,2.51,4.7,4.14,0,8.26,3.6,2.95, 0.0561830, 0.0509087, 0.0561830, 0.0489193, 0.0561830,buy
2010-07-11,1,2,1,3,1,1,3,1,0,0.77,3.74,2.88,2.76,3.53,2.93,4.48, 0.0292870, 0.0276343, 0.0217724, 0.0183366, 0.0276343,buy
2010-07-12,1,3,2,4,1,2,3,0,0,3.76,5.92,3.01,0.6,3.8,3.16,3.41,-0.0349392, 0.0126936, 0.0546981, 0.0064563,-0.0192790,sell
2010-07-13,0,1,4,2,0,2,1,0,0,6.06,5.53,0,2.67,3.37,0,2.84,-0.0164965, 0.0572454, 0.0562363, 0.0562363,-0.0051235,buy
2010-07-14,1,1,1,3,1,1,2,0,0,4.52,4,2.44,3.52,2.77,2.67,0, 0.0018444, 0.0247419, 0.0099252, 0.0072606, 0.0021973,buy
2010-07-15,2,0,1,1,0,0,2,1,1,1.06,0.61,0,3.17,0,0.73,2.95, 0.0387523, 0.0369849, 0.0374272, 0.0054567, 0.0362556,buy
2010-07-16,1,0,1,2,2,1,1,1,1,2.58,3.18,2.47,2.98,2.95,0.46,0.37,-0.0191998,-0.0200545,-0.0182527,-0.0200545,-0.0200545,sell
2010-07-17,0,0,2,0,1,2,1,1,0,0.23,0.35,2.4,0.55,1.77,2.77,1.77,-0.0155657,-0.0152558,-0.0272411,-0.0155657,-0.0275510,sell
2010-07-18,0,1,2,2,0,1,3,1,1,2.84,2.79,2.42,3.39,5.39,2.6,3.32, 0.0010582, 0.0076339, 0.0089519, 0.0079104, 0.0071146,buy
2010-07-19,0,0,4,1,0,1,3,1,0,2.95,5.63,0,0.71,3.67,2.44,3.15, 0.0142662,-0.0007544,-0.0049849, 0.0142662, 0.0050244,buy
2010-07-20,0,3,4,0,0,2,1,1,1,3.19,5.28,2.65,3.64,2.34,0,3.88, 0.0126532, 0.0116773, 0.0121240, 0.0092818, 0.0320604,buy
2010-07-21,0,4,2,0,0,1,1,0,2,2.4,3.66,0.5,2.13,2.65,2.22,2.47, 0.0330525, 0.0331293,-0.0105130, 0.0348921, 0.0348868,buy
2010-07-22,1,1,1,0,0,1,1,0,2,5.46,0,0,3.54,0,2.62,5.81,-0.0071678, 0.0206261, 0.0070860, 0.0058769, 0.0044653,buy
2010-07-23,1,1,0,1,1,1,1,1,2,0.92,2.7,2.91,3.59,2.44,0,1.33,-0.0193113,-0.0104695,-0.0145512,-0.0134848,-0.0104695,sell
2010-07-24,0,1,0,0,1,2,2,0,0,0.64,0,3.42,1.31,0,2.74,0.52, 0.0167689, 0.0027425, 0.0343343, 0.0162564,-0.0022364,buy
2010-07-25,0,1,1,0,2,3,1,2,0,2.49,0.66,4.16,2.5,2.4,2.1,3.03, 0.0002578,-0.0003506,-0.0096009,-0.0115788, 0.0031237,sell
2010-07-26,0,0,2,1,2,0,3,2,0,2.92,2.51,3,4.2,1.91,2.84,2.95, 0.0413153, 0.0072002, 0.0337062, 0.0056724, 0.0333116,buy
2010-07-27,1,0,0,3,1,0,3,1,1,3.49,2.42,1.8,1.82,4.66,3,2.58,-0.0098060,-0.0177290,-0.0114594,-0.0132114, 0.0164829,sell
2010-07-28,1,0,0,4,1,2,1,0,1,1.59,3.27,3.12,4.61,5.67,0,0.64,-0.0130173,-0.0077474,-0.0044511,-0.0050726,-0.0060558,sell
2010-07-29,1,0,1,3,2,0,1,0,2,3.65,1.71,0.12,3.06,1.15,0.45,0.1, 0.0005859, 0.0012865, 0.0045886, 0.0005859, 0.0022607,sell
2010-07-30,3,0,1,2,2,1,1,0,2,4.46,3.39,2.56,5.03,2.88,2.7,2.61,-0.0132200,-0.0140874,-0.0075203,-0.0157358,-0.0147945,sell
2010-07-31,3,1,0,1,0,0,2,0,1,0.73,4.17,2.53,5.44,0.94,0,0.29, 0.0271834, 0.0082308, 0.0289307, 0.0105854, 0.0289307,buy
2010-08-01,1,1,0,3,0,0,2,1,1,2.92,0.52,1.76,2.97,0,2.47,1.43,-0.0188360,-0.0192882,-0.0064336,-0.0165337,-0.0207380,sell
2010-08-02,1,0,2,3,0,2,1,1,1,2.47,2.38,3.31,3.23,2.72,1.26,3.44,-0.0145467,-0.0204399,-0.0145467,-0.0207715,-0.0140705,sell
2010-08-03,1,0,3,2,1,1,3,0,1,2.4,2.97,1.16,5.97,2.5,2.77,4.08,-0.0090999,-0.0109753, 0.0227621,-0.0087252,-0.0174323,sell
2010-08-04,1,2,0,2,1,1,2,2,1,2.74,2.79,5.62,2.82,2.85,2.77,5.17,-0.0077632,-0.0192850,-0.0280722,-0.0192850,-0.0169552,sell
2010-08-05,1,0,0,1,2,1,1,2,0,0.09,1.54,2.87,5.1,0.82,0,2.97,-0.0081860,-0.0004467, 0.0019940,-0.0054700,-0.0047518,sell
2010-08-06,1,1,0,1,3,1,2,0,4,2.74,0.52,3.91,4.95,4.87,2.51,5.08, 0.0224788,-0.0461229,-0.0473389,-0.0456973,-0.0438888,sell
2010-08-07,1,0,1,1,2,2,2,0,4,0,3.43,3.35,5.19,4.15,0.84,1.72, 0.0564394,-0.0255676,-0.0375603,-0.0394772,-0.0274845,sell
2010-08-08,1,1,1,2,2,2,1,2,0,2.58,1.12,2.53,4.57,3.73,0.47,3.56, 0.0299862, 0.0361596, 0.0280801, 0.0297034, 0.0361596,buy
2010-08-09,2,2,2,1,2,1,2,2,0,2.28,5.71,0.25,2.39,5.32,2.44,4.29, 0.0560970, 0.0779149, 0.0371332, 0.0607423, 0.0528498,buy
2010-08-10,2,1,2,2,3,2,3,0,0,2.51,6,2.74,4.71,5.24,2.67,4.53, 0.0150871, 0.0181230, 0.0208470, 0.0150871, 0.0210921,buy
2010-08-11,1,0,0,2,3,2,1,0,0,0,3.42,0.19,1.61,1.95,2.42,2.7, 0.0544180, 0.0544180, 0.0544180, 0.0544180, 0.0537980,buy
2010-08-12,2,0,0,1,3,1,1,0,1,2.72,0.74,2.53,4.19,2.62,0,0.85,-0.0120400,-0.0108676,-0.0057154,-0.0108676,-0.0175263,sell
2010-08-13,2,0,1,0,3,0,2,0,0,0,3.01,2.92,3.88,1.51,2.95,2.47,-0.0007278,-0.0196771,-0.0179863,-0.0105926,-0.0191512,sell
2010-08-14,0,1,0,1,0,0,1,2,0,2.72,0,2.87,4.27,1.44,0,0, 0.0343563, 0.0389905, 0.0214745, 0.0343890, 0.0234397,buy
2010-08-15,0,1,1,2,0,2,2,0,1,2.64,2.77,0.39,1.39,2.95,2.67,2.58,-0.0066773,-0.0060363,-0.0308355,-0.0066773, 0.0027411,sell
2010-08-16,0,0,3,0,0,1,3,0,3,3.3,2.92,1.57,4.06,2.42,2.97,2.4,-0.0553184,-0.0441149,-0.0367980,-0.0324693,-0.0495539,sell
2010-08-17,0,2,1,0,0,0,2,2,3,0.41,2.97,3.5,1.55,2.47,1.31,2.77, 0.0328500, 0.0243862, 0.0251634, 0.0212759, 0.0129304,buy
2010-08-18,1,0,1,0,0,0,1,1,1,3.31,0,1.9,1.31,0,2.92,0, 0.0209340, 0.0209340, 0.0226867, 0.0220473, 0.0226867,buy
2010-08-19,1,1,1,0,0,0,1,1,4,1.21,2.49,5.81,4.22,2.97,0,1.68,-0.0333618,-0.0148198,-0.0304740, 0.0089116,-0.0292982,sell
2010-08-20,0,0,2,0,0,0,2,0,4,0.5,0.25,4.43,3.98,0,2.7,2.6,-0.0106445,-0.0300101,-0.0258453,-0.0297718,-0.0386663,sell
2010-08-21,0,0,1,1,0,2,1,1,1,3.37,0,3.6,4.09,1.16,0,0,-0.0004412,-0.0000545,-0.0009988,-0.0010654,-0.0008440,sell
2010-08-22,0,1,1,1,0,1,2,2,1,3.21,2.53,0.87,3.49,2.82,0,2.42, 0.0230338, 0.0289355, 0.0319583, 0.0212109, 0.0280951,buy
2010-08-23,0,1,1,0,0,1,3,1,1,2.92,2.53,0,1.37,2.67,3.5,2.89,-0.0274217,-0.0190380,-0.0294179,-0.0132878,-0.0071107,sell
2010-08-24,1,0,2,0,1,3,1,1,1,0.94,2.65,2.42,4.31,2.42,4.48,1.33, 0.0079617, 0.0079617, 0.0212892, 0.0314784, 0.0149903,buy
2010-08-25,0,0,1,2,1,1,1,0,0,0,0,0,1.66,0,3.77,2.72,-0.0178461,-0.0204076,-0.0178461,-0.0178461,-0.0178461,sell
2010-08-26,2,0,0,1,0,2,1,1,1,3.18,0.14,2.97,1.56,0.79,4.41,0,-0.0256349, 0.0139869,-0.0308801, 0.0027117, 0.0124581,buy
2010-08-27,2,0,0,1,1,2,2,1,0,0.78,2.79,1.29,4.62,3,0.45,2.82, 0.0136613, 0.0293416, 0.0128016, 0.0074003, 0.0183673,buy
2010-08-28,0,1,1,0,2,0,2,1,0,4,0,2.92,4.32,0,2.89,0.79, 0.0336959,-0.0075992, 0.0360660,-0.0044300, 0.0314807,buy
2010-08-29,0,2,2,0,1,2,1,2,0,4.77,2.97,2.72,2.8,2.51,0.82,0, 0.0305723, 0.0556407, 0.0563070, 0.0564818, 0.0562257,buy
2010-08-30,0,1,1,1,0,0,3,1,0,5.47,2.89,0,4.68,2.67,0,2.56, 0.0137090, 0.0350198, 0.0139255,-0.0156764, 0.0130124,buy
2010-08-31,0,0,1,2,0,1,3,3,1,3.87,1.8,2.56,2.28,2.96,2.7,2.84, 0.0020179,-0.0192729, 0.0020179, 0.0066264, 0.0112684,buy
2010-09-01,1,2,1,0,0,1,2,3,2,0.74,2.79,0.6,5.29,2.06,3.01,3.85, 0.0022091,-0.0244250,-0.0055162, 0.0012100,-0.0086615,sell
2010-09-02,1,4,0,0,1,1,2,1,0,2.79,0,1.67,3.93,0,3.92,3.95,-0.0205463,-0.0213185,-0.0150503,-0.0156433, 0.0262681,sell
2010-09-03,1,3,1,0,1,1,2,2,2,0.33,2.84,4.41,6.41,2.53,4.63,1.73, 0.0043592, 0.0005934,-0.0047434, 0.0033820, 0.0014960,sell
2010-09-04,1,1,1,2,0,1,2,1,1,2.62,0,5.35,6.77,0.43,1.42,3.03,-0.0030031,-0.0137097,-0.0322987,-0.0303091,-0.0303091,sell
2010-09-05,1,3,1,4,0,0,3,0,1,3.35,2.62,4.82,5.37,3.23,2.88,0, 0.0209413,-0.0199041,-0.0072753,-0.0204175,-0.0076419,sell
2010-09-06,0,2,3,2,1,1,1,1,0,4.25,3.14,1.27,4.94,4.6,0,2.95,-0.0084542,-0.0180332,-0.0071444,-0.0071444,-0.0051553,sell
2010-09-07,0,2,0,4,1,0,2,1,0,1.62,4.26,3.33,1.82,5.36,2.58,2.47, 0.0418535, 0.0310283, 0.0288429, 0.0310283, 0.0199783,buy
2010-09-08,1,1,0,2,0,1,2,0,1,2.36,2.97,0.27,3.84,2.2,2.84,3,-0.0096690,-0.0086160,-0.0356637,-0.0035442,-0.0086160,sell
2010-09-09,0,0,1,3,2,1,1,0,1,1.34,5.41,3.09,1.27,3.46,2.87,0, 0.0283624, 0.0229313, 0.0306455, 0.0205865, 0.0422768,buy
2010-09-10,1,0,1,2,0,1,1,1,0,2.97,1.12,2.51,3.62,0.53,0,2.84,-0.0170950,-0.0211020,-0.0076174,-0.0180209,-0.0218845,sell
2010-09-11,1,1,0,4,0,0,3,2,0,3.33,3.33,2.89,3.41,2.87,3.05,0, 0.0082733, 0.0259180, 0.0224320, 0.0070193, 0.0085365,buy
2010-09-12,0,0,2,1,0,2,2,2,0,3.22,3.11,0,3.55,2.79,0.41,2.7,-0.0095782,-0.0164162,-0.0251225,-0.0082109,-0.0113816,sell
2010-09-13,0,2,0,0,0,2,3,2,1,2.47,2.82,2.92,0.83,2.95,3.16,2.95, 0.0441692, 0.0318511, 0.0363661, 0.0363661, 0.0516563,buy
2010-09-14,0,0,0,0,0,1,3,2,0,0,0,0,0.41,0,2.87,3.03, 0.0223204, 0.0223204, 0.0096697, 0.0232355, 0.0129103,buy
2010-09-15,1,0,0,0,0,0,3,3,3,2.95,2.82,3,3.11,2.62,3.96,1.42, 0.0019386,-0.0265863, 0.0061336,-0.0192835,-0.0187613,sell
2010-09-16,0,0,0,0,0,0,3,2,2,0,0.27,3,0.24,0.21,4.32,0.33, 0.0247099, 0.0039068, 0.0182311, 0.0011490, 0.0018949,buy
2010-09-17,0,1,0,0,0,2,2,1,1,2.49,0,1.73,2.62,0,1.48,3.01,-0.0068993,-0.0097232,-0.0375270,-0.0076225,-0.0349571,sell
2010-09-18,0,1,0,0,0,2,2,3,1,1.34,2.72,2.6,1,2.92,3.94,0.27, 0.0082923,-0.0049595,-0.0130852,-0.0119156,-0.0119156,sell
2010-09-19,0,1,1,0,0,0,4,1,1,2.94,2.84,0,2.79,2.74,2.25,1.14,-0.0132387, 0.0085059, 0.0057607,-0.0198662, 0.0048506,sell
2010-09-20,1,1,0,1,0,2,1,2,0,3.1,2.77,2.82,2.65,2.42,0.8,2.65,-0.0053085,-0.0078289,-0.0084389,-0.0078289,-0.0024374,sell
2010-09-21,0,1,1,0,0,0,1,1,0,0.43,0,0,0,0,3.06,2.89, 0.0024090, 0.0019567,-0.0132523, 0.0024090,-0.0048892,sell
2010-09-22,2,0,1,1,0,1,1,1,1,1.86,0.19,0.92,0,0.14,3.28,2.7,-0.0457669,-0.0471100,-0.0493942,-0.0415450,-0.0475258,sell
2010-09-23,2,0,1,1,1,1,1,0,1,3.59,2.87,2.56,2.67,2.84,1.15,0, 0.0029830,-0.0072344, 0.0022917, 0.0043612, 0.0043612,buy
2010-09-24,0,0,1,1,1,0,2,0,0,0.86,0.24,2.49,0,0,2.67,0.09, 0.0461498, 0.0365320, 0.0461498, 0.0361556, 0.0474091,buy
2010-09-25,0,1,2,1,1,2,1,1,0,3.64,3.37,2.74,0.88,2.92,0,2.74, 0.0079401, 0.0076627, 0.0091327, 0.0091327, 0.0090493,buy
2010-09-26,0,0,3,1,1,0,3,0,0,3.63,3.59,0,2.92,2.86,2.49,0,-0.0167068,-0.0118242,-0.0075155,-0.0106895,-0.0118242,sell
2010-09-27,0,0,4,2,1,0,3,2,1,3,2.67,2.72,2.44,2.35,0.16,2.97,-0.0120444,-0.0087767,-0.0125560,-0.0102127,-0.0074058,sell
2010-09-28,0,1,3,3,0,0,1,2,1,4.32,3.96,2.08,2.47,3.63,0.27,1.42, 0.0021477, 0.0066553, 0.0171753, 0.0171122, 0.0029662,buy
2010-09-29,0,0,3,2,1,1,1,0,0,1.58,2.39,0.26,0,0.92,2.74,2.89, 0.0160630, 0.0025133, 0.0145857, 0.0040589, 0.0160630,buy
2010-09-30,0,2,3,1,3,1,2,0,4,4.6,6.18,4.16,0.31,3.94,2.93,3.75, 0.0089577,-0.0052511,-0.0037069,-0.0020105,-0.0055068,sell
2010-10-01,0,1,3,1,2,1,2,0,2,2.74,5.62,5.76,2.82,2.65,4.8,2.95,-0.0238085,-0.0286346,-0.0232157,-0.0212206,-0.0215292,sell
2010-10-02,0,2,2,3,2,1,2,0,2,6.95,7.5,4.36,0,7.61,2.97,4.76, 0.0085475, 0.0074509, 0.0112403, 0.0049108, 0.0074668,buy
2010-10-03,0,0,5,1,2,2,2,1,2,6.29,4.65,0.29,2.82,6.42,3.9,0.77,-0.0039099,-0.0007122,-0.0039099, 0.0010366,-0.0001020,sell
2010-10-04,0,1,2,2,3,2,3,1,1,4.68,3.61,2.79,3.69,5.99,0.25,3.02,-0.0002054,-0.0002054, 0.0273116, 0.0012693,-0.0002054,sell
2010-10-05,0,0,2,0,0,2,2,1,0,1.33,0.85,0,4.49,3,2.97,2.84, 0.0176505, 0.0016126, 0.0195367, 0.0067232,-0.0035248,buy
2010-10-06,0,0,2,1,2,2,2,0,1,4.03,3.4,2.7,3,5.3,2.95,2.67,-0.0063716,-0.0057662,-0.0075252,-0.0119856,-0.0065473,sell
2010-10-07,1,0,3,0,0,2,1,0,0,0.98,0.59,2.4,4.68,2.51,2.82,0,-0.0100470,-0.0081834,-0.0213453,-0.0095170,-0.0032241,sell
2010-10-08,2,1,3,2,0,1,1,1,0,3.46,3.03,3.12,1.07,4.68,0,2.34,-0.0528785,-0.0411866, 0.0127365,-0.0409471,-0.0458370,sell
2010-10-09,2,0,5,0,0,3,2,1,0,3.89,3.39,3,3.06,5.21,2.93,0.48, 0.0214620, 0.0216195, 0.0215341, 0.0203713, 0.0214620,buy
2010-10-10,1,2,3,0,0,4,3,0,1,3.98,3.21,4.85,2.52,4.8,2.97,1.21, 0.0324663, 0.0264398, 0.0299716, 0.0293683, 0.0470515,buy
2010-10-11,1,0,3,0,0,4,3,0,0,2.21,0.43,0.5,2.88,2.62,5.84,2.98,-0.0085606,-0.0202178,-0.0085606,-0.0085606,-0.0085606,sell
2010-10-12,2,0,2,0,0,2,3,2,2,0.32,3.11,2.97,2.83,4.69,2.94,2.47,-0.0106210,-0.0220684, 0.0239590,-0.0074995, 0.0265213,sell
2010-10-13,2,0,2,0,0,0,2,3,2,2.4,0.99,1.73,0.41,5.82,3.05,2.42,-0.0021160,-0.0078967,-0.0099402,-0.0100456,-0.0136940,sell
2010-10-14,1,0,2,0,0,0,1,1,1,0,0.56,2.58,3.28,2.62,2.77,0,-0.0009811,-0.0014519,-0.0016017,-0.0034499,-0.0014519,sell
2010-10-15,1,0,2,0,0,2,0,2,2,2.82,3.22,2.49,2.55,4.9,0,2.58,-0.0081733,-0.0204411,-0.0029510,-0.0244389,-0.0026694,sell
2010-10-16,1,1,2,1,0,1,3,0,2,1.48,4.35,0.29,2.84,4.4,2.82,1.7, 0.0382278, 0.0397836, 0.0395032,-0.0319213, 0.0382278,buy
2010-10-17,2,2,2,2,0,2,1,0,0,2.97,6.77,4.09,5.97,4.62,0,0, 0.0009735, 0.0161761, 0.0161761, 0.0039177, 0.0039177,buy
2010-10-18,2,3,3,2,0,1,0,1,0,2.74,4.27,3.31,3.54,3.73,1.19,2.89, 0.0194148, 0.0111932, 0.0111932, 0.0194148, 0.0194879,buy
2010-10-19,2,2,4,2,0,0,0,0,0,0,2.57,1.42,3.71,3.71,2.97,2.77,-0.0007224,-0.0013989, 0.0051956, 0.0013125,-0.0047379,sell
2010-10-20,4,1,4,3,0,1,0,0,1,2.82,5.19,2.85,3.33,4.23,2.74,1.55, 0.0015182, 0.0129842, 0.0119716, 0.0120157, 0.0103238,buy
2010-10-21,2,0,2,3,0,0,1,1,1,1.87,3,2.7,0.27,0.61,2.95,3.17, 0.0233664, 0.0214055, 0.0252600, 0.0250291, 0.0252600,buy
2010-10-22,2,0,2,0,1,2,0,2,0,1.74,5.21,2.58,1.14,2.63,0,1.01, 0.0033349, 0.0010349, 0.0093716, 0.0076145,-0.0072700,buy
2010-10-23,4,1,1,0,3,1,2,2,0,5.44,4.6,0.26,2.62,1.57,2.97,5.22, 0.0797723, 0.0634053, 0.0142377, 0.0638333, 0.0694314,buy
2010-10-24,3,0,3,0,2,0,2,2,1,4.51,3.04,0.26,0,2.49,1.21,3.63,-0.0118816,-0.0059471,-0.0461449,-0.0379712,-0.0303309,sell
2010-10-25,3,0,2,3,0,0,0,4,1,3.81,4.19,2.74,2.72,2.77,3.79,2.28,-0.0316538,-0.0238869,-0.0281875,-0.0243480,-0.0316538,sell
2010-10-26,4,0,5,3,0,0,0,1,0,1.49,3.47,0,3.12,0.34,3.87,5.83,-0.0311534,-0.0238227,-0.0142316,-0.0313313,-0.0325068,sell
2010-10-27,4,2,6,0,1,0,0,1,2,1.87,5,2.82,2.22,3.99,3.18,5.54,-0.0027582, 0.0030524,-0.0116223,-0.0116223,-0.0167403,sell
2010-10-28,2,3,3,0,1,0,0,1,0,5.42,0.41,2.95,5.14,2.92,2.89,3.98, 0.0027022, 0.0042644,-0.0046364, 0.0110446, 0.0018286,buy
2010-10-29,2,2,1,1,0,0,0,1,0,2.22,2.38,2.36,2.97,4.13,0,0.49,-0.0404738,-0.0402526, 0.0047462,-0.0460998,-0.0460998,sell
2010-10-30,2,1,3,1,0,0,0,1,3,3.5,2.42,0,3.44,3.29,2.72,2.53,-0.0011643,-0.0188924,-0.0184477,-0.0011993,-0.0019018,sell
2010-10-31,1,0,2,2,1,0,0,1,1,3.29,2.79,2.95,0.18,3.74,0,0.86, 0.0108512,-0.0391177, 0.0291627,-0.0432001, 0.0131946,sell
2010-11-01,0,1,0,1,1,0,1,3,0,2.67,0,0.62,2.62,1.87,2.49,0.69, 0.0056224, 0.0072679, 0.0128118, 0.0022090, 0.0060749,buy
2010-11-02,0,0,0,1,2,0,4,2,0,0.69,2.42,2.49,2.9,1.24,2.28,3.04, 0.0061581, 0.0052217, 0.0055913, 0.0043646,-0.0031088,buy
2010-11-03,0,1,1,1,2,2,3,0,1,4.91,1.03,4.27,2.77,2.42,2.77,2.49,-0.0275757,-0.0295113,-0.0224596,-0.0257214,-0.0256074,sell
2010-11-04,0,2,1,2,0,2,1,0,1,2.95,5.72,4.54,2.97,0.79,0,2.58, 0.0163089,-0.0013397, 0.0015586, 0.0160602, 0.0015355,buy
2010-11-05,2,3,2,2,0,0,1,1,1,4.23,5.62,4.32,0.16,3.6,2.4,0,-0.0095711,-0.0004949,-0.0004762,-0.0051519,-0.0036925,sell
