Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,4.74,2.4,0,1.04,1.62,0,1.23,1.89,2.97,0.22,1.56,0.58,2.68,2.77,0,0,2.14, 0.00032120,-0.0109847,-0.015349027,-0.0105230,-0.0069318,sell
2010-05-17,3.68,3.72,0,1.3,2.08,0,2.84,4.42,0,0.4,2.87,0.93,4.05,5.24,0,0,4.55,-0.00823339,-0.0113869,-0.017664793,-0.0082848,-0.0107494,sell
2010-05-18,8.24,4.62,0.02,1.68,2.7,0,2.97,7.66,0.07,0.85,5.91,1.62,4.99,8.51,0,0.02,5.92,-0.00657982,-0.0155739,-0.018362026,-0.0113103,-0.0151783,sell
2010-05-19,7.21,3.09,0.06,2.25,3,0,0.03,3.47,0.21,2.01,4.79,3.09,3.03,5.95,0,0.03,0,-0.00822293,-0.0154933,-0.017188907,-0.0120578,-0.0097792,sell
2010-05-20,3,4.38,0.19,3.21,0.02,0,0.05,1.16,0.65,4.48,2.3,4.38,0.13,0,0.02,0.05,0,-0.02010704,-0.0140789,-0.003796065,-0.0113799,-0.0163441,sell
2010-05-21,0,1.89,0.49,5.21,0.02,0,0.08,2.7,2.03,3.1,2.92,1.89,0.35,0,0.02,0.08,0, 0.01356648, 0.0139828, 0.017518134, 0.0033245, 0.0184416,buy
2010-05-22,0,2.53,1.3,7.3,0.04,0,0.12,3,4.07,3.51,3,2.53,1.02,0.02,0.02,0.12,0, 0.01053003, 0.0125232, 0.014756021, 0.0064690, 0.0122448,buy
2010-05-23,0.02,3.04,3.42,3.14,0.06,0,0.16,0,3,0.65,0.02,3,2.91,0.07,0.03,0.16,0, 0.00046714, 0.0014486, 0.000675129, 0.0008692,-0.0001605,buy
2010-05-24,0.06,0.1,1.02,3.83,0.08,0,0.22,0,0,0.84,0.02,0.05,4.02,0.13,0.03,0.22,0,-0.01351758,-0.0131027,-0.014885159,-0.0115030,-0.0153581,sell
2010-05-25,0.1,0.21,2.44,1.12,0.11,0,0.28,0,0,1.08,0.04,0.1,2.47,0.26,0.03,0.28,0, 0.01091398, 0.0192279, 0.009842129, 0.0203707, 0.0188722,buy
2010-05-26,0.21,0.52,2.97,1.47,0.15,0,0.34,0,0,1.39,0.08,0.24,3.01,0.57,0.03,0.34,0.02, 0.00741968, 0.0186793, 0.006326238, 0.0183604, 0.0183604,buy
2010-05-27,0.51,1.3,0,1.99,0.19,0.01,0.39,0,0.03,1.84,0.16,0.59,0.06,1.31,0,0.39,0.03, 0.01693809, 0.0189346, 0.020549303, 0.0211104, 0.0209378,buy
2010-05-28,1.32,3.36,0,2.72,0.3,0.03,0.43,0,0.08,2.43,0.34,1.55,0.08,3.22,0,0.43,0.05, 0.01405415, 0.0159605, 0.017254608, 0.0135813, 0.0152273,buy
2010-05-29,3.08,4.07,0.03,3.79,0.47,0.07,0.46,0,0.25,3.1,0.79,3.75,0.13,3.42,0,0.46,0.1, 0.00178753, 0.0032597, 0.008002175, 0.0060059, 0.0027720,buy
2010-05-30,0.17,3.08,0.07,2.02,0.74,0.15,0.46,0,0.89,0.25,1.96,2.05,0.19,0.74,0,0.46,0.18,-0.01027475,-0.0052260,-0.010806587,-0.0109668,-0.0103820,sell
2010-05-31,0.25,7.26,0.16,3.57,1.16,0.33,0,0,3.02,0.68,3.5,3.69,0.35,1.16,0,0,0.37, 0.00079905,-0.0024810, 0.001170017, 0.0007990, 0.0009244,sell
2010-06-01,0.36,3.16,0.4,0.95,1.8,0.73,0,0,0.09,1.87,0.84,1.32,0.75,1.8,0,0,0.78, 0.02063087, 0.0200494, 0.025551081, 0.0114434, 0.0141481,buy
2010-06-02,0.53,6.07,0.98,1.49,2.84,1.56,0,0,0.17,3.14,1.32,2.5,1.94,2.84,0,0,1.61, 0.02485544, 0.0248395, 0.024839504, 0.0172068, 0.0190537,buy
2010-06-03,0.83,5.45,2.44,2.35,2.97,2.97,0,0,0.33,0.27,2.08,4.97,3.42,2.97,0,0,3.03, 0.01013573, 0.0112716, 0.010135733, 0.0115703, 0.0089018,buy
2010-06-04,1.32,2.97,2.95,3.43,0,0,0,0,0.62,0.43,3,5.92,0.7,0,0,0,0.07,-0.01138618,-0.0112845,-0.013792359,-0.0113862,-0.0112845,sell
2010-06-05,2.15,0.03,0,0.68,0,0,0,0.02,1.19,0.68,0.02,0.03,0.96,0,0,0,0.09, 0.00807357, 0.0107448, 0.013971880, 0.0097697, 0.0118404,buy
2010-06-06,3.76,0.12,0.02,1.08,0,0,0,0.09,2.26,1.08,0.09,0.12,1.34,0.18,0,0,0.1,-0.01162782,-0.0086871,-0.013738519,-0.0118883,-0.0182903,sell
2010-06-07,5.55,0.51,0.11,1.74,0,0,0.02,0.4,3.08,1.79,0.35,0.51,1.86,0.74,0,0,0.12,-0.02242194,-0.0128375,-0.021800407,-0.0230073,-0.0229090,sell
2010-06-08,5.58,2.24,0.6,2.77,0,0,0.07,1.67,0.57,2.96,1.51,2.24,2.61,3.04,0,0,0.14,-0.01928785,-0.0134963,-0.013465049,-0.0134650,-0.0116133,sell
2010-06-09,3.16,2.95,3.16,3,0,0,0.19,3.77,3.02,3.82,3.02,2.95,3.2,0.19,0,0,0.19,-0.01784192,-0.0162843,-0.016459895,-0.0103416,-0.0175227,sell
2010-06-10,0.31,0,0.64,0,0,0,0.53,3.02,0.16,2.96,0.28,0,0.47,0.53,0,0,0.29,-0.00262420,-0.0031285, 0.006120108,-0.0013132,-0.0045359,sell
2010-06-11,0.51,0,2.22,0,0,0,1.5,0.35,0.54,0.1,0.79,0,1.3,1.5,0,0,0.57, 0.01737677, 0.0163186,-0.010092910, 0.0145474, 0.0117268,buy
2010-06-12,0.84,0,7.4,0,0,0,2.97,1.22,1.85,0.3,2.28,0,3.81,2.97,0,0,1.48, 0.00013494, 0.0028242, 0.007877466, 0.0060257, 0.0003316,buy
2010-06-13,1.4,0,6.79,0.02,0,0,0,2.95,2.97,0.85,2.97,0,1.42,0.03,0,0,3.23, 0.01068630, 0.0003803, 0.004620314,-0.0024214, 0.0111774,sell
2010-06-14,2.32,0,2.58,0.05,0.02,0,0,0.07,0.05,2.42,0.04,0.05,2.39,0.07,0,0,0.38, 0.00182371, 0.0020780, 0.002064900, 0.0025678, 0.0013540,buy
2010-06-15,3.09,0,3.63,0.13,0.04,0,0,0.16,0.13,3,0.09,0.31,3.32,0.16,0,0,0.45, 0.00898995, 0.0090193, 0.008284863, 0.0090952, 0.0086355,buy
2010-06-16,0.27,0,2.8,0.38,0.07,0.02,0,0.36,0.38,0.03,0.22,1.89,0.93,0.36,0,0.02,0.56, 0.00296660,-0.0014239, 0.000853438, 0.0001953, 0.0005751,buy
2010-06-17,0.61,0,5.62,1.08,0.15,0.04,0,0.81,1.08,0.07,0.51,2.95,2.7,0.81,0,0.04,0.72,-0.00472487,-0.0015224,-0.003412272,-0.0056240,-0.0046967,sell
2010-06-18,1.42,0,2.95,2.97,0.3,0.08,0,1.85,2.97,0.16,1.22,0.04,2.95,1.85,0,0.08,0.96,-0.01041361,-0.0126637,-0.012663713,-0.0145273,-0.0140980,sell
2010-06-19,3.33,0,0,0.02,0.6,0.17,0,2.97,0,0.38,2.87,0.08,0.02,2.97,0,0.17,1.37,-0.00292643,-0.0011817,-0.005691300,-0.0024227,-0.0020948,sell
2010-06-20,3.99,0.06,0.04,0.04,1.21,0.41,0,0,0.06,0.9,2.97,0.16,0.04,0.02,0,0.39,2.1,-0.01606920,-0.0096139,-0.006949761,-0.0087659,-0.0089155,sell
2010-06-21,2.33,0.2,0.11,0.17,2.42,0.97,0,0.02,0.26,2.14,0,0.3,0.11,0.08,0,0.91,3.46, 0.00585071,-0.0150508,-0.014617515,-0.0269155, 0.0002689,sell
2010-06-22,3.34,0.67,0.33,0.73,2.95,2.32,0,0.11,1.15,2.97,0.09,0.61,0.25,0.27,0,2.16,4.15, 0.01231164,-0.0153867,-0.015647933,-0.0214319,-0.0141145,sell
2010-06-23,1.15,2.3,0.98,3.56,0,3.4,0,0.76,5.25,0.08,0.62,1.43,0.61,1.19,0,2.97,1.38,-0.00086570,-0.0049032,-0.003494248,-0.0106235, 0.0106066,sell
2010-06-24,4.17,2.95,2.84,1.49,0,1.17,0,2.92,2.95,0.59,2.89,3.53,1.49,4.09,0.06,0,1.61,-0.00813788, 0.0154921,-0.006247137,-0.0143928,-0.0082012,sell
2010-06-25,4.05,0.02,2.97,3.21,0,2.99,0,0,0,2.97,0,4.05,3.23,2.97,0.2,0,1.85,-0.01269053,-0.0130825,-0.010396275,-0.0129148,-0.0088928,sell
2010-06-26,1.71,0.06,0,1.52,0,0.02,0.02,0,0,0,0,1.71,1.58,0,0.57,0,2.16, 0.00339493,-0.0037067, 0.003680451, 0.0028550,-0.0024542,buy
2010-06-27,2.74,0.16,0,2.95,0,0.02,0.05,0,0,0,0,2.74,3.11,0,1.67,0,2.54, 0.00430959, 0.0050050, 0.008569997, 0.0064860, 0.0050050,buy
2010-06-28,4.38,0.47,0,0.09,0,0.03,0.12,0,0,0,0.02,4.47,0.45,0,3,0,2.99,-0.01653027,-0.0112979,-0.014926162,-0.0114305,-0.0165303,sell
2010-06-29,5.97,1.46,0,0.49,0,0.03,0.44,0,0,0.02,0.14,6.46,1.3,0,0.03,0,3.44,-0.02215719,-0.0237954,-0.021914041,-0.0067993,-0.0220975,sell
2010-06-30,0,3.96,0,3.15,0,0.04,1.86,0,0,0.12,0.89,3.15,2.95,0,0.04,0,1.86, 0.01132122,-0.0055887, 0.010999263, 0.0103292, 0.0095603,buy
2010-07-01,0.06,3.94,0,0.5,0,0.05,3.15,0,0.06,0.85,3.09,0.5,0,0,0.05,0,3.15,-0.01047971,-0.0111130,-0.011763350,-0.0145154,-0.0123183,sell
2010-07-02,0.19,3.37,0,1.23,0.03,0.06,0.32,0,0.19,3.02,0.33,1.25,0,0,0.06,0.03,0.32, 0.00569591, 0.0057207, 0.025409297, 0.0057207, 0.0216595,buy
2010-07-03,0.62,0.95,0,2.99,0.07,0.07,0.52,0,0.62,0.11,0.79,3.04,0,0,0.07,0.07,0.52, 0.00299821, 0.0069379, 0.001419890, 0.0067069, 0.0082886,buy
2010-07-04,2.03,2.3,0.11,0.05,0.2,0.08,0.84,0,2.14,0.27,1.89,0.19,0,0.03,0.08,0.17,0.84,-0.00801006,-0.0063032,-0.007180466,-0.0079354,-0.0101696,sell
2010-07-05,3,4.16,0.85,0.15,0.46,0.09,1.37,0,3.83,0.68,3.1,0.55,0,0.08,0.09,0.38,1.37,-0.00086809,-0.0008681, 0.002129691,-0.0077962,-0.0020618,buy
2010-07-06,0,3.17,3.01,0.43,1.06,0.13,2.26,0,2.89,1.66,0.47,1.59,0,0.28,0.11,0.84,2.22, 0.01584243, 0.0171541, 0.015163838, 0.0148465, 0.0127853,buy
2010-07-07,0,5.94,0.74,1.2,2.4,0.22,3.31,0,0,3.23,1.68,2.97,0,0.9,0.13,1.84,3.06, 0.01825961, 0.0182596, 0.013663511, 0.0182596, 0.0131061,buy
2010-07-08,0.02,0,3.56,3.34,4.41,0.51,1.89,0.01,0.01,1.04,5.86,0,0.02,3.35,0.15,2.95,0.36,-0.01893345,-0.0230935,-0.025192827,-0.0205663,-0.0234750,sell
2010-07-09,0.06,0,3.12,4.26,2.95,1.58,2.92,0.03,0.03,4.21,3,0,0.23,5.87,0.17,0,1.41,-0.00329722,-0.0018081,-0.002817405,-0.0015390,-0.0015390,sell
2010-07-10,0.17,0,1,3,0,3.15,0,0.06,0.11,3,0,0,1.12,0,0.2,0,2.95, 0.02043547, 0.0186489, 0.019850969, 0.0209390, 0.0093126,buy
2010-07-11,0.49,0.12,3.09,0,0,0.23,0,0.11,0.37,0,0,0,3.44,0,0.23,0,0, 0.00571549, 0.0059814, 0.005715489, 0.0059814, 0.0059814,buy
2010-07-12,1.34,0.69,0.4,0,0,0.27,0,0.21,1.27,0,0,0.03,1.34,0,0.27,0,0, 0.01320359, 0.0122421, 0.015222683, 0.0122421, 0.0169344,buy
2010-07-13,3,2.97,1.16,0,0,0.31,0,0.4,4.38,0,0,0.15,3,0,0.31,0,0,-0.00221413,-0.0006511, 0.001502249,-0.0006511,-0.0045362,sell
2010-07-14,0,0,3.45,0,0,0.4,0,0.77,3.44,0,0.02,0.76,0,0.04,0.36,0,0,-0.00049712,-0.0004971,-0.000497116, 0.0117712, 0.0006294,sell
2010-07-15,0.03,0,5.9,0,0,0.61,0,1.5,4.47,0,0.04,2.92,0,0.2,0.41,0,0,-0.00773815,-0.0077382,-0.007738150,-0.0007774,-0.0077382,sell
2010-07-16,0.09,0,0.12,0,0,1.34,0.03,2.84,2.84,0.02,0.1,0.09,0,0.9,0.47,0,0,-0.01144061,-0.0118905,-0.015242420,-0.0109940,-0.0144105,sell
2010-07-17,0.24,0.12,0.29,0,0.04,3.5,0.06,3,3,0.04,0.25,0.24,0.12,3.01,0.55,0,0.04,-0.00510305,-0.0047737,-0.006322300,-0.0056132,-0.0061414,sell
2010-07-18,0.68,0.53,0.68,0,0.11,0.62,0.12,0,0,0.1,0.58,0.68,0.53,0.12,0.62,0,0.11,-0.00379209,-0.0052464,-0.003846710,-0.0041487, 0.0010405,sell
2010-07-19,2.04,2.32,1.6,0,0.33,0.71,0.27,0,0.12,0.23,1.37,1.92,2.32,0.29,0.71,0,0.33, 0.00920147, 0.0091770, 0.009177034, 0.0090043, 0.0046244,buy
2010-07-20,3.46,2.95,3.74,0,0.91,0.8,0.59,0,0.54,0.59,3.13,2.92,2.97,0.61,0.8,0,0.91, 0.01717272, 0.0174992, 0.017499225, 0.0113292, 0.0032809,buy
2010-07-21,2.4,0.05,1.7,0,2.47,0.92,1.27,0,2.4,1.42,0.22,0.05,0.06,1.31,0.92,0,2.47, 0.00891589,-0.0087259,-0.005281790, 0.0087060,-0.0127627,sell
2010-07-22,2.97,0.21,3.57,0.03,2.97,1.03,2.79,0,2.97,3.04,0.42,0.21,0.14,2.85,1.03,0,2.97, 0.00377722, 0.0007637,-0.001099673, 0.0056691,-0.0127420,buy
2010-07-23,0,0.84,1.17,0.14,0.02,1.17,3,0,0,0.15,0.82,0.84,0.34,3.12,1.17,0,0,-0.01197949,-0.0138513,-0.011979493,-0.0080590,-0.0017521,sell
2010-07-24,0,2.98,2.27,0.54,0.06,1.32,0,0,0.06,0.32,1.67,2.92,0.82,0.22,1.31,0,0.01, 0.00756389, 0.0102276, 0.014005807, 0.0133755, 0.0091843,buy
2010-07-25,0,0.15,4.49,2,0.22,1.49,0,0.09,0.22,0.75,3.8,0,1.96,0.45,1.49,0,0.02,-0.00296307,-0.0041947,-0.001675858,-0.0008423,-0.0132927,sell
2010-07-26,0.05,0.38,6.81,4.21,0.67,1.68,0,0.23,0.58,1.97,6.05,0,3.08,1.03,1.67,0,0.06, 0.00626145, 0.0056285, 0.007001901, 0.0124230, 0.0097606,buy
2010-07-27,0.16,0.94,1.49,2.97,2.05,1.87,0,0.62,1.51,4.32,0.12,0.02,0.21,2.64,1.86,0,0.08, 0.00242294, 0.0023144,-0.000550554, 0.0024229,-0.0009555,buy
2010-07-28,0.54,2.36,2.62,0,3.01,2.12,0,1.68,3.95,2.4,0.18,0.04,0.63,3.96,2.09,0,0.15,-0.01140720,-0.0146881,-0.013742213,-0.0170594,-0.0161077,sell
2010-07-29,1.76,2.95,3.41,0,0.08,2.39,0,3.16,5.95,3.03,0.28,0.1,1.92,1.6,2.34,0,0.23,-0.01329741,-0.0131212,-0.008738621,-0.0087386,-0.0132974,sell
2010-07-30,2.97,0,0.79,0,0.11,2.68,0,0.27,0,0.09,0.45,0.25,3.24,2.54,2.58,0,0.38, 0.00341375,-0.0075574,-0.005602718,-0.0118040,-0.0116682,sell
2010-07-31,0.03,0,1.48,0,0.14,3.04,0,0.48,0,0.15,0.72,0.64,0.48,3.04,2.86,0,0.61, 0.01123898, 0.0082037, 0.008850209, 0.0084069, 0.0090434,buy
2010-08-01,0.09,0,2.97,0,0.17,3.47,0,0.84,0,0.27,1.2,1.59,0.84,0.06,3.14,0,1, 0.01602954, 0.0160518, 0.017864915, 0.0153745, 0.0161112,buy
2010-08-02,0.25,0,5.44,0,0.2,3.8,0,1.48,0,0.47,2.02,3.2,1.48,0.12,3.2,0,1.62, 0.01087442, 0.0123017, 0.014815123, 0.0123017, 0.0147516,buy
2010-08-03,0.71,0,4.48,0,0.23,1.25,0,2.62,0,0.85,3.63,0.71,2.62,0.23,0.23,0,2.61,-0.00359621,-0.0051377, 0.001708300,-0.0039227,-0.0018663,sell
2010-08-04,1.92,0.02,7.6,0,0.26,1.97,0,3.03,0,1.63,5.97,1.92,3.05,0.39,0.26,0,4.25,-0.01250703,-0.0188930,-0.018852283,-0.0118530,-0.0166488,sell
2010-08-05,2.97,0.04,3.34,0,0.27,3.11,0,0.13,0,3.34,0,2.99,0.15,0.75,0.27,0,5.86, 0.00174101,-0.0075070,-0.004086601,-0.0028218,-0.0051846,sell
2010-08-06,0,0.1,5.25,0,0.28,3.47,0,0.25,0,5.25,0,0.03,0.32,1.48,0.28,0,3, 0.00418151,-0.0024668, 0.004181507, 0.0046187, 0.0042655,buy
2010-08-07,0.03,0.25,3,0,0.28,1.02,0,0.55,0.03,3,0,0.05,0.75,3.05,0.28,0,0, 0.01214422, 0.0155456, 0.008557971, 0.0099794, 0.0046894,buy
2010-08-08,0.06,0.59,0,0,0,2.2,0,1.25,0.06,0,0,0.1,1.74,5.78,0,0,0,-0.00546181,-0.0036851,-0.002551337,-0.0022097,-0.0033082,sell
2010-08-09,0.14,1.44,0,0,0,2.97,0,2.93,0.14,0,0.02,0.18,4.17,3.82,0,0,0,-0.00685827, 0.0004394,-0.006562389,-0.0048545, 0.0004394,sell
2010-08-10,0.33,3.03,0,0,0,0,0,3.72,0.33,0,0.03,0.32,6.4,1.2,0,0,0,-0.00556916,-0.0083620,-0.002504861,-0.0059036,-0.0038164,sell
2010-08-11,0.75,0.08,0,0,0,0,0,1.28,0.79,0.01,0.05,0.65,0.61,1.67,0,0,0,-0.00220036, 0.0031817, 0.004751669,-0.0022529, 0.0026945,buy
2010-08-12,1.74,0.18,0,0,0,0,0,2.21,1.81,0.03,0.1,1.24,0.95,2.34,0,0,0, 0.00470994, 0.0107725, 0.010098214, 0.0074672,-0.0005883,buy
2010-08-13,2.97,0.34,0,0,0,0,0,3.83,3.08,0.05,0.17,2.37,1.47,2.97,0,0,0, 0.00413434, 0.0121033, 0.009969996, 0.0095432, 0.0034853,buy
2010-08-14,0,0.74,0,0.02,0,0,0,6.07,0.17,0.09,0.38,3.91,2.28,0,0,0,0, 0.00447208, 0.0108779, 0.010996959, 0.0101059, 0.0109970,buy
2010-08-15,0,1.61,0,0.08,0,0,0,4.82,0.24,0.23,0.75,2.29,3,0,0,0,0,-0.02071806,-0.0219469,-0.023729769,-0.0172981,-0.0223626,sell
2010-08-16,0,3.49,0,0.18,0,0,0,3.3,0.33,0.44,1.46,4.74,0,0,0,0,0,-0.00550664,-0.0156295,-0.001449256, 0.0021092,-0.0012144,buy
2010-08-17,0,6.37,0,0.45,0,0,0,0.44,0.41,0.91,2.91,3.03,0,0,0,0,0, 0.00492224, 0.0130555, 0.004601355, 0.0103578, 0.0099698,buy
2010-08-18,0,6.5,0,1.08,0,0,0,0.51,0.47,1.89,5.69,0.04,0,0,0,0,0, 0.00320207, 0.0106155, 0.003202070, 0.0058223, 0.0058223,buy
2010-08-19,0,6.36,0,2.63,0.02,0,0,0.57,0.5,4.03,4.96,0.07,0,0.02,0,0,0,-0.00735061,-0.0065424,-0.007862204,-0.0067591,-0.0063564,sell
2010-08-20,0.03,5.97,0,4.56,0.06,1.31,0,0.61,0.5,7.56,2.97,0.11,0.03,0.03,1.31,0.03,0,-0.00518650,-0.0061483,-0.005927583,-0.0039274,-0.0085866,sell
2010-08-21,0.07,0,0,2.97,0.13,1.32,0,0.17,0,2.97,0,0.17,0.07,0.07,1.32,0.06,0, 0.01455136, 0.0158913, 0.016693759, 0.0159804, 0.0100220,buy
2010-08-22,0.18,0.02,0,0,0.32,1.33,0.02,0.28,0.02,0,0.02,0.28,0.18,0.15,1.33,0.17,0,-0.00633089,-0.0044251,-0.011546424, 0.0012706,-0.0115464,sell
2010-08-23,0.42,0.03,0,0,0.82,1.37,0.06,0.45,0.06,0,0.03,0.45,0.42,0.32,1.37,0.5,0,-0.01078623,-0.0110990,-0.014515566, 0.0024381,-0.0145156,sell
2010-08-24,1.01,0.07,0,0,2.27,1.42,0.12,0.73,0.12,0.02,0.05,0.73,1.01,0.69,1.42,1.56,0.02,-0.00362966,-0.0021911,-0.002764872, 0.0026481,-0.0027649,sell
2010-08-25,2.4,0.11,0,0,4.46,1.48,0.24,1.19,0.24,0.03,0.08,1.19,2.4,1.47,1.48,2.97,0.02, 0.00408516, 0.0033402,-0.003032561, 0.0035493,-0.0040179,buy
2010-08-26,2.99,0.17,0,0,2.99,1.56,0.47,1.92,0.47,0.05,0.12,1.94,2.97,2.95,1.56,0,0.04,-0.00350589,-0.0003816, 0.001490816,-0.0092589,-0.0125441,sell
2010-08-27,0.06,0.27,0,0,0.06,1.65,0.91,3,0.91,0.07,0.2,3.06,0,0,1.65,0,0.06,-0.01580040,-0.0125789,-0.016144485,-0.0138581,-0.0160652,sell
2010-08-28,0.14,0.43,0,0,0.09,1.76,1.78,0,1.78,0.12,0.31,0.14,0,0,1.76,0,0.09, 0.00819477, 0.0073159,-0.000131055, 0.0126516, 0.0042893,buy
2010-08-29,0.39,0.7,0,0,0.16,1.89,3.3,0,3.3,0.2,0.53,0.36,0,0,1.89,0,0.16, 0.00681963, 0.0031140, 0.005007668, 0.0097205, 0.0093685,buy
2010-08-30,0.97,1.11,0,0,0.31,2.06,0.53,0,0.53,0.32,0.87,0.89,0,0,2.06,0,0.31,-0.01158987,-0.0084895,-0.013069802,-0.0061711,-0.0163086,sell
2010-08-31,2.51,1.77,0,0,0.67,2.33,0.84,0,0.84,0.59,1.42,2.27,0,0,2.32,0.05,0.67,-0.00702606,-0.0070745,-0.007026056,-0.0046851,-0.0034548,sell
2010-09-01,3.64,2.86,0,0,1.8,2.77,1.33,0,1.33,1,2.39,3.11,0,0,2.73,0.24,1.8, 0.00099882, 0.0011485, 0.001148452, 0.0026820, 0.0032257,buy
2010-09-02,1.44,4.38,0,0,3.66,4.01,2.14,0,2.14,1.74,3.83,0.25,0,0,3.93,1.22,3.66, 0.00106888,-0.0036321,-0.001030025,-0.0085905,-0.0036321,sell
2010-09-03,3.1,2.22,0,0,1.06,5.95,2.97,0,2.97,2.99,1.77,0.56,0,0,5.92,2.95,1.06, 0.00773983, 0.0012493, 0.004049538, 0.0082410, 0.0036510,buy
2010-09-04,5.96,2.97,0,0,1.64,0,0.02,0,0,4.62,3.1,1.21,0.02,0.03,0,0,1.61,-0.00554315,-0.0074313,-0.000686488,-0.0046000,-0.0010619,sell
2010-09-05,5.86,0,0,0,2.5,0,0.04,0,0,3.08,0.25,2.53,0.04,0.08,0,0,2.42,-0.00981925,-0.0142473,-0.009972174,-0.0061522,-0.0099722,sell
2010-09-06,3.69,0,0,0,3.2,0,0.08,0,0,0.21,0.45,3,0.11,0.2,0,0,3,-0.01833148,-0.0155318,-0.018280829,-0.0203270,-0.0154572,sell
2010-09-07,1.3,0,0,0,0.43,0,0.15,0,0,0.4,0.84,0,0.21,0.43,0,0,0, 0.01060747, 0.0109777, 0.015567274, 0.0147902, 0.0109777,buy
2010-09-08,2.39,0,0,0,0.83,0,0.3,0,0,0.74,1.54,0,0.41,0.83,0,0,0,-0.00603910,-0.0072519,-0.002886313,-0.0011111,-0.0060391,sell
2010-09-09,4.4,0,0,0,1.45,0,0.63,0,0,1.39,2.84,0,0.77,1.45,0,0.03,0,-0.01420585,-0.0068667,-0.007556754,-0.0067877,-0.0062381,sell
2010-09-10,5.8,0,0,0,2.26,0.05,1.27,0,0,2.6,2.97,0,1.41,2.26,0,0.09,0.05,-0.00647484,-0.0081142,-0.012607433,-0.0086815,-0.0080724,sell
2010-09-11,3.25,0,0,0,3.13,0.09,2.47,0.04,0.04,2.97,0,0.02,2.52,3.13,0,0.21,0.09, 0.01475065, 0.0099153, 0.008427197, 0.0088980, 0.0159188,buy
2010-09-12,0.3,0,0,0,3.36,0.15,3.5,0.09,0.09,0,0,0.04,3.35,3.36,0,0.41,0.15,-0.01441183,-0.0003693,-0.001882058, 0.0016760,-0.0152666,buy
2010-09-13,0.59,0,0.02,0,0.6,0.25,0.93,0.17,0.19,0,0.02,0.36,0.44,0.6,0,0.72,0.23, 0.01083921,-0.0173503, 0.010938121, 0.0108392, 0.0108392,buy
2010-09-14,0.37,0,0.05,0,3.72,0.33,1.45,0.35,0.39,0,0.05,0.5,0.25,3.72,0,1.07,0.29, 0.00082352,-0.0002621, 0.001006410, 0.0017543, 0.0003761,buy
2010-09-15,0.54,0,0.19,0,4.61,0.38,2.06,0.71,0.77,0.07,0.12,0.78,0.46,4.61,0,1.36,0.32,-0.00021716,-0.0036972, 0.005974164,-0.0008059,-0.0036540,sell
2010-09-16,0.92,0,0.45,0,2.52,0.41,2.76,1.41,1.49,0.16,0.29,1.37,0.83,2.52,0,1.48,0.33, 0.00097099, 0.0011765, 0.006506880,-0.0026016, 0.0005843,buy
2010-09-17,1.77,0,1.11,0,3.05,0.12,3.83,2.84,2.96,0.4,0.71,2.61,1.51,3.05,0,1.48,0,-0.01588045,-0.0195681,-0.007859611,-0.0210785,-0.0183251,sell
2010-09-18,2.97,0,2.72,0,0.12,0.17,4.21,3,3.17,0.99,1.73,4.46,2.72,0.12,0,0,0, 0.00191955, 0.0046142,-0.005479751, 0.0002637,-0.0003425,buy
2010-09-19,0.02,0,5.46,0,0.2,0.24,5.64,0,0.24,2.49,2.99,2.64,3,0.2,0,0,0, 0.01784906, 0.0031399, 0.019342114, 0.0239948, 0.0160657,buy
2010-09-20,0.03,0,2.97,0,0.33,0.33,3.11,0.04,0.33,2.98,0.02,3.11,0.04,0.33,0,0,0, 0.00377507, 0.0035403, 0.010266444, 0.0091354, 0.0035105,buy
2010-09-21,0.06,0,0,0,0.54,0.43,0.22,0.09,0.43,0.02,0.04,0.22,0.09,0.54,0,0,0,-0.00902677,-0.0084328, 0.007001158,-0.0090268,-0.0043901,sell
2010-09-22,0.1,0,0,0,0.89,0.58,0.41,0.21,0.58,0.04,0.06,0.41,0.21,0.89,0,0,0,-0.01366796,-0.0148472, 0.008680266,-0.0148472,-0.0167637,sell
2010-09-23,0.17,0,0,0,1.46,0.73,0.79,0.5,0.73,0.07,0.1,0.79,0.5,1.46,0,0,0,-0.00688981,-0.0137154, 0.004045450,-0.0071543,-0.0083603,sell
2010-09-24,0.28,0,0,0,2.38,0.9,1.52,1.2,0.9,0.11,0.17,1.52,1.2,2.41,0,0,0,-0.00406145, 0.0009879, 0.002845675,-0.0041105, 0.0028352,buy
2010-09-25,0.44,0,0,0,3,1.08,2.92,2.89,1.08,0.17,0.27,2.97,2.84,3.06,0,0,0, 0.00050876,-0.0043123,-0.006942845,-0.0065682, 0.0014255,sell
2010-09-26,0.73,0,0,0,0,1.29,2.97,3.07,1.29,0.29,0.44,3.09,2.95,0.13,0,0,0, 0.00557996, 0.0038773, 0.002514884, 0.0035411, 0.0017749,buy
2010-09-27,1.18,0,0,0,0.05,1.48,0,0.29,1.48,0.47,0.71,0.29,0,0.29,0,0,0.05,-0.00723033,-0.0113440,-0.010855509,-0.0098888,-0.0084576,sell
