Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,1,3,2,0,2,4,0,1,4,7,3,5,8,7,4, 0.0050132,-0.0016542, 0.0026803,-0.0136244, 0.0146408,sell
2010-06-30,1,1,4,0,1,1,4,1,0,1,4,0,7,4,4,8, 0.0181994, 0.0137821, 0.0111257, 0.0149078, 0.0151753,buy
2010-07-01,1,2,2,0,1,2,1,2,0,0,4,0,8,1,5,4,-0.0310393,-0.0281576,-0.0154691,-0.0325645,-0.0319636,sell
2010-07-02,1,3,1,0,1,0,0,1,1,3,0,1,4,0,5,0,-0.0313649,-0.0311135,-0.0286218,-0.0058272,-0.0313649,sell
2010-07-03,2,2,0,0,1,0,0,0,2,4,4,0,3,3,0,4, 0.0092611, 0.0158690, 0.0059978, 0.0077672, 0.0172311,buy
2010-07-04,2,2,0,0,1,0,0,0,4,1,4,3,6,3,3,4, 0.0268615, 0.0262030, 0.0268615, 0.0268615, 0.0273801,buy
2010-07-05,0,2,1,1,1,1,0,0,2,5,0,3,2,0,3,4,-0.0183639,-0.0190404,-0.0169524,-0.0096496,-0.0190133,sell
2010-07-06,0,3,2,1,0,2,0,1,0,4,4,0,1,1,1,4, 0.0186619,-0.0002791,-0.0087911,-0.0089347, 0.0188126,buy
2010-07-07,0,2,3,2,0,0,2,2,0,7,4,1,1,0,1,4, 0.0063139, 0.0192914, 0.0192914, 0.0208937, 0.0184185,buy
2010-07-08,0,1,2,2,0,0,1,3,0,3,1,1,0,3,4,2, 0.0382720, 0.0359793, 0.0359037, 0.0427161, 0.0503698,buy
2010-07-09,0,2,1,2,1,1,1,0,0,2,1,4,3,0,4,4,-0.0135919,-0.0388332,-0.0201686,-0.0170253,-0.0182065,sell
2010-07-10,0,2,0,2,2,1,0,0,3,5,4,4,0,5,0,7,-0.0277505,-0.0058481,-0.0058481, 0.0122348,-0.0058481,sell
2010-07-11,1,3,0,4,1,0,1,0,2,6,7,0,2,4,8,4,-0.0231726,-0.0231726,-0.0200790,-0.0159552,-0.0094069,sell
2010-07-12,2,4,2,5,0,0,1,0,1,6,5,4,0,7,8,4,-0.0030773,-0.0110151,-0.0081428,-0.0028514,-0.0081983,sell
2010-07-13,1,2,5,3,0,1,1,0,1,7,3,4,3,1,8,0,-0.0197188,-0.0112544, 0.0240839,-0.0164923,-0.0164923,sell
2010-07-14,0,3,2,5,0,1,2,0,1,7,6,0,3,2,12,3,-0.0137936,-0.0096752,-0.0052978,-0.0101536,-0.0053992,sell
2010-07-15,0,2,0,3,0,1,2,1,2,9,3,4,4,1,9,0, 0.0124548, 0.0020576, 0.0108701, 0.0053449, 0.0100727,buy
2010-07-16,0,1,0,2,2,0,2,1,3,9,2,4,3,4,5,2,-0.0017888, 0.0000699, 0.0143793, 0.0044591, 0.0090444,buy
2010-07-17,0,1,1,0,0,0,1,2,3,4,0,1,4,3,4,0,-0.0309042, 0.0033112,-0.0240749,-0.0199478,-0.0305685,sell
2010-07-18,0,1,3,2,0,0,1,2,2,4,3,0,1,1,7,3, 0.0142322, 0.0134106, 0.0145288, 0.0127407, 0.0160615,buy
2010-07-19,0,1,5,1,0,0,3,2,2,7,3,3,2,5,4,0, 0.0023551, 0.0159998, 0.0158296, 0.0088284, 0.0116725,buy
2010-07-20,0,5,4,0,0,1,3,0,2,8,0,3,5,4,5,2,-0.0435083,-0.0238616,-0.0427709,-0.0238616,-0.0235715,sell
2010-07-21,0,6,3,0,0,2,1,0,1,4,1,0,5,4,5,2,-0.0425438,-0.0053852,-0.0382201,-0.0166527,-0.0135915,sell
2010-07-22,1,4,1,0,0,1,1,0,1,8,0,1,5,0,4,1,-0.0218207, 0.0304308, 0.0182693, 0.0261425, 0.0279721,buy
2010-07-23,3,5,1,1,0,0,1,0,3,8,4,1,5,4,7,4,-0.0162352,-0.0090245,-0.0162352,-0.0114059,-0.0072311,sell
2010-07-24,2,2,2,1,0,1,1,0,2,7,4,0,4,7,4,1, 0.0356712, 0.0601353, 0.0312331, 0.0482073, 0.0465836,buy
2010-07-25,0,2,1,2,1,2,1,2,1,7,2,3,0,7,6,2, 0.0157054, 0.0146392, 0.0168002, 0.0236224, 0.0148568,buy
2010-07-26,0,2,1,2,1,2,3,2,1,7,2,0,4,7,6,9, 0.0007724,-0.0009819,-0.0002951, 0.0040997, 0.0081327,sell
2010-07-27,0,1,1,2,1,0,5,1,2,4,5,0,4,10,4,9,-0.0186595, 0.0199005, 0.0209788, 0.0265899, 0.0199935,buy
2010-07-28,0,2,1,4,2,2,2,1,2,3,8,2,4,8,7,9,-0.0188460,-0.0138680,-0.0147007, 0.0049613,-0.0004026,sell
2010-07-29,0,2,1,2,1,0,1,1,3,6,4,0,1,4,4,5, 0.0091847, 0.0310358, 0.0273192, 0.0118518, 0.0304028,buy
2010-07-30,2,1,2,1,1,0,1,0,4,6,7,0,0,7,4,6,-0.0187618,-0.0211818,-0.0229212,-0.0212353,-0.0245504,sell
2010-07-31,2,2,1,3,1,0,1,0,4,3,7,3,6,7,5,6,-0.0081613,-0.0270448,-0.0088294, 0.0014066,-0.0226638,sell
2010-08-01,0,2,1,2,2,0,1,0,3,4,5,0,6,4,4,2, 0.0440337, 0.0466750, 0.0419394, 0.0482327, 0.0471091,buy
2010-08-02,0,4,1,1,2,2,1,0,3,3,6,1,5,4,7,6, 0.0000286,-0.0160826,-0.0027801,-0.0005444,-0.0110937,sell
2010-08-03,0,3,1,2,1,1,3,0,3,6,6,1,5,3,11,4, 0.0070177, 0.0036179, 0.0199472, 0.0016764, 0.0081865,buy
2010-08-04,0,1,1,3,1,1,2,2,1,3,7,0,4,6,8,1,-0.0219550,-0.0152300,-0.0136915,-0.0233860, 0.0182628,sell
2010-08-05,0,1,1,2,2,1,1,2,3,0,3,3,4,9,9,2,-0.0052583, 0.0323452,-0.0075665,-0.0225921,-0.0053513,sell
2010-08-06,0,1,1,0,3,1,2,0,4,2,5,0,1,6,12,5,-0.0307147,-0.0038092,-0.0249877,-0.0297728,-0.0300842,sell
2010-08-07,0,1,1,0,4,2,2,1,5,0,5,1,6,8,16,5,-0.0244850,-0.0113143,-0.0018627,-0.0249066,-0.0175050,sell
2010-08-08,0,2,3,1,2,2,2,1,3,3,2,5,4,6,12,3,-0.0084317, 0.0236502,-0.0095101,-0.0126024,-0.0095101,sell
2010-08-09,1,2,5,2,2,2,2,0,3,0,3,8,6,9,12,3,-0.0027448,-0.0044639,-0.0056559, 0.0000517,-0.0045100,sell
2010-08-10,1,2,6,1,1,2,1,0,3,2,2,4,3,6,12,3, 0.0137904, 0.0062047, 0.0051261, 0.0072445, 0.0062047,buy
2010-08-11,1,3,2,2,1,0,1,0,5,4,5,4,7,7,4,3, 0.0226492, 0.0077573, 0.0090270, 0.0295399, 0.0025360,buy
2010-08-12,1,1,2,0,1,1,1,0,7,7,0,4,6,9,8,2, 0.0297851,-0.0017906, 0.0069920, 0.0184174, 0.0139742,buy
2010-08-13,0,1,0,0,2,1,2,0,6,4,2,4,9,6,8,2,-0.0209955, 0.0031589,-0.0067893,-0.0157721, 0.0006424,sell
2010-08-14,0,1,0,1,0,1,1,2,4,5,0,4,6,3,5,3, 0.0265614, 0.0310531, 0.0299996, 0.0114921, 0.0159312,buy
2010-08-15,0,1,2,2,0,0,3,2,4,8,3,4,7,4,4,3,-0.0005870, 0.0008310, 0.0105965, 0.0025915, 0.0049161,buy
2010-08-16,0,1,3,0,0,1,3,1,4,8,0,1,10,4,7,0, 0.0224538, 0.0132567, 0.0139402, 0.0177965, 0.0172071,buy
2010-08-17,0,2,1,0,0,2,2,0,4,3,1,0,14,4,7,1, 0.0183417, 0.0198232, 0.0185978, 0.0201737, 0.0197983,buy
2010-08-18,1,0,1,0,0,1,1,0,4,7,0,3,10,0,4,0, 0.0173005, 0.0002909, 0.0002909, 0.0029421, 0.0093148,buy
2010-08-19,3,1,1,0,0,0,1,0,6,7,3,3,10,4,5,3, 0.0188395, 0.0088408, 0.0086084, 0.0177021, 0.0290932,buy
2010-08-20,2,1,1,1,0,0,1,0,4,3,3,1,10,4,4,3, 0.0068198, 0.0065598, 0.0039696, 0.0071353, 0.0091996,buy
2010-08-21,0,1,0,2,0,1,1,1,3,7,0,1,6,0,7,4, 0.0068791, 0.0056544, 0.0068791, 0.0011415,-0.0000782,buy
2010-08-22,0,0,1,2,0,2,2,2,1,7,1,0,4,4,7,4, 0.0314066, 0.0136894, 0.0174763, 0.0182643, 0.0182643,buy
2010-08-23,0,1,0,3,0,1,5,1,1,4,7,3,8,5,4,7, 0.0415443, 0.0192494, 0.0482609, 0.0227886, 0.0049252,buy
2010-08-24,0,1,0,2,1,2,2,2,1,4,7,0,4,2,6,7,-0.0118515,-0.0093292,-0.0089202, 0.0025994,-0.0010389,sell
2010-08-25,0,1,0,1,1,0,1,2,1,3,3,2,1,2,4,0,-0.0066940,-0.0010467, 0.0060973, 0.0107992,-0.0021986,sell
2010-08-26,2,1,0,1,1,0,1,1,3,7,7,2,0,4,4,4,-0.0149228,-0.0118054,-0.0232948,-0.0149228,-0.0118054,sell
2010-08-27,2,1,0,1,0,0,1,1,3,4,4,0,3,4,7,4, 0.0138126, 0.0138140, 0.0173694, 0.0192649, 0.0165974,buy
2010-08-28,0,2,1,1,0,0,1,1,1,2,0,3,3,1,4,0, 0.0069204, 0.0163071, 0.0080091, 0.0142853, 0.0075476,buy
2010-08-29,0,5,1,0,0,2,1,2,0,3,4,0,1,2,5,4,-0.0068547,-0.0078279,-0.0277906,-0.0096048,-0.0172367,sell
2010-08-30,0,5,2,0,0,0,3,2,0,2,4,1,2,1,5,4, 0.0040160,-0.0009023,-0.0133907, 0.0081592, 0.0027367,sell
2010-08-31,1,2,2,1,0,0,3,4,0,5,5,1,1,0,8,5,-0.0238567,-0.0225331,-0.0030348,-0.0011971,-0.0027100,sell
2010-09-01,1,1,0,2,0,0,1,4,2,2,1,3,4,3,11,1,-0.0137580, 0.0042076,-0.0137580,-0.0023385,-0.0155059,sell
2010-09-02,1,2,0,0,1,0,1,2,3,4,0,3,2,0,11,3, 0.0087480, 0.0113284, 0.0072669, 0.0102687, 0.0062905,buy
2010-09-03,1,2,0,0,2,0,1,4,2,2,3,1,4,2,9,3, 0.0036568, 0.0115148, 0.0023616, 0.0178094, 0.0035526,buy
2010-09-04,1,2,0,1,1,0,2,3,0,4,0,5,4,0,9,0,-0.0226679,-0.0277923,-0.0229989,-0.0246129,-0.0222088,sell
2010-09-05,1,3,1,4,0,1,3,1,0,4,1,8,4,3,12,4,-0.0091870,-0.0030514,-0.0061792,-0.0080775,-0.0113434,sell
2010-09-06,1,2,5,3,0,2,1,1,0,2,3,4,4,0,12,3,-0.0253558,-0.0253558,-0.0101761,-0.0221808,-0.0265422,sell
2010-09-07,1,4,1,4,0,0,1,1,0,2,6,4,2,1,4,6,-0.0054764, 0.0060951, 0.0021702,-0.0059617, 0.0086667,sell
2010-09-08,2,2,0,2,0,0,1,2,1,4,3,4,2,1,8,3,-0.0030690,-0.0015714,-0.0030690,-0.0212821,-0.0218750,sell
2010-09-09,0,1,0,2,2,1,1,2,3,4,5,4,4,4,4,5, 0.0050222, 0.0050222, 0.0199782, 0.0063144, 0.0065223,buy
2010-09-10,0,2,0,3,0,1,2,2,1,1,3,4,4,2,8,6, 0.0057407, 0.0118282, 0.0079102,-0.0038196, 0.0034485,sell
2010-09-11,0,2,0,5,0,0,3,5,1,8,9,1,2,3,8,6, 0.0153760,-0.0017415, 0.0215741,-0.0014515, 0.0048650,buy
2010-09-12,0,2,2,2,0,1,4,3,1,11,3,0,6,6,5,3, 0.0125759, 0.0133080, 0.0043650, 0.0133080, 0.0067787,buy
2010-09-13,0,4,0,2,0,3,2,2,2,7,4,3,9,6,5,4,-0.0008289, 0.0028140, 0.0013424,-0.0030481, 0.0013424,sell
2010-09-14,0,2,0,2,0,1,1,2,3,3,3,3,5,3,7,3, 0.0217903, 0.0121240, 0.0227436, 0.0017438, 0.0027017,buy
2010-09-15,2,2,0,2,0,0,1,3,4,7,6,0,2,7,7,6, 0.0024688,-0.0081291,-0.0101649, 0.0055936,-0.0063856,sell
2010-09-16,2,2,0,2,0,0,1,3,3,3,6,1,6,6,4,6, 0.0322552, 0.0302113, 0.0361945, 0.0304933, 0.0273549,buy
2010-09-17,0,2,1,0,0,1,0,2,1,7,0,0,2,1,1,0, 0.0073750, 0.0369625, 0.0292489, 0.0315539, 0.0308716,buy
2010-09-18,0,2,0,1,0,3,1,4,1,11,1,3,6,5,1,1, 0.0015179, 0.0118918, 0.0099228, 0.0135956, 0.0076683,buy
2010-09-19,0,1,1,1,2,1,5,2,1,11,6,3,6,5,0,6,-0.0183586,-0.0127165,-0.0026249,-0.0168092,-0.0112706,sell
2010-09-20,0,1,0,1,2,2,3,4,2,8,6,0,6,9,3,6, 0.0271993, 0.0329080, 0.0271701, 0.0329080, 0.0308248,buy
2010-09-21,0,1,0,0,3,0,1,5,2,7,2,2,4,5,0,2, 0.0140976, 0.0033311, 0.0194476, 0.0031633, 0.0033058,buy
2010-09-22,2,0,0,0,2,0,1,3,3,10,6,0,2,4,0,6,-0.0206202,-0.0133744,-0.0226584,-0.0214344,-0.0112077,sell
2010-09-23,2,0,0,0,3,0,1,3,5,10,6,0,5,7,2,6,-0.0341282,-0.0274771,-0.0344505,-0.0318844,-0.0301026,sell
2010-09-24,0,0,0,1,0,0,1,2,4,7,0,3,5,6,0,0,-0.0116237,-0.0084060,-0.0070421,-0.0119989,-0.0073232,sell
2010-09-25,0,2,1,1,0,2,1,2,2,5,4,0,5,4,3,4, 0.0032567, 0.0127869, 0.0057131, 0.0093554, 0.0066739,buy
2010-09-26,0,2,3,1,0,0,3,1,2,4,4,0,5,4,3,4,-0.0178593,-0.0160488,-0.0159993,-0.0165719,-0.0118443,sell
2010-09-27,0,1,4,1,0,0,3,3,2,7,5,1,4,3,0,5,-0.0046919, 0.0092072, 0.0082786, 0.0078205, 0.0132362,sell
2010-09-28,0,1,2,3,0,0,2,3,2,11,1,0,7,6,1,1,-0.0060581,-0.0066991,-0.0074705,-0.0064904, 0.0002489,sell
2010-09-29,0,0,2,0,0,0,2,1,4,11,0,3,4,3,0,0, 0.0448144, 0.0494841, 0.0410900, 0.0403661, 0.0424130,buy
2010-09-30,0,0,3,0,3,0,2,1,7,13,5,3,4,5,3,3,-0.0361879,-0.0357543,-0.0354967,-0.0064146,-0.0351018,sell
2010-10-01,0,0,4,0,3,0,2,0,4,11,2,0,5,3,3,2, 0.0045832, 0.0068732, 0.0045832, 0.0221046, 0.0045832,buy
2010-10-02,0,2,4,2,2,0,2,1,3,14,3,1,3,6,0,3, 0.0210433, 0.0061352, 0.0173966, 0.0111626, 0.0178491,buy
2010-10-03,0,0,8,2,2,1,3,1,3,11,2,4,6,6,5,2, 0.0018256, 0.0032970, 0.0015893, 0.0093283, 0.0032970,buy
2010-10-04,0,2,6,2,0,2,4,0,4,12,3,8,6,4,8,3, 0.0094893, 0.0100883, 0.0151526, 0.0158482, 0.0119654,buy
2010-10-05,0,2,4,0,0,3,2,0,4,11,0,4,7,4,8,0, 0.0360333, 0.0208108, 0.0338658, 0.0220692, 0.0189724,buy
2010-10-06,1,0,3,0,2,1,3,0,5,11,2,4,6,10,4,2,-0.0161413,-0.0278442,-0.0193485, 0.0098009,-0.0215855,sell
2010-10-07,2,0,3,0,0,1,3,0,5,11,0,4,6,10,8,0, 0.0614236, 0.0559795, 0.0549876, 0.0550117, 0.0550117,buy
2010-10-08,1,0,2,2,0,1,3,2,2,9,3,0,3,8,8,3, 0.0214350, 0.0154085, 0.0188185, 0.0224367, 0.0155918,buy
2010-10-09,0,0,3,0,0,3,5,3,1,13,0,4,4,9,8,0, 0.0193649, 0.0193281, 0.0193281, 0.0335067, 0.0268901,buy
2010-10-10,1,2,1,0,0,3,8,0,1,16,1,4,7,12,12,1,-0.0012237,-0.0021534, 0.0090593, 0.0183199, 0.0017224,sell
2010-10-11,1,0,1,0,0,3,5,1,0,12,0,5,4,8,8,0,-0.0077828,-0.0065595,-0.0018510, 0.0067863, 0.0108192,buy
2010-10-12,2,0,1,0,0,0,4,2,2,12,3,1,4,4,5,3, 0.0017692,-0.0005696, 0.0077184, 0.0017202, 0.0044657,buy
2010-10-13,4,0,1,0,0,0,2,0,2,4,3,0,8,8,4,3, 0.0184119, 0.0280846, 0.0262836, 0.0165417, 0.0133353,buy
2010-10-14,2,0,2,0,0,0,2,0,2,0,0,3,8,4,7,0, 0.0201520, 0.0177479, 0.0203114, 0.0177479, 0.0161657,buy
2010-10-15,1,0,2,0,0,3,2,2,2,4,1,3,8,8,7,1, 0.0061290, 0.0081469, 0.0088595, 0.0065607, 0.0092330,buy
2010-10-16,1,0,2,2,0,3,5,0,0,8,10,0,8,8,4,4,-0.0003198, 0.0274523, 0.0275174, 0.0275155, 0.0278980,buy
2010-10-17,1,3,2,2,0,2,4,0,0,4,11,1,8,4,5,4, 0.0010415, 0.0129964, 0.0137481, 0.0129964, 0.0129752,buy
2010-10-18,1,1,4,3,0,1,1,3,0,1,7,0,5,1,4,7, 0.0293676, 0.0171028, 0.0170441, 0.0208179, 0.0167571,buy
2010-10-19,2,1,4,4,0,0,1,0,0,0,11,0,4,0,4,6,-0.0084482,-0.0114844,-0.0138218,-0.0080166,-0.0064503,sell
2010-10-20,3,2,1,5,0,0,1,0,3,3,8,3,7,3,7,11,-0.0160169,-0.0021977,-0.0145332,-0.0191248, 0.0109021,sell
2010-10-21,1,2,1,1,0,0,0,2,3,4,1,0,3,4,4,4, 0.0140916, 0.0149163, 0.0140465, 0.0127479, 0.0154686,buy
2010-10-22,1,2,1,1,1,2,0,3,0,1,5,0,1,1,6,8,-0.0418650,-0.0273645,-0.0347679,-0.0414591,-0.0307059,sell
2010-10-23,1,5,1,0,2,1,2,5,0,2,5,2,3,3,6,9,-0.0047461,-0.0266294,-0.0147998,-0.0038743,-0.0038743,sell
2010-10-24,1,2,4,0,0,0,2,6,0,1,6,0,2,2,4,5, 0.0192558, 0.0010792, 0.0000522, 0.0164299,-0.0036093,buy
2010-10-25,1,1,2,4,0,0,0,8,0,6,1,0,5,4,7,2, 0.0202424, 0.0185228, 0.0198629, 0.0221837, 0.0154717,buy
2010-10-26,1,1,2,3,0,0,0,6,0,5,0,3,6,1,4,1, 0.0244623, 0.0233752, 0.0241932, 0.0259153, 0.0199343,buy
2010-10-27,1,2,4,0,1,0,0,6,2,2,3,0,2,4,5,4,-0.0013172,-0.0092865,-0.0106107, 0.0015064,-0.0089618,sell
2010-10-28,1,3,1,0,3,1,0,6,0,4,0,1,4,8,5,1, 0.0005695,-0.0054259, 0.0079055, 0.0103981,-0.0075038,sell
2010-10-29,1,3,1,0,0,1,0,6,0,2,1,1,2,6,4,1, 0.0269023, 0.0414847, 0.0409686, 0.0461579, 0.0334241,buy
2010-10-30,1,1,3,3,0,1,1,5,2,5,0,3,5,12,7,1,-0.0025499,-0.0079478,-0.0066301,-0.0043618,-0.0025499,sell
2010-10-31,1,0,5,2,0,2,2,5,1,2,3,3,10,9,4,3,-0.0017084, 0.0020009,-0.0029833,-0.0174012,-0.0026472,sell
2010-11-01,1,3,1,1,0,2,3,5,0,6,0,0,11,10,5,3,-0.0123498,-0.0123498,-0.0123498,-0.0123498,-0.0104592,sell
2010-11-02,0,0,2,0,2,2,4,5,0,5,2,1,9,9,5,2,-0.0082894,-0.0107458,-0.0082894,-0.0104746,-0.0113555,sell
2010-11-03,0,1,2,0,1,4,5,3,3,12,1,4,12,12,8,2, 0.0236314,-0.0199576,-0.0198583,-0.0179303,-0.0199952,sell
2010-11-04,0,1,1,2,0,5,2,1,1,11,4,4,8,5,4,3, 0.0140605, 0.0047646, 0.0156930, 0.0151780, 0.0159529,buy
2010-11-05,1,2,3,1,0,4,1,4,0,9,1,4,5,6,4,4,-0.0069742,-0.0063420,-0.0063420, 0.0044046,-0.0063420,sell
2010-11-06,2,4,3,0,0,3,4,2,0,13,2,4,8,9,4,2, 0.0005341, 0.0004436,-0.0079339, 0.0055129, 0.0040260,buy
2010-11-07,1,3,0,0,0,5,1,0,0,12,1,4,8,4,0,2,-0.0062447,-0.0134281,-0.0120359, 0.0131068,-0.0122067,sell
2010-11-08,0,1,0,0,0,4,1,0,1,8,3,0,4,4,4,1, 0.0124792, 0.0196551, 0.0126844, 0.0134212, 0.0141599,buy
2010-11-09,3,0,0,0,0,3,3,0,2,8,3,4,8,12,4,3,-0.0269750,-0.0324248, 0.0018884,-0.0272952,-0.0258645,sell
2010-11-10,3,0,0,0,0,3,3,1,0,8,0,4,12,12,1,0,-0.0471899,-0.0510762,-0.0439486,-0.0508266,-0.0477404,sell
2010-11-11,0,0,0,1,0,3,3,3,0,4,1,4,8,8,1,4, 0.0278207, 0.0264724, 0.0099511, 0.0215269, 0.0099511,buy
2010-11-12,0,0,0,1,0,6,4,1,0,8,4,1,12,12,0,7,-0.0191452,-0.0213186,-0.0191452,-0.0220319,-0.0246642,sell
2010-11-13,0,1,0,1,0,6,6,0,1,12,5,0,12,12,3,11,-0.0037831,-0.0012902, 0.0023415,-0.0038408,-0.0028724,sell
2010-11-14,0,1,0,1,0,5,3,2,2,12,5,3,9,5,3,7, 0.0085491, 0.0044466, 0.0174471, 0.0077660, 0.0106839,buy
2010-11-15,0,1,0,1,0,2,1,3,1,9,1,3,5,1,0,3, 0.0225417, 0.0196276, 0.0200918, 0.0196715, 0.0190859,buy
2010-11-16,2,3,0,1,0,2,1,0,2,12,5,0,3,3,1,8, 0.0101685, 0.0026685, 0.0064843, 0.0017359, 0.0145896,buy
2010-11-17,1,3,1,1,0,3,1,0,3,15,1,1,3,3,4,8, 0.0042096, 0.0092533,-0.0022640, 0.0068764, 0.0081249,buy
2010-11-18,0,3,0,1,0,5,1,0,1,15,5,1,0,0,4,8,-0.0101024, 0.0185330,-0.0162134,-0.0090128,-0.0120883,sell
2010-11-19,0,3,1,2,0,5,2,0,0,12,8,0,1,1,7,8, 0.0010016, 0.0010533, 0.0010350,-0.0001212, 0.0035940,buy
2010-11-20,0,3,2,2,0,2,3,0,0,9,4,3,1,0,4,8,-0.0062102,-0.0062820,-0.0016679,-0.0062820,-0.0064528,sell
2010-11-21,0,1,3,2,1,1,1,2,1,4,4,0,0,3,6,5,-0.0313668,-0.0288447,-0.0029500,-0.0047309, 0.0181529,sell
2010-11-22,0,1,0,4,0,1,1,0,2,7,6,0,3,3,4,4,-0.0112469,-0.0128060, 0.0015237,-0.0120377,-0.0120377,sell
2010-11-23,0,0,0,2,1,3,1,0,4,7,9,2,4,4,4,6, 0.0177022, 0.0080945, 0.0070747, 0.0090779, 0.0024349,buy
2010-11-24,0,0,0,2,2,2,1,0,4,4,6,0,6,6,3,9, 0.0181651, 0.0181651, 0.0334854, 0.0186300, 0.0184896,buy
2010-11-25,0,2,1,2,1,2,1,0,3,6,7,3,4,4,0,7,-0.0067806,-0.0084703,-0.0060903,-0.0295882, 0.0026079,buy
2010-11-26,0,3,3,3,0,2,0,0,4,0,7,0,7,7,1,10,-0.0246086, 0.0104991, 0.0072444, 0.0086065,-0.0430403,sell
2010-11-27,0,1,5,2,0,2,0,0,4,3,9,1,4,4,0,6,-0.0146487,-0.0134033,-0.0098803,-0.0278098,-0.0244670,sell
2010-11-28,0,3,1,2,0,2,0,0,5,0,9,1,5,5,3,9,-0.0115269,-0.0097887,-0.0141300,-0.0013773,-0.0153013,sell
2010-11-29,0,1,0,0,1,2,0,0,5,1,8,0,4,4,3,6,-0.0009718,-0.0008979, 0.0004823, 0.0017008, 0.0004823,sell
2010-11-30,2,0,0,0,2,0,0,1,6,0,5,3,7,7,1,8,-0.0428101,-0.0414235,-0.0414235,-0.0433459,-0.0415751,sell
2010-12-01,2,0,0,0,0,0,0,1,6,3,3,0,7,7,1,6, 0.0104272, 0.0101340, 0.0104272, 0.0104272, 0.0025436,buy
2010-12-02,2,0,0,2,0,0,1,5,4,3,6,1,6,6,4,9, 0.0226006, 0.0195984, 0.0185249, 0.0253027, 0.0127451,buy
2010-12-03,2,0,2,0,0,1,3,5,2,1,3,4,10,10,4,3,-0.0008315,-0.0028794, 0.0005150, 0.0026433, 0.0080792,sell
2010-12-04,2,2,0,0,0,3,4,3,2,5,4,8,13,13,0,4,-0.0246336,-0.0241156,-0.0241905,-0.0246336,-0.0270157,sell
2010-12-05,3,0,0,0,0,4,1,2,2,8,3,4,9,9,4,3,-0.0212829,-0.0179601,-0.0021622,-0.0061675,-0.0046629,sell
2010-12-06,6,0,0,0,0,1,0,2,4,4,6,0,13,9,4,6, 0.0211726, 0.0625638, 0.0558229, 0.0487343, 0.0236976,buy
2010-12-07,7,0,0,0,0,1,0,2,2,0,0,4,13,13,4,6, 0.0043555, 0.0305331, 0.0326853, 0.0351379, 0.0411360,buy
2010-12-08,5,0,0,0,0,1,1,4,1,4,1,0,9,9,8,4, 0.0000951,-0.0005830, 0.0139406, 0.0126476, 0.0159413,buy
2010-12-09,4,0,0,0,0,4,3,4,1,4,5,4,13,13,8,4,-0.0032305,-0.0036951, 0.0147000, 0.0121062, 0.0130168,buy
2010-12-10,4,0,0,0,0,3,6,3,1,8,4,8,13,13,5,7, 0.0067738, 0.0086723, 0.0039237, 0.0056454, 0.0035942,buy
2010-12-11,4,0,0,0,0,4,4,5,1,8,7,4,14,14,5,4,-0.0100809,-0.0068990,-0.0079238,-0.0101594,-0.0092739,sell
2010-12-12,4,0,0,0,0,1,2,4,1,8,3,1,9,10,4,0,-0.0004359,-0.0023097,-0.0092469,-0.0023097,-0.0099280,sell
2010-12-13,6,0,1,0,0,1,1,2,3,5,7,0,8,9,7,7, 0.0268349, 0.0609320, 0.0579177, 0.0584160, 0.0383475,buy
2010-12-14,6,0,1,0,0,1,1,0,6,4,7,3,11,11,7,7, 0.0162379, 0.0240261, 0.0355200, 0.0270552, 0.0244931,buy
2010-12-15,4,0,1,0,0,1,1,0,5,7,3,3,8,11,4,3, 0.0197332, 0.0296398, 0.0321757, 0.0353783, 0.0217139,buy
2010-12-16,4,4,2,0,0,3,1,0,3,7,7,1,9,9,5,7,-0.0089624,-0.0137947,-0.0124078,-0.0089624, 0.0017221,sell
2010-12-17,5,3,4,0,0,1,3,0,3,4,7,1,9,9,8,10,-0.0220383,-0.0217316,-0.0244671,-0.0244683,-0.0244683,sell
2010-12-18,5,1,5,1,0,1,1,2,4,5,7,0,8,8,11,7,-0.0021598,-0.0021598,-0.0002596,-0.0033517, 0.0034158,sell
2010-12-19,3,0,3,4,0,1,1,1,4,4,6,3,7,7,11,7,-0.0086792,-0.0185786, 0.0123734,-0.0136385,-0.0058447,sell
2010-12-20,4,0,2,1,0,1,1,0,6,7,9,0,8,4,8,9,-0.0150217,-0.0044349,-0.0067086,-0.0067086,-0.0111842,sell
2010-12-21,4,0,1,1,4,1,1,0,6,7,9,2,6,10,10,9,-0.0236061,-0.0231981,-0.0235986,-0.0244488,-0.0270869,sell
2010-12-22,3,0,0,0,0,1,2,0,4,4,6,0,8,4,8,6, 0.0027840, 0.0097951, 0.0011394, 0.0084120, 0.0063208,buy
2010-12-23,2,2,0,4,1,1,2,0,3,6,4,3,11,7,7,7,-0.0058768,-0.0126870,-0.0041788, 0.0089238,-0.0034298,sell
2010-12-24,2,1,6,1,0,1,2,0,2,4,3,1,8,7,4,3, 0.0007540,-0.0011574,-0.0011574,-0.0054548,-0.0011574,sell
2010-12-25,2,4,1,3,0,0,3,0,2,3,6,1,9,9,5,6,-0.0258967,-0.0223978,-0.0178907,-0.0349240,-0.0249355,sell
