Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,none,none,a90,none,a135,a45,none,none,a60,none,none,a30,none,none,-0.000245, 0.0061483, 0.0004342, 0.0022687, 0.006148,buy
2010-05-06,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,a180,none,a90,none,a135,a45,none,none,a60,none,none,a30,none,none, 0.002773, 0.0080303, 0.0135347, 0.0177846, 0.011951,buy
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a180,none,a90,none,none,a45,none,none,a60,none,none,a30,none,none,-0.009154, 0.0161764,-0.0015993, 0.0150813, 0.012490,buy
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,-0.014881,-0.0144341,-0.0160008,-0.0217894,-0.016612,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,a150,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,-0.002255, 0.0047880,-0.0075038,-0.0247108,-0.005616,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,-0.002248,-0.0022475,-0.0058355,-0.0266504,-0.005900,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.004487, 0.0040871,-0.0010431, 0.0041002, 0.009269,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.019904,-0.0220221,-0.0225385,-0.0176252,-0.011565,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.029710,-0.0164170,-0.0200995,-0.0262750,-0.026315,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.026848, 0.0254672, 0.0051091,-0.0244857, 0.005667,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60, 0.040102, 0.0416565, 0.0290576, 0.0401021, 0.040102,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a60,a60,none,a90,a120,none,a90,a90,none,a120,a90,a30,none,a60, 0.014231, 0.0085170, 0.0060114, 0.0183187, 0.012725,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60, 0.045851, 0.0465210, 0.0281158, 0.0458508, 0.050883,buy
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,none,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60,-0.000591, 0.0447182,-0.0250897,-0.0344182, 0.004852,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60, 0.046521, 0.0465210, 0.0143100, 0.0354461, 0.035446,buy
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,a0,a60,none,a90,a120,a60,a90,a90,none,a120,a90,a30,a90,a60, 0.023167, 0.0144398,-0.0022456, 0.0155005, 0.005910,buy
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,a180,none,a90,a150,a0,a60,none,a90,a120,a60,a90,none,none,a120,none,a30,a90,a60, 0.005519, 0.0296336, 0.0010426, 0.0287624, 0.008127,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,a180,none,none,none,a90,a120,a60,a90,none,none,none,none,a30,a90,none, 0.030094, 0.0315385, 0.0159176, 0.0300939, 0.030094,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none, 0.010938, 0.0160537, 0.0139399, 0.0157629, 0.005169,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,-0.013858,-0.0145269,-0.0056880,-0.0030064,-0.005688,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.023876,-0.0178617,-0.0231179,-0.0179771,-0.019314,sell
2010-05-26,a45,none,none,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.060295,-0.0602953,-0.0602953,-0.0602953,-0.060714,sell
2010-05-27,a45,none,none,a135,none,none,none,a120,a90,none,a90,a60,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.045401,-0.0459587,-0.0459587,-0.0459587,-0.045401,sell
2010-05-28,a45,none,none,a135,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.068439,-0.0571057,-0.0439110,-0.0417655,-0.057106,sell
2010-05-29,a45,none,none,a135,none,a45,none,a90,a120,none,a60,a90,none,a90,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.038811,-0.0318399, 0.0093644, 0.0222360, 0.009364,buy
2010-05-30,a45,none,none,a135,none,a45,none,none,none,a120,none,none,a150,a90,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.050531,-0.0458497,-0.0470639,-0.0472832,-0.044719,sell
2010-05-31,a45,none,none,a135,none,a45,none,a60,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.025148, 0.0504113, 0.0312675, 0.0504113, 0.028147,buy
2010-06-01,a45,none,none,none,none,a45,none,a60,a150,none,none,a120,a120,a60,a150,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.001140, 0.0100722, 0.0041394, 0.0072785, 0.006720,buy
2010-06-02,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.017943, 0.0263616,-0.0117182, 0.0264556,-0.016323,sell
2010-06-03,none,none,none,none,none,none,none,none,a180,a90,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.000893, 0.0060460, 0.0082000, 0.0082000, 0.006046,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.000198, 0.0076800,-0.0024952, 0.0063299, 0.003523,buy
2010-06-05,none,none,none,none,none,none,none,a0,a150,a60,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.020923,-0.0093481,-0.0108997,-0.0092087,-0.012536,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.032547,-0.0159294,-0.0325472,-0.0256316,-0.019367,sell
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.023435, 0.0003537,-0.0081330, 0.0042100, 0.004973,buy
2010-06-08,a60,a90,a90,a120,none,a60,none,none,a120,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010535, 0.0510684, 0.0496429, 0.0548864, 0.051020,buy
2010-06-09,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022026,-0.0051563,-0.0181008, 0.0021015, 0.002984,buy
2010-06-10,a60,a90,a90,a120,none,a60,none,a60,a90,a0,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.012802,-0.0170150,-0.0239315,-0.0170150,-0.023398,sell
2010-06-11,a60,a90,a90,none,none,a60,a90,a60,a90,a0,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.001955,-0.0110324,-0.0233778,-0.0110324,-0.010796,sell
2010-06-12,a60,a90,none,none,none,a60,a90,a90,none,none,a120,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,-0.018139,-0.0024173,-0.0298881,-0.0053002,-0.029149,sell
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,none,a120,a90,none,a90,a60,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none, 0.002218, 0.0020453,-0.0032728, 0.0034449,-0.000336,sell
2010-06-14,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,none,-0.016976,-0.0181140,-0.0239404,-0.0252287,-0.008393,sell
2010-06-15,none,none,none,none,none,none,a90,a120,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,a120,a30,a150,a60,none,a120,none,-0.000409, 0.0057748,-0.0184814,-0.0007883,-0.000519,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a120,none,-0.028765,-0.0112391,-0.0113143,-0.0106762,-0.011239,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,none,a60,a150,a0,none,none,a120,a90,none,none,a120,a30,none,none,none,a120,none,-0.031101,-0.0097410,-0.0311012,-0.0217912,-0.035922,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,a120,a90,a90,none,a120,a30,none,none,none,none,a30,-0.016117,-0.0176904,-0.0224989,-0.0176904,-0.026077,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a0,a90,a180,none,none,none,a120,a90,a90,none,none,a30,none,none,none,none,a30, 0.039220, 0.0381013, 0.0289908, 0.0312883,-0.008627,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,a90,a90,none,none,a30,none,none,none,none,a30,-0.035410,-0.0444264,-0.0377005,-0.0128833,-0.040001,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,none,a120,a150,a60,a90,none,a120,a90,a90,none,none,a30,none,none,none,none,a30,-0.015641,-0.0026823,-0.0074526, 0.0213124,-0.009209,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,a120,a90,a90,none,none,a30,none,none,none,none,a30,-0.013781,-0.0276024,-0.0276024,-0.0181700,-0.029396,sell
2010-06-23,none,none,a120,a90,none,none,none,a120,none,a150,a90,a60,a150,a120,none,a90,none,a120,none,a90,none,none,a30,none,a45,none,none,a30, 0.008982, 0.0089816, 0.0258749, 0.0102869, 0.011995,buy
2010-06-24,none,none,a120,a90,none,a90,none,a120,a90,none,none,none,a150,a120,a90,a90,none,none,none,a90,none,none,a30,none,a45,none,none,a30, 0.012897, 0.0109766, 0.0336514, 0.0109766, 0.012897,buy
2010-06-25,a90,none,a120,a90,a0,a90,none,none,none,a180,a60,a90,none,a90,none,a90,none,none,none,a90,none,none,a30,none,a45,none,a135,a30, 0.010721, 0.0066839, 0.0058603, 0.0030700, 0.011642,buy
2010-06-26,a90,none,a120,a90,a0,a90,none,a90,a120,a180,a60,a90,a180,a90,a120,a90,none,none,none,none,none,a135,none,none,a45,none,a135,a30, 0.023816, 0.0005048, 0.0316372, 0.0169613, 0.000505,buy
2010-06-27,a90,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,a45,none,a135,none, 0.021846, 0.0153053, 0.0103378, 0.0203548, 0.021516,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,a150,none,a120,a150,a60,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none, 0.005986, 0.0151387, 0.0043247, 0.0079138, 0.011025,buy
2010-06-29,none,a60,none,none,a0,none,a60,none,a150,a150,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.002616, 0.0072793, 0.0028938, 0.0083009, 0.002629,buy
2010-06-30,none,a60,a135,none,a0,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.009577, 0.0111452,-0.0197009, 0.0095769, 0.012012,buy
2010-07-01,none,a60,a135,none,a0,none,a60,none,a180,none,a0,a150,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.001121, 0.0094626, 0.0075908, 0.0086063, 0.006799,buy
2010-07-02,none,a60,a135,none,none,none,a60,none,a180,a120,none,none,a120,none,a180,none,none,a135,none,none,a60,a135,none,none,none,none,none,none,-0.020427, 0.0019279,-0.0214154, 0.0019279,-0.019960,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,a180,none,a0,none,none,a60,a135,none,none,a60,none,none,none,none,none,none,none,-0.018796, 0.0117879,-0.0290759, 0.0117879, 0.004359,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,a150,none,a60,a135,none,none,a60,none,none,none,none,none,none,none,-0.009691, 0.0052942,-0.0079523,-0.0074004,-0.007952,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none,a60,a135,none,none,a60,none,none,a180,none,none,none,none,-0.014856,-0.0155122,-0.0175072,-0.0148557,-0.011962,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a60,a135,none,none,a60,none,none,a180,a30,none,none,none,-0.015824,-0.0231566,-0.0232815,-0.0144739,-0.010698,sell
2010-07-07,none,none,a150,a60,none,none,none,none,a120,a60,none,none,a60,none,a120,none,a60,a135,none,none,a60,none,none,a180,a30,none,none,none, 0.004976, 0.0275201,-0.0231547, 0.0033716,-0.002489,buy
2010-07-08,none,none,a150,a60,none,a120,a45,a60,none,a60,a90,a120,none,a60,none,none,a60,a135,none,none,a60,none,none,a180,a30,none,a150,none, 0.033596, 0.0340513,-0.0059747, 0.0313953,-0.000957,buy
2010-07-09,a120,a45,a150,a60,none,a120,a45,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a30,none,a150,none,-0.015031,-0.0031453,-0.0222280,-0.0145156,-0.006999,sell
2010-07-10,a120,a45,a150,a60,none,a120,a45,a90,none,none,a120,a90,none,a90,none,none,a60,none,none,none,a60,a150,none,a180,a30,none,a150,none,-0.028057,-0.0182409,-0.0279112,-0.0274363,-0.025127,sell
2010-07-11,a120,a45,none,none,none,a120,a45,none,a60,none,none,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,a180,a30,a45,a150,none,-0.011555,-0.0058801,-0.0054464,-0.0107164,-0.010638,sell
2010-07-12,a120,a45,none,none,none,none,a45,a120,a60,a0,a150,a60,a0,a120,none,none,a60,none,none,none,a60,a150,none,a180,a30,a45,a150,none,-0.039204,-0.0380920,-0.0377308,-0.0390584,-0.009530,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,a150,none,-0.011283,-0.0018905, 0.0020196, 0.0020196, 0.002020,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.015807, 0.0000072,-0.0009921, 0.0005129, 0.000313,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.006577, 0.0014323, 0.0002174, 0.0017225, 0.002952,buy
2010-07-16,none,none,none,a45,none,a135,none,a180,a0,none,a150,a0,a60,a180,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.008863,-0.0056102,-0.0088625,-0.0154928,-0.008863,sell
2010-07-17,none,none,none,a45,none,a135,none,a180,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.021254, 0.0025555,-0.0172394,-0.0081426,-0.004672,sell
2010-07-18,a135,none,none,a45,none,a135,none,a150,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.017438,-0.0099462,-0.0180908,-0.0329742,-0.018290,sell
2010-07-19,a135,none,none,a45,none,a135,a30,a150,none,a90,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a45,none,none,-0.030912, 0.0002245,-0.0309117,-0.0230904,-0.030912,sell
2010-07-20,a135,none,none,none,none,a135,a30,none,a60,a90,a90,a60,a120,a120,a60,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.049702, 0.0488751, 0.0168439, 0.0300209, 0.030021,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,none,a90,a60,a120,a120,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.045547, 0.0441212,-0.0112443, 0.0445154, 0.044515,buy
2010-07-22,none,a30,none,none,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.002238,-0.0004016, 0.0022381,-0.0004016, 0.004018,buy
2010-07-23,none,a30,a180,none,none,none,a30,a90,a90,a120,a60,a90,a150,a90,none,a120,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.030967, 0.0066641, 0.0123892,-0.0034103, 0.013487,buy
2010-07-24,none,a30,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.022714,-0.0145772,-0.0190231,-0.0160284,-0.010857,sell
2010-07-25,none,a30,a180,none,none,none,a30,a60,a120,a150,none,a120,a180,a60,a120,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.020797,-0.0114124,-0.0206701,-0.0123774,-0.012377,sell
2010-07-26,none,a30,a180,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.013557,-0.0116415,-0.0135574,-0.0118950,-0.006701,sell
2010-07-27,none,a30,a180,a30,none,a150,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.019447,-0.0194472,-0.0187568,-0.0274660,-0.011809,sell
2010-07-28,a150,a30,a180,a30,none,a150,none,none,a150,a180,a0,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.024940,-0.0232578,-0.0251402,-0.0274630,-0.023258,sell
2010-07-29,a150,a30,a180,a30,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.005631, 0.0044159, 0.0044159,-0.0235316, 0.004628,buy
2010-07-30,a150,a30,none,a30,none,a150,none,a0,a180,a150,none,a180,none,a0,a180,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.024778,-0.0069394,-0.0249987,-0.0249987,-0.024587,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a150,none,a180,a120,a0,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.001618, 0.0035741, 0.0108370, 0.0095377, 0.009263,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.009844,-0.0143276,-0.0114727,-0.0112205, 0.023683,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a90,none,a150,none,none,none,none,none,a45,none,none,a150,none,a45,none,a0,-0.008601,-0.0115967,-0.0086005,-0.0086005,-0.008601,sell
2010-08-03,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a150,none,a45,a180,a0, 0.008208, 0.0044864, 0.0082078, 0.0097993, 0.009105,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a120,none,a90,a120,none,a60,a120,none,none,none,none,a135,a45,none,none,a150,a0,a45,a180,a0,-0.001088, 0.0013812,-0.0034269, 0.0008670, 0.001232,sell
2010-08-05,none,none,none,none,a30,none,none,a60,a120,a90,none,a120,a60,none,none,none,none,none,a45,a135,a45,none,none,a150,a0,a45,a180,a0, 0.003219, 0.0091356, 0.0044712, 0.0036341, 0.002467,buy
2010-08-06,none,none,none,none,a30,none,none,a90,none,none,a120,a90,none,a90,a90,none,none,none,a45,a135,a45,a180,none,a150,a0,a45,a180,a0, 0.017504,-0.0279597, 0.0175041, 0.0180896, 0.017804,buy
2010-08-07,none,none,none,none,a30,none,none,a90,a90,a60,none,a90,none,a90,a90,a135,none,none,a45,a135,a45,a180,none,a150,a0,a45,a180,a0, 0.023435,-0.0035937, 0.0277991, 0.0303543, 0.022466,buy
2010-08-08,none,none,none,none,a30,none,none,none,none,a60,a150,a60,none,a120,a60,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0, 0.020589,-0.0067540,-0.0015855,-0.0015855, 0.003592,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,none,a150,a60,a0,a120,a60,a135,none,none,a45,a135,a45,a180,a0,none,a0,a45,a180,a0, 0.023051,-0.0133759,-0.0008133, 0.0000524, 0.001013,sell
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,a180,none,a0,a150,none,a135,none,none,a45,a135,a45,a180,a0,none,a0,a45,a180,a0, 0.017760,-0.0198580, 0.0171058, 0.0186729, 0.020145,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a150,none,a135,none,none,a45,none,a45,a180,a0,none,a0,a45,a180,a0, 0.020813,-0.0205557, 0.0201615,-0.0011000,-0.000575,buy
