Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,a120,a180,a90,a0,a120,a60,a0,a90,a180,none,none,none,a45,none,-0.00596951,-0.00576689,-0.00716600,-0.0059072,-0.00610608,sell
2010-06-27,none,a180,none,a0,a120,none,none,none,none,none,none,none,a45,none,-0.00513922,-0.00536446,-0.00558262,-0.0051502,-0.00558262,sell
2010-06-28,none,a180,none,a0,none,none,none,a120,a150,none,none,a135,a45,none,-0.00105417, 0.00208210,-0.00182958,-0.0018296,-0.00102634,sell
2010-06-29,none,a180,none,a0,a150,none,none,none,a150,none,none,a135,none,none, 0.00931022, 0.00974356, 0.00931022, 0.0093102, 0.00931022,buy
2010-06-30,a135,none,none,a0,none,a0,none,a150,none,none,none,a135,none,none, 0.01169893, 0.01211766, 0.01250770, 0.0058568, 0.00440756,buy
2010-07-01,a135,none,none,a0,a180,a0,a60,a150,a120,none,none,a135,none,none, 0.00837134, 0.00723132, 0.00748028, 0.0024735, 0.00389715,buy
2010-07-02,a135,none,none,none,a180,none,none,none,a120,none,none,a135,none,none, 0.00956260, 0.00958893, 0.00850192, 0.0031864, 0.00525294,buy
2010-07-03,a135,none,none,none,none,none,a90,a180,none,none,none,a135,none,none, 0.01240789, 0.01282662, 0.01333422, 0.0078497, 0.00555577,buy
2010-07-04,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none, 0.00183004, 0.00128981, 0.00195860, 0.0056767,-0.00109083,buy
2010-07-05,none,none,none,none,a150,a60,none,a150,none,none,a180,none,none,none,-0.00545217,-0.00575601,-0.00545217,-0.0029404,-0.00545217,sell
2010-07-06,none,none,none,none,none,a60,a120,a150,a60,none,a180,none,a30,none,-0.01213307,-0.01351109,-0.01211653,-0.0126803,-0.00824087,sell
2010-07-07,a150,none,a60,none,a120,none,none,none,a60,none,a180,none,a30,none,-0.01111141,-0.01119373,-0.01119373,-0.0082995,-0.00841089,sell
2010-07-08,a150,none,a60,none,none,a90,a150,a120,none,none,a180,none,a30,none,-0.00951832,-0.00601669,-0.00601669,-0.0048223,-0.00489207,sell
2010-07-09,a150,none,a60,none,a90,none,none,none,none,none,a180,none,a30,none,-0.01184859,-0.01171942,-0.01167429,-0.0086389,-0.00841089,sell
2010-07-10,a150,a150,a60,none,none,a120,a180,a90,none,none,a180,none,a30,none,-0.01290761,-0.01163175,-0.01172807,-0.0100854,-0.00883976,sell
2010-07-11,none,a150,none,none,a60,none,a180,none,a0,none,a180,a120,a30,a45, 0.00094639, 0.00000463, 0.00050491, 0.0000046,-0.00578139,sell
2010-07-12,none,a150,none,none,a60,a150,a150,a60,a0,none,a180,a120,a30,a45, 0.00173572, 0.00025451, 0.00017101, 0.0002545,-0.00451235,buy
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.00705654,-0.00721221,-0.00705654,-0.0069998,-0.00247024,sell
2010-07-14,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,a45, 0.00309534, 0.00372464, 0.00457318, 0.0030953, 0.00687300,buy
2010-07-15,none,none,none,none,a0,none,none,none,a60,none,none,a120,none,a45,-0.00177452, 0.00675188, 0.00745471,-0.0026827, 0.00688422,sell
2010-07-16,none,none,a45,none,a0,a150,a90,a0,a60,none,none,a120,none,a45, 0.01169661, 0.01471638, 0.01431220, 0.0075967, 0.01431220,buy
2010-07-17,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a45, 0.00128328, 0.00101409, 0.00101409, 0.0006706, 0.00107572,buy
2010-07-18,none,a135,a45,none,none,a120,a60,none,a90,none,none,none,none,a45, 0.00420929, 0.00398128, 0.00220311, 0.0017258, 0.01570206,buy
2010-07-19,none,a135,a45,none,none,none,a60,none,none,none,none,none,none,a45, 0.00352639, 0.00352639, 0.00257377, 0.0000798, 0.01337087,buy
2010-07-20,none,a135,none,none,a60,a90,none,a60,a120,none,none,none,none,a45,-0.01176928,-0.00799397,-0.01207499,-0.0110464,-0.01176928,sell
2010-07-21,none,a135,none,none,none,a90,none,a60,a120,none,none,none,none,a45,-0.01164453,-0.00833807,-0.01229435,-0.0109217,-0.01164453,sell
2010-07-22,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.01086648,-0.01062458,-0.01073825,-0.0099759,-0.00711501,sell
2010-07-23,a180,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,a45, 0.00445439, 0.00493817,-0.00129570, 0.0064236, 0.00003382,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00448603, 0.00454135,-0.00501494, 0.0087871, 0.00511510,buy
2010-07-25,a180,none,none,none,a120,none,none,a120,a180,none,none,none,none,a45,-0.00375178,-0.00375178,-0.00419596,-0.0007962,-0.00195646,sell
2010-07-26,a180,none,a30,none,none,none,none,a120,a180,none,none,none,none,a45,-0.00022135,-0.00022135,-0.00346251,-0.0002214,-0.00113563,sell
2010-07-27,a180,none,a30,none,none,a0,none,none,none,none,none,none,none,a45, 0.00498359, 0.00269199,-0.00364234, 0.0050048,-0.00113517,buy
2010-07-28,a180,a120,a30,none,a150,a0,a60,a150,a150,none,none,none,none,a45, 0.00392170,-0.00162126, 0.00183575, 0.0039217, 0.00448114,buy
2010-07-29,a180,a120,a30,none,none,none,none,none,a150,none,none,none,none,a45,-0.00083836,-0.00257343,-0.00364145,-0.0011727, 0.00292101,sell
2010-07-30,none,a120,a30,none,a180,none,a90,a180,none,none,none,none,none,a45,-0.00276416,-0.00322438, 0.00861240, 0.0057960, 0.00073738,sell
2010-07-31,none,a120,none,none,a180,none,a90,a180,a120,none,none,none,none,a45,-0.00776973,-0.00660549,-0.00293818,-0.0008949,-0.00716301,sell
2010-08-01,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00032185,-0.00072456,-0.00582387,-0.0053460,-0.00105526,sell
2010-08-02,none,none,none,none,a150,a60,a120,a150,a90,none,a150,none,none,a45,-0.00432486,-0.00690350,-0.00665181,-0.0036801,-0.00690350,sell
2010-08-03,none,none,none,a30,none,none,none,none,a90,none,a150,none,none,a45, 0.00430817, 0.00186453, 0.00403996, 0.0040400, 0.00220859,buy
2010-08-04,none,none,none,a30,a120,a90,a150,a120,none,none,a150,none,a0,a45,-0.00192196,-0.00472939,-0.00481936,-0.0047294,-0.00073017,sell
2010-08-05,none,none,none,a30,a120,none,a150,a120,a60,none,a150,none,a0,a45,-0.00232443,-0.00536566,-0.00536566,-0.0053657,-0.00214449,sell
2010-08-06,none,none,none,a30,none,a120,a180,a90,none,none,a150,none,a0,a45, 0.00730356, 0.00646058, 0.00646058, 0.0064606, 0.00725933,buy
2010-08-07,none,none,none,a30,a90,none,a180,a90,none,none,a150,a90,a0,a45, 0.01017628, 0.00668092, 0.00896299, 0.0089630, 0.00901029,buy
2010-08-08,none,none,none,a30,none,a150,none,a60,none,none,none,a90,a0,a45, 0.00634761,-0.00050857,-0.00072150,-0.0005086,-0.00010518,sell
2010-08-09,none,none,none,a30,a60,a150,a150,a60,a0,a0,none,a90,a0,a45, 0.00168785,-0.00050857,-0.00095149,-0.0006320,-0.00106745,sell
2010-08-10,none,none,none,a30,none,a180,none,none,a0,a0,none,a90,a0,a45, 0.00984319, 0.00350755, 0.00699424, 0.0067061, 0.00884180,buy
2010-08-11,none,none,none,none,none,a180,a120,none,none,a0,none,a90,a0,a45, 0.00623322,-0.00585465, 0.00811066, 0.0059079, 0.00709841,buy
2010-08-12,none,none,none,none,none,a150,a90,a0,none,a0,none,a90,a0,a45,-0.00242158,-0.00335496, 0.01140830,-0.0024216, 0.00169466,sell
2010-08-13,none,none,none,none,a0,none,a90,a0,none,a0,none,a90,a0,a45,-0.00359637,-0.00452707, 0.00835451,-0.0036644, 0.00012716,sell
2010-08-14,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,a45, 0.00471386, 0.00080680, 0.00377566, 0.0055594, 0.00449107,buy
2010-08-15,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,a45,-0.00105340,-0.00368847,-0.00279048, 0.0054030,-0.00119085,sell
2010-08-16,none,none,none,none,none,a90,none,none,a90,a0,a135,none,none,a45,-0.00571234, 0.00325439, 0.00173065, 0.0016990, 0.00164327,buy
2010-08-17,none,none,none,none,a60,a90,none,a60,a90,a0,a135,none,none,a45,-0.00822330, 0.00293433,-0.00496577,-0.0051797,-0.00517972,sell
2010-08-18,none,none,none,none,a60,none,none,none,none,a0,a135,none,none,a45,-0.00044061,-0.00155285, 0.00550657,-0.0004406,-0.00039250,sell
2010-08-19,none,none,none,none,none,a60,a0,a90,a120,a0,a135,none,none,a45, 0.00694192, 0.00487486, 0.00898500, 0.0125844, 0.01229966,buy
2010-08-20,none,none,none,none,a90,none,a0,a90,none,a0,a135,none,none,a45, 0.00474055,-0.00361565, 0.00368763, 0.0064555, 0.00662493,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,a0,a135,none,none,a45,-0.00325139,-0.00149769, 0.00373035,-0.0014977,-0.00094819,sell
2010-08-22,none,none,none,none,none,none,none,a120,a150,a0,a135,none,none,a45,-0.00220415,-0.00149769, 0.00676993,-0.0002078, 0.00034015,sell
2010-08-23,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,-0.00558775,-0.00505020,-0.00702074,-0.0047844,-0.00403787,sell
2010-08-24,none,none,none,none,none,a0,a60,a150,a180,a0,none,none,none,a45, 0.00864794, 0.00687797, 0.00688977, 0.0072453, 0.00865289,buy
2010-08-25,none,none,none,none,a150,none,a60,a150,a180,a0,none,none,none,a45, 0.00611330, 0.00577183, 0.00577183, 0.0057718, 0.00669972,buy
2010-08-26,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a45,-0.00533998,-0.00448809,-0.00638271,-0.0040043,-0.00315407,sell
2010-08-27,none,none,none,none,none,none,a90,a180,a150,a0,none,none,none,a45, 0.00649988, 0.00572383, 0.00572759, 0.0059365, 0.00582490,buy
2010-08-28,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a45,-0.00582664,-0.00573147,-0.00665708,-0.0048074,-0.00451195,sell
2010-08-29,none,none,none,none,a180,a60,a120,a150,a120,a0,none,none,none,a45, 0.00428897, 0.00442412, 0.00469540, 0.0019798, 0.00462911,buy
2010-08-30,none,none,none,none,none,none,a120,a150,a120,a0,none,none,none,a45, 0.00957726, 0.00829751, 0.00908327, 0.0086045, 0.00829751,buy
2010-08-31,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,a45, 0.00691515, 0.00691515, 0.00360457, 0.0069151, 0.00691515,buy
2010-09-01,none,none,none,a0,none,a90,a150,a120,a90,a0,a120,none,none,a45,-0.01407303,-0.01137517,-0.01178242,-0.0117102,-0.01407303,sell
2010-09-02,none,none,none,a0,a120,a120,none,none,none,a0,a120,none,none,a45,-0.00567530,-0.00385342,-0.00567530,-0.0028618,-0.00136897,sell
2010-09-03,none,none,none,a0,none,a120,a180,a90,a60,a0,a120,none,none,a45,-0.01282819,-0.00272748,-0.01257810,-0.0073128,-0.00695182,sell
2010-09-04,none,none,none,a0,a90,none,none,none,a60,a0,a120,none,none,a45,-0.00858768,-0.00599289,-0.00768471,-0.0048386,-0.00556509,sell
2010-09-05,none,none,none,a0,a90,a150,a150,a60,none,a0,a120,none,none,a45,-0.00785067,-0.00349034,-0.00138292, 0.0038392, 0.00128479,sell
2010-09-06,none,none,none,none,a60,a180,none,none,none,a0,a120,none,none,a45,-0.00480848,-0.00451318,-0.00452992, 0.0042636, 0.00426196,sell
2010-09-07,none,none,a30,none,a60,a180,a120,none,none,a0,a120,none,none,a45, 0.00116759, 0.00030348,-0.00135899, 0.0087369, 0.00612660,sell
2010-09-08,none,none,a30,none,none,none,none,none,a0,none,a120,a60,none,a45,-0.01067292,-0.01080142,-0.00950969,-0.0106729,-0.01048725,sell
2010-09-09,none,none,a30,none,none,a150,a90,a0,none,none,none,a60,none,a45,-0.00340813,-0.00340813,-0.00129877,-0.0034081,-0.00440015,sell
2010-09-10,none,a120,a30,none,a0,none,none,none,none,none,none,a60,none,a45,-0.00692960,-0.00692960,-0.00703011,-0.0069296,-0.00736050,sell
2010-09-11,none,a120,a30,none,a0,a120,a60,none,none,none,none,a60,a30,a45,-0.00431831,-0.00515074,-0.00277254,-0.0037606,-0.00247061,sell
2010-09-12,none,a120,a30,none,none,none,none,none,a60,none,none,a60,a30,a45,-0.00538030,-0.00615833,-0.00456474,-0.0060681,-0.00712827,sell
2010-09-13,none,a120,a30,none,none,a90,none,a60,a60,none,none,a60,a30,a45,-0.00455284,-0.00608379,-0.00431318,-0.0051579,-0.00273455,sell
2010-09-14,none,a120,a30,none,none,none,none,a60,none,none,none,a60,a30,a45,-0.00559849,-0.00615833,-0.00465492,-0.0061583,-0.00624898,sell
2010-09-15,none,a120,a30,none,a60,a60,a0,none,a90,none,none,a60,a30,a45,-0.00333759, 0.00071028, 0.00179359, 0.0015168,-0.00270393,buy
2010-09-16,none,none,a30,none,a60,none,a0,a90,none,none,none,a60,a30,a45, 0.00177961, 0.00278460, 0.00236701, 0.0023670,-0.00261707,buy
2010-09-17,none,none,a30,none,none,none,none,none,a120,none,none,none,a30,none, 0.00550179, 0.00499967, 0.00888575, 0.0062110, 0.00509068,buy
2010-09-18,none,none,a30,none,a90,none,none,a120,a120,none,none,none,a30,none, 0.00702051, 0.00644402, 0.01036594, 0.0088277, 0.00746147,buy
2010-09-19,none,none,a30,none,none,none,none,a120,none,none,none,none,a30,none, 0.00665677, 0.00813781, 0.01047340, 0.0075480, 0.00707038,buy
2010-09-20,none,none,a30,none,a120,a0,a60,none,a150,none,none,none,a30,none,-0.00289048,-0.00675918,-0.00220261,-0.0020468,-0.00625434,sell
2010-09-21,none,none,none,none,a120,none,a60,a150,none,a0,none,none,a30,none, 0.00575034, 0.00859032, 0.00575034, 0.0009963, 0.00733536,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.00577649, 0.00599211, 0.00599211,-0.0047860, 0.00595972,buy
2010-09-23,none,none,none,none,a150,none,a90,a180,a180,a0,none,none,a30,none, 0.00351929, 0.00355960, 0.00351929,-0.0044000, 0.00355960,buy
2010-09-24,none,none,none,none,a150,none,none,a180,none,a0,none,none,a30,none,-0.00165360,-0.00190161,-0.00089737,-0.0095722,-0.00165360,sell
2010-09-25,none,none,none,none,none,a60,a120,none,a150,a0,none,none,none,none, 0.00222508, 0.00299299, 0.00062648, 0.0028807, 0.00057065,buy
2010-09-26,none,none,none,none,a180,none,a120,a150,a150,a0,none,none,none,none,-0.00279608,-0.00233336, 0.00252511,-0.0012682, 0.00204849,sell
2010-09-27,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.00441982, 0.00365889, 0.00445652, 0.0044536, 0.00424684,buy
2010-09-28,none,none,none,none,a150,a90,a150,a120,a120,a0,none,none,none,none,-0.00589742, 0.00476702, 0.00070814,-0.0060490, 0.00284238,buy
2010-09-29,a150,none,none,none,a150,none,none,a120,none,a0,none,none,none,none,-0.00614069,-0.00656595,-0.00656800,-0.0061514,-0.00374562,sell
2010-09-30,a150,none,none,none,none,a120,a180,a90,a90,a0,none,none,none,none,-0.00902557,-0.00204794,-0.00893641,-0.0090256,-0.00389169,sell
2010-10-01,a150,none,none,none,a120,none,a180,a90,a90,a0,none,none,none,none,-0.00896803,-0.00645270,-0.00896803,-0.0089680,-0.00837074,sell
2010-10-02,a150,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,-0.00479087,-0.00533962,-0.00710153,-0.0047909,-0.00054128,sell
2010-10-03,a150,a90,none,none,a90,none,a150,a60,a60,a0,none,none,none,a30,-0.00168075,-0.00323421,-0.00324654,-0.0032342,-0.00349155,sell
2010-10-04,none,a90,none,none,none,a180,a120,none,none,a0,none,none,none,a30,-0.00075249,-0.00780502,-0.00056240,-0.0087280,-0.00139802,buy
2010-10-05,none,a90,none,none,a60,none,a120,none,none,a0,none,none,none,a30,-0.00686043,-0.00631843,-0.00604796,-0.0063184,-0.00631843,sell
2010-10-06,none,a90,a0,none,none,a150,a90,none,none,a0,none,none,none,a30,-0.00827329,-0.00642449,-0.00804055,-0.0083507,-0.00696620,sell
2010-10-07,none,none,a0,none,none,none,a90,a0,a0,a0,none,none,none,a30, 0.00302123, 0.00256126, 0.00146879,-0.0035241, 0.00303926,buy
2010-10-08,a135,none,a0,none,none,a120,a60,none,a0,a0,none,none,none,a30,-0.00785445,-0.00752683,-0.00770450,-0.0075802,-0.00536912,sell
2010-10-09,a135,none,a0,none,a0,none,a60,none,none,a0,none,none,none,a30,-0.00569302, 0.00148284,-0.00454871,-0.0045487, 0.00280558,buy
2010-10-10,a135,none,a0,none,a0,a90,none,none,none,a0,none,none,none,none,-0.00056856,-0.00020845,-0.00039248,-0.0003465,-0.00013122,sell
2010-10-11,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.00385958, 0.00333310, 0.00363623, 0.0039323, 0.00363623,buy
2010-10-12,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none, 0.00627435, 0.00260186, 0.00233445, 0.0037885,-0.00276649,buy
2010-10-13,none,none,none,a0,none,a60,a0,a90,none,none,none,none,none,none, 0.00595645,-0.00180360,-0.00351904,-0.0051692,-0.00440371,sell
2010-10-14,none,none,none,a0,a60,none,none,a90,a90,none,none,none,a30,none, 0.00683106,-0.00258175,-0.00128261,-0.0037411,-0.00283507,sell
2010-10-15,none,none,none,a0,a60,none,none,none,a90,none,none,none,a30,none, 0.00999604, 0.00675970, 0.00559791, 0.0023324, 0.00796982,buy
2010-10-16,a120,none,none,a0,none,none,none,a120,none,none,none,none,a30,none, 0.01288621, 0.01095341, 0.00709624, 0.0023628, 0.00907201,buy
2010-10-17,a120,none,none,a0,a90,a0,none,none,a120,none,none,none,a30,none, 0.01199422, 0.01224390, 0.00631443, 0.0034513, 0.00809040,buy
2010-10-18,a120,none,none,a0,none,a0,a60,a150,none,none,none,none,a30,none, 0.00957256, 0.00980208, 0.00429523, 0.0050038, 0.00978678,buy
2010-10-19,a120,none,none,a0,a120,none,none,a150,none,none,none,none,a30,none, 0.00848403, 0.01260481,-0.00294977,-0.0029498, 0.00937015,buy
2010-10-20,a120,none,none,a0,a120,none,a90,none,a150,none,none,none,a30,none,-0.00002167, 0.01082440,-0.00559579,-0.0048046,-0.00074127,sell
2010-10-21,none,a60,none,a0,none,none,a90,a180,none,none,none,none,a30,none, 0.00177333,-0.00460649,-0.00396925,-0.0051587,-0.00404993,sell
2010-10-22,none,a60,none,a0,a150,a60,none,none,a180,none,none,none,a30,none, 0.00559838,-0.00354397, 0.00380650,-0.0000225, 0.00208067,buy
2010-10-23,none,a60,none,a0,a150,a60,a120,a150,a180,none,none,none,a30,none, 0.00577620,-0.00451053, 0.00326169, 0.0012351, 0.00173351,buy
2010-10-24,none,a60,none,none,none,a90,none,a150,none,none,none,none,a30,none, 0.00612742, 0.00108269, 0.00490126,-0.0041930, 0.00547980,buy
2010-10-25,none,none,a30,none,a180,a90,a150,none,a150,none,none,none,a30,none,-0.00504128,-0.00777208,-0.00579984,-0.0057998,-0.00791123,sell
2010-10-26,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a0, 0.00544826, 0.00550538, 0.00748721, 0.0055054, 0.00412152,buy
2010-10-27,none,none,a30,none,a150,a120,a180,none,a120,none,none,a60,none,a0, 0.00453103, 0.00453103, 0.00437905, 0.0079215,-0.00324990,buy
2010-10-28,none,none,a30,none,a150,none,a180,a90,a120,none,none,a60,none,a0,-0.00024312,-0.00024312,-0.00024312, 0.0094352,-0.00125612,sell
2010-10-29,none,none,a30,none,a120,a150,none,none,none,none,none,a60,none,a0,-0.00545808,-0.00545808,-0.00088074,-0.0062776,-0.00364612,sell
2010-10-30,none,a45,none,none,a120,none,a150,a60,a90,a30,none,a60,none,a0,-0.00397404,-0.00496790,-0.00466682,-0.0029416,-0.00355858,sell
2010-10-31,none,a45,none,none,none,a180,none,a60,none,a30,none,a60,none,a0,-0.00486325,-0.00486325,-0.00486325,-0.0060016,-0.00615699,sell
2010-11-01,none,a45,none,none,a90,a180,a120,none,a60,a30,none,a60,none,none,-0.00388773,-0.00388773,-0.00388773,-0.0036120,-0.00492522,sell
2010-11-02,none,a45,none,none,none,a150,none,none,a60,a30,none,a60,none,none,-0.00473945,-0.00470599,-0.00470599,-0.0051863,-0.00534451,sell
2010-11-03,none,a45,none,none,a60,a150,a90,a0,none,a30,none,a60,none,none,-0.00231552,-0.00259983,-0.00230512,-0.0006353,-0.00304565,sell
2010-11-04,a90,none,none,none,none,a120,none,a0,none,a30,none,a60,none,none, 0.00573153,-0.00082740,-0.00309876,-0.0018593,-0.00185928,sell
2010-11-05,a90,none,a45,none,none,a120,a60,none,a0,none,none,a60,none,none, 0.00800573, 0.00255298,-0.00213253, 0.0061735, 0.00641330,buy
2010-11-06,a90,none,a45,none,none,a90,none,none,a0,none,none,a60,none,none, 0.00618539, 0.00404925, 0.00311696, 0.0056888, 0.00716022,buy
2010-11-07,a90,none,a45,none,a0,a90,none,none,none,none,none,none,none,none, 0.00258828, 0.00474667, 0.00298455,-0.0006639, 0.00134754,buy
2010-11-08,a90,none,a45,none,a0,none,none,a60,none,none,none,none,none,none, 0.00261747, 0.00642311, 0.00573461, 0.0002524, 0.00072067,buy
2010-11-09,none,a30,a45,none,none,a60,a0,none,none,none,none,none,none,none,-0.00627007,-0.00285698,-0.00559804,-0.0065303,-0.00576749,sell
2010-11-10,none,a30,none,none,none,none,a0,a90,a60,none,none,none,none,none,-0.00204328,-0.00195552,-0.00141559,-0.0024218,-0.00209134,sell
2010-11-11,none,a30,none,none,none,none,none,none,a60,none,a120,none,none,none, 0.00249564, 0.00161334,-0.00488329, 0.0024956, 0.00249564,buy
2010-11-12,none,a30,none,none,a60,none,none,a120,none,a45,a120,none,none,none, 0.00449181, 0.00695862,-0.00020709, 0.0045289, 0.00514993,buy
2010-11-13,none,a30,none,none,a60,a0,none,a120,a90,a45,a120,none,none,none, 0.00620987, 0.00670028, 0.00096693, 0.0062469, 0.00624693,buy
2010-11-14,none,none,none,none,none,a0,a60,none,none,a45,a120,none,none,none,-0.01288638,-0.00115347,-0.01266352,-0.0008863,-0.00231657,sell
2010-11-15,none,none,a60,none,a90,none,a60,a150,none,a45,a120,none,none,none,-0.00008607,-0.00578586,-0.00113755, 0.0056556,-0.00109607,sell
2010-11-16,none,none,a60,none,none,none,none,none,a120,a45,a120,none,none,none, 0.00406926,-0.00811899, 0.00477154, 0.0030065, 0.00352877,buy
2010-11-17,none,none,a60,none,a120,none,a90,a180,none,a45,a120,none,none,a30,-0.00152649,-0.00649981,-0.00392061,-0.0031862,-0.00417220,sell
