Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451,-0.0038086,-0.0128608, 0.00221198,-0.007732,-0.0111676,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163,-0.0160211,-0.0233046,-0.01485118,-0.020341,-0.0208463,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817, 0.0151014,-0.0052273, 0.00441801, 0.004971, 0.0128033,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634, 0.0197918, 0.0146175, 0.01949559, 0.020431, 0.0171738,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006,-0.0117179,-0.0112975,-0.01167067,-0.009407,-0.0103770,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542,-0.0380333,-0.0407592,-0.03562106,-0.040605,-0.0369913,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567, 0.0156248, 0.0176633, 0.01592513, 0.016167, 0.0144266,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739, 0.0134576, 0.0120562, 0.00308955, 0.012633, 0.0141352,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701, 0.0140964, 0.0165247, 0.00716303, 0.015819, 0.0165452,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811, 0.0016334, 0.0074820,-0.00930803,-0.006372,-0.0104263,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992,-0.0246820,-0.0254224,-0.02876913,-0.032043,-0.0306281,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627, 0.0026849,-0.0072821,-0.00972588,-0.018727,-0.0132876,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405,-0.0029859,-0.0089729, 0.01001185,-0.013448, 0.0084320,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219, 0.0026985,-0.0221504,-0.01394657, 0.005458,-0.0020723,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451, 0.0038761,-0.0112693,-0.01414612, 0.000713, 0.0026520,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409,-0.0054588,-0.0024255,-0.01231698,-0.005698, 0.0003382,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,-0.0396430,-0.0421588,-0.01865603,-0.040490,-0.0476381,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851, 0.0207313, 0.0184141,-0.00153124, 0.029725, 0.0176128,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599,-0.0047426, 0.0131939, 0.01733771, 0.015219,-0.0182844,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951,-0.0065618,-0.0088513,-0.01219181,-0.006749,-0.0140881,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067, 0.0037675,-0.0050113, 0.00692107, 0.004879, 0.0043394,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635,-0.0013635,-0.0031736,-0.00635910,-0.006633,-0.0013027,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943,-0.0187486,-0.0164943,-0.02939315,-0.025012,-0.0245999,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299,-0.0203482,-0.0166535,-0.01509023,-0.014857,-0.0131366,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656, 0.0124669,-0.0021561, 0.01765656, 0.016529, 0.0051093,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667, 0.0439548, 0.0443688, 0.03130209, 0.055677, 0.0463061,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168, 0.0150396, 0.0147123, 0.01991888, 0.013922, 0.0150778,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288, 0.0227565, 0.0244507, 0.02421170, 0.026469, 0.0299148,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748, 0.0306229, 0.0364490, 0.04043416, 0.038109, 0.0436900,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,-0.0155458,-0.0292689,-0.01473364,-0.020694,-0.0234935,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,-0.0016220,-0.0017047,-0.00733499,-0.005848,-0.0066468,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,-0.0081146,-0.0045158,-0.00682961,-0.006830,-0.0026889,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957, 0.0076547, 0.0088456, 0.00575410, 0.010233, 0.0038759,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676,-0.0144744,-0.0147697,-0.01053763,-0.006233,-0.0148455,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,-0.0113030,-0.0098301,-0.01572509, 0.008197,-0.0180994,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,-0.0172528,-0.0153275,-0.01607132,-0.017192,-0.0174676,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,-0.0303830,-0.0225324,-0.02813227,-0.018298,-0.0313442,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723,-0.0088609,-0.0073826,-0.01281480,-0.000272,-0.0117561,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564, 0.0076752, 0.0167979,-0.00012137,-0.005939, 0.0012589,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,-0.0297012,-0.0355989,-0.04794621,-0.016540,-0.0334078,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,-0.0234950,-0.0048285,-0.01777559,-0.021398,-0.0229442,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,-0.0347427,-0.0287954,-0.03173489,-0.018864,-0.0298810,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,-0.0156372,-0.0180370,-0.04390005,-0.015206,-0.0140884,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,-0.0259497,-0.0290158,-0.02896437,-0.024435,-0.0301536,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,-0.0054723,-0.0282870, 0.01039053,-0.022954,-0.0230360,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,-0.0021789,-0.0288282, 0.01160094,-0.029262,-0.0308003,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096, 0.0040090, 0.0082201, 0.00586517,-0.001199,-0.0107897,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937, 0.0100087,-0.0005741, 0.00367252, 0.001584, 0.0110754,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824, 0.0313767, 0.0233243, 0.04002834, 0.031814, 0.0445681,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,-0.0000039, 0.0069779, 0.00818329, 0.009457, 0.0125886,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172, 0.0243381, 0.0271946, 0.03648565, 0.024140, 0.0299576,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175, 0.0303567, 0.0253178, 0.03011608, 0.024618, 0.0332603,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392,-0.0230366,-0.0252270,-0.00177574,-0.021941,-0.0028718,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,-0.0213891,-0.0286192,-0.02426029,-0.026550,-0.0227010,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864, 0.0254524, 0.0093893, 0.02017941, 0.022006, 0.0153203,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083, 0.0205673, 0.0168409, 0.01894768, 0.018735,-0.0102650,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695,-0.0195032,-0.0192268,-0.00818821,-0.014002,-0.0099153,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,-0.0199045,-0.0255320,-0.02367649,-0.018736,-0.0177595,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445, 0.0294906,-0.0007233, 0.02500270, 0.016674, 0.0280408,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,-0.0237014,-0.0160147,-0.02286468,-0.019454,-0.0181991,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982, 0.0023173,-0.0025510, 0.00754633,-0.014290,-0.0191211,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775, 0.0404437, 0.0071893, 0.02428806,-0.000317,-0.0004351,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069, 0.0132285, 0.0031984, 0.00355470, 0.005906, 0.0038221,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934, 0.0069341, 0.0159930, 0.01136208, 0.026384, 0.0136671,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,-0.0038171, 0.0027543, 0.00336772,-0.002697, 0.0007788,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,-0.0112551,-0.0259534,-0.01131462,-0.016552,-0.0159242,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092, 0.0118107, 0.0061713, 0.01131610,-0.002405, 0.0049084,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555, 0.0072978,-0.0028911, 0.00953440,-0.018482,-0.0147523,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387, 0.0241545, 0.0077711, 0.03428351, 0.007577, 0.0190140,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445, 0.0125921, 0.0016590, 0.02139140,-0.007001, 0.0076566,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254, 0.0003109, 0.0086740, 0.00307397, 0.001536,-0.0064751,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,-0.0021752, 0.0005668,-0.00220754,-0.010813,-0.0127990,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015, 0.0105216, 0.0061333, 0.00344870, 0.001660, 0.0018718,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659, 0.0019212, 0.0031360,-0.00261607,-0.005128,-0.0053563,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433, 0.0081957,-0.0241218, 0.00920146, 0.003106,-0.0009225,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029, 0.0070417,-0.0108410, 0.00058481,-0.001910,-0.0080304,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757, 0.0309914, 0.0147014, 0.01704947,-0.010131, 0.0091559,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342,-0.0097085,-0.0106503,-0.00046157,-0.001515,-0.0077346,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785, 0.0044843, 0.0021614, 0.00480102, 0.007261, 0.0024608,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466, 0.0026812,-0.0001095,-0.00619220, 0.003852, 0.0011020,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,-0.0062508, 0.0108149,-0.00895307,-0.001739,-0.0088874,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,-0.0413802,-0.0094112,-0.00053009, 0.024992,-0.0435991,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773, 0.0106825, 0.0092890, 0.02518452, 0.015280, 0.0117500,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,-0.0008914, 0.0087050, 0.01508274, 0.015294,-0.0072238,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435,-0.0060246,-0.0006918, 0.02429136, 0.024757,-0.0172693,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356, 0.0032438, 0.0326194, 0.00749544, 0.029892, 0.0061999,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,-0.0149214, 0.0311973,-0.02030048, 0.029597,-0.0163643,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759,-0.0305139,-0.0235954,-0.02425075,-0.033696,-0.0276326,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275, 0.0256626, 0.0248281, 0.02498033,-0.004138, 0.0210906,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281, 0.0037200,-0.0015301, 0.00949352, 0.003392, 0.0152288,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,-0.0205068,-0.0187198,-0.02498219,-0.015507,-0.0226885,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,-0.0164998,-0.0148837,-0.01959672,-0.026994,-0.0167092,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,-0.0095406,-0.0093296,-0.00204728,-0.008334,-0.0068142,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,-0.0093759, 0.0047403,-0.01066553, 0.002292,-0.0053329,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,-0.0046561,-0.0052529, 0.00640564,-0.007486, 0.0054284,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377, 0.0080181, 0.0049467, 0.00876331, 0.001737,-0.0020478,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861, 0.0028318, 0.0029762, 0.00795715, 0.005921,-0.0004242,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,-0.0076497,-0.0174259,-0.00395575,-0.020908,-0.0045979,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,-0.0407553,-0.0394326,-0.04095904,-0.042574,-0.0326624,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,-0.0477533,-0.0507141,-0.04947049,-0.036908,-0.0125476,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,-0.0573682,-0.0652087,-0.05672820,-0.046998,-0.0294272,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,-0.0416086,-0.0436397,-0.02551997,-0.022492,-0.0195751,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501, 0.0363771, 0.0067872, 0.04383893, 0.043928, 0.0451191,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366, 0.0273483,-0.0009784, 0.04405946, 0.045511, 0.0583417,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077, 0.0071781,-0.0095246, 0.01540859, 0.010809, 0.0324419,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,-0.0184431, 0.0032792,-0.01846223,-0.020841, 0.0096929,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,-0.0146623, 0.0012654,-0.01388548,-0.024932, 0.0059831,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709, 0.0189732, 0.0124169, 0.01710478, 0.007969, 0.0149993,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123, 0.0139260, 0.0032757, 0.00952633, 0.003652, 0.0132777,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,-0.0623776,-0.0612504,-0.06560806,-0.068167,-0.0537413,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,-0.0620124,-0.0634959,-0.04925645,-0.069883,-0.0526341,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,-0.0404596,-0.0128810,-0.01870307,-0.012982,-0.0299921,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325, 0.0072294, 0.0269514, 0.02883477, 0.031135, 0.0260616,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962, 0.0222856, 0.0321204, 0.03987016, 0.033059, 0.0320925,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391, 0.0118682, 0.0283352, 0.03091573, 0.028591, 0.0271820,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984,-0.0170208,-0.0016105, 0.00025404,-0.003432,-0.0101462,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,-0.0384704,-0.0412671,-0.03796938,-0.033388,-0.0230886,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,-0.0400114,-0.0348184,-0.03623844, 0.000107,-0.0086941,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,-0.0330200,-0.0336076,-0.03805275,-0.008653,-0.0225836,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379, 0.0084648, 0.0146627, 0.00736154, 0.017124, 0.0125410,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781, 0.0029235,-0.0030671,-0.01113470,-0.000694,-0.0040921,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,-0.0170464,-0.0186121, 0.00865297,-0.002781,-0.0040514,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,-0.0170454,-0.0135636,-0.00180431, 0.012237,-0.0053099,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095, 0.0322859, 0.0116925, 0.02997036,-0.000429, 0.0108757,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949, 0.0027326,-0.0200240, 0.00533327,-0.019384,-0.0067530,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,-0.0439073,-0.0335289,-0.04594763,-0.038497,-0.0323221,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361,-0.0354351,-0.0291036,-0.03270902,-0.010588,-0.0271458,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608, 0.0142262, 0.0088371, 0.00967134, 0.031920, 0.0056144,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,-0.0096134, 0.0066226,-0.00836484,-0.004634, 0.0013876,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365,-0.0236711,-0.0079316,-0.02295342,-0.013680,-0.0134830,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791,-0.0011237, 0.0070150,-0.00184930,-0.010360, 0.0003691,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704,-0.0137134,-0.0139615,-0.01408792,-0.015049, 0.0052801,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166, 0.0194029, 0.0190137, 0.00843619, 0.012995, 0.0267179,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603, 0.0067512, 0.0001488, 0.00038306, 0.000825, 0.0069857,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707, 0.0109677, 0.0108975, 0.00910468, 0.000371, 0.0054966,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858,-0.0181866,-0.0199223, 0.00459408,-0.012971,-0.0208359,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057, 0.0011137,-0.0085236,-0.01226422, 0.007768,-0.0120487,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,-0.0019555,-0.0125433,-0.00740925,-0.000526,-0.0160257,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122,-0.0060655, 0.0008322,-0.00720096,-0.004818,-0.0064833,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058, 0.0114478, 0.0022266, 0.00871924, 0.014338, 0.0124832,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149,-0.0060375,-0.0064122,-0.00797449,-0.012189,-0.0068951,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776,-0.0049043,-0.0007794,-0.00457693,-0.005060,-0.0019173,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665,-0.0047582,-0.0051915,-0.00775794, 0.000609,-0.0147684,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506, 0.0149878, 0.0112656, 0.00683414, 0.014198, 0.0094536,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298, 0.0245164, 0.0311561, 0.03127048, 0.035979, 0.0345538,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151, 0.0164952, 0.0214853, 0.03294317, 0.020114, 0.0226916,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161,-0.0060568,-0.0071865,-0.02715499,-0.006754,-0.0216574,sell
