Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.0056855,-0.0067340, 0.005422,-0.003093, 0.0001835,sell
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.0287555,-0.0228051,-0.033192,-0.003988,-0.0045758,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.0069062, 0.0069062,-0.009230, 0.007917, 0.0100230,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.0350514,-0.0369604,-0.003821,-0.038619,-0.0479078,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.0175532, 0.0162659, 0.055476, 0.056618, 0.0587290,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.0537106,-0.0070031,-0.027450,-0.001243,-0.0274499,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2, 0.0003463, 0.0065721, 0.000346, 0.007236,-0.0027074,buy
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2, 0.0040174, 0.0082676, 0.006134, 0.006919, 0.0118772,buy
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2, 0.0026050, 0.0095970, 0.005685, 0.006820, 0.0061367,buy
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.0142412, 0.0142412, 0.003866, 0.012191, 0.0122145,buy
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.0372409,-0.0228406,-0.001916,-0.039390,-0.0393900,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2, 0.0051866,-0.0088730,-0.004995,-0.052636, 0.0014789,sell
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.0201135,-0.0307802, 0.027807,-0.034263,-0.0325795,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1, 0.0294093, 0.0125943, 0.000392, 0.026104, 0.0319568,buy
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.0173286,-0.0239839,-0.014333,-0.011143,-0.0194561,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.0210943,-0.0181432, 0.013560,-0.018674,-0.0207440,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.0380745,-0.0266741,-0.018306,-0.016828,-0.0333262,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3, 0.0251401, 0.0190270, 0.025637, 0.024732, 0.0257568,buy
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.0222841, 0.0150239, 0.029290, 0.024648, 0.0282110,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.0096945, 0.0004687, 0.011789,-0.005668, 0.0054557,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.0131979,-0.0058621,-0.013872, 0.014962, 0.0149621,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.0139874, 0.0216842, 0.021684,-0.009748, 0.0211460,sell
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.0075707, 0.0084297, 0.000187, 0.026635, 0.0078765,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2,-0.0261640,-0.0302590,-0.029637,-0.009014,-0.0264269,sell
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.0124316,-0.0097661,-0.014440,-0.008029,-0.0067501,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3, 0.0138021, 0.0126763, 0.013802, 0.015419, 0.0183267,buy
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.0221344, 0.0225781, 0.008445, 0.012193, 0.0144819,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.0194756,-0.0303261,-0.019567,-0.019476,-0.0104726,sell
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.0164507,-0.0227610,-0.038731,-0.014278,-0.0159253,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.0086397,-0.0018347,-0.000267,-0.001835,-0.0055130,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1, 0.0138613, 0.0114700, 0.018075, 0.012805, 0.0056470,buy
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1,-0.0418482,-0.0407003,-0.040700,-0.037756,-0.0407003,sell
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2,-0.0496138,-0.0473426,-0.049174,-0.043505,-0.0459063,sell
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.0050936,-0.0050936, 0.003096,-0.005094,-0.0005687,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.0181283, 0.0193476, 0.015445, 0.018312, 0.0154446,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.0095079, 0.0072485, 0.041843, 0.051366, 0.0496463,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.0090802,-0.0186335,-0.017615,-0.008520,-0.0104731,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1,-0.0273097,-0.0298303,-0.026692,-0.033052,-0.0332774,sell
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.0138169, 0.0123755,-0.016027, 0.001339,-0.0163139,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.0175321, 0.0175321,-0.007563, 0.021258, 0.0176323,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.0048166, 0.0142538, 0.004279, 0.009378,-0.0019761,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2,-0.0228537,-0.0224994,-0.046480,-0.033561,-0.0167421,sell
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.0141461, 0.0137604, 0.024443, 0.010875, 0.0149267,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.0025067, 0.0001530,-0.001455, 0.005896, 0.0043138,buy
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1, 0.0103391, 0.0059713, 0.010636, 0.008508, 0.0162342,buy
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.0237538, 0.0129310, 0.029447, 0.010931, 0.0242127,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.0156625,-0.0206477,-0.015222,-0.017985,-0.0196039,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.0019019,-0.0085429,-0.008543,-0.009188,-0.0089206,sell
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.0099637,-0.0014003, 0.001544, 0.011209, 0.0064957,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1, 0.0133157, 0.0051919, 0.015110, 0.008436, 0.0118212,buy
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.0179201, 0.0245809, 0.017920, 0.013765, 0.0249486,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.0137456,-0.0173900,-0.014714,-0.002538,-0.0173900,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.0182002,-0.0154239,-0.017714,-0.000924,-0.0177136,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.0047282, 0.0049565,-0.004728,-0.003841, 0.0309957,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3,-0.0301755,-0.0274943,-0.030205,-0.033889,-0.0322653,sell
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.0049308, 0.0057988,-0.009095, 0.022894, 0.0057988,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.0127549, 0.0324147,-0.013332, 0.040162, 0.0387946,buy
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0, 0.0076713,-0.0039530,-0.000258,-0.003692, 0.0019108,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.0102910, 0.0130290, 0.019911,-0.006993,-0.0027450,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.0081136, 0.0216806, 0.013548, 0.006861, 0.0084077,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.0098801,-0.0007639, 0.016794,-0.004060, 0.0117018,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.0069263,-0.0141646,-0.004461,-0.004801,-0.0045176,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.0441992, 0.0389506, 0.078069, 0.050952, 0.0804249,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.0009857, 0.0016885, 0.001416, 0.001803,-0.0032627,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.0300865,-0.0281450,-0.011977,-0.009254,-0.0098272,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1, 0.0032376,-0.0054282, 0.002855, 0.004035,-0.0005783,buy
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2,-0.0066228,-0.0083628,-0.006623,-0.004400,-0.0130706,sell
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.0246132,-0.0009888,-0.002653,-0.003016, 0.0010068,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.0095613, 0.0016519, 0.007581, 0.007022, 0.0075813,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2, 0.0032065,-0.0088794, 0.003594,-0.005540, 0.0007951,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.0019149,-0.0031297, 0.000377,-0.000488,-0.0032672,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.0002985, 0.0079013, 0.005057, 0.006704, 0.0016818,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.0180029, 0.0180029, 0.011446, 0.016796, 0.0167960,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.0354975, 0.0020413, 0.005779, 0.007926, 0.0339054,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.0037403,-0.0011368,-0.003265,-0.012578,-0.0007048,sell
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.0263752, 0.0293536, 0.033245, 0.024965, 0.0292069,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.0182626,-0.0188044,-0.031401,-0.014294,-0.0165980,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.0228560, 0.0383182, 0.064092, 0.028897, 0.0295564,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.0326469, 0.0314399, 0.028638, 0.028483, 0.0302138,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.0083568, 0.0223256, 0.021750, 0.029014, 0.0217501,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3,-0.0017807,-0.0177120,-0.002127,-0.005838,-0.0252252,sell
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.0206683, 0.0402179,-0.015968,-0.011140,-0.0131159,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.0028051,-0.0001573,-0.001317,-0.000059,-0.0125855,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.0152388, 0.0115526, 0.000561, 0.003095,-0.0016730,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.0210520, 0.0071116, 0.008530, 0.007626, 0.0053692,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.0007657, 0.0007657, 0.000202, 0.007619, 0.0095735,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1, 0.0062865, 0.0169822, 0.015736, 0.013848, 0.0062865,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.0319392, 0.0343533, 0.012850, 0.034353, 0.0034626,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.0000727, 0.0014106,-0.001462, 0.005303, 0.0040874,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.0065069,-0.0017172,-0.008365, 0.006612,-0.0071825,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.0211706,-0.0189028,-0.012239,-0.014521,-0.0212167,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.0063194, 0.0043696,-0.002653, 0.008524, 0.0023222,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.0001479,-0.0081269,-0.005013,-0.000263,-0.0072813,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.0205891, 0.0141318, 0.016283, 0.011814, 0.0145696,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.0358855, 0.0395228,-0.000237, 0.041050, 0.0145869,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3,-0.0127586, 0.0002322,-0.003937, 0.000397,-0.0159002,sell
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.0056316,-0.0080948,-0.006724,-0.008320,-0.0091573,sell
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.0280241, 0.0378185,-0.010463, 0.026751, 0.0103685,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.0057364,-0.0113856,-0.006730,-0.017277,-0.0112860,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.0028843,-0.0101495, 0.000150,-0.001748, 0.0017908,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.0289493, 0.0148853, 0.036108, 0.026852, 0.0265667,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1,-0.0116670,-0.0057845,-0.000181,-0.002880, 0.0035238,sell
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2,-0.0086122,-0.0137201,-0.007392,-0.018820,-0.0097008,sell
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2,-0.0305474,-0.0256589,-0.030900,-0.023433,-0.0305474,sell
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2,-0.0133121,-0.0054056,-0.021396, 0.000473,-0.0223196,sell
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.0090630,-0.0054608,-0.004992,-0.011572,-0.0049238,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.0196865,-0.0070007,-0.025794,-0.018859,-0.0172580,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.0281331,-0.0142204,-0.019386,-0.019386,-0.0193863,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.0234892,-0.0309233,-0.014307,-0.019818,-0.0140690,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.0429500,-0.0080300,-0.038566,-0.015043,-0.0376126,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2,-0.0332840,-0.0086293,-0.012367,-0.013875,-0.0126325,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2,-0.0074596, 0.0051804, 0.015244, 0.004079, 0.0042398,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2,-0.0380842,-0.0147347,-0.023791,-0.023791,-0.0237908,sell
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1,-0.0203555,-0.0129088,-0.005470,-0.014446,-0.0149507,sell
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.0216324, 0.0094178, 0.018737, 0.014230, 0.0270115,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.0083930, 0.0125845, 0.013996,-0.010753, 0.0141025,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2,-0.0036925,-0.0004987,-0.001629,-0.001787,-0.0036925,sell
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.0247337, 0.0292873, 0.033537, 0.030179, 0.0111871,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.0011069, 0.0234312, 0.010280,-0.007289, 0.0094652,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4,-0.0125341,-0.0104538,-0.009854, 0.003239,-0.0119647,sell
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.0108896,-0.0104324,-0.043475,-0.007949,-0.0463491,sell
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.0007139,-0.0140663,-0.046420,-0.006876,-0.0570277,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.0002654,-0.0188294,-0.020942,-0.011942,-0.0132299,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.0652750, 0.0601963, 0.087809, 0.088092, 0.0880918,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.0145393,-0.0124406,-0.020534,-0.017577,-0.0191079,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.0158204,-0.0108446,-0.008543,-0.013723,-0.0167002,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.0035142,-0.0066323,-0.008773,-0.009497,-0.0090053,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.0109962, 0.0275511,-0.008834, 0.030519, 0.0345164,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0,-0.0301895,-0.0243236,-0.028498,-0.023718,-0.0214801,sell
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.0006608, 0.0153113, 0.003622, 0.007029, 0.0036224,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2,-0.0037672, 0.0253476, 0.026354, 0.026164,-0.0095067,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.0281764, 0.0266156, 0.027102, 0.029862, 0.0166961,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.0131556, 0.0394324, 0.037350, 0.039708, 0.0023846,buy
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2, 0.0201570,-0.0179934,-0.001053, 0.023486,-0.0011703,buy
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.0051990,-0.0264051,-0.006493,-0.026402,-0.0258235,sell
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.0256622,-0.0324707,-0.020527,-0.035562,-0.0281185,sell
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.0032022, 0.0088615,-0.005144,-0.000403,-0.0051439,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.0025152, 0.0026795, 0.002679, 0.007462, 0.0095487,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.0151908,-0.0082932,-0.027047,-0.034052,-0.0187083,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.0053053, 0.0063081, 0.005992, 0.007909, 0.0063081,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.0139084,-0.0181436, 0.012853,-0.002985, 0.0208770,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0,-0.0201054,-0.0259917,-0.025202,-0.022305,-0.0252020,sell
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1,-0.0180282, 0.0029062,-0.020516,-0.000013, 0.0035822,sell
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.0202143, 0.0209821, 0.000192, 0.020214, 0.0209821,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.0235956, 0.0257413, 0.001342, 0.025980, 0.0195057,buy
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3,-0.0058406,-0.0047962, 0.008893,-0.006869, 0.0031561,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.0061185, 0.0093349, 0.005502,-0.004630, 0.0055017,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.0201691,-0.0161403, 0.009261, 0.010097, 0.0102021,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.0245549,-0.0300571,-0.018669,-0.035457,-0.0197946,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.0129759,-0.0143678,-0.014866,-0.020873,-0.0199518,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.0072576,-0.0109657,-0.010062,-0.005694,-0.0056055,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.0340681, 0.0340681, 0.011898, 0.020616, 0.0115927,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.0173530,-0.0199921,-0.015031, 0.011974,-0.0191977,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.0039028, 0.0017413,-0.007546,-0.003668,-0.0053979,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.0012962, 0.0086962, 0.007291,-0.000257,-0.0004404,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.0124758, 0.0156503, 0.013366, 0.031519, 0.0314552,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2,-0.0068868,-0.0089984,-0.006761, 0.009094,-0.0007746,sell
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.0028049, 0.0171896, 0.017393, 0.015930, 0.0210756,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.0256202, 0.0254158, 0.020079, 0.024372, 0.0225621,buy
2010-11-22,1,1,3,1,2,2,1,1,1,2,0,2,2,3,3,3,2,2,3,3,-0.0320823,-0.0325834,-0.049282,-0.048012,-0.0384048,sell
2010-11-23,1,1,5,1,1,1,1,1,1,2,0,0,3,3,3,2,1,3,3,3,-0.0442992,-0.0297293,-0.045608,-0.047800,-0.0474537,sell
2010-11-24,1,3,3,1,1,1,1,1,1,2,1,1,5,4,2,4,2,4,4,2, 0.0075030, 0.0178906, 0.005202, 0.001891, 0.0009209,buy
2010-11-25,1,1,3,1,3,3,0,1,1,2,1,1,5,4,4,5,1,4,3,2,-0.0320133,-0.0266146,-0.021343,-0.008484,-0.0233531,sell
2010-11-26,1,0,3,3,3,3,0,1,0,2,2,2,4,5,4,3,3,3,4,2,-0.0312307,-0.0262508,-0.017662,-0.005908,-0.0317558,sell
2010-11-27,1,0,2,4,4,3,1,1,0,3,4,3,3,6,4,4,3,5,5,2,-0.0184159,-0.0182945,-0.012869, 0.008683, 0.0029365,sell
2010-11-28,0,1,3,0,1,3,1,1,1,4,4,2,4,4,3,4,2,5,4,3, 0.0292648, 0.0117891,-0.000365, 0.001380, 0.0132953,buy
2010-11-29,0,2,1,0,1,2,1,2,1,3,3,2,4,3,3,4,2,4,3,3, 0.0106453, 0.0048136, 0.004967, 0.004814, 0.0176077,buy
