Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0088451,-0.0100207,-0.0137977,-0.0067551,-0.0079633,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0086679,-0.0156875, 0.0051353, 0.0032608, 0.0044851,buy
2010-05-18,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0052486,-0.0120150, 0.0034288, 0.0014289, 0.0059213,buy
2010-05-19,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.0052486,-0.0120150, 0.0034288, 0.0014289, 0.0059213,buy
2010-05-20,3,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1, 0.0042072,-0.0154113,-0.0072289,-0.0083684,-0.0011810,sell
2010-05-21,2,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.0026284,-0.0121891,-0.0108958,-0.0105000,-0.0112266,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0094727,-0.0010691,-0.0037737, 0.0031302, 0.0044508,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0034086,-0.0042648,-0.0061811,-0.0008111,-0.0101551,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0081853, 0.0024904, 0.0096953, 0.0105170, 0.0049214,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0075844, 0.0046809, 0.0041197, 0.0076693, 0.0089109,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0009750, 0.0035056, 0.0010055, 0.0096149, 0.0034168,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0029716,-0.0027032,-0.0051561, 0.0012420, 0.0022260,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0029716,-0.0027032,-0.0051561, 0.0012420, 0.0022260,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021443, 0.0018316,-0.0001330,-0.0054313, 0.0017607,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021443, 0.0018316,-0.0001330,-0.0054313, 0.0017607,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0110620,-0.0106121,-0.0078187,-0.0089639,-0.0117764,sell
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0122943,-0.0122773,-0.0123761,-0.0182083,-0.0098026,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0079561,-0.0075225,-0.0073890,-0.0058906,-0.0141626,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074787,-0.0070970,-0.0069474, 0.0021050,-0.0117227,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074787,-0.0070970,-0.0069474, 0.0021050,-0.0117227,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012026,-0.0054140,-0.0059310,-0.0063326,-0.0058846,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096828, 0.0059929,-0.0072129,-0.0028414,-0.0031767,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040717, 0.0079516,-0.0042004,-0.0109830,-0.0061391,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068351, 0.0119768,-0.0006581,-0.0071587,-0.0038362,sell
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0054528, 0.0039591, 0.0051756, 0.0021822, 0.0024294,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0035222, 0.0140230, 0.0041644, 0.0037816,-0.0000357,buy
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0025462, 0.0026783,-0.0035554, 0.0061276, 0.0016630,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0024792, 0.0013625,-0.0172638, 0.0012557,-0.0039130,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0106552,-0.0073332,-0.0154330,-0.0096643,-0.0182443,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0023792, 0.0024057,-0.0039623, 0.0049409,-0.0084966,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0062915, 0.0019743, 0.0074409, 0.0088207, 0.0015500,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0070267, 0.0046922, 0.0043757, 0.0063786, 0.0007064,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0058210, 0.0056492, 0.0076290, 0.0064798, 0.0077628,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0010636, 0.0055143,-0.0010425, 0.0028835, 0.0045457,buy
2010-06-21,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0034304, 0.0036993,-0.0003063, 0.0018572, 0.0083805,buy
2010-06-22,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0003456, 0.0004507,-0.0003093,-0.0022493, 0.0123355,sell
2010-06-23,1,0,0,1,1,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0104134,-0.0162777,-0.0164623,-0.0058887,-0.0137989,sell
2010-06-24,1,0,0,1,0,1,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0134878,-0.0169129,-0.0157217,-0.0164446,-0.0143476,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0118244,-0.0147358,-0.0110753,-0.0157604,-0.0119435,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0035925, 0.0098779, 0.0096454, 0.0048519, 0.0074022,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0105996, 0.0123446, 0.0123231, 0.0094256, 0.0108255,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0075502, 0.0023670, 0.0048091, 0.0027342,-0.0027390,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0089877, 0.0049643, 0.0042955, 0.0054430, 0.0022387,buy
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0096392, 0.0030745, 0.0101122, 0.0033022, 0.0024385,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0007351,-0.0039380, 0.0032573,-0.0067828,-0.0055668,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017341,-0.0156618, 0.0013895,-0.0081373,-0.0132790,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003642,-0.0025304,-0.0034161,-0.0028695,-0.0023117,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003642,-0.0025304,-0.0034161,-0.0028695,-0.0023117,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0111751, 0.0137694, 0.0111633, 0.0117206, 0.0103086,buy
2010-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0111751, 0.0137694, 0.0111633, 0.0117206, 0.0103086,buy
2010-07-07,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0043283,-0.0103118, 0.0126961, 0.0105161,-0.0037861,buy
2010-07-08,0,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0009193,-0.0074281, 0.0106125, 0.0118660, 0.0047063,buy
2010-07-09,1,0,2,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0012993, 0.0013459, 0.0081869, 0.0076981, 0.0063611,buy
2010-07-10,2,0,2,1,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0063841,-0.0011688, 0.0056642,-0.0006057, 0.0083684,buy
2010-07-11,2,0,3,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0069300, 0.0079431, 0.0117887, 0.0086390, 0.0093654,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0148710, 0.0145237, 0.0090785, 0.0117852, 0.0136179,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0005453, 0.0002293,-0.0100385,-0.0114563,-0.0002496,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0059226,-0.0086932,-0.0097361,-0.0118561,-0.0094770,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0059226,-0.0086932,-0.0097361,-0.0118561,-0.0094770,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057243, 0.0132314, 0.0076146, 0.0030171, 0.0038265,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016073,-0.0046377,-0.0030582,-0.0039158,-0.0038883,sell
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0114204,-0.0107057,-0.0107057,-0.0064794,-0.0071833,sell
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0114204,-0.0107057,-0.0107057,-0.0064794,-0.0071833,sell
2010-07-20,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0096970,-0.0057015,-0.0050943, 0.0038720,-0.0038173,sell
2010-07-21,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0003170, 0.0089950, 0.0081365, 0.0138679, 0.0034859,buy
2010-07-22,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0099716, 0.0078039, 0.0101697, 0.0114478, 0.0013100,buy
2010-07-23,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0017965, 0.0048782, 0.0049220, 0.0044134,-0.0014987,buy
2010-07-24,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0061313,-0.0061313,-0.0023435,-0.0059170,-0.0033451,sell
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0000522, 0.0030654,-0.0019783,-0.0015340, 0.0036780,buy
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0029725, 0.0028960, 0.0018226, 0.0031444, 0.0031143,buy
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0029725, 0.0028960, 0.0018226, 0.0031444, 0.0031143,buy
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0013097,-0.0018479, 0.0005153,-0.0008798,-0.0030468,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076215, 0.0096628, 0.0059422, 0.0048380, 0.0042138,buy
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052616,-0.0028671,-0.0060226,-0.0058530,-0.0056805,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052616,-0.0028671,-0.0060226,-0.0058530,-0.0056805,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052616,-0.0028671,-0.0060226,-0.0058530,-0.0056805,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0089600, 0.0094225, 0.0004201, 0.0171274, 0.0109470,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0095399,-0.0075310,-0.0109196,-0.0092054,-0.0084100,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0095399,-0.0075310,-0.0109196,-0.0092054,-0.0084100,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0038903,-0.0007034,-0.0039799,-0.0089413,-0.0020393,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0083639,-0.0020751,-0.0026111,-0.0124166, 0.0012774,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0091171,-0.0082479,-0.0092961,-0.0056769,-0.0111079,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0118587, 0.0011190, 0.0024720, 0.0018923, 0.0013681,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0118587, 0.0011190, 0.0024720, 0.0018923, 0.0013681,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0092037,-0.0082207,-0.0071607,-0.0077492,-0.0062328,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0112565,-0.0128434,-0.0117034,-0.0080939,-0.0102033,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0132188,-0.0019460, 0.0065902, 0.0123093, 0.0048387,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0089600, 0.0094225, 0.0004201, 0.0171274, 0.0109470,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0083862,-0.0085841,-0.0008067, 0.0002855,-0.0012787,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0083862,-0.0085841,-0.0008067, 0.0002855,-0.0012787,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0083862,-0.0085841,-0.0008067, 0.0002855,-0.0012787,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0008757,-0.0026761,-0.0163752,-0.0138129,-0.0026871,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0130144,-0.0104004,-0.0142699,-0.0121329,-0.0142710,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0130144,-0.0104004,-0.0142699,-0.0121329,-0.0142710,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0106681,-0.0106675,-0.0117134,-0.0116306,-0.0126306,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0106681,-0.0106675,-0.0117134,-0.0116306,-0.0126306,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0096304,-0.0080069,-0.0088482,-0.0074840,-0.0118504,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0015526, 0.0042598,-0.0056925, 0.0028640, 0.0047792,buy
2010-08-24,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.0108119,-0.0098450, 0.0004735,-0.0102927,-0.0024016,sell
2010-08-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0047829,-0.0097240,-0.0024326,-0.0047829, 0.0021245,sell
2010-08-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0047829,-0.0097240,-0.0024326,-0.0047829, 0.0021245,sell
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0033952,-0.0073380, 0.0065811, 0.0046111, 0.0060850,buy
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0106595, 0.0004254, 0.0113671, 0.0071940, 0.0085073,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0032155,-0.0061210,-0.0094348,-0.0060891,-0.0053098,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0089600, 0.0094225, 0.0004201, 0.0171274, 0.0109470,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0089600, 0.0094225, 0.0004201, 0.0171274, 0.0109470,buy
2010-09-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0089600, 0.0094225, 0.0004201, 0.0171274, 0.0109470,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0023091, 0.0040354,-0.0012075, 0.0023091, 0.0079688,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0023091, 0.0040354,-0.0012075, 0.0023091, 0.0079688,buy
2010-09-04,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0028415, 0.0040354, 0.0001762, 0.0022678, 0.0081209,buy
2010-09-05,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0002990,-0.0051783,-0.0036117,-0.0075046,-0.0082116,sell
2010-09-06,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0019287,-0.0023906,-0.0029488,-0.0071086,-0.0067541,sell
2010-09-07,1,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0019287,-0.0023906,-0.0029488,-0.0071086,-0.0067541,sell
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0012320, 0.0085360,-0.0011076, 0.0093476, 0.0010831,sell
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0079500, 0.0079606, 0.0028384, 0.0073992, 0.0108607,buy
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0079500, 0.0079606, 0.0028384, 0.0073992, 0.0108607,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0045047, 0.0048639, 0.0028612, 0.0046136, 0.0052669,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0070010, 0.0007784,-0.0088600,-0.0041204,-0.0014520,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0062197, 0.0089693, 0.0065306,-0.0058473,-0.0010182,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0017753, 0.0015032, 0.0020772,-0.0067646, 0.0000608,buy
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0017753, 0.0015032, 0.0020772,-0.0067646, 0.0000608,buy
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010670, 0.0056114, 0.0011375,-0.0009273, 0.0046503,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0053532, 0.0044893, 0.0087846,-0.0003377, 0.0073453,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0053532, 0.0044893, 0.0087846,-0.0003377, 0.0073453,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0002118,-0.0014514, 0.0060016, 0.0049168, 0.0053350,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0024572,-0.0024979, 0.0045787, 0.0042143, 0.0049604,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0024572,-0.0024979, 0.0045787, 0.0042143, 0.0049604,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0070366,-0.0113959,-0.0105049,-0.0060152,-0.0085612,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0055152,-0.0125349,-0.0104294,-0.0029575,-0.0108766,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0073075, 0.0139678, 0.0125077, 0.0131858, 0.0149129,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0073075, 0.0139678, 0.0125077, 0.0131858, 0.0149129,buy
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026100, 0.0049350,-0.0004252, 0.0133325, 0.0003379,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026100, 0.0049350,-0.0004252, 0.0133325, 0.0003379,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0130186,-0.0139225,-0.0096782, 0.0006802,-0.0096782,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0066954, 0.0079211, 0.0066954, 0.0079523,-0.0085515,buy
2010-09-30,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0115892, 0.0117156, 0.0111427, 0.0110071, 0.0026522,buy
2010-10-01,0,2,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0110465, 0.0122761, 0.0111866, 0.0121005, 0.0099728,buy
