Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0031548,-0.00190725, 0.033119,-0.0225155,-0.003359,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0045824,-0.01610480, 0.039784,-0.0289840,-0.006491,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0353674,-0.05284650,-0.038022,-0.0363705,-0.034011,sell
2010-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1053401,-0.10111219,-0.104768,-0.1078656,-0.111431,sell
2010-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1053401,-0.10111219,-0.104768,-0.1078656,-0.111431,sell
2010-05-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0320211, 0.02199411, 0.016555, 0.0219941,-0.025131,buy
2010-05-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0320211, 0.02199411, 0.016555, 0.0219941,-0.025131,buy
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0696700, 0.07041755, 0.074688, 0.0681329, 0.007523,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0696700, 0.07041755, 0.074688, 0.0681329, 0.007523,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0085121,-0.02651560,-0.013782,-0.0241566,-0.015654,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0442564,-0.02084633,-0.037810,-0.0228703,-0.047979,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0442564,-0.02084633,-0.037810,-0.0228703,-0.047979,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0507623, 0.04648809, 0.043093, 0.0250423, 0.039428,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0507623, 0.04648809, 0.043093, 0.0250423, 0.039428,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0392956,-0.06571934,-0.066200,-0.0355954,-0.051163,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0286290,-0.05104399,-0.039249,-0.0375535,-0.055676,sell
2010-06-09,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045249,-0.02502572,-0.016795,-0.0155924, 0.008957,sell
2010-06-10,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0389483,-0.01232649,-0.023687,-0.0336793,-0.004271,sell
2010-06-11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0335561,-0.04053465,-0.039364,-0.0190704,-0.010570,sell
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0382754,-0.01190815,-0.046287,-0.0254568, 0.004913,sell
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0488502,-0.01181674,-0.053005,-0.0364131,-0.035344,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0266488,-0.00916757, 0.021906,-0.0237965, 0.017929,sell
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0415636, 0.03555751, 0.041157, 0.0379900, 0.033874,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0245009,-0.02766098, 0.017064,-0.0278590, 0.019609,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0318878, 0.00085054,-0.031868,-0.0729933,-0.087602,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0318878, 0.00085054,-0.031868,-0.0729933,-0.087602,sell
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0, 0.0111094, 0.00460382, 0.011109, 0.0267828, 0.008747,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0051254, 0.00426962, 0.004171, 0.0267828,-0.021263,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0051254, 0.00426962, 0.004171, 0.0267828,-0.021263,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0250459,-0.01429445,-0.003647, 0.0054094,-0.007761,sell
2010-06-23,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0062350,-0.00474658, 0.023988,-0.0780420, 0.005210,buy
2010-06-24,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0247551,-0.01209727,-0.006046,-0.0153615,-0.005253,sell
2010-06-25,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0118323,-0.01249413,-0.009063, 0.0019579,-0.009772,sell
2010-06-26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0249037,-0.00152492,-0.017811,-0.0239269,-0.022588,sell
2010-06-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0267320,-0.00152492,-0.020049,-0.0188281,-0.022588,sell
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0152228,-0.00109200,-0.002715,-0.0121291, 0.012913,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0084929, 0.00629591,-0.006780,-0.0075246,-0.020759,sell
2010-06-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010743,-0.05589984,-0.005360, 0.0168308, 0.007865,buy
2010-07-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0271412, 0.00439028,-0.000326, 0.0044268, 0.002715,buy
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0271412, 0.00439028,-0.000326, 0.0044268, 0.002715,buy
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0510995,-0.04978614,-0.020132,-0.0493414, 0.028157,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0510995,-0.04978614,-0.020132,-0.0493414, 0.028157,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0765498, 0.09201677, 0.053227, 0.0447908, 0.035442,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0765498, 0.09201677, 0.053227, 0.0447908, 0.035442,buy
2010-07-07,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0427886,-0.01617682,-0.031064,-0.0639579,-0.031861,sell
2010-07-08,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0595977,-0.05385827,-0.055018,-0.0834566,-0.049902,sell
2010-07-09,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0428193,-0.01820986,-0.031032,-0.0297105,-0.029766,sell
2010-07-10,0,2,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0076234, 0.00772603, 0.001218,-0.0299041,-0.004985,buy
2010-07-11,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0356303, 0.03297270, 0.050985, 0.0134771, 0.050851,buy
2010-07-12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0162854, 0.01527448,-0.001856, 0.0174239, 0.024717,buy
2010-07-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0108328,-0.00355676,-0.013861, 0.0152066, 0.048297,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0338553, 0.02747916, 0.039344, 0.0443956, 0.068750,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0338553, 0.02747916, 0.039344, 0.0443956, 0.068750,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018668, 0.02449109,-0.021179, 0.0416216, 0.068199,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0441519,-0.02741449,-0.039156,-0.0486531,-0.049886,sell
2010-07-18,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1064315,-0.09979615,-0.106432,-0.1148796,-0.109919,sell
2010-07-19,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1064315,-0.09979615,-0.106432,-0.1148796,-0.109919,sell
2010-07-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0563837,-0.07426124,-0.031946,-0.1287213,-0.067974,sell
2010-07-21,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0131639, 0.02598209, 0.030318, 0.0049752, 0.008670,buy
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.1023869,-0.05067279,-0.045747,-0.0595495,-0.111276,sell
2010-07-23,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0371981, 0.04298227, 0.042599, 0.0442498,-0.009213,buy
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0371981, 0.04298227, 0.042599, 0.0442498,-0.011706,buy
2010-07-25,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0154794, 0.01597261, 0.014070,-0.0148263,-0.018091,sell
2010-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0420031,-0.03937674,-0.039377,-0.0243308,-0.005838,sell
2010-07-27,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0420031,-0.03937674,-0.039377,-0.0243308,-0.005838,sell
2010-07-28,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0334749,-0.01601252,-0.013712, 0.0197321,-0.012992,sell
2010-07-29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052697,-0.02422141,-0.004165,-0.0281352,-0.029103,sell
2010-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0123979,-0.01756215,-0.047132,-0.0089802,-0.047351,sell
2010-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0123979,-0.01756215,-0.047132,-0.0089802,-0.047351,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0123979,-0.01756215,-0.047132,-0.0089802,-0.047351,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0303227,-0.03172869,-0.050812,-0.0168678,-0.064027,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0193343,-0.02560353,-0.024465,-0.0193343,-0.018655,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0193343,-0.02560353,-0.024465,-0.0193343,-0.018655,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.0588107,-0.06082233,-0.043332,-0.0518481,-0.070826,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,-0.0117752,-0.00734698,-0.006746,-0.0001879,-0.006296,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,-0.0244692,-0.01033069, 0.000692, 0.0002601,-0.025082,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,-0.0133212,-0.01997109, 0.029894, 0.0190972, 0.022900,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.0016257,-0.02329684, 0.005068, 0.0022084,-0.027545,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0144416,-0.02262609,-0.035783,-0.0140515,-0.045273,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0270357, 0.00675270,-0.038380, 0.0269600,-0.008338,sell
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0294835, 0.01359887,-0.042256,-0.0107661, 0.012987,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0507623, 0.04648809, 0.043093, 0.0250423, 0.039428,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0203780, 0.03813339,-0.001874, 0.0179657,-0.038661,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0203780, 0.03813339,-0.001874, 0.0179657,-0.038661,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0203780, 0.03813339,-0.001874, 0.0179657,-0.038661,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0548393,-0.04845381,-0.051559,-0.0408266,-0.060475,sell
2010-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0028010, 0.01182201, 0.000432, 0.0038545,-0.003728,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0028010, 0.01182201, 0.000432, 0.0038545,-0.003728,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0028010, 0.02533419, 0.012794, 0.0004324,-0.003464,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0028010, 0.02533419, 0.012794, 0.0004324,-0.003464,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0375283,-0.02661005,-0.020987,-0.0296823,-0.034417,sell
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0449445,-0.04407755,-0.044750,-0.0290959,-0.046094,sell
2010-08-24,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0017480,-0.01166616, 0.007611,-0.0113113,-0.007703,sell
2010-08-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0852043, 0.06353115, 0.097680, 0.0774822, 0.076247,buy
2010-08-26,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0852043, 0.06353115, 0.097680, 0.0774822, 0.076247,buy
2010-08-27,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0852043, 0.06353115, 0.097680, 0.0774822, 0.076247,buy
2010-08-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0558795, 0.03948875, 0.071746, 0.0790691, 0.055879,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0579374,-0.08035954, 0.006226,-0.0627876,-0.065032,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0507623, 0.04648809, 0.043093, 0.0250423, 0.039428,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0507623, 0.04648809, 0.043093, 0.0250423, 0.039428,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0225127, 0.02608650,-0.011446, 0.0158411,-0.021790,sell
2010-09-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0211743, 0.03158034, 0.008758,-0.0179130, 0.016107,buy
2010-09-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0211743, 0.03158034, 0.008758,-0.0179130, 0.016107,buy
2010-09-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0457380, 0.02464488, 0.019296, 0.0013857, 0.012790,buy
2010-09-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0186309, 0.01930160, 0.035232, 0.0073697, 0.011358,buy
2010-09-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0186309, 0.01930160, 0.035232, 0.0073697, 0.011358,buy
2010-09-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0186309, 0.01930160, 0.035232, 0.0073697, 0.011358,buy
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0097726, 0.01530891,-0.008975, 0.0112452, 0.007156,buy
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0482163, 0.04247717, 0.073273, 0.0693863, 0.051862,buy
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0482163, 0.04247717, 0.073273, 0.0693863, 0.051862,buy
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0638068, 0.05548063, 0.054010, 0.0621657, 0.068406,buy
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0638068, 0.05548063, 0.054010, 0.0621657, 0.068406,buy
2010-09-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0485824, 0.05270491, 0.074284, 0.0754108, 0.055683,buy
2010-09-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0143151, 0.02118146, 0.028927, 0.0221409,-0.016385,buy
2010-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0143151, 0.02118146, 0.028927, 0.0221409,-0.016385,buy
2010-09-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0532708, 0.06982264, 0.063322, 0.0784578, 0.113602,buy
2010-09-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0065379,-0.00028611, 0.009361,-0.0057108,-0.009267,sell
2010-09-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0065379,-0.00028611, 0.009361,-0.0057108,-0.009267,sell
2010-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0015867,-0.01798400, 0.014950,-0.0207510,-0.013268,sell
2010-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0034787,-0.01647489, 0.012518,-0.0187675,-0.016526,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0034787,-0.01647489, 0.012518,-0.0187675,-0.016526,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0350443, 0.00227418, 0.005387,-0.0252058,-0.006020,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0709554, 0.04957574, 0.007639, 0.0132387, 0.004232,buy
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107278,-0.01110737,-0.011522,-0.0107278, 0.008280,sell
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107278,-0.01110737,-0.011522,-0.0107278, 0.008280,sell
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107278,-0.01110737,-0.011522,-0.0107278, 0.008280,sell
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107278,-0.01110737,-0.011522,-0.0107278, 0.008280,sell
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036109, 0.00048087, 0.042216,-0.0147459, 0.007644,sell
2010-09-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0417850, 0.00249004, 0.037743, 0.0311025,-0.025243,buy
2010-09-30,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0688951, 0.05353323, 0.061385, 0.0122134, 0.086520,buy
2010-10-01,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0189876, 0.01669551, 0.010962,-0.0113371,-0.006020,sell
2010-10-02,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0430216, 0.04759879, 0.049659, 0.0366489, 0.053743,buy
2010-10-03,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0173287,-0.00561569, 0.016026, 0.0419108, 0.001210,buy
2010-10-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0191479, 0.03741074, 0.018074,-0.0029911, 0.075361,buy
2010-10-05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0191479, 0.03741074, 0.018074,-0.0029911, 0.075361,buy
2010-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0191479, 0.03741074, 0.018074,-0.0029911, 0.075361,buy
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0182645,-0.02080066,-0.015521,-0.0320903,-0.027711,sell
2010-10-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0171664, 0.00187094, 0.002633, 0.0050036, 0.006289,sell
2010-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007907, 0.00070072, 0.003284, 0.0027270, 0.006336,buy
2010-10-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061611,-0.02786006,-0.015577,-0.0076077,-0.004355,sell
2010-10-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061611,-0.02786006,-0.015577,-0.0076077,-0.004355,sell
2010-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014785, 0.02369442, 0.007174, 0.0167647,-0.005792,buy
2010-10-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0472339, 0.03388499, 0.049632, 0.0458848, 0.044130,buy
2010-10-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0503166, 0.04300737, 0.046158, 0.0503166, 0.050341,buy
2010-10-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0503166, 0.04300737, 0.046158, 0.0503166, 0.050341,buy
