Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,-0.0049713,-0.011148,-0.0129992,-0.0120846,-0.0106481,sell
2010-05-26,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,-0.0049713,-0.007860,-0.0071556,-0.0114991,-0.0066558,sell
2010-05-27,a45,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,-0.0054470,-0.007860,-0.0071556,-0.0114991,-0.0004576,sell
2010-05-28,a45,none,none,a120,none,a45,a60,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.0042740,-0.000927, 0.0230566, 0.0062299, 0.0206469,buy
2010-05-29,a45,none,none,a120,none,a45,a60,none,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none, 0.0055145,-0.000927, 0.0235635, 0.0062299, 0.0172945,buy
2010-05-30,a45,none,none,a120,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0037670,-0.000927, 0.0230566, 0.0062299, 0.0440490,buy
2010-05-31,a45,none,none,a120,none,a45,a60,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.0135501,-0.001503, 0.0235635, 0.0122851, 0.0166775,buy
2010-06-01,a45,none,none,a120,a135,a45,a60,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,a45,-0.0084813,-0.016604,-0.0236647,-0.0141472,-0.0071610,sell
2010-06-02,none,none,none,none,a135,a45,a60,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45,-0.0115041,-0.012351,-0.0133938,-0.0145723,-0.0116627,sell
2010-06-03,none,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45,-0.0135162,-0.014865,-0.0083425,-0.0209926,-0.0156753,sell
2010-06-04,none,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0027078,-0.007124, 0.0015984,-0.0135682, 0.0006569,sell
2010-06-05,none,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0027078,-0.007124, 0.0015984,-0.0135682, 0.0006569,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0021835, 0.002601,-0.0018761,-0.0067998, 0.0021835,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0542767,-0.049381,-0.0018761,-0.0197199,-0.0493812,sell
2010-06-08,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029938,-0.001957,-0.0036417,-0.0002094, 0.0014843,sell
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029938,-0.001957,-0.0036417,-0.0002094, 0.0014843,sell
2010-06-10,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0041228,-0.001707,-0.0036417, 0.0001258, 0.0011988,sell
2010-06-11,a60,a90,a90,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0092510, 0.003165, 0.0142137, 0.0202279, 0.0348344,buy
2010-06-12,a60,a90,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0062835, 0.003483, 0.0106893, 0.0137607, 0.0164985,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,-0.0014099,-0.001410,-0.0013371, 0.0002118, 0.0021169,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,-0.0022603,-0.002260,-0.0013371,-0.0031579,-0.0012528,sell
2010-06-15,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a120,none,-0.0050252,-0.008044,-0.0094405,-0.0042794, 0.0021169,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,a120,none,-0.0041378,-0.003464,-0.0159017, 0.0085679, 0.0134936,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,a120,none,-0.0041378,-0.003464,-0.0159017, 0.0085679, 0.0134936,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,a30,-0.0049974,-0.004997, 0.0036817,-0.0055334,-0.0037933,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30,-0.0049974,-0.004997,-0.0075415,-0.0079318,-0.0049974,sell
2010-06-20,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30, 0.0145537, 0.014554,-0.0086103,-0.0088595, 0.0073472,buy
2010-06-21,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,a30, 0.0074654, 0.014554,-0.0086103,-0.0141232, 0.0073472,sell
2010-06-22,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0052048, 0.008429,-0.0122207,-0.0159746, 0.0152574,sell
2010-06-23,none,none,a120,none,none,none,a45,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,a30, 0.0088870, 0.014642,-0.0066286,-0.0159746, 0.0092890,buy
2010-06-24,none,none,a120,none,none,a90,a45,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0053112, 0.009289,-0.0136619,-0.0159746,-0.0049092,sell
2010-06-25,a90,none,a120,none,a180,a90,a45,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,a135,a30,-0.0118215,-0.000891,-0.0126598,-0.0142413,-0.0022543,sell
2010-06-26,a90,none,a120,none,a180,a90,a45,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a135,a30,-0.0096447,-0.010151,-0.0097522,-0.0134362,-0.0010551,sell
2010-06-27,a90,none,none,none,a180,a90,none,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a135,none,-0.0141755,-0.007595,-0.0104961,-0.0144281,-0.0141755,sell
2010-06-28,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a135,none,-0.0109659,-0.007595,-0.0104961,-0.0116807, 0.0012506,sell
2010-06-29,none,a60,none,a180,a180,none,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,a135,none,-0.0061880,-0.005318,-0.0032554,-0.0126768,-0.0081576,sell
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,a135,none, 0.0317449, 0.021354, 0.0327282, 0.0165967, 0.0279914,buy
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none, 0.0317449, 0.020291, 0.0327282, 0.0194988, 0.0279914,buy
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none, 0.0300834, 0.026872, 0.0250795, 0.0291215, 0.0279914,buy
2010-07-03,none,a60,a135,none,none,none,none,a60,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,-0.0225513,-0.022551,-0.0037122,-0.0163267,-0.0227625,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.0259408,-0.019576,-0.0019094,-0.0069009,-0.0259408,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,-0.0413385,-0.047969,-0.0417378,-0.0684061,-0.0505317,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,-0.0413385,-0.047969,-0.0417378,-0.0684061,-0.0505317,sell
2010-07-07,none,none,a150,none,none,none,a30,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,-0.0413385,-0.047969,-0.0417378,-0.0684061,-0.0505317,sell
2010-07-08,none,none,a150,none,none,a120,a30,a45,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a150,none,-0.0010412, 0.000125,-0.0387262,-0.0173192,-0.0132520,sell
2010-07-09,a120,a45,a150,none,none,a120,a30,a45,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a150,none, 0.0099235, 0.006392,-0.0126392, 0.0044418,-0.0116932,sell
2010-07-10,a120,a45,a150,none,a150,a120,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a150,none, 0.0101858, 0.005096,-0.0184125, 0.0063239, 0.0063922,buy
2010-07-11,a120,a45,none,none,a150,a120,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a150,none, 0.0132835, 0.010838,-0.0049722, 0.0112927, 0.0020878,buy
2010-07-12,a120,a45,none,none,a150,none,a30,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a150,none,-0.0052670,-0.015038,-0.0049722, 0.0047364,-0.0022319,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a150,none, 0.0162756, 0.010733, 0.0058208, 0.0154325, 0.0089808,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.0162756, 0.010893, 0.0063586, 0.0148954, 0.0089808,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0259550,-0.024649,-0.0009334, 0.0102646,-0.0203437,sell
2010-07-16,none,none,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0248251,-0.024649, 0.0001965, 0.0029545,-0.0207029,sell
2010-07-17,none,none,none,a150,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0219445,-0.007703, 0.0042924, 0.0127691,-0.0173502,sell
2010-07-18,a135,none,none,none,a135,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0229918,-0.021937,-0.0061570,-0.0116875,-0.0229993,sell
2010-07-19,a135,none,none,none,a135,a135,none,a30,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0239389,-0.024489,-0.0090777,-0.0120193,-0.0235294,sell
2010-07-20,a135,none,none,none,a135,a135,none,a30,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,-0.0088624,-0.007509,-0.0087639,-0.0102060,-0.0087015,sell
2010-07-21,a135,none,none,none,a135,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,-0.0087274,-0.004178,-0.0054386,-0.0101301,-0.0087015,sell
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,-0.0045431,-0.003295,-0.0032951,-0.0008558,-0.0045431,sell
2010-07-23,none,a30,a180,a135,none,none,none,a30,a120,none,a150,none,a150,a120,none,none,none,none,a120,none,none,none,-0.0048088,-0.003561,-0.0045188,-0.0012539,-0.0049118,sell
2010-07-24,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0055630,-0.005198,-0.0047267,-0.0050989,-0.0056020,sell
2010-07-25,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0055630,-0.005198,-0.0047267,-0.0050989,-0.0056020,sell
2010-07-26,none,a30,a180,a135,none,a150,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0047267,-0.004362,-0.0047267,-0.0050184,-0.0040372,sell
2010-07-27,none,a30,a180,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0047267,-0.004362,-0.0047267,-0.0037056,-0.0047656,sell
2010-07-28,a150,a30,a180,none,a120,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0143216, 0.015365, 0.0045136, 0.0179884, 0.0126072,buy
2010-07-29,a150,a30,a180,none,a120,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.0143216, 0.015365, 0.0045136, 0.0179884, 0.0126072,buy
2010-07-30,a150,a30,none,none,a120,a150,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0, 0.0039645, 0.009295, 0.0092506, 0.0075484, 0.0039983,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0, 0.0098507, 0.011432, 0.0084200, 0.0039382, 0.0114323,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a0, 0.0098507, 0.011432, 0.0084200, 0.0039382, 0.0114323,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,none,a0, 0.0022899, 0.002290,-0.0039174,-0.0122281, 0.0021835,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a180,a0,-0.0041423,-0.004142,-0.0039174,-0.0172205,-0.0041423,sell
2010-08-04,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a135,a45,none,none,a150,none,none,a180,a0,-0.0041423, 0.003442,-0.0039174,-0.0031039, 0.0010580,sell
2010-08-05,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a135,a45,none,none,a150,none,none,a180,a0,-0.0041423, 0.003442,-0.0039174,-0.0031039, 0.0010580,sell
2010-08-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a45,a180,none,a150,none,none,a180,a0,-0.0146960,-0.010712,-0.0164346,-0.0106437,-0.0009983,sell
2010-08-07,none,none,none,a120,none,none,none,none,a135,none,none,none,a135,a135,a45,a180,none,a150,none,a90,a180,a0, 0.0560323, 0.009528, 0.0304177, 0.0223516, 0.0369977,buy
2010-08-08,none,none,none,a120,none,none,none,none,a135,none,none,none,a135,a135,a45,a180,none,none,none,a90,a180,a0, 0.0560323, 0.009528, 0.0304177, 0.0232379, 0.0369977,buy
2010-08-09,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a135,a45,a180,a0,none,none,a90,a180,a0, 0.0560323, 0.009528, 0.0280785, 0.0208986, 0.0412337,buy
2010-08-10,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a135,a45,a180,a0,none,none,a90,a180,a0, 0.0560323, 0.009528, 0.0280785, 0.0208986, 0.0412337,buy
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a45,a180,a0,none,none,a90,a180,a0, 0.0203527, 0.008859, 0.0281488, 0.0208986, 0.0371098,buy
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a45,a180,a0,none,none,a90,none,a0, 0.0203527, 0.008859, 0.0281488, 0.0208986, 0.0371098,buy
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a180,a0,none,a90,a90,none,none, 0.0236650, 0.023885, 0.0254866, 0.0251447, 0.0473312,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,none,-0.0010137, 0.031235, 0.0333961, 0.0335917,-0.0011822,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,none,-0.0010137, 0.031235, 0.0333961, 0.0335917,-0.0011822,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none,-0.0021167, 0.031742, 0.0333961, 0.0342221,-0.0007014,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none,-0.0021167, 0.031742, 0.0333961, 0.0342221,-0.0007014,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,none,-0.0021167, 0.031742, 0.0333961, 0.0342221,-0.0007014,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,a90,none,none,none,-0.0071985, 0.029980, 0.0308707, 0.0278822,-0.0063363,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,none,none,none,none,-0.0063209,-0.006927,-0.0053501,-0.0150143,-0.0062948,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,none,none,-0.0167568,-0.017588,-0.0141922,-0.0136696,-0.0167306,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,none,none,-0.0167568,-0.017588,-0.0194688,-0.0199273,-0.0204396,sell
2010-08-23,none,a30,none,none,none,none,a30,none,a150,a45,a180,none,a120,a150,none,none,a0,none,none,none,none,none, 0.0008768, 0.003691, 0.0059601, 0.0057839, 0.0049751,buy
2010-08-24,none,a30,none,none,none,none,a30,none,a150,a45,a180,none,a120,a150,none,none,a0,none,none,none,none,none, 0.0008768, 0.003691, 0.0059601, 0.0057839, 0.0049751,buy
2010-08-25,none,a30,none,none,none,none,a30,none,a150,a45,none,none,a120,a150,none,none,a0,none,none,none,none,none,-0.0000495, 0.003227, 0.0006901, 0.0057839, 0.0040487,buy
2010-08-26,none,a30,none,none,none,none,a30,none,a150,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0004607,-0.002206, 0.0006901, 0.0013448, 0.0001162,buy
2010-08-27,none,a30,none,none,none,none,a30,none,a150,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0004607,-0.002206, 0.0006901, 0.0013448, 0.0001162,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.0005127,-0.006357, 0.0005127, 0.0029635, 0.0018123,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a45,none,a120,a120,none,none,none,a0,none,none,none,none,none, 0.0019787,-0.004110, 0.0019787, 0.0029635, 0.0028345,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.0027645,-0.003948,-0.0036541,-0.0057242,-0.0027645,sell
2010-08-31,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,none,none,none,none,none,-0.0038241,-0.008225,-0.0038027,-0.0122653,-0.0027645,sell
2010-09-01,none,none,none,none,none,none,a45,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,none,-0.0038241,-0.008628,-0.0038027,-0.0134221,-0.0038631,sell
2010-09-02,none,none,none,a120,none,none,a45,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,none,-0.0038241,-0.007744,-0.0028648,-0.0134221,-0.0029790,sell
2010-09-03,none,a45,none,a120,none,none,a45,a30,none,none,none,a120,none,none,a30,none,a0,a120,none,none,none,none,-0.0055050,-0.005730,-0.0051601,-0.0009180, 0.0078489,buy
2010-09-04,none,a45,none,a120,none,none,a45,a30,none,none,none,a120,none,none,a30,none,a0,a120,none,none,a150,none, 0.0188617, 0.004660,-0.0085450,-0.0105316, 0.0197975,buy
2010-09-05,none,a45,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none, 0.0170888, 0.000731,-0.0111532,-0.0137115, 0.0014991,sell
2010-09-06,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none, 0.0170888, 0.015869,-0.0111532,-0.0137115, 0.0166370,buy
2010-09-07,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a150,none, 0.0170888, 0.015869,-0.0111532,-0.0137115, 0.0166370,buy
2010-09-08,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a150,none, 0.0169133, 0.015869,-0.0140019,-0.0089516, 0.0155093,buy
2010-09-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none, 0.0214297, 0.004423,-0.0118086,-0.0043595, 0.0044230,buy
2010-09-10,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none, 0.0250592, 0.013361,-0.0093487, 0.0101937, 0.0227535,buy
2010-09-11,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a150,none, 0.0357565, 0.019743, 0.0151312, 0.0120859, 0.0090841,buy
2010-09-12,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none, 0.0318892, 0.040897, 0.0195486, 0.0414637, 0.0470381,buy
2010-09-13,none,none,none,a120,a120,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0035193, 0.029650,-0.0058951, 0.0187712, 0.0085957,buy
2010-09-14,none,none,none,a120,a120,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0035193, 0.029650,-0.0058951, 0.0187712, 0.0085957,buy
