Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,2,3,0,1,0,1,1,2,2.87,3.22,3.51,0.31,5.46,0,3.88,2.53,-0.0078542,-0.00752835,-0.0077710,-0.00797728,-0.00319048,sell
2010-05-30,2,3,3,1,1,0,2,0,1,2.04,4.54,6.98,2.74,1.07,2.89,3.27,1.34, 0.0038843, 0.00417152, 0.0024622, 0.00302100, 0.00347730,buy
2010-05-31,1,3,4,0,1,1,3,0,0,2.92,4.36,4.53,0,1.69,2.65,2.74,2.98, 0.0007726, 0.00115277, 0.0001652,-0.00005421, 0.00144833,buy
2010-06-01,0,3,3,1,1,2,2,1,0,0,4.28,1.99,2.9,2.77,0.85,3.47,3.35,-0.0023404,-0.00185872, 0.0016699,-0.00234040,-0.00234040,sell
2010-06-02,0,1,3,0,1,1,4,0,1,2.7,0.64,3.18,4.16,2.82,2.7,2.73,1.56,-0.0011383,-0.00091713,-0.0011143,-0.00111433,-0.00514884,sell
2010-06-03,1,0,2,1,2,1,3,1,1,0.38,3.11,2.61,4.13,2.77,0,2.89,5.81, 0.0045094,-0.00032424,-0.0003514, 0.00335325,-0.00023776,buy
2010-06-04,0,0,1,0,1,1,1,2,1,0,0,2.65,4.51,0,2.74,0.21,4.45,-0.0065065,-0.00674633,-0.0067615,-0.00615481,-0.00676149,sell
2010-06-05,1,0,1,0,1,1,1,2,1,2.53,0.45,0.7,0.43,0.93,1.46,0.11,1.23,-0.0006602, 0.00091122, 0.0006579, 0.00083591,-0.00035341,buy
2010-06-06,1,0,0,1,1,1,2,0,1,1.24,2.7,0,2.84,2.51,0,2.62,3.23, 0.0026458,-0.00163154, 0.0025372, 0.00253717, 0.00342845,buy
2010-06-07,0,1,2,0,0,0,3,1,2,2.74,2.86,3.33,0,0.72,2.42,0,2.87, 0.0059264,-0.00677455,-0.0046869,-0.00416539,-0.00468685,sell
2010-06-08,0,3,2,1,0,2,1,2,1,2.89,4.18,2.24,1.74,5.62,2.72,3.02,2.37,-0.0001276, 0.00145918, 0.0020878,-0.00038472,-0.00061356,sell
2010-06-09,0,4,3,0,0,1,2,1,1,0,2.92,5.9,3.15,5.26,1.4,4.36,2.7, 0.0019816,-0.00202073, 0.0012668,-0.00352956, 0.00198161,buy
2010-06-10,1,2,3,1,0,1,1,3,2,1.54,4.37,3.62,2.36,3.58,2.77,6.03,0,-0.0031686, 0.00180738, 0.0019931, 0.00207969, 0.00180738,buy
2010-06-11,1,0,1,4,0,0,0,3,4,2.44,1.45,3.14,3.71,1.5,0,2.94,3.05, 0.0008318, 0.00050135, 0.0006662, 0.00082157, 0.00041827,buy
2010-06-12,1,2,0,3,0,0,0,2,3,0,4.5,0.62,2.97,5.37,2.65,1.25,1.22,-0.0037124,-0.00116648,-0.0049257,-0.00257986,-0.00277328,sell
2010-06-13,0,2,1,2,2,1,0,2,3,2.51,6.53,2.22,4.7,3.37,0,3.69,5.64,-0.0021599, 0.00194370,-0.0006698,-0.00036853,-0.00226028,sell
2010-06-14,0,1,1,3,1,1,2,2,1,2.89,4.66,2.38,0.41,1.98,2.72,2.97,4.21, 0.0032254, 0.00125604, 0.0033409, 0.00460577, 0.00424342,buy
2010-06-15,0,2,0,6,0,1,2,3,1,2.6,2.98,1.23,3.11,3.51,2.72,4.68,3.5, 0.0057140, 0.00473477, 0.0056353, 0.00531770, 0.00539014,buy
2010-06-16,0,1,3,3,1,1,2,2,0,0.64,0.29,5.21,3.88,2.81,2.75,3.13,0, 0.0068001, 0.00748283, 0.0074335, 0.00732681, 0.00680007,buy
2010-06-17,1,3,1,3,1,1,0,1,0,0,2.42,6.28,5.52,2.3,1.39,2.67,2.72, 0.0012421, 0.00188003, 0.0019796, 0.00192223, 0.00110843,buy
2010-06-18,2,1,0,2,0,1,0,0,1,2.49,0,3.7,2.95,0.13,0,0,0.45, 0.0031555, 0.00465053, 0.0046505, 0.00364971, 0.00476031,buy
2010-06-19,1,0,0,2,1,2,0,0,2,0,2.77,0,3.44,2.89,2.38,2.95,2.98,-0.0038824,-0.00408593,-0.0044740,-0.00352712,-0.00328301,sell
2010-06-20,0,1,1,1,0,2,1,0,1,2.65,2.42,2.82,0.38,0,0,0,3.59,-0.0010324, 0.00163017, 0.0004523, 0.00322994,-0.00061937,sell
2010-06-21,0,3,1,1,0,2,1,2,0,1.16,2.62,0,2.53,2.84,2.62,2.82,5.33, 0.0017690, 0.00156930, 0.0014041, 0.00003332, 0.00142419,buy
2010-06-22,0,0,3,1,0,1,2,3,0,2.97,0,2.71,2.72,2.74,2.95,2.82,5.31,-0.0015989,-0.00485686,-0.0051013,-0.00200545,-0.00510133,sell
2010-06-23,0,2,0,3,0,2,3,1,2,2.77,3,3.34,2.18,4.08,2.42,2.79,1.82,-0.0042936,-0.00397496, 0.0045545,-0.00406141,-0.00412840,sell
2010-06-24,0,2,0,2,0,3,1,0,3,0,2.89,5.73,2.72,4.09,1.52,1.02,3.62,-0.0012531,-0.00276579,-0.0003108,-0.00027404,-0.00125310,sell
2010-06-25,1,1,1,1,2,1,1,1,4,0.23,4.24,2.97,0.21,7.2,0.18,3.74,0.46,-0.0047639,-0.00433855,-0.0051236,-0.00518292,-0.00352596,sell
2010-06-26,3,2,1,1,3,1,2,1,4,2.67,2.94,1.79,4.26,5.16,2.97,5.43,2.5, 0.0026570, 0.00262438, 0.0026468, 0.00265699, 0.00274663,buy
2010-06-27,2,1,1,1,1,0,2,0,1,0,2.44,3.35,2.95,1.03,1.65,3.24,2.56, 0.0017474, 0.00068004, 0.0019606, 0.00153670, 0.00156958,buy
2010-06-28,1,1,3,2,1,2,1,1,0,0.3,2.84,0,4.04,3.27,3.46,5.42,2.97, 0.0006486,-0.00030714,-0.0003244, 0.00034406,-0.00027745,buy
2010-06-29,1,0,3,3,2,2,2,1,0,2.62,0,3.28,2.69,3,4.25,3.84,3.34,-0.0076721,-0.00701219,-0.0063157,-0.00103040,-0.00670379,sell
2010-06-30,2,0,5,1,1,1,3,1,0,2.7,3.75,5.69,5.84,2.51,3.33,1.52,1.74,-0.0053477,-0.00560768,-0.0060126,-0.00551552,-0.00570143,sell
2010-07-01,2,1,3,1,2,1,1,3,0,0.38,4.21,4.19,5.1,1.5,2.9,2.6,3.35,-0.0004752,-0.00412568,-0.0033172,-0.00331721,-0.00445987,sell
2010-07-02,0,2,2,0,2,0,0,2,0,2.58,1.44,2.84,0.83,0,0.99,0,3.72,-0.0006819, 0.00262367, 0.0001739, 0.00080749,-0.00065551,sell
2010-07-03,1,0,2,0,1,1,0,1,1,0,2.72,0,2.72,2.62,0,2.89,0.22, 0.0060739, 0.00713115, 0.0049470, 0.00482467, 0.00494696,buy
2010-07-04,0,0,0,1,0,0,1,0,3,0,2.58,2.62,0.98,0,2.53,0,2.84, 0.0050858, 0.00055634, 0.0042615,-0.00014445, 0.00130721,buy
2010-07-05,0,0,2,1,1,1,0,1,1,2.65,2.62,0.55,0,2.47,0,0.88,1.97,-0.0009469,-0.00104782,-0.0014796, 0.00131960, 0.00179865,buy
2010-07-06,0,2,3,1,1,2,0,2,0,0,1.25,4.06,2.7,2.15,0.25,2.49,2.89, 0.0064686, 0.00768332, 0.0065291, 0.00646863, 0.00765806,buy
2010-07-07,0,2,4,1,1,1,1,3,0,0.76,1.68,5.19,2.51,3.57,2.51,2.62,2.97, 0.0077719, 0.00791540, 0.0083405, 0.00777194, 0.00784339,buy
2010-07-08,0,2,2,3,1,1,2,3,1,2.67,8.68,4.74,2.42,6.12,2.84,3.73,0.36, 0.0089305, 0.00038312, 0.0104578, 0.00944601, 0.00225008,buy
2010-07-09,0,1,1,3,1,2,2,1,1,2.87,5.24,3.24,0,5.87,2.95,3.9,4.15, 0.0039733, 0.00099807, 0.0048139, 0.00397329, 0.00454381,buy
2010-07-10,0,2,1,3,2,2,1,1,2,2.49,4.14,0.23,3.74,5.76,0,8.26,2.95,-0.0024384,-0.00185250,-0.0017551,-0.00177192,-0.00298782,sell
2010-07-11,1,2,1,2,3,1,2,1,0,0,2.88,2.62,3.55,0.9,2.76,3.53,4.48,-0.0014939,-0.00157684,-0.0027013,-0.00189959,-0.00183831,sell
2010-07-12,2,2,0,4,1,1,3,1,0,2.77,3.01,0,5.69,3.05,0.6,3.8,3.41, 0.0031438, 0.00099718, 0.0009779, 0.00059387, 0.00129266,buy
2010-07-13,1,1,2,3,0,2,2,0,0,1.7,0,2.58,6.26,2.82,2.67,3.37,2.84,-0.0042112, 0.00356786, 0.0039891,-0.00493011,-0.00457208,sell
2010-07-14,0,2,1,2,1,2,2,0,0,0,2.44,3.23,5.11,2.42,3.52,2.77,0, 0.0039710, 0.00371266, 0.0066914, 0.00515836, 0.00366050,buy
2010-07-15,1,2,0,1,0,1,2,1,0,2.87,0,5.27,0.84,0,3.17,0,2.95, 0.0009049, 0.00147131, 0.0025208, 0.00090495, 0.00499144,buy
2010-07-16,2,1,1,2,1,0,3,1,1,2.89,2.47,2.22,2.73,3.52,2.98,2.95,0.37,-0.0043904,-0.00287416,-0.0037131,-0.00373797,-0.00264278,sell
2010-07-17,0,1,2,1,0,1,2,1,2,2.51,2.4,3.36,0.44,2.95,0.55,1.77,1.77,-0.0014158,-0.00130120,-0.0016575,-0.00147655,-0.00047550,sell
2010-07-18,0,2,2,1,0,2,3,1,1,0,2.42,0.68,2.4,4.92,3.39,5.39,3.32, 0.0026078, 0.00499866,-0.0016448, 0.00238441, 0.00260784,buy
2010-07-19,0,1,3,0,0,1,5,2,1,0.62,0,4.48,5.69,3.36,0.71,3.67,3.15,-0.0005358,-0.00455013,-0.0004591, 0.00097440,-0.00360518,sell
2010-07-20,0,3,3,0,0,1,4,2,2,2.6,2.65,5.34,5.6,2.57,3.64,2.34,3.88,-0.0038217,-0.00109794,-0.0041592,-0.00157243,-0.00109794,sell
2010-07-21,0,3,2,0,0,3,1,1,1,0,0.5,4.26,3.52,2.62,2.13,2.65,2.47, 0.0030405, 0.00295124, 0.0034556, 0.00304050, 0.00282196,buy
2010-07-22,0,2,3,0,0,2,1,0,1,2.51,0,1.3,0.21,0,3.54,0,5.81, 0.0032719, 0.00137897, 0.0037515, 0.00114641, 0.00436206,buy
2010-07-23,2,2,2,1,1,1,1,1,2,0.81,2.91,1.19,2.62,2.89,3.59,2.44,1.33,-0.0036827, 0.00563366, 0.0039303, 0.00384349, 0.00369407,buy
2010-07-24,1,0,2,0,1,1,2,0,0,2.49,3.42,5.54,0,0,1.31,0,0.52, 0.0030955, 0.00230036, 0.0014138, 0.00055902, 0.00087690,buy
2010-07-25,0,2,1,1,2,3,1,1,0,2.89,4.16,2.62,0.66,2.6,2.5,2.4,3.03,-0.0011846,-0.00148932,-0.0017395,-0.00147497,-0.00022796,sell
2010-07-26,0,1,3,1,2,3,2,1,0,0,3,3.67,2.53,1.84,4.2,1.91,2.95, 0.0015284, 0.00711429, 0.0051424, 0.00119715, 0.00706822,buy
2010-07-27,1,0,1,2,1,1,4,0,0,0,1.8,2.82,2.47,4.52,1.82,4.66,2.58, 0.0034000, 0.00340004, 0.0021127, 0.00211275, 0.00340004,buy
2010-07-28,1,1,0,4,2,2,2,1,0,2.67,3.12,2.04,3.19,5.79,4.61,5.67,0.64,-0.0005501,-0.00005823,-0.0003038,-0.00040473,-0.00028147,sell
2010-07-29,1,1,1,2,1,1,1,1,0,0,0.12,2.53,1.76,1.41,3.06,1.15,0.1, 0.0016419,-0.00314767, 0.0002678, 0.00042144,-0.00220500,sell
2010-07-30,2,1,1,2,2,2,1,0,1,0.24,2.56,0,3.42,3.15,5.03,2.88,2.61,-0.0005729, 0.00217747, 0.0021775, 0.00219419, 0.00217747,buy
2010-07-31,2,2,0,1,1,0,2,0,2,2.65,2.53,2.49,4.22,1.41,5.44,0.94,0.29,-0.0000222,-0.00027857,-0.0000222,-0.00002217,-0.00389363,sell
2010-08-01,1,1,1,1,0,0,2,1,0,2.44,1.76,0,0.51,0,2.97,0,1.43, 0.0040448, 0.00292858, 0.0038824, 0.00302610, 0.00388182,buy
2010-08-02,1,4,0,3,0,1,1,1,1,2.67,3.31,0.53,2.4,2.77,3.23,2.72,3.44, 0.0070055, 0.00763136, 0.0080662, 0.00623381, 0.00328191,buy
2010-08-03,1,3,3,1,1,1,2,0,1,1.76,1.16,3.63,2.95,2.84,5.97,2.5,4.08, 0.0047982, 0.00372087, 0.0037504, 0.00489478, 0.00504862,buy
2010-08-04,2,3,2,2,1,1,1,1,1,0,5.62,4.74,2.86,2.92,2.82,2.85,5.17, 0.0006938,-0.00046719, 0.0004020,-0.00112542,-0.00037059,sell
2010-08-05,2,2,0,3,1,1,1,1,1,2.53,2.87,5.59,1.58,0.58,5.1,0.82,2.97, 0.0013843, 0.00138429, 0.0001057, 0.00292514, 0.00292514,buy
2010-08-06,2,2,0,1,2,1,2,0,3,0,3.91,1.73,0.33,2.23,4.95,4.87,5.08,-0.0009005, 0.00016581,-0.0011932,-0.00143937,-0.00119323,sell
2010-08-07,2,1,1,1,3,2,2,1,4,2.65,3.35,3.35,3.16,4.17,5.19,4.15,1.72, 0.0023527, 0.00293099, 0.0018383, 0.00235271, 0.00246906,buy
2010-08-08,2,2,1,1,1,2,2,3,1,2.98,2.53,0.29,0.98,3.53,4.57,3.73,3.56, 0.0034144, 0.00341441, 0.0034648, 0.00383939, 0.00311420,buy
2010-08-09,3,1,1,3,1,2,4,2,1,3.28,0.25,2.53,4.91,5.86,2.39,5.32,4.29, 0.0047108, 0.00537301, 0.0054744, 0.00614322, 0.00613971,buy
2010-08-10,3,0,3,1,2,4,3,0,1,1.16,2.74,2.95,5.67,4.47,4.71,5.24,4.53,-0.0019274,-0.00210166,-0.0019274,-0.00181166,-0.00092996,sell
2010-08-11,3,2,0,1,2,2,1,0,1,1.7,0.19,2.34,4.18,3.35,1.61,1.95,2.7, 0.0023634,-0.00455647,-0.0045444, 0.00245023,-0.00454445,sell
2010-08-12,5,0,0,1,1,1,1,0,2,2.89,2.53,0,0.79,0.77,4.19,2.62,0.85,-0.0079878,-0.00757143,-0.0083934,-0.00888341,-0.00743309,sell
2010-08-13,3,0,1,0,1,1,2,0,4,0.43,2.92,2.58,2.67,3.06,3.88,1.51,2.47,-0.0021266,-0.00127375,-0.0021916,-0.00219164,-0.00247110,sell
2010-08-14,0,1,0,1,0,1,1,1,1,2.65,2.87,0.62,0,0,4.27,1.44,0, 0.0043516, 0.00484726, 0.0045733, 0.00442120, 0.00435155,buy
2010-08-15,0,1,1,1,0,2,2,2,1,2.92,0.39,4.45,2.44,2.53,1.39,2.95,2.58,-0.0006189,-0.00271748,-0.0007313,-0.00087418,-0.00092424,sell
2010-08-16,0,0,2,0,0,0,5,1,3,2.77,1.57,5.51,2.79,2.65,4.06,2.42,2.4,-0.0047804,-0.00315458,-0.0038506,-0.00266741,-0.00385055,sell
2010-08-17,0,1,1,0,0,2,2,2,3,0,3.5,5.27,2.95,2.77,1.55,2.47,2.77, 0.0051100, 0.00510997, 0.0051100, 0.00295392, 0.00464449,buy
2010-08-18,0,0,1,0,0,1,1,0,2,2.77,1.9,2.9,0,0,1.31,0,0,-0.0016116, 0.00065890,-0.0017769,-0.00225087,-0.00517092,sell
2010-08-19,1,1,1,0,0,0,1,1,4,0,5.81,0.35,2.97,2.56,4.22,2.97,1.68,-0.0027117,-0.00445182,-0.0040321,-0.00457465,-0.00285865,sell
2010-08-20,2,1,2,0,0,0,2,0,2,0.35,4.43,2.53,0.49,0.42,3.98,0,2.6,-0.0018267, 0.00086814,-0.0017136,-0.00185971,-0.00244178,sell
2010-08-21,0,1,1,1,0,1,1,1,0,2.67,3.6,0,0,0,4.09,1.16,0, 0.0024192, 0.00256383, 0.0025638, 0.00241916, 0.00247857,buy
2010-08-22,0,2,2,1,0,3,1,1,0,2.44,0.87,2.72,2.42,2.62,3.49,2.82,2.42,-0.0035551, 0.00051657, 0.0007510, 0.00003071, 0.00051657,sell
2010-08-23,0,0,2,1,0,1,4,0,0,2.65,0,1.22,2.65,2.7,1.37,2.67,2.89,-0.0017058, 0.00179522, 0.0004350, 0.00071175, 0.00065186,sell
2010-08-24,1,0,1,1,1,1,2,1,0,0,2.42,2.51,2.92,2.84,4.31,2.42,1.33, 0.0005593,-0.00406077,-0.0060545,-0.00698464,-0.00471593,sell
2010-08-25,0,0,0,2,2,0,1,2,0,0.73,0,2.58,0.52,0.77,1.66,0,2.72,-0.0017196,-0.00226206,-0.0011163,-0.00111295,-0.00171958,sell
2010-08-26,1,0,0,0,1,1,1,0,0,2.92,2.97,0,0,0,1.56,0.79,0, 0.0001692,-0.00099665,-0.0007783, 0.00262700,-0.00065815,buy
2010-08-27,1,0,0,1,2,1,2,0,2,0,1.29,2.82,2.51,2.92,4.62,3,2.82, 0.0015006,-0.00176133,-0.0021854,-0.00074509,-0.00176133,sell
2010-08-28,0,0,1,1,1,0,2,0,1,2.49,2.92,0.74,0,0,4.32,0,0.79, 0.0040588, 0.00451535, 0.0040590, 0.00351246, 0.00351311,buy
2010-08-29,0,2,2,1,0,1,1,1,0,2.58,2.72,0,2.77,2.74,2.8,2.51,0, 0.0045556, 0.00107578, 0.0021066, 0.00124740, 0.00098338,buy
2010-08-30,0,4,2,2,0,0,2,0,0,2.53,0,2.87,1.59,1.71,4.68,2.67,2.56, 0.0029910, 0.00266452, 0.0025722, 0.00237402, 0.00256504,buy
2010-08-31,0,1,4,0,0,1,2,1,1,0.21,2.56,2.49,2.67,2.38,2.28,2.96,2.84, 0.0009879, 0.00098788, 0.0009275, 0.00688184, 0.00055119,buy
2010-09-01,1,3,0,2,0,1,1,1,3,2.58,0.6,2.42,2.49,2.87,5.29,2.06,3.85, 0.0087530, 0.00791325, 0.0090473, 0.00260583, 0.00242084,buy
2010-09-02,1,4,0,0,0,1,1,0,1,2.06,1.67,0.25,0,0,3.93,0,3.95, 0.0083773, 0.00309978, 0.0083773, 0.00340904, 0.00805709,buy
2010-09-03,1,3,1,0,2,1,1,2,2,1.03,4.41,3.28,2.67,2.4,6.41,2.53,1.73, 0.0060955, 0.00615605, 0.0049612, 0.00450332, 0.00518297,buy
2010-09-04,1,2,1,1,1,1,2,2,1,4.02,5.35,2.18,0,0,6.77,0.43,3.03,-0.0039478,-0.00425223,-0.0026923, 0.00368913, 0.00033735,sell
2010-09-05,1,3,0,4,0,1,3,1,0,4.31,4.82,4.67,2.47,2.42,5.37,3.23,0, 0.0039233, 0.00771270, 0.0054597, 0.00558883, 0.00426218,buy
2010-09-06,0,2,3,2,1,2,2,1,0,2.79,1.27,7.66,2.32,2.56,4.94,4.6,2.95, 0.0024286,-0.00107850, 0.0013548,-0.00105768,-0.00141235,sell
2010-09-07,1,4,1,2,1,2,2,0,0,2.62,3.33,6.93,2.56,2.81,1.82,5.36,2.47, 0.0017871, 0.00249399, 0.0038547, 0.00222587, 0.00394410,buy
2010-09-08,2,3,0,1,0,2,1,1,0,0.58,0.27,2.76,0.3,0.79,3.84,2.2,3,-0.0019921,-0.00014611,-0.0001461, 0.00242884,-0.00024303,buy
2010-09-09,1,1,1,2,1,2,1,1,2,2.51,3.09,3.31,2.94,4.15,1.27,3.46,0, 0.0019762, 0.00272317, 0.0005895, 0.00058952, 0.00502466,buy
2010-09-10,1,2,1,1,0,2,2,1,1,2.77,2.51,1.47,1.39,2.14,3.62,0.53,2.84, 0.0033321, 0.00717637, 0.0062320, 0.00612382, 0.00412850,buy
2010-09-11,0,3,0,2,0,3,2,4,0,2.34,2.89,3.25,5.45,5.66,3.41,2.87,0, 0.0018324, 0.00162611, 0.0030256, 0.00217263, 0.00181060,buy
2010-09-12,0,2,1,0,0,3,4,3,0,0,0,3.31,5.69,6.13,3.55,2.79,2.7,-0.0038927,-0.00409524,-0.0044716, 0.00015992,-0.00373325,sell
2010-09-13,0,3,0,0,0,4,5,3,2,2.51,2.92,3.23,5.21,6.58,0.83,2.95,2.95, 0.0027358, 0.00253146, 0.0027358,-0.00041260, 0.00327020,buy
2010-09-14,0,2,0,0,0,3,2,3,1,1.55,0,2.81,1.43,5.59,0.41,0,3.03, 0.0029125, 0.00269888, 0.0026989, 0.00285231, 0.00265555,buy
2010-09-15,1,2,0,0,0,2,2,4,2,0,3,0.78,1.65,4.58,3.11,2.62,1.42,-0.0001588, 0.00052237, 0.0003232, 0.00012003,-0.00006859,sell
2010-09-16,2,2,0,0,0,2,3,2,2,2.49,3,4.21,3.17,7.98,0.24,0.21,0.33, 0.0011793, 0.00171461, 0.0013699, 0.00285074, 0.00206404,buy
2010-09-17,0,2,1,0,0,3,2,1,1,2.62,1.73,2.59,0,4.73,2.62,0,3.01, 0.0002009,-0.00044349, 0.0008724, 0.00020087,-0.00116982,buy
2010-09-18,0,3,0,1,0,5,1,2,0,2.03,2.6,7.03,2.77,6.18,1,2.92,0.27,-0.0020208,-0.00232579,-0.0016424,-0.00320949,-0.00162242,sell
2010-09-19,0,3,2,1,0,3,2,1,0,2.92,0,7.04,2.42,3.19,2.79,2.74,1.14,-0.0014298,-0.00053966,-0.0004979,-0.00038637,-0.00053966,sell
2010-09-20,1,2,1,1,0,3,2,2,0,0,2.82,6.39,1.24,4.05,2.65,2.42,2.65, 0.0030501, 0.00408707, 0.0040871, 0.00097933, 0.00397495,buy
2010-09-21,0,1,1,1,1,1,0,3,0,2.67,0,5.11,2.89,3.13,0,0,2.89, 0.0025137,-0.00173218, 0.0033628, 0.00398941, 0.00299506,buy
2010-09-22,1,0,0,1,1,2,0,1,0,0.37,0.92,1.2,0,0.48,0,0.14,2.7,-0.0003676,-0.00043043,-0.0012295,-0.00201980,-0.00036759,sell
2010-09-23,1,0,0,0,2,2,0,1,2,0,2.56,2.76,2.49,2.76,2.67,2.84,0, 0.0004731,-0.00223363, 0.0006490, 0.00417070,-0.00230265,sell
2010-09-24,0,0,0,1,2,1,1,1,1,2.47,2.49,3.29,0,1.81,0,0,0.09, 0.0041179, 0.00398935, 0.0021840, 0.00314764, 0.00385120,buy
2010-09-25,0,1,2,1,1,1,0,2,0,1.82,2.74,0.29,0.83,0,0.88,2.92,2.74, 0.0080127, 0.00839607, 0.0083961, 0.00808686, 0.00809799,buy
2010-09-26,0,2,2,2,0,0,1,0,0,2.72,0,2.7,2.77,2.62,2.92,2.86,0, 0.0014803, 0.00116557, 0.0019037, 0.00031707, 0.00199650,buy
2010-09-27,0,1,5,1,0,0,1,1,1,2.62,2.72,2.51,2.89,2.44,2.44,2.35,2.97, 0.0014827, 0.00306099, 0.0022510, 0.00474124, 0.00223828,buy
2010-09-28,0,2,2,3,0,0,0,1,1,0,2.08,2.89,2.42,2.65,2.47,3.63,1.42, 0.0014080,-0.00148977, 0.0009377, 0.00346183, 0.00526148,buy
2010-09-29,0,1,2,2,0,1,0,0,1,0.68,0.26,0.43,0,0.52,0,0.92,2.89,-0.0032068,-0.00103071,-0.0010307,-0.00056854,-0.00218751,sell
2010-09-30,0,2,1,1,3,1,0,0,4,2.44,4.16,0.49,2.87,0.3,0.31,3.94,3.75, 0.0011735, 0.00117347,-0.0010618, 0.00117347, 0.00117347,buy
2010-10-01,0,0,2,1,3,1,0,0,2,0,5.76,2.47,0.24,2.53,2.82,2.65,2.95, 0.0028266, 0.00154129, 0.0016759, 0.00154129, 0.00424586,buy
2010-10-02,0,1,1,3,1,1,0,1,1,2.56,4.36,0,2.65,0,0,7.61,4.76, 0.0050303, 0.00546777, 0.0050865, 0.00508651, 0.00672782,buy
2010-10-03,0,0,3,3,1,2,1,2,1,2.84,0.29,2.6,3.92,2.84,2.82,6.42,0.77,-0.0004408,-0.00101793,-0.0002264,-0.00142738,-0.00191807,sell
2010-10-04,0,1,3,1,2,3,3,1,1,2.37,2.79,3,5.66,2.82,3.69,5.99,3.02,-0.0021640, 0.00400243,-0.0001915, 0.00148949,-0.00019151,buy
2010-10-05,0,2,1,0,0,4,1,0,2,2.92,0,2.98,5.48,2.51,4.49,3,2.84, 0.0033811, 0.00074298, 0.0027813, 0.00360417, 0.00365400,buy
2010-10-06,2,0,1,1,1,2,0,0,3,0.09,2.7,1.33,2.22,0.31,3,5.3,2.67, 0.0028585, 0.00285850, 0.0030087, 0.00298553, 0.00298553,buy
2010-10-07,4,0,2,0,0,1,0,0,3,2.79,2.4,5.58,2.28,3.78,4.68,2.51,0,-0.0003458,-0.00011765,-0.0006740,-0.00034582,-0.00068869,sell
2010-10-08,3,1,2,1,0,1,0,1,1,0,3.12,1.24,1.2,2.92,1.07,4.68,2.34, 0.0023823, 0.00223690, 0.0013304, 0.00076945, 0.00105373,buy
2010-10-09,2,0,3,0,0,4,1,2,1,2.74,3,3.06,3.28,4.03,3.06,5.21,0.48, 0.0024690, 0.00178622, 0.0022599, 0.00264513, 0.00255636,buy
2010-10-10,1,1,2,0,0,3,5,0,1,2.79,4.85,2.79,2.71,2.83,2.52,4.8,1.21,-0.0005833,-0.00092828,-0.0015591,-0.00155907,-0.00178228,sell
2010-10-11,1,0,2,0,0,3,3,2,0,1.78,0.5,2.65,2.53,2.97,2.88,2.62,2.98, 0.0009372,-0.00097858, 0.0004913, 0.00307604, 0.00307604,buy
2010-10-12,1,0,1,0,0,0,1,3,1,2.42,2.97,0,0,0,2.83,4.69,2.47, 0.0003948, 0.00029056, 0.0003473, 0.00168388, 0.00139275,buy
2010-10-13,3,0,1,0,0,0,1,2,2,0,1.73,2.47,2.92,2.97,0.41,5.82,2.42, 0.0045892, 0.00415526, 0.0037817, 0.00425201, 0.00426237,buy
2010-10-14,2,0,1,0,0,1,1,0,3,2.92,2.58,0.09,0,1.41,3.28,2.62,0,-0.0020737,-0.00127842,-0.0027629,-0.00123128,-0.00266062,sell
2010-10-15,1,0,1,0,0,4,0,1,3,0.28,2.49,0.47,2.42,0.33,2.55,4.9,2.58, 0.0013160, 0.00147074, 0.0011698, 0.00269416, 0.00325364,buy
2010-10-16,1,2,1,0,0,3,2,0,1,0,0.29,2.82,1.21,3.07,2.84,4.4,1.7, 0.0007410, 0.00255122, 0.0025604, 0.00255122, 0.00256043,buy
2010-10-17,2,3,2,1,0,2,2,0,0,2.95,4.09,2.7,2.6,3.4,5.97,4.62,0,-0.0025298,-0.00289443,-0.0040069,-0.00289443,-0.00356310,sell
2010-10-18,2,2,3,2,0,2,0,2,0,0.58,3.31,2.42,2.84,4.19,3.54,3.73,2.89,-0.0000453,-0.00047134,-0.0001255,-0.00047134, 0.00217095,buy
2010-10-19,1,1,4,2,0,1,0,0,0,2.6,1.42,0,0,3.88,3.71,3.71,2.77,-0.0026602,-0.00185077,-0.0018508,-0.00223393,-0.00176578,sell
2010-10-20,3,1,2,4,0,2,0,0,2,2.53,2.85,0.39,2.56,3,3.33,4.23,1.55, 0.0030410, 0.00295335, 0.0012469, 0.00192352, 0.00092085,buy
2010-10-21,2,0,1,2,1,1,1,1,2,0,2.7,2.47,1.91,5.4,0.27,0.61,3.17, 0.0046480, 0.00464796, 0.0032276, 0.00464796, 0.00441235,buy
2010-10-22,2,0,1,0,1,2,0,3,0,0,2.58,0.29,2.92,1.56,1.14,2.63,1.01, 0.0000305, 0.00103447, 0.0010345, 0.00103447, 0.00103447,buy
2010-10-23,3,2,0,1,3,2,1,4,0,2.58,0.26,4.54,4.9,3.65,2.62,1.57,5.22,-0.0002212, 0.00035149,-0.0000881,-0.00038900, 0.00010111,sell
2010-10-24,2,0,3,1,1,1,1,3,1,0,0.26,5.96,2.93,2.57,0,2.49,3.63, 0.0028058, 0.00258308, 0.0028058, 0.00124623, 0.00258308,buy
