Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.898106577656443,0.820350485314961,-0.00181799,-0.0025819,-0.00368302,-0.0027230,-0.0025819,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.903178276386697,0.817424541447632, 0.00619802, 0.0047132, 0.00261022, 0.0056348, 0.0060078,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.908140667434486,0.814465705007446,-0.00542010,-0.0054920,-0.00110226,-0.0064119,-0.0053082,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.91298664135705,0.811479956462195,-0.00266987,-0.0022126, 0.00360855,-0.0041456,-0.0019126,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.917713532113353,0.808460567785612,-0.00319391,-0.0027228,-0.00684118,-0.0031939,-0.0034398,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.922322228383739,0.805411276770069,-0.00753925,-0.0076904,-0.01005340,-0.0076904,-0.0068276,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.9268145075289,0.802331335857091,-0.00311307,-0.0022828,-0.00272282,-0.0031391,-0.0029494,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.931181482745382,0.799222240163626,-0.00072698,-0.0006549,-0.01025449,-0.0016927,-0.0006310,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.935427597434913,0.7960832421312, 0.00313573, 0.0067662, 0.00547912,-0.0014670,-0.0028448,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.93954574215473,0.792914341759813, 0.00527646, 0.0077807, 0.00496243, 0.0030888, 0.0008303,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.943540360306559,0.789714791490991, 0.00609090, 0.0026339, 0.00542197,-0.0026374, 0.0033305,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.947405231127984,0.786488329117104, 0.00621811,-0.0103890,-0.00690681,-0.0058905,-0.0106786,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.951143020660041,0.783233459521204,-0.00098632,-0.0003657, 0.00430164, 0.0060661,-0.0027228,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.954753728902729,0.779947940027869, 0.00448092, 0.0033476, 0.00610612,-0.0029753, 0.0042824,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.958230246413286,0.776634013312521, 0.00626962, 0.0069120, 0.00691198, 0.0025412, 0.0090754,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.961575239232749,0.773293174492109, 0.00463015, 0.0021544, 0.00289603, 0.0012155, 0.0032881,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.964787818680772,0.769922433332735, 0.00480656, 0.0043131, 0.00617683, 0.0036417, 0.0106047,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.967865318716319,0.766523284951349,-0.00267590,-0.0026508,-0.00148654,-0.0027343,-0.0011551,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.970808628019736,0.763101709815742, 0.00065863,-0.0000480, 0.00197961,-0.0006469, 0.0018276,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.973615969230332,0.75964574699033, 0.00006917,-0.0004151, 0.00026155,-0.0019146, 0.0008032,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.976283787626726,0.756161376942904, 0.00350795, 0.0066755, 0.00574509,-0.0009216, 0.0046801,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.978813860569609,0.752653085024311, 0.00492627, 0.0070394, 0.00615755, 0.0052093, 0.0044913,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.981203522017944,0.749117881000652, 0.00157175, 0.0023141, 0.00127556, 0.0032113,-0.0019238,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.983451883291388,0.74555426975498, 0.00518965, 0.0047749, 0.00392217, 0.0057592, 0.0046133,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.985558944389939,0.741963746404244,-0.00293502,-0.0032081, 0.00135070, 0.0006381,-0.0050586,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.987526482674288,0.738345563389968, 0.00198196, 0.0041430,-0.00194051, 0.0018243, 0.0027842,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.989348277382019,0.734700468270628, 0.00092015, 0.0045590, 0.00079935, 0.0007252, 0.0008947,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.991028771914857,0.731031451280119, 0.00062296,-0.0008804, 0.00018473,-0.0020407,-0.0009078,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.992562634190732,0.727334027067597, 0.00374346, 0.0045717, 0.00367540, 0.0046007, 0.0048452,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.993952530250679,0.723611933425433, 0.00014783, 0.0002507, 0.00136176, 0.0008967, 0.0006492,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.995198460094698,0.719861432561255, 0.00158324, 0.0002998, 0.00145825, 0.0043775, 0.0012961,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.996298646362098,0.716088504942857, 0.00479222, 0.0015648, 0.00398841, 0.0026430, 0.0044612,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.99725131169219,0.712290907894816, 0.00596503, 0.0021475, 0.00321986, 0.0032202, 0.0031837,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.998058233445662,0.708467146300184, 0.00381945, 0.0057091, 0.00322972, 0.0037192, 0.0046874,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.998716745581481,0.704620210392857, 0.00170947,-0.0005296,-0.00298547, 0.0021323,-0.0000912,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.999232180181717,0.700746362380465,-0.00372631, 0.0000831,-0.00373234,-0.0018784,-0.0062436,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.999596539123264,0.696855320523171, 0.00197645, 0.0052203,-0.00266465,-0.0021301, 0.0011053,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.999818709209572,0.692938114119286,-0.00290234, 0.0034419,-0.00400413, 0.0000568,-0.0031854,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.999891580997881,0.688996985844233,-0.00157981, 0.0020188,-0.00536626,-0.0014615,-0.0008603,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.999817820529227,0.68503567349038,-0.00570045,-0.0035099,-0.00803416,-0.0052294,-0.0053015,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.999596539123264,0.681050439265359,-0.00409964,-0.0044288,-0.00530203,-0.0041774,-0.0039895,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.999232180181717,0.677042778286118,-0.00404028,-0.0052755,-0.00510808,-0.0050948,-0.0055200,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.998719411622517,0.673017175903499,-0.00079630,-0.0050876,-0.00516668,-0.0050831,-0.0061143,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.998060010806353,0.668968399208186,-0.00350491,-0.0059721,-0.00700766,-0.0067485,-0.0073158,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.997255755093916,0.664897195758652, 0.00567529, 0.0045887, 0.00463870, 0.0060205, 0.0045182,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.996306644485205,0.660807303347268,-0.00065248,-0.0024484,-0.00288026,-0.0006224,-0.0023231,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.995210901619531,0.656697226857085, 0.00078150,-0.0006855,-0.00052137,-0.0006498,-0.0006498,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.993969415177238,0.652566218729629, 0.00127404, 0.0020926,-0.00212841,-0.0010064, 0.0005462,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.992586628560053,0.648416521640323, 0.00443745, 0.0005806, 0.00068646, 0.0015937, 0.0026657,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.991058987046595,0.644246640472218, 0.00463869, 0.0039459, 0.00210347, 0.0029715, 0.0024901,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.989388267997554,0.64005582766684,-0.00289255,-0.0040466,-0.00097705,-0.0013316,-0.0022113,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.987575360093276,0.635848568575034, 0.00480898, 0.0018898, 0.00377733, 0.0038201, 0.0056853,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.98562026333376,0.631620377845955, 0.00214977, 0.0048008, 0.00535600, 0.0040373, 0.0023432,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.983522977719006,0.627375740830448, 0.00288255, 0.0048443, 0.00570785, 0.0010171, 0.0019865,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.981288835331087,0.62311241485309, 0.00231464, 0.0024291, 0.00330738, 0.0042599, 0.0036804,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.978912504087929,0.618831147472355, 0.00572011, 0.0061971, 0.00563089, 0.0057848, 0.0055210,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.976395761350225,0.614528948454348, 0.00825917, 0.0070916, 0.00787224, 0.0070086, 0.0079803,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.973747493921426,0.610215536059231,-0.00233147, 0.0014948,-0.00262356, 0.0014934, 0.0011538,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.970960592358771,0.605882687143788,-0.00000484, 0.0008461, 0.00241220,-0.0007068,-0.0001939,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.96803861138364,0.601532644383444, 0.00157916, 0.0029573, 0.00100369,-0.0007321, 0.0032109,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.964984217037069,0.597166902895144, 0.00379917, 0.0010265, 0.00004909,-0.0024861, 0.0000039,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.961793854597677,0.592787705354313, 0.00686592, 0.0060950, 0.00685592, 0.0038854, 0.0067621,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.958476410868916,0.588392809085527, 0.00436973, 0.0024737, 0.00285892, 0.0012969, 0.0088830,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.955027442449061,0.58398296164726, 0.00291395, 0.0044857, 0.00336399, 0.0017417, 0.0032448,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.951452281420182,0.579558910597987, 0.00277546, 0.0037101, 0.00210463, 0.0001512, 0.0028621,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.947745595700209,0.575122151054656,-0.00690410,-0.0053725,-0.00040115,-0.0080122, 0.0026908,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.943917160772939,0.570671187900318, 0.00151610,-0.0011387,-0.00169547,-0.0026106,-0.0012425,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.9399616445563,0.566209011368869, 0.00114074,-0.0001200,-0.00050946,-0.0009940,-0.0005755,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.93588882253409,0.561734126343363, 0.00062613, 0.0026311, 0.00239624, 0.0039579, 0.0007564,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.931689807902857,0.557247280382272,-0.00204332,-0.0012765, 0.00017355,-0.0020433,-0.0011908,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.927371710105362,0.552748473485596,-0.00150541, 0.0038671, 0.00141963, 0.0007013, 0.0019496,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.922935417821951,0.548239200770284, 0.00319029, 0.0021001, 0.00271441, 0.0031446, 0.0027144,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.91838359709366,0.54372020979481, 0.00125652,-0.0019383,-0.00210135,-0.0013028,-0.0016156,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.913712693199107,0.539189257883752,-0.00314649,-0.0024819,-0.00211233,-0.0019775,-0.0017896,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.9089307042614,0.534648587712531, 0.00304877, 0.0024783, 0.00304877, 0.0031139, 0.0053844,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.904034075559158,0.530099694398096, 0.00279633, 0.0031468, 0.00344899, 0.0022243, 0.0049484,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.899029027854797,0.525541082823498, 0.00113470, 0.0044032, 0.00426423, 0.0024992, 0.0054693,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.893912895107281,0.520974248105687, 0.00132205, 0.0018583, 0.00185804, 0.0007993, 0.0044301,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.888687454677302,0.516398442686187, 0.00054867, 0.0008287, 0.00085711,-0.0004447,-0.0000358,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.883358038646931,0.511815909240421,-0.00074217, 0.0016411,-0.00185903,-0.0008135,-0.0006864,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.877922869655476,0.50722515265144, 0.00216368, 0.0064967, 0.00634746, 0.0024810, 0.0065948,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.872384613743975,0.502626172919246, 0.00567126, 0.0052345, 0.00448500, 0.0060550, 0.0059169,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.866744159592771,0.498021212719259, 0.00125811, 0.0019872, 0.00088604, 0.0000276, 0.0016692,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.861005061923246,0.49341027205148,-0.00101488, 0.0001975,-0.00156762,-0.0011930,-0.0008981,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.855167320735401,0.488791855798961,-0.00072318, 0.0036560,-0.00484744,-0.0058258,-0.0013074,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.849231824709579,0.484169701754071,-0.00185742, 0.0010182,-0.00111808,-0.0020092,-0.0019473,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.843207460649234,0.479542314799864,-0.00011718, 0.0004639,-0.00110587,-0.0009152, 0.0005800,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.837088896472295,0.474908947377864, 0.00085317,-0.0010829, 0.00058755, 0.0017504,-0.0004666,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.83087790953945,0.470273337280442, 0.00209656, 0.0009882, 0.00196124, 0.0023832, 0.0027460,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.824580720613118,0.46563398939065,-0.00147060,-0.0017433,-0.00060035,-0.0009484, 0.0006642,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.818198218373644,0.460991651266962, 0.00130165, 0.0057899, 0.00565838, 0.0053957, 0.0073704,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.811729514140682,0.4563485655848, 0.00207862, 0.0074410, 0.00832352, 0.0089487, 0.0094096,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.805180828676648,0.451702489668742, 0.00226166, 0.0006187,-0.00048093,-0.0006667, 0.0012178,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.798553050661889,0.44705566619421,-0.00052912, 0.0004776, 0.00059776,-0.0002296, 0.0004111,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.791843514055368,0.442408842719678, 0.00279057, 0.0029410, 0.00358902, 0.0035843, 0.0013995,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.785058439619503,0.437761271686671, 0.00345017, 0.0066666, 0.00633617, 0.0025642, 0.0049291,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.778200493395328,0.433114448212139, 0.00512828, 0.0053650, 0.00499735, 0.0043425, 0.0038414,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.771267898022153,0.428469867413029, 0.00199852, 0.0014615,-0.00065982, 0.0033111, 0.0010035,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.764265096901705,0.423826034172393, 0.00384459, 0.0033228, 0.00222667, 0.0068796, 0.0034040,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.757192090033983,0.419184443607179,-0.00158273,-0.0011341, 0.00052875,-0.0017439,-0.0054667,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.750053320820714,0.414546590834335, 0.00117531, 0.0038603, 0.00253915, 0.0012152, 0.0021294,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.742847011901207,0.409910980736913,-0.00141820,-0.0030264,-0.00147817,-0.0015372,-0.0012589,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.735579384037879,0.405278360873388,-0.00264677,-0.0021519,-0.00246726,-0.0040153,-0.0021726,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.728246882509349,0.400653964153076,-0.00241792,-0.0025404,-0.00241792,-0.0020930,-0.0013830,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.720854839397688,0.396031810108187, 0.00101206,-0.0024005,-0.00104290,-0.0007752,-0.0019679,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.713406809424277,0.391416384089563, 0.00059566,-0.0017171,-0.00237424,-0.0036804,-0.0068624,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.705899237867736,0.386803948304836, 0.00289080,-0.0012203,-0.00119487,-0.0020358,-0.0028189,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.698337456810135,0.382201230780272, 0.00011232,-0.0020130,-0.00300961,-0.0030432,-0.0034363,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.69072057757113,0.377602998606551,-0.00570924,-0.0048097,-0.00376927,-0.0051172,-0.0038017,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.683050377511411,0.373014484692993, 0.00055169, 0.0015051, 0.00135524, 0.0018164, 0.0013901,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.67533752079512,0.368432698805701, 0.00196872, 0.0043386, 0.00687553, 0.0012237, 0.0023067,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.667574009299151,0.363860631178571, 0.00294380, 0.0046628, 0.00451169, 0.0001152, 0.0010816,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.65976428642523,0.359296786694655,-0.00102276,-0.0002248,-0.00024662,-0.0034613,-0.0038055,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.651909240853702,0.354743408029376,-0.00030512, 0.0005653, 0.00072954,-0.0025643,-0.0028584,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.644015093346984,0.350199747624259,-0.00283817,-0.0021747,-0.00297514,-0.0027174, 0.0019028,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.636080066544384,0.345668048154727, 0.00016713,-0.0005456,-0.00096373,-0.0005633,-0.0047821,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.628107715167285,0.341147562062305, 0.00301792, 0.0035099, 0.00159003, 0.0027340, 0.0031471,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.620100705256722,0.336641279580889, 0.00129795, 0.0011229, 0.00091703, 0.0004891, 0.0011655,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.612058148132349,0.332146958035058, 0.00415610, 0.0072260, 0.00638267, 0.0042455, 0.0056723,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.603986264556584,0.327667587658707, 0.00502279, 0.0053941, 0.00574522, 0.0058541, 0.0057452,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.595884165849081,0.323201673334888, 0.01108094, 0.0128770, 0.01659081, 0.0165770, 0.0180410,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.58775540673122,0.318752205297498, 0.00032378, 0.0013832, 0.00042337, 0.0009748, 0.0012964,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.579603541924384,0.314318435988063, 0.01246573, 0.0054055, 0.01322932, 0.0130841, 0.0105919,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.571428571428571,0.309902608082004, 0.01755862, 0.0116821, 0.01217309, 0.0125965, 0.0105093,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.563228717883092,0.305504721579322, 0.01201840, 0.0076066, 0.00790565, 0.0088445, 0.0078696,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.555011979411054,0.301123281363068, 0.00822139, 0.0100085, 0.00994070, 0.0056565, 0.0102530,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.546776578651765,0.296762025225613, 0.00675087, 0.0070775, 0.00679019, 0.0075708, 0.0068300,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.538528736367644,0.292418710491535, 0.00669213, 0.0047459, 0.00326355, 0.0070317, 0.0046797,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.530264897837308,0.288103055420995,-0.00192143, 0.0015234,-0.00633809,-0.0041679, 0.0038540,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.521991283823174,0.28379936128604, 0.00350623, 0.0040524, 0.00167023, 0.0015270, 0.0032531,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.513707005644898,0.279521084139201, 0.00954185, 0.0049779, 0.00931485, 0.0088544, 0.0088723,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.505415618023859,0.275265233746584, 0.00388304, 0.0006278, 0.00086729,-0.0015409,-0.0020452,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.497117120960059,0.271033305225135, 0.00138435,-0.0010994, 0.00218495,-0.0005934,-0.0037041,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.488815957855223,0.266825298574855,-0.00151609,-0.0031933,-0.00211514,-0.0012325,-0.0022854,sell
