Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,2,1,0,1,0,3,1,2,5.53,4.8,2.87,3.51,0.31,0,3.88,0.46,-0.0233326,-0.0120549,-0.0225445,-0.0240753,-0.0233326,sell
2010-05-30,2,2,1,1,2,0,3,1,1,2.89,4.08,2.04,6.98,2.74,2.89,3.27,3.02,-0.0132845,-0.0216762,-0.0165072,-0.0160298,-0.0144665,sell
2010-05-31,1,2,1,1,2,0,3,2,0,1.52,3.23,2.92,4.53,0,2.65,2.74,0.89, 0.0156409, 0.0204578, 0.0131622, 0.0158902, 0.0174145,buy
2010-06-01,0,2,2,1,1,1,3,3,0,3.06,2.04,0,1.99,2.9,0.85,3.47,0.44, 0.0221948, 0.0236838, 0.0240485, 0.0240485, 0.0239249,buy
2010-06-02,0,1,1,1,1,1,4,1,1,2.84,0,2.7,3.18,4.16,2.7,2.73,2.93, 0.0082398,-0.0075504, 0.0049344, 0.0043522, 0.0083261,buy
2010-06-03,0,0,2,0,2,2,2,2,1,2.79,2.65,0.38,2.61,4.13,0,2.89,3.19, 0.0246787, 0.0241647, 0.0207364, 0.0226295, 0.0219780,buy
2010-06-04,0,0,2,0,0,1,0,3,1,0,0,0,2.65,4.51,2.74,0.21,2.44,-0.0294035, 0.0088279, 0.0088279, 0.0095252, 0.0098139,buy
2010-06-05,2,1,1,1,0,0,0,3,1,0.14,0.25,2.53,0.7,0.43,1.46,0.11,2.96,-0.0000653, 0.0099679, 0.0077946,-0.0003334,-0.0003334,buy
2010-06-06,2,0,0,1,0,0,1,0,1,2.77,2.67,1.24,0,2.84,0,2.62,0, 0.0187319,-0.0114243, 0.0427608, 0.0167061, 0.0339277,buy
2010-06-07,0,0,2,0,0,0,1,1,2,0,2.56,2.74,3.33,0,2.42,0,0.95, 0.0073631, 0.0098678, 0.0139958,-0.0142027, 0.0047614,buy
2010-06-08,0,2,1,0,0,3,1,2,2,2.95,3.08,2.89,2.24,1.74,2.72,3.02,2.67,-0.0047706, 0.0004224, 0.0082678, 0.0032006,-0.0065842,buy
2010-06-09,0,2,2,0,0,1,3,2,1,3.99,0.56,0,5.9,3.15,1.4,4.36,0,-0.0172299,-0.0062709, 0.0050308, 0.0062815,-0.0032102,sell
2010-06-10,1,0,3,0,0,1,2,5,2,6.07,2.39,1.54,3.62,2.36,2.77,6.03,2.56, 0.0006895, 0.0006895,-0.0080399,-0.0123054, 0.0066539,buy
2010-06-11,1,0,1,3,0,0,1,4,2,3.73,5.55,2.44,3.14,3.71,0,2.94,2.87, 0.0232792, 0.0198314, 0.0188189, 0.0338597, 0.0133928,buy
2010-06-12,1,2,0,2,0,1,1,2,3,1.02,1.87,0,0.62,2.97,2.65,1.25,3.22, 0.0097787, 0.0124169, 0.0093144, 0.0096143, 0.0205567,buy
2010-06-13,0,2,0,1,2,2,0,1,3,3.35,3.31,2.51,2.22,4.7,0,3.69,1.9,-0.0537526,-0.0279905,-0.0360237,-0.0537526,-0.0521191,sell
2010-06-14,1,2,0,1,1,1,2,0,0,2.1,2.62,2.89,2.38,0.41,2.72,2.97,0.12,-0.0348609,-0.0305238,-0.0334875,-0.0305238,-0.0334875,sell
2010-06-15,1,4,0,4,0,2,1,1,0,5.62,3.1,2.6,1.23,3.11,2.72,4.68,2.42,-0.0362799, 0.0098515, 0.0022781, 0.0121353, 0.0108197,buy
2010-06-16,0,2,4,3,0,1,1,2,0,4.31,0.45,0.64,5.21,3.88,2.75,3.13,0,-0.0207415,-0.0029255,-0.0075371,-0.0099995,-0.0150549,sell
2010-06-17,1,4,1,4,0,2,0,1,0,3.54,3.62,0,6.28,5.52,1.39,2.67,2.67, 0.0324431, 0.0276182, 0.0328131, 0.0276182, 0.0244095,buy
2010-06-18,0,2,0,2,0,1,1,0,1,0.24,1.37,2.49,3.7,2.95,0,0,2.72, 0.0056625, 0.0168141, 0.0101148, 0.0375024, 0.0049223,buy
2010-06-19,0,0,0,1,2,2,0,1,2,2.87,4.96,0,0,3.44,2.38,2.95,2.92,-0.0201589,-0.0205810,-0.0220847,-0.0205301,-0.0095001,sell
2010-06-20,0,1,0,1,0,2,2,1,1,0,5.99,2.65,2.82,0.38,0,0,0.68, 0.0435345, 0.0107159, 0.0108435, 0.0170784, 0.0157948,buy
2010-06-21,0,2,1,2,0,1,2,2,1,2.44,4.4,1.16,0,2.53,2.62,2.82,1.17,-0.0011236, 0.0120181, 0.0043486, 0.0104571, 0.0081866,buy
2010-06-22,0,0,4,1,0,1,2,3,1,2.51,3.78,2.97,2.71,2.72,2.95,2.82,4.69, 0.0386981, 0.0351428, 0.0375202,-0.0087412, 0.0375202,buy
2010-06-23,0,2,0,3,0,2,3,0,0,2.82,0.73,2.77,3.34,2.18,2.42,2.79,2.97, 0.0151624, 0.0031847, 0.0119023, 0.0043711, 0.0104130,buy
2010-06-24,0,3,0,2,0,3,1,0,2,1.08,3.05,0,5.73,2.72,1.52,1.02,4.24, 0.0089907,-0.0023779, 0.0198628, 0.0089907, 0.0052488,buy
2010-06-25,1,0,2,1,2,1,1,0,3,1.16,0.25,0.23,2.97,0.21,0.18,3.74,3.14,-0.0027600,-0.0027262, 0.0147488, 0.0001842, 0.0075183,buy
2010-06-26,3,1,3,1,3,0,1,0,4,5.74,2.84,2.67,1.79,4.26,2.97,5.43,2.65, 0.0026357, 0.0179747, 0.0010883,-0.0148245,-0.0146764,sell
2010-06-27,2,1,2,2,1,0,0,0,2,1.82,1.85,0,3.35,2.95,1.65,3.24,2.58, 0.0276417, 0.0278485, 0.0274501, 0.0257154, 0.0437216,buy
2010-06-28,1,0,4,2,1,1,0,2,0,4.47,2.62,0.3,0,4.04,3.46,5.42,0, 0.0143807, 0.0138808, 0.0143807, 0.0141677, 0.0144756,buy
2010-06-29,1,0,3,3,3,2,3,1,0,4.98,3.25,2.62,3.28,2.69,4.25,3.84,1.23,-0.0476876,-0.0587085,-0.0506237,-0.0501742,-0.0456030,sell
2010-06-30,1,0,5,0,2,1,4,1,0,4.69,1.37,2.7,5.69,5.84,3.33,1.52,2.74, 0.0129150, 0.0116785, 0.0148870,-0.0074339, 0.0131288,buy
2010-07-01,1,1,3,0,2,2,1,3,0,3.15,3.22,0.38,4.19,5.1,2.9,2.6,0,-0.0053987, 0.0098146, 0.0174432,-0.0008324, 0.0013564,buy
2010-07-02,0,2,2,1,2,0,0,2,0,0.26,4.21,2.58,2.84,0.83,0.99,0,2.58,-0.0013259, 0.0101594, 0.0081613, 0.0069744, 0.0078099,buy
2010-07-03,2,0,2,1,0,0,0,1,1,2.65,0.38,0,0,2.72,0,2.89,0.91,-0.0236953,-0.0168716, 0.0242337,-0.0236847,-0.0209707,sell
2010-07-04,1,0,1,1,0,0,0,0,3,0.37,2.62,0,2.62,0.98,2.53,0,2.49, 0.0561194, 0.0623503, 0.0585466, 0.0640802, 0.0534465,buy
2010-07-05,0,1,2,1,0,2,0,0,1,0,1.22,2.65,0.55,0,0,0.88,3.22,-0.0015800,-0.0043695,-0.0047195,-0.0047195,-0.0056571,sell
2010-07-06,0,2,2,0,0,3,0,1,0,2.95,2.89,0,4.06,2.7,0.25,2.49,0.84,-0.0048317, 0.0137610,-0.0006561,-0.0046948,-0.0063278,sell
2010-07-07,0,2,3,0,0,1,2,2,1,2.84,2.4,0.76,5.19,2.51,2.51,2.62,2.31, 0.0298355, 0.0306599, 0.0304331, 0.0306878, 0.0298355,buy
2010-07-08,0,1,2,2,0,1,1,3,1,2.65,0,2.67,4.74,2.42,2.84,3.73,5.79, 0.0287464, 0.0352041, 0.0253235, 0.0204308, 0.0274542,buy
2010-07-09,0,2,1,2,0,2,2,0,1,0.3,3.15,2.87,3.24,0,2.95,3.9,2.24,-0.0055836, 0.0079886,-0.0048396, 0.0004077,-0.0055836,sell
2010-07-10,0,2,1,3,1,2,1,1,2,4.7,1.01,2.49,0.23,3.74,0,8.26,3.6, 0.0352311, 0.0078856, 0.0267770, 0.0443935, 0.0352311,buy
2010-07-11,1,3,0,3,2,1,3,1,0,3.74,5.52,0,2.62,3.55,2.76,3.53,2.93, 0.0033407, 0.0282863, 0.0175796, 0.0158874, 0.0216159,buy
2010-07-12,2,4,0,4,0,2,3,1,0,5.92,5.3,2.77,0,5.69,0.6,3.8,3.16,-0.0210917, 0.0096015, 0.0051115, 0.0094387, 0.0077376,buy
2010-07-13,1,1,3,4,0,2,3,0,0,5.53,3.96,1.7,2.58,6.26,2.67,3.37,0, 0.0472522, 0.0482861, 0.0547622, 0.0476536, 0.0468649,buy
2010-07-14,1,2,1,4,0,2,3,0,0,4,1.18,0,3.23,5.11,3.52,2.77,2.67,-0.0009362, 0.0131358, 0.0140772, 0.0122911, 0.0122911,buy
2010-07-15,2,2,0,2,0,1,2,1,0,0.61,1.37,2.87,5.27,0.84,3.17,0,0.73, 0.0131743, 0.0124902, 0.0050723, 0.0130085, 0.0068406,buy
2010-07-16,1,1,1,2,2,1,2,1,1,3.18,2.34,2.89,2.22,2.73,2.98,2.95,0.46,-0.0142136, 0.0144332, 0.0070345, 0.0086056, 0.0074125,buy
2010-07-17,0,1,1,1,1,1,1,1,2,0.35,0,2.51,3.36,0.44,0.55,1.77,2.77, 0.0363057, 0.0286562, 0.0287553, 0.0269979, 0.0259357,buy
2010-07-18,0,1,3,2,0,1,2,1,1,2.79,2.51,0,0.68,2.4,3.39,5.39,2.6,-0.0334297,-0.0408293,-0.0387879,-0.0370325,-0.0387879,sell
2010-07-19,0,1,5,1,0,0,3,3,1,5.63,2.89,0.62,4.48,5.69,0.71,3.67,2.44,-0.0100943,-0.0095685,-0.0097316,-0.0097316,-0.0103483,sell
2010-07-20,0,3,5,0,0,0,3,1,1,5.28,2.56,2.6,5.34,5.6,3.64,2.34,0,-0.0034727,-0.0102873,-0.0102873,-0.0141401,-0.0098153,sell
2010-07-21,0,4,3,0,0,2,1,0,1,3.66,0,0,4.26,3.52,2.13,2.65,2.22,-0.0280296,-0.0305215,-0.0104635,-0.0396970,-0.0369743,sell
2010-07-22,0,2,3,0,0,2,1,0,2,0,1.78,2.51,1.3,0.21,3.54,0,2.62,-0.0403174,-0.0545461,-0.0453334,-0.0535276,-0.0545542,sell
2010-07-23,2,2,2,1,0,1,1,0,3,2.7,2.95,0.81,1.19,2.62,3.59,2.44,0,-0.0240402,-0.0231215,-0.0071844,-0.0073853,-0.0109309,sell
2010-07-24,1,1,2,0,0,1,1,0,0,0,1.15,2.49,5.54,0,1.31,0,2.74,-0.0222386,-0.0204790,-0.0289995,-0.0062693,-0.0204790,sell
2010-07-25,0,1,2,1,1,2,1,2,0,0.66,5,2.89,2.62,0.66,2.5,2.4,2.1, 0.0136819, 0.0090513, 0.0093292, 0.0184130,-0.0111822,buy
2010-07-26,0,0,3,1,1,3,2,2,0,2.51,5.89,0,3.67,2.53,4.2,1.91,2.84,-0.0286235,-0.0136681,-0.0272672,-0.0137034, 0.0016271,sell
2010-07-27,0,0,1,2,0,1,5,0,0,2.42,3.04,0,2.82,2.47,1.82,4.66,3,-0.0214357,-0.0324421,-0.0155129,-0.0138133,-0.0126542,sell
2010-07-28,0,1,0,4,1,3,2,1,0,3.27,3.73,2.67,2.04,3.19,4.61,5.67,0, 0.0565045, 0.0495865,-0.0111468,-0.0119858, 0.0561212,buy
2010-07-29,0,1,1,3,1,1,1,1,0,1.71,0.48,0,2.53,1.76,3.06,1.15,0.45, 0.0018316,-0.0084087,-0.0199446, 0.0040841, 0.0051533,sell
2010-07-30,2,1,1,3,2,1,1,0,1,3.39,3.03,0.24,0,3.42,5.03,2.88,2.7, 0.0229006, 0.0210694, 0.0191221, 0.0204875, 0.0194256,buy
2010-07-31,2,2,0,2,1,0,1,0,2,4.17,1.21,2.65,2.49,4.22,5.44,0.94,0, 0.0349945, 0.0354552, 0.0122946, 0.0354552, 0.0103579,buy
2010-08-01,0,1,1,2,0,0,1,0,0,0.52,0,2.44,0,0.51,2.97,0,2.47, 0.0680524, 0.0664177, 0.0667650, 0.0680524, 0.0201705,buy
2010-08-02,0,4,1,2,0,2,1,0,1,2.38,2.51,2.67,0.53,2.4,3.23,2.72,1.26,-0.0066257, 0.0027269,-0.0021836,-0.0090688, 0.0001203,sell
2010-08-03,0,3,3,0,1,1,3,0,1,2.97,2.42,1.76,3.63,2.95,5.97,2.5,2.77, 0.0029575,-0.0041440,-0.0153808, 0.0016431,-0.0105700,sell
2010-08-04,0,3,3,1,1,1,2,2,0,2.79,2.53,0,4.74,2.86,2.82,2.85,2.77, 0.0479541, 0.0506251, 0.0478044, 0.0332797, 0.0469836,buy
2010-08-05,0,2,0,2,1,1,1,2,1,1.54,2.47,2.53,5.59,1.58,5.1,0.82,0, 0.0117050, 0.0126580, 0.0289318, 0.0126580, 0.0126580,buy
2010-08-06,0,1,0,0,3,1,2,0,3,0.52,0,0,1.73,0.33,4.95,4.87,2.51,-0.0187485,-0.0016390,-0.0060630,-0.0059611,-0.0078232,sell
2010-08-07,0,1,0,0,4,2,2,1,5,3.43,2.38,2.65,3.35,3.16,5.19,4.15,0.84,-0.0212128,-0.0397123,-0.0359659,-0.0366479,-0.0160403,sell
2010-08-08,0,2,0,0,2,2,2,2,1,1.12,0,2.98,0.29,0.98,4.57,3.73,0.47, 0.0181777, 0.0164401, 0.0181777, 0.0165534, 0.0162948,buy
2010-08-09,2,2,1,2,2,2,2,2,1,5.71,2.6,3.28,2.53,4.91,2.39,5.32,2.44,-0.0085520,-0.0137609,-0.0029283,-0.0189065,-0.0109211,sell
2010-08-10,2,0,4,2,2,2,3,0,1,6,2.43,1.16,2.95,5.67,4.71,5.24,2.67, 0.0000587,-0.0027134,-0.0035286,-0.0113314,-0.0071273,sell
2010-08-11,2,2,0,2,2,2,1,0,1,3.42,2.93,1.7,2.34,4.18,1.61,1.95,2.42, 0.0161130, 0.0161130, 0.0157319, 0.0143718, 0.0157319,buy
2010-08-12,2,0,0,0,3,1,1,0,2,0.74,0.26,2.89,0,0.79,4.19,2.62,0,-0.0336758,-0.0317203,-0.0338370,-0.0306085,-0.0316198,sell
2010-08-13,3,0,0,0,3,1,2,0,4,3.01,2.88,0.43,2.58,2.67,3.88,1.51,2.95,-0.0509404,-0.0291627,-0.0389320,-0.0500291,-0.0275120,sell
2010-08-14,1,0,0,1,0,1,1,1,1,0,0.51,2.65,0.62,0,4.27,1.44,0, 0.0325313, 0.0325313, 0.0325313, 0.0500421, 0.0324686,buy
2010-08-15,1,0,1,2,0,2,2,2,1,2.77,3.12,2.92,4.45,2.44,1.39,2.95,2.67, 0.0269829, 0.0294037, 0.0283012, 0.0385767, 0.0294037,buy
2010-08-16,1,0,2,0,0,0,5,1,2,2.92,3.36,2.77,5.51,2.79,4.06,2.42,2.97,-0.0057180,-0.0052714,-0.0057180, 0.0091743, 0.0125855,sell
2010-08-17,1,2,0,0,0,2,4,2,2,2.97,3.17,0,5.27,2.95,1.55,2.47,1.31,-0.0173589,-0.0033217,-0.0157768,-0.0140304,-0.0158596,sell
2010-08-18,1,0,0,0,0,1,1,2,2,0,4.36,2.77,2.9,0,1.31,0,2.92,-0.0068638,-0.0088664,-0.0058100,-0.0067879,-0.0050765,sell
2010-08-19,2,1,0,0,0,0,1,0,3,2.49,2.38,0,0.35,2.97,4.22,2.97,0, 0.0022650,-0.0058742, 0.0039336, 0.0071538, 0.0106398,buy
2010-08-20,3,1,1,0,0,0,1,0,3,0.25,5.77,0.35,2.53,0.49,3.98,0,2.7, 0.0057873, 0.0377400, 0.0035957, 0.0331044, 0.0133708,buy
2010-08-21,1,1,0,1,0,0,1,1,0,0,2.82,2.67,0,0,4.09,1.16,0, 0.0212808, 0.0079878, 0.0079878,-0.0077039, 0.0088449,buy
2010-08-22,1,0,1,1,0,2,1,2,0,2.53,2.14,2.44,2.72,2.42,3.49,2.82,0,-0.0021209,-0.0323322,-0.0179342,-0.0093338, 0.0048570,sell
2010-08-23,1,2,0,1,0,3,5,0,0,2.53,4.52,2.65,1.22,2.65,1.37,2.67,3.5, 0.0132637, 0.0163808, 0.0132637, 0.0118469, 0.0132637,buy
2010-08-24,1,0,2,0,1,4,2,1,0,2.65,4.34,0,2.51,2.92,4.31,2.42,4.48,-0.0177116, 0.0063418,-0.0131709,-0.0005634,-0.0006797,sell
2010-08-25,1,0,1,2,2,2,1,2,0,0,3.94,0.73,2.58,0.52,1.66,0,3.77,-0.0043359, 0.0340261,-0.0043359,-0.0043359,-0.0054387,buy
2010-08-26,3,0,0,2,1,2,1,0,0,0.14,6.19,2.92,0,0,1.56,0.79,4.41, 0.0081452, 0.0117519, 0.0059395, 0.0067719, 0.0117239,buy
2010-08-27,3,0,0,1,0,2,1,0,2,2.79,2.82,0,2.82,2.51,4.62,3,0.45,-0.0228527,-0.0134138,-0.0286646,-0.0210232,-0.0121457,sell
2010-08-28,1,0,1,1,2,1,1,0,1,0,4,2.49,0.74,0,4.32,0,2.89,-0.0065861, 0.0053645, 0.0136062,-0.0003486, 0.0028579,buy
2010-08-29,1,2,2,0,2,3,1,0,0,2.97,0.71,2.58,0,2.77,2.8,2.51,0.82, 0.0473115,-0.0052271, 0.0139648,-0.0280606,-0.0052271,buy
2010-08-30,1,4,1,0,0,0,3,0,0,2.89,0.31,2.53,2.87,1.59,4.68,2.67,0,-0.0112505,-0.0077187,-0.0199996,-0.0052271,-0.0083699,sell
2010-08-31,1,1,2,2,0,0,3,2,0,1.8,3.26,0.21,2.49,2.67,2.28,2.96,2.7,-0.0269492,-0.0318035,-0.0280953,-0.0356664,-0.0287299,sell
2010-09-01,2,0,2,2,0,0,2,2,2,2.79,2.88,2.58,2.42,2.49,5.29,2.06,3.01,-0.0131146,-0.0087222, 0.0104335, 0.0141924,-0.0047086,sell
2010-09-02,2,3,0,0,0,0,2,0,1,0,2.56,2.06,0.25,0,3.93,0,3.92, 0.0252609, 0.0257777,-0.0020694, 0.0337920, 0.0035178,buy
2010-09-03,2,2,0,0,2,0,3,2,2,2.84,0.41,1.03,3.28,2.67,6.41,2.53,4.63,-0.0326731,-0.0277444,-0.0332951,-0.0332951,-0.0303522,sell
2010-09-04,2,1,0,1,1,0,4,2,1,0,3.89,4.02,2.18,0,6.77,0.43,1.42, 0.0109469,-0.0181984, 0.0190408,-0.0163889,-0.0400374,sell
2010-09-05,2,3,0,4,0,1,5,0,2,2.62,4.7,4.31,4.67,2.47,5.37,3.23,2.88,-0.0084856, 0.0119481,-0.0084856,-0.0105213,-0.0152695,sell
2010-09-06,1,1,4,3,0,2,2,1,0,3.14,2.89,2.79,7.66,2.32,4.94,4.6,0, 0.0546644, 0.0544654, 0.0593474, 0.0538433, 0.0542727,buy
2010-09-07,2,3,1,4,0,0,3,2,0,4.26,3.62,2.62,6.93,2.56,1.82,5.36,2.58,-0.0123736,-0.0128980,-0.0235939,-0.0128980,-0.0141882,sell
2010-09-08,2,2,0,2,0,1,3,1,0,2.97,2.89,0.58,2.76,0.3,3.84,2.2,2.84,-0.0092876,-0.0217766,-0.0239493,-0.0132037,-0.0239493,sell
2010-09-09,0,1,0,2,2,3,1,1,2,5.41,2.87,2.51,3.31,2.94,1.27,3.46,2.87, 0.0214118, 0.0283068, 0.0151558, 0.0242135, 0.0246466,buy
2010-09-10,1,2,0,2,0,1,2,1,1,1.12,0.12,2.77,1.47,1.39,3.62,0.53,0, 0.0069079,-0.0017894, 0.0140623, 0.0046794,-0.0121734,buy
2010-09-11,2,2,0,4,0,0,2,5,0,3.33,2.6,2.34,3.25,5.45,3.41,2.87,3.05,-0.0003483,-0.0080160,-0.0070886, 0.0062793,-0.0071951,sell
2010-09-12,0,2,2,1,0,0,3,4,0,3.11,0,0,3.31,5.69,3.55,2.79,0.41,-0.0323459,-0.0409021,-0.0203461,-0.0499184,-0.0518748,sell
2010-09-13,0,4,0,0,0,4,2,3,1,2.82,2.87,2.51,3.23,5.21,0.83,2.95,3.16, 0.0303644, 0.0323349,-0.0345463, 0.0268582, 0.0225752,buy
2010-09-14,0,2,0,0,0,2,3,2,1,0,2.77,1.55,2.81,1.43,0.41,0,2.87,-0.0213491,-0.0378899,-0.0225635,-0.0221015, 0.0074017,sell
2010-09-15,1,2,0,0,0,0,2,4,3,2.82,2.67,0,0.78,1.65,3.11,2.62,3.96, 0.0036563, 0.0029438, 0.0029438,-0.0035412,-0.0142862,buy
2010-09-16,2,2,0,0,0,0,1,5,2,0.27,1.12,2.49,4.21,3.17,0.24,0.21,4.32, 0.0018725,-0.0058710,-0.0058710,-0.0120710,-0.0037415,sell
2010-09-17,0,2,1,0,0,0,0,2,0,0,0,2.62,2.59,0,2.62,0,1.48, 0.0122210,-0.0075534, 0.0323373, 0.0114626,-0.0059073,buy
2010-09-18,0,2,0,1,0,2,0,4,2,2.72,2.56,2.03,7.03,2.77,1,2.92,3.94,-0.0139747,-0.0302604,-0.0334156,-0.0326901,-0.0299540,sell
2010-09-19,0,1,1,1,0,1,3,2,1,2.84,0,2.92,7.04,2.42,2.79,2.74,2.25,-0.0003401,-0.0056604,-0.0334144,-0.0410900, 0.0011220,sell
2010-09-20,0,2,0,1,0,2,2,3,0,2.77,0.28,0,6.39,1.24,2.65,2.42,0.8,-0.0071884,-0.0108151,-0.0105827,-0.0115722,-0.0093653,sell
2010-09-21,1,3,0,0,1,0,0,4,0,0,2.79,2.67,5.11,2.89,0,0,3.06, 0.0156617,-0.0241744,-0.0168400,-0.0221016,-0.0152746,sell
2010-09-22,3,0,2,0,1,0,0,2,0,0.19,2.99,0.37,1.2,0,0,0.14,3.28,-0.0693135,-0.0685387,-0.0703282,-0.0667343,-0.0739341,sell
2010-09-23,3,0,1,2,1,0,0,1,2,2.87,2.86,0,2.76,2.49,2.67,2.84,1.15,-0.0394499, 0.0258024, 0.0123001,-0.0198413, 0.0260696,buy
2010-09-24,1,0,1,3,0,0,0,1,1,0.24,0.92,2.47,3.29,0,0,0,2.67, 0.0384378, 0.0473608, 0.0460588, 0.0460588, 0.0473608,buy
2010-09-25,1,1,3,1,0,2,0,1,0,3.37,0.19,1.82,0.29,0.83,0.88,2.92,0, 0.0052339, 0.0009318, 0.0059735,-0.0058954, 0.0014448,buy
2010-09-26,1,2,3,1,2,0,2,0,0,3.59,2.71,2.72,2.7,2.77,2.92,2.86,2.49, 0.0158249,-0.0019076, 0.0090936, 0.0009331, 0.0142245,buy
2010-09-27,1,1,5,0,1,0,2,2,0,2.67,0.32,2.62,2.51,2.89,2.44,2.35,0.16, 0.0123545, 0.0265735, 0.0038380, 0.0270639, 0.0231313,buy
2010-09-28,1,1,2,4,0,0,1,2,0,3.96,2.57,0,2.89,2.42,2.47,3.63,0.27,-0.0139516,-0.0083230, 0.0040875,-0.0139516, 0.0020140,sell
2010-09-29,1,0,2,3,1,0,1,0,1,2.39,4.21,0.68,0.43,0,0,0.92,2.74,-0.0238011,-0.0385767,-0.0418897,-0.0393474,-0.0404782,sell
2010-09-30,1,0,4,0,4,0,2,0,4,6.18,5.32,2.44,0.49,2.87,0.31,3.94,2.93,-0.0053836, 0.0028319,-0.0046623,-0.0041683,-0.0041683,sell
2010-10-01,1,2,2,0,4,0,2,0,1,5.62,6.78,0,2.47,0.24,2.82,2.65,4.8,-0.0008195,-0.0120095,-0.0523342,-0.0258554,-0.0148855,sell
2010-10-02,1,2,2,1,2,0,2,1,0,7.5,3.76,2.56,0,2.65,0,7.61,2.97, 0.0140255,-0.0565142,-0.0539540,-0.0388044,-0.0540457,sell
2010-10-03,1,0,5,2,2,1,3,1,3,4.65,6.23,2.84,2.6,3.92,2.82,6.42,3.9,-0.0080301,-0.0220185,-0.0369911,-0.0220185,-0.0220185,sell
2010-10-04,1,1,4,2,2,2,4,0,1,3.61,3.13,2.37,3,5.66,3.69,5.99,0.25, 0.0082033, 0.0026862, 0.0135738, 0.0079502, 0.0112513,buy
2010-10-05,1,2,2,0,0,3,0,2,2,0.85,4.33,2.92,2.98,5.48,4.49,3,2.97, 0.0018217, 0.0089515, 0.0007324, 0.0063164, 0.0009721,buy
2010-10-06,2,0,2,0,2,1,2,0,3,3.4,3.56,0.09,1.33,2.22,3,5.3,2.95, 0.0069637, 0.0077383, 0.0110608, 0.0067421, 0.0067270,buy
2010-10-07,3,0,2,0,0,3,1,0,3,0.59,3.4,2.79,5.58,2.28,4.68,2.51,2.82, 0.0046656, 0.0066224, 0.0020793,-0.0007667, 0.0004074,buy
2010-10-08,2,0,2,2,0,2,0,1,1,3.03,0.84,0,1.24,1.2,1.07,4.68,0, 0.0086432, 0.0012935, 0.0157792, 0.0082736, 0.0080447,buy
2010-10-09,3,0,4,0,0,4,1,2,1,3.39,1.89,2.74,3.06,3.28,3.06,5.21,2.93,-0.0127052,-0.0137918,-0.0106678,-0.0304492,-0.0037639,sell
2010-10-10,3,2,2,0,0,3,4,0,0,3.21,2.93,2.79,2.79,2.71,2.52,4.8,2.97, 0.0112877, 0.0027024, 0.0040572, 0.0016943, 0.0112877,buy
2010-10-11,1,0,2,0,0,4,2,1,0,0.43,0,1.78,2.65,2.53,2.88,2.62,5.84,-0.0357452,-0.0258916,-0.0428020,-0.0329782,-0.0339907,sell
2010-10-12,1,0,2,0,0,4,1,2,2,3.11,2.82,2.42,0,0,2.83,4.69,2.94, 0.0076622,-0.0044473, 0.0280870,-0.0048880, 0.0245782,buy
2010-10-13,3,0,2,0,0,1,2,1,2,0.99,3.58,0,2.47,2.92,0.41,5.82,3.05,-0.0166529,-0.0061100,-0.0035344,-0.0064737,-0.0175239,sell
2010-10-14,2,0,2,0,0,1,0,2,2,0.56,4.31,2.92,0.09,0,3.28,2.62,2.77,-0.0221249,-0.0350058,-0.0298316,-0.0372747,-0.0298316,sell
2010-10-15,1,0,2,0,0,3,0,3,2,3.22,3.45,0.28,0.47,2.42,2.55,4.9,0,-0.0135938,-0.0095046, 0.0048514, 0.0025167, 0.0050584,sell
2010-10-16,1,0,2,1,0,3,3,0,1,4.35,1.92,0,2.82,1.21,2.84,4.4,2.82, 0.0057035, 0.0065028, 0.0606974, 0.0468973, 0.0593630,buy
2010-10-17,1,2,2,2,0,3,2,0,1,6.77,3.46,2.95,2.7,2.6,5.97,4.62,0,-0.0326236,-0.0283832,-0.0326236,-0.0305464,-0.0239063,sell
2010-10-18,1,1,4,2,0,2,0,2,0,4.27,0.33,0.58,2.42,2.84,3.54,3.73,1.19, 0.0155661, 0.0089033, 0.0078216, 0.0090190, 0.0090190,buy
2010-10-19,2,2,4,2,0,0,0,0,0,2.57,0.4,2.6,0,0,3.71,3.71,2.97, 0.0250033, 0.0250033, 0.0213206, 0.0213783, 0.0298809,buy
2010-10-20,3,1,3,3,0,0,0,0,2,5.19,2.74,2.53,0.39,2.56,3.33,4.23,2.74, 0.0055029,-0.0022427,-0.0107789,-0.0111633, 0.0103061,sell
2010-10-21,1,0,3,2,0,0,0,1,2,3,2.53,0,2.47,1.91,0.27,0.61,2.95, 0.0254339, 0.0207118, 0.0207118, 0.0243344, 0.0216736,buy
2010-10-22,1,0,2,1,1,2,0,2,0,5.21,2.82,0,0.29,2.92,1.14,2.63,0, 0.0236080, 0.0228214, 0.0259001, 0.0240619, 0.0236080,buy
2010-10-23,2,2,1,1,3,1,2,3,0,4.6,0.33,2.58,4.54,4.9,2.62,1.57,2.97,-0.0239571,-0.0327313,-0.0295700,-0.0311984,-0.0351794,sell
2010-10-24,1,0,4,0,1,0,2,4,0,3.04,0,0,5.96,2.93,0,2.49,1.21, 0.0016793, 0.0074600, 0.0036677, 0.0025048, 0.0138370,buy
