Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.0023697,-0.0051100, 0.00029965, 0.00868230, 0.0002694,sell
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2, 0.0013453, 0.0031730, 0.00178122,-0.00235596,-0.0076032,sell
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.0006949,-0.0003416,-0.00026321,-0.00105195,-0.0012326,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.0022801,-0.0019744,-0.00229726,-0.00387166,-0.0028012,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.0048116,-0.0052297,-0.00253594,-0.00917139,-0.0040867,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.0077767,-0.0080380,-0.00283819,-0.00986862,-0.0080579,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.0078063,-0.0077576,-0.00329810,-0.00775755,-0.0084681,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2, 0.0054450, 0.0054393, 0.00711122, 0.00491117, 0.0013849,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.0003050, 0.0017731,-0.00069610,-0.00013362,-0.0006566,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.0019843,-0.0018290,-0.00092663,-0.00112474,-0.0018290,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1, 0.0020183, 0.0005085,-0.00022283, 0.00168428,-0.0002587,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.0001289,-0.0017511,-0.00148515, 0.00184440,-0.0014852,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.0030463, 0.0021717, 0.00275345, 0.00783055, 0.0027534,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.0029001,-0.0032130,-0.00224174,-0.00393751,-0.0027383,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2, 0.0023673, 0.0015856, 0.00158564, 0.00225263, 0.0019809,buy
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.0020699, 0.0035624, 0.00191372, 0.00206993, 0.0007027,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.0033329, 0.0047857, 0.00405991, 0.00378177,-0.0025186,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.0058895, 0.0052658, 0.00588954, 0.00472795, 0.0058895,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.0026021, 0.0045766, 0.00260211, 0.00155207, 0.0037777,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.0055797, 0.0075884, 0.00850007, 0.00712940, 0.0070027,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.0034370, 0.0040146, 0.00532169, 0.00632825, 0.0036464,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.0002859,-0.0007012, 0.00058314, 0.00044874, 0.0002610,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.0067491, 0.0067491, 0.00727766, 0.00374738, 0.0067491,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1,-0.0011104,-0.0002989,-0.00029889,-0.00577282,-0.0005041,sell
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1, 0.0056528, 0.0058165, 0.00568118,-0.00003508, 0.0061428,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.0023670,-0.0046274, 0.00055156,-0.00165450,-0.0023670,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.0023823, 0.0030577, 0.00238229, 0.00096771, 0.0032438,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.0016335, 0.0044019, 0.00030356, 0.00030356, 0.0022404,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0037912,-0.0066460, 0.00139118,-0.01036616,-0.0075791,sell
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1, 0.0009156, 0.0001116, 0.00008917, 0.00041515, 0.0009156,buy
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0,-0.0025183,-0.0034480,-0.00387073, 0.00128148, 0.0035078,sell
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.0004087, 0.0063333, 0.00054832, 0.00381454, 0.0005483,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2, 0.0007919, 0.0002279, 0.00066367, 0.00013640, 0.0008316,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.0043531, 0.0049362, 0.00176457, 0.00502476, 0.0062696,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1,-0.0035476,-0.0016900,-0.00298734,-0.00737875,-0.0038597,sell
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.0030631, 0.0028574, 0.00249369,-0.00131192, 0.0024937,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1,-0.0032878,-0.0043311,-0.00258019,-0.00550770,-0.0051534,sell
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1, 0.0027236,-0.0023051, 0.00517707, 0.00269319, 0.0035710,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0, 0.0018064, 0.0012136, 0.00011041, 0.00121356,-0.0006026,buy
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1, 0.0031834, 0.0031834, 0.00581705, 0.00159366, 0.0031633,buy
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1, 0.0034421, 0.0024629, 0.00168581, 0.00246289, 0.0005951,buy
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.0007769,-0.0004153,-0.00155062,-0.00155062,-0.0030550,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1, 0.0045263, 0.0049044, 0.00489232, 0.00434881, 0.0060763,buy
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.0119382, 0.0101198, 0.00871929, 0.00870729, 0.0062755,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.0074854, 0.0020050, 0.00706618, 0.00748537, 0.0050312,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.0058589, 0.0084326, 0.00505359, 0.00432754, 0.0045966,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.0003741, 0.0012196, 0.00332136, 0.00260147, 0.0016174,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.0000220,-0.0033876,-0.00001036,-0.00326383,-0.0016957,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1, 0.0030043,-0.0023551, 0.00379047,-0.00236825,-0.0001124,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.0042722, 0.0075784, 0.00590020, 0.00477510, 0.0045359,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.0042035, 0.0043973, 0.00382950, 0.00429872, 0.0037173,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2, 0.0027789, 0.0035145, 0.00247349, 0.00821689, 0.0021452,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1, 0.0035564, 0.0013627, 0.00281684, 0.00111816, 0.0019526,buy
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0, 0.0043622, 0.0048894, 0.00365890, 0.00377309,-0.0000268,buy
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1, 0.0125318, 0.0123052, 0.01230517, 0.01218035, 0.0051280,buy
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0,-0.0030998,-0.0014941,-0.00111961,-0.00127367, 0.0024236,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1,-0.0009160,-0.0002123,-0.00001396,-0.00180617,-0.0013900,sell
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1, 0.0035521, 0.0038717, 0.00399104, 0.00394625, 0.0046707,buy
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.0050297, 0.0050532, 0.00409496, 0.00197017, 0.0038242,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.0034794, 0.0035293, 0.00447748, 0.00519404, 0.0053247,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0, 0.0080402, 0.0087662, 0.00883469, 0.00505152, 0.0086586,buy
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1, 0.0074568, 0.0055994, 0.00676514, 0.00128069, 0.0061532,buy
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2, 0.0055044, 0.0049947, 0.00624162, 0.00617186, 0.0077587,buy
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2, 0.0004931, 0.0001468, 0.00007186,-0.00231925, 0.0000312,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.0014681,-0.0014766,-0.00396296, 0.00161187, 0.0016055,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.0014022,-0.0001437,-0.00255789,-0.00083428,-0.0009612,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.0058304,-0.0029503,-0.00499563,-0.00453860,-0.0058304,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2,-0.0020931,-0.0015402,-0.00209310,-0.00209310,-0.0022496,sell
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1,-0.0067128,-0.0076601,-0.00595838,-0.00535950,-0.0069365,sell
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2,-0.0058067,-0.0053940,-0.00666415,-0.00523356,-0.0055962,sell
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1,-0.0061317,-0.0063727,-0.00590921,-0.00148675,-0.0063712,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.0107672,-0.0037906,-0.01042286,-0.00970123,-0.0095854,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1, 0.0064060, 0.0028416,-0.00022480, 0.00135598, 0.0046835,buy
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.0124003, 0.0052900, 0.01194253, 0.01044327, 0.0119425,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.0103782, 0.0033023, 0.00905432, 0.00863306, 0.0091570,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.0058887, 0.0008281, 0.00436556, 0.00465369, 0.0032410,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.0031192, 0.0019772, 0.00415327, 0.00339931, 0.0026914,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2, 0.0074430, 0.0000399, 0.00861775, 0.00703531, 0.0079349,buy
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0, 0.0020448, 0.0024332, 0.00256460, 0.00505580, 0.0025646,buy
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.0066886, 0.0040317, 0.00669687, 0.00675169, 0.0066886,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1,-0.0029977,-0.0026502,-0.00246468,-0.00291051,-0.0023454,sell
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.0059630, 0.0067693, 0.00549865, 0.00031100, 0.0059630,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1, 0.0105365, 0.0045968, 0.00558440, 0.00087950, 0.0075722,buy
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.0169331, 0.0114776, 0.01227429, 0.01618163, 0.0117933,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.0032551, 0.0030195,-0.00112100, 0.00161220, 0.0031350,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.0179307, 0.0175317, 0.01579596, 0.01519234, 0.0186665,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3, 0.0174520, 0.0172607, 0.01436380, 0.01726074, 0.0169939,buy
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.0057352, 0.0055787, 0.00684661, 0.00573523, 0.0057352,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.0054948, 0.0054948, 0.00365363, 0.00402641, 0.0054948,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.0032028, 0.0041645, 0.00018034, 0.00433334,-0.0001194,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2,-0.0002856,-0.0001881,-0.00357743,-0.00023016,-0.0018650,sell
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3,-0.0071053,-0.0093261,-0.00830319,-0.01120056,-0.0071053,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.0113892, 0.0067684, 0.01138038, 0.01066886, 0.0068767,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.0067496, 0.0053982, 0.00683892, 0.00661039, 0.0052949,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.0082969,-0.0043726,-0.00596899,-0.00515547,-0.0054895,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.0039741,-0.0040412,-0.00385895,-0.00347554,-0.0019482,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.0067207, 0.0025304, 0.00642546, 0.00910241, 0.0053080,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.0130405, 0.0069687, 0.01236314, 0.01167321, 0.0069687,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.0058666, 0.0068622, 0.00640250, 0.00727820, 0.0074305,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.0044350, 0.0061847, 0.00556700, 0.00664317, 0.0061179,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.0029381, 0.0063705, 0.00275344, 0.00246852, 0.0027534,buy
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.0034067, 0.0062352, 0.00330292, 0.00378160, 0.0033029,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2, 0.0046504, 0.0064301, 0.00688303, 0.00392290, 0.0099327,buy
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2, 0.0036656, 0.0086767, 0.00879753, 0.00558895, 0.0095898,buy
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2, 0.0053058, 0.0075787, 0.00820648, 0.00685059, 0.0084221,buy
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.0018439, 0.0050068, 0.00487710, 0.00292686, 0.0086538,buy
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1, 0.0087491, 0.0101865, 0.00984521, 0.00720572, 0.0103049,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.0043627, 0.0020094, 0.00049375, 0.00170893, 0.0017089,sell
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.0053745, 0.0052052, 0.00520516, 0.00311723, 0.0053096,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.0011764,-0.0031024,-0.00318824,-0.00320406,-0.0018511,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1,-0.0033767,-0.0048008,-0.00366000,-0.00327757,-0.0042873,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2,-0.0002999,-0.0014990,-0.00339981,-0.00281091,-0.0028109,sell
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.0057203, 0.0054763, 0.00158545, 0.00547626, 0.0053173,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2,-0.0097592, 0.0040280,-0.00596923,-0.00543976,-0.0071219,sell
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3,-0.0034618, 0.0015940, 0.00023331,-0.00152471,-0.0028746,sell
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.0016132, 0.0019824, 0.00286863, 0.00161316,-0.0046505,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.0015872, 0.0026630, 0.00616610, 0.00286708, 0.0026687,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0,-0.0072098,-0.0055272,-0.00277295,-0.00613394,-0.0074593,sell
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.0070961,-0.0067414,-0.00024775,-0.00674140,-0.0058292,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1,-0.0070724,-0.0070597,-0.00598328,-0.00492234,-0.0070597,sell
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1,-0.0067214,-0.0066875,-0.00549644,-0.00374909,-0.0066875,sell
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.0046141,-0.0041735,-0.00461405,-0.00234528,-0.0035120,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1,-0.0064223,-0.0064223,-0.00643767,-0.00430982,-0.0064223,sell
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.0016471, 0.0010206,-0.00092012,-0.00023893, 0.0018550,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.0041379, 0.0035233, 0.00166985, 0.00052239, 0.0050295,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.0001561,-0.0021207,-0.00012988,-0.00161668,-0.0001299,sell
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.0073078, 0.0074332, 0.00611835, 0.00749933, 0.0055606,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.0056519,-0.0047728,-0.00177695, 0.00032434, 0.0009263,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3,-0.0020667,-0.0021178,-0.00356339,-0.00223794,-0.0019979,sell
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.0015601,-0.0027237,-0.00320654,-0.00240852, 0.0039975,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.0003686,-0.0037890,-0.00378904,-0.00223886, 0.0004912,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1, 0.0003377, 0.0038385, 0.00391591, 0.00657482, 0.0067734,buy
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1,-0.0119994,-0.0094851,-0.01199943,-0.01154596,-0.0125542,sell
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.0172859, 0.0078310, 0.01706776, 0.01814630, 0.0060026,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.0167278, 0.0067723, 0.01390022, 0.01390022, 0.0036063,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.0174697, 0.0122764, 0.01654118, 0.01654118, 0.0126672,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.0065011, 0.0025894, 0.00317887,-0.00075370, 0.0040283,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.0022525,-0.0022291,-0.00195325,-0.00289207, 0.0046346,sell
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.0012823, 0.0027731, 0.00140513, 0.00203945, 0.0045318,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.0046184, 0.0012673, 0.00746680, 0.00190403, 0.0036482,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2, 0.0043965, 0.0030445, 0.00777096, 0.00434909, 0.0049520,buy
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.0014847, 0.0044005, 0.00295319, 0.00267560, 0.0042366,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.0038420,-0.0012456,-0.00496766,-0.00382637, 0.0018063,sell
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1, 0.0026494, 0.0060782, 0.00607819, 0.00591721, 0.0059140,buy
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.0011402,-0.0026897, 0.00114024, 0.00114024, 0.0030296,buy
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.0099657,-0.0019492,-0.00990944,-0.00996574,-0.0102403,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.0034611, 0.0003559,-0.00624410,-0.00645676,-0.0036319,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1,-0.0036204, 0.0016341,-0.00016461, 0.00010556,-0.0032940,sell
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.0074266, 0.0047768, 0.00526288, 0.00513057, 0.0051306,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2, 0.0000523,-0.0001864, 0.00005235,-0.00004492, 0.0007198,buy
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.0018488,-0.0017739,-0.00195108,-0.00177394, 0.0036190,sell
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2,-0.0046767,-0.0046767,-0.00467668,-0.00467668, 0.0031939,sell
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.0016858, 0.0016858, 0.00168583, 0.00168583, 0.0047196,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.0079297, 0.0008488, 0.00774266, 0.00792966, 0.0056883,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.0113761,-0.0101503,-0.00981178,-0.01088885,-0.0085564,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.0004665, 0.0023111, 0.00066454, 0.00109376, 0.0007697,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.0044363, 0.0039584, 0.00467727, 0.00387735, 0.0001979,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2,-0.0127465,-0.0094362,-0.00943622,-0.01036011,-0.0084936,sell
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.0140132,-0.0115763,-0.01009654,-0.01221086,-0.0097917,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.0139746,-0.0138542,-0.01426599,-0.01242484,-0.0158200,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.0023329,-0.0077335,-0.00866820,-0.00757338,-0.0062740,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2, 0.0019177,-0.0024096,-0.00245081,-0.00865502, 0.0032889,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2, 0.0115251, 0.0099544, 0.01465229, 0.00084406, 0.0115251,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2, 0.0054426, 0.0029516, 0.00672234, 0.00153054, 0.0054364,buy
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.0150900, 0.0107651, 0.01620884, 0.01487437, 0.0150900,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.0160918, 0.0140366, 0.01609180, 0.01631586, 0.0164335,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1,-0.0077729,-0.0094877,-0.00766125,-0.01047613,-0.0076672,sell
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.0048296, 0.0048409, 0.00459871, 0.00482959, 0.0018295,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3,-0.0100025,-0.0081413,-0.00983158,-0.01065912,-0.0103440,sell
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3,-0.0150628,-0.0150628,-0.00882276,-0.01168772,-0.0150628,sell
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2,-0.0187982,-0.0201841,-0.01133108,-0.01973380,-0.0187982,sell
