Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,0,0,0,1,0,0,0,1,2,4,0,1,0,1,0,0,1,0,1, 0.00290435, 0.0051442, 0.0039137,-0.0006015, 0.00321334,buy
2010-06-13,0,0,0,0,1,0,0,0,0,2,3,0,1,0,1,0,0,0,0,1, 0.00215601,-0.0011831, 0.0039983, 0.0020642, 0.00399825,buy
2010-06-14,0,0,0,0,1,0,0,0,0,2,3,0,1,0,1,0,0,0,0,1, 0.00215601,-0.0011831, 0.0039983, 0.0020642, 0.00399825,buy
2010-06-15,0,0,0,0,1,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1, 0.00389565, 0.0045651, 0.0047952, 0.0033516, 0.00479522,buy
2010-06-16,0,1,0,0,1,0,0,0,0,2,3,1,0,1,0,2,0,0,0,1, 0.00327913, 0.0043169, 0.0035811, 0.0032151, 0.00327913,buy
2010-06-17,0,1,0,0,1,0,0,0,0,2,2,2,0,1,0,2,0,1,0,0, 0.00140363, 0.0014879, 0.0007551, 0.0001000,-0.00023581,buy
2010-06-18,0,1,0,0,1,0,0,0,0,2,2,2,0,1,0,2,0,1,0,0, 0.00140363, 0.0014879, 0.0007551, 0.0001000,-0.00023581,buy
2010-06-19,0,1,0,0,1,0,0,1,0,2,3,2,0,1,0,2,0,1,1,0,-0.00535008,-0.0033391,-0.0048811,-0.0031463,-0.00590375,sell
2010-06-20,0,1,0,0,0,0,0,1,0,2,2,2,0,0,0,2,0,1,1,0, 0.00302882, 0.0037656, 0.0032191, 0.0027479, 0.00300927,buy
2010-06-21,0,0,0,0,0,1,0,1,0,2,1,3,0,0,1,1,0,1,1,0, 0.00446356,-0.0000169, 0.0043166, 0.0047947, 0.00445252,buy
2010-06-22,0,0,0,0,0,1,0,1,0,3,2,3,0,0,1,2,0,1,1,0, 0.00087561, 0.0009614, 0.0045559, 0.0015642, 0.00283886,buy
2010-06-23,0,0,0,0,0,1,0,1,0,4,3,3,0,0,1,2,0,2,1,0, 0.00005561, 0.0000045, 0.0023888, 0.0000556, 0.00246507,buy
2010-06-24,0,0,0,0,0,1,0,1,0,3,3,2,0,0,1,1,0,2,1,0, 0.00005158,-0.0016861, 0.0009773, 0.0001537, 0.00087556,buy
2010-06-25,1,0,0,0,0,2,0,1,0,3,5,2,0,0,2,1,1,2,1,0,-0.00581211,-0.0052127,-0.0058163,-0.0045083,-0.00556779,sell
2010-06-26,1,0,0,0,0,2,0,1,0,3,5,2,0,0,2,1,1,2,1,0,-0.00581211,-0.0052127,-0.0058163,-0.0045083,-0.00556779,sell
2010-06-27,1,0,0,0,0,2,0,1,0,1,4,1,0,0,2,0,1,1,1,0,-0.00381650,-0.0037044,-0.0028423,-0.0033406,-0.00284235,sell
2010-06-28,1,0,0,0,0,2,0,0,0,0,2,1,0,0,2,0,1,0,0,0, 0.00093317, 0.0008900, 0.0008894, 0.0008894, 0.00143451,buy
2010-06-29,1,1,0,0,0,3,0,0,2,0,6,1,1,1,2,0,1,1,0,1, 0.00494832,-0.0011992, 0.0016049, 0.0025327, 0.00014809,buy
2010-06-30,1,1,0,0,0,2,0,0,4,0,5,3,2,2,0,0,1,1,0,2, 0.00016363,-0.0013923,-0.0013923,-0.0017309,-0.00098586,sell
2010-07-01,1,2,0,0,0,2,0,0,4,0,5,4,2,2,0,0,1,2,0,2,-0.00149201,-0.0012505,-0.0007431,-0.0015997,-0.00039921,sell
2010-07-02,0,2,0,0,0,2,0,0,4,0,4,4,2,2,0,0,0,2,0,2,-0.00189796,-0.0020820,-0.0017707,-0.0022045,-0.00226275,sell
2010-07-03,0,2,0,0,0,1,0,0,4,0,3,4,2,1,0,0,0,2,0,2, 0.00451200, 0.0032753, 0.0036438, 0.0026425, 0.00469767,buy
2010-07-04,0,1,0,0,0,1,1,0,3,0,2,4,2,1,0,0,0,1,1,1, 0.00081737, 0.0039902, 0.0023360,-0.0006211, 0.00057756,buy
2010-07-05,0,1,0,0,0,1,1,0,2,0,1,4,1,1,0,0,0,1,1,1, 0.00122649, 0.0036478, 0.0038036, 0.0012265, 0.00270412,buy
2010-07-06,0,1,0,0,0,1,1,0,2,0,1,4,1,1,0,0,0,1,1,1, 0.00122649, 0.0036478, 0.0038036, 0.0012265, 0.00270412,buy
2010-07-07,0,1,1,0,0,1,1,1,3,0,4,4,1,1,0,1,0,2,1,2, 0.00114286, 0.0009020, 0.0021118, 0.0003324, 0.00196805,buy
2010-07-08,0,1,1,0,0,0,1,2,3,0,5,3,2,0,0,1,0,2,1,2, 0.00639231, 0.0040890, 0.0037841, 0.0052890, 0.00333920,buy
2010-07-09,0,1,1,0,1,0,1,2,3,0,6,3,2,0,1,1,0,2,1,2, 0.00893412, 0.0095280, 0.0090556, 0.0078411, 0.00852512,buy
2010-07-10,0,0,1,0,1,0,1,2,3,0,6,2,2,0,1,1,0,1,1,2, 0.00895483, 0.0065370, 0.0065303, 0.0076462, 0.00581795,buy
2010-07-11,0,0,1,0,1,0,1,2,3,0,6,2,2,0,1,1,0,1,1,2, 0.00895483, 0.0065370, 0.0065303, 0.0076462, 0.00581795,buy
2010-07-12,0,0,1,0,1,0,1,2,2,0,5,2,2,0,1,0,0,1,1,2, 0.00693479, 0.0035493, 0.0048095, 0.0066073, 0.00101042,buy
2010-07-13,0,0,0,0,2,0,1,2,2,0,5,2,2,1,1,0,0,0,1,2, 0.00467857, 0.0045408, 0.0043017, 0.0045408, 0.00122651,buy
2010-07-14,0,0,0,0,1,0,0,1,2,0,2,2,2,1,0,0,0,0,0,1, 0.00535000, 0.0057810, 0.0060867, 0.0057810,-0.00041035,buy
2010-07-15,0,0,0,0,1,0,0,2,2,0,3,2,2,1,0,1,0,0,0,1, 0.00403961, 0.0048268, 0.0030668, 0.0032878, 0.00227871,buy
2010-07-16,0,0,0,1,1,0,0,1,1,0,3,1,1,1,0,1,0,1,0,0, 0.00207820, 0.0049281, 0.0037575, 0.0042557, 0.00375751,buy
2010-07-17,0,0,0,2,1,0,0,1,1,0,4,1,1,1,1,1,0,1,0,0, 0.00961067, 0.0044625, 0.0063437, 0.0044109, 0.00250741,buy
2010-07-18,0,0,0,2,1,0,1,1,2,0,5,2,1,1,1,2,0,1,0,1, 0.00524526, 0.0029099, 0.0087140, 0.0040810, 0.00216510,buy
2010-07-19,0,0,1,2,0,0,1,1,2,0,4,3,1,0,1,2,0,2,0,1, 0.00415319,-0.0003760, 0.0077117, 0.0047653, 0.00237650,buy
2010-07-20,0,0,1,2,0,0,1,1,2,0,4,3,1,0,1,2,0,2,0,1, 0.00415319,-0.0003760, 0.0077117, 0.0047653, 0.00237650,buy
2010-07-21,0,0,1,1,0,0,2,0,2,0,3,3,2,0,1,1,0,1,0,1,-0.00658267,-0.0069461,-0.0058362,-0.0073565,-0.00643334,sell
2010-07-22,0,0,1,2,1,0,2,0,2,0,4,4,2,1,2,1,0,1,0,1, 0.00002846, 0.0000285, 0.0022839,-0.0008464, 0.00231512,sell
2010-07-23,0,0,1,1,1,0,2,0,1,0,3,3,1,1,1,1,0,1,0,1,-0.00721591,-0.0070077, 0.0002404,-0.0062538, 0.00005895,sell
2010-07-24,0,0,1,1,1,0,2,0,1,0,3,3,1,1,1,1,0,1,0,1,-0.00721591,-0.0070077, 0.0002404,-0.0062538, 0.00005895,sell
2010-07-25,0,0,1,1,2,0,3,0,1,0,5,3,1,1,1,2,0,2,0,1,-0.00286176,-0.0024512, 0.0003104,-0.0024779,-0.00094077,sell
2010-07-26,0,0,1,1,2,0,3,0,1,0,5,3,1,1,1,2,0,2,0,1,-0.00286176,-0.0024512, 0.0003104,-0.0024779,-0.00094077,sell
2010-07-27,0,0,2,1,2,0,2,0,1,0,5,3,1,1,2,2,0,2,0,0,-0.00065237,-0.0003256,-0.0003947,-0.0008306,-0.00103250,sell
2010-07-28,0,0,1,0,2,0,2,1,0,0,4,2,1,0,2,1,0,1,0,1, 0.00062422, 0.0018010, 0.0024019, 0.0017686, 0.00064439,buy
2010-07-29,0,0,1,0,3,0,2,1,0,0,4,3,1,1,2,1,0,1,0,1, 0.00072182, 0.0002684,-0.0015982,-0.0014516,-0.00159822,sell
2010-07-30,0,0,1,0,3,0,3,1,0,0,5,3,1,1,2,1,1,1,0,1, 0.00465465, 0.0049449, 0.0024642, 0.0046326, 0.00402790,buy
2010-07-31,0,0,1,0,2,0,3,1,0,0,5,2,1,1,1,1,1,1,0,1, 0.00358851, 0.0050625, 0.0056968, 0.0055968, 0.00479275,buy
2010-08-01,0,0,2,0,1,0,1,1,0,0,3,2,0,2,1,0,1,0,0,1, 0.00773629, 0.0059836, 0.0002038, 0.0104540, 0.00076594,buy
2010-08-02,0,0,2,0,1,0,1,1,0,0,3,2,0,2,1,0,1,0,0,1, 0.00773629, 0.0059836, 0.0002038, 0.0104540, 0.00076594,buy
2010-08-03,0,0,1,1,1,0,1,1,0,0,2,3,0,2,0,0,1,1,0,1, 0.00353413, 0.0029032,-0.0017966, 0.0066986, 0.00224752,buy
2010-08-04,0,0,1,1,1,0,1,2,0,0,2,4,0,2,0,1,1,1,0,1, 0.00082860, 0.0011547,-0.0004755, 0.0022197, 0.00102852,buy
2010-08-05,0,0,1,1,1,0,1,2,0,0,2,4,0,2,0,1,1,1,0,1, 0.00082860, 0.0011547,-0.0004755, 0.0022197, 0.00102852,buy
2010-08-06,0,0,1,2,1,0,1,2,0,0,2,5,0,2,1,1,1,1,0,1,-0.00044858, 0.0002844, 0.0019524,-0.0003606,-0.00036062,sell
2010-08-07,0,0,1,2,0,0,1,2,0,0,2,4,0,1,1,1,1,1,0,1, 0.00186046, 0.0015875, 0.0021013, 0.0030563, 0.00305630,buy
2010-08-08,0,0,1,2,0,0,1,2,0,0,2,4,0,1,1,1,1,1,0,1, 0.00186046, 0.0015875, 0.0021013, 0.0030563, 0.00305630,buy
2010-08-09,0,0,1,2,0,0,1,2,0,0,2,4,0,1,1,1,1,1,0,1, 0.00186046, 0.0015875, 0.0021013, 0.0030563, 0.00305630,buy
2010-08-10,0,0,0,2,0,0,1,2,0,0,1,4,0,0,1,1,1,1,0,1, 0.00389616, 0.0080737, 0.0081738, 0.0096958, 0.00714856,buy
2010-08-11,0,0,0,2,0,0,1,3,0,0,1,5,1,0,1,1,1,1,0,1, 0.00191672, 0.0054385, 0.0076817, 0.0053872, 0.00583531,buy
2010-08-12,0,1,0,1,0,0,1,3,0,0,2,4,1,0,2,1,1,0,0,1, 0.00337268, 0.0024853, 0.0036034, 0.0079334, 0.00449031,buy
2010-08-13,0,1,0,2,0,0,1,3,0,0,2,5,1,1,2,1,1,0,0,1, 0.00804299, 0.0069942, 0.0057135, 0.0085214, 0.00855373,buy
2010-08-14,0,1,0,2,0,0,0,3,0,0,1,5,1,1,2,1,0,0,0,1, 0.00306671, 0.0031232, 0.0035440, 0.0025211, 0.00279547,buy
2010-08-15,0,1,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0, 0.00348297, 0.0042982, 0.0042982, 0.0058870, 0.00439194,buy
2010-08-16,0,1,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0, 0.00348297, 0.0042982, 0.0042982, 0.0058870, 0.00439194,buy
2010-08-17,0,1,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0, 0.00348297, 0.0042982, 0.0042982, 0.0058870, 0.00439194,buy
2010-08-18,0,1,0,1,1,0,0,1,0,0,1,3,1,1,1,0,0,1,0,0, 0.00466631, 0.0081511, 0.0074923, 0.0032769, 0.00749229,buy
2010-08-19,0,1,0,1,1,0,0,1,0,0,1,3,1,1,1,0,0,1,0,0, 0.00466631, 0.0081511, 0.0074923, 0.0032769, 0.00749229,buy
2010-08-20,0,1,0,1,1,0,0,1,0,0,1,3,1,1,1,0,0,1,0,0, 0.00466631, 0.0081511, 0.0074923, 0.0032769, 0.00749229,buy
2010-08-21,0,1,0,1,1,0,0,1,0,0,1,3,1,1,1,0,0,1,0,0, 0.00466631, 0.0081511, 0.0074923, 0.0032769, 0.00749229,buy
2010-08-22,0,1,1,0,1,0,3,1,0,0,3,4,2,0,2,1,0,1,1,0,-0.00204059,-0.0010451,-0.0033226,-0.0034094,-0.00121037,sell
2010-08-23,0,1,1,0,1,0,3,1,0,0,3,4,2,0,2,1,0,1,1,0,-0.00204059,-0.0010451,-0.0033226,-0.0034094,-0.00121037,sell
2010-08-24,0,1,1,0,1,0,3,1,0,0,3,4,2,0,2,1,0,1,1,0,-0.00204059,-0.0010451,-0.0033226,-0.0034094,-0.00121037,sell
2010-08-25,0,1,1,0,1,0,3,1,0,0,3,4,2,0,2,1,0,1,1,0,-0.00204059,-0.0010451,-0.0033226,-0.0034094,-0.00121037,sell
2010-08-26,0,1,1,0,1,0,3,1,0,0,3,4,2,0,2,1,0,1,1,0,-0.00204059,-0.0010451,-0.0033226,-0.0034094,-0.00121037,sell
2010-08-27,0,1,1,0,0,0,3,1,0,0,3,3,2,0,2,1,0,0,1,0,-0.00476494,-0.0007457,-0.0055869,-0.0052998,-0.00023043,sell
2010-08-28,0,1,2,0,0,0,4,1,0,0,3,5,2,1,2,1,0,0,1,1,-0.00565424,-0.0031221,-0.0062888,-0.0086738,-0.00355232,sell
2010-08-29,0,1,2,0,0,0,3,1,0,0,2,5,2,1,2,1,0,0,0,1,-0.00597245,-0.0050324,-0.0059616,-0.0058452,-0.00535404,sell
2010-08-30,0,0,2,0,0,0,3,1,0,0,1,5,1,1,1,1,0,0,0,2,-0.00599983,-0.0058823,-0.0049251,-0.0035648,-0.00492506,sell
2010-08-31,0,0,1,0,0,0,3,1,0,0,1,4,1,1,0,1,0,0,0,2,-0.00260462,-0.0030376,-0.0030376,-0.0040362,-0.00382622,sell
2010-09-01,1,0,2,0,0,0,2,2,0,0,4,3,1,2,0,0,1,0,1,2, 0.00846543, 0.0087525, 0.0041132, 0.0072282, 0.00796655,buy
2010-09-02,1,0,2,0,0,0,2,2,0,0,4,3,1,2,0,0,1,0,1,2, 0.00846543, 0.0087525, 0.0041132, 0.0072282, 0.00796655,buy
2010-09-03,1,0,2,0,0,0,2,3,0,0,5,3,2,2,0,0,1,0,1,2, 0.00682465, 0.0069289, 0.0035827, 0.0057300, 0.00677836,buy
2010-09-04,1,0,2,0,0,0,2,3,0,0,5,3,2,2,0,0,1,0,1,2, 0.00682465, 0.0069289, 0.0035827, 0.0057300, 0.00677836,buy
2010-09-05,1,0,2,0,0,0,3,3,0,0,6,3,2,2,0,1,1,0,1,2, 0.00701314, 0.0067829, 0.0022517, 0.0053476, 0.00581623,buy
2010-09-06,0,0,1,0,0,0,2,1,0,0,3,1,1,1,0,1,0,0,0,1, 0.00727000, 0.0086180, 0.0070753, 0.0089519, 0.01032823,buy
2010-09-07,0,0,1,0,0,0,2,1,0,0,3,1,1,1,0,1,0,0,0,1, 0.00727000, 0.0086180, 0.0070753, 0.0089519, 0.01032823,buy
2010-09-08,0,1,2,0,0,0,2,1,0,0,4,2,1,1,2,1,0,0,0,1, 0.00320003,-0.0025896,-0.0006553, 0.0092362,-0.00121225,buy
2010-09-09,0,1,2,0,0,0,2,0,0,0,3,2,0,1,2,1,0,0,0,1, 0.00375950, 0.0042197, 0.0017242, 0.0078813, 0.00054238,buy
2010-09-10,0,1,2,0,0,0,2,0,1,0,4,2,0,1,2,1,0,0,1,1, 0.02004356, 0.0119277, 0.0118542, 0.0121404, 0.01916843,buy
2010-09-11,0,1,2,0,0,0,2,1,1,0,5,2,0,1,2,1,0,0,1,2, 0.01884659, 0.0105572, 0.0105572, 0.0115949, 0.01851695,buy
2010-09-12,0,1,2,0,0,0,2,1,1,0,5,2,0,1,2,1,0,0,1,2, 0.01884659, 0.0105572, 0.0105572, 0.0115949, 0.01851695,buy
2010-09-13,0,1,2,0,0,0,2,1,1,0,5,2,0,1,2,1,0,0,1,2, 0.01884659, 0.0105572, 0.0105572, 0.0115949, 0.01851695,buy
2010-09-14,0,2,2,0,0,0,2,1,1,0,5,3,0,2,2,1,0,0,1,2, 0.00971309, 0.0104817, 0.0063427, 0.0097558, 0.01308487,buy
2010-09-15,0,2,2,0,0,0,2,1,1,0,5,3,0,2,2,1,0,0,1,2, 0.00971309, 0.0104817, 0.0063427, 0.0097558, 0.01308487,buy
2010-09-16,0,2,2,0,0,0,1,1,1,0,5,2,0,2,2,1,0,0,1,1, 0.01063918, 0.0061943, 0.0056369, 0.0070762, 0.01063918,buy
2010-09-17,0,1,2,0,0,1,1,1,1,0,5,2,0,2,1,1,0,1,1,1, 0.00546844, 0.0057221, 0.0057221, 0.0057221, 0.00595124,buy
2010-09-18,0,1,1,0,0,1,1,1,1,0,4,2,0,2,0,1,0,1,1,1, 0.00617947, 0.0061921, 0.0061514, 0.0061364, 0.00617947,buy
2010-09-19,0,1,1,0,0,1,1,1,1,0,4,2,0,2,0,1,0,1,1,1, 0.00617947, 0.0061921, 0.0061514, 0.0061364, 0.00617947,buy
2010-09-20,0,1,1,0,0,1,1,1,1,0,4,2,0,2,0,1,0,1,1,1, 0.00617947, 0.0061921, 0.0061514, 0.0061364, 0.00617947,buy
2010-09-21,0,1,1,0,0,1,1,0,1,1,3,3,0,2,1,1,0,1,1,0, 0.00604134, 0.0070589, 0.0071122, 0.0074780, 0.00705889,buy
2010-09-22,0,0,1,0,0,1,0,0,1,1,2,2,0,1,1,0,0,1,1,0,-0.00073009, 0.0009320, 0.0010536, 0.0039327, 0.00093201,buy
2010-09-23,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,1,1,0,-0.00248364,-0.0014828,-0.0017647, 0.0021398,-0.00083233,sell
2010-09-24,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,-0.00435795,-0.0063709,-0.0051319,-0.0015614,-0.00511400,sell
2010-09-25,0,1,0,0,0,1,0,0,0,1,1,2,0,0,2,0,0,1,0,0,-0.00463081,-0.0048477,-0.0057249,-0.0027690,-0.00501762,sell
2010-09-26,1,1,0,0,0,0,0,0,0,2,1,3,0,1,2,1,0,0,0,0, 0.00860028, 0.0108726, 0.0087599, 0.0048363, 0.00078518,buy
2010-09-27,1,1,0,0,0,0,0,1,0,2,2,3,1,1,2,1,0,0,0,0,-0.00163217, 0.0038487, 0.0004905, 0.0024425,-0.00303213,buy
2010-09-28,1,2,0,0,0,0,2,1,0,2,4,4,2,2,2,1,0,0,0,1, 0.00153672, 0.0037914, 0.0014242,-0.0005450, 0.00050758,buy
2010-09-29,1,2,0,0,0,0,2,2,0,2,5,4,2,2,2,1,0,0,1,1,-0.00601715,-0.0056542,-0.0025948,-0.0001942,-0.00053243,sell
2010-09-30,1,2,0,0,0,1,2,2,0,2,6,4,2,2,2,1,0,1,1,1, 0.00183618, 0.0041298, 0.0031767, 0.0031767, 0.00317669,buy
2010-10-01,1,1,0,0,0,1,2,2,0,1,5,3,2,2,0,1,0,1,1,1, 0.00988806, 0.0106939, 0.0114282, 0.0106939, 0.01021279,buy
2010-10-02,1,1,0,0,0,1,2,2,0,1,5,3,2,2,0,1,0,1,1,1, 0.00988806, 0.0106939, 0.0114282, 0.0106939, 0.01021279,buy
2010-10-03,1,0,0,0,0,1,2,2,0,2,5,3,2,1,1,1,0,1,1,1, 0.00928330, 0.0083910, 0.0084076, 0.0112510, 0.01174919,buy
2010-10-04,1,0,0,0,0,1,2,2,0,2,5,3,2,1,1,1,0,1,1,1, 0.00928330, 0.0083910, 0.0084076, 0.0112510, 0.01174919,buy
2010-10-05,1,0,0,0,0,0,1,1,0,2,3,2,2,1,1,1,0,0,0,0,-0.00029713,-0.0009351, 0.0008525,-0.0010092,-0.00100921,sell
2010-10-06,1,0,0,0,0,0,1,0,0,2,3,1,1,1,1,1,0,0,0,0, 0.00078176,-0.0000221, 0.0056363,-0.0004333, 0.00010156,buy
2010-10-07,1,0,0,0,0,0,1,0,0,2,3,1,1,1,1,1,0,0,0,0, 0.00078176,-0.0000221, 0.0056363,-0.0004333, 0.00010156,buy
2010-10-08,1,0,0,0,0,0,2,0,0,1,3,1,1,1,0,1,0,0,1,0,-0.00898113,-0.0089811,-0.0055438,-0.0047805,-0.00810540,sell
2010-10-09,1,0,0,0,0,0,2,0,0,1,3,1,1,1,0,1,0,0,1,0,-0.00898113,-0.0089811,-0.0055438,-0.0047805,-0.00810540,sell
2010-10-10,1,0,0,0,0,0,2,0,0,0,2,1,1,0,0,1,0,0,1,0, 0.00498260, 0.0049886, 0.0051792, 0.0053506, 0.00417957,buy
2010-10-11,1,0,0,0,0,0,3,0,0,0,3,1,2,0,0,0,1,0,1,0, 0.00025135,-0.0022934,-0.0026071, 0.0007873, 0.00182191,sell
2010-10-12,1,0,0,0,0,0,3,0,0,0,3,1,2,0,0,0,1,0,1,0, 0.00025135,-0.0022934,-0.0026071, 0.0007873, 0.00182191,sell
2010-10-13,1,0,0,0,0,0,3,0,0,0,3,1,2,0,0,0,1,0,1,0, 0.00025135,-0.0022934,-0.0026071, 0.0007873, 0.00182191,sell
2010-10-14,1,0,0,0,0,0,2,0,0,0,2,1,2,0,0,0,1,0,0,0,-0.00497537,-0.0021586,-0.0061620,-0.0046777, 0.00261519,sell
2010-10-15,1,0,0,0,0,0,2,0,0,0,2,1,2,0,0,0,1,0,0,0,-0.00497537,-0.0021586,-0.0061620,-0.0046777, 0.00261519,sell
2010-10-16,1,0,0,0,0,0,2,0,0,0,2,1,2,0,0,0,1,0,0,0,-0.00497537,-0.0021586,-0.0061620,-0.0046777, 0.00261519,sell
2010-10-17,1,0,0,0,2,0,2,0,0,0,3,2,2,0,0,0,1,2,0,0,-0.00306529,-0.0009241,-0.0059611,-0.0039136,-0.00295466,sell
2010-10-18,1,0,0,0,2,0,2,0,0,0,3,2,2,0,0,0,1,2,0,0,-0.00306529,-0.0009241,-0.0059611,-0.0039136,-0.00295466,sell
2010-10-19,1,0,0,0,2,0,2,0,0,0,3,2,2,0,0,0,1,2,0,0,-0.00306529,-0.0009241,-0.0059611,-0.0039136,-0.00295466,sell
2010-10-20,1,0,0,0,2,0,1,0,1,0,3,2,1,0,1,0,1,2,0,0,-0.00355923, 0.0027159,-0.0052585,-0.0030133, 0.00195200,sell
2010-10-21,1,0,0,0,2,0,1,0,1,0,3,2,1,0,1,0,1,2,0,0,-0.00355923, 0.0027159,-0.0052585,-0.0030133, 0.00195200,sell
2010-10-22,1,0,0,0,1,0,1,0,3,0,3,3,1,1,2,0,1,1,0,0, 0.00130521, 0.0024750,-0.0000927, 0.0032810, 0.00308346,buy
2010-10-23,3,0,0,0,1,0,1,0,3,0,5,3,1,1,2,0,1,1,1,1,-0.00041796, 0.0024946, 0.0032063, 0.0031292,-0.00097397,buy
2010-10-24,2,0,0,0,1,0,1,0,3,0,4,3,1,1,2,0,0,1,1,1,-0.01036267,-0.0129395,-0.0094455,-0.0101887,-0.00982222,sell
2010-10-25,2,0,0,0,0,0,2,0,4,0,5,3,1,2,2,1,0,0,1,1,-0.00778524, 0.0026267, 0.0034142, 0.0050619, 0.00170730,buy
2010-10-26,2,0,0,1,0,0,1,0,3,0,5,2,0,2,1,1,0,1,1,1,-0.01175862,-0.0135485,-0.0178497,-0.0146589,-0.01029941,sell
2010-10-27,2,0,0,1,0,0,1,0,2,0,4,2,0,1,1,1,0,1,1,1,-0.01636117,-0.0152324,-0.0157409,-0.0144375,-0.01375681,sell
2010-10-28,1,0,0,1,0,0,1,0,2,0,3,2,0,1,1,1,0,1,0,1,-0.00063840,-0.0001940,-0.0027270, 0.0032177,-0.00384284,sell
2010-10-29,1,0,0,1,0,0,1,1,2,0,4,2,0,1,2,1,0,1,0,1,-0.00149566,-0.0013542,-0.0016519,-0.0008377,-0.00493772,sell
2010-10-30,1,0,0,1,0,0,2,1,2,0,4,3,0,1,2,2,0,1,0,1, 0.00296222, 0.0016771, 0.0011171, 0.0033368,-0.00102943,buy
2010-10-31,0,0,0,1,0,0,1,2,1,0,2,3,0,2,1,1,0,1,0,0, 0.00708706, 0.0145733, 0.0161778, 0.0033755, 0.01502147,buy
2010-11-01,1,0,0,1,0,0,1,2,1,0,2,4,0,2,1,1,0,1,0,1, 0.01851147, 0.0185115, 0.0200836, 0.0099456, 0.01884397,buy
2010-11-02,1,0,0,1,0,0,1,2,1,0,2,4,0,2,1,1,0,1,0,1, 0.01851147, 0.0185115, 0.0200836, 0.0099456, 0.01884397,buy
2010-11-03,1,0,0,1,0,0,1,2,0,0,2,3,0,1,1,1,0,1,0,1, 0.01128782, 0.0115847, 0.0115847, 0.0018211, 0.00975751,buy
2010-11-04,1,0,1,1,0,0,1,3,0,0,4,3,0,1,1,2,0,2,0,1, 0.01245632, 0.0132427, 0.0115767, 0.0119055, 0.01098277,buy
2010-11-05,1,0,1,1,0,0,1,2,0,0,3,3,0,1,0,2,0,2,0,1, 0.00930499, 0.0069943, 0.0091371, 0.0045978, 0.00775537,buy
2010-11-06,1,0,1,1,0,0,2,1,0,0,3,3,0,0,0,2,0,2,1,1,-0.00074627,-0.0035794,-0.0040747,-0.0024102,-0.00509729,sell
2010-11-07,1,0,1,1,0,0,2,2,0,0,3,4,0,0,1,2,0,2,1,1, 0.00201766, 0.0019871, 0.0023660, 0.0018626, 0.00226214,buy
2010-11-08,1,0,1,1,0,0,3,3,0,0,4,5,0,1,2,2,0,2,1,1,-0.00441214, 0.0024623, 0.0014654, 0.0016056, 0.00096307,buy
2010-11-09,1,0,1,0,0,0,3,3,0,0,5,3,0,2,2,1,0,1,1,1,-0.01041343,-0.0104171,-0.0099439,-0.0101508,-0.00465895,sell
2010-11-10,1,0,0,0,0,0,3,2,0,0,3,3,0,2,2,0,0,0,1,1,-0.00754163,-0.0072096,-0.0104655,-0.0051429,-0.00518265,sell
2010-11-11,1,0,0,0,0,0,2,2,0,0,2,3,0,2,2,0,0,0,0,1,-0.00441343,-0.0106738,-0.0109025,-0.0061883,-0.00554356,sell
2010-11-12,1,0,0,0,0,0,2,2,0,0,2,3,0,2,2,0,0,0,0,1,-0.00441343,-0.0106738,-0.0109025,-0.0061883,-0.00554356,sell
2010-11-13,1,0,0,0,0,0,2,2,0,0,2,3,0,2,2,0,0,0,0,1,-0.00441343,-0.0106738,-0.0109025,-0.0061883,-0.00554356,sell
2010-11-14,1,0,0,0,0,0,2,2,0,0,2,3,0,2,2,0,0,0,0,1,-0.00441343,-0.0106738,-0.0109025,-0.0061883,-0.00554356,sell
2010-11-15,2,1,1,0,0,0,0,3,1,0,4,4,1,1,1,1,0,2,1,1, 0.00108649,-0.0082803,-0.0037808,-0.0004737,-0.00341681,sell
2010-11-16,2,1,1,0,0,0,0,3,1,0,4,4,1,1,0,2,0,2,1,1, 0.00191532,-0.0099598,-0.0049179,-0.0048820,-0.00327888,sell
2010-11-17,2,1,1,0,0,0,0,2,1,0,4,3,1,0,0,2,0,2,1,1,-0.00074391,-0.0161852,-0.0107399,-0.0110139,-0.00832479,sell
2010-11-18,2,1,1,0,0,0,0,2,1,0,4,3,1,0,0,2,0,2,1,1,-0.00074391,-0.0161852,-0.0107399,-0.0110139,-0.00832479,sell
2010-11-19,1,1,1,0,0,0,0,2,1,0,4,2,1,0,0,2,0,2,1,0, 0.00049440,-0.0138083,-0.0112640,-0.0114162,-0.00773659,sell
2010-11-20,1,1,1,0,0,0,0,2,1,0,4,2,1,0,0,2,0,2,1,0, 0.00049440,-0.0138083,-0.0112640,-0.0114162,-0.00773659,sell
2010-11-21,1,1,1,0,0,0,0,1,1,0,3,2,1,0,0,2,0,2,0,0, 0.00510258,-0.0085324,-0.0066162,-0.0094174,-0.00200241,sell
