Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,0.79,0,2.97,0.52,0,1.8,4.61,0,2.51,2.97,2.62,0,1.8,0.79,-0.018157,-0.016304,-0.02744,-0.009856, 0.011204,sell
2017-06-12,0,2.79,2.77,0,2.7,4.54,1.46,0,1.46,2.79,2.65,2.7,4.66,0, 0.098702, 0.079429, 0.08002, 0.045319, 0.079429,buy
2017-06-13,0,3.34,2.65,0,0,6.11,1.08,4.96,3.73,0,3.5,3.24,4.83,2.84,-0.028184,-0.034082,-0.04491,-0.021237,-0.060697,sell
2017-06-14,5.79,4.03,0,0,2.82,2.12,2.84,2.89,3.43,2.95,5.71,3.44,4.96,0, 0.051713, 0.030356, 0.04881, 0.050443, 0.057839,buy
2017-06-15,3.36,3,0,0,0,2.28,3.31,0.6,2.08,0,0.6,5.74,4.13,0, 0.037047, 0.044243, 0.04268, 0.034450, 0.039005,buy
2017-06-16,2.42,2.34,0,0,0,2.42,2.84,1.64,2.42,1.64,2.77,2.34,2.42,2.84, 0.010026,-0.021294,-0.02186,-0.013682,-0.021857,sell
2017-06-17,0,0.88,0,0.56,0,5.39,0,7.54,0,2.47,0,4.09,5.02,2.79, 0.084062, 0.093007, 0.02254, 0.074158, 0.032401,buy
2017-06-18,0,0,0,2.97,5.86,2.79,0.82,2.92,2.92,0,3.71,2.97,2.79,2.97, 0.013285,-0.015869,-0.03579, 0.045111,-0.017831,sell
2017-06-19,2.79,0,0,1.99,0,5.49,7.26,0,0,2.6,4.57,4.78,5.58,0, 0.002067, 0.002067,-0.04604,-0.046040,-0.000518,buy
2017-06-20,0,2.97,0,0,0,9.47,7.86,0,2.51,2.51,5.35,2.97,7.1,3.78, 0.032765, 0.014426,-0.03251, 0.102728, 0.022517,buy
2017-06-21,0,0,2.62,0,3.01,10.09,2.37,0,2.6,1.83,2.37,2.62,8.67,4.3, 0.009567, 0.014519, 0.00857, 0.135844, 0.014519,sell
2017-06-22,0,0,0,0,8.98,4.81,0.64,2.53,2.47,2.87,3.17,0,7.38,2.99, 0.109879, 0.117118, 0.10254, 0.116952, 0.123526,buy
2017-06-23,0,0,0,2.28,2.77,3.11,0,0.65,0,0,0.65,2.28,2.9,3.62,-0.005565,-0.017115, 0.01801,-0.023276,-0.014703,sell
2017-06-24,2.53,0,0,0,0,4.68,0,0,2.74,2.7,2.53,0,4.38,2.62, 0.141495, 0.142445, 0.11177, 0.157696, 0.156075,buy
2017-06-25,0,2.79,2.97,0,0,1.85,2.89,0,0,0,2.79,2.97,1.85,2.89,-0.027797,-0.032446,-0.02852,-0.029363,-0.099620,sell
2017-06-26,0,2.92,2.56,0,8.24,1.7,0,0,2.4,2.92,3.1,2.38,4.62,0, 0.041413, 0.011569, 0.02716, 0.025501, 0.023292,buy
2017-06-27,5.19,0,1.86,0,1.36,8.23,0,2.38,3.27,2.79,3.58,3.47,4.52,2.38,-0.062442,-0.026187,-0.05297,-0.033036,-0.043590,sell
2017-06-28,2.92,0,2.74,0.7,0,5.92,2.92,0,5.44,2.08,3.62,2.74,4.29,0, 0.011888, 0.017052,-0.03520,-0.016749,-0.013969,buy
2017-06-29,2.49,0,2.97,2.92,0,1.22,5.08,2.79,4.8,2.7,2.92,5.76,1.22,2.49,-0.085820,-0.088242,-0.09715,-0.085820,-0.086238,sell
2017-06-30,0.66,0,1.13,0,0,1.09,0,1.34,0.69,0,0,1.13,2.43,0.66,-0.051167, 0.045239, 0.03663, 0.030704, 0.022127,buy
2017-07-01,0,2.44,4.06,0,0,0.98,0,6.6,2.92,0.86,2.89,1.17,3.8,2.44, 0.014500, 0.039726, 0.05157, 0.050902, 0.013403,buy
2017-07-02,0,2.53,5.36,0,0,0.86,2.72,2.72,0,2.72,2.53,5.61,0.86,2.47,-0.063638,-0.032866,-0.02996,-0.034442,-0.039291,sell
2017-07-03,5.39,0,1.18,0,0,3.37,0,0,0,0,2.67,3.78,3.49,0, 0.016262, 0.011406,-0.00149, 0.018156, 0.020987,buy
2017-07-04,4.99,2.16,0,0,2.67,0.68,0.55,0,2.95,1.16,1.98,2.67,1.74,0.55, 0.009535, 0.035545, 0.03296, 0.057993, 0.048362,buy
2017-07-05,2.56,8.42,0,2.6,0,0.6,1.09,0,2.97,2.56,2.92,0,3.13,3.69,-0.034931,-0.042439,-0.04906,-0.049058,-0.047583,sell
2017-07-06,0,3.95,4.4,0,0,0.52,2.08,2.72,1.89,2.49,4.18,0,3.03,2.08, 0.084831, 0.074519, 0.08624, 0.081364,-0.002022,buy
2017-07-07,0,0,5.92,0,0,0,2.97,0,2.89,1.33,0,2.47,0,4.67, 0.045323,-0.044056, 0.00246, 0.017618, 0.005177,sell
2017-07-08,0,0,5.4,0,0,0,5.19,0,0,2.84,2.89,0,0,4.86,-0.032014,-0.018556,-0.07229,-0.064975,-0.079170,sell
2017-07-09,0,4.01,0,5.47,2.56,0,2.56,0,2.6,0,1.27,4.06,2.87,3.8, 0.145505, 0.145804, 0.14390, 0.121791, 0.141407,buy
2017-07-10,2.95,2.92,0,2.58,0,5.49,0.74,0,0,2.58,2.79,5.62,0,3.69,-0.057609,-0.032406,-0.02353,-0.041828,-0.074011,sell
2017-07-11,0,1.18,2.95,1.74,2.72,1.29,0.83,0,0.61,1.74,2.72,2.69,2.95,0, 0.033142, 0.032939, 0.03201, 0.039692,-0.000121,buy
2017-07-12,0,0,3.07,0,0,0.93,2.7,0,3.44,0,0,2.7,0.56,0,-0.029082,-0.037608, 0.00593, 0.011009,-0.029082,sell
2017-07-13,0,5.42,4.66,0,0,1.42,0,2.47,4,2.72,4.36,0,2.84,2.47, 0.081243, 0.062670, 0.08515, 0.089581, 0.042460,buy
2017-07-14,5.44,1.73,2.95,0,0,2.16,0,2.82,5.13,1.73,2.95,2.82,2.47,0,-0.035656, 0.021108,-0.00081, 0.054790,-0.021762,sell
2017-07-15,0,2.65,1.07,0,1.03,3,2.58,0.56,3,2.65,2.66,0,0,2.58, 0.028713, 0.043781, 0.04427, 0.016911, 0.049117,buy
2017-07-16,5.33,0,0,0,2.82,3.31,1.03,5.01,3.72,2.56,4.37,2.77,2.44,1.64,-0.088071,-0.019845, 0.04455, 0.048102,-0.038523,buy
2017-07-17,0,2.44,0,0,0,6.74,0,5.67,4.48,0,5.42,2.44,0,2.51, 0.086173, 0.042204, 0.02268, 0.051627, 0.029562,buy
2017-07-18,1.01,0,2.62,0,2.74,1.15,3.55,4.98,1.15,2.97,4.88,3.63,0.68,2.74,-0.058003,-0.092669,-0.01984, 0.034216,-0.022970,sell
2017-07-19,2.97,0,0,0,0,0.74,5.61,0.72,3.46,0,0.72,2.97,2.89,0,-0.055515,-0.063477,-0.05804,-0.058310,-0.063477,sell
2017-07-20,2.34,0,0,2.34,0,5.41,2.92,2.53,2.67,2.92,2.53,4.68,2.74,2.49,-0.044356,-0.020890,-0.04184,-0.042140,-0.046003,sell
2017-07-21,0.67,0,0,0,5.84,1.41,1.13,0,2.89,2.54,0,0.67,2.95,0,-0.023700,-0.097763,-0.06740,-0.018375,-0.080372,sell
2017-07-22,2.34,0,2.51,0.51,2.87,2.34,0,0,0,2.34,2.34,3.02,0,2.87, 0.000612, 0.016307,-0.02577, 0.035157, 0.002150,sell
2017-07-23,0,5.65,0,1.48,3,2.49,0,0,2.56,3,2.7,4.43,2.67,2.49, 0.178111, 0.142998, 0.17597, 0.143542, 0.146934,buy
2017-07-24,2.84,0,2.4,3,0,0,2.42,0,0,0,2.4,5.84,0,2.42, 0.015792, 0.113449, 0.00456, 0.084174, 0.022824,buy
2017-07-25,0.58,0,0,2.01,5.03,0,0.86,0,2.65,2.51,0,2.59,2.38,0.86,-0.124981,-0.129424,-0.09141,-0.137104,-0.101989,sell
2017-07-26,0,0,0,3.17,0,5.47,0,1.2,2.82,0,2.47,1.9,2.65,0, 0.099505, 0.099505, 0.12021, 0.101024, 0.098834,buy
2017-07-27,0,0,0,0,2.65,0,2.63,5.19,1.48,2.65,0,2.79,1.15,2.4,-0.041487,-0.042039,-0.04039,-0.042566,-0.000361,sell
2017-07-28,0,0,2.6,0,0,0.88,5.22,0,2.4,0.88,2.6,0,2.82,0, 0.048063, 0.073976, 0.07806,-0.011721, 0.090363,buy
2017-07-29,2.53,2.97,0,0,0.54,2.82,2.44,0,0.54,2.82,2.97,2.44,0,2.53, 0.005893, 0.042251, 0.04968,-0.059362, 0.055263,buy
2017-07-30,0.68,1.22,0,0,0.71,2.42,2.6,5.51,3.66,2.6,1.22,2.42,2.56,0.68, 0.005783, 0.009930, 0.05511,-0.003931, 0.145067,buy
2017-07-31,2.42,3,0,0,3.55,0,0,0,0.88,0,2.42,2.67,0,3,-0.072699,-0.100419,-0.07838,-0.087469,-0.072699,sell
2017-08-01,0,0,2.67,0,1.04,0,0,0.88,1.04,0.88,0,0,0,2.67, 0.029809,-0.044684,-0.02530, 0.027452,-0.023454,sell
2017-08-02,5.12,0,0,0,1.17,0,0,5.65,3.59,3,2.65,0,2.7,0, 0.147030, 0.032509, 0.04139, 0.048802, 0.091869,buy
2017-08-03,0,5.14,0,0,1.25,0,0,0,3.74,0,0,2.53,2.65,0, 0.031120,-0.026056,-0.05042,-0.021711,-0.099327,sell
2017-08-04,2.58,0,3.27,2.58,1.27,0,0,0,3.8,2.58,0,0,0.74,2.58,-0.021039,-0.029067,-0.01585,-0.015653,-0.020590,sell
2017-08-05,0,0.94,3.18,0,3.67,0,2.95,0,1.92,0.94,2.95,2.4,2.53,0,-0.027599,-0.030878,-0.03099,-0.031362,-0.030878,sell
2017-08-06,0,2.62,0.58,0,1.21,3.74,0,0,1.21,2.62,2.47,1.27,0,0.58,-0.016014, 0.002710,-0.05886,-0.058822, 0.004254,buy
2017-08-07,0,0,5.62,5.41,3.67,2.79,0,0,3.71,2.67,2.58,2.79,2.79,2.95,-0.010296,-0.066937,-0.06762,-0.045583,-0.036140,sell
2017-08-08,0,2.67,0,0,0.92,0,3.54,0,0.92,0,0,2.56,0,3.65, 0.006060,-0.002829,-0.00912, 0.012520,-0.006213,buy
2017-08-09,2.7,0,2.44,2.79,0.73,0,2.12,0,3.17,2.79,2.7,0,0,4.82, 0.111457, 0.123836, 0.07240, 0.112499, 0.098294,buy
2017-08-10,0.78,0,4.22,0,1.16,0,3,2.51,2.64,0,2.84,2.51,2.74,3,-0.077949,-0.066529,-0.10926,-0.069648,-0.080992,sell
2017-08-11,2.28,5.09,0.61,0.55,0.99,0,1.76,0,3.52,0.61,2.83,0,2.56,1.76,-0.047181,-0.040325,-0.03949,-0.053275,-0.021637,sell
2017-08-12,10.32,0,2.7,0.59,4.03,0,0.7,2.51,4.12,2.7,5.98,2.42,2.42,3.21,-0.006281,-0.008586,-0.00548,-0.011607,-0.006281,sell
2017-08-13,1.31,5.12,0,0.59,2.58,2.97,0,0,2.58,2.7,4.87,2.42,0,0,-0.109548,-0.073891,-0.09260,-0.125408,-0.073891,sell
2017-08-14,2.56,0.87,2.56,0.58,2.97,0,5.58,3.33,5.31,2.56,3.42,3.43,0.99,2.74,-0.092577,-0.090139,-0.09439,-0.092226,-0.092577,sell
2017-08-15,0,0,2.08,0.53,2.14,2.44,0,2.65,2.14,0,0.53,2.08,2.65,2.44, 0.031535, 0.069860, 0.04372, 0.064775, 0.015537,buy
2017-08-16,0,0,0,0.71,4.26,0,2.34,5.1,3.65,2.72,2.38,0.71,0,2.95,-0.009600,-0.011472,-0.00960, 0.004769, 0.004769,sell
2017-08-17,0,0,1.24,2.51,1.92,2.38,2.67,0,3.19,0,0,3.75,2.67,1.11, 0.056616, 0.051727, 0.07090, 0.055410, 0.055010,buy
2017-08-18,2.58,0,3,0,2.32,3.62,2.53,0,3.17,2.53,2.58,3,2.77,0,-0.020730,-0.020730, 0.00965,-0.028710,-0.020612,buy
2017-08-19,0,2.87,4.89,0,4.74,3.16,0,0,2.34,2.58,2.87,4.89,2.4,3.45,-0.018593,-0.033523,-0.02176, 0.006797, 0.000530,sell
2017-08-20,0,2.62,3.72,0,2.67,2.97,0,0,0,2.67,2.89,3.45,0,2.97, 0.080965, 0.126264, 0.03708, 0.088927, 0.112933,buy
2017-08-21,2.38,0,0,0,2.74,2.77,0,0,2.87,0,0,2.38,2.36,5.51,-0.035924,-0.003764,-0.04418,-0.037305,-0.060611,sell
2017-08-22,0,0,0,2.6,0,3.47,0,0,0,2.51,2.6,0,0,3.47, 0.010459,-0.035547, 0.01602, 0.008415,-0.033312,sell
2017-08-23,0,1.42,0,0,2.6,0,2.95,2.56,2.6,0,1.42,2.56,0,2.95, 0.005291, 0.001923, 0.00192,-0.002130, 0.028970,sell
2017-08-24,0,2.95,1.07,0,5.53,2.62,0.5,0,2.62,2.74,4.02,0,2.79,0.5, 0.044764,-0.018896,-0.01220,-0.012197, 0.025424,sell
2017-08-25,0,2.04,2.82,0,0,5.69,5.69,0,2.87,2.74,4.86,2.82,3.61,0,-0.031755,-0.034904,-0.13191,-0.027894,-0.049323,sell
2017-08-26,0,3.29,0,0,0,2.72,5.62,2.6,0.52,2.36,3.29,2.72,5.66,2.6,-0.029535,-0.000350,-0.03939,-0.003175,-0.027636,sell
2017-08-27,2.67,0,0,0,2.29,0.69,0,0,0,0,2.67,1.39,2.38,1.59, 0.008931, 0.033197,-0.00964, 0.030032,-0.016733,sell
2017-08-28,0.65,0,0,0,5.65,0,0,4.72,2.56,2.16,0,2.7,0,3.6, 0.000207, 0.009200, 0.02311,-0.009533,-0.012612,sell
2017-08-29,2.79,0.66,0,0,0.84,0,0,8.32,0,2.58,3,0.66,2.74,3.63, 0.027379, 0.005331,-0.01169, 0.001394, 0.028354,buy
2017-08-30,1.08,4.41,0,0,0,0,0,1.24,1.08,0,1.24,4.34,0,2.51,-0.034893,-0.030937,-0.00793,-0.070297,-0.050859,sell
2017-08-31,5.92,2.97,2.87,0,0.59,0,0,0,2.49,2.58,0,2.97,1.44,2.87,-0.041379, 0.000170,-0.03004,-0.040077, 0.001317,sell
2017-09-01,2.87,6.65,1.42,0,1.27,0,2.56,0,3.41,2.49,2.56,2.1,3.6,1.42,-0.006183, 0.012605, 0.01291, 0.012638, 0.015045,buy
2017-09-02,0,3.05,5.62,0,3.67,2.97,0,0,4.73,2.95,2.97,3.31,3.41,0,-0.021298,-0.018559,-0.01935,-0.018559,-0.021298,sell
2017-09-03,0,0,2.62,2.77,3.98,2.62,0,0,2.97,0,2.87,2.62,3.73,2.77, 0.008851,-0.007376,-0.00384, 0.009404,-0.030799,sell
2017-09-04,0,0,1.07,0.55,2.14,0,2.92,0,1.87,0.55,1.85,2.92,1.36,0,-0.094673,-0.129236,-0.10393,-0.086876,-0.129908,sell
2017-09-05,0,0,2.95,5.07,1.68,0,0,0,3.6,2.4,2.95,0,1.68,0, 0.039587, 0.036692, 0.06834, 0.059281, 0.009804,buy
2017-09-06,0,0,5.54,2.95,2.06,0,0,2.36,0.53,0,5.51,2.36,5.01,2.87, 0.009346,-0.023547, 0.00152, 0.005872, 0.018456,sell
2017-09-07,0,2.44,5.85,0,2.56,0,0,0.52,2.36,2.6,0.89,0.52,2.56,2.44, 0.056464, 0.034320, 0.07214, 0.062419, 0.020193,buy
2017-09-08,3.23,5.61,2.4,0,5.34,0,0,0,2.82,2.79,2.34,0.85,5.4,2.38, 0.004146,-0.021433,-0.01529,-0.014396,-0.000808,sell
2017-09-09,7.82,2.49,0,0,2.82,2.36,0,0,2.62,2.82,2.36,2.38,5.31,0,-0.109797,-0.112557,-0.09569,-0.100619,-0.091683,sell
2017-09-10,2.71,3.05,0,0,2.3,0,2.84,1.21,0.77,0,2.84,2.53,4.76,1.21, 0.030888, 0.050145, 0.01994, 0.021893, 0.019942,buy
2017-09-11,3.81,0,2.89,0,1.85,0,0,5.74,0,2.87,0,3.86,4.69,2.87,-0.023237,-0.078033,-0.01594,-0.024571,-0.028034,sell
2017-09-12,2.77,0,0,0,1.5,0,0,6.47,2.58,1.07,2.82,2.77,1.5,0, 0.097146, 0.061440, 0.05109, 0.097146, 0.097146,buy
2017-09-13,2.97,0,0,2.67,1.21,0,2.47,2.44,0.56,0,0,5.64,3.65,2.47, 0.061502, 0.048398, 0.01917, 0.026334, 0.020466,buy
2017-09-14,3.43,0,0,0,0.98,2.77,5.26,0,3.63,2.56,2.34,1.09,0.98,2.77,-0.031441,-0.031680,-0.04933,-0.035492,-0.014409,sell
2017-09-15,0,2.97,2.6,0,3.74,4.84,3,0,4.11,2.44,2.97,2.6,3.79,2.95,-0.066061,-0.067154,-0.06715,-0.127548,-0.068719,sell
2017-09-16,0,3.06,2.47,0,6.16,2.4,0,0,5.65,2.87,3.09,2.44,3.04,0,-0.055101,-0.063236,-0.06153,-0.061532,-0.061532,sell
2017-09-17,2.58,0,1.47,0,3,0,0,0,2.58,0,1.47,2.58,3,1.44, 0.089277, 0.049652, 0.00256, 0.084996, 0.063807,buy
2017-09-18,0,0,0,0.51,0.54,0,0,0,3.96,2.6,0.51,0,0.54,2.44, 0.033752, 0.055548, 0.04495, 0.056331,-0.018431,buy
2017-09-19,0,0,0,4.91,0,0,0,2.74,0.53,2.24,4.91,2.74,0,0, 0.103558,-0.005957, 0.10252, 0.097758, 0.090691,buy
2017-09-20,0,0,0,2.97,3,0,0,0,0,0,2.97,0,2.4,3, 0.079366,-0.002865, 0.00247, 0.088911,-0.010453,buy
2017-09-21,0,0,2.67,0.84,5.37,2.6,0.66,0,2.53,2.84,3.51,0.66,0,2.6, 0.068247, 0.031329, 0.03133, 0.033136, 0.073475,buy
2017-09-22,0,2.6,0,0,2.44,5.29,4.28,0,2.62,2.67,2.6,2.74,2.44,1.54,-0.032377,-0.103419,-0.03238,-0.076872,-0.090450,sell
2017-09-23,2.56,0,0,0,0,5.29,5.35,0,2.84,1.2,2.56,2.67,1.42,2.51,-0.134730,-0.140016,-0.12745,-0.141699,-0.117116,sell
2017-09-24,0,0,0,0,3,2.74,2.53,1.09,0,2.53,0,4.09,2.74,0,-0.022893, 0.014181,-0.02289,-0.039879, 0.026309,sell
2017-09-25,0,0,0,0,0,0,2.97,5.81,0,0,0,2.92,2.97,2.89, 0.040377,-0.025381,-0.05351,-0.027046,-0.020398,sell
2017-09-26,0,0,0,0,0,0,0,6.57,2.44,0,2.51,3.36,0,0, 0.090828, 0.043826, 0.08649, 0.090828, 0.088208,buy
2017-09-27,0,0,0,0,0,0,0,3.41,0,2.79,0,2.67,0.62,0, 0.048904,-0.001309,-0.05781,-0.046372,-0.018285,buy
2017-09-28,5,0,0,0.93,0,0,2.82,2.89,2.51,0,3.75,0,2.89,2.49, 0.019775, 0.018812, 0.06910, 0.019479,-0.033411,buy
2017-09-29,1.65,2.97,0,2.82,2.89,2.84,0,0,1.65,0,5.66,2.89,0,2.97,-0.020795, 0.059845,-0.04802,-0.056655, 0.006748,buy
2017-09-30,5.47,4.78,0,2.97,0,4.87,0,0,2.77,2.6,5,2.84,2.87,2.01,-0.052317, 0.014305,-0.01680,-0.037747, 0.011176,sell
2017-10-01,0.58,2.58,5.59,0.98,2.38,0,1.94,0,2.97,2.58,3.36,1.94,0.58,2.62,-0.081111,-0.064556, 0.01182,-0.064776,-0.080687,sell
2017-10-02,0,2.51,1.61,0,0,0,2.92,0,0.7,1.61,0,2.92,2.51,0,-0.067001,-0.069984, 0.01737,-0.087537, 0.016170,sell
2017-10-03,0,0,4.93,4.71,0,0,0,0,3.42,2.44,2.65,0,2.49,2.47,-0.046024,-0.059914,-0.03156,-0.043642,-0.060592,sell
2017-10-04,0,0,0,3.49,0,0,0,2.56,4.5,0,0,2.56,0,1, 0.128410, 0.091608, 0.09740, 0.128410, 0.103167,buy
2017-10-05,0,0,0.86,5.53,2.38,0,0,0,2.97,2.97,3.24,0,2.56,0, 0.012918,-0.052258, 0.02881, 0.013201,-0.010538,buy
2017-10-06,2.38,0,8.43,0,0,2.95,0,0.58,5.07,0,5.9,2.96,0.82,2.97, 0.099883, 0.099188, 0.09659, 0.088001, 0.096778,buy
2017-10-07,0,7.53,5.45,0,0,0,2.92,1.64,4.1,2.26,4.89,4.17,2.84,2.4,-0.038916,-0.009083,-0.01914,-0.008223,-0.022211,sell
2017-10-08,5.32,0,7.76,0,0,0,0,3,3.52,2.51,0,5.53,5.72,2.67, 0.042707, 0.023353,-0.00193, 0.044069, 0.035065,buy
2017-10-09,0,5.14,0,0,0,0,0,4.23,0.51,2.74,2.38,1.85,5.14,0,-0.016714,-0.078743,-0.06948, 0.010956,-0.066876,sell
2017-10-10,5.71,0,0,2.53,0,0,0,6.85,2.67,2.89,0.81,3.18,4.25,2.72, 0.020252, 0.017675, 0.02727, 0.015855,-0.086772,buy
2017-10-11,2.01,0,0,0,0,0,0.56,0,0,0,2.01,0.56,0.75,0, 0.041392, 0.062312, 0.00810, 0.027501, 0.017718,buy
2017-10-12,2.62,0.88,2.51,0,1.18,0,5.18,4.88,4,2.44,3.5,4.87,2.44,0,-0.133298,-0.115711,-0.13929,-0.133298,-0.114507,sell
2017-10-13,0,5.11,0,0,3,2.92,6,0,5.92,0,2.51,5.6,0,3,-0.001653,-0.002680, 0.00112,-0.002680,-0.038938,buy
2017-10-14,2.72,2.06,2.53,0,3.42,4.48,3.3,0,5.32,0,4.03,4.14,2.44,2.58,-0.098674,-0.050919,-0.00575,-0.073020,-0.006699,sell
2017-10-15,1.99,2.97,0,0,6.6,0.99,3.44,0,3.78,2.84,2.97,1.99,1.59,2.82, 0.114386, 0.112461, 0.10202, 0.108654, 0.112461,buy
2017-10-16,0,1.27,0,2.38,0,5.19,0,0,0,2.7,3.65,0,2.49,0, 0.075666, 0.070454, 0.07338, 0.093853, 0.072951,buy
2017-10-17,0,0,0,0,5.65,0,0,2.49,2.44,2.95,0,2.49,2.7,0.82,-0.075871,-0.099211,-0.08841,-0.102391,-0.048914,sell
2017-10-18,0,0,2.47,0,0,0,0,0,0,0,2.47,0,0,2.92,-0.062978,-0.093090,-0.11099, 0.055024,-0.113875,sell
2017-10-19,0,2.44,0,0,2.67,0,2.49,0,2.67,0,2.44,2.49,2.74,0,-0.036973,-0.108164,-0.10275,-0.094989,-0.120539,sell
2017-10-20,1.68,0,0,0,3.91,2.74,0,0,1.38,2.58,1.68,2.74,0,2.53, 0.054665, 0.041129, 0.05153, 0.044708, 0.051528,buy
2017-10-21,2.67,0,0,0,2.86,4.78,0,0,2.51,0,2.67,3.28,0,1.85, 0.060630, 0.117716, 0.06937,-0.059299, 0.066192,buy
2017-10-22,0,0,1.12,0,5.78,5.87,2.51,0,2.51,0,1.12,5.39,2.58,3.68, 0.063281, 0.124035, 0.12848, 0.117164, 0.146753,buy
2017-10-23,1.11,0,2.97,0,3.9,5.34,2.72,2.65,0,2.92,6.73,2.34,3,3.7,-0.021842,-0.087035, 0.04952,-0.060991, 0.051288,buy
2017-10-24,3,0,2.51,0,1.3,3.34,0,0.52,0.52,2.72,5.51,3.51,0,1.3, 0.047209,-0.078970,-0.06282, 0.046831, 0.090192,sell
2017-10-25,1.87,0,0.82,0,1.7,0,4.83,2.72,2.72,0,4.68,0,2.84,1.7, 0.013208, 0.044189, 0.01321, 0.010316,-0.001069,buy
2017-10-26,0,0,0,0,3.36,0,5.69,2.89,0,2.77,2.92,1.14,0,5.11,-0.003743, 0.052067,-0.01722,-0.017318,-0.010145,buy
2017-10-27,2.6,0,0,0,5.59,3.46,0,2.58,3.39,0,2.67,2.72,2.58,2.87, 0.028946,-0.015833,-0.03240, 0.045029,-0.033237,sell
2017-10-28,1.31,0.63,0,0,5.76,4.18,0,2.62,2.39,1.08,2.79,2.42,1.54,4.28,-0.014322,-0.046210,-0.04967, 0.018586,-0.048305,sell
2017-10-29,2.97,2.51,0,0,2.42,3,2.97,2.53,5.51,2.53,0,2.97,0,5.39,-0.109677,-0.118555,-0.10047,-0.054718,-0.083599,sell
2017-10-30,2.49,2.95,2.79,0,1.92,2.26,0,0,5.05,0,2.4,0,2.49,4.87, 0.018608,-0.012956, 0.03100, 0.016454, 0.023216,buy
2017-10-31,2.56,2.65,2.42,0,2.14,1.03,0,2.82,1.03,2.56,0.91,3.44,2.65,3.94,-0.107996,-0.085456,-0.10659,-0.084890,-0.084509,sell
2017-11-01,0,2.95,2.2,2.6,3.39,0,0.71,0.72,2.6,2.95,0,3.61,2.2,1.21,-0.152801,-0.147436,-0.12064,-0.151029,-0.149520,sell
2017-11-02,0.97,1.85,2.56,1.44,6.67,0,2.01,0,0,1.85,2.72,5.95,2.56,2.42, 0.050111, 0.055051, 0.03126, 0.020449, 0.028781,buy
2017-11-03,2.77,1.85,5.09,2.36,1.94,2.87,2.95,0,2.47,2.62,4.13,7.46,0,3.15,-0.037815, 0.075706,-0.02975, 0.057064, 0.030027,sell
2017-11-04,0,7.96,1.27,2.47,0.65,0,4.07,0,3.28,0,5.48,4.54,2.47,0.65,-0.048547, 0.055257, 0.03613, 0.048873,-0.030957,buy
2017-11-05,1.1,4.82,5.29,2.38,0.53,0,0.55,0,3.7,2.38,2.22,2.95,0,3.42,-0.061951,-0.064189, 0.00940,-0.052960,-0.076893,sell
2017-11-06,2.82,3.42,2.79,0,0,0,0,2.92,2.82,0,3.64,0,2.79,2.7,-0.046357,-0.065201,-0.06047,-0.034198,-0.048541,sell
2017-11-07,2.53,2.84,2.97,2.92,0,0,0,0,0,2.97,0,2.92,2.84,2.53, 0.016425, 0.004701, 0.02158, 0.018608, 0.021582,buy
2017-11-08,4.8,2.42,0,0,0,0,0,2.51,2.51,2.42,2.4,0,2.4,0,-0.057617,-0.054323,-0.06281,-0.050709,-0.039175,sell
2017-11-09,2.49,2.42,2.6,0,0,0,0,2.7,0,2.49,2.42,2.6,0,2.7,-0.018170, 0.083565,-0.01817, 0.091484, 0.068322,buy
2017-11-10,1.56,2.36,2.7,0,0,0,2.44,2.51,2.44,1.56,2.7,2.36,2.51,0,-0.097567,-0.111362,-0.03562,-0.104643,-0.097567,sell
2017-11-11,2.87,0,0,0,0,2.79,0,0.61,2.79,0,0,2.87,0.61,0,-0.098716,-0.031070, 0.00253,-0.104162,-0.058759,sell
2017-11-12,0,0,0,2.49,2.38,0,2.84,3.32,2.38,2.42,3.39,0,0,2.84,-0.009165, 0.014354,-0.01463,-0.042912,-0.008255,buy
2017-11-13,0,0,0,0,0,2.58,2.89,5.62,0,0,2.97,2.65,2.89,2.58, 0.115043, 0.113008, 0.01490, 0.060540, 0.057687,buy
2017-11-14,0,0,2.97,0,2.6,3.44,2.93,2.82,0.61,2.32,5.79,0.7,2.74,2.6,-0.030844,-0.091438, 0.04414, 0.018288, 0.028617,buy
2017-11-15,1.39,0.92,0.72,0,2.84,1.96,4.99,0.85,3.93,2.56,3.88,3.25,2.84,0,-0.023166,-0.023166,-0.02144,-0.023166,-0.049619,sell
2017-11-16,2.95,2.42,0,0,0.57,5.53,4.83,0,2.06,2.56,5.37,5.74,0.57,0,-0.051976,-0.090088,-0.11471,-0.103661,-0.077708,sell
2017-11-17,4.41,0,0,0,5.74,4.46,2.97,0,5.89,2.82,4.41,4.46,0,2.67,-0.026616, 0.100541,-0.01233,-0.041237, 0.014052,sell
2017-11-18,0.65,0,0,0,2.77,3.22,2.38,0,5.03,0,0.65,3.34,2.67,0,-0.057833, 0.025620,-0.07825, 0.028823, 0.016753,buy
2017-11-19,0,0,0,0,0.71,2.2,1.37,2.82,3.57,0,2.82,0,0,0.71, 0.010524,-0.046349,-0.05300,-0.056308,-0.050522,sell
2017-11-20,0,0,0,0,3.33,0,3.78,0,4.55,2.58,0,1.61,0,2.56, 0.006066, 0.006708, 0.00359, 0.010853, 0.003587,sell
