Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1,-0.0092102, 0.001164, 0.006735,-0.002962187,-0.0175310,sell
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.0277930,-0.006948,-0.001023,-0.002279341,-0.0044807,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.0139977, 0.021702,-0.001699, 0.019714440, 0.0197144,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.0656960,-0.058059,-0.059713,-0.062232489,-0.0435598,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.0141933, 0.011949, 0.009670, 0.009209416, 0.0038358,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.0183500,-0.011196,-0.012406,-0.017377978,-0.0137552,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.0012586, 0.006344,-0.001259,-0.000644531,-0.0003400,buy
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.0040944,-0.002468, 0.001330,-0.002210408,-0.0021727,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.0169787,-0.014193,-0.014194,-0.014601871,-0.0142829,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3,-0.0047719,-0.020427,-0.003343,-0.005263016, 0.0018441,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.0342951,-0.030978,-0.047757,-0.034295054,-0.0324225,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2, 0.0015276,-0.032802,-0.006043,-0.005303961, 0.0019443,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.0263779,-0.021433,-0.027577,-0.026377902, 0.0153054,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.0002081,-0.001756,-0.001596, 0.001315544, 0.0085158,buy
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.0226220,-0.011875,-0.005301, 0.000242559,-0.0210856,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0, 0.0079342, 0.001866, 0.002194, 0.004899123, 0.0015595,buy
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.0250932,-0.026975,-0.026544,-0.006979152,-0.0324947,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3, 0.0010091,-0.024439,-0.000121,-0.006246056, 0.0015322,buy
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.0093795, 0.010340, 0.012334, 0.010200052, 0.0093795,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.0437918, 0.040810, 0.040851, 0.043745207, 0.0437918,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.0236086, 0.023609, 0.002773, 0.023608634, 0.0360491,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.0085326, 0.000717,-0.000278,-0.006039783,-0.0090333,sell
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2,-0.0128487, 0.003235,-0.006124,-0.013968260,-0.0126449,sell
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2,-0.0206290,-0.009356,-0.022048,-0.020700093,-0.0220483,sell
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.0187120,-0.023813,-0.024341,-0.019270708,-0.0257141,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.0210532,-0.006333,-0.038179,-0.026395812,-0.0208613,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.0068732, 0.007398, 0.008213, 0.007397623, 0.0068732,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.0078329,-0.012474,-0.022263, 0.007515157,-0.0226086,sell
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.0171159,-0.013638,-0.029972,-0.007626851,-0.0303568,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1, 0.0022697,-0.006424, 0.002372, 0.006891044, 0.0021837,buy
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.0079440,-0.013425,-0.013899,-0.010378417,-0.0180665,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1,-0.0751747,-0.070258,-0.075814,-0.075814282,-0.0763449,sell
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2,-0.0384715,-0.038452,-0.038472,-0.038471506,-0.0366715,sell
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.0252243,-0.013823,-0.031450,-0.006503397,-0.0189483,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1,-0.0093201,-0.015363,-0.013327,-0.021420072,-0.0122354,sell
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.0239095, 0.021860, 0.021622, 0.023909485,-0.0081483,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.0161378,-0.000547,-0.014609,-0.014744168,-0.0208450,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1,-0.0023384, 0.022618, 0.000675,-0.001367576, 0.0057356,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1, 0.0202088, 0.019527, 0.021705, 0.019050522, 0.0150693,buy
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1,-0.0064398,-0.006936,-0.007007,-0.009366666,-0.0177194,sell
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.0015932, 0.004997,-0.002103, 0.001658762, 0.0054926,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2,-0.0242480,-0.004921,-0.018733, 0.000699916,-0.0257403,sell
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.0017870,-0.010830,-0.007526,-0.010400877,-0.0085791,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.0086073, 0.007232,-0.006511,-0.005916481,-0.0071372,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.0032563,-0.009647,-0.006563,-0.005463453,-0.0060654,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.0080524,-0.005718, 0.005760, 0.007497505, 0.0029736,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.0199415,-0.017417,-0.011091,-0.013058409,-0.0135489,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3,-0.0124141,-0.012353,-0.019202,-0.012353445,-0.0080290,sell
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1,-0.0086424,-0.017038,-0.017038,-0.003218148,-0.0009216,sell
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1,-0.0017696, 0.006294, 0.002834,-0.005628846,-0.0076649,sell
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.0396072, 0.000658, 0.045610, 0.039607161, 0.0326782,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.0074526,-0.006214,-0.005819,-0.008110679, 0.0028473,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2, 0.0249558, 0.039676, 0.020265, 0.013881349, 0.0262294,buy
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.0059784, 0.000871,-0.008366,-0.004775347,-0.0061829,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.0488376, 0.062550, 0.006468, 0.008453923, 0.0558063,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.0042106, 0.019460, 0.004420, 0.005668005,-0.0003508,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.0153647,-0.022017,-0.014810,-0.009343000,-0.0143168,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.0054303,-0.004209,-0.004924,-0.009181909,-0.0154882,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1, 0.0247515, 0.032458, 0.013347, 0.010780839, 0.0130659,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0,-0.0169537,-0.011387,-0.014484,-0.013986617,-0.0113872,sell
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.0076964,-0.000271,-0.009202, 0.004603293,-0.0012383,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.0026924, 0.020471, 0.013532,-0.007511327, 0.0334061,buy
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.0167200,-0.039388,-0.017872,-0.020310889,-0.0197332,sell
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.0450356, 0.036968, 0.046596, 0.036736358, 0.0367364,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.0119790, 0.058296, 0.060799,-0.009943884, 0.0586166,buy
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.0060200,-0.005019,-0.007323,-0.005018931,-0.0096661,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.0394198, 0.040569, 0.050947, 0.043428537, 0.0417591,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.0209990,-0.019561,-0.019172,-0.019172392,-0.0191724,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.0353260, 0.028831, 0.009356, 0.035688736, 0.0278913,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2, 0.0130431, 0.008353, 0.006417, 0.005658073, 0.0085168,buy
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.0185124,-0.007927,-0.003281,-0.008038504,-0.0025979,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.0359855, 0.032917, 0.015019, 0.008389514, 0.0382974,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1,-0.0012213, 0.002847, 0.010526, 0.025711664, 0.0028467,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2,-0.0459583,-0.030122,-0.043886,-0.040437742,-0.0404507,sell
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1,-0.0441228,-0.030343,-0.019289,-0.046638138,-0.0424391,sell
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.0359380,-0.019996,-0.002712,-0.017825668,-0.0168500,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.0244039,-0.024485,-0.003682,-0.019958094,-0.0040909,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3,-0.0060756,-0.003908,-0.002739,-0.004844054,-0.0070902,sell
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3,-0.0167309,-0.022656,-0.014750,-0.016354234,-0.0264438,sell
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.0247625, 0.044429, 0.044429, 0.026359439, 0.0246895,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.0263488, 0.042570, 0.018028, 0.032316332, 0.0515355,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.0544972, 0.024259, 0.020623, 0.020623371,-0.0021194,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.0115207,-0.012025,-0.013030,-0.006200437,-0.0123930,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.0125017,-0.009980,-0.010008,-0.014339076,-0.0087092,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.0017631, 0.021406, 0.005982, 0.007203169, 0.0139135,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2,-0.0281975,-0.037975,-0.037975,-0.039151068,-0.0386628,sell
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.0080365,-0.015929,-0.003546,-0.006501015,-0.0080365,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2,-0.0100561,-0.011871,-0.003287, 0.005569534, 0.0049939,sell
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.0109575, 0.006639, 0.002538, 0.012939257,-0.0058117,buy
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2,-0.0152714,-0.015271,-0.010510,-0.016421729,-0.0177194,sell
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.0114334,-0.016927,-0.015840,-0.017891705,-0.0192125,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.0005563,-0.011144, 0.011419, 0.013460769, 0.0134608,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2,-0.0146563,-0.015565,-0.017140,-0.021314568,-0.0146563,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2,-0.0284120,-0.027689,-0.024444,-0.027863043,-0.0278630,sell
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2,-0.0007273,-0.000987,-0.008207, 0.004937311, 0.0053511,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.0261040,-0.001747,-0.010211, 0.005207982, 0.0049437,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.0805236,-0.052288,-0.057282,-0.050869961,-0.0571813,sell
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.0130819, 0.010561, 0.003606, 0.005321368, 0.0108773,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.0697266,-0.071763,-0.065664,-0.070605934,-0.0698594,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.0147334,-0.017711,-0.021470,-0.015633153,-0.0200880,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.0025383,-0.022627,-0.016683,-0.003514755,-0.0071917,sell
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1,-0.0396143,-0.038403,-0.039794,-0.015442656,-0.0211739,sell
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2,-0.0161905,-0.015568,-0.014252, 0.002790201,-0.0146816,sell
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.0406948, 0.044978,-0.001671,-0.011732677, 0.0377425,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.0249687, 0.013501,-0.003461,-0.004644380, 0.0135006,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.0041446,-0.006174,-0.007662, 0.009458078,-0.0002601,buy
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.0256881,-0.027770,-0.023306,-0.026220557,-0.0111666,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.0116304,-0.021047,-0.015219,-0.015423569, 0.0302540,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.0105713, 0.014944, 0.017759, 0.011774148, 0.0436039,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.0441862, 0.043305,-0.003528,-0.002161851, 0.0459690,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.0263689, 0.026943,-0.003954,-0.004423244, 0.0248530,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.0667084, 0.043836, 0.024339, 0.066352454, 0.0663525,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2,-0.0194517,-0.019452,-0.025455,-0.025455431,-0.0158445,sell
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1,-0.0034304,-0.003604, 0.002323, 0.000863734,-0.0105249,sell
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.0136831,-0.005532,-0.016539,-0.014778376,-0.0163395,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.0174140,-0.017592,-0.017045,-0.041111582,-0.0362242,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2,-0.0174252, 0.002762, 0.002288, 0.005361060,-0.0001128,sell
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2,-0.0032181,-0.005067,-0.003741,-0.003218112,-0.0021043,sell
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.0241654, 0.044128, 0.044911, 0.019966679, 0.0660713,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.0113757,-0.013595, 0.006404,-0.011757821, 0.0015881,sell
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.0103073,-0.019895,-0.016830,-0.022702502,-0.0241549,sell
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1, 0.0470534,-0.001011, 0.007215,-0.009143231, 0.0194908,buy
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.0139868, 0.002668,-0.003886,-0.008374675,-0.0189627,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.0293681, 0.021088, 0.034912, 0.034912097, 0.0387688,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.0252884,-0.023077,-0.025288,-0.018312332,-0.0191907,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.0061273,-0.009772,-0.006044,-0.004475201,-0.0113181,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2, 0.0013988,-0.002916, 0.001570, 0.000443698,-0.0089679,buy
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.0026793,-0.004141,-0.024805,-0.004806014,-0.0041494,sell
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0,-0.0130258, 0.011473,-0.024035, 0.017127402, 0.0073913,sell
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.0117242,-0.014903,-0.015908, 0.000281081,-0.0055961,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.0175411, 0.019901,-0.014321, 0.011449066, 0.0233837,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2,-0.0048929, 0.007853,-0.002999, 0.001685724, 0.0019409,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.0168769, 0.019951, 0.003635, 0.018186966, 0.0171843,buy
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2, 0.0089524,-0.016179,-0.015649,-0.010753609, 0.0017651,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1, 0.0019267, 0.004029, 0.004998, 0.002466596, 0.0027112,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.0104250,-0.008832,-0.011150,-0.002523261,-0.0109224,sell
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.0205131,-0.015525,-0.025291,-0.020429889,-0.0230380,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.0118334, 0.024658, 0.006760, 0.007253085, 0.0034603,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.0175984,-0.007819,-0.022525,-0.039040449,-0.0198414,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2,-0.0333171,-0.012974,-0.000538,-0.010554684,-0.0134499,sell
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.0103787,-0.001595,-0.002485, 0.010655484, 0.0006350,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0,-0.0296673,-0.007843,-0.015753,-0.001921732,-0.0267984,sell
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1,-0.0127814, 0.029232,-0.000701, 0.023154185, 0.0150121,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1,-0.0086579,-0.008658,-0.013440,-0.008657912,-0.0110499,sell
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2,-0.0128726,-0.006712,-0.006502,-0.003750531,-0.0028480,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3,-0.0065435,-0.006331,-0.004976,-0.000051086,-0.0064800,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3,-0.0030815,-0.009724,-0.013090,-0.000584839,-0.0035107,sell
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2,-0.0263384, 0.007913, 0.002818,-0.017446089,-0.0211307,sell
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.0179225,-0.007338, 0.020640, 0.015059257, 0.0093107,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.0215170,-0.046853,-0.023128,-0.037873508,-0.0198573,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.0199899,-0.019921,-0.017733,-0.016984686,-0.0263520,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.0043510, 0.017858, 0.031999, 0.017282304, 0.0335473,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.0251798, 0.004614,-0.009674,-0.025671676,-0.0246824,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.0098879,-0.009775,-0.012112,-0.016730640,-0.0205776,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.0363303,-0.037914,-0.037914,-0.034951500,-0.0329620,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.0256611,-0.000291,-0.000289, 0.006153174, 0.0210751,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2,-0.0121513,-0.010419,-0.010419,-0.013650396, 0.0023164,sell
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.0469022, 0.059436, 0.051456, 0.057818519, 0.0496244,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3,-0.0044476, 0.003491,-0.004815,-0.027580025,-0.0241915,sell
2010-11-22,1,1,3,1,2,2,1,1,1,2,0,2,2,3,3,3,2,2,3,3,-0.0182030, 0.031728, 0.035563, 0.031098434, 0.0295086,buy
2010-11-23,1,1,5,1,1,1,1,1,1,2,0,0,3,3,3,2,1,3,3,3, 0.0138210, 0.034439, 0.018868, 0.031383502, 0.0188675,buy
2010-11-24,1,3,3,1,1,1,1,1,1,2,1,1,5,4,2,4,2,4,4,2,-0.0125416,-0.004330,-0.012565,-0.015271075,-0.0246112,sell
2010-11-25,1,1,3,1,3,3,0,1,1,2,1,1,5,4,4,5,1,4,3,2,-0.0354654, 0.011121,-0.029184,-0.035465358,-0.0330245,sell
2010-11-26,1,0,3,3,3,3,0,1,0,2,2,2,4,5,4,3,3,3,4,2,-0.0582188,-0.005767,-0.058750,-0.057062677,-0.0496221,sell
2010-11-27,1,0,2,4,4,3,1,1,0,3,4,3,3,6,4,4,3,5,5,2,-0.0509119,-0.002374,-0.053025,-0.048570583,-0.0456722,sell
2010-11-28,0,1,3,0,1,3,1,1,1,4,4,2,4,4,3,4,2,5,4,3,-0.0147208,-0.020345,-0.011691,-0.016276928,-0.0146957,sell
2010-11-29,0,2,1,0,1,2,1,2,1,3,3,2,4,3,3,4,2,4,3,3,-0.0238058,-0.022902,-0.026619,-0.024724271,-0.0206592,sell
