Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067115, 0.008134, 0.00947065, 0.00945583, 0.00769302,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0070936,-0.006954,-0.00680162, 0.00302230,-0.00717605,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0155677,-0.006550,-0.01539110, 0.00175014,-0.01400730,sell
2010-06-06,none,none,none,none,none,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0022532, 0.005536,-0.00073098, 0.00008886, 0.00172977,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0031321, 0.015653, 0.00308686, 0.00339422, 0.00280247,sell
2010-06-08,none,a120,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0073945, 0.011703, 0.00895020, 0.00685590, 0.00499454,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017527,-0.000160,-0.00277035,-0.00472855,-0.00261821,sell
2010-06-10,a90,a120,none,a60,none,a60,a90,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none, 0.0005388,-0.002567, 0.00199171,-0.00689223, 0.00030558,buy
2010-06-11,a90,none,none,a60,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.0042667,-0.004309,-0.00350205,-0.00801491,-0.00446881,sell
2010-06-12,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.0085444,-0.008153,-0.00424222,-0.00763692,-0.00786517,sell
2010-06-13,a90,none,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,a120,none,a60,none,a120,-0.0022589,-0.004719,-0.00167611,-0.00310509,-0.00737592,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a120, 0.0018411, 0.000618, 0.00632669,-0.00013069, 0.00061807,sell
2010-06-15,none,none,none,none,none,a120,none,a60,none,a120,a0,none,none,none,none,a120,none,none,none,a120, 0.0066102, 0.006003, 0.00850345, 0.00435707, 0.00580268,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120, 0.0070982, 0.004767, 0.00675245, 0.00396439, 0.00413864,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,a90,none,a120,a30,none,none,none, 0.0000894,-0.002244,-0.00025339, 0.00957463, 0.00777734,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0017854, 0.001286, 0.00128648, 0.00303561, 0.00128648,buy
2010-06-19,none,none,none,none,none,a180,none,a0,a90,a180,a60,none,none,a90,a90,none,a30,none,none,none, 0.0087948, 0.006906, 0.00690627, 0.00791062, 0.00716362,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.0017854, 0.001286, 0.00128648, 0.00303561, 0.00128648,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a150,none,a90,none,a90,a90,none,a30,none,none,none, 0.0031315,-0.000995,-0.00009967,-0.00271824,-0.00290878,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,-0.0076569, 0.002939, 0.00435755,-0.00404155,-0.00438715,buy
2010-06-23,none,a90,none,none,a45,a120,none,a60,a150,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.0063965,-0.005017, 0.00426830,-0.00897076,-0.00885710,sell
2010-06-24,none,a90,none,a90,a45,a120,a90,none,a150,none,a120,a90,none,none,a90,none,none,a45,none,none,-0.0138461,-0.013527,-0.00823778,-0.01394712,-0.01384608,sell
2010-06-25,none,a90,none,a90,a45,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.0181030,-0.018312,-0.01357489,-0.01594597,-0.01831207,sell
2010-06-26,none,none,a0,a90,none,a90,a120,a90,a180,a90,none,none,none,none,none,none,none,a45,none,a135, 0.0035910, 0.003561, 0.00409904, 0.00409904, 0.00212760,buy
2010-06-27,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,-0.0070701, 0.000055,-0.00043164,-0.00725838,-0.00677131,sell
2010-06-28,none,none,a0,none,none,a60,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,a135, 0.0074391, 0.003534, 0.00760686, 0.00768144, 0.00722053,buy
2010-06-29,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,a135,-0.0060298,-0.003091, 0.00059875,-0.00612728,-0.00293681,sell
2010-06-30,a60,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.0062580,-0.006477,-0.00492244,-0.00432035,-0.00330022,sell
2010-07-01,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0053957,-0.003336,-0.00303169,-0.00301256,-0.00456393,sell
2010-07-02,a60,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0129455, 0.011858, 0.00031554,-0.00214826,-0.00312809,sell
2010-07-03,none,none,none,none,none,a0,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0045880, 0.006951, 0.00897929, 0.00533210, 0.00880121,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0068691,-0.007242,-0.00690047, 0.00294241,-0.00709071,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0077602, 0.008173,-0.00092995,-0.00088217,-0.00003964,sell
2010-07-06,none,none,none,none,a30,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0074325, 0.003742,-0.00315166,-0.00410766,-0.00315166,sell
2010-07-07,none,none,none,none,a30,none,a120,none,a60,none,none,none,a60,none,none,none,none,a30,none,none, 0.0072965, 0.018033, 0.01368380, 0.01004844, 0.01309314,buy
2010-07-08,none,a60,none,none,a30,a60,none,a120,none,a60,a90,none,a60,none,none,none,none,a30,none,none, 0.0032353, 0.003652, 0.00599015, 0.00704335,-0.00239640,buy
2010-07-09,none,a60,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,-0.0004860, 0.001888, 0.00024844, 0.00209220, 0.00027982,buy
2010-07-10,a45,a60,none,a120,a30,a90,none,a90,none,a90,a60,none,a60,none,none,none,none,a30,none,a150, 0.0001608, 0.002317,-0.00214932, 0.00157291,-0.00333964,sell
2010-07-11,a45,none,none,a120,a30,none,a60,none,a0,none,none,none,a60,none,none,a150,none,a30,none,a150, 0.0027065, 0.003148, 0.00336451, 0.00292422,-0.00170560,buy
2010-07-12,a45,none,none,none,none,a120,none,a60,none,a120,none,none,a60,none,none,a150,none,none,none,a150, 0.0054727, 0.004191, 0.00557866, 0.00574368, 0.00305812,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.0022596,-0.004484, 0.00161779, 0.00248902, 0.00324422,buy
2010-07-14,none,none,none,none,none,a150,none,none,none,a150,a0,none,a60,none,none,a150,none,none,none,none, 0.0032471,-0.004066, 0.00009251, 0.00279474, 0.00279474,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,-0.0006487,-0.006233,-0.00366293,-0.00003656,-0.00164186,sell
2010-07-16,none,a45,none,none,none,a180,a0,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.0026830, 0.009987,-0.00162710,-0.00173228,-0.00072286,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0089423,-0.013637,-0.00887987,-0.00917456,-0.01338052,sell
2010-07-18,none,a45,none,a135,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.0054248,-0.002835,-0.00447562,-0.00523590,-0.00538724,sell
2010-07-19,none,a45,none,a135,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0054138,-0.003564,-0.00541379,-0.00481180,-0.00484008,sell
2010-07-20,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,a60,none,none,none,none,a45,none, 0.0202744, 0.008941, 0.02020944, 0.01339195, 0.02017603,buy
2010-07-21,none,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,a60,a120,none,none,none,a45,none, 0.0198270, 0.015599, 0.01797394, 0.01545191, 0.01888969,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none, 0.0085519,-0.004482,-0.00244252,-0.00225254,-0.00321930,sell
2010-07-23,a30,none,none,none,none,a90,a90,a90,a150,a90,none,none,none,a60,a120,none,none,none,a45,none, 0.0091815, 0.003834, 0.01098919, 0.01030326, 0.01054166,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,a45,none, 0.0066349, 0.003990, 0.00817347, 0.00800332, 0.00699518,buy
2010-07-25,a30,none,none,none,none,a60,a120,a120,a180,a60,none,a120,none,a60,a120,none,none,none,a45,none,-0.0016276,-0.001082,-0.00651220, 0.00304519, 0.00496518,sell
2010-07-26,a30,a30,none,a150,none,a60,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a45,none, 0.0035887, 0.003825, 0.00504560, 0.00507203, 0.00921789,buy
2010-07-27,a30,a30,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none, 0.0035196, 0.005107, 0.00036291, 0.00395635, 0.00672940,buy
2010-07-28,a30,a30,none,a150,none,none,a150,a150,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.0053577,-0.004466,-0.00896640,-0.00527346,-0.00427082,sell
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0058230,-0.005795,-0.00479139,-0.00442343,-0.00586015,sell
2010-07-30,none,none,none,none,none,none,a180,a180,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.0064386, 0.003774, 0.00841948, 0.00806315, 0.00582257,buy
2010-07-31,none,none,none,none,none,a0,a180,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.0035700,-0.000622, 0.00339645, 0.00106657, 0.00311341,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0086605, 0.004206, 0.00973995, 0.00580339, 0.00678493,buy
2010-08-02,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0028849, 0.007035, 0.00703493, 0.00736211, 0.00703493,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0083343, 0.007387, 0.00748972, 0.00833072, 0.00815373,buy
2010-08-04,none,none,none,none,none,a60,a120,a120,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0062015,-0.009715,-0.00274000, 0.00205508,-0.00123208,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a135,none,none,none,a45,a180, 0.0041130, 0.014423, 0.00306078, 0.00051354, 0.00177995,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a0,a45,a180, 0.0114526, 0.009658, 0.00806963, 0.00656849, 0.00656849,buy
2010-08-07,none,none,none,none,none,a90,a90,a90,none,a90,a90,none,none,a45,a135,none,none,a0,a45,a180, 0.0084070, 0.011206, 0.00847255, 0.00611197, 0.00637899,buy
2010-08-08,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,a45,a135,a180,none,a0,a45,a180, 0.0156208, 0.015647, 0.01595237, 0.01362433, 0.01595237,buy
2010-08-09,none,none,none,none,none,a120,a60,a60,none,a120,a60,a135,none,a45,a135,a180,none,a0,a45,a180, 0.0151451, 0.017249, 0.01514510, 0.01192290, 0.01493465,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,a45,none,a180,none,a0,a45,none, 0.0095018, 0.008936, 0.00950178, 0.00110666, 0.00950178,buy
2010-08-11,none,none,none,none,none,a150,none,none,none,a150,none,a135,none,a45,none,a180,none,none,a45,none, 0.0088744, 0.008955, 0.00887439,-0.00028934, 0.00895494,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,a180,none,a135,none,none,none,none,none,none,a45,none, 0.0014063,-0.004139, 0.00095894, 0.00219345,-0.00024091,sell
2010-08-13,none,none,none,none,none,a180,a0,a0,none,a180,a0,none,none,none,none,none,none,none,a45,none,-0.0018237,-0.000909,-0.00006682,-0.01235040,-0.00086762,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,a45,none, 0.0076085, 0.002886, 0.00174469, 0.00492710, 0.00062179,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,none, 0.0040435,-0.001244, 0.00019588,-0.00067410, 0.00120832,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a45,none, 0.0083343, 0.009744, 0.00748972, 0.01072791, 0.01075877,buy
2010-08-17,none,none,none,none,none,a120,none,a60,none,a120,a60,none,a45,none,none,none,a0,none,a45,none,-0.0043114,-0.000958,-0.00962030,-0.00543674, 0.00729650,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,a0,none,a45,none,-0.0090529,-0.010312,-0.01050229,-0.00952765,-0.00791382,sell
2010-08-19,none,none,none,none,none,a90,none,a90,a120,a90,none,none,a45,none,none,none,a0,none,a45,none,-0.0046662,-0.004853,-0.00485342,-0.00707711,-0.00424445,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,a150,none,a0,none,a45,none, 0.0014262, 0.001899, 0.00063069, 0.00013702,-0.00392017,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a150,none,a0,none,a45,none, 0.0057622, 0.005442, 0.00379317, 0.00282130, 0.00201212,buy
2010-08-22,none,none,none,none,none,a60,none,a120,a150,a60,none,none,a45,none,a150,none,a0,none,a45,none,-0.0004700,-0.005125, 0.00303058, 0.00354224, 0.00001614,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,a150,a45,none,a150,none,a0,none,a45,none, 0.0082255, 0.006947, 0.00503456, 0.00737782, 0.00839278,buy
2010-08-24,a30,none,none,none,a30,none,none,a150,a180,none,none,a150,a45,a30,a150,none,a0,none,a45,none, 0.0019409,-0.007040, 0.00361407, 0.00660558, 0.00853928,buy
2010-08-25,a30,none,none,none,a30,none,a150,a150,none,none,none,a150,a45,a30,none,none,a0,none,a45,none,-0.0060347,-0.007488,-0.00367898, 0.00179240, 0.01019896,sell
2010-08-26,a30,none,none,none,a30,none,a150,none,none,a0,a150,a150,a45,a30,none,none,a0,none,a45,none,-0.0070034,-0.006956,-0.00306117, 0.00284985, 0.00977126,sell
2010-08-27,a30,none,none,none,none,a0,none,a180,a150,a0,none,none,a45,a30,none,none,a0,none,a45,none,-0.0112295,-0.011285, 0.00176897, 0.00178831, 0.00692129,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a30,none,none,none,none,a45,none,-0.0115257,-0.011381, 0.00497304, 0.00497304, 0.00311690,buy
2010-08-29,none,none,none,none,none,none,none,a150,none,none,a180,none,a45,a30,none,none,none,none,a45,none,-0.0008869,-0.004912,-0.00567796,-0.00396434,-0.00267171,sell
2010-08-30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0092771,-0.005729,-0.00572900,-0.00362744,-0.00857793,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0009174, 0.010135, 0.01023356, 0.00090919, 0.01013494,buy
2010-09-01,none,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.0012366,-0.002352, 0.01278874, 0.00739896, 0.01233342,buy
2010-09-02,none,none,a0,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0001073,-0.003094, 0.00036485,-0.00372839,-0.00123361,sell
2010-09-03,none,none,a0,none,a45,a90,none,a90,none,a90,a120,none,none,none,none,none,none,none,a45,none,-0.0005899,-0.004181, 0.00227127, 0.00101509,-0.00496407,buy
2010-09-04,a45,none,a0,none,a45,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0067654, 0.000624, 0.00679759,-0.00211909, 0.00446104,buy
2010-09-05,a45,none,none,none,none,a120,a90,a60,none,a120,a90,none,none,none,none,none,none,none,a45,a150,-0.0078806, 0.004877,-0.00001287, 0.00430395, 0.00400609,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0049585, 0.007421, 0.00513184, 0.00738978, 0.00820637,buy
2010-09-07,a45,none,none,none,none,a150,a60,none,none,a150,a60,none,none,none,none,a150,none,none,a45,a150, 0.0064924, 0.007110, 0.00757788, 0.00903952, 0.00923370,buy
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0048511, 0.007408, 0.00286776, 0.00600770, 0.00686138,buy
2010-09-09,none,a30,none,none,none,a180,none,a0,none,a180,none,none,none,none,none,a150,none,none,a45,a150,-0.0004060, 0.008727,-0.00326893,-0.00056849, 0.00037035,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0039645, 0.007830, 0.00156120, 0.00642929, 0.00629872,buy
2010-09-11,none,a30,none,none,none,a150,a0,none,none,a150,a0,none,none,none,none,a150,none,none,a45,none, 0.0173620, 0.009034, 0.00341650, 0.01137771, 0.01144356,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0210030, 0.007476,-0.00453966, 0.02164332, 0.01178534,buy
2010-09-13,none,a30,none,none,a60,a120,none,a60,none,a120,none,none,none,none,none,none,none,a30,a45,none, 0.0094477,-0.004172,-0.00447510,-0.00264628,-0.00293040,sell
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0022504,-0.001922,-0.00273846,-0.00275907,-0.00201007,sell
2010-09-15,none,a30,none,none,a60,a90,a60,none,a90,a90,none,none,none,none,none,none,none,a30,none,none, 0.0181051, 0.006306, 0.00301277, 0.00630597, 0.00630597,buy
2010-09-16,none,a30,none,none,a60,none,a60,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0016955, 0.001770, 0.00176967, 0.00159715, 0.00176967,buy
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.0018096, 0.002896, 0.00207971, 0.00205910, 0.00280810,buy
2010-09-18,none,a30,none,none,a60,a60,a90,a120,a120,a60,a90,none,none,none,none,none,none,a30,none,none,-0.0056249, 0.001055, 0.00105465, 0.00279713, 0.00105465,sell
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,a180,none,none,a180,none,none,a30,none,none, 0.0055402, 0.003478, 0.00603161,-0.00135988, 0.00487473,buy
2010-09-20,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,a180,none,none,a30,none,none, 0.0054325, 0.006272, 0.00810471, 0.00697246, 0.00488860,buy
2010-09-21,none,none,none,none,none,none,a120,a150,none,none,a120,a180,none,none,a180,none,none,a30,none,none, 0.0056938, 0.003812, 0.00769433, 0.00763249, 0.00528806,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.0033093, 0.004820, 0.00841233, 0.00278891, 0.00252451,buy
2010-09-23,none,none,none,none,none,a0,a150,a180,a180,a0,none,a180,none,none,a180,none,none,none,none,none, 0.0009613, 0.000611, 0.00904292, 0.00816741,-0.00074364,sell
2010-09-24,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0048828, 0.010097, 0.00691258, 0.00483258, 0.00577918,buy
