Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,1.92,3.35,2.34,0.58,2.65,0,0.78,0.57,3.76,0.2,3,0,0.58,0.26,1.25,2.65,0,0.49,-0.0151228, 0.003146,-0.0124303,-0.0080604,-0.00207126,sell
2010-05-15,2.76,4.49,2.22,0.83,3,0,1.45,1.38,4.98,0.32,3.69,0,0.98,0.34,1.8,3,0,1.02,-0.0125143, 0.006452,-0.0114688,-0.0064116, 0.00193403,buy
2010-05-16,4.2,4.72,2.06,1.04,2.72,0,2.89,3.09,5.29,0.38,5.37,0,1.56,0.58,2.68,2.72,0,2.14,-0.0000667, 0.021934, 0.0195194, 0.0195194, 0.02243118,buy
2010-05-17,5.44,5.1,1.92,1.3,2.2,0,5.99,5.45,4.33,0.68,7.79,0,2.87,0.93,4.05,2.2,0,4.55,-0.0056984, 0.020463, 0.0164702, 0.0199515, 0.01679635,buy
2010-05-18,7.22,4.62,1.79,1.63,1.79,0,6.23,6.51,1.82,1.16,6.58,0,5.91,1.62,4.99,1.79,0,5.92,-0.0129711, 0.015431, 0.0154308, 0.0154308, 0.01543081,buy
2010-05-19,7.03,5.13,1.64,2.22,1.44,0,3.2,6.24,0.15,2.37,3.15,0,7.56,3.09,5.04,1.44,0,4.1,-0.0157300,-0.007979,-0.0105329,-0.0079788,-0.00714047,sell
2010-05-20,5.65,5.69,1.67,3.21,0,0,0.41,5.1,0.65,4.89,1.51,0,4.74,4.38,4.06,0,0,1.5,-0.0030695,-0.003753,-0.0183018,-0.0025081,-0.00442400,buy
2010-05-21,3.91,3.59,1.8,5.21,0,0,0.47,2.7,2.03,5.97,1.38,0,2.92,3.59,1.79,0,0,0,-0.0263161,-0.027031,-0.0251282,-0.0240933,-0.02257166,sell
2010-05-22,0,2.53,2.55,7.3,0,0.1,0.65,3,4.07,4.04,1.25,0.1,3,2.53,1.02,0,0.12,0,-0.0005780,-0.007236,-0.0090801,-0.0067523,-0.00648991,sell
2010-05-23,0.13,3,3.42,7.11,0,0.19,0.78,1.38,4.61,2.65,0,0.19,2.38,3,2.89,0,0.16,0.13, 0.0021912,-0.006750,-0.0098017,-0.0037312,-0.00673651,sell
2010-05-24,0.2,2.58,3.91,5.66,0,0.35,1.03,0,2.89,1.55,0,0.35,1.95,2.58,3.99,0,0.22,0.2,-0.0092535,-0.003160,-0.0118079,-0.0111469,-0.00917075,sell
2010-05-25,0.3,1.9,2.44,2.51,0,0.78,1.22,0,0,1.91,0.12,0.66,1.54,1.9,2.44,0,0.28,0.3,-0.0097260,-0.013243,-0.0120778,-0.0132427,-0.01519792,sell
2010-05-26,0.62,1.39,2.97,1.39,0,1.48,1.44,0.11,0,2.36,0.36,1.23,0.13,1.56,2.97,0,0.34,0.45,-0.0130762,-0.016724,-0.0158980,-0.0167238,-0.01672378,sell
2010-05-27,1.14,0,1.48,1.93,0,2.83,1.67,0.14,0,2.97,0.69,2.28,0.24,0.45,1.48,0,0.39,0.69,-0.0068027,-0.010799,-0.0113161,-0.0109155,-0.01008397,sell
2010-05-28,2.29,0.33,0.13,2.7,0,4.25,1.92,0.19,0,3.7,1.57,3,0.51,1.55,0,0,0.43,1.05,-0.0081130,-0.008779,-0.0087159,-0.0096821,-0.01020985,sell
2010-05-29,4.7,1.03,0.17,3.76,0,5.05,2.22,0.26,0.25,4.56,3.4,2.08,0.99,3.72,0.11,0,0.46,1.62,-0.0123474,-0.012488,-0.0090466,-0.0124880,-0.01305932,sell
2010-05-30,5.09,3.03,0.24,4.82,0,3.04,2.54,0.34,0.86,4.89,3.47,0,2.2,4.4,0.14,0,0.46,2.68,-0.0101743,-0.017011,-0.0007390,-0.0086058,-0.00860584,sell
2010-05-31,3.17,7.26,0.49,5.66,0,0.33,2.46,0.46,2.97,4.95,0.79,0,3.78,3.69,0.35,0,0,3.3,-0.0149067,-0.029125,-0.0149150,-0.0112476,-0.01491498,sell
2010-06-01,2.51,7.82,0.85,4.33,0,0.73,2.91,0.62,2.82,6.09,1.07,0,3.01,3.06,0.75,0,0,2.97,-0.0195326,-0.026650,-0.0188144,-0.0058041,-0.01881442,sell
2010-06-02,1.95,6.07,1.6,2.72,0,1.56,3.4,0.84,0.17,7.37,1.46,0,1.72,2.5,1.94,0,0,2.98,-0.0226685,-0.020177,-0.0164571,-0.0086608,-0.01813600,sell
2010-06-03,0.83,7.16,3.31,2.35,0,2.97,3.39,1.14,0.33,4.9,2.01,0,2.55,4.97,3.42,0,0,2.97,-0.0210163,-0.021013,-0.0190398,-0.0160108,-0.01979590,sell
2010-06-04,1.3,4.51,4.17,3.43,0,2.6,3.03,1.52,0.62,2.9,2.74,0,3.56,5.92,2.22,0,0,2.6,-0.0117444,-0.006643,-0.0013692,-0.0051080, 0.00071347,sell
2010-06-05,2.12,2.1,3.15,3.35,0,1.23,2.74,2.08,1.19,2.74,3.79,0,3.35,3.54,0.93,0,0,1.32, 0.0092435,-0.008708, 0.0082757, 0.0085655, 0.01635716,buy
2010-06-06,3.54,1.37,2.4,2.75,0,0,2.51,2.88,2.24,2.79,5.19,0,2.56,1.37,1.3,0,0,0.1,-0.0125631,-0.027056,-0.0189405,-0.0125631,-0.01136486,sell
2010-06-07,4.76,0.51,3.08,1.74,0,0,2.49,3.32,3.08,3.17,6.03,0,1.32,0.51,1.79,0,0,0.12,-0.0233659,-0.027539,-0.0273503,-0.0266957,-0.01913744,sell
2010-06-08,4.64,2.24,3.17,2.77,0,0,1.49,4.22,2.6,2.96,5.27,0.21,2.64,2.24,2.61,0,0,0.14,-0.0225256,-0.027439,-0.0234771,-0.0229754,-0.01388610,sell
2010-06-09,3.16,2.95,4.91,3,0,0,2.66,6.03,2.97,3.82,4.84,0.56,4.41,2.95,3.16,0,0,0.16,-0.0023490,-0.023645,-0.0072460,-0.0024126, 0.00245844,buy
2010-06-10,2.87,0,4.71,1.97,0,0,4.63,7.19,2.98,4.89,5.51,1.58,3.28,0,3.03,0,0,0.29,-0.0024797,-0.022891,-0.0009694,-0.0024797, 0.00411692,buy
2010-06-11,2.46,0,2.22,1.24,0,0,3.68,5.56,0.54,3.6,1.78,2.95,2.82,0,3.12,0,0,0.57, 0.0120780, 0.011382, 0.0107876, 0.0095860, 0.01232075,buy
2010-06-12,2.47,0,7.4,0,0,0,2.44,3.09,1.85,0.3,0.32,1.87,4.72,0,5.12,0,0,1.48,-0.0036722,-0.001649,-0.0054289, 0.0041607,-0.00725162,sell
2010-06-13,2.2,0,8.89,0,0,0,2.97,2.92,2.95,0.85,0.82,0,5.92,0,3.52,0,0,3.23,-0.0128159,-0.007292,-0.0020086, 0.0034469,-0.00341013,sell
2010-06-14,4.38,0,5.08,0,0.15,0,3,1.89,1.33,2.42,2.1,0.15,4.33,0,2.28,0,0,2.25,-0.0034269,-0.003427, 0.0023845, 0.0093477,-0.00342692,sell
2010-06-15,6.09,0,3.63,0.13,0.26,0,2.49,0,0.13,3,3,0.26,2.58,0.31,3.32,0,0,0.41, 0.0096163, 0.006217, 0.0165173, 0.0103927, 0.00621722,buy
2010-06-16,4.17,0,4.04,0.38,0.45,0,2.06,0,0.38,1.24,1.61,0.45,2.28,1.87,3.27,0,0,0.49,-0.0012763,-0.005815, 0.0146791,-0.0064065,-0.00736381,sell
2010-06-17,1.92,0,5.62,1.08,0.93,0,1.71,0,1.08,0,0,0.78,2.22,2.92,4.11,0,0,0.72,-0.0029008,-0.000908,-0.0094665,-0.0003229,-0.01574715,buy
2010-06-18,1.38,0,2.95,2.97,1.67,0,1.42,0.09,2.97,0.16,0.09,1.37,2.64,0,2.95,0,0,0.96, 0.0125438, 0.014396, 0.0141918, 0.0130852, 0.01332618,buy
2010-06-19,3.25,0,0,2.79,2.96,0.17,0,0.19,2.79,0.38,0.19,2.36,2.87,0,0,0,0.17,1.37, 0.0018429, 0.009527, 0.0044935, 0.0101797, 0.01174183,buy
2010-06-20,3.96,0,0,0,4.18,0.39,0,0.41,0,0.9,0.41,2.97,2.97,0.09,0,0,0.39,2.1,-0.0025515, 0.007210,-0.0045026,-0.0072688,-0.00711868,sell
2010-06-21,3.57,0.2,0,0.11,4.58,0.91,0,0.88,0.2,2.14,0.88,2.16,1.29,0.14,0.11,0,0.91,3.46,-0.0133979,-0.004742,-0.0097481,-0.0103279,-0.01280557,sell
2010-06-22,3.26,0.67,0.33,0.73,4.2,2.16,0,1.89,1.15,2.97,1.89,1.25,0.09,0.53,0.25,0,2.16,4.15,-0.0071158, 0.001073,-0.0065648,-0.0067989,-0.00656482,sell
2010-06-23,2.78,2.3,0.98,3.56,1.82,2.97,0,2.97,5.25,1.71,2.97,0,0.62,1.43,0.61,0,2.97,3.2, 0.0102658, 0.008399, 0.0026438, 0.0028935, 0.00049230,buy
2010-06-24,4.17,2.95,2.84,3.52,0,1.64,0,2.3,5.01,0.59,2.3,0,2.89,3.53,1.46,0,1.64,1.61, 0.0009163, 0.001251,-0.0008907,-0.0011966, 0.00217656,buy
2010-06-25,5.99,0.11,2.97,3.21,0,0,0,1.16,0,2.97,1.27,0,1.94,4.05,3.21,0.18,0,1.85, 0.0025482,-0.013270,-0.0118713,-0.0092583,-0.01468925,sell
2010-06-26,3.7,0.28,0,4.03,0,0,0,2.97,0,1.99,3.25,0,0,1.71,4.03,0.55,0,2.14, 0.0100394, 0.006636, 0.0069977, 0.0086757, 0.00680605,buy
2010-06-27,2.74,0.72,0,2.95,0,0,0,0,0,0,0.72,0,0,2.74,2.95,1.65,0,2.49,-0.0064289,-0.008023,-0.0084969,-0.0084969,-0.00762362,sell
2010-06-28,4.38,2.32,0,0,0,0,0,0,0,0,1.87,0,0,4.38,0.45,2.97,0,2.87,-0.0130065,-0.012096,-0.0160820,-0.0129845,-0.01307619,sell
2010-06-29,5.97,4.39,0,0.41,0,0,0.7,0,0,0,2.97,0.33,0.12,6.38,1.3,1.74,0,3.37,-0.0126187,-0.010018,-0.0121303,-0.0109678,-0.01073808,sell
2010-06-30,4.98,5.67,0,3.15,0,0,3.33,0,0,0.12,1.77,1.47,0.83,8.13,2.95,0,0,4.56, 0.0109984, 0.010754,-0.0005120, 0.0104411, 0.01113077,buy
2010-07-01,3.1,6.28,0,3.32,0,0,6.23,0,0,0.83,0,3.08,3.09,6.42,2.36,0,0,5.49, 0.0125603, 0.013843, 0.0007316, 0.0097444, 0.01210887,buy
2010-07-02,0.19,4.74,0,1.23,0,0,2.02,0,0.19,2.97,0,1.7,1.77,1.23,0,0,0,2.35, 0.0116733,-0.002130, 0.0162505, 0.0154861, 0.01548606,buy
2010-07-03,0.62,2.34,0,2.97,0,0,0.79,0,0.62,1.57,0,0.27,0.77,2.97,0,0,0,2.28,-0.0052954,-0.004566,-0.0061240,-0.0052954,-0.00268319,sell
2010-07-04,2.03,2.11,0.11,2.87,0.17,0,1.21,0,2.14,0.27,0,0.37,1.84,2.87,0,0,0.17,2.36,-0.0070771,-0.005055,-0.0070622,-0.0073483,-0.00658621,sell
2010-07-05,3,4.16,0.83,0.13,0.38,0.09,1.9,0,3.83,0.66,0,0.53,3.08,0.55,0,0.09,0.38,2.69, 0.0032546, 0.002121, 0.0034998, 0.0124402, 0.01318838,buy
2010-07-06,1.31,5.14,2.99,0.37,0.84,0.11,2.93,0,4.2,1.58,0,0.73,2.44,1.59,0,0.11,0.84,2.2, 0.0014987, 0.005329,-0.0006872, 0.0129992, 0.01299923,buy
2010-07-07,0,5.94,2.12,1.2,1.84,0.22,3.99,0,1.38,3.23,0,1.02,1.68,2.97,0,0.13,1.84,3.06,-0.0015632,-0.007912, 0.0001073, 0.0050496, 0.00504957,buy
2010-07-08,0,4.15,3.56,3.34,2.95,0.6,3.95,0,0,3.32,0,1.53,5.86,1.87,0,0.15,2.95,2.87,-0.0156819,-0.017094,-0.0170943,-0.0146620,-0.01585967,sell
2010-07-09,0.3,0,5.3,4.26,2.24,1.89,3.56,0,0,4.21,0.41,2.32,5.24,0,0,0.17,2.24,2.96,-0.0172956,-0.017786,-0.0177857,-0.0192296,-0.01746661,sell
2010-07-10,1.76,0,3.71,3,0,4.16,2.79,0,0,5.47,1.88,3.8,0,0,1.12,0.2,0,2.95,-0.0095130,-0.014510,-0.0115623,-0.0118921,-0.01156230,sell
2010-07-11,3.46,0,3.72,2.44,0,4.76,2.97,0.11,0.11,2.44,3.74,5.89,0,0,3.44,0.23,0,1.61,-0.0070790,-0.008859,-0.0109877,-0.0119021,-0.01098769,sell
2010-07-12,1.34,0.69,4.01,0,0,2.92,2.28,0.21,1.27,0,2.03,4.93,0,0,2.95,0.27,0,0,-0.0080535,-0.006013,-0.0080535,-0.0113605,-0.01032249,sell
2010-07-13,3,2.97,4.16,0,0,0.31,1.65,0.4,4.38,0,3,1.65,0,0.15,3,0.31,0,0, 0.0077845, 0.009934, 0.0071113, 0.0081023,-0.00273583,buy
2010-07-14,2.32,2.1,5.07,0,0,0.36,0,0.77,5.54,0,1.64,0,0,0.76,2.32,0.36,0,0,-0.0001331,-0.000764,-0.0001331, 0.0006671,-0.00432955,sell
2010-07-15,0,0,5.86,0,0,0.41,0,1.64,4.47,0,0,0,0,2.89,0,0.41,0,0.14,-0.0223631,-0.021998,-0.0206866,-0.0208957,-0.02236311,sell
2010-07-16,0,0,2.32,0,0,0.47,0,3.08,2.84,0,0,0,0.1,2.22,0,0.47,0,0.24,-0.0281092,-0.026448,-0.0184261,-0.0203840,-0.02341155,sell
2010-07-17,0.24,0.26,0.23,0,0,0.55,0,3.4,3,0,0.14,0,0.23,0.24,0.12,0.55,0,0.4,-0.0122478,-0.012580,-0.0103148,-0.0013270,-0.01058196,sell
2010-07-18,0.68,1.14,0.64,0,0.11,0.62,0,2.27,1.62,0.1,0.61,0,0.54,0.68,0.53,0.62,0,0.76,-0.0082761,-0.008568,-0.0041231,-0.0073445,-0.00710808,sell
2010-07-19,1.92,4.92,1.53,0,0.33,0.71,0,1.08,0,0.23,2.6,0,1.3,1.92,2.32,0.71,0,1.41, 0.0081093, 0.011956,-0.0072666, 0.0180350, 0.01195576,buy
2010-07-20,3.46,5.87,3.7,0,0.91,0.8,0,1.77,0.54,0.57,2.92,0,3.13,2.92,2.95,0.8,0,2.68,-0.0069107,-0.009974,-0.0113593, 0.0054695,-0.00691075,sell
2010-07-21,4.01,0,4.39,0,2.57,0.92,0,2.92,2.4,1.38,0,0.1,3.01,1.61,0,0.92,0,5.39, 0.0160367, 0.015145, 0.0055392, 0.0061039, 0.01600199,buy
2010-07-22,3.12,0.21,3.5,0,3.21,1.03,0,3,2.97,2.97,0.15,0.24,0.39,0.21,0.14,1.03,0,5.97, 0.0193258, 0.020228, 0.0171722, 0.0062136, 0.01866626,buy
2010-07-23,0.35,0.84,3.71,0.12,1.86,1.17,0,1.87,0,2.69,0.35,0.53,0.8,0.84,0.34,1.17,0,3.2, 0.0103926, 0.002779, 0.0103926, 0.0097648, 0.01250545,buy
2010-07-24,0.82,2.92,2.24,0.54,1.15,1.31,0,0,0,0.32,0.82,1.15,1.64,2.92,0.82,1.31,0,0, 0.0036567,-0.000557, 0.0096271, 0.0009937, 0.00187544,buy
2010-07-25,1.92,2.62,4.44,2,2.4,1.47,0,0,0,0.75,1.92,2.4,3.75,2.62,1.94,1.47,0,0,-0.0027565,-0.006235,-0.0027878,-0.0069797,-0.00323868,sell
2010-07-26,2.95,0.38,6.71,4.21,2.97,1.64,0,0.2,0.58,1.95,2.95,2.97,5.97,0,3,1.64,0,0, 0.0054866,-0.005531,-0.0055311,-0.0044568,-0.00553109,sell
2010-07-27,2.08,0.94,5.92,4.41,1.79,1.82,0,0.57,1.51,4.3,2.08,1.79,3.98,0,2.05,1.82,0,0,-0.0050270,-0.007101,-0.0036617,-0.0019227,-0.00366173,sell
2010-07-28,0.54,2.36,4.45,2.1,0,2.12,0,1.68,3.95,4.37,0.62,0,1.56,0,0.63,2.03,0,0.09, 0.0027474,-0.000591,-0.0029333,-0.0004462,-0.00059110,sell
2010-07-29,1.76,2.95,5.06,0.15,0,2.39,0,3.16,5.95,2.97,1.86,0,0.28,0.1,1.92,2.26,0,0.23, 0.0024884, 0.000659,-0.0005397, 0.0006141,-0.00102687,sell
2010-07-30,2.97,1.5,5.78,0.27,0.11,2.68,0,2.26,3.49,2.15,3.22,0,0.43,0.25,3.24,2.58,0,0.38, 0.0020816,-0.001616, 0.0000955,-0.0005721,-0.00095441,sell
2010-07-31,1.55,0,3.01,0.47,0.14,3.04,0,0.48,0,0.15,2.06,0,0.66,0.61,2.03,2.86,0,0.61,-0.0107176,-0.006829,-0.0075857,-0.0111252,-0.00957338,sell
2010-08-01,0,0,2.93,0.82,0.17,3.47,0,0.84,0,0.23,0.82,0,1.2,1.5,0.84,3.14,0,1,-0.0099983,-0.000194, 0.0017788,-0.0081801, 0.00761701,buy
2010-08-02,0.25,0,5.34,1.48,0.2,3.78,0,1.48,0,0.37,1.48,0,2.02,3.2,1.48,3.2,0,1.62, 0.0030055, 0.016017, 0.0158798, 0.0038591, 0.01543164,buy
2010-08-03,0.71,0,6.82,2.62,0.23,3.97,0,2.6,0,0.85,2.62,0,3.63,3.05,2.6,3,0,2.61,-0.0007670, 0.011227, 0.0104819, 0.0039584, 0.01184207,buy
2010-08-04,1.92,0,7.6,2.97,0.26,4.43,0,3,0,1.63,2.97,0,5.97,1.92,3,2.82,0,4.25,-0.0098473,-0.000164,-0.0023685,-0.0025512, 0.00022417,sell
2010-08-05,2.97,0,8.53,1.87,0.27,5.25,0,1.92,0,3.34,1.87,0,5.19,2.97,1.92,2.63,0,5.86,-0.0131876, 0.000589,-0.0037456,-0.0013666, 0.00089498,buy
2010-08-06,1.73,0.11,6.75,0.16,0.28,5.2,0,0,0,5.25,0.27,0,1.5,1.73,0,2.48,0,5.24,-0.0191959,-0.015369,-0.0132324,-0.0130696,-0.01396568,sell
2010-08-07,0,0.53,4.73,0.55,0.28,4.01,0,0.5,0,4.73,0.83,0,0,0,0.75,2.32,0,3.31,-0.0078396,-0.012068, 0.0078673,-0.0077874,-0.00783959,sell
2010-08-08,0,1.27,2.42,1.31,0,3.19,0,1.25,0,2.42,1.99,0,0,0.1,1.74,1.92,0,1.27,-0.0040434,-0.004409, 0.0046145,-0.0032708, 0.00088073,sell
2010-08-09,0.14,3.09,1.52,3.22,0,1.8,0,2.93,0.14,1.52,4.89,0.09,0,0.18,4.17,1.8,0,0, 0.0131196,-0.004609,-0.0042629,-0.0007708,-0.00083591,sell
2010-08-10,0.33,5.97,0,3.44,0,1.7,0,3.72,0.33,0,6.41,0.13,0,0.32,6.4,1.7,0,0, 0.0167090,-0.008301,-0.0044284, 0.0013777, 0.00061039,sell
2010-08-11,0.75,4.72,0,0.78,0,1.71,0,2.59,0.75,0,2.9,0.29,0,0.59,4.6,1.61,0,0, 0.0134283,-0.005237,-0.0116024, 0.0170050,-0.00523685,sell
2010-08-12,1.74,0.1,0,1.27,0,1.67,0,2.04,1.74,0,1.27,0.39,0.1,1.09,0.95,1.54,0,0, 0.0078545,-0.002414, 0.0011111, 0.0017638,-0.00835728,buy
2010-08-13,2.97,0.29,0,2.04,0,1.65,0,3.72,2.97,0,2.04,0.54,0.17,2.37,1.47,1.48,0,0, 0.0035515,-0.004252,-0.0077337,-0.0077273,-0.01185116,sell
2010-08-14,2.18,0.69,0,2.97,0,1.67,0,6.07,2.35,0.09,2.97,0.75,0.31,3.91,2.28,1.43,0,0,-0.0026790,-0.014944,-0.0181111,-0.0150566,-0.01814905,sell
2010-08-15,0,1.44,0,2.62,0,1.71,0,7.22,0.24,0.17,2.62,1.02,0.56,4.69,3,1.39,0,0,-0.0039129,-0.003967,-0.0068629, 0.0002776,-0.00396734,sell
2010-08-16,0,3.39,0,1.75,0,1.79,0,7.08,0.33,0.3,1.61,1.39,1.46,6.03,2.49,1.36,0,0,-0.0000750,-0.002487,-0.0036733, 0.0065316, 0.00104318,sell
2010-08-17,0,6.37,0,0.45,0,1.9,0,4.2,0.41,0.91,0,1.88,2.91,5.18,1.61,1.33,0,0, 0.0034018,-0.005780, 0.0027035, 0.0077179, 0.00198711,buy
2010-08-18,0,8.49,0,1.08,0,2.07,0,0.47,0.47,1.89,0,2.52,5.69,1.99,0,1.31,0,0, 0.0122681, 0.001586, 0.0069415,-0.0076201, 0.00256083,buy
2010-08-19,0,9.08,0,2.63,0,2.32,0,0.5,0.5,4.03,0,3.4,7.68,0,0,1.3,0,0, 0.0016192,-0.010941,-0.0085287,-0.0117047,-0.01133542,sell
2010-08-20,0,9.34,0,4.56,0,2.68,0,0.61,0.5,7.56,0,4.37,6.34,0.11,0,1.31,0,0,-0.0110758,-0.017926,-0.0127912,-0.0157519,-0.01786086,sell
2010-08-21,0,4.91,0.17,4.76,0,3.14,0,0.17,0,7.88,0.17,4.64,1.79,0.17,0,1.32,0,0,-0.0129530,-0.012953,-0.0130949,-0.0061682,-0.01183119,sell
2010-08-22,0.18,1.37,0.43,2.22,0.17,3.77,0,0.28,0,3.59,0.43,4.58,0,0.28,0.18,1.33,0.17,0,-0.0013040,-0.000918, 0.0016726,-0.0057787, 0.00167260,sell
2010-08-23,0.42,0,1.1,0,0.71,4.34,0,0.45,0,0,1.1,4.82,0,0.45,0.42,1.37,0.5,0,-0.0017256, 0.004054,-0.0033324,-0.0025437,-0.00258924,sell
2010-08-24,1.01,0,2.84,0,2.07,4.16,0,0.73,0,0,2.84,4.5,0,0.73,1.01,1.42,1.56,0,-0.0036261,-0.000244,-0.0078354,-0.0025450,-0.00944408,sell
2010-08-25,2.4,0,2.95,0,4.31,3.52,0.19,1.19,0.19,0,2.95,3.38,0,1.19,2.4,1.48,2.97,0,-0.0012217,-0.005547,-0.0123493,-0.0049223,-0.01182710,sell
2010-08-26,2.97,0.12,0,0,4.57,3.11,0.39,1.92,0.39,0,0,4.5,0.12,1.92,2.97,1.56,1.62,0, 0.0061118,-0.001991, 0.0013549, 0.0027386,-0.00456665,buy
2010-08-27,1.51,0.2,0,0,2.22,1.65,0.91,3,0.91,0,0,2.22,0.2,3,1.51,1.65,0,0,-0.0032701, 0.004337, 0.0029856, 0.0056627,-0.00302345,buy
2010-08-28,0.14,0.43,0,0,0.09,1.76,1.78,2.82,1.78,0.12,0,0,0.31,2.96,0,1.76,0,0.09, 0.0009506,-0.006031, 0.0004786, 0.0119724,-0.00839322,buy
2010-08-29,0.36,0.7,0,0,0.13,1.89,3.3,1.73,3.3,0.2,0,0,0.5,2.09,0,1.89,0,0.13,-0.0036075,-0.000768,-0.0025116, 0.0064481,-0.00366794,sell
2010-08-30,0.89,1.11,0,0,0.31,2.06,3.35,0,3.35,0.32,0,0,0.79,0.89,0,2.06,0,0.31,-0.0072688,-0.000946,-0.0070480, 0.0032747,-0.00346785,sell
2010-08-31,2.39,1.77,0,0,0.67,2.28,2.27,0,2.27,0.52,0,0,1.42,2.22,0,2.28,0,0.67, 0.0013411, 0.010436, 0.0018585, 0.0147694, 0.00372953,buy
2010-09-01,3.51,2.86,0,0,1.8,2.77,1.33,0,1.33,1,0,0,2.37,3,0,2.73,0.24,1.8, 0.0074187, 0.017386, 0.0100229, 0.0140218, 0.00093948,buy
2010-09-02,2.96,4.38,0,0,3.66,4.01,2.14,0,2.14,1.72,0,0,3.79,1.83,0,3.93,1.22,3.66, 0.0119681, 0.014420, 0.0115528, 0.0139872, 0.00542310,buy
2010-09-03,3,4.96,0,0,2.79,6.21,2.97,0,2.97,2.96,0,0.26,4.44,0.56,0,5.92,2.95,2.79, 0.0107647, 0.011976, 0.0105704, 0.0078232, 0.01057039,buy
2010-09-04,5.9,4.7,0.14,0,1.61,5.28,2.6,0,2.6,4.56,0.14,1.04,4.83,1.21,0,4.15,1.42,1.61, 0.0142736, 0.014274, 0.0122655, 0.0123725, 0.00918227,buy
2010-09-05,8.28,2.42,0.32,0,2.42,5.42,1.67,0,1.67,5.5,0.32,2.95,2.67,2.53,0,2.47,0,2.42,-0.0085675,-0.008909,-0.0054292,-0.0024445,-0.00465362,sell
2010-09-06,6.22,1.48,0.72,0,3,4.18,0.1,0,0,4.25,0.72,2.06,0.55,3,0,2.12,0,3,-0.0067574,-0.004029,-0.0083993, 0.0051838,-0.00007427,sell
2010-09-07,3,0,1.61,0,2.4,1.82,0.12,0,0,0.4,1.61,0,0.96,1.76,0,1.82,0,2.4,-0.0064159,-0.006255,-0.0116880,-0.0126789,-0.00641586,sell
2010-09-08,2.28,0,2.97,0,1.58,1.54,0.44,0,0,0.74,2.97,0,1.68,0,0.3,1.54,0,1.58, 0.0067469, 0.008162,-0.0015723,-0.0015379, 0.00668615,buy
2010-09-09,4.4,0,2.61,0,0,1.27,0.77,0,0,1.39,2.61,0,3.01,0,0.77,1.27,0,0, 0.0125037, 0.014850, 0.0117767, 0.0110211, 0.01511870,buy
2010-09-10,5.8,0,0.34,0,0,0,1.46,0,0,2.7,0.34,0,3.17,0,1.39,0,0,0,-0.0016687, 0.001633, 0.0043435, 0.0018759, 0.00298669,buy
2010-09-11,4.93,0,0.7,0,0,0,2.77,0,0,3.09,0.7,0,1.92,0,2.48,0,0.21,0, 0.0088880, 0.008982, 0.0089821, 0.0089821, 0.00820474,buy
2010-09-12,2.09,0,1.42,0,0,0.15,3.82,0,0,1.94,1.42,0,0.29,0,3.27,0,0.41,0.15, 0.0127286, 0.009892,-0.0004888, 0.0018442, 0.00969798,buy
2010-09-13,0.59,0,2.87,0,0,0.23,3.51,0.17,0.17,0.18,2.87,0,0.35,0.29,2.56,0,0.72,0.23, 0.0043931, 0.004393, 0.0092176, 0.0127362, 0.00624729,buy
2010-09-14,0.37,0,2.97,0,0,0.29,1.97,0.35,0.35,0.23,2.97,0,0.42,0.37,0.25,0,1.07,0.29, 0.0016469, 0.001811, 0.0021985, 0.0098748,-0.00013570,buy
2010-09-15,0.54,0,1.6,0,0,0.32,2.85,0.71,0.71,0.28,1.48,0,0.63,0.78,0.46,0,1.36,0.32,-0.0002285,-0.000229, 0.0049240, 0.0082697, 0.00697583,buy
2010-09-16,0.92,0,0.29,0,0,0.33,3.73,1.41,1.41,0.35,0,0,0.91,1.37,0.83,0,1.48,0.33,-0.0014445,-0.005130,-0.0034766,-0.0165190,-0.00349453,sell
2010-09-17,1.77,0,1.11,0.09,0,0.12,4.99,2.94,2.96,0.83,0.19,0,1.46,2.59,1.51,0,1.48,0,-0.0027558,-0.010940,-0.0110845,-0.0167661,-0.01164759,sell
2010-09-18,2.97,0,2.72,0.24,0,0.17,7.01,3.13,3.17,1.52,0.37,0,2.65,4.43,2.72,0,1.38,0,-0.0007059,-0.015371,-0.0092707,-0.0160444,-0.01156005,sell
2010-09-19,2.26,0,5.46,0.66,0,0.24,7.38,1.73,1.79,3.15,0.84,0,4.11,4.84,3,0,0,0, 0.0005502, 0.001040, 0.0037618, 0.0005502, 0.00548656,buy
2010-09-20,0,0,5.01,1.79,0,0.33,7.1,0.24,0.33,3.8,2.03,0,3.43,3.11,1.77,0,0,0, 0.0085938, 0.001017, 0.0092682, 0.0072940, 0.00926821,buy
2010-09-21,0,0,1.41,2.95,0,0.43,5.01,0.33,0.43,2.46,3.28,0.09,1.73,2.23,0,0,0,0,-0.0029997,-0.001540,-0.0023677,-0.0023677,-0.00236773,sell
2010-09-22,0,0,0,1.8,0,0.56,3.93,0.66,0.56,1.31,2.25,0.1,2.12,0.41,0.21,0,0,0.09,-0.0037730,-0.004462,-0.0118430,-0.0100623,-0.00983842,sell
