Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,0,1.23, 0.0044766,-0.017927, 0.0028479, 0.0237124, 0.026227,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0.58,-0.0221000,-0.033345,-0.0322652,-0.0082239, 0.006137,sell
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0,-0.0013310, 0.012229,-0.0095066, 0.0244576, 0.015237,buy
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,0,1.48,0,2.97,0,0,0, 0.0503231, 0.064927, 0.0355547, 0.0160203, 0.014599,buy
2010-06-09,2.84,0,0,0,0,0,2.74,3.48,1.27,0.56,2.92,0,2.84,0,1.47,0,-0.0112536,-0.004246,-0.0059465,-0.0001738,-0.014861,sell
2010-06-10,0.67,0,0,0,0,0,6.4,2.9,2.95,1.58,1.32,0,1.2,0,2.92,0,-0.0003889, 0.056799,-0.0003490, 0.0567987, 0.050326,buy
2010-06-11,0,0,1.58,0,0,0,4.45,2.95,1.65,2.95,0.79,0.79,1.5,0,1.3,0, 0.0232245, 0.018746, 0.0163735, 0.0163735, 0.007186,buy
2010-06-12,0,0,5.25,0,0,0,2.97,3.09,0,1.87,2.28,2.97,2.97,0,0,1.22, 0.0084830,-0.034532,-0.0069628,-0.0337720,-0.014666,sell
2010-06-13,2.19,0,5.09,0,0,0,2.06,3.53,0.82,0.61,2.95,2.14,2.06,0,1.37,2.92, 0.0200360, 0.010761, 0.0216120, 0.0093574, 0.010752,buy
2010-06-14,5.07,0,1.33,0,0,0,0.74,1.89,2.1,0,1.33,0,0.74,0,2.97,1.89, 0.0915005, 0.050273, 0.0753212, 0.0564639, 0.052665,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,0,2.26,0, 0.0222614, 0.034183, 0.0434435, 0.0366522, 0.002442,buy
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0,0.93,0,0,0.81,0,-0.0700925,-0.039806,-0.0610960,-0.0400194,-0.020516,sell
2010-06-17,1.13,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,2.7,0.81,0,0,0,-0.0257093,-0.020236,-0.0328473,-0.0285517,-0.010283,sell
2010-06-18,1.22,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,2.95,1.85,0,0,0, 0.0120470,-0.016221,-0.0144105, 0.0120470, 0.015116,sell
2010-06-19,2.87,0,1.1,0,2.96,0,0,3.5,0,2.36,2.87,1.1,2.97,0,0.53,0.6,-0.0187103,-0.004798, 0.0048659,-0.0004469,-0.004808,sell
2010-06-20,2.97,0,0,0,4.18,0,0,3.31,0,2.97,2.97,0,2.08,0,1.23,1.21,-0.0223131,-0.010592, 0.0027054,-0.0244134,-0.006641,sell
2010-06-21,1.29,0,0,0,4.58,0,0,4.64,0.88,2.16,1.29,0,0.92,0,2.84,2.42,-0.0630377,-0.062429,-0.0329228,-0.0603895,-0.061469,sell
2010-06-22,0.54,0,0,0,4.2,0,0,4.84,1.89,1.25,0.54,0,0,0,2.95,2.95,-0.0694477,-0.069344,-0.0287154,-0.0306387,-0.045403,sell
2010-06-23,0.62,0,0,0.61,2.55,0,0,5.05,2.97,0.73,0.62,0.61,0.76,0,1.32,1.82, 0.0016967,-0.014708,-0.0212999, 0.0221822, 0.008575,sell
2010-06-24,2.89,0,0,1.46,0.92,1.17,0,6.34,2.12,0,2.89,1.46,4.09,0,1.3,0.92,-0.0199214,-0.019226,-0.0201258,-0.0126365,-0.015067,sell
2010-06-25,1.94,0,0,3,0,2.97,0,6.68,2.14,0,1.94,3,4.62,0,2.89,0,-0.0052760, 0.001968,-0.0167904, 0.0163808, 0.033974,sell
2010-06-26,0,1.29,0,4.03,0,2.74,0,4.62,2.97,0,0,4.03,2.74,0.55,2.94,0, 0.0765662, 0.025083, 0.0628068, 0.0560463, 0.060056,buy
2010-06-27,0,3.72,0,3.99,0,1.03,0,1.1,1.82,0,0,3.99,1.03,1.65,3,0,-0.0084383, 0.000075,-0.0366484,-0.0016911,-0.013021,sell
2010-06-28,0,4.29,0,0.75,0,0,0,0,1.87,0,0,0.75,0,2.97,2.42,0,-0.0668446,-0.033164,-0.0390596,-0.0630035,-0.056544,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,0,1.74,0.87,0,-0.0270278,-0.038234,-0.0583394,-0.0575232,-0.041134,sell
2010-06-30,0,5.55,0,0,0,0,3.11,0,1.77,1.37,0.83,2.95,0,0.59,0,1.74,-0.0267998,-0.033025,-0.0566912,-0.0485283,-0.033111,sell
2010-07-01,0,5.99,0,0,0,0,5.9,0,0.68,2.95,2.95,2.36,0,0,0,2.95,-0.0024442,-0.013671,-0.0026723,-0.0456587,-0.018635,sell
2010-07-02,0,2.27,0,0,0,0,2.53,0,0,1.51,1.44,0.83,0,0,0,1.02, 0.0285976, 0.028598, 0.0418171, 0.0152649,-0.024165,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,0,0,0,0.52, 0.0014832,-0.011305,-0.0133255,-0.0282944,-0.011305,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,0,0,0,0.84, 0.0473801, 0.019767, 0.0236617, 0.0118307, 0.019791,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,0,0,0,1.37,-0.0174509,-0.017451, 0.0152314,-0.0174509,-0.032098,sell
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,0,0,0,2.2,-0.0087207,-0.020052,-0.0235796,-0.0138339,-0.093644,sell
2010-07-07,0,0.84,0.64,1.04,0.56,0,3.99,0,0,1.02,2.52,0,0.56,0,0,2.97,-0.0411621,-0.065846,-0.1032387,-0.0733492,-0.101558,sell
2010-07-08,0,0,2.97,2.89,1.46,0,5.84,0,0,1.44,5.86,0,3.35,0,0,2.51, 0.0604396, 0.058898, 0.0206283, 0.0765695, 0.049622,buy
2010-07-09,2.84,0,3.3,3,2.95,1.41,6.48,0,0,2.01,5.24,0,5.87,0,3.9,2.96, 0.0192372, 0.014373, 0.0519908, 0.0117533, 0.021726,buy
2010-07-10,4.54,0,3.84,1.08,2.32,3.96,4.6,0,1.59,3.8,1.08,0.95,3.16,0,5.84,3.92, 0.0064084, 0.018134, 0.0079490, 0.0181343,-0.006864,buy
2010-07-11,3.5,0,6.72,0,0.9,4.53,3.57,0,3.74,5.89,0,2.95,0.9,0,3.53,2.21,-0.0449035, 0.015389, 0.0153888, 0.0141249,-0.073063,buy
2010-07-12,2.36,0,4.74,0,0,2.65,2.28,0,3.05,4.93,0,2.95,0,0,1.1,0, 0.0009021, 0.060742, 0.0607418, 0.0389713,-0.105131,buy
2010-07-13,3,0,3,0,0,0.87,1.65,0,3,2.52,0,3,0,0,0,0, 0.0333609, 0.054935, 0.0433144, 0.0310056, 0.023895,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,0,0,-0.0150971, 0.008077,-0.0065056,-0.0381625, 0.018274,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,0,0,-0.0365748,-0.036794,-0.0438213,-0.0241986, 0.033093,sell
2010-07-16,0,0,0,0,0,0.87,0.61,0,0,0.61,0,0,0.87,0,0,0, 0.0655898, 0.056785, 0.0507813, 0.0697339, 0.042171,buy
2010-07-17,0,1.77,0,0,0,3.5,0,0,0,0,0,0,2.95,0.55,1.77,0, 0.0036162,-0.061924,-0.0175581,-0.0276442, 0.002814,sell
2010-07-18,0,4.06,0.54,0,0,2.96,0,0,0.61,0,0.54,0.53,2.34,0.62,2.92,0, 0.0240329,-0.000545, 0.0479323, 0.0224762,-0.003877,buy
2010-07-19,0,6.01,1.3,0,0,1.28,0,0,2.6,0,1.3,2.32,0.57,0.71,1.09,0,-0.0138959,-0.042170,-0.0502241,-0.0459163,-0.045287,sell
2010-07-20,0,5.87,3,0,0.91,0.8,0.59,0,2.92,0,3,2.95,0.59,0.8,0,0.91, 0.0076096,-0.042059,-0.0342880,-0.0410802,-0.037041,sell
2010-07-21,0.85,1.66,2.79,0,2.47,0.92,1.27,0,0.79,0,2.79,0.87,1.27,0.92,0.85,2.47, 0.0077066,-0.025283,-0.0172159,-0.0282043,-0.006580,sell
2010-07-22,2.03,0,1.18,0,2.97,1.03,2.79,0,0,0,1.18,0,2.79,1.03,2.03,2.97,-0.0008904,-0.019825,-0.0043174,-0.0055176,-0.040085,sell
2010-07-23,2.97,0,0,0,1.86,1.17,3,0,0,0.53,0,0,3,1.17,2.97,1.33,-0.0327254,-0.026916,-0.0227469,-0.0241947,-0.034550,sell
2010-07-24,2.64,0,0.82,0,1.67,1.31,1.43,0,0.82,1.15,0,0.82,1.43,1.31,1.82,0.52,-0.0169846,-0.019281,-0.0165498,-0.0200210,-0.013852,sell
2010-07-25,2.69,0,1.94,1.67,2.4,1.47,0.66,0,1.92,2.4,1.67,1.94,0.66,1.47,0.77,0, 0.0112092, 0.009796,-0.0199455, 0.0155727,-0.026208,buy
2010-07-26,2.95,0,3.66,3,3.61,1.64,0,0,2.95,2.97,3,3,0.64,1.64,0.66,0, 0.0040896, 0.007355, 0.0057985,-0.0065706, 0.001873,buy
2010-07-27,1.92,0,4.13,1.44,3.8,1.82,0,0,1.92,1.79,1.44,1.89,2.01,1.82,2.24,0, 0.0305284,-0.000590,-0.0163258,-0.0052775,-0.008035,sell
2010-07-28,1.35,0,4.27,0,3.86,2.03,0,0,1.34,0.91,0,1.33,2.95,2.03,2.95,0, 0.0137156,-0.026242,-0.0269274,-0.0338493,-0.014124,sell
2010-07-29,1.76,0,2.86,0,1.41,2.26,0,0,1.71,0,0,1.76,1.41,2.26,1.15,0,-0.0087215,-0.033682,-0.0560531,-0.0351575,-0.021387,sell
2010-07-30,2.97,0,2.95,0,0,2.47,0,0,2.95,0,0,2.97,0,2.47,0,0,-0.0675336,-0.059847,-0.0710108,-0.0710108,-0.041380,sell
2010-07-31,1.55,0,1.59,0,0,2.72,0,0,1.59,0,0,1.55,0,2.72,0,0,-0.0200102,-0.029036,-0.0326790,-0.0523120,-0.005468,sell
2010-08-01,0.51,0,0.52,0,0,2.97,0,0,0.52,0,0,0.51,0,2.97,0,0, 0.0415490,-0.000839, 0.0000893, 0.0255324, 0.037235,sell
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,0,0,3,0,1.62, 0.0474314, 0.018595,-0.0146298, 0.0275936, 0.060251,buy
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,0,1.16,0,0,2.77,0,2.61, 0.0253068, 0.004878, 0.0043573, 0.0491283, 0.044799,buy
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,0,2.97,0,0,2.56,0,4.25, 0.0175622, 0.001672,-0.0132029,-0.0202118,-0.019955,sell
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,0,0,0,2.87,0,0,2.36,1.42,5.86, 0.0492002, 0.022214, 0.0286415, 0.0023100, 0.026342,buy
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,0,0,0,1.12,0,0.69,2.2,3.54,5.24,-0.0365567, 0.022164,-0.0441331,-0.0251927,-0.045866,sell
2010-08-07,0,3,0,3,0,5.03,0,0,0,0,0,0,2.61,2.04,6,3.31,-0.0120791, 0.017373,-0.0161900,-0.0010073,-0.004889,sell
2010-08-08,0,3.76,0,2.71,0,5.39,0,0.98,1.8,0,0,1.57,5.17,1.92,4.08,2.09, 0.0231847, 0.025897, 0.0102450,-0.0528897, 0.023276,buy
2010-08-09,0,4.13,0,3.54,0,5.59,0,2.49,4.59,0,0,3.91,5.35,1.8,1.66,0.82,-0.0025830, 0.015733, 0.0296664, 0.0281428, 0.016188,buy
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,0,0,6,2.9,1.7,0,0.54, 0.0418502, 0.047283, 0.0751616, 0.0107449, 0.007723,buy
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,0,3.99,0.86,1.61,0,0, 0.0287184, 0.023692, 0.0427086,-0.0337961,-0.021619,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,0,1.65,0,1.54,0,0,-0.0346800,-0.032645,-0.0442065,-0.0400490,-0.023611,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,0,1.48,0,0, 0.0123805, 0.012380, 0.0014056, 0.0121956, 0.012380,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,0,1.43,0,0, 0.0139351, 0.011264, 0.0027232, 0.0139351, 0.011264,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,0,1.39,0,0, 0.0057136, 0.005714,-0.0063319, 0.0077386, 0.005714,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,0,1.36,0,0, 0.0038392, 0.003839,-0.0015759, 0.0100942, 0.003839,sell
2010-08-17,0,0.78,0,0,0,1.9,0,0,0,1.88,0.78,0,0,1.33,0,0,-0.0437803,-0.043780,-0.0403655,-0.0260229,-0.040366,sell
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,0,2.52,2.72,0,0,1.31,0,0, 0.0074152, 0.043246, 0.0330644,-0.0328169, 0.028297,buy
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,0,3.4,4.96,0,0,1.3,0,0, 0.0142336, 0.017317, 0.0368944,-0.0352663, 0.021550,buy
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,0,4.37,4.84,0,0,1.31,0.52,0,-0.0440041,-0.055332,-0.0489061,-0.0564235,-0.043803,sell
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,0,4.64,2.57,0,0,1.32,1.25,0,-0.0668711, 0.040627, 0.0577243, 0.0305110, 0.053761,buy
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,0,4.58,0.75,0,0,1.33,2.97,0,-0.0135662,-0.061972,-0.0031046,-0.0035408,-0.003105,buy
2010-08-23,0,0,3.97,0,0,4.34,0,0,1.1,4.61,0,0,0,1.37,2.87,0,-0.0125174,-0.033745, 0.0172774,-0.0119912,-0.004712,sell
2010-08-24,1.01,0,4.02,0,1.2,4.16,0,0,2.84,4.5,0,1.01,0.69,1.42,1.18,0, 0.0041337, 0.030899, 0.0308990, 0.0211260,-0.068588,buy
2010-08-25,2.4,0,2.95,0,2.81,3.52,0,0,2.95,4.36,0,2.4,1.47,1.48,0,0,-0.0021094, 0.036607, 0.0390647, 0.0372639,-0.001201,buy
2010-08-26,2.97,0,1.19,0,5.9,3.11,0,0,1.19,5.27,0,2.97,2.95,1.56,0,0, 0.0229899,-0.031193, 0.0113922, 0.0010415,-0.000251,buy
2010-08-27,1.51,0,0,0,4.99,2.81,0,0,0,3.98,0,1.51,2.77,1.65,0,0,-0.0154467,-0.004124,-0.0194604, 0.0051889,-0.012303,sell
2010-08-28,0.64,0,0,0,2,2.64,0,0,0,1.58,0,0.64,1.3,1.76,0,0,-0.0297178,-0.026180,-0.0298613,-0.0244647,-0.015575,sell
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0,0.61,1.89,0,0,-0.0048841,-0.004646,-0.0062599,-0.0073015,-0.004884,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0,0, 0.0177589, 0.004072,-0.0025778, 0.0162323, 0.014211,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,0,2.28,0,0, 0.0446887, 0.005696, 0.0017071, 0.0347152, 0.041602,buy
2010-09-01,0,0,0,0,1.34,2.53,0,0,0,0,0,0,0,2.53,0,1.34, 0.0697710, 0.048316, 0.0375751, 0.0584698, 0.047381,buy
2010-09-02,0.79,0,0,0,3.66,2.79,0,0,0,0,0.79,0,0,3.93,0,3.66,-0.1140160,-0.033516,-0.0520613,-0.0368437,-0.080183,sell
2010-09-03,1.7,0,0,0,2.79,3,0,0,0,0,1.7,0,0,5.92,0,2.79, 0.0110927, 0.001532, 0.0221531, 0.0216004,-0.029125,buy
2010-09-04,2.97,0,0,0,1.61,3.86,0,0,0,1.04,2.97,0,0,4.15,0,1.61, 0.0491582, 0.015821, 0.0438692, 0.0131590,-0.002526,buy
2010-09-05,2.42,0,0.91,0,2.42,5.42,0,0,0,2.95,2.42,0,0,2.47,0.91,2.42,-0.0516347,-0.019929,-0.0461376,-0.0661900,-0.030258,sell
2010-09-06,1.16,0,2.62,0,3,4.18,0,0,0.72,2.06,1.16,0,0,2.12,1.9,3,-0.0079536,-0.000836,-0.0098708,-0.0457858,-0.027241,sell
2010-09-07,0.56,0,4.61,0,2.4,2.38,0,0,1.61,0.56,0.56,0,0,1.82,3,2.4,-0.0233663,-0.027220,-0.0124781, 0.0314325, 0.042278,sell
2010-09-08,0,0,5.17,0,2.37,1.54,0,0,2.97,0,0,0,0.79,1.54,2.2,1.58, 0.0013540, 0.036528,-0.0080541, 0.0025763, 0.003882,buy
2010-09-09,0,0,3.52,0,2.42,1.27,0.6,0,2.44,0,0,0.6,1.38,1.27,1.08,1.04, 0.0378898, 0.041828, 0.0465805, 0.0486049, 0.039332,buy
2010-09-10,0,0,1.65,0,2.82,1.04,1.16,0,1.12,0,0,1.16,2.14,1.04,0.53,0.68, 0.0385736,-0.046513, 0.0728249,-0.0500586,-0.027842,sell
2010-09-11,0,0,0.51,0,2.92,0.85,2.2,0,0.51,0,0,2.2,2.92,0.85,0,0,-0.0075476,-0.019291,-0.0055168,-0.0137120,-0.019291,sell
2010-09-12,0,0,0,0,3,0.68,2.97,0,0,0,0,2.97,3,0.68,0,0,-0.0415443,-0.044112,-0.0402915, 0.0131718,-0.041544,sell
2010-09-13,0,0,0,0,3.18,0.54,2.12,0,0,0,0,2.12,3.18,0.54,0,0,-0.0455025,-0.046926,-0.0475758,-0.0381164,-0.046926,sell
2010-09-14,0,0,0,0,3.72,0,1.15,0,0,0,0,1.15,3.72,0,0,0,-0.0938764,-0.093936,-0.0924474,-0.0932848,-0.093936,sell
2010-09-15,0,0,0,0,4.58,0,0.63,0,0,0,0,0.63,4.58,0,0,0,-0.1048056,-0.104730,-0.1032288,-0.1026372,-0.104730,sell
2010-09-16,0,0,0,0,5.03,0,0,0,0,0,0,0,5.03,0,0,0,-0.0945311,-0.104465,-0.0945311,-0.0939395,-0.105472,sell
2010-09-17,0,0,0.71,0,4.73,0,0,0,0,0,0.71,0,4.73,0,0,0,-0.1004342,-0.105389,-0.1061866,-0.1055949,-0.105472,sell
2010-09-18,0,0,1.73,0,3.36,0,0,0,0,0,1.73,0,3.36,0,0,0,-0.0768838,-0.103620,-0.1014674,-0.0995696,-0.104063,sell
2010-09-19,0,0,2.97,1.27,2.07,0,0,0,0.66,0,2.97,0,2.07,0,0.61,0,-0.0156358,-0.028357,-0.0334915,-0.0084242,-0.014751,sell
2010-09-20,0,0,2.04,3.31,1.01,0,0,0,1.79,0,2.04,0,1.01,0,1.52,0,-0.0250392,-0.001332,-0.0250392, 0.0002153,-0.021269,sell
2010-09-21,0,0,0.84,5.95,0.69,0,0,0,2.95,0,0.84,0,0.69,0,3,0,-0.0182718, 0.018015,-0.0100484, 0.0170866, 0.015077,buy
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,0,2.32,0,-0.0100338, 0.024253,-0.0011022, 0.0285427, 0.028543,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0,0.5,0,0,0.93,0, 0.0771646, 0.082391, 0.0459546, 0.0702853, 0.040039,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0,0,-0.0095301,-0.019062,-0.0183753, 0.0216917,-0.026571,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,-0.0252029,-0.026436,-0.0246700,-0.0264364,-0.025524,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0,0,0,-0.0222340,-0.023068,-0.0261243,-0.0246628,-0.024663,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,0,0,-0.0213694,-0.007067,-0.0166102, 0.0067064,-0.022384,sell
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0,0.54,0.61,0,0.68,0, 0.0177409,-0.002632, 0.0008368,-0.0047006,-0.002632,sell
2010-09-29,0,3.2,0,0,0,0.72,0,0,2.28,1.32,0,0,1.32,0,0.92,0, 0.0787925, 0.071406, 0.0327087, 0.0175809, 0.070253,buy
2010-09-30,0,4.23,1.24,0.58,1.24,1.84,0,0,3.58,2.7,1.24,0,2.82,0,1.23,1.24,-0.0425814,-0.039368,-0.0374035,-0.0643336,-0.044349,sell
2010-10-01,0,4.28,2.89,3.99,2.95,2.95,0,0,5.62,4.22,2.89,0,2.97,0,2.65,2.95, 0.0234893,-0.022705, 0.0165490, 0.0184032, 0.047881,buy
2010-10-02,0,4.64,1.41,5.67,2.34,1.82,0,0,4.66,3.76,2.12,0,1.42,0,4.94,2.34,-0.0573182,-0.056228,-0.0563477,-0.0541819,-0.045811,sell
2010-10-03,0,5.61,0,2.08,0.77,0.7,0,0,1.93,3.7,1.76,0,0.66,0,4,0.77, 0.0012201,-0.000490, 0.0003270, 0.0011226, 0.001123,sell
2010-10-04,0,6.89,0,0,1.36,0,0,1.87,1.1,3.38,2.95,1.87,0,0.85,2.84,0, 0.0414264, 0.066513, 0.0639212, 0.0663422, 0.036578,buy
2010-10-05,0,5.88,0,0,2.54,0,0,2.97,0.85,2.44,2.03,2.97,0,1.87,3,0,-0.0106706,-0.003280,-0.0228415, 0.0072326,-0.025383,sell
2010-10-06,0,4.29,0,0,3.87,0,0,0.92,0.7,1.92,0.82,0.92,0,3,2.77,0,-0.0300787,-0.003157, 0.0433006,-0.0034051,-0.021095,sell
2010-10-07,0,3.1,0,0,3.19,0,0,0,0.59,1.73,0,0,1.38,2.06,2.51,0,-0.0393942, 0.001030,-0.0089608,-0.0318396,-0.043787,sell
2010-10-08,0,3.6,0,0,2.35,0,0,0,0.52,1.47,0.7,0,2.92,0.88,2.38,0,-0.0483725,-0.050822,-0.0173434,-0.0533087,-0.053309,sell
2010-10-09,0,5.34,0,0,1.9,0,0,0,0,1.9,3,0,1.41,0,2.34,0, 0.0304632, 0.024030, 0.0203697, 0.0301376,-0.000536,buy
2010-10-10,0,4.89,0,0,2.47,0,0,0,0,2.47,2.47,0,0,0,2.42,0, 0.0182493, 0.017025, 0.0027029, 0.0212894,-0.029036,buy
2010-10-11,0,3.12,0,0,3,0,0,0,0,3,0.5,0,0,0,2.62,0,-0.0240790,-0.016528,-0.0277014,-0.0121410,-0.030981,sell
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,0,0,2.95,0,-0.0249064,-0.025114,-0.0153429,-0.0251140,-0.028849,sell
2010-10-13,0,3,0,0,2.9,0,0,0,0,2.9,0,0,0,0,3,0,-0.0310554,-0.024957,-0.0159228,-0.0250362,-0.028791,sell
2010-10-14,0,3.18,0,0,3.51,0,0,0,0.56,3.51,0,0,0,0.79,2.62,0,-0.0302500,-0.028441,-0.0335813,-0.0252384,-0.033815,sell
2010-10-15,0,2.82,0,0,4.27,0,0,0,0.66,4.27,0,0,0,1.5,2.16,0,-0.0317005,-0.029409,-0.0459116,-0.0332138,-0.032568,sell
2010-10-16,0,2.53,1.19,0,2.9,0,0,0,1.99,2.9,0,0,0,2.84,1.73,0,-0.0544503,-0.049149,-0.0237443,-0.0498680,-0.043121,sell
2010-10-17,2.07,2.33,4.49,0,2.31,0,0,0,5.5,1.56,2.07,0,0.75,3,1.32,0,-0.0095062,-0.012485,-0.0285700,-0.0265661,-0.043432,sell
2010-10-18,4.82,2.31,7.42,0,1.78,0,0,0,7.24,0.59,4.82,0,1.19,1.65,2.49,0,-0.0041754,-0.027137,-0.0167913,-0.0041754,-0.015053,sell
2010-10-19,4.39,2.5,6.77,0,1.94,0,0,0,4.42,0,4.39,0,1.94,0.89,4.85,0,-0.0154379,-0.011767,-0.0183507,-0.0154379,-0.014164,sell
2010-10-20,1.94,2.49,4.87,0,3,0,0,0,3.25,0,1.94,0,3,0,4.11,0, 0.0516808, 0.029888, 0.0319226, 0.0305561, 0.029650,buy
2010-10-21,0.79,3,2.97,0,2.7,0,0.86,0,3,0,0.79,0.86,2.7,0,2.97,0, 0.0355541, 0.044181, 0.0319743, 0.0404710, 0.020142,buy
2010-10-22,0,2.49,1.22,0,1.56,0,2.92,0,2.49,0,0,2.92,1.56,0,1.22,1.01, 0.0578442, 0.080419, 0.0573621, 0.0603958, 0.085992,buy
2010-10-23,0,1.68,0,0,0.88,0,2.32,0,1.68,0,0,2.32,0.88,0,0,2.65, 0.0112101, 0.002770, 0.0329446, 0.0145189, 0.000761,buy
2010-10-24,0,1.12,0,0,0,0,1.16,0,1.12,0,0,1.16,0,0,0,2.97, 0.0230211, 0.023021, 0.0365067, 0.0230211, 0.019312,buy
2010-10-25,0,1.77,0,0,0,0,1.44,0,1.77,0,0,1.44,0,0,0,2.28, 0.0182074, 0.024482, 0.0329012, 0.0182074, 0.006487,buy
2010-10-26,0,3,0,0,1.2,0,2.97,0,3,0,0,2.97,1.2,0,0,2.72, 0.0203531, 0.024368, 0.0213721, 0.0094111, 0.001893,buy
2010-10-27,0,3.25,0,0,2.95,0,2.51,0,1.82,0,0,2.51,2.95,0.63,1.43,2.95,-0.0703291,-0.059363,-0.0882130,-0.0834220,-0.071848,sell
2010-10-28,0,2.92,0,0,1.9,0,1.05,0,0,0,0,1.05,1.9,2.65,2.92,1.24,-0.0478486,-0.003817,-0.0138604,-0.0416679,-0.046214,sell
2010-10-29,0,1.41,0,0,0.52,0,0.71,0,0,0,0,0.71,0.52,2.97,1.41,0, 0.0344750, 0.019386, 0.0259099, 0.0230557, 0.015558,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0,0.77,0,0,-0.0443543,-0.034951,-0.0133793,-0.0285506, 0.004594,sell
2010-10-31,0,1.73,0,0,1.12,1.71,2.14,0,1.73,1.12,0,3.85,0,0,0,0, 0.0569930, 0.038648, 0.0175060, 0.0637774,-0.004594,buy
2010-11-01,0,3,0,0,2.97,3,2.97,0,3,2.97,0,5.97,0,0,0,0,-0.0639431,-0.059586,-0.0052154,-0.0421755,-0.052712,sell
2010-11-02,0,2.6,0,0,3.34,1.29,2.36,0,1.94,2.38,0,3.65,0.96,0,0.66,0,-0.0004154, 0.007331, 0.0577420,-0.0278438,-0.028806,sell
2010-11-03,0.79,2.41,0,0,2.87,0,1.39,0,1.55,0.75,0,1.39,2.12,0,1.65,0, 0.0408692, 0.044291, 0.0396419, 0.0408692, 0.040869,buy
2010-11-04,2.95,2.97,0,0,2.95,0,0.84,0,2.95,0,0,0.84,2.95,0,2.97,0, 0.0081621, 0.012050, 0.0045767, 0.0409678, 0.015646,buy
2010-11-05,3.36,2.12,0,0,1.87,0.71,0.51,1.94,2.65,0,1.94,0.51,2.58,0,2.83,0.56, 0.0566515, 0.038129, 0.0350017, 0.0413970, 0.049362,buy
2010-11-06,3.44,0.84,0,0,0.84,2.49,0,2.95,0.65,0,2.95,0,3.33,0,3.63,0.85,-0.0487101,-0.049510,-0.0489955,-0.0495096,-0.050267,sell
2010-11-07,2.95,0,0,0,0,2.95,0,1.14,0,0,1.14,0,2.95,0,2.95,1.29,-0.0411538,-0.034825,-0.0355185,-0.0355185,-0.035518,sell
