Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,0,1,2,0,0,3,1,3,2,0,1,1,3,2,2,2,2,-0.00576528,-0.0059561,-0.0067198,-0.0088292,-0.0051254,sell
2018-11-16,1,1,1,3,0,0,1,2,1,2,1,1,0,2,1,2,2,3,-0.01371478,-0.0094052,-0.0120633,-0.0146552,-0.0069591,sell
2018-11-17,1,2,0,3,0,0,1,2,1,2,1,0,1,3,1,2,2,2,-0.00859828,-0.0053190,-0.0085073,-0.0093057,-0.0038558,sell
2018-11-18,0,1,2,2,2,0,3,1,1,1,1,1,1,2,1,2,3,2,-0.00210478, 0.0010777,-0.0012645,-0.0028229,-0.0013389,sell
2018-11-19,0,1,2,4,1,0,3,2,0,2,2,2,1,4,1,2,2,1,-0.00602539,-0.0036307,-0.0052025,-0.0091838,-0.0054319,sell
2018-11-20,1,2,0,4,3,2,2,3,1,2,2,2,1,5,2,2,4,2,-0.01352995,-0.0048872,-0.0098703,-0.0144940,-0.0069804,sell
2018-11-21,2,2,0,3,4,1,1,2,2,1,2,1,2,5,1,2,4,1, 0.00108599, 0.0048574,-0.0017021,-0.0006004,-0.0005693,buy
2018-11-22,1,1,1,2,3,2,2,2,1,2,1,1,1,4,2,2,4,2,-0.00892991,-0.0030216,-0.0051769,-0.0099796,-0.0038450,sell
2018-11-23,1,1,0,4,2,4,1,3,0,4,2,2,1,4,2,1,5,3,-0.02211606,-0.0083492,-0.0143401,-0.0206087,-0.0107236,sell
2018-11-24,1,3,1,2,2,2,0,4,1,3,1,3,1,4,3,0,4,3,-0.01405875,-0.0034741,-0.0077383,-0.0081515,-0.0042570,sell
2018-11-25,3,2,3,1,4,1,0,3,1,2,3,3,1,4,2,2,3,2,-0.00093452, 0.0017240,-0.0012707,-0.0014259,-0.0000315,sell
2018-11-26,3,2,1,5,1,2,0,2,0,3,3,3,2,3,3,2,1,2,-0.01323810,-0.0053198,-0.0126269,-0.0140730,-0.0080266,sell
2018-11-27,3,3,3,3,1,1,0,2,0,4,3,4,1,4,2,2,3,1,-0.00178653, 0.0023503,-0.0025257,-0.0024446,-0.0012209,sell
2018-11-28,3,5,1,1,4,1,0,2,0,2,3,3,1,3,3,3,3,0, 0.01270947, 0.0114760, 0.0109202, 0.0145455, 0.0115527,buy
2018-11-29,3,4,1,2,2,2,1,2,1,4,4,2,2,2,4,3,3,2,-0.00275913, 0.0035966,-0.0022724,-0.0018866, 0.0019081,sell
2018-11-30,2,1,1,3,1,3,1,3,0,3,3,2,0,3,4,1,3,2,-0.01506205,-0.0097849,-0.0095902,-0.0129368,-0.0050376,sell
2018-12-01,1,3,1,1,2,1,2,0,2,1,2,2,1,2,2,0,3,2, 0.00160324, 0.0049792, 0.0022619, 0.0105015, 0.0034450,buy
2018-12-02,0,3,0,2,3,1,1,2,2,3,2,3,1,4,2,1,3,1, 0.00150540, 0.0027128, 0.0027435, 0.0045212, 0.0023370,buy
2018-12-03,1,2,0,4,1,2,3,3,0,3,2,3,1,4,1,2,4,2,-0.01345986,-0.0036989,-0.0099262,-0.0151668,-0.0074727,sell
2018-12-04,1,2,2,3,1,2,3,1,0,2,1,3,0,5,0,2,4,2,-0.01411927,-0.0053383,-0.0092856,-0.0149122,-0.0081366,sell
2018-12-05,1,4,2,2,2,1,3,1,1,2,0,4,1,5,1,2,4,2,-0.00651975, 0.0028376,-0.0031751,-0.0052352,-0.0033644,sell
2018-12-06,2,4,0,3,2,1,2,2,0,4,2,4,1,5,1,1,5,1,-0.00110040, 0.0064139,-0.0008989, 0.0012497, 0.0000649,buy
2018-12-07,1,2,0,3,1,1,2,2,0,4,1,3,0,4,1,2,4,1,-0.00531918,-0.0018862,-0.0036470,-0.0075868,-0.0022729,buy
2018-12-08,0,2,1,1,1,0,5,1,1,2,2,2,1,2,2,1,3,1, 0.00604784, 0.0052851, 0.0063134, 0.0092207, 0.0043497,buy
2018-12-09,1,2,0,1,1,0,4,2,3,2,2,2,1,3,2,2,3,1, 0.00599907, 0.0030171, 0.0034206, 0.0051180, 0.0033423,buy
2018-12-10,1,2,0,1,1,0,3,4,2,2,2,3,1,2,2,2,4,0, 0.01416092, 0.0096815, 0.0109050, 0.0125244, 0.0089321,buy
2018-12-11,0,1,0,0,1,0,3,4,2,3,2,2,1,3,1,2,2,1, 0.00525746,-0.0002099, 0.0044053, 0.0018287, 0.0031261,sell
2018-12-12,0,2,0,0,1,0,5,1,1,1,1,2,0,2,2,2,1,1, 0.00401245,-0.0014666, 0.0049528, 0.0048176, 0.0045921,sell
2018-12-13,0,1,1,0,1,0,3,2,2,3,2,1,1,1,3,2,2,1, 0.00801843, 0.0020552, 0.0076601, 0.0076953, 0.0063745,sell
2018-12-14,2,3,1,0,1,0,2,4,1,2,2,3,1,2,4,1,2,1, 0.00769169, 0.0044471, 0.0071093, 0.0118544, 0.0080387,buy
2018-12-15,2,4,1,1,1,0,3,3,1,1,2,2,2,2,3,2,3,1, 0.00834280, 0.0099668, 0.0065598, 0.0112156, 0.0074351,buy
2018-12-16,0,3,4,0,1,0,4,2,0,0,2,1,1,3,2,2,2,1, 0.00363360, 0.0031882, 0.0070243, 0.0064805, 0.0047023,sell
2018-12-17,1,2,4,2,1,0,3,2,0,1,4,2,1,3,2,2,1,1, 0.00057947,-0.0004429, 0.0008077, 0.0007135, 0.0002038,buy
2018-12-18,2,2,3,1,2,0,1,4,0,0,4,2,1,2,2,2,2,0, 0.01298881, 0.0075253, 0.0100946, 0.0131174, 0.0089805,buy
2018-12-19,1,1,3,1,2,1,1,3,2,0,3,3,1,2,2,2,1,1, 0.00500384, 0.0011847, 0.0042129, 0.0040524, 0.0028799,sell
2018-12-20,1,1,3,1,1,1,2,2,1,0,2,2,1,1,3,2,2,0, 0.01056661, 0.0057064, 0.0100958, 0.0108088, 0.0074469,buy
2018-12-21,1,1,2,2,2,2,1,3,0,2,3,2,1,2,3,1,3,1,-0.00066312, 0.0010945, 0.0020833, 0.0013734, 0.0021202,buy
2018-12-22,1,3,2,2,1,1,1,1,1,2,1,3,0,3,1,2,3,2,-0.00630512,-0.0014320,-0.0037579,-0.0049499,-0.0017293,buy
2018-12-23,1,2,4,1,2,2,1,1,0,1,2,2,1,3,1,2,2,2,-0.00607261,-0.0010535,-0.0017761,-0.0047308,-0.0019529,sell
2018-12-24,1,2,4,4,1,1,1,1,1,2,2,2,1,3,2,2,3,3,-0.01529985,-0.0048963,-0.0115165,-0.0143747,-0.0088613,sell
2018-12-25,1,3,3,3,3,0,1,1,1,2,2,2,1,3,2,3,2,3,-0.01034297,-0.0029936,-0.0083156,-0.0108111,-0.0053185,sell
2018-12-26,0,3,4,3,2,0,2,1,1,2,1,2,2,2,4,3,2,2,-0.00428794, 0.0022190,-0.0013760,-0.0042813,-0.0015777,sell
2018-12-27,0,2,2,3,0,1,2,1,2,3,1,1,2,2,4,2,2,2,-0.00811492,-0.0027317,-0.0050404,-0.0070747,-0.0034992,sell
2018-12-28,0,2,1,0,1,1,3,1,2,1,1,2,1,0,3,2,1,2, 0.00168575, 0.0006652, 0.0037706, 0.0043396, 0.0041990,buy
2018-12-29,0,1,0,0,2,0,3,2,2,1,2,0,0,1,3,2,1,2,-0.00002161,-0.0054803, 0.0010812, 0.0010155, 0.0037266,sell
2018-12-30,0,0,0,1,2,1,4,2,2,1,2,1,1,2,3,1,1,2,-0.00405254,-0.0059218,-0.0022729,-0.0028902,-0.0012609,sell
2018-12-31,0,0,1,2,1,1,4,3,3,0,3,2,1,3,2,2,1,1,-0.00092954,-0.0049797,-0.0014135,-0.0041950,-0.0020208,sell
2019-01-01,1,0,2,1,1,0,5,3,4,0,2,1,2,2,3,3,2,2, 0.00113093,-0.0006474,-0.0012190,-0.0039174,-0.0014210,sell
2019-01-02,1,2,2,0,2,0,3,3,2,0,1,1,1,2,2,2,4,2, 0.00365039, 0.0051846, 0.0040964, 0.0048016, 0.0043693,sell
2019-01-03,1,2,1,1,1,0,4,2,1,2,2,2,0,2,2,2,4,1, 0.00524756, 0.0037353, 0.0049425, 0.0054115, 0.0049990,sell
2019-01-04,1,3,2,0,1,0,4,1,1,2,1,3,1,2,1,1,4,2, 0.00459357, 0.0085390, 0.0051570, 0.0090761, 0.0039007,sell
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,1,3,0,2,5,2, 0.00488948, 0.0083827, 0.0030620, 0.0056308, 0.0033244,sell
2019-01-06,2,3,1,0,1,0,3,4,3,2,3,1,0,4,1,2,5,3,-0.00517999,-0.0017946,-0.0047636,-0.0043659,-0.0003185,buy
2019-01-07,1,2,0,0,1,0,3,3,3,2,2,2,1,3,1,1,3,2, 0.00270684, 0.0017174, 0.0011399, 0.0044225, 0.0021950,sell
2019-01-08,1,2,1,0,1,0,4,3,3,1,1,4,1,3,2,2,2,1, 0.00781013, 0.0036230, 0.0059212, 0.0064204, 0.0038698,buy
2019-01-09,1,2,1,0,1,0,2,5,1,2,0,3,1,1,3,3,3,1, 0.00801991, 0.0057140, 0.0082043, 0.0044999, 0.0075355,buy
2019-01-10,2,3,1,0,0,0,1,5,2,3,1,3,1,2,3,2,3,2, 0.00168946, 0.0022323, 0.0015292, 0.0019245, 0.0041909,sell
2019-01-11,2,3,1,0,0,0,2,3,3,2,3,2,0,3,3,2,2,1, 0.00533062,-0.0011009, 0.0034372, 0.0067430, 0.0059317,sell
2019-01-12,2,3,2,0,0,0,2,2,1,1,2,3,0,2,2,1,2,1, 0.00699371, 0.0033448, 0.0059467, 0.0117345, 0.0068319,buy
2019-01-13,2,1,3,1,0,0,2,2,1,4,2,3,1,2,3,2,1,2,-0.00241157,-0.0034093,-0.0027894,-0.0041876,-0.0017919,sell
2019-01-14,2,3,1,2,0,0,1,3,1,2,2,1,1,2,4,2,2,1, 0.00129915, 0.0002859, 0.0004395, 0.0029958, 0.0042744,sell
2019-01-15,1,3,2,1,2,0,2,4,2,1,3,2,1,4,3,2,2,1, 0.00309482, 0.0006826, 0.0032408, 0.0039519, 0.0036729,sell
2019-01-16,1,1,4,1,1,0,2,5,2,1,3,2,1,3,3,2,4,0, 0.01098163, 0.0063174, 0.0099308, 0.0088907, 0.0065575,buy
2019-01-17,1,1,2,4,0,2,2,6,2,3,3,3,1,4,3,3,5,1,-0.00825871,-0.0030380,-0.0057167,-0.0142757,-0.0048000,sell
2019-01-18,2,1,1,2,3,2,0,4,2,3,3,2,1,4,2,3,4,1,-0.00080635,-0.0001903,-0.0010509,-0.0062769, 0.0000011,sell
2019-01-19,2,1,2,1,3,0,0,3,1,3,3,2,0,4,1,2,3,1, 0.00376903,-0.0003726, 0.0017311, 0.0009530, 0.0022404,sell
2019-01-20,2,1,2,4,2,3,0,3,0,4,4,3,1,4,2,2,3,2,-0.01464343,-0.0068531,-0.0109292,-0.0165391,-0.0083015,sell
2019-01-21,2,2,4,4,1,2,0,4,0,4,4,3,1,5,1,2,5,2,-0.01317115,-0.0024243,-0.0096470,-0.0149940,-0.0079427,sell
2019-01-22,1,1,5,2,3,0,0,6,0,3,4,3,1,4,1,1,5,2,-0.00211173, 0.0034216,-0.0002875,-0.0029908,-0.0016462,sell
2019-01-23,1,2,2,5,3,1,1,6,0,3,4,3,2,4,2,2,5,2,-0.00945710, 0.0020476,-0.0074450,-0.0120870,-0.0058218,buy
2019-01-24,2,0,2,4,2,1,1,5,0,4,4,2,1,3,2,3,4,2,-0.00971037,-0.0043284,-0.0091197,-0.0162098,-0.0063703,sell
2019-01-25,2,1,3,0,2,0,1,5,0,1,3,1,1,2,2,3,2,1, 0.00657843, 0.0020813, 0.0054308, 0.0023684, 0.0056270,sell
2019-01-26,2,3,1,0,1,2,1,4,2,1,3,2,1,2,3,3,1,2,-0.00308790,-0.0033169,-0.0012569,-0.0033736, 0.0026112,sell
2019-01-27,1,1,1,1,0,1,1,5,0,2,2,1,1,1,1,4,1,2,-0.00571356,-0.0056469,-0.0042180,-0.0124382,-0.0008715,buy
2019-01-28,1,0,2,0,1,0,3,3,1,2,1,2,1,1,2,3,0,3,-0.00630621,-0.0072229,-0.0051807,-0.0109300,-0.0034597,sell
2019-01-29,1,1,0,1,2,0,2,3,1,0,0,2,0,1,3,2,1,2,-0.00218505,-0.0045471,-0.0014813,-0.0025548, 0.0017514,sell
2019-01-30,2,1,2,2,0,0,2,3,2,1,1,2,1,3,2,3,2,1, 0.00057276,-0.0014525,-0.0019831,-0.0048441,-0.0008444,buy
2019-01-31,3,0,3,1,0,0,4,4,0,1,1,1,1,3,2,3,3,2,-0.00527222,-0.0034937,-0.0055125,-0.0111961,-0.0035979,sell
2019-02-01,2,1,2,0,0,0,4,4,2,0,1,1,2,3,0,4,2,2, 0.00000553, 0.0002005,-0.0024356,-0.0081452,-0.0018033,sell
2019-02-02,2,2,1,0,0,0,5,2,2,1,2,2,1,3,1,3,2,1, 0.00616251, 0.0021298, 0.0029790, 0.0024280, 0.0028874,sell
2019-02-03,2,0,1,0,0,0,4,4,2,2,3,1,0,3,2,2,2,2,-0.00321172,-0.0079610,-0.0041386,-0.0065129,-0.0013079,sell
2019-02-04,3,0,1,0,0,0,4,4,4,0,4,1,1,3,1,3,1,2, 0.00103028,-0.0055221,-0.0046633,-0.0054139,-0.0016366,sell
2019-02-05,2,0,1,0,0,0,4,3,7,0,3,2,1,2,2,2,2,3, 0.00015956,-0.0040033,-0.0050167,-0.0024502,-0.0024218,sell
2019-02-06,0,0,1,0,0,0,3,4,5,0,2,2,0,1,3,1,3,1, 0.00954154, 0.0007149, 0.0074830, 0.0103687, 0.0065600,buy
2019-02-07,1,0,0,0,0,0,6,3,4,1,2,3,1,2,3,2,2,0, 0.01437791, 0.0034307, 0.0096340, 0.0105801, 0.0063520,buy
2019-02-08,0,1,0,0,0,0,7,2,4,2,3,2,1,1,3,3,2,1, 0.00940539, 0.0017754, 0.0068609, 0.0057067, 0.0050636,sell
2019-02-09,0,2,1,0,0,0,2,3,3,1,3,1,1,1,1,2,1,2, 0.00303300,-0.0006689, 0.0019666, 0.0037902, 0.0035999,buy
2019-02-10,2,1,1,0,0,0,2,3,5,1,2,2,2,2,2,2,2,1, 0.01214949, 0.0055198, 0.0056734, 0.0099792, 0.0051078,buy
2019-02-11,2,1,1,1,0,0,1,2,5,0,2,2,1,2,2,1,2,1, 0.00934958, 0.0028481, 0.0031310, 0.0107608, 0.0042038,buy
2019-02-12,0,0,2,1,1,0,1,2,3,1,2,0,0,1,3,2,1,2,-0.00223906,-0.0074576,-0.0017158,-0.0026674, 0.0006449,sell
2019-02-13,0,1,1,2,0,0,3,2,1,2,0,1,1,1,4,3,1,1,-0.00076126,-0.0034023, 0.0004846,-0.0040568, 0.0013300,sell
2019-02-14,0,3,0,1,2,1,1,4,2,2,1,1,2,2,4,2,3,1, 0.00434675, 0.0051085, 0.0064982, 0.0062769, 0.0069152,buy
2019-02-15,0,3,1,0,1,1,1,2,5,0,1,1,1,2,3,2,3,1, 0.00811518, 0.0047012, 0.0082573, 0.0116201, 0.0081358,buy
2019-02-16,1,2,2,1,1,2,0,3,4,0,1,2,1,3,2,2,3,2,-0.00396860,-0.0012895,-0.0021001,-0.0033227,-0.0004568,buy
2019-02-17,1,2,0,3,2,1,0,2,4,2,2,3,1,3,1,2,4,1, 0.00390640, 0.0047782, 0.0005090, 0.0023206, 0.0012579,buy
2019-02-18,1,4,1,1,4,0,1,3,4,1,3,5,1,3,1,1,4,2, 0.00872096, 0.0110157, 0.0058885, 0.0133727, 0.0053520,buy
2019-02-19,2,3,3,2,2,1,1,3,4,0,3,4,0,2,3,2,4,3,-0.00517350, 0.0004771,-0.0045254,-0.0025477,-0.0009511,buy
2019-02-20,2,3,3,4,0,2,1,3,5,2,4,5,1,3,4,1,4,3,-0.01188836,-0.0022901,-0.0103706,-0.0081751,-0.0068365,buy
2019-02-21,2,4,2,1,3,1,1,3,4,2,3,5,1,1,4,2,4,3, 0.00150462, 0.0073363, 0.0014471, 0.0056089, 0.0037525,sell
2019-02-22,1,3,0,1,4,0,1,3,5,3,3,4,1,1,5,3,1,3, 0.00054160,-0.0010686,-0.0010126, 0.0002467, 0.0024382,sell
2019-02-23,1,1,1,3,1,2,1,4,4,3,4,4,2,1,4,3,1,2,-0.00412795,-0.0031094,-0.0048556,-0.0085260,-0.0030189,sell
2019-02-24,1,1,2,2,0,1,2,4,3,1,4,4,1,2,3,2,0,1, 0.00108554,-0.0038170,-0.0004577,-0.0011612,-0.0001456,sell
2019-02-25,1,3,2,0,1,0,2,3,5,1,3,3,1,2,4,2,1,2, 0.00435013, 0.0000362, 0.0029350, 0.0069005, 0.0042156,sell
2019-02-26,1,3,0,1,2,0,1,5,3,4,1,4,1,2,4,2,4,2, 0.00262623, 0.0042349, 0.0027877, 0.0026110, 0.0043792,buy
2019-02-27,1,2,1,2,0,0,3,5,3,3,1,4,2,2,3,1,4,3,-0.00516726, 0.0025079,-0.0047902,-0.0045413,-0.0031205,buy
2019-02-28,0,1,2,1,0,0,2,4,3,2,0,5,1,1,1,2,3,2, 0.00289975, 0.0039874, 0.0022948,-0.0003643, 0.0003789,buy
2019-03-01,1,2,1,0,0,0,2,4,4,1,1,4,0,2,2,1,4,1, 0.01008305, 0.0056897, 0.0079979, 0.0119897, 0.0071616,buy
2019-03-02,3,3,0,0,0,0,2,6,3,2,1,4,1,3,2,1,5,2, 0.00434284, 0.0066543, 0.0016700, 0.0057111, 0.0042738,sell
2019-03-03,2,1,0,0,0,0,3,6,3,3,1,4,2,4,0,1,4,2, 0.00286749, 0.0043036,-0.0005248,-0.0006717,-0.0009751,sell
2019-03-04,1,1,0,0,0,0,4,5,3,2,2,4,1,3,1,1,3,1, 0.00811027, 0.0035237, 0.0051551, 0.0063381, 0.0034140,buy
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,2,1,2,2,0,4,1, 0.00928770, 0.0044852, 0.0065488, 0.0107563, 0.0055015,buy
2019-03-06,3,0,0,0,0,0,2,7,3,1,2,3,0,3,2,1,3,2,-0.00026272,-0.0046675,-0.0032840,-0.0028758, 0.0004283,sell
2019-03-07,4,0,0,0,0,0,2,5,2,1,2,3,1,2,1,1,3,1, 0.01046931, 0.0047747, 0.0032097, 0.0078720, 0.0047838,buy
2019-03-08,2,1,0,0,0,0,4,4,2,0,2,4,1,2,0,0,3,1, 0.01138223, 0.0078135, 0.0064761, 0.0133432, 0.0052925,buy
2019-03-09,1,0,1,0,0,0,5,4,2,2,3,3,1,2,2,1,2,1, 0.00744787, 0.0011814, 0.0051182, 0.0059892, 0.0031509,sell
2019-03-10,2,1,1,1,0,0,2,6,2,3,4,2,1,2,3,1,3,2,-0.00016083,-0.0014383,-0.0017154,-0.0002179, 0.0013945,buy
2019-03-11,2,1,1,1,1,0,1,5,4,3,5,3,1,2,3,2,1,2, 0.00215391,-0.0035275,-0.0020160,-0.0004910, 0.0008733,sell
2019-03-12,0,1,1,1,1,0,3,1,5,2,3,1,1,1,4,1,2,2, 0.00336597,-0.0008138, 0.0017493, 0.0069711, 0.0026874,buy
2019-03-13,1,0,1,1,0,0,2,2,2,4,2,2,0,2,3,1,1,2,-0.00424600,-0.0086026,-0.0041497,-0.0043555,-0.0018638,sell
2019-03-14,1,1,1,1,1,1,2,2,3,6,3,3,1,3,3,2,2,2,-0.00336699,-0.0047595,-0.0030092,-0.0057272,-0.0023529,sell
2019-03-15,1,3,1,1,1,0,1,1,4,3,2,3,1,3,2,2,1,2, 0.00054812,-0.0012972,-0.0014288, 0.0014532, 0.0002724,buy
2019-03-16,1,0,3,1,2,1,1,0,4,4,3,3,1,3,3,2,1,1, 0.00443809,-0.0021888, 0.0024028, 0.0019166,-0.0001351,buy
2019-03-17,1,1,1,4,1,0,4,0,3,4,3,2,1,3,3,3,3,1,-0.00067227,-0.0012159,-0.0037700,-0.0056181,-0.0032458,sell
2019-03-18,1,1,2,1,4,1,4,0,3,4,4,3,1,3,3,2,3,2, 0.00150713, 0.0011958, 0.0012251, 0.0009404,-0.0005082,sell
2019-03-19,1,2,1,2,1,1,4,0,3,2,3,3,0,3,3,1,3,1, 0.00148751,-0.0002116, 0.0011278, 0.0049089, 0.0013067,buy
2019-03-20,1,1,2,1,2,3,3,1,3,3,4,3,1,2,3,1,4,2,-0.00193615, 0.0014428, 0.0007534, 0.0010772,-0.0000613,buy
2019-03-21,1,1,0,2,2,1,2,1,2,1,1,2,0,2,3,1,3,1, 0.00157361,-0.0002628, 0.0015109, 0.0039653, 0.0027916,buy
2019-03-22,1,0,1,1,4,1,2,1,2,2,2,2,1,3,2,1,3,1, 0.00592294, 0.0030583, 0.0046899, 0.0061685, 0.0025434,buy
2019-03-23,1,2,1,2,1,1,2,2,1,1,3,1,1,2,1,1,3,2,-0.00322640, 0.0007357,-0.0026378, 0.0000551,-0.0000160,buy
2019-03-24,1,2,2,1,0,1,3,2,3,2,4,2,1,2,2,1,3,2, 0.00000306, 0.0010865,-0.0000753, 0.0034775, 0.0009688,sell
2019-03-25,1,3,1,0,1,1,2,2,3,2,3,2,1,2,2,1,4,1, 0.00999521, 0.0085084, 0.0090952, 0.0151158, 0.0084563,sell
2019-03-26,2,2,0,1,0,0,1,2,1,3,2,1,1,2,2,1,3,0, 0.01188309, 0.0065729, 0.0079518, 0.0140980, 0.0086696,buy
2019-03-27,2,2,1,0,1,0,1,1,2,2,2,2,0,1,1,2,3,1, 0.01130137, 0.0059948, 0.0074397, 0.0121679, 0.0082809,buy
2019-03-28,1,2,1,1,0,0,0,2,4,2,1,2,1,2,0,1,4,2, 0.00412515, 0.0052931, 0.0009383, 0.0060858, 0.0022410,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,3,1,0,4,1, 0.00938321, 0.0093066, 0.0048330, 0.0130744, 0.0049086,sell
2019-03-30,1,1,1,0,0,0,1,5,2,1,2,1,1,2,1,1,3,1, 0.00765779, 0.0032992, 0.0056766, 0.0080903, 0.0060336,buy
2019-03-31,1,2,0,0,0,0,3,4,3,0,3,1,1,2,2,2,2,0, 0.01401317, 0.0047781, 0.0101117, 0.0138563, 0.0098742,buy
2019-04-01,2,1,0,0,0,0,1,4,2,1,2,1,0,1,3,1,2,1, 0.00690948,-0.0008659, 0.0043788, 0.0089740, 0.0076411,buy
2019-04-02,4,0,0,0,0,0,1,5,1,1,0,2,1,2,2,1,3,1, 0.00737911, 0.0030176, 0.0023366, 0.0053884, 0.0048432,sell
2019-04-03,3,0,0,0,0,0,4,4,1,1,1,1,1,3,2,2,3,0, 0.01039706, 0.0028691, 0.0058146, 0.0057557, 0.0057162,sell
2019-04-04,1,1,0,0,0,0,5,3,1,0,1,2,0,2,1,2,2,1, 0.00429562,-0.0008429, 0.0033524, 0.0023618, 0.0037013,sell
2019-04-05,2,1,1,0,0,0,6,4,1,1,2,2,1,3,3,3,1,1, 0.00212186,-0.0032689, 0.0010418,-0.0030442, 0.0014153,sell
2019-04-06,3,1,1,0,0,0,4,6,1,1,1,2,1,4,3,2,3,1, 0.00194846,-0.0009743, 0.0006940,-0.0017822, 0.0020182,buy
2019-04-07,2,1,0,1,0,0,5,5,4,1,2,2,2,5,2,3,2,1, 0.00182788,-0.0021611,-0.0023378,-0.0056835,-0.0019044,sell
2019-04-08,2,0,1,0,1,0,5,4,4,1,2,1,1,4,2,4,3,1, 0.00498225,-0.0017666, 0.0010696,-0.0047833, 0.0007150,sell
2019-04-09,2,0,0,1,0,0,4,4,1,4,1,2,0,3,3,3,3,1,-0.00089611,-0.0054839,-0.0017386,-0.0082190,-0.0001117,sell
2019-04-10,1,2,1,0,1,1,3,3,2,5,3,1,1,4,3,3,2,2,-0.00578026,-0.0067783,-0.0031248,-0.0087811,-0.0013201,sell
2019-04-11,1,3,1,0,0,1,4,2,3,2,3,2,1,3,3,2,2,1, 0.00412511, 0.0007348, 0.0043999, 0.0059854, 0.0044967,sell
2019-04-12,1,0,4,0,1,1,3,3,2,4,4,3,1,2,4,3,1,1, 0.00395049,-0.0027328, 0.0046959,-0.0012102, 0.0017742,sell
2019-04-13,1,1,2,4,1,1,2,3,3,5,5,3,2,2,4,4,2,1,-0.00047261,-0.0009393,-0.0027758,-0.0084239,-0.0025631,sell
2019-04-14,0,2,3,3,3,0,2,1,3,3,5,2,1,1,4,4,1,2,-0.00086341,-0.0020448,-0.0014974,-0.0043205,-0.0003963,buy
2019-04-15,0,1,4,2,3,0,3,1,1,4,5,2,1,0,4,4,2,1, 0.00771543, 0.0039460, 0.0073281, 0.0029778, 0.0046324,sell
2019-04-16,0,2,2,3,0,2,3,1,1,4,4,3,0,1,4,3,2,1,-0.00461381,-0.0043440,-0.0008682,-0.0058558,-0.0000244,sell
2019-04-17,0,2,2,0,2,2,3,1,1,3,3,2,1,0,4,3,2,1, 0.00609968, 0.0037637, 0.0096412, 0.0065124, 0.0076037,buy
2019-04-18,1,1,2,0,1,0,3,1,2,2,3,2,0,1,3,2,2,0, 0.01474390, 0.0042321, 0.0121490, 0.0150163, 0.0097654,buy
2019-04-19,1,1,0,2,2,2,4,3,1,2,4,2,1,2,1,3,4,1, 0.00170815, 0.0030131, 0.0014884,-0.0029999, 0.0014861,sell
2019-04-20,1,1,1,2,2,0,5,3,1,0,3,2,2,2,1,2,3,1, 0.00725421, 0.0077023, 0.0039507, 0.0048301, 0.0023074,sell
2019-04-21,1,2,3,1,2,0,4,2,1,0,2,1,2,3,1,2,4,1, 0.00777569, 0.0100457, 0.0066290, 0.0078758, 0.0038413,buy
2019-04-22,1,4,2,2,2,1,3,3,0,1,1,2,1,3,2,3,5,2,-0.00500565, 0.0048816,-0.0008828,-0.0047669, 0.0007231,buy
2019-04-23,2,5,2,2,0,1,3,2,0,2,3,2,1,2,2,3,4,2,-0.00371229, 0.0048636,-0.0016938,-0.0016796, 0.0019473,buy
2019-04-24,1,3,2,0,1,0,2,2,0,2,2,2,1,1,1,2,3,1, 0.01030748, 0.0095221, 0.0097597, 0.0123784, 0.0086600,buy
2019-04-25,2,5,0,1,1,0,3,2,1,1,4,2,1,2,2,2,3,0, 0.01510099, 0.0119958, 0.0113355, 0.0196401, 0.0123248,sell
2019-04-26,2,3,0,2,0,0,3,4,1,2,4,2,0,2,2,3,3,1, 0.00238674, 0.0003484, 0.0001067, 0.0000036, 0.0041229,sell
2019-04-27,1,2,1,1,0,0,3,3,3,1,3,3,1,3,1,2,1,1, 0.00496495, 0.0000772, 0.0017266, 0.0033293, 0.0017574,sell
2019-04-28,0,2,1,1,0,0,4,2,3,0,3,2,1,2,2,1,1,1, 0.00582025, 0.0010045, 0.0041974, 0.0090763, 0.0037643,buy
2019-04-29,0,3,0,1,0,0,3,2,3,0,2,2,1,1,2,2,1,1, 0.00733417, 0.0030746, 0.0054192, 0.0095251, 0.0062466,buy
2019-04-30,1,1,1,1,0,0,4,2,3,3,3,2,1,2,3,3,1,1, 0.00434681,-0.0023037, 0.0016081,-0.0001802, 0.0016955,sell
2019-05-01,0,1,1,1,0,0,3,1,2,2,4,1,0,1,2,2,1,0, 0.01066874,-0.0001141, 0.0081044, 0.0104541, 0.0072508,buy
2019-05-02,1,1,1,1,0,0,6,0,2,1,3,2,0,3,1,2,1,1, 0.00205259,-0.0038942,-0.0001899, 0.0005897,-0.0003043,sell
2019-05-03,2,0,2,1,0,0,3,1,2,2,3,2,1,3,2,1,1,0, 0.00986978, 0.0007238, 0.0049359, 0.0090530, 0.0030347,buy
2019-05-04,2,1,1,1,0,0,3,2,3,1,2,2,0,4,2,2,1,1, 0.00025156,-0.0064736,-0.0024997,-0.0021176,-0.0006535,sell
