Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,1,0,0,2,1,1,0,3,3,3,3,3,3,3,0,3,3, 0.0025572, 0.00170897,-0.0026401,-0.0005654,-0.00021441,sell
2010-06-22,0,1,1,0,3,1,1,0,3,9,3,3,3,3,3,0,3,3,-0.0032173,-0.00327430,-0.0032743,-0.0036638,-0.00256394,sell
2010-06-23,0,2,1,0,2,1,2,0,3,6,3,3,6,3,6,0,3,3,-0.0020294,-0.00196207,-0.0020403,-0.0007084,-0.00161310,sell
2010-06-24,0,1,1,0,2,1,2,0,4,6,3,3,3,3,6,0,6,3,-0.0050283,-0.00451899,-0.0051125,-0.0035708,-0.00396963,sell
2010-06-25,1,1,2,0,3,1,2,0,5,6,6,3,3,6,6,3,9,3,-0.0085599,-0.00842091,-0.0087684,-0.0081974,-0.00857250,sell
2010-06-26,1,1,3,0,2,0,2,0,4,3,9,0,3,6,6,3,6,3,-0.0069860,-0.00695379,-0.0068348,-0.0078944,-0.00687620,sell
2010-06-27,1,0,2,0,2,0,1,0,3,0,9,0,0,6,3,3,6,0, 0.0032785, 0.00105135, 0.0001316, 0.0006926, 0.00012345,buy
2010-06-28,1,0,3,0,2,0,1,0,0,0,3,0,0,9,3,3,3,0,-0.0005472,-0.00283338,-0.0027082,-0.0028437,-0.00449167,sell
2010-06-29,1,0,3,0,2,0,0,1,0,0,3,3,0,9,0,3,3,0,-0.0034858,-0.00356693,-0.0027257,-0.0036314,-0.00263120,sell
2010-06-30,1,0,4,0,0,0,0,1,0,0,3,3,3,3,0,3,3,0,-0.0034237,-0.00259290,-0.0034237,-0.0030288,-0.00249423,sell
2010-07-01,1,0,3,0,0,0,0,1,0,0,3,3,3,3,0,3,0,0,-0.0048850,-0.00372484,-0.0048850,-0.0048850,-0.00057377,sell
2010-07-02,0,0,4,0,0,0,0,1,0,0,3,3,6,3,0,0,0,0,-0.0015213,-0.00006498,-0.0017778,-0.0009956,-0.00094763,sell
2010-07-03,0,1,3,0,0,0,0,2,0,3,0,6,6,3,0,0,0,0,-0.0017046,-0.00162459,-0.0021246,-0.0005354,-0.00191131,sell
2010-07-04,0,1,1,0,0,0,0,1,0,3,0,3,3,0,0,0,0,0, 0.0044594, 0.00437013, 0.0048580, 0.0050803, 0.00437681,buy
2010-07-05,0,1,1,1,1,1,0,1,0,6,0,3,6,0,0,0,0,3,-0.0000657, 0.00324895, 0.0030506, 0.0012486,-0.00083022,buy
2010-07-06,0,1,1,1,1,2,0,1,0,6,0,3,6,0,3,0,0,3, 0.0013426, 0.00533726, 0.0033582, 0.0039202, 0.00096298,buy
2010-07-07,0,1,1,2,1,2,0,2,0,6,0,3,9,0,6,0,0,3, 0.0055989, 0.00404729, 0.0044190, 0.0064633,-0.00155955,buy
2010-07-08,0,1,1,2,1,2,0,2,0,0,0,3,9,0,6,0,6,3, 0.0094428, 0.00277926, 0.0079497, 0.0094967, 0.00324222,buy
2010-07-09,0,2,0,2,1,2,1,2,0,0,3,6,6,0,6,0,6,3, 0.0068437, 0.00148915, 0.0070855, 0.0080900, 0.00192312,buy
2010-07-10,0,2,0,4,1,2,1,2,0,0,6,6,6,3,6,0,6,3, 0.0052591, 0.00328019, 0.0050498, 0.0052002, 0.00414784,buy
2010-07-11,0,3,0,3,1,2,2,1,0,0,6,6,3,6,3,3,6,3, 0.0004108, 0.00109586, 0.0005484, 0.0003820, 0.00034550,buy
2010-07-12,0,2,1,4,1,2,2,1,0,6,6,6,3,6,3,3,3,3, 0.0013666, 0.00139665, 0.0009569, 0.0020857, 0.00182280,buy
2010-07-13,0,1,1,4,0,0,2,1,0,6,3,6,0,6,0,3,3,0, 0.0033563, 0.00358952, 0.0035954, 0.0035895, 0.00335626,buy
2010-07-14,0,1,1,2,0,0,2,1,0,6,3,6,0,3,0,3,0,0,-0.0000117, 0.00035464,-0.0010026, 0.0003546, 0.00029262,sell
2010-07-15,0,1,1,2,0,0,1,1,0,6,3,3,0,3,0,3,0,0, 0.0000739, 0.00007389,-0.0002846, 0.0000368, 0.00007389,sell
2010-07-16,0,1,1,2,0,0,2,1,0,3,3,3,0,3,3,3,3,0, 0.0004691, 0.00181417, 0.0018047, 0.0022764, 0.00178557,buy
2010-07-17,0,0,1,2,0,0,2,1,0,3,0,3,3,0,3,3,3,0, 0.0011455, 0.00056819, 0.0010045, 0.0004698, 0.00072499,buy
2010-07-18,0,0,3,1,0,0,2,1,0,0,3,3,3,3,3,3,3,0,-0.0013013, 0.00177984,-0.0024712,-0.0005431,-0.00096580,sell
2010-07-19,0,0,3,1,0,0,2,2,0,0,3,3,3,3,6,3,3,0, 0.0011433, 0.00324347,-0.0011018,-0.0001514, 0.00051209,buy
2010-07-20,0,2,3,1,0,0,1,1,0,3,3,0,3,3,3,3,6,0, 0.0041961, 0.00281463, 0.0036710, 0.0023785, 0.00327105,buy
2010-07-21,0,2,2,1,0,0,1,1,0,3,3,0,3,3,3,3,3,0, 0.0019401, 0.00217009, 0.0018486, 0.0028221, 0.00283344,buy
2010-07-22,0,2,1,1,0,1,1,1,0,3,0,3,3,3,3,3,3,0, 0.0016043, 0.00076406,-0.0005245, 0.0015533, 0.00125302,buy
2010-07-23,0,3,0,2,1,1,1,1,0,3,3,3,6,3,3,3,3,0, 0.0030321, 0.00401014, 0.0035104, 0.0037300, 0.00335693,buy
2010-07-24,0,2,0,1,1,1,1,1,0,0,3,3,3,3,3,3,3,0, 0.0005253, 0.00215230, 0.0001789, 0.0002063, 0.00064387,buy
2010-07-25,0,2,0,1,1,1,1,1,0,0,3,3,3,3,3,3,3,0, 0.0005253, 0.00215230, 0.0001789, 0.0002063, 0.00064387,buy
2010-07-26,0,2,1,2,1,2,1,1,0,3,3,3,3,3,6,3,6,0, 0.0034266, 0.00362029, 0.0026525, 0.0026701, 0.00232737,buy
2010-07-27,0,1,1,2,1,2,1,0,1,6,3,3,3,3,3,3,3,0, 0.0003337, 0.00061633, 0.0000969, 0.0011569, 0.00028202,buy
2010-07-28,0,2,1,3,1,2,1,0,1,6,6,3,3,6,3,3,3,0, 0.0004487, 0.00053473, 0.0005347, 0.0008871, 0.00044869,buy
2010-07-29,0,2,1,3,1,2,1,0,1,6,6,3,3,6,3,3,3,0, 0.0004487, 0.00053473, 0.0005347, 0.0008871, 0.00044869,buy
2010-07-30,0,1,1,2,0,2,1,0,1,6,3,3,0,3,3,3,3,0, 0.0008184, 0.00094302, 0.0010218, 0.0014416, 0.00123078,buy
2010-07-31,0,1,1,1,0,0,1,0,1,6,3,0,0,3,0,3,0,0, 0.0016674, 0.00138950, 0.0000065, 0.0017492, 0.00203697,buy
2010-08-01,0,1,1,1,0,0,1,0,1,6,3,0,0,3,0,3,0,0, 0.0016674, 0.00138950, 0.0000065, 0.0017492, 0.00203697,buy
2010-08-02,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,3,0,0, 0.0119079, 0.01144763, 0.0108197, 0.0108945, 0.00887955,buy
2010-08-03,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,6,3,0, 0.0053042, 0.00567497, 0.0053331, 0.0055446, 0.00672231,buy
2010-08-04,1,0,1,1,1,1,1,0,0,0,0,0,3,0,3,6,6,0, 0.0008656, 0.00086207, 0.0008787, 0.0006454, 0.00087875,buy
2010-08-05,1,0,1,1,1,1,2,0,0,0,0,0,3,0,6,6,6,0,-0.0007343,-0.00076530,-0.0008541,-0.0006503,-0.00091213,sell
2010-08-06,1,0,1,1,2,1,2,0,0,0,3,0,3,0,6,6,6,0, 0.0005367,-0.00004631, 0.0000839, 0.0005974, 0.00071898,buy
2010-08-07,1,0,3,1,2,1,2,0,1,0,6,0,3,6,6,6,6,0, 0.0027310, 0.00209644, 0.0026467, 0.0025232, 0.00268237,buy
2010-08-08,1,0,3,0,2,1,2,0,1,0,6,0,0,6,6,6,6,0, 0.0019694, 0.00110502, 0.0015412, 0.0014753, 0.00128820,buy
2010-08-09,2,0,3,0,2,1,2,0,1,0,6,3,0,6,6,6,6,0, 0.0005513, 0.00033870, 0.0003387, 0.0003555, 0.00012403,buy
2010-08-10,2,1,3,0,2,1,2,0,1,3,6,3,0,6,6,6,6,0, 0.0012080,-0.00062849,-0.0003822,-0.0005625,-0.00034021,sell
2010-08-11,2,1,2,0,2,0,2,0,1,3,6,3,0,6,6,3,3,0,-0.0014228,-0.00476669,-0.0049478,-0.0041311,-0.00411246,sell
2010-08-12,2,1,2,0,1,0,2,0,1,3,6,3,0,6,6,3,0,0,-0.0013434,-0.00405668,-0.0037579,-0.0041156,-0.00517216,sell
2010-08-13,2,1,2,0,1,0,1,0,1,3,6,3,0,6,3,3,0,0,-0.0016782,-0.00285758,-0.0027998,-0.0060307,-0.00656525,sell
2010-08-14,1,1,0,0,0,0,2,0,0,3,0,6,0,0,0,3,0,0,-0.0035534,-0.00328747,-0.0026475,-0.0022407,-0.00283353,sell
2010-08-15,1,1,0,0,0,0,2,0,1,6,0,6,0,0,0,3,0,0,-0.0050605,-0.00492929,-0.0043753,-0.0024812,-0.00479316,sell
2010-08-16,1,1,1,0,1,0,2,0,1,6,0,6,6,0,0,3,0,0,-0.0012876,-0.00114907, 0.0008119,-0.0033997,-0.00010955,sell
2010-08-17,1,0,1,0,1,0,2,0,1,3,0,6,6,0,0,3,0,0,-0.0019624,-0.00157563,-0.0001417,-0.0040037,-0.00058296,sell
2010-08-18,1,0,1,0,1,0,2,0,1,3,0,6,6,0,0,3,0,0,-0.0019624,-0.00157563,-0.0001417,-0.0040037,-0.00058296,sell
2010-08-19,1,0,1,1,1,0,2,0,1,3,0,6,6,0,0,3,3,0,-0.0037333,-0.00362281,-0.0028053,-0.0048949,-0.00077975,sell
2010-08-20,1,0,1,1,1,0,2,0,1,3,0,6,6,0,0,3,3,0,-0.0037333,-0.00362281,-0.0028053,-0.0048949,-0.00077975,sell
2010-08-21,1,0,1,1,1,0,2,0,1,3,0,6,6,0,0,3,3,0,-0.0037333,-0.00362281,-0.0028053,-0.0048949,-0.00077975,sell
2010-08-22,1,0,1,2,1,0,2,0,1,3,3,6,6,0,0,3,3,0,-0.0060725,-0.00508326,-0.0051713,-0.0066274,-0.00440671,sell
2010-08-23,1,1,0,2,1,3,2,0,1,3,3,9,3,3,3,3,3,3,-0.0008274,-0.00128226, 0.0005246, 0.0030091,-0.00067738,sell
2010-08-24,1,1,0,2,1,3,2,0,1,3,3,9,3,3,3,3,3,3,-0.0008274,-0.00128226, 0.0005246, 0.0030091,-0.00067738,sell
2010-08-25,1,1,0,2,0,3,2,0,0,0,3,9,0,3,3,3,3,3,-0.0025882,-0.00020895, 0.0010996, 0.0020114,-0.00127520,sell
2010-08-26,1,1,0,1,0,3,2,1,0,3,3,9,0,3,3,3,0,3,-0.0012677, 0.00006965, 0.0018962, 0.0029995,-0.00163333,buy
2010-08-27,1,1,0,1,0,3,2,1,0,3,3,9,0,3,3,3,0,3,-0.0012677, 0.00006965, 0.0018962, 0.0029995,-0.00163333,buy
2010-08-28,1,1,0,0,0,2,2,1,0,3,0,9,0,3,3,3,0,0,-0.0034049,-0.00229575,-0.0010706,-0.0009788,-0.00117993,sell
2010-08-29,1,1,0,0,0,2,2,1,0,3,0,9,0,3,3,3,0,0,-0.0034049,-0.00229575,-0.0010706,-0.0009788,-0.00117993,sell
2010-08-30,1,0,0,0,0,1,2,1,0,3,0,6,0,0,3,3,0,0,-0.0037281,-0.00069146,-0.0013612,-0.0014866,-0.00136119,sell
2010-08-31,1,0,0,0,0,0,2,1,0,3,0,6,0,0,0,3,0,0,-0.0024496,-0.00121522,-0.0015852,-0.0024145,-0.00192271,sell
2010-09-01,2,1,0,0,0,0,3,1,0,3,0,6,3,0,0,6,0,3, 0.0090780, 0.00758914, 0.0108368, 0.0041234, 0.00933406,buy
2010-09-02,2,1,0,0,0,0,3,1,0,3,0,6,3,0,0,6,0,3, 0.0090780, 0.00758914, 0.0108368, 0.0041234, 0.00933406,buy
2010-09-03,2,1,0,0,0,0,3,1,0,3,0,6,3,0,0,6,0,3, 0.0090780, 0.00758914, 0.0108368, 0.0041234, 0.00933406,buy
2010-09-04,2,1,0,1,0,0,3,0,0,0,0,6,3,0,0,6,3,3, 0.0105268, 0.01125169, 0.0084689, 0.0040083, 0.00904176,buy
2010-09-05,2,1,0,2,0,0,3,0,0,0,3,6,3,0,0,6,3,3, 0.0003292, 0.00303738, 0.0059286, 0.0031486, 0.00027144,buy
2010-09-06,1,1,0,2,0,0,2,0,0,0,3,6,3,0,0,3,3,0,-0.0023655,-0.00206962,-0.0025657,-0.0016718,-0.00279392,sell
2010-09-07,1,1,0,2,0,1,2,0,0,0,3,6,3,0,3,3,3,0,-0.0035889,-0.00344901,-0.0034125,-0.0014160,-0.00428294,sell
2010-09-08,0,1,0,2,0,1,1,1,0,0,3,0,3,3,3,3,3,0, 0.0005286, 0.00140020,-0.0005183, 0.0014002, 0.00036088,buy
2010-09-09,0,0,0,2,0,1,1,1,0,0,3,0,0,3,3,3,3,0, 0.0036166, 0.00103380,-0.0009316, 0.0009767,-0.00167339,buy
2010-09-10,0,1,0,2,0,1,1,1,0,0,3,0,0,6,3,3,3,0, 0.0024785, 0.00214019,-0.0031666, 0.0023473, 0.00053843,buy
2010-09-11,0,1,0,2,0,2,1,2,0,0,3,0,0,6,6,3,3,3,-0.0003265,-0.00035423,-0.0017642,-0.0000165,-0.00065297,sell
2010-09-12,0,1,0,1,0,2,1,2,0,0,3,0,0,6,6,3,0,3, 0.0020590, 0.00025086, 0.0019084, 0.0024543,-0.00125742,buy
2010-09-13,0,1,0,0,0,2,1,2,0,0,0,0,0,6,6,3,0,3, 0.0001375,-0.00057010,-0.0003904, 0.0007212,-0.00328349,sell
2010-09-14,0,1,0,0,0,2,1,2,1,3,0,0,0,6,6,3,0,3,-0.0029680,-0.00353474,-0.0030039,-0.0014344,-0.00313905,sell
2010-09-15,0,1,0,0,0,2,1,2,1,3,0,0,0,6,6,3,0,3,-0.0029680,-0.00353474,-0.0030039,-0.0014344,-0.00313905,sell
2010-09-16,0,0,0,1,0,2,1,2,1,3,0,0,3,3,6,3,0,3,-0.0008160,-0.00172531,-0.0012550,-0.0008385,-0.00163835,sell
2010-09-17,0,0,0,1,2,2,0,1,1,3,3,0,3,0,6,0,3,3, 0.0015805, 0.00199660, 0.0020757, 0.0028382,-0.00036291,buy
2010-09-18,0,0,0,1,2,2,0,1,1,3,3,0,3,0,6,0,3,3, 0.0015805, 0.00199660, 0.0020757, 0.0028382,-0.00036291,buy
2010-09-19,0,0,0,1,2,2,1,1,1,6,3,0,3,0,6,0,3,3, 0.0018580, 0.00224282, 0.0023438, 0.0021485, 0.00093273,buy
2010-09-20,0,0,0,1,2,2,1,1,1,6,3,0,3,0,6,0,3,3, 0.0018580, 0.00224282, 0.0023438, 0.0021485, 0.00093273,buy
2010-09-21,1,0,0,1,2,1,1,1,1,6,3,3,3,0,3,0,3,3, 0.0021690, 0.00271734, 0.0025134, 0.0024199, 0.00154686,buy
2010-09-22,1,0,0,1,2,1,1,1,1,3,3,3,3,3,3,0,3,3, 0.0026019, 0.00259763, 0.0025976, 0.0026170, 0.00254545,buy
2010-09-23,1,0,0,0,2,1,1,0,1,3,3,3,0,3,3,0,3,0,-0.0026847,-0.00053903,-0.0019902,-0.0005716, 0.00163794,sell
2010-09-24,1,0,1,0,2,1,1,0,1,3,6,3,0,3,3,0,3,0,-0.0028403, 0.00130852,-0.0027840, 0.0013813, 0.00348939,buy
2010-09-25,1,0,2,0,2,0,1,0,1,3,6,3,0,3,0,0,6,0,-0.0026262, 0.00144562,-0.0031372, 0.0011037, 0.00415801,buy
2010-09-26,2,0,2,0,0,0,1,0,1,3,3,3,0,3,3,0,3,0, 0.0032810, 0.00364537, 0.0037348, 0.0030683, 0.00274260,buy
2010-09-27,2,0,2,0,0,0,1,0,1,3,3,3,0,3,3,0,3,0, 0.0032810, 0.00364537, 0.0037348, 0.0030683, 0.00274260,buy
2010-09-28,2,0,2,0,0,0,2,0,1,3,3,6,0,3,3,0,3,0, 0.0034865, 0.00334863, 0.0040217, 0.0039211, 0.00230809,buy
2010-09-29,2,0,2,1,1,0,2,0,1,3,6,6,3,3,3,0,3,0, 0.0022670, 0.00204716, 0.0031297, 0.0024522, 0.00179821,buy
2010-09-30,2,0,2,1,2,0,3,0,1,6,6,6,3,0,3,0,6,3, 0.0002149,-0.00000267, 0.0012851, 0.0004432,-0.00010246,buy
2010-10-01,2,0,3,1,2,1,3,0,1,6,6,9,6,0,3,0,6,3, 0.0008656, 0.00030158, 0.0003061, 0.0004115, 0.00052646,buy
2010-10-02,2,0,3,1,2,1,3,0,1,6,6,9,6,0,3,0,6,3, 0.0008656, 0.00030158, 0.0003061, 0.0004115, 0.00052646,buy
2010-10-03,2,0,3,1,2,2,3,0,2,6,6,9,6,3,3,3,6,3,-0.0016400,-0.00088456,-0.0009816,-0.0017112,-0.00163664,sell
2010-10-04,2,0,3,0,2,2,3,0,2,6,6,9,3,3,3,3,6,3,-0.0007022, 0.00025022, 0.0006055,-0.0014994,-0.00079320,sell
2010-10-05,2,0,3,0,0,2,1,0,1,3,3,6,3,3,3,3,3,0, 0.0039871, 0.00348048, 0.0040801, 0.0033786, 0.00332089,buy
2010-10-06,2,0,3,0,0,2,1,0,1,3,3,6,3,3,3,3,3,0, 0.0039871, 0.00348048, 0.0040801, 0.0033786, 0.00332089,buy
2010-10-07,2,0,3,0,0,2,1,0,0,3,3,6,3,0,3,3,3,0, 0.0008220, 0.00182711, 0.0016921, 0.0007376, 0.00095132,buy
2010-10-08,2,0,3,0,0,2,1,0,0,3,3,6,3,0,3,3,3,0, 0.0008220, 0.00182711, 0.0016921, 0.0007376, 0.00095132,buy
2010-10-09,2,0,3,0,0,3,1,0,0,3,3,6,3,0,3,3,3,3, 0.0000824, 0.00050027, 0.0008380, 0.0000824,-0.00007893,sell
2010-10-10,2,0,3,0,0,2,1,0,0,3,3,6,3,0,3,0,3,3,-0.0000473, 0.00122217, 0.0007461, 0.0001140,-0.00022018,sell
2010-10-11,1,0,3,0,0,2,1,0,0,3,3,3,3,0,0,3,3,3, 0.0002842, 0.00140190, 0.0011608, 0.0009969, 0.00141397,buy
2010-10-12,1,0,2,0,0,3,1,0,0,3,3,6,0,0,0,3,3,3, 0.0007453, 0.00083881, 0.0013805, 0.0003465, 0.00056858,buy
2010-10-13,1,0,2,0,0,2,0,0,0,0,3,6,0,0,0,3,3,0, 0.0023256, 0.00253064, 0.0021697, 0.0007413, 0.00221756,buy
2010-10-14,1,0,2,0,0,3,0,0,0,0,3,6,0,0,3,3,3,0, 0.0017364, 0.00163941, 0.0016505, 0.0006980, 0.00220986,buy
2010-10-15,1,0,2,1,0,3,0,0,0,0,6,6,0,0,3,3,3,0, 0.0013625, 0.00177222, 0.0018120, 0.0006575, 0.00152344,buy
2010-10-16,1,2,2,2,0,3,0,0,0,0,9,6,6,0,3,3,3,0, 0.0084168, 0.00513984, 0.0036709, 0.0037289, 0.00724319,buy
2010-10-17,1,2,2,3,0,3,0,0,0,0,9,6,6,0,3,3,6,0, 0.0069502, 0.00511169, 0.0026321, 0.0026042, 0.00473674,buy
2010-10-18,1,2,2,4,0,3,0,0,0,0,9,6,6,0,3,3,9,0, 0.0056189, 0.00438702, 0.0027858, 0.0015672, 0.00460163,buy
2010-10-19,1,2,2,4,0,2,0,0,0,0,9,3,6,0,3,3,9,0, 0.0060915, 0.00382860, 0.0020074, 0.0025847, 0.00511348,buy
2010-10-20,1,2,2,3,0,2,0,0,0,0,6,3,6,0,3,3,9,0, 0.0063477, 0.00495224, 0.0017536, 0.0052823, 0.00640218,buy
2010-10-21,1,1,2,3,0,2,0,2,0,3,6,3,3,3,3,3,9,0, 0.0061772, 0.00615441, 0.0044558, 0.0066456, 0.00617723,buy
2010-10-22,1,1,2,1,0,2,0,2,0,3,3,3,3,3,3,3,6,0, 0.0029716, 0.00310773, 0.0027674, 0.0014861, 0.00329915,buy
2010-10-23,2,0,1,1,0,1,0,3,0,3,3,0,0,6,3,3,3,3, 0.0037367, 0.00389513, 0.0044687, 0.0039223, 0.00423444,buy
2010-10-24,1,0,2,0,0,1,0,3,0,3,6,0,0,6,3,0,0,3,-0.0002796, 0.00036731, 0.0008558,-0.0001499,-0.00039128,sell
2010-10-25,1,0,2,0,0,2,0,4,0,9,6,0,0,3,6,0,0,3,-0.0015449, 0.00016461,-0.0013674,-0.0002294,-0.00066861,sell
2010-10-26,2,0,3,0,0,1,0,3,0,6,6,0,0,3,3,3,3,3,-0.0013716,-0.00076491,-0.0005065,-0.0003088,-0.00138637,sell
2010-10-27,2,0,3,0,0,1,0,4,0,6,6,0,0,6,3,3,3,3,-0.0012360,-0.00056286,-0.0005853,-0.0003003,-0.00108864,sell
2010-10-28,1,0,2,0,0,1,0,4,0,6,3,0,0,6,3,3,3,0, 0.0010774, 0.00083950,-0.0001209, 0.0021773,-0.00101831,buy
2010-10-29,1,0,2,0,0,1,0,4,0,6,3,0,0,6,3,3,3,0, 0.0010774, 0.00083950,-0.0001209, 0.0021773,-0.00101831,buy
2010-10-30,1,0,2,0,0,1,1,3,0,6,3,3,0,6,0,3,3,0, 0.0017802, 0.00253246, 0.0013580, 0.0033102, 0.00105526,buy
2010-10-31,1,0,1,0,0,1,1,3,0,6,3,3,0,6,0,3,0,0, 0.0005728, 0.00232005, 0.0010636, 0.0024156, 0.00176475,buy
2010-11-01,0,0,2,0,0,2,2,2,0,6,3,3,0,6,3,0,3,0, 0.0027798, 0.00316080, 0.0036221, 0.0040015, 0.00316022,buy
2010-11-02,0,0,2,0,0,2,2,2,0,6,3,3,0,6,3,0,3,0, 0.0027798, 0.00316080, 0.0036221, 0.0040015, 0.00316022,buy
2010-11-03,0,1,2,0,0,2,2,2,0,6,6,3,0,6,3,0,3,0, 0.0023985, 0.00208954, 0.0024357, 0.0046475, 0.00248998,buy
2010-11-04,0,1,2,0,0,2,1,1,1,3,6,3,3,3,3,0,3,0, 0.0012214,-0.00308027, 0.0004555, 0.0015460, 0.00103933,buy
2010-11-05,0,2,1,0,0,1,2,1,1,3,3,0,3,3,6,0,6,0,-0.0023219,-0.00132443,-0.0009886,-0.0013156, 0.00090177,sell
2010-11-06,0,2,1,0,0,1,2,1,1,3,3,0,3,3,6,0,6,0,-0.0023219,-0.00132443,-0.0009886,-0.0013156, 0.00090177,sell
2010-11-07,0,1,1,0,0,2,1,0,1,0,0,0,3,0,6,0,6,3, 0.0016005,-0.00041976,-0.0040557, 0.0013840, 0.00250878,buy
2010-11-08,0,1,0,1,0,1,2,0,1,0,0,0,3,3,3,0,6,3, 0.0016895, 0.00132607, 0.0023260, 0.0014019,-0.00016946,buy
2010-11-09,0,0,0,1,0,2,2,0,0,0,0,0,0,6,3,0,3,3,-0.0052607,-0.00161540,-0.0019717,-0.0035003,-0.00278088,sell
2010-11-10,0,0,0,1,0,2,1,0,0,0,0,0,0,6,0,0,3,3,-0.0025776, 0.00156586,-0.0009894,-0.0021472,-0.00192978,sell
2010-11-11,0,1,0,1,0,1,1,0,0,0,0,0,3,6,0,0,3,0, 0.0016048, 0.00088566, 0.0010317, 0.0007536, 0.00081318,buy
2010-11-12,0,1,0,1,0,1,2,0,0,0,0,3,3,6,0,0,3,0, 0.0037667, 0.00144946, 0.0035758, 0.0019673, 0.00265781,buy
2010-11-13,0,2,0,1,0,1,2,0,0,0,3,3,3,6,0,0,3,0, 0.0024981, 0.00171009, 0.0030938, 0.0023370, 0.00350786,buy
2010-11-14,0,2,0,1,0,1,2,0,0,3,3,3,3,3,0,0,3,0, 0.0027995,-0.00261888, 0.0013791, 0.0016313, 0.00243235,buy
2010-11-15,1,2,0,1,0,1,2,1,1,3,3,6,6,0,3,0,3,3,-0.0013941,-0.00123279, 0.0010077,-0.0013735,-0.00414772,sell
2010-11-16,1,3,0,1,0,1,3,1,1,6,3,6,6,0,3,0,6,3, 0.0012412, 0.00056701, 0.0049899, 0.0002109,-0.00076051,buy
2010-11-17,1,3,0,1,0,2,4,1,1,6,3,6,6,0,6,3,6,3, 0.0076477, 0.00408178, 0.0071916, 0.0042623, 0.00239315,buy
2010-11-18,1,3,0,1,0,2,4,1,1,6,3,6,6,0,6,3,6,3, 0.0076477, 0.00408178, 0.0071916, 0.0042623, 0.00239315,buy
2010-11-19,1,2,0,1,0,2,3,1,1,6,0,3,6,0,6,3,6,3, 0.0054928, 0.00476587, 0.0064603, 0.0054899, 0.00169653,buy
2010-11-20,1,2,0,1,0,2,2,1,1,6,0,3,6,0,6,3,6,0, 0.0021706, 0.00112417,-0.0033519, 0.0006938,-0.00557227,buy
2010-11-21,1,2,0,1,0,1,2,0,1,3,0,3,6,0,3,3,6,0,-0.0011090,-0.00482885,-0.0010093,-0.0012544,-0.00276739,sell
2010-11-22,1,2,0,1,0,1,2,0,0,3,0,3,3,0,3,3,6,0, 0.0004390,-0.00243420,-0.0011365,-0.0001605,-0.00184236,sell
2010-11-23,1,1,0,1,0,2,2,0,1,3,3,3,3,3,3,3,3,0, 0.0008533,-0.00345363, 0.0003014, 0.0003683, 0.00061117,buy
2010-11-24,1,1,0,1,0,1,2,0,1,3,3,3,3,3,3,0,3,0,-0.0002933,-0.00417486,-0.0002726,-0.0010002,-0.00104428,sell
2010-11-25,1,1,0,1,0,1,1,1,2,3,3,3,6,3,0,0,6,0, 0.0003983,-0.00018400, 0.0011525, 0.0038329, 0.00114342,buy
2010-11-26,1,1,0,1,0,1,0,1,2,0,3,3,6,3,0,0,6,0,-0.0019793,-0.00108515,-0.0017975,-0.0001739, 0.00021317,sell
2010-11-27,1,1,0,1,0,1,0,2,2,0,3,3,6,3,0,0,6,3,-0.0054908,-0.00527247,-0.0078363,-0.0029336,-0.00699915,sell
2010-11-28,0,0,0,1,0,1,0,2,2,0,3,0,3,3,0,0,6,3,-0.0021832,-0.00186496,-0.0045824, 0.0009033,-0.00155141,sell
2010-11-29,0,0,0,1,0,1,0,2,1,0,0,0,3,3,0,0,6,3,-0.0034881,-0.00309705,-0.0045056,-0.0041545,-0.00480583,sell
2010-11-30,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,3,3,-0.0001586, 0.00152113,-0.0002419, 0.0007384,-0.00039905,sell
2010-12-01,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3, 0.0032370, 0.00492040, 0.0035316, 0.0076747,-0.00579204,buy
2010-12-02,1,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,3, 0.0020840, 0.00443347, 0.0022791, 0.0024750,-0.00178616,buy
2010-12-03,1,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,3, 0.0020840, 0.00443347, 0.0022791, 0.0024750,-0.00178616,buy
2010-12-04,1,0,0,0,0,0,0,3,0,0,0,0,0,6,3,0,0,3, 0.0029272, 0.00347462,-0.0003723, 0.0001006,-0.00220519,buy
2010-12-05,1,0,0,0,0,0,0,3,0,0,0,0,0,6,3,0,0,3, 0.0029272, 0.00347462,-0.0003723, 0.0001006,-0.00220519,buy
2010-12-06,1,0,0,0,0,0,0,3,0,0,0,0,0,6,3,0,0,3, 0.0029272, 0.00347462,-0.0003723, 0.0001006,-0.00220519,buy
2010-12-07,1,0,0,0,0,0,0,3,0,0,0,0,0,6,3,0,0,3, 0.0029272, 0.00347462,-0.0003723, 0.0001006,-0.00220519,buy
2010-12-08,1,0,0,0,0,0,1,3,0,0,0,0,0,6,3,3,0,3, 0.0019972, 0.00201625, 0.0008356, 0.0005305, 0.00212603,buy
