Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,1,2,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0146046, 0.0143573, 0.0142119, 0.014535777, 0.01453578,buy
2010-05-04,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0145887, 0.0191639, 0.0144985, 0.014341867, 0.01687424,buy
2010-05-05,1,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0041053, 0.0029127, 0.0046981, 0.003870846, 0.00625213,buy
2010-05-06,1,1,0,2,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0020616,-0.0002309, 0.0006251,-0.000977303, 0.01341500,sell
2010-05-07,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0242983, 0.0088445, 0.0248330, 0.018491477, 0.01917223,buy
2010-05-08,0,0,1,0,1,1,2,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0115923, 0.0426358, 0.0454964, 0.038473722, 0.04232657,buy
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0031457,-0.0034909,-0.0049563,-0.003292850,-0.00472242,sell
2010-05-10,0,2,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0089834, 0.0020229,-0.0084182, 0.010643991, 0.00138867,buy
2010-05-11,2,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0117411,-0.0118046,-0.0131356,-0.007656891,-0.01384695,sell
2010-05-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0084567, 0.0082453,-0.0048489, 0.008010740, 0.00841055,buy
2010-05-13,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026822,-0.0026822,-0.0051552,-0.008121655,-0.00148076,sell
2010-05-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0059189,-0.0058851,-0.0063644,-0.005845161,-0.00685469,sell
2010-05-15,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0084159, 0.0431009, 0.0141576, 0.011989675, 0.04405886,buy
2010-05-16,1,0,0,0,2,1,3,4,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0076511,-0.0120970,-0.0114746,-0.010292335,-0.00997448,sell
2010-05-17,2,1,0,0,1,3,1,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,-0.0069538, 0.0062586,-0.0051168, 0.007379285, 0.00219007,buy
2010-05-18,3,0,1,0,4,0,4,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-0.0148853,-0.0114483,-0.0187931,-0.020140907,-0.01787552,sell
2010-05-19,3,1,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.0088337, 0.0128196, 0.0167844, 0.017464957, 0.01209551,buy
2010-05-20,2,1,1,1,2,1,3,4,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,1,1,1,1,0,1,0,1,1,1,-0.0220770,-0.0157002,-0.0224153,-0.014892933,-0.02209379,sell
2010-05-21,1,0,1,1,1,0,2,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.0140909,-0.0032546, 0.0026479, 0.012740468, 0.00132074,sell
2010-05-22,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0026293, 0.0112393, 0.0051793, 0.004814136, 0.00592519,buy
2010-05-23,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0006264,-0.0005228,-0.0043162,-0.000475318,-0.00046041,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051835,-0.0057669,-0.0054313, 0.000449147,-0.01234186,sell
2010-05-25,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0047466,-0.0115676,-0.0009412, 0.008396934,-0.00416851,sell
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0087698,-0.0099831,-0.0036615, 0.003920347,-0.00104054,sell
2010-05-27,1,2,0,1,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0043358, 0.0014571, 0.0260960, 0.017123336, 0.01637604,buy
2010-05-28,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0229697, 0.0278633, 0.0411185,-0.004931876, 0.01697256,buy
2010-05-29,2,2,0,0,0,2,1,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0301611, 0.0179036, 0.0241974, 0.002531609, 0.03103819,buy
2010-05-30,1,4,1,1,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,-0.0030895,-0.0009254, 0.0024782,-0.000688243, 0.00122462,sell
2010-05-31,1,3,1,0,1,3,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0010775, 0.0016898,-0.0005997, 0.008511763, 0.00911264,sell
2010-06-01,1,2,2,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0221551, 0.0001502, 0.0043104, 0.004954618, 0.00409848,buy
2010-06-02,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0093111,-0.0026263,-0.0025743,-0.002325627,-0.00547478,sell
2010-06-03,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0229989,-0.0229344,-0.0264299,-0.022594216,-0.02485952,sell
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0146888, 0.0147789, 0.0171014, 0.017599060, 0.01263632,buy
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0113349, 0.0285758, 0.0096428, 0.013699843, 0.01276139,buy
2010-06-06,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0065936,-0.0146795,-0.0175147,-0.014930858,-0.02132763,sell
2010-06-07,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0174434,-0.0190358,-0.0131282,-0.008545240,-0.01254432,sell
2010-06-08,3,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002163,-0.0085296,-0.0016531, 0.003974696,-0.00634459,sell
2010-06-09,2,1,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0193312,-0.0208311,-0.0024420,-0.035774644,-0.02936087,sell
2010-06-10,2,0,0,0,1,0,4,4,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042574, 0.0043422,-0.0022311,-0.013119072, 0.00621614,buy
2010-06-11,0,0,1,0,0,1,3,3,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0080479, 0.0066727, 0.0069625, 0.006799301, 0.00696246,buy
2010-06-12,1,0,1,0,1,0,1,3,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0188331,-0.0232981,-0.0221338,-0.020558769,-0.01913784,sell
2010-06-13,2,1,1,0,1,0,3,4,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0111293,-0.0155195,-0.0159827,-0.015737327,-0.00958059,sell
2010-06-14,1,1,2,0,1,2,2,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0084263,-0.0080453,-0.0080447,-0.009340727, 0.00421169,sell
2010-06-15,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0115973,-0.0197497,-0.0164358,-0.015549396,-0.01895099,sell
2010-06-16,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076089, 0.0105921, 0.0077089, 0.022987660, 0.01514495,buy
2010-06-17,1,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0002172, 0.0005688, 0.0017183, 0.001902048, 0.00460526,buy
2010-06-18,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0019086, 0.0002394, 0.0044966,-0.001504076,-0.00569564,sell
2010-06-19,1,0,1,1,4,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1, 0.0103987, 0.0223154, 0.0067759, 0.014243271, 0.01076892,buy
2010-06-20,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,-0.0032910, 0.0024484,-0.0069462, 0.001134778,-0.00863130,sell
2010-06-21,3,0,1,0,3,3,1,2,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0043149, 0.0176967,-0.0160756, 0.006806292,-0.00445941,sell
2010-06-22,1,2,0,0,2,2,2,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.0208660,-0.0119255,-0.0325085,-0.013741069,-0.03592340,sell
2010-06-23,2,0,1,0,2,1,1,3,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0082846, 0.0223640, 0.0094342, 0.010233896, 0.00944616,buy
2010-06-24,2,0,1,0,1,2,0,5,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0011521,-0.0030984, 0.0030257, 0.022958759, 0.00302566,sell
2010-06-25,1,1,0,0,0,2,1,3,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037630,-0.0009148, 0.0010934,-0.030591423, 0.00604289,buy
2010-06-26,2,2,0,1,0,1,1,3,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0017110,-0.0010188, 0.0111662, 0.010099867,-0.00247734,sell
2010-06-27,2,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0174055, 0.0150949, 0.0117780, 0.015658719, 0.01470013,buy
2010-06-28,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0074525,-0.0127572,-0.0087193,-0.012941792,-0.01312636,sell
2010-06-29,0,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0029909,-0.0064932,-0.0070385,-0.006735168,-0.01402585,sell
2010-06-30,0,2,1,1,1,1,2,0,1,1,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0184647,-0.0231358,-0.0265041,-0.026504084,-0.00835264,sell
2010-07-01,1,1,1,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0186453, 0.0184229, 0.0141867, 0.024626740, 0.02382389,buy
2010-07-02,1,1,1,2,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0261091, 0.0248170, 0.0240188, 0.003128591, 0.01991656,buy
2010-07-03,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0010495, 0.0023689,-0.0008314,-0.000744166, 0.00103026,sell
2010-07-04,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0001337, 0.0011631, 0.0090437, 0.005981691, 0.00693864,sell
2010-07-05,1,3,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0076033, 0.0072091, 0.0040982, 0.006749193, 0.00472782,buy
2010-07-06,0,3,1,0,2,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0037489, 0.0036998, 0.0044757, 0.002490741, 0.00514423,buy
2010-07-07,2,2,1,1,2,1,3,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0042205,-0.0000286,-0.0024752,-0.000488269, 0.00031057,buy
2010-07-08,1,0,1,1,2,1,4,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0022513, 0.0033185, 0.0002674, 0.004075647, 0.00114631,buy
2010-07-09,1,0,2,1,3,1,3,2,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0057185,-0.0025665,-0.0041346,-0.004779819,-0.00639568,sell
2010-07-10,2,0,1,1,2,2,4,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0117089,-0.0012366,-0.0002349, 0.006756152, 0.00623703,buy
2010-07-11,1,1,1,0,2,3,4,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0026110, 0.0027617, 0.0065971,-0.017354226, 0.00025734,buy
2010-07-12,1,0,2,0,1,3,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0003397,-0.0100249,-0.0037486, 0.003106189, 0.00069917,buy
2010-07-13,0,1,0,0,3,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0003875, 0.0027528, 0.0032064,-0.016347930,-0.00786628,sell
2010-07-14,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065137, 0.0000378, 0.0040891,-0.006733612, 0.01715190,sell
2010-07-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0082130,-0.0127605,-0.0148218,-0.014091718,-0.00990747,sell
2010-07-16,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022811, 0.0002736, 0.0040926, 0.012500340, 0.00109240,buy
2010-07-17,0,2,0,0,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0045337,-0.0056319, 0.0001693,-0.005605388,-0.00659074,sell
2010-07-18,1,1,2,0,3,3,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0128883, 0.0181782,-0.0052457,-0.006887864,-0.01193320,sell
2010-07-19,0,2,1,0,0,5,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0138337,-0.0135446,-0.0080397,-0.012837267,-0.01389014,sell
2010-07-20,2,1,1,0,1,1,4,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0092538,-0.0087835,-0.0091641,-0.007941087, 0.00059549,sell
2010-07-21,3,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0119220,-0.0107293,-0.0126898,-0.010327491,-0.00653509,sell
2010-07-22,1,1,1,0,1,1,1,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0264518,-0.0106132,-0.0104979,-0.011132697,-0.02688514,sell
2010-07-23,1,0,1,0,2,1,2,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0363718, 0.0071169, 0.0338984, 0.030078089, 0.03401504,buy
2010-07-24,2,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0189868,-0.0130885,-0.0134178,-0.013509386,-0.01350939,sell
2010-07-25,4,1,0,2,2,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0270058,-0.0259036,-0.0206833,-0.021093398,-0.01850654,sell
2010-07-26,1,4,1,2,2,2,1,0,1,1,1,0,1,0,0,1,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0147428,-0.0154379,-0.0029002,-0.010967265,-0.01380393,sell
2010-07-27,0,2,3,1,2,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0209851,-0.0203454,-0.0070293,-0.028708468,-0.01747741,sell
2010-07-28,0,0,5,0,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0033907,-0.0039256, 0.0171271,-0.010854027,-0.00934433,sell
2010-07-29,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029836, 0.0046368,-0.0039631,-0.006008477,-0.00570385,sell
2010-07-30,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0046057,-0.0097069,-0.0026383, 0.002228985,-0.00473873,sell
2010-07-31,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042114,-0.0077461,-0.0085971,-0.009714309,-0.00724426,sell
2010-08-01,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0037238, 0.0044634,-0.0077461, 0.004152461, 0.00905332,buy
2010-08-02,0,0,4,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0186303,-0.0002943,-0.0014326,-0.000234340,-0.00558663,sell
2010-08-03,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.0100788,-0.0018194,-0.0024363,-0.000389253,-0.00589742,sell
2010-08-04,4,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.0093574, 0.0011078,-0.0192840, 0.001107765, 0.00335026,buy
2010-08-05,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0025382,-0.0138703, 0.0047881, 0.000981844, 0.01040305,buy
2010-08-06,1,1,1,1,0,3,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1, 0.0303928, 0.0305659, 0.0308158, 0.024493532, 0.02520398,buy
2010-08-07,0,2,0,1,1,4,0,4,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.0206803, 0.0106436, 0.0109197, 0.006666929, 0.00266782,buy
2010-08-08,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.0157525, 0.0203137, 0.0247259, 0.019268074, 0.01192527,buy
2010-08-09,1,2,0,1,0,5,4,0,0,0,0,0,0,0,0,1,0,2,0,2,1,2,0,0,1,1,1,0,0,1,1,1,0, 0.0155402, 0.0055251, 0.0197228, 0.013546175, 0.01336032,buy
2010-08-10,0,1,1,1,2,7,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,2,0,0,1,0,1,0,0,1,1,0,0,-0.0027792,-0.0060063,-0.0015156,-0.002460239, 0.00042582,sell
2010-08-11,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0063722,-0.0005617, 0.0002907,-0.003557839,-0.00945821,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0030345,-0.0080665,-0.0082113,-0.011176911,-0.00810236,sell
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0046361,-0.0041603,-0.0045238,-0.005108827,-0.00249933,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0191543,-0.0029537,-0.0034965,-0.000627315,-0.01796579,sell
2010-08-15,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0196613,-0.0082569,-0.0005013,-0.012998982,-0.01073993,sell
2010-08-16,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0149738, 0.0172765, 0.0251546, 0.009620311, 0.01717951,buy
2010-08-17,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0001902,-0.0049199,-0.0019802,-0.000824141, 0.02294614,sell
2010-08-18,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,-0.0231761, 0.0237887, 0.0102471, 0.011833687, 0.01163693,buy
2010-08-19,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.0039029, 0.0186166, 0.0173356, 0.025511213, 0.01182468,buy
2010-08-20,0,2,1,1,0,3,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,-0.0208333, 0.0087000, 0.0002922,-0.000064445, 0.00215445,sell
2010-08-21,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0019233, 0.0131488, 0.0081328, 0.014527710, 0.01929288,sell
2010-08-22,2,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0123359,-0.0134509,-0.0135343,-0.013273894,-0.01446097,sell
2010-08-23,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0040503, 0.0021488,-0.0062354,-0.005813415, 0.00598622,buy
2010-08-24,0,3,2,1,4,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0094072,-0.0065348,-0.0060318,-0.004873689,-0.00750557,sell
2010-08-25,0,0,3,0,3,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0050750, 0.0068405, 0.0065582, 0.003331351, 0.00844254,buy
2010-08-26,0,0,2,0,4,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0003686, 0.0085092, 0.0023183,-0.001596271, 0.01227956,buy
2010-08-27,0,0,1,2,3,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0383486, 0.0278648, 0.0343860, 0.036853479, 0.03803996,buy
2010-08-28,0,1,0,3,2,3,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0016431, 0.0138289, 0.0047907, 0.008798660, 0.02002083,sell
2010-08-29,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0055041, 0.0024196, 0.0022969, 0.002131438, 0.00721849,buy
2010-08-30,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0042498,-0.0088038,-0.0109298,-0.008408080,-0.00744913,sell
2010-08-31,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0053549, 0.0063667, 0.0044972, 0.005454234, 0.00560042,buy
2010-09-01,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0031061,-0.0046319,-0.0075292,-0.003106051,-0.00582486,sell
2010-09-02,5,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0072170,-0.0135334,-0.0060555,-0.008370402,-0.00123222,sell
2010-09-03,3,0,0,0,2,2,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0081229,-0.0056683, 0.0041520,-0.007330312, 0.00109767,sell
